Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:47:16 2025 +0200) (1004.11ms elapsed),32.1,0,0.597,34.84,3.83,97.02,92.39 C,Moderate
(Tue Apr 1 12:47:17 2025 +0200) (1004.48ms elapsed),31,0.0318,0.55,33.68,3.73,96.36,92.41 C,Moderate
(Tue Apr 1 12:47:18 2025 +0200) (1004.91ms elapsed),31.5,0,0.54,34.12,3.79,96.58,92.44 C,Moderate
(Tue Apr 1 12:47:19 2025 +0200) (1004.46ms elapsed),31.1,0.00608,0.547,33.77,3.75,97.10,92.45 C,Moderate
(Tue Apr 1 12:47:20 2025 +0200) (1004.71ms elapsed),31.1,0,0.524,33.64,3.76,96.36,92.46 C,Moderate
(Tue Apr 1 12:47:21 2025 +0200) (1005.29ms elapsed),31.1,0,0.522,33.62,3.83,97.23,92.48 C,Moderate
(Tue Apr 1 12:47:22 2025 +0200) (1005.00ms elapsed),30.8,0,0.526,33.38,3.77,97.35,92.49 C,Moderate
(Tue Apr 1 12:47:23 2025 +0200) (1004.26ms elapsed),31.5,0,0.527,34.10,3.86,98.30,92.54 C,Moderate
(Tue Apr 1 12:47:24 2025 +0200) (1004.32ms elapsed),31.4,0,0.522,33.97,3.83,98.05,92.56 C,Moderate
(Tue Apr 1 12:47:25 2025 +0200) (1004.23ms elapsed),31.5,0,0.521,34.08,3.85,98.30,92.61 C,Moderate
(Tue Apr 1 12:47:26 2025 +0200) (1004.27ms elapsed),34.1,0,0.559,36.84,3.94,99.09,92.67 C,Moderate
(Tue Apr 1 12:47:27 2025 +0200) (1004.05ms elapsed),30.8,0,0.56,33.45,3.72,96.76,92.68 C,Moderate
(Tue Apr 1 12:47:28 2025 +0200) (1004.44ms elapsed),30.9,0,0.528,33.52,3.76,97.48,92.71 C,Moderate
(Tue Apr 1 12:47:29 2025 +0200) (1004.31ms elapsed),33.2,0,0.543,36.60,3.82,97.56,92.92 C,Moderate
(Tue Apr 1 12:47:30 2025 +0200) (1004.01ms elapsed),31.7,0,0.528,34.63,3.73,96.54,92.99 C,Moderate
(Tue Apr 1 12:47:31 2025 +0200) (1003.88ms elapsed),31.1,0,0.527,33.71,3.78,97.37,93.03 C (fan),Moderate
(Tue Apr 1 12:47:32 2025 +0200) (1004.32ms elapsed),31.3,0,0.531,33.86,3.78,96.85,93.05 C (fan),Moderate
(Tue Apr 1 12:47:33 2025 +0200) (1004.17ms elapsed),31.2,0,0.523,33.75,3.77,96.66,93.07 C (fan),Moderate
(Tue Apr 1 12:47:34 2025 +0200) (1004.07ms elapsed),31.2,0,0.521,33.72,3.79,97.04,93.10 C (fan),Moderate
(Tue Apr 1 12:47:35 2025 +0200) (1004.03ms elapsed),30.8,0,0.522,33.43,3.77,98.20,93.12 C (fan),Moderate
(Tue Apr 1 12:47:36 2025 +0200) (1004.38ms elapsed),31.2,0,0.522,33.79,3.83,98.95,93.14 C (fan),Moderate
(Tue Apr 1 12:47:37 2025 +0200) (1004.27ms elapsed),34.4,0,0.597,37.31,3.93,98.88,93.20 C (fan),Moderate
(Tue Apr 1 12:47:38 2025 +0200) (1004.26ms elapsed),30.2,0,0.524,32.80,3.70,95.91,93.20 C (fan),Moderate
(Tue Apr 1 12:47:39 2025 +0200) (1004.03ms elapsed),32.1,0,0.536,34.72,3.87,98.26,93.39 C (fan),Moderate
(Tue Apr 1 12:47:40 2025 +0200) (1004.89ms elapsed),30,0,0.522,32.58,3.69,97.11,93.39 C (fan),Moderate
(Tue Apr 1 12:47:41 2025 +0200) (1004.91ms elapsed),30.2,0,0.524,32.77,3.75,98.22,93.39 C (fan),Moderate
(Tue Apr 1 12:47:42 2025 +0200) (1004.16ms elapsed),30.3,0,0.531,32.89,3.78,98.14,93.39 C (fan),Moderate
(Tue Apr 1 12:47:43 2025 +0200) (1004.27ms elapsed),30.5,0,0.522,33.08,3.81,99.05,93.38 C (fan),Moderate
(Tue Apr 1 12:47:44 2025 +0200) (1004.18ms elapsed),30.9,0,0.521,33.51,3.87,99.26,93.39 C (fan),Moderate
(Tue Apr 1 12:47:45 2025 +0200) (1004.30ms elapsed),30.9,0,0.565,33.57,3.83,97.72,93.39 C (fan),Moderate
(Tue Apr 1 12:47:46 2025 +0200) (1004.67ms elapsed),30.9,0,0.524,33.48,3.85,98.58,93.39 C (fan),Moderate
(Tue Apr 1 12:47:47 2025 +0200) (1004.67ms elapsed),31.2,0,0.536,33.82,3.86,98.23,93.39 C (fan),Moderate
(Tue Apr 1 12:47:48 2025 +0200) (1004.39ms elapsed),33.6,0,0.584,36.43,3.93,98.82,93.43 C (fan),Moderate
(Tue Apr 1 12:47:49 2025 +0200) (1004.64ms elapsed),31.3,0,0.537,33.88,3.81,97.24,93.39 C (fan),Moderate
(Tue Apr 1 12:47:50 2025 +0200) (1005.21ms elapsed),30.8,0,0.523,33.44,3.77,97.09,93.38 C (fan),Moderate
(Tue Apr 1 12:47:51 2025 +0200) (1004.09ms elapsed),30.3,0,0.522,32.81,3.77,98.75,93.37 C (fan),Moderate
(Tue Apr 1 12:47:52 2025 +0200) (1004.38ms elapsed),30.2,0,0.53,32.75,3.76,98.82,93.35 C (fan),Moderate
(Tue Apr 1 12:47:53 2025 +0200) (1004.02ms elapsed),30.7,0,0.522,33.24,3.79,98.90,93.34 C (fan),Moderate
(Tue Apr 1 12:47:54 2025 +0200) (1004.04ms elapsed),30.7,0,0.522,33.24,3.80,98.92,93.35 C (fan),Moderate
(Tue Apr 1 12:47:55 2025 +0200) (1004.23ms elapsed),31.5,0,0.521,34.05,3.89,99.27,93.35 C (fan),Moderate
(Tue Apr 1 12:47:56 2025 +0200) (1004.40ms elapsed),31.4,0,0.522,34.00,3.87,99.16,93.36 C (fan),Moderate
(Tue Apr 1 12:47:57 2025 +0200) (1004.05ms elapsed),31.2,0,0.529,33.78,3.84,99.02,93.34 C (fan),Moderate
(Tue Apr 1 12:47:58 2025 +0200) (1004.18ms elapsed),32.2,0,0.527,34.89,3.85,98.83,93.33 C (fan),Moderate
(Tue Apr 1 12:47:59 2025 +0200) (1004.77ms elapsed),33.8,0,0.593,36.63,3.91,98.38,93.30 C (fan),Moderate
(Tue Apr 1 12:48:00 2025 +0200) (1004.51ms elapsed),30.6,0.0156,0.537,33.19,3.74,96.39,93.30 C (fan),Moderate
(Tue Apr 1 12:48:01 2025 +0200) (1004.29ms elapsed),30.8,0,0.524,33.39,3.76,97.28,93.28 C (fan),Moderate
(Tue Apr 1 12:48:02 2025 +0200) (1005.31ms elapsed),31.4,0,0.533,34.01,3.85,98.39,93.29 C (fan),Moderate
(Tue Apr 1 12:48:03 2025 +0200) (1004.63ms elapsed),30.1,0,0.545,32.66,3.67,95.92,93.25 C (fan),Moderate
(Tue Apr 1 12:48:04 2025 +0200) (1004.41ms elapsed),30.7,0,0.529,33.30,3.72,96.23,93.23 C (fan),Moderate
(Tue Apr 1 12:48:05 2025 +0200) (1005.01ms elapsed),31.1,0,0.523,33.76,3.79,97.60,93.21 C (fan),Moderate
(Tue Apr 1 12:48:06 2025 +0200) (1004.29ms elapsed),31.3,6.08e-05,0.542,34.00,3.80,97.97,93.21 C (fan),Moderate
(Tue Apr 1 12:48:07 2025 +0200) (1004.10ms elapsed),30.8,0,0.522,33.44,3.77,97.59,93.19 C (fan),Moderate
(Tue Apr 1 12:48:08 2025 +0200) (1004.62ms elapsed),30.9,0.00152,0.542,33.64,3.74,96.73,93.17 C (fan),Moderate
(Tue Apr 1 12:48:09 2025 +0200) (1004.34ms elapsed),33.4,0,0.55,36.15,3.85,97.69,93.09 C (fan),Moderate
(Tue Apr 1 12:48:10 2025 +0200) (1004.58ms elapsed),31.6,0.000365,0.594,34.33,3.78,97.49,93.10 C (fan),Moderate
(Tue Apr 1 12:48:11 2025 +0200) (1004.74ms elapsed),31.2,0,0.527,33.87,3.82,97.44,93.09 C (fan),Moderate
(Tue Apr 1 12:48:13 2025 +0200) (1004.40ms elapsed),31.3,0,0.522,33.84,3.82,97.27,93.09 C (fan),Moderate
(Tue Apr 1 12:48:14 2025 +0200) (1004.87ms elapsed),31.3,0,0.522,33.92,3.80,96.95,93.09 C (fan),Moderate
(Tue Apr 1 12:48:15 2025 +0200) (1004.39ms elapsed),31.3,0,0.527,33.89,3.80,96.97,93.10 C (fan),Moderate
(Tue Apr 1 12:48:16 2025 +0200) (1004.13ms elapsed),31.5,0.00109,0.587,34.23,3.81,96.95,93.10 C (fan),Moderate
(Tue Apr 1 12:48:17 2025 +0200) (1004.37ms elapsed),31.4,0.0309,0.566,34.07,3.77,96.90,93.09 C (fan),Moderate
(Tue Apr 1 12:48:18 2025 +0200) (1004.16ms elapsed),31.1,0.000486,0.534,33.72,3.77,97.68,93.09 C (fan),Moderate
(Tue Apr 1 12:48:19 2025 +0200) (1004.56ms elapsed),31.7,0,0.522,34.21,3.88,98.60,93.11 C (fan),Moderate
(Tue Apr 1 12:48:20 2025 +0200) (1004.22ms elapsed),32.2,0.0065,0.554,34.87,3.86,97.91,93.06 C (fan),Moderate
(Tue Apr 1 12:48:21 2025 +0200) (1004.37ms elapsed),34.1,0,0.545,36.77,3.92,98.54,93.08 C (fan),Moderate
(Tue Apr 1 12:48:22 2025 +0200) (1004.86ms elapsed),32.2,0,0.581,34.89,3.84,97.26,93.09 C (fan),Moderate
(Tue Apr 1 12:48:23 2025 +0200) (1004.98ms elapsed),31.7,0,0.523,34.24,3.82,96.82,93.10 C (fan),Moderate
(Tue Apr 1 12:48:24 2025 +0200) (1004.48ms elapsed),31.5,0,0.521,34.04,3.82,97.12,93.11 C (fan),Moderate
(Tue Apr 1 12:48:25 2025 +0200) (1005.49ms elapsed),31,0,0.522,33.53,3.76,96.83,93.12 C (fan),Moderate
(Tue Apr 1 12:48:26 2025 +0200) (1004.17ms elapsed),30.8,0,0.529,33.40,3.77,97.58,93.10 C (fan),Moderate
(Tue Apr 1 12:48:27 2025 +0200) (1004.54ms elapsed),31.5,0,0.522,34.02,3.84,98.17,93.11 C (fan),Moderate
(Tue Apr 1 12:48:28 2025 +0200) (1004.42ms elapsed),31.5,0,0.521,34.08,3.86,98.24,93.13 C (fan),Moderate
(Tue Apr 1 12:48:29 2025 +0200) (1004.40ms elapsed),31.1,0,0.521,33.66,3.81,97.83,93.14 C (fan),Moderate
(Tue Apr 1 12:48:30 2025 +0200) (1004.44ms elapsed),32,0,0.534,34.58,3.87,98.88,93.12 C (fan),Moderate
(Tue Apr 1 12:48:31 2025 +0200) (1005.04ms elapsed),31.7,0,0.53,34.23,3.82,96.80,93.13 C (fan),Moderate
(Tue Apr 1 12:48:32 2025 +0200) (1004.08ms elapsed),34.2,0,0.585,36.99,3.96,99.28,93.14 C (fan),Moderate
(Tue Apr 1 12:48:33 2025 +0200) (1004.57ms elapsed),31.3,0,0.524,33.80,3.86,97.65,93.14 C (fan),Moderate
(Tue Apr 1 12:48:34 2025 +0200) (1004.53ms elapsed),30.3,0,0.524,32.87,3.73,96.85,93.15 C (fan),Moderate
(Tue Apr 1 12:48:35 2025 +0200) (1004.31ms elapsed),30.2,0,0.521,32.75,3.74,96.90,93.14 C (fan),Moderate
(Tue Apr 1 12:48:36 2025 +0200) (1005.53ms elapsed),31.7,6.07e-05,0.548,34.37,3.86,98.02,93.14 C (fan),Moderate
(Tue Apr 1 12:48:37 2025 +0200) (1004.60ms elapsed),30.4,0.000182,0.547,33.02,3.71,96.38,93.12 C (fan),Moderate
(Tue Apr 1 12:48:38 2025 +0200) (1004.51ms elapsed),30.8,0,0.533,33.50,3.77,97.14,93.10 C (fan),Moderate
(Tue Apr 1 12:48:39 2025 +0200) (1004.49ms elapsed),31.1,0,0.532,33.72,3.80,97.10,93.11 C (fan),Moderate
(Tue Apr 1 12:48:40 2025 +0200) (1004.68ms elapsed),31.3,0,0.543,33.93,3.80,97.96,93.07 C (fan),Moderate
(Tue Apr 1 12:48:41 2025 +0200) (1004.26ms elapsed),30,0,0.525,32.51,3.69,96.73,93.04 C (fan),Moderate
(Tue Apr 1 12:48:42 2025 +0200) (1004.04ms elapsed),30.1,0,0.53,32.68,3.71,97.29,92.98 C,Moderate
(Tue Apr 1 12:48:43 2025 +0200) (1004.28ms elapsed),33.8,0,0.581,36.54,3.92,98.92,93.00 C (fan),Moderate
(Tue Apr 1 12:48:44 2025 +0200) (1004.10ms elapsed),29.9,0,0.523,32.40,3.70,97.43,92.99 C,Moderate
(Tue Apr 1 12:48:45 2025 +0200) (1004.41ms elapsed),30.2,0,0.573,32.83,3.73,97.62,92.96 C,Moderate
(Tue Apr 1 12:48:46 2025 +0200) (1004.38ms elapsed),30.1,0,0.526,32.62,3.73,97.33,92.94 C,Moderate
(Tue Apr 1 12:48:47 2025 +0200) (1006.24ms elapsed),29.8,0,0.523,32.29,3.69,97.37,92.91 C,Moderate
(Tue Apr 1 12:48:48 2025 +0200) (1003.83ms elapsed),30,0,0.522,32.56,3.73,97.88,92.90 C,Moderate
(Tue Apr 1 12:48:49 2025 +0200) (1003.83ms elapsed),30.5,0,0.521,32.97,3.81,98.98,92.88 C,Moderate
(Tue Apr 1 12:48:50 2025 +0200) (1004.99ms elapsed),30.5,0,0.535,33.04,3.80,98.87,92.83 C,Moderate
(Tue Apr 1 12:48:51 2025 +0200) (1004.32ms elapsed),31.7,0,0.531,34.35,3.82,97.30,92.85 C,Moderate
(Tue Apr 1 12:48:52 2025 +0200) (1004.31ms elapsed),31.4,0,0.522,33.90,3.83,97.95,92.85 C,Moderate
(Tue Apr 1 12:48:53 2025 +0200) (1004.49ms elapsed),31.2,0,0.527,33.81,3.77,98.66,92.82 C,Moderate
(Tue Apr 1 12:48:54 2025 +0200) (1004.18ms elapsed),33.3,0,0.576,35.98,3.88,98.12,92.85 C,Moderate
(Tue Apr 1 12:48:55 2025 +0200) (1004.47ms elapsed),31.4,0,0.53,33.95,3.80,96.93,92.86 C,Moderate
(Tue Apr 1 12:48:56 2025 +0200) (1004.78ms elapsed),31.6,0,0.523,34.15,3.86,98.76,92.87 C,Moderate
(Tue Apr 1 12:48:57 2025 +0200) (1003.80ms elapsed),31.5,0,0.522,34.10,3.88,99.13,92.90 C,Moderate
(Tue Apr 1 12:48:58 2025 +0200) (1003.89ms elapsed),31.3,0,0.522,33.84,3.83,98.85,92.90 C,Moderate
(Tue Apr 1 12:48:59 2025 +0200) (1004.72ms elapsed),32.1,0,0.522,34.60,3.93,99.51,92.94 C,Moderate
(Tue Apr 1 12:49:00 2025 +0200) (1004.32ms elapsed),31.9,0.0162,0.542,34.51,3.91,99.18,92.96 C,Moderate
(Tue Apr 1 12:49:01 2025 +0200) (1004.49ms elapsed),31.8,0,0.537,34.39,3.80,96.85,92.99 C,Moderate
(Tue Apr 1 12:49:02 2025 +0200) (1004.91ms elapsed),31.3,0,0.523,33.86,3.81,97.36,92.99 C,Moderate
(Tue Apr 1 12:49:03 2025 +0200) (1004.69ms elapsed),31.2,0,0.522,33.70,3.82,98.30,93.00 C (fan),Moderate
(Tue Apr 1 12:49:04 2025 +0200) (1003.88ms elapsed),33.4,0,0.528,36.08,3.91,99.11,93.01 C (fan),Moderate
(Tue Apr 1 12:49:05 2025 +0200) (1004.96ms elapsed),32.7,0,0.585,35.41,3.85,97.43,93.05 C (fan),Moderate
(Tue Apr 1 12:49:06 2025 +0200) (1004.64ms elapsed),31.3,0,0.523,33.79,3.80,97.50,93.05 C (fan),Moderate
(Tue Apr 1 12:49:07 2025 +0200) (1004.25ms elapsed),31.2,0,0.523,33.73,3.82,98.14,93.06 C (fan),Moderate
(Tue Apr 1 12:49:08 2025 +0200) (1004.21ms elapsed),30.4,0,0.521,32.94,3.75,97.52,93.05 C (fan),Moderate
(Tue Apr 1 12:49:09 2025 +0200) (1005.08ms elapsed),31.5,0,0.522,34.06,3.83,98.00,93.06 C (fan),Moderate
(Tue Apr 1 12:49:10 2025 +0200) (1004.39ms elapsed),31.5,0,0.529,34.05,3.82,98.01,93.08 C (fan),Moderate
(Tue Apr 1 12:49:11 2025 +0200) (1003.96ms elapsed),31.9,0,0.537,34.54,3.81,96.78,93.11 C (fan),Moderate
(Tue Apr 1 12:49:12 2025 +0200) (1005.11ms elapsed),31.1,0,0.523,33.61,3.75,96.20,93.12 C (fan),Moderate
(Tue Apr 1 12:49:13 2025 +0200) (1004.49ms elapsed),30.5,0,0.522,33.05,3.71,96.38,93.11 C (fan),Moderate
(Tue Apr 1 12:49:14 2025 +0200) (1004.01ms elapsed),30.3,0.00681,0.526,32.80,3.70,96.48,93.09 C (fan),Moderate
(Tue Apr 1 12:49:15 2025 +0200) (1005.43ms elapsed),33.3,0.0236,0.603,36.15,3.89,98.15,93.09 C (fan),Moderate
(Tue Apr 1 12:49:16 2025 +0200) (1004.41ms elapsed),31.9,0,0.577,34.55,3.82,97.09,93.12 C (fan),Moderate
(Tue Apr 1 12:49:17 2025 +0200) (1004.68ms elapsed),31.1,0,0.524,33.68,3.78,96.57,93.11 C (fan),Moderate
(Tue Apr 1 12:49:18 2025 +0200) (1005.17ms elapsed),30.6,0,0.522,33.12,3.72,97.13,93.10 C (fan),Moderate
(Tue Apr 1 12:49:19 2025 +0200) (1003.79ms elapsed),30.4,0,0.523,32.90,3.72,97.87,93.08 C (fan),Moderate
(Tue Apr 1 12:49:20 2025 +0200) (1004.16ms elapsed),31.3,0,0.53,33.92,3.85,99.02,93.04 C (fan),Moderate
(Tue Apr 1 12:49:21 2025 +0200) (1004.09ms elapsed),31.6,0.00778,0.548,34.27,3.81,97.93,93.05 C (fan),Moderate
(Tue Apr 1 12:49:22 2025 +0200) (1004.26ms elapsed),31.2,0,0.523,33.75,3.82,97.93,93.04 C (fan),Moderate
(Tue Apr 1 12:49:23 2025 +0200) (1004.25ms elapsed),30.8,0,0.522,33.37,3.75,97.26,93.03 C (fan),Moderate
(Tue Apr 1 12:49:24 2025 +0200) (1004.13ms elapsed),30.5,0,0.525,33.00,3.75,97.56,93.02 C (fan),Moderate
(Tue Apr 1 12:49:25 2025 +0200) (1004.85ms elapsed),31.2,0,0.526,33.74,3.81,97.85,93.00 C (fan),Moderate
(Tue Apr 1 12:49:26 2025 +0200) (1004.40ms elapsed),34.3,0,0.59,37.11,3.95,99.47,92.99 C,Moderate
(Tue Apr 1 12:49:27 2025 +0200) (1004.46ms elapsed),31.6,0,0.525,34.22,3.84,97.11,93.01 C (fan),Moderate
(Tue Apr 1 12:49:28 2025 +0200) (1004.44ms elapsed),31.7,0,0.522,34.20,3.83,97.06,93.01 C (fan),Moderate
(Tue Apr 1 12:49:29 2025 +0200) (1004.34ms elapsed),31.7,0,0.545,34.44,3.82,97.13,93.02 C (fan),Moderate
(Tue Apr 1 12:49:30 2025 +0200) (1004.27ms elapsed),30.8,0,0.544,33.43,3.73,96.96,92.99 C,Moderate
(Tue Apr 1 12:49:31 2025 +0200) (1004.37ms elapsed),32.2,6.08e-05,0.546,34.82,3.86,97.42,93.00 C (fan),Moderate
(Tue Apr 1 12:49:32 2025 +0200) (1005.51ms elapsed),31.2,0,0.534,33.84,3.78,97.05,93.02 C (fan),Moderate
(Tue Apr 1 12:49:33 2025 +0200) (1004.07ms elapsed),30.6,0,0.521,33.19,3.75,97.34,93.01 C (fan),Moderate
(Tue Apr 1 12:49:34 2025 +0200) (1004.06ms elapsed),30.6,0,0.521,33.19,3.74,97.32,93.02 C (fan),Moderate
(Tue Apr 1 12:49:35 2025 +0200) (1003.74ms elapsed),31.6,0,0.522,34.23,3.88,98.57,93.02 C (fan),Moderate
(Tue Apr 1 12:49:36 2025 +0200) (1004.50ms elapsed),31.7,0,0.524,34.29,3.86,98.34,93.04 C (fan),Moderate
(Tue Apr 1 12:49:37 2025 +0200) (1004.74ms elapsed),34.2,0,0.587,37.00,3.92,98.80,93.05 C (fan),Moderate
(Tue Apr 1 12:49:38 2025 +0200) (1005.49ms elapsed),30.1,0,0.523,32.65,3.69,96.41,93.06 C (fan),Moderate
(Tue Apr 1 12:49:39 2025 +0200) (1004.42ms elapsed),30.6,0,0.522,33.18,3.79,98.80,93.05 C (fan),Moderate
(Tue Apr 1 12:49:40 2025 +0200) (1003.86ms elapsed),31.6,0,0.522,34.18,3.88,99.24,93.04 C (fan),Moderate
(Tue Apr 1 12:49:41 2025 +0200) (1004.38ms elapsed),32.2,0,0.55,34.82,3.82,97.43,93.05 C (fan),Moderate
(Tue Apr 1 12:49:42 2025 +0200) (1004.54ms elapsed),30.9,6.08e-05,0.533,33.51,3.74,96.35,93.08 C (fan),Moderate
(Tue Apr 1 12:49:43 2025 +0200) (1006.18ms elapsed),30.7,0,0.523,33.24,3.72,96.39,93.07 C (fan),Moderate
(Tue Apr 1 12:49:44 2025 +0200) (1004.94ms elapsed),30.2,0,0.522,32.73,3.72,97.44,93.05 C (fan),Moderate
(Tue Apr 1 12:49:45 2025 +0200) (1005.02ms elapsed),31.8,0,0.581,34.54,3.81,97.53,93.04 C (fan),Moderate
(Tue Apr 1 12:49:46 2025 +0200) (1004.19ms elapsed),30.7,0,0.534,33.33,3.71,96.10,93.06 C (fan),Moderate
(Tue Apr 1 12:49:47 2025 +0200) (1004.44ms elapsed),32.3,0,0.531,34.97,3.85,98.21,93.03 C (fan),Moderate
(Tue Apr 1 12:49:48 2025 +0200) (1004.61ms elapsed),33.6,0,0.578,36.36,3.90,98.27,93.06 C (fan),Moderate
(Tue Apr 1 12:49:49 2025 +0200) (1004.53ms elapsed),31.4,0,0.524,33.97,3.78,96.23,93.07 C (fan),Moderate
(Tue Apr 1 12:49:50 2025 +0200) (1005.77ms elapsed),31.3,0,0.521,33.79,3.78,96.31,93.06 C (fan),Moderate
(Tue Apr 1 12:49:51 2025 +0200) (1004.10ms elapsed),31.6,0,0.543,34.19,3.77,96.79,93.07 C (fan),Moderate
(Tue Apr 1 12:49:52 2025 +0200) (1004.73ms elapsed),30.3,0,0.522,32.92,3.69,97.53,93.06 C (fan),Moderate
(Tue Apr 1 12:49:53 2025 +0200) (1004.16ms elapsed),30.3,0,0.521,32.90,3.71,97.92,93.01 C (fan),Moderate
(Tue Apr 1 12:49:54 2025 +0200) (1004.24ms elapsed),31.1,0,0.522,33.69,3.80,98.59,93.00 C,Moderate
(Tue Apr 1 12:49:55 2025 +0200) (1004.07ms elapsed),31.4,0,0.521,33.92,3.85,98.90,92.98 C,Moderate
(Tue Apr 1 12:49:56 2025 +0200) (1005.32ms elapsed),31.6,0,0.53,34.18,3.87,99.22,92.96 C,Moderate
(Tue Apr 1 12:49:57 2025 +0200) (1004.30ms elapsed),31.4,0,0.521,33.99,3.85,98.97,92.97 C,Moderate
(Tue Apr 1 12:49:58 2025 +0200) (1004.16ms elapsed),32.6,0,0.527,35.30,3.85,99.05,92.97 C,Moderate
(Tue Apr 1 12:49:59 2025 +0200) (1004.75ms elapsed),32.7,0,0.576,35.40,3.86,97.95,93.00 C (fan),Moderate
(Tue Apr 1 12:50:00 2025 +0200) (1004.60ms elapsed),31.6,0.0162,0.543,34.25,3.78,96.61,92.98 C,Moderate
(Tue Apr 1 12:50:01 2025 +0200) (1005.58ms elapsed),31.4,0,0.549,34.10,3.75,96.51,92.98 C,Moderate
(Tue Apr 1 12:50:02 2025 +0200) (1004.78ms elapsed),33,0,0.54,35.85,3.85,97.44,92.96 C,Moderate
(Tue Apr 1 12:50:03 2025 +0200) (1004.35ms elapsed),31.7,0,0.529,34.36,3.81,96.96,92.96 C,Moderate
(Tue Apr 1 12:50:04 2025 +0200) (1004.27ms elapsed),31.3,0,0.522,33.85,3.80,97.15,92.98 C,Moderate
(Tue Apr 1 12:50:05 2025 +0200) (1004.24ms elapsed),31.3,0,0.521,33.82,3.82,97.92,93.00 C,Moderate
(Tue Apr 1 12:50:06 2025 +0200) (1004.25ms elapsed),31.7,0,0.529,34.24,3.88,98.54,93.01 C (fan),Moderate
(Tue Apr 1 12:50:07 2025 +0200) (1004.08ms elapsed),31.2,0,0.522,33.78,3.84,98.30,93.03 C (fan),Moderate
(Tue Apr 1 12:50:08 2025 +0200) (1004.16ms elapsed),30.7,0,0.521,33.29,3.73,97.11,93.00 C,Moderate
(Tue Apr 1 12:50:09 2025 +0200) (1003.95ms elapsed),33.5,0,0.53,36.17,3.90,99.29,93.02 C (fan),Moderate
(Tue Apr 1 12:50:10 2025 +0200) (1004.24ms elapsed),31.2,0,0.576,33.90,3.78,97.49,93.02 C (fan),Moderate
(Tue Apr 1 12:50:11 2025 +0200) (1004.57ms elapsed),31.5,0,0.546,34.15,3.77,96.77,93.01 C (fan),Moderate
(Tue Apr 1 12:50:12 2025 +0200) (1004.81ms elapsed),30.9,0,0.523,33.52,3.76,96.76,93.01 C (fan),Moderate
