Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:52:00 2025 +0200) (106.04ms elapsed),25,0,0.525,27.73,3.11,95.95,83.82 C,Nominal
(Mon Mar 31 08:52:00 2025 +0200) (104.67ms elapsed),25.6,0,0.535,28.15,3.15,95.71,83.82 C,Nominal
(Mon Mar 31 08:52:00 2025 +0200) (104.29ms elapsed),25.3,0,0.537,28.29,3.16,96.17,84.12 C,Nominal
(Mon Mar 31 08:52:00 2025 +0200) (105.00ms elapsed),28.3,0,0.582,31.34,3.35,95.93,84.12 C,Nominal
(Mon Mar 31 08:52:00 2025 +0200) (104.97ms elapsed),29.9,0,0.577,33.06,3.41,96.29,84.12 C,Nominal
(Mon Mar 31 08:52:00 2025 +0200) (105.15ms elapsed),30.5,0,0.545,33.34,3.45,96.76,84.12 C,Nominal
(Mon Mar 31 08:52:00 2025 +0200) (105.23ms elapsed),30.3,0,0.524,33.07,3.44,96.15,84.12 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (104.91ms elapsed),29.8,0,0.564,32.71,3.47,96.65,84.12 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (104.46ms elapsed),29.5,0,0.642,32.35,3.48,97.02,84.12 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (105.29ms elapsed),28.9,0,0.944,32.42,3.45,96.97,84.12 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (105.55ms elapsed),26.1,0,0.69,28.99,3.14,95.61,84.12 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (104.86ms elapsed),25.1,0,0.542,27.96,3.10,95.65,84.89 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (104.80ms elapsed),24.8,0,0.534,27.62,3.11,95.88,84.89 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (104.99ms elapsed),24.4,0,0.534,27.19,3.05,96.32,84.89 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (104.42ms elapsed),25.2,0,0.532,27.75,3.16,96.11,84.89 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (104.94ms elapsed),26.5,0,0.54,29.35,3.33,95.84,84.89 C,Nominal
(Mon Mar 31 08:52:01 2025 +0200) (105.84ms elapsed),26.7,0,0.533,29.51,3.39,96.72,84.89 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (104.72ms elapsed),25.9,0,0.526,28.80,3.31,97.43,84.89 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (104.47ms elapsed),26,0,0.521,28.75,3.36,98.57,84.89 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (105.49ms elapsed),26.3,0,0.524,29.25,3.39,99.15,84.89 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (104.67ms elapsed),26.2,0,0.518,28.73,3.33,97.06,84.89 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (104.73ms elapsed),26.3,0,0.523,29.27,3.39,97.62,85.32 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (104.86ms elapsed),27,0,0.522,29.73,3.38,95.94,85.32 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (105.16ms elapsed),26.3,0,0.521,29.09,3.35,98.65,85.32 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (105.38ms elapsed),26.2,0,0.519,28.87,3.37,98.82,85.32 C,Nominal
(Mon Mar 31 08:52:02 2025 +0200) (105.89ms elapsed),26.9,0,0.522,29.66,3.44,98.10,85.32 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (104.47ms elapsed),26.9,0,0.525,29.86,3.40,96.16,85.32 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (104.61ms elapsed),27.1,0,0.518,29.74,3.49,100.02,85.32 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (104.51ms elapsed),26.7,0,0.524,29.65,3.44,99.99,85.32 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (104.30ms elapsed),26,0,0.517,28.72,3.32,98.62,85.32 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (105.26ms elapsed),26.3,0,0.524,29.33,3.37,98.21,85.78 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (104.55ms elapsed),26.4,0,0.519,29.05,3.37,96.82,85.78 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (104.08ms elapsed),26.8,0,0.522,29.63,3.40,97.56,85.78 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (105.06ms elapsed),27.8,0,0.525,30.49,3.55,96.57,85.78 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (104.28ms elapsed),29.8,0,0.616,32.96,3.88,98.48,85.78 C,Nominal
(Mon Mar 31 08:52:03 2025 +0200) (104.58ms elapsed),30,0,0.526,32.60,3.89,98.45,85.78 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (104.60ms elapsed),29.4,0.287,0.801,32.90,3.39,95.67,85.78 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (106.13ms elapsed),26.5,0,0.599,29.45,3.27,96.49,85.78 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (104.81ms elapsed),26.4,0,0.538,29.27,3.23,95.84,85.78 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (104.94ms elapsed),26.5,0,0.529,29.28,3.23,95.68,85.78 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (104.68ms elapsed),26,0,0.528,28.69,3.23,96.35,86.35 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (104.85ms elapsed),25.7,0,0.528,28.44,3.17,95.72,86.35 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (105.26ms elapsed),25.3,0,0.524,28.07,3.13,95.62,86.35 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (105.35ms elapsed),25.7,0,0.527,28.65,3.17,95.80,86.35 C,Nominal
(Mon Mar 31 08:52:04 2025 +0200) (105.87ms elapsed),25.7,0,0.533,28.56,3.17,95.86,86.35 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (104.72ms elapsed),26.2,0,0.53,28.83,3.18,95.18,86.35 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (105.78ms elapsed),25.1,0,0.523,27.92,3.07,95.35,86.35 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (105.33ms elapsed),29.4,0.0643,0.845,32.58,3.35,95.68,86.35 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (105.11ms elapsed),25.3,0,0.569,28.47,3.11,95.95,86.35 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (104.60ms elapsed),25.3,0,0.529,27.94,3.14,95.67,86.61 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (104.58ms elapsed),25.2,0,0.537,28.09,3.12,95.75,86.61 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (105.16ms elapsed),25.8,0,0.531,28.51,3.22,96.75,86.61 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (104.76ms elapsed),25.6,0,0.533,28.53,3.18,96.64,86.61 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (104.37ms elapsed),25.4,0,0.522,28.08,3.13,95.86,86.61 C,Nominal
(Mon Mar 31 08:52:05 2025 +0200) (105.50ms elapsed),26.3,0,0.53,29.05,3.25,96.80,86.61 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (104.94ms elapsed),25.2,0,0.526,27.97,3.10,96.04,86.61 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (104.64ms elapsed),25,0,0.526,27.89,3.13,95.99,86.61 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (105.20ms elapsed),25.1,0,0.523,27.82,3.12,95.78,86.61 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (104.81ms elapsed),25.3,0,0.522,28.12,3.13,95.88,86.61 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (104.89ms elapsed),25.4,0,0.524,28.28,3.15,96.32,86.90 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (105.47ms elapsed),24.7,0,0.521,27.34,3.05,95.50,86.90 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (105.86ms elapsed),25.2,0,0.523,28.08,3.07,95.18,86.90 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (105.18ms elapsed),25.2,0,0.522,27.97,3.08,95.28,86.90 C,Nominal
(Mon Mar 31 08:52:06 2025 +0200) (105.07ms elapsed),25.5,0,0.52,28.34,3.14,95.71,86.90 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (106.09ms elapsed),26,0,0.524,28.97,3.20,96.56,86.90 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (105.03ms elapsed),26.9,0,0.525,29.78,3.33,96.49,86.90 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (106.03ms elapsed),27.1,0,0.522,29.91,3.36,95.54,86.90 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (105.55ms elapsed),26.8,0,0.518,29.50,3.36,96.34,86.90 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (104.07ms elapsed),26.2,0,0.521,29.03,3.29,97.04,87.25 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (104.48ms elapsed),28.6,0.275,0.849,32.34,3.39,96.97,87.25 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (104.89ms elapsed),28,0,0.594,31.00,3.35,95.38,87.25 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (104.45ms elapsed),25.9,0,0.545,28.58,3.30,96.52,87.25 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (104.47ms elapsed),26.4,0,0.549,29.36,3.36,97.02,87.25 C,Nominal
(Mon Mar 31 08:52:07 2025 +0200) (104.71ms elapsed),26,0,0.541,28.65,3.25,95.78,87.25 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (104.49ms elapsed),25.9,0,0.536,28.93,3.24,95.06,87.25 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (105.74ms elapsed),25.8,0,0.53,28.63,3.22,95.06,87.25 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (105.82ms elapsed),26.7,0,0.524,29.32,3.33,95.75,87.25 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (105.55ms elapsed),26.7,0,0.538,29.65,3.33,95.71,87.25 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (104.45ms elapsed),26.5,0,0.529,29.17,3.33,96.17,87.64 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (105.35ms elapsed),26.2,0,0.531,29.31,3.31,96.78,87.64 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (104.48ms elapsed),27,0,0.522,29.68,3.36,96.38,87.64 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (105.06ms elapsed),26.7,0,0.526,29.57,3.34,97.49,87.64 C,Nominal
(Mon Mar 31 08:52:08 2025 +0200) (104.63ms elapsed),26.7,0,0.524,29.66,3.40,97.90,87.64 C,Nominal
(Mon Mar 31 08:52:09 2025 +0200) (104.59ms elapsed),27.1,0,0.528,29.84,3.35,96.22,87.64 C,Nominal
(Mon Mar 31 08:52:09 2025 +0200) (104.75ms elapsed),27.2,0,0.602,30.24,3.40,96.64,87.64 C,Nominal
(Mon Mar 31 08:52:09 2025 +0200) (104.79ms elapsed),30.1,0,0.557,32.96,3.80,97.45,87.64 C,Nominal
(Mon Mar 31 08:52:09 2025 +0200) (104.81ms elapsed),30.1,0,0.538,32.96,3.88,98.38,87.64 C,Nominal
