Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:01:17 2025 +0200) (1004.83ms elapsed),28.6,0,0.528,31.22,3.89,99.83,92.73 C,Heavy
(Mon Mar 31 10:01:18 2025 +0200) (1004.39ms elapsed),30.7,0,0.529,33.24,3.88,99.79,92.73 C,Heavy
(Mon Mar 31 10:01:19 2025 +0200) (1004.49ms elapsed),31.2,0,0.531,33.83,3.89,99.85,92.73 C,Heavy
(Mon Mar 31 10:01:20 2025 +0200) (1004.93ms elapsed),31.2,0,0.529,33.84,3.88,99.81,92.73 C,Heavy
(Mon Mar 31 10:01:21 2025 +0200) (1004.56ms elapsed),32.1,0,0.535,34.66,3.88,99.80,92.73 C,Heavy
(Mon Mar 31 10:01:22 2025 +0200) (1006.17ms elapsed),33.9,0,0.556,36.68,3.90,99.84,92.79 C,Heavy
(Mon Mar 31 10:01:23 2025 +0200) (1004.33ms elapsed),31.7,0,0.625,34.51,3.90,99.83,92.80 C,Heavy
(Mon Mar 31 10:01:24 2025 +0200) (1004.58ms elapsed),31.3,0,0.571,34.01,3.88,99.81,92.82 C,Heavy
(Mon Mar 31 10:01:25 2025 +0200) (1004.99ms elapsed),30,0,0.531,32.60,3.88,99.79,92.80 C,Heavy
(Mon Mar 31 10:01:26 2025 +0200) (1004.48ms elapsed),28.6,0,0.537,31.16,3.88,99.85,92.77 C,Heavy
(Mon Mar 31 10:01:27 2025 +0200) (1004.46ms elapsed),31,0,0.528,33.55,3.88,99.83,92.76 C,Heavy
(Mon Mar 31 10:01:28 2025 +0200) (1005.61ms elapsed),31.3,0,0.527,33.87,3.88,99.85,92.76 C,Heavy
(Mon Mar 31 10:01:29 2025 +0200) (1004.56ms elapsed),31.3,0,0.533,33.87,3.88,99.82,92.76 C,Heavy
(Mon Mar 31 10:01:30 2025 +0200) (1004.85ms elapsed),31.5,0,0.528,34.11,3.88,99.82,92.76 C,Heavy
(Mon Mar 31 10:01:31 2025 +0200) (1004.94ms elapsed),34.4,0,0.538,36.95,3.89,99.82,92.81 C,Heavy
(Mon Mar 31 10:01:32 2025 +0200) (1004.63ms elapsed),32.1,0,0.551,34.85,3.91,99.83,92.82 C,Heavy
(Mon Mar 31 10:01:33 2025 +0200) (1004.62ms elapsed),30.4,0,0.628,33.27,3.92,99.90,92.79 C,Heavy
(Mon Mar 31 10:01:34 2025 +0200) (1005.41ms elapsed),31,0,0.574,33.70,3.87,99.84,92.79 C,Heavy
(Mon Mar 31 10:01:35 2025 +0200) (1005.14ms elapsed),31.4,0,0.536,33.98,3.88,99.81,92.79 C,Heavy
(Mon Mar 31 10:01:36 2025 +0200) (1004.59ms elapsed),31.3,0,0.538,33.98,3.88,99.80,92.79 C,Heavy
(Mon Mar 31 10:01:37 2025 +0200) (1005.06ms elapsed),31.2,0,0.543,33.89,3.88,99.85,92.79 C,Heavy
(Mon Mar 31 10:01:38 2025 +0200) (1004.69ms elapsed),28.7,0.000547,0.542,31.34,3.88,99.78,92.75 C,Heavy
(Mon Mar 31 10:01:39 2025 +0200) (1004.94ms elapsed),30,0,0.533,32.62,3.88,99.80,92.73 C,Heavy
(Mon Mar 31 10:01:40 2025 +0200) (1005.24ms elapsed),31.3,0,0.53,33.87,3.88,99.80,92.73 C,Heavy
(Mon Mar 31 10:01:41 2025 +0200) (1005.31ms elapsed),31.2,0,0.527,33.77,3.88,99.77,92.72 C,Heavy
(Mon Mar 31 10:01:42 2025 +0200) (1005.06ms elapsed),33.2,0,0.594,35.84,3.88,99.82,92.74 C,Heavy
(Mon Mar 31 10:01:43 2025 +0200) (1004.85ms elapsed),33.6,0,0.555,36.34,3.89,99.82,92.79 C,Heavy
(Mon Mar 31 10:01:44 2025 +0200) (1004.58ms elapsed),30.3,0,0.644,33.18,3.91,99.87,92.73 C,Heavy
(Mon Mar 31 10:01:45 2025 +0200) (1005.02ms elapsed),31.3,0,0.539,33.91,3.88,99.82,92.73 C,Heavy
(Mon Mar 31 10:01:46 2025 +0200) (1005.05ms elapsed),31.3,0,0.53,33.86,3.88,99.81,92.73 C,Heavy
(Mon Mar 31 10:01:47 2025 +0200) (1004.90ms elapsed),31.2,0,0.527,33.77,3.88,99.78,92.73 C,Heavy
(Mon Mar 31 10:01:48 2025 +0200) (1005.26ms elapsed),31.2,0,0.534,33.86,3.88,99.80,92.74 C,Heavy
(Mon Mar 31 10:01:49 2025 +0200) (1004.70ms elapsed),31.2,0,0.528,33.79,3.88,99.80,92.74 C,Heavy
(Mon Mar 31 10:01:50 2025 +0200) (1005.26ms elapsed),31.3,0,0.53,33.86,3.88,99.81,92.74 C,Heavy
(Mon Mar 31 10:01:51 2025 +0200) (1004.93ms elapsed),31.2,0,0.529,33.83,3.88,99.83,92.74 C,Heavy
(Mon Mar 31 10:01:52 2025 +0200) (1005.99ms elapsed),31.3,0,0.527,33.87,3.88,99.81,92.74 C,Heavy
(Mon Mar 31 10:01:53 2025 +0200) (1005.20ms elapsed),31.4,0,0.543,34.04,3.88,99.82,92.74 C,Heavy
(Mon Mar 31 10:01:54 2025 +0200) (1004.74ms elapsed),30,0,0.648,32.93,3.93,99.90,92.63 C,Heavy
(Mon Mar 31 10:01:55 2025 +0200) (1004.91ms elapsed),31.3,0,0.535,33.85,3.88,99.84,92.62 C,Heavy
(Mon Mar 31 10:01:56 2025 +0200) (1005.14ms elapsed),31.2,0,0.531,33.82,3.88,99.81,92.63 C,Heavy
(Mon Mar 31 10:01:57 2025 +0200) (1004.59ms elapsed),31.2,0,0.531,33.76,3.88,99.80,92.62 C,Heavy
(Mon Mar 31 10:01:58 2025 +0200) (1004.36ms elapsed),31.3,0,0.533,33.87,3.88,99.79,92.62 C,Heavy
(Mon Mar 31 10:01:59 2025 +0200) (1004.98ms elapsed),31.2,0,0.529,33.78,3.88,99.81,92.62 C,Heavy
(Mon Mar 31 10:02:00 2025 +0200) (1005.16ms elapsed),31.2,0.0169,0.561,33.84,3.87,99.81,92.62 C,Heavy
(Mon Mar 31 10:02:01 2025 +0200) (1004.92ms elapsed),31.2,0,0.53,33.83,3.88,99.78,92.62 C,Heavy
(Mon Mar 31 10:02:02 2025 +0200) (1004.66ms elapsed),31.2,0,0.533,33.82,3.88,99.80,92.62 C,Heavy
(Mon Mar 31 10:02:03 2025 +0200) (1004.37ms elapsed),31.3,0,0.534,33.95,3.88,99.83,92.61 C,Heavy
(Mon Mar 31 10:02:04 2025 +0200) (1004.73ms elapsed),31.7,0,0.563,34.36,3.89,99.84,92.53 C,Heavy
(Mon Mar 31 10:02:05 2025 +0200) (1004.80ms elapsed),30.1,0,0.641,33.09,3.93,99.92,92.49 C,Heavy
(Mon Mar 31 10:02:06 2025 +0200) (1004.71ms elapsed),31.3,0,0.536,33.93,3.89,99.79,92.49 C,Heavy
(Mon Mar 31 10:02:07 2025 +0200) (1005.32ms elapsed),31.4,0,0.535,33.98,3.89,99.82,92.50 C,Heavy
(Mon Mar 31 10:02:08 2025 +0200) (1004.67ms elapsed),31.3,0,0.529,33.95,3.89,99.80,92.50 C,Heavy
(Mon Mar 31 10:02:09 2025 +0200) (1004.93ms elapsed),31.3,0,0.53,33.89,3.89,99.81,92.50 C,Heavy
(Mon Mar 31 10:02:10 2025 +0200) (1006.90ms elapsed),31.2,0,0.532,33.82,3.88,99.80,92.50 C,Heavy
(Mon Mar 31 10:02:11 2025 +0200) (1004.83ms elapsed),31.2,0,0.528,33.86,3.88,99.79,92.50 C,Heavy
(Mon Mar 31 10:02:12 2025 +0200) (1004.80ms elapsed),31.2,0,0.601,33.90,3.88,99.80,92.50 C,Heavy
(Mon Mar 31 10:02:13 2025 +0200) (1004.63ms elapsed),31.3,0,0.533,33.90,3.88,99.80,92.51 C,Heavy
(Mon Mar 31 10:02:14 2025 +0200) (1004.81ms elapsed),31.5,0,0.566,34.23,3.91,99.88,92.43 C,Heavy
(Mon Mar 31 10:02:15 2025 +0200) (1004.42ms elapsed),29.6,0,0.64,32.49,3.92,99.91,92.38 C,Heavy
(Mon Mar 31 10:02:16 2025 +0200) (1004.67ms elapsed),31.3,0,0.532,33.87,3.88,99.80,92.38 C,Heavy
(Mon Mar 31 10:02:17 2025 +0200) (1005.35ms elapsed),31.2,0,0.534,33.86,3.89,99.85,92.39 C,Heavy
(Mon Mar 31 10:02:18 2025 +0200) (1004.46ms elapsed),31.2,0,0.528,33.87,3.88,99.80,92.38 C,Heavy
(Mon Mar 31 10:02:19 2025 +0200) (1004.66ms elapsed),31.2,0,0.53,33.80,3.88,99.78,92.37 C,Heavy
(Mon Mar 31 10:02:20 2025 +0200) (1004.76ms elapsed),31.2,0,0.532,33.85,3.88,99.81,92.36 C,Heavy
(Mon Mar 31 10:02:21 2025 +0200) (1004.54ms elapsed),31.3,0,0.529,33.90,3.89,99.84,92.36 C,Heavy
(Mon Mar 31 10:02:22 2025 +0200) (1005.11ms elapsed),31.2,0,0.534,33.84,3.88,99.77,92.36 C,Heavy
(Mon Mar 31 10:02:23 2025 +0200) (1004.61ms elapsed),32.8,0,0.528,35.38,3.88,99.82,92.35 C,Heavy
(Mon Mar 31 10:02:24 2025 +0200) (1005.31ms elapsed),33.7,0,0.553,36.39,3.88,99.84,92.45 C,Heavy
(Mon Mar 31 10:02:25 2025 +0200) (1006.70ms elapsed),30.9,0,0.562,33.67,3.92,99.82,92.45 C,Heavy
(Mon Mar 31 10:02:26 2025 +0200) (1004.33ms elapsed),30.8,0,0.623,33.60,3.89,99.86,92.43 C,Heavy
(Mon Mar 31 10:02:27 2025 +0200) (1005.53ms elapsed),31.2,0,0.539,33.84,3.89,99.80,92.43 C,Heavy
(Mon Mar 31 10:02:28 2025 +0200) (1004.62ms elapsed),31.2,0,0.528,33.83,3.88,99.79,92.43 C,Heavy
(Mon Mar 31 10:02:29 2025 +0200) (1004.64ms elapsed),29.3,0,0.529,31.91,3.88,99.80,92.42 C,Heavy
(Mon Mar 31 10:02:30 2025 +0200) (1004.90ms elapsed),29.3,0,0.528,31.91,3.88,99.81,92.38 C,Heavy
(Mon Mar 31 10:02:31 2025 +0200) (1004.70ms elapsed),31.2,0,0.528,33.83,3.88,99.81,92.38 C,Heavy
(Mon Mar 31 10:02:32 2025 +0200) (1004.55ms elapsed),31.2,0,0.535,33.83,3.88,99.79,92.38 C,Heavy
(Mon Mar 31 10:02:33 2025 +0200) (1004.55ms elapsed),32.4,0,0.528,35.04,3.88,99.82,92.38 C,Heavy
(Mon Mar 31 10:02:34 2025 +0200) (1004.75ms elapsed),34.2,0,0.555,36.91,3.89,99.81,92.43 C,Heavy
(Mon Mar 31 10:02:35 2025 +0200) (1004.92ms elapsed),31.2,0,0.54,33.81,3.88,99.81,92.44 C,Heavy
(Mon Mar 31 10:02:36 2025 +0200) (1004.76ms elapsed),30.5,0,0.56,33.32,3.92,99.87,92.45 C,Heavy
(Mon Mar 31 10:02:37 2025 +0200) (1004.92ms elapsed),30.8,0,0.623,33.59,3.88,99.86,92.41 C,Heavy
(Mon Mar 31 10:02:38 2025 +0200) (1005.69ms elapsed),31.2,0,0.529,33.79,3.88,99.79,92.42 C,Heavy
(Mon Mar 31 10:02:39 2025 +0200) (1004.86ms elapsed),30.5,0,0.533,33.05,3.93,99.91,92.42 C,Heavy
(Mon Mar 31 10:02:40 2025 +0200) (1004.67ms elapsed),30.2,0.0323,0.59,32.88,3.88,99.84,92.41 C,Heavy
(Mon Mar 31 10:02:41 2025 +0200) (1005.39ms elapsed),30.9,0,0.592,33.56,3.87,99.83,92.39 C,Heavy
(Mon Mar 31 10:02:42 2025 +0200) (1005.14ms elapsed),31,0,0.56,33.66,3.88,99.77,92.38 C,Heavy
(Mon Mar 31 10:02:43 2025 +0200) (1004.94ms elapsed),31.2,0,0.539,33.81,3.90,99.80,92.38 C,Heavy
(Mon Mar 31 10:02:44 2025 +0200) (1005.64ms elapsed),31.3,0.00619,0.57,33.95,3.90,99.85,92.32 C,Heavy
(Mon Mar 31 10:02:45 2025 +0200) (1005.03ms elapsed),31.1,0,0.563,33.74,3.88,99.81,92.31 C,Heavy
(Mon Mar 31 10:02:46 2025 +0200) (1005.35ms elapsed),31.3,0,0.536,33.86,3.91,99.83,92.30 C,Heavy
(Mon Mar 31 10:02:48 2025 +0200) (1005.97ms elapsed),30.8,0,0.573,33.57,3.92,99.89,92.30 C,Heavy
(Mon Mar 31 10:02:49 2025 +0200) (1004.76ms elapsed),32.5,0,0.627,35.31,3.89,99.86,92.28 C,Heavy
(Mon Mar 31 10:02:50 2025 +0200) (1005.08ms elapsed),33.6,0,0.541,36.23,3.90,99.87,92.33 C,Heavy
(Mon Mar 31 10:02:51 2025 +0200) (1006.66ms elapsed),31.3,0,0.544,33.93,3.91,99.85,92.35 C,Heavy
(Mon Mar 31 10:02:52 2025 +0200) (1004.53ms elapsed),31.3,0,0.535,33.84,3.90,99.84,92.35 C,Heavy
(Mon Mar 31 10:02:53 2025 +0200) (1004.91ms elapsed),31.3,0,0.537,33.87,3.90,99.83,92.36 C,Heavy
(Mon Mar 31 10:02:54 2025 +0200) (1004.44ms elapsed),29.2,0,0.538,31.86,3.90,99.86,92.36 C,Heavy
(Mon Mar 31 10:02:55 2025 +0200) (1005.29ms elapsed),29.3,0,0.554,31.97,3.91,99.85,92.35 C,Heavy
(Mon Mar 31 10:02:56 2025 +0200) (1004.69ms elapsed),31.1,0,0.565,33.78,3.88,99.82,92.33 C,Heavy
(Mon Mar 31 10:02:57 2025 +0200) (1004.71ms elapsed),31.2,0,0.541,33.74,3.89,99.81,92.33 C,Heavy
(Mon Mar 31 10:02:58 2025 +0200) (1004.94ms elapsed),31.2,0,0.566,33.93,3.91,99.83,92.32 C,Heavy
(Mon Mar 31 10:02:59 2025 +0200) (1004.39ms elapsed),32.2,0,0.634,35.03,3.90,99.84,92.30 C,Heavy
(Mon Mar 31 10:03:00 2025 +0200) (1004.52ms elapsed),34.1,0.0174,0.56,36.73,3.90,99.83,92.34 C,Heavy
(Mon Mar 31 10:03:01 2025 +0200) (1005.38ms elapsed),31.2,0,0.57,33.90,3.89,99.84,92.37 C,Heavy
(Mon Mar 31 10:03:02 2025 +0200) (1004.65ms elapsed),31.3,0,0.544,33.87,3.90,99.83,92.38 C,Heavy
(Mon Mar 31 10:03:03 2025 +0200) (1005.06ms elapsed),31.3,0,0.537,33.86,3.90,99.85,92.38 C,Heavy
(Mon Mar 31 10:03:04 2025 +0200) (1005.27ms elapsed),30.8,0,0.538,33.38,3.90,99.82,92.38 C,Heavy
(Mon Mar 31 10:03:05 2025 +0200) (1006.80ms elapsed),28.6,0,0.541,31.19,3.91,99.82,92.36 C,Heavy
(Mon Mar 31 10:03:06 2025 +0200) (1004.88ms elapsed),30.3,0,0.577,32.94,3.88,99.81,92.32 C,Heavy
(Mon Mar 31 10:03:07 2025 +0200) (1004.75ms elapsed),31.2,0,0.536,33.75,3.90,99.83,92.32 C,Heavy
(Mon Mar 31 10:03:08 2025 +0200) (1004.56ms elapsed),30.8,0,0.568,33.56,3.91,99.86,92.31 C,Heavy
(Mon Mar 31 10:03:09 2025 +0200) (1005.21ms elapsed),32.9,0,0.626,35.68,3.90,99.85,92.28 C,Heavy
(Mon Mar 31 10:03:10 2025 +0200) (1004.78ms elapsed),33.9,0,0.543,36.56,3.88,99.83,92.32 C,Heavy
(Mon Mar 31 10:03:11 2025 +0200) (1006.23ms elapsed),31.2,0,0.547,33.86,3.90,99.82,92.36 C,Heavy
(Mon Mar 31 10:03:12 2025 +0200) (1006.54ms elapsed),30.9,0,0.59,33.63,3.88,99.85,92.37 C,Heavy
(Mon Mar 31 10:03:13 2025 +0200) (1004.79ms elapsed),31,0,0.548,33.57,3.87,99.81,92.35 C,Heavy
(Mon Mar 31 10:03:14 2025 +0200) (1005.04ms elapsed),31.2,0,0.536,33.77,3.89,99.83,92.35 C,Heavy
(Mon Mar 31 10:03:15 2025 +0200) (1004.81ms elapsed),31.3,0,0.537,33.87,3.90,99.83,92.34 C,Heavy
(Mon Mar 31 10:03:16 2025 +0200) (1005.23ms elapsed),31.3,0,0.58,33.94,3.89,99.85,92.34 C,Heavy
(Mon Mar 31 10:03:17 2025 +0200) (1004.55ms elapsed),31.2,0,0.537,33.83,3.90,99.81,92.35 C,Heavy
(Mon Mar 31 10:03:18 2025 +0200) (1004.98ms elapsed),31.2,0,0.533,33.84,3.90,99.84,92.35 C,Heavy
(Mon Mar 31 10:03:19 2025 +0200) (1004.79ms elapsed),29.5,0,0.574,32.28,3.94,99.88,92.36 C,Heavy
(Mon Mar 31 10:03:20 2025 +0200) (1005.10ms elapsed),29,0,0.618,31.75,3.90,99.81,92.31 C,Heavy
(Mon Mar 31 10:03:21 2025 +0200) (1004.82ms elapsed),31.2,0,0.546,33.82,3.90,99.86,92.30 C,Heavy
(Mon Mar 31 10:03:22 2025 +0200) (1005.53ms elapsed),31.2,0,0.537,33.80,3.89,99.78,92.30 C,Heavy
(Mon Mar 31 10:03:23 2025 +0200) (1004.57ms elapsed),33.9,0,0.537,36.51,3.89,99.83,92.30 C,Heavy
(Mon Mar 31 10:03:24 2025 +0200) (1004.62ms elapsed),33,0,0.535,35.61,3.89,99.80,92.36 C,Heavy
(Mon Mar 31 10:03:25 2025 +0200) (1005.00ms elapsed),31.2,0,0.537,33.75,3.89,99.78,92.43 C,Heavy
(Mon Mar 31 10:03:26 2025 +0200) (1004.98ms elapsed),31.2,0,0.583,33.93,3.88,99.85,92.43 C,Heavy
(Mon Mar 31 10:03:27 2025 +0200) (1004.69ms elapsed),31.2,0,0.544,33.82,3.89,99.79,92.43 C,Heavy
(Mon Mar 31 10:03:28 2025 +0200) (1004.85ms elapsed),31.3,0,0.535,33.85,3.90,99.86,92.43 C,Heavy
(Mon Mar 31 10:03:29 2025 +0200) (1005.08ms elapsed),31.2,0,0.535,33.82,3.90,99.80,92.43 C,Heavy
(Mon Mar 31 10:03:30 2025 +0200) (1004.86ms elapsed),28.4,0,0.631,31.27,3.95,99.92,92.44 C,Heavy
(Mon Mar 31 10:03:31 2025 +0200) (1005.16ms elapsed),29.9,0,0.569,32.53,3.89,99.82,92.38 C,Heavy
(Mon Mar 31 10:03:32 2025 +0200) (1004.33ms elapsed),31.2,0,0.541,33.83,3.90,99.83,92.38 C,Heavy
(Mon Mar 31 10:03:33 2025 +0200) (1005.04ms elapsed),31.2,0,0.537,33.81,3.90,99.83,92.37 C,Heavy
(Mon Mar 31 10:03:34 2025 +0200) (1004.37ms elapsed),33.9,0,0.537,36.51,3.90,99.85,92.38 C,Heavy
(Mon Mar 31 10:03:35 2025 +0200) (1004.79ms elapsed),33,0,0.536,35.59,3.89,99.83,92.46 C,Heavy
(Mon Mar 31 10:03:36 2025 +0200) (1004.73ms elapsed),31.3,0,0.579,33.96,3.89,99.87,92.48 C,Heavy
(Mon Mar 31 10:03:37 2025 +0200) (1004.77ms elapsed),31.2,0,0.539,33.83,3.90,99.82,92.48 C,Heavy
(Mon Mar 31 10:03:38 2025 +0200) (1005.48ms elapsed),31.2,0,0.535,33.79,3.89,99.81,92.48 C,Heavy
(Mon Mar 31 10:03:39 2025 +0200) (1005.04ms elapsed),31.2,0,0.535,33.80,3.90,99.82,92.48 C,Heavy
(Mon Mar 31 10:03:40 2025 +0200) (1004.46ms elapsed),31.1,0,0.541,33.77,3.89,99.80,92.49 C,Heavy
(Mon Mar 31 10:03:41 2025 +0200) (1006.47ms elapsed),28.1,0,0.581,30.97,3.90,99.85,92.49 C,Heavy
(Mon Mar 31 10:03:42 2025 +0200) (1005.06ms elapsed),29.9,0,0.68,32.72,3.89,99.84,92.39 C,Heavy
(Mon Mar 31 10:03:43 2025 +0200) (1004.88ms elapsed),31.3,0,0.545,33.92,3.89,99.81,92.39 C,Heavy
(Mon Mar 31 10:03:44 2025 +0200) (1004.56ms elapsed),31.3,0,0.542,33.93,3.89,99.82,92.33 C,Heavy
(Mon Mar 31 10:03:45 2025 +0200) (1005.14ms elapsed),33.7,0,0.538,36.28,3.89,99.80,92.38 C,Heavy
(Mon Mar 31 10:03:46 2025 +0200) (1004.50ms elapsed),33.2,0,0.579,35.84,3.89,99.84,92.39 C,Heavy
(Mon Mar 31 10:03:47 2025 +0200) (1004.86ms elapsed),31.3,0,0.539,33.87,3.89,99.80,92.39 C,Heavy
(Mon Mar 31 10:03:48 2025 +0200) (1005.03ms elapsed),31.3,0,0.535,33.92,3.89,99.82,92.39 C,Heavy
(Mon Mar 31 10:03:49 2025 +0200) (1004.64ms elapsed),31.3,0,0.539,33.97,3.89,99.82,92.39 C,Heavy
(Mon Mar 31 10:03:50 2025 +0200) (1005.42ms elapsed),29.5,0,0.538,32.06,3.89,99.80,92.35 C,Heavy
(Mon Mar 31 10:03:51 2025 +0200) (1006.44ms elapsed),28.7,0,0.624,31.60,3.93,99.88,92.30 C,Heavy
(Mon Mar 31 10:03:52 2025 +0200) (1004.54ms elapsed),31.2,0,0.574,33.81,3.88,99.82,92.30 C,Heavy
(Mon Mar 31 10:03:53 2025 +0200) (1005.20ms elapsed),31.3,0,0.535,33.85,3.89,99.77,92.30 C,Heavy
(Mon Mar 31 10:03:54 2025 +0200) (1004.87ms elapsed),31.3,0,0.536,33.91,3.89,99.83,92.30 C,Heavy
(Mon Mar 31 10:03:55 2025 +0200) (1004.62ms elapsed),34,0,0.541,36.61,3.89,99.80,92.34 C,Heavy
(Mon Mar 31 10:03:56 2025 +0200) (1004.86ms elapsed),32.7,0,0.578,35.38,3.89,99.85,92.35 C,Heavy
(Mon Mar 31 10:03:57 2025 +0200) (1005.04ms elapsed),31.3,0,0.537,33.88,3.89,99.78,92.35 C,Heavy
(Mon Mar 31 10:03:58 2025 +0200) (1004.59ms elapsed),31.3,0,0.535,33.95,3.89,99.85,92.36 C,Heavy
(Mon Mar 31 10:03:59 2025 +0200) (1004.48ms elapsed),31.2,0,0.536,33.84,3.89,99.82,92.36 C,Heavy
(Mon Mar 31 10:04:00 2025 +0200) (1004.51ms elapsed),28.8,0,0.542,31.38,3.89,99.80,92.32 C,Heavy
(Mon Mar 31 10:04:01 2025 +0200) (1005.15ms elapsed),29.9,0,0.551,32.51,3.90,99.81,92.31 C,Heavy
(Mon Mar 31 10:04:02 2025 +0200) (1004.85ms elapsed),30.7,0,0.669,33.68,3.93,99.86,92.29 C,Heavy
(Mon Mar 31 10:04:03 2025 +0200) (1004.42ms elapsed),30.8,0,0.555,33.39,3.87,99.82,92.28 C,Heavy
(Mon Mar 31 10:04:04 2025 +0200) (1005.40ms elapsed),33.8,0,0.539,36.41,3.89,99.81,92.33 C,Heavy
(Mon Mar 31 10:04:05 2025 +0200) (1004.68ms elapsed),33,0,0.56,35.74,3.88,99.87,92.34 C,Heavy
(Mon Mar 31 10:04:06 2025 +0200) (1004.61ms elapsed),31.4,0,0.59,34.10,3.88,99.85,92.34 C,Heavy
(Mon Mar 31 10:04:07 2025 +0200) (1005.11ms elapsed),31.3,0,0.555,33.91,3.89,99.81,92.34 C,Heavy
(Mon Mar 31 10:04:08 2025 +0200) (1006.58ms elapsed),29.8,0,0.539,32.40,3.89,99.82,92.32 C,Heavy
(Mon Mar 31 10:04:09 2025 +0200) (1004.85ms elapsed),28.7,0,0.537,31.30,3.89,99.82,92.28 C,Heavy
(Mon Mar 31 10:04:10 2025 +0200) (1004.60ms elapsed),31.3,0,0.538,33.87,3.88,99.79,92.29 C,Heavy
(Mon Mar 31 10:04:11 2025 +0200) (1004.60ms elapsed),31.3,0,0.543,33.88,3.89,99.81,92.29 C,Heavy
(Mon Mar 31 10:04:12 2025 +0200) (1005.04ms elapsed),31.1,0,0.602,33.84,3.89,99.78,92.29 C,Heavy
(Mon Mar 31 10:04:13 2025 +0200) (1004.73ms elapsed),30.6,0,0.645,33.54,3.91,99.83,92.27 C,Heavy
(Mon Mar 31 10:04:14 2025 +0200) (1004.51ms elapsed),33.9,0,0.56,36.50,3.87,99.80,92.30 C,Heavy
(Mon Mar 31 10:04:15 2025 +0200) (1004.86ms elapsed),33.2,0,0.537,35.77,3.89,99.81,92.33 C,Heavy
(Mon Mar 31 10:04:16 2025 +0200) (1004.63ms elapsed),31.1,0,0.575,33.79,3.86,99.82,92.32 C,Heavy
(Mon Mar 31 10:04:17 2025 +0200) (1004.84ms elapsed),31.3,0,0.541,33.93,3.89,99.78,92.32 C,Heavy
(Mon Mar 31 10:04:18 2025 +0200) (1004.89ms elapsed),30.3,0.0305,0.592,32.88,3.91,99.92,92.31 C,Heavy
(Mon Mar 31 10:04:19 2025 +0200) (1004.93ms elapsed),30.7,0,0.549,33.41,3.88,99.83,92.30 C,Heavy
(Mon Mar 31 10:04:20 2025 +0200) (1004.69ms elapsed),31,0,0.539,33.57,3.88,99.81,92.30 C,Heavy
(Mon Mar 31 10:04:21 2025 +0200) (1005.02ms elapsed),31,0,0.538,33.59,3.88,99.80,92.30 C,Heavy
(Mon Mar 31 10:04:22 2025 +0200) (1004.68ms elapsed),31,0,0.542,33.66,3.89,99.82,92.29 C,Heavy
(Mon Mar 31 10:04:23 2025 +0200) (1004.36ms elapsed),30.3,0,0.641,33.20,3.92,99.89,92.26 C,Heavy
(Mon Mar 31 10:04:24 2025 +0200) (1005.04ms elapsed),31,0,0.554,33.59,3.88,99.84,92.23 C,Heavy
(Mon Mar 31 10:04:25 2025 +0200) (1004.25ms elapsed),31,0,0.538,33.56,3.88,99.82,92.22 C,Heavy
(Mon Mar 31 10:04:26 2025 +0200) (1004.63ms elapsed),31.2,0.00522,0.582,33.86,3.89,99.85,92.22 C,Heavy
(Mon Mar 31 10:04:27 2025 +0200) (1005.22ms elapsed),30.9,0,0.548,33.51,3.88,99.81,92.21 C,Heavy
(Mon Mar 31 10:04:28 2025 +0200) (1004.84ms elapsed),31.8,0,0.543,34.37,3.88,99.82,92.21 C,Heavy
(Mon Mar 31 10:04:29 2025 +0200) (1004.79ms elapsed),33.8,0,0.537,36.44,3.87,99.79,92.25 C,Heavy
(Mon Mar 31 10:04:30 2025 +0200) (1004.97ms elapsed),32,0,0.535,34.54,3.88,99.81,92.27 C,Heavy
(Mon Mar 31 10:04:31 2025 +0200) (1004.87ms elapsed),31,0,0.535,33.59,3.88,99.80,92.27 C,Heavy
(Mon Mar 31 10:04:32 2025 +0200) (1004.42ms elapsed),31,0,0.536,33.59,3.88,99.83,92.26 C,Heavy
(Mon Mar 31 10:04:33 2025 +0200) (1005.59ms elapsed),31.2,0,0.554,33.79,3.88,99.81,92.25 C,Heavy
(Mon Mar 31 10:04:34 2025 +0200) (1004.74ms elapsed),30.1,0,0.638,33.01,3.92,99.87,92.20 C,Heavy
(Mon Mar 31 10:04:35 2025 +0200) (1004.66ms elapsed),31,0,0.548,33.53,3.87,99.77,92.20 C,Heavy
(Mon Mar 31 10:04:36 2025 +0200) (1005.19ms elapsed),31.1,0,0.563,33.80,3.88,99.83,92.19 C,Heavy
(Mon Mar 31 10:04:37 2025 +0200) (1004.85ms elapsed),30.9,0,0.545,33.52,3.88,99.80,92.18 C,Heavy
(Mon Mar 31 10:04:38 2025 +0200) (1004.59ms elapsed),31,0,0.544,33.58,3.88,99.80,92.16 C,Heavy
(Mon Mar 31 10:04:39 2025 +0200) (1006.12ms elapsed),31,0,0.539,33.58,3.88,99.82,92.15 C,Heavy
(Mon Mar 31 10:04:40 2025 +0200) (1004.87ms elapsed),31,0,0.535,33.55,3.88,99.80,92.14 C,Heavy
(Mon Mar 31 10:04:41 2025 +0200) (1005.00ms elapsed),31,0,0.534,33.55,3.88,99.78,92.12 C,Heavy
(Mon Mar 31 10:04:42 2025 +0200) (1006.63ms elapsed),33.8,0,0.599,36.51,3.88,99.81,92.16 C,Heavy
