Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 22:21:26 2025 +0200) (1005.18ms elapsed),31.9,0,0.522,34.31,3.93,99.96,91.18 C,Heavy
(Tue Apr 15 22:21:27 2025 +0200) (1005.25ms elapsed),31.7,0,0.522,34.04,3.93,99.95,91.18 C,Heavy
(Tue Apr 15 22:21:28 2025 +0200) (1004.96ms elapsed),31.4,0,0.52,33.78,3.93,99.95,91.18 C,Heavy
(Tue Apr 15 22:21:29 2025 +0200) (1005.21ms elapsed),31.6,0,0.52,33.94,3.93,99.97,91.18 C,Heavy
(Tue Apr 15 22:21:30 2025 +0200) (1005.37ms elapsed),33.2,0,0.613,35.91,3.98,99.95,91.17 C,Heavy
(Tue Apr 15 22:21:31 2025 +0200) (1004.87ms elapsed),31.7,0,0.548,34.12,3.93,99.94,91.20 C,Heavy
(Tue Apr 15 22:21:32 2025 +0200) (1006.22ms elapsed),32.3,0,0.576,34.81,3.94,99.96,91.21 C,Heavy
(Tue Apr 15 22:21:33 2025 +0200) (1004.64ms elapsed),31.7,0,0.579,34.15,3.93,99.94,91.20 C,Heavy
(Tue Apr 15 22:21:34 2025 +0200) (1006.93ms elapsed),31.7,0,0.523,34.09,3.93,99.96,91.19 C,Heavy
(Tue Apr 15 22:21:35 2025 +0200) (1005.21ms elapsed),31.6,0,0.528,34.02,3.92,99.95,91.18 C,Heavy
(Tue Apr 15 22:21:36 2025 +0200) (1006.59ms elapsed),29.1,0,0.52,31.48,3.93,99.96,91.14 C,Heavy
(Tue Apr 15 22:21:37 2025 +0200) (1005.27ms elapsed),30.1,0,0.522,32.49,3.93,99.97,91.14 C,Heavy
(Tue Apr 15 22:21:38 2025 +0200) (1004.86ms elapsed),31.7,0,0.52,34.11,3.93,99.97,91.14 C,Heavy
(Tue Apr 15 22:21:39 2025 +0200) (1006.37ms elapsed),31.6,0,0.522,33.96,3.93,99.94,91.14 C,Heavy
(Tue Apr 15 22:21:40 2025 +0200) (1005.73ms elapsed),33,0,0.584,35.66,3.99,99.96,91.15 C,Heavy
(Tue Apr 15 22:21:41 2025 +0200) (1005.40ms elapsed),31.6,0,0.576,34.05,3.93,99.94,91.16 C,Heavy
(Tue Apr 15 22:21:42 2025 +0200) (1004.77ms elapsed),31.9,0,0.554,34.39,3.94,99.96,91.16 C,Heavy
(Tue Apr 15 22:21:43 2025 +0200) (1004.91ms elapsed),31.7,0,0.521,34.09,3.92,99.93,91.17 C,Heavy
(Tue Apr 15 22:21:44 2025 +0200) (1005.73ms elapsed),31.7,0,0.52,34.11,3.93,99.95,91.18 C,Heavy
(Tue Apr 15 22:21:45 2025 +0200) (1005.63ms elapsed),31.7,0,0.527,34.15,3.93,99.97,91.15 C,Heavy
(Tue Apr 15 22:21:46 2025 +0200) (1006.54ms elapsed),31.7,0,0.52,34.08,3.92,99.96,91.16 C,Heavy
(Tue Apr 15 22:21:47 2025 +0200) (1004.89ms elapsed),31.7,0,0.52,34.04,3.92,99.93,91.16 C,Heavy
(Tue Apr 15 22:21:48 2025 +0200) (1006.40ms elapsed),32.1,0,0.532,34.51,3.93,99.96,91.16 C,Heavy
(Tue Apr 15 22:21:49 2025 +0200) (1005.37ms elapsed),29.4,0,0.534,31.85,3.93,99.96,91.13 C,Heavy
(Tue Apr 15 22:21:50 2025 +0200) (1005.46ms elapsed),30.4,0,0.616,33.06,3.99,99.95,91.12 C,Heavy
(Tue Apr 15 22:21:51 2025 +0200) (1006.75ms elapsed),30.8,0,0.56,33.22,3.93,99.93,91.12 C,Heavy
(Tue Apr 15 22:21:52 2025 +0200) (1006.28ms elapsed),32,0,0.553,34.42,3.94,99.96,91.12 C,Heavy
(Tue Apr 15 22:21:53 2025 +0200) (1005.21ms elapsed),31.8,0,0.523,34.14,3.93,99.96,91.12 C,Heavy
(Tue Apr 15 22:21:54 2025 +0200) (1004.67ms elapsed),31.9,0,0.521,34.34,3.93,99.95,91.12 C,Heavy
(Tue Apr 15 22:21:55 2025 +0200) (1005.15ms elapsed),32.2,0,0.528,34.64,3.91,99.94,91.11 C,Heavy
(Tue Apr 15 22:21:56 2025 +0200) (1005.85ms elapsed),32.5,0,0.52,34.85,3.89,99.91,91.13 C,Heavy
(Tue Apr 15 22:21:57 2025 +0200) (1005.25ms elapsed),32.4,0,0.52,34.80,3.89,99.92,91.15 C,Heavy
(Tue Apr 15 22:21:58 2025 +0200) (1005.23ms elapsed),32.2,0,0.521,34.56,3.89,99.95,91.17 C,Heavy
(Tue Apr 15 22:21:59 2025 +0200) (1004.91ms elapsed),29.7,0,0.519,32.07,3.90,99.93,91.15 C,Heavy
(Tue Apr 15 22:22:00 2025 +0200) (1004.56ms elapsed),31.3,0.0168,0.642,34.04,3.97,99.95,91.16 C,Heavy
(Tue Apr 15 22:22:01 2025 +0200) (1005.26ms elapsed),29.8,0,0.53,32.21,3.90,99.93,91.15 C,Heavy
(Tue Apr 15 22:22:02 2025 +0200) (1004.56ms elapsed),31.3,0,0.62,33.85,3.92,99.96,91.15 C,Heavy
(Tue Apr 15 22:22:03 2025 +0200) (1005.00ms elapsed),32.5,0,0.533,34.89,3.89,99.91,91.17 C,Heavy
(Tue Apr 15 22:22:04 2025 +0200) (1006.34ms elapsed),32.6,0,0.521,34.92,3.89,99.92,91.20 C,Heavy
(Tue Apr 15 22:22:05 2025 +0200) (1004.67ms elapsed),32.5,0,0.527,34.92,3.90,99.93,91.20 C,Heavy
(Tue Apr 15 22:22:06 2025 +0200) (1005.09ms elapsed),31.3,0,0.521,33.65,3.90,99.94,91.19 C,Heavy
(Tue Apr 15 22:22:07 2025 +0200) (1004.63ms elapsed),29.8,0,0.52,32.22,3.90,99.93,91.18 C,Heavy
(Tue Apr 15 22:22:08 2025 +0200) (1004.95ms elapsed),30,0,0.521,32.35,3.89,99.94,91.16 C,Heavy
(Tue Apr 15 22:22:09 2025 +0200) (1005.66ms elapsed),32.4,0,0.52,34.77,3.89,99.95,91.17 C,Heavy
(Tue Apr 15 22:22:10 2025 +0200) (1004.69ms elapsed),32.8,0,0.531,35.21,3.91,99.93,91.20 C,Heavy
(Tue Apr 15 22:22:11 2025 +0200) (1005.54ms elapsed),32.9,0,0.623,35.60,3.98,99.94,91.22 C,Heavy
(Tue Apr 15 22:22:12 2025 +0200) (1005.02ms elapsed),31.2,0,0.557,33.63,3.91,99.93,91.21 C,Heavy
(Tue Apr 15 22:22:13 2025 +0200) (1006.99ms elapsed),30,0,0.521,32.37,3.90,99.94,91.20 C,Heavy
(Tue Apr 15 22:22:14 2025 +0200) (1006.36ms elapsed),29.8,0,0.523,32.21,3.89,99.95,91.18 C,Heavy
(Tue Apr 15 22:22:15 2025 +0200) (1004.33ms elapsed),32.1,0,0.525,34.45,3.90,99.92,91.19 C,Heavy
(Tue Apr 15 22:22:16 2025 +0200) (1006.20ms elapsed),32.5,0,0.52,34.85,3.89,99.93,91.21 C,Heavy
(Tue Apr 15 22:22:17 2025 +0200) (1005.94ms elapsed),32.6,0,0.52,34.97,3.89,99.91,91.23 C,Heavy
(Tue Apr 15 22:22:18 2025 +0200) (1005.68ms elapsed),32.6,0.0393,0.571,35.09,3.92,99.95,91.25 C,Heavy
(Tue Apr 15 22:22:19 2025 +0200) (1004.87ms elapsed),31.7,0,0.535,34.08,3.96,99.96,91.26 C,Heavy
(Tue Apr 15 22:22:20 2025 +0200) (1005.14ms elapsed),29.1,0,0.522,31.45,3.96,99.98,91.22 C,Heavy
(Tue Apr 15 22:22:21 2025 +0200) (1006.78ms elapsed),30.2,0,0.531,32.65,3.97,99.98,91.20 C,Heavy
(Tue Apr 15 22:22:22 2025 +0200) (1005.11ms elapsed),33.1,0.0158,0.661,35.86,3.99,99.99,91.24 C,Heavy
(Tue Apr 15 22:22:23 2025 +0200) (1007.13ms elapsed),31.4,0,0.53,33.74,3.96,99.96,91.23 C,Heavy
(Tue Apr 15 22:22:24 2025 +0200) (1005.24ms elapsed),31.5,0,0.521,33.85,3.96,99.98,91.22 C,Heavy
(Tue Apr 15 22:22:25 2025 +0200) (1006.93ms elapsed),31.4,0,0.52,33.80,3.96,99.97,91.27 C,Heavy
(Tue Apr 15 22:22:26 2025 +0200) (1006.35ms elapsed),31.3,0,0.521,33.73,3.96,99.98,91.27 C,Heavy
(Tue Apr 15 22:22:27 2025 +0200) (1004.30ms elapsed),31.3,0,0.52,33.63,3.96,99.97,91.25 C,Heavy
(Tue Apr 15 22:22:28 2025 +0200) (1004.65ms elapsed),31.4,0,0.528,33.75,3.96,99.96,91.25 C,Heavy
(Tue Apr 15 22:22:29 2025 +0200) (1004.85ms elapsed),31.3,0,0.52,33.62,3.96,99.95,91.23 C,Heavy
(Tue Apr 15 22:22:30 2025 +0200) (1006.99ms elapsed),31.6,0,0.524,33.96,3.96,99.98,91.23 C,Heavy
(Tue Apr 15 22:22:31 2025 +0200) (1007.01ms elapsed),31.4,0,0.52,33.77,3.96,99.97,91.22 C,Heavy
(Tue Apr 15 22:22:32 2025 +0200) (1006.71ms elapsed),32.2,0,0.632,34.78,3.98,99.97,91.22 C,Heavy
(Tue Apr 15 22:22:33 2025 +0200) (1006.34ms elapsed),32.7,0,0.633,35.32,3.98,99.97,91.24 C,Heavy
(Tue Apr 15 22:22:34 2025 +0200) (1005.75ms elapsed),31.2,0,0.521,33.57,3.96,99.97,91.23 C,Heavy
(Tue Apr 15 22:22:35 2025 +0200) (1005.52ms elapsed),31.2,0,0.522,33.60,3.96,99.99,91.20 C,Heavy
(Tue Apr 15 22:22:36 2025 +0200) (1005.51ms elapsed),31.3,0,0.52,33.68,3.96,99.98,91.19 C,Heavy
(Tue Apr 15 22:22:37 2025 +0200) (1005.04ms elapsed),31.2,0,0.52,33.54,3.96,99.96,91.18 C,Heavy
(Tue Apr 15 22:22:38 2025 +0200) (1007.32ms elapsed),31.3,0,0.527,33.69,3.96,99.98,91.17 C,Heavy
(Tue Apr 15 22:22:39 2025 +0200) (1005.71ms elapsed),31.4,0,0.52,33.74,3.96,99.97,91.16 C,Heavy
(Tue Apr 15 22:22:40 2025 +0200) (1005.36ms elapsed),31.4,0,0.519,33.75,3.96,99.95,91.15 C,Heavy
(Tue Apr 15 22:22:41 2025 +0200) (1005.60ms elapsed),31.3,0,0.518,33.66,3.96,99.96,91.14 C,Heavy
(Tue Apr 15 22:22:42 2025 +0200) (1005.23ms elapsed),32.3,0,0.563,34.88,3.97,99.98,91.15 C,Heavy
(Tue Apr 15 22:22:43 2025 +0200) (1004.79ms elapsed),32.3,0,0.621,34.87,3.98,99.98,91.17 C,Heavy
(Tue Apr 15 22:22:44 2025 +0200) (1005.52ms elapsed),31.2,0,0.52,33.60,3.96,99.96,91.16 C,Heavy
(Tue Apr 15 22:22:45 2025 +0200) (1006.04ms elapsed),31.4,0,0.52,33.74,3.96,99.97,91.14 C,Heavy
(Tue Apr 15 22:22:46 2025 +0200) (1006.38ms elapsed),31.4,0,0.519,33.77,3.96,99.98,91.14 C,Heavy
(Tue Apr 15 22:22:47 2025 +0200) (1006.04ms elapsed),31.4,0,0.519,33.74,3.96,99.97,91.14 C,Heavy
(Tue Apr 15 22:22:48 2025 +0200) (1005.30ms elapsed),31.3,0,0.527,33.71,3.96,99.97,91.13 C,Heavy
(Tue Apr 15 22:22:49 2025 +0200) (1005.99ms elapsed),31.5,0,0.52,33.89,3.97,99.97,91.13 C,Heavy
(Tue Apr 15 22:22:50 2025 +0200) (1006.60ms elapsed),31.4,0,0.519,33.77,3.96,99.97,91.12 C,Heavy
(Tue Apr 15 22:22:51 2025 +0200) (1006.37ms elapsed),31.3,0,0.518,33.69,3.96,99.98,91.12 C,Heavy
(Tue Apr 15 22:22:52 2025 +0200) (1005.49ms elapsed),31.9,0,0.55,34.38,3.97,99.99,91.12 C,Heavy
(Tue Apr 15 22:22:53 2025 +0200) (1006.15ms elapsed),32.5,0,0.542,35.08,3.97,99.97,91.13 C,Heavy
(Tue Apr 15 22:22:54 2025 +0200) (1004.71ms elapsed),31.2,0,0.613,33.79,3.98,99.97,91.17 C,Heavy
(Tue Apr 15 22:22:55 2025 +0200) (1006.48ms elapsed),29.2,0,0.521,31.58,3.96,99.97,91.18 C,Heavy
(Tue Apr 15 22:22:56 2025 +0200) (1004.63ms elapsed),30.8,0,0.521,33.16,3.95,99.95,91.16 C,Heavy
(Tue Apr 15 22:22:57 2025 +0200) (1005.84ms elapsed),31.7,0,0.519,34.14,3.96,99.97,91.16 C,Heavy
(Tue Apr 15 22:22:58 2025 +0200) (1005.97ms elapsed),31.7,0,0.528,34.15,3.96,99.97,91.16 C,Heavy
(Tue Apr 15 22:22:59 2025 +0200) (1005.31ms elapsed),31.7,0,0.519,34.07,3.96,99.97,91.17 C,Heavy
(Tue Apr 15 22:23:00 2025 +0200) (1006.43ms elapsed),31.8,0.0188,0.546,34.27,3.96,99.98,91.17 C,Heavy
(Tue Apr 15 22:23:01 2025 +0200) (1006.51ms elapsed),32,0,0.522,34.38,3.96,99.97,91.18 C,Heavy
(Tue Apr 15 22:23:02 2025 +0200) (1005.93ms elapsed),31.7,0,0.624,34.21,3.97,99.96,91.17 C,Heavy
(Tue Apr 15 22:23:03 2025 +0200) (1004.68ms elapsed),31.7,0,0.529,34.06,3.96,99.96,91.17 C,Heavy
(Tue Apr 15 22:23:04 2025 +0200) (1007.09ms elapsed),32.7,0,0.541,35.26,3.97,99.96,91.18 C,Heavy
(Tue Apr 15 22:23:05 2025 +0200) (1004.67ms elapsed),32.1,0,0.614,34.71,3.98,99.96,91.20 C,Heavy
(Tue Apr 15 22:23:06 2025 +0200) (1005.64ms elapsed),29.7,0,0.523,32.18,3.97,99.97,91.20 C,Heavy
(Tue Apr 15 22:23:07 2025 +0200) (1006.69ms elapsed),29.1,0,0.523,31.55,3.97,99.98,91.16 C,Heavy
(Tue Apr 15 22:23:08 2025 +0200) (1003.88ms elapsed),31.9,0,0.528,34.34,3.96,99.97,91.16 C,Heavy
(Tue Apr 15 22:23:09 2025 +0200) (1007.23ms elapsed),32.2,0,0.522,34.59,3.96,99.97,91.17 C,Heavy
(Tue Apr 15 22:23:10 2025 +0200) (1005.07ms elapsed),31.9,0,0.526,34.39,3.97,99.95,91.18 C,Heavy
(Tue Apr 15 22:23:11 2025 +0200) (1005.82ms elapsed),31.7,0,0.523,34.14,3.97,99.98,91.18 C,Heavy
(Tue Apr 15 22:23:12 2025 +0200) (1004.38ms elapsed),31.8,0,0.552,34.24,3.97,99.95,91.18 C,Heavy
(Tue Apr 15 22:23:13 2025 +0200) (1004.21ms elapsed),32.2,0,0.529,34.64,3.96,99.96,91.19 C,Heavy
(Tue Apr 15 22:23:14 2025 +0200) (1006.65ms elapsed),32.9,0,0.54,35.48,3.98,99.97,91.20 C,Heavy
(Tue Apr 15 22:23:15 2025 +0200) (1004.50ms elapsed),30.2,0.0396,0.665,32.96,3.98,99.97,91.18 C,Heavy
(Tue Apr 15 22:23:16 2025 +0200) (1006.74ms elapsed),29.2,0,0.525,31.58,3.98,99.96,91.14 C,Heavy
(Tue Apr 15 22:23:17 2025 +0200) (1005.27ms elapsed),30.7,0,0.525,33.11,3.97,99.98,91.11 C,Heavy
(Tue Apr 15 22:23:18 2025 +0200) (1007.23ms elapsed),31.8,0,0.524,34.28,3.97,99.96,91.10 C,Heavy
(Tue Apr 15 22:23:19 2025 +0200) (1006.57ms elapsed),31.9,0,0.519,34.26,3.96,99.93,91.11 C,Heavy
(Tue Apr 15 22:23:20 2025 +0200) (1005.53ms elapsed),31.2,0,0.528,33.68,3.97,99.98,91.11 C,Heavy
(Tue Apr 15 22:23:21 2025 +0200) (1005.55ms elapsed),31.9,0,0.52,34.30,3.96,99.97,91.13 C,Heavy
(Tue Apr 15 22:23:22 2025 +0200) (1007.15ms elapsed),31.9,0.0161,0.566,34.40,3.97,99.98,91.13 C,Heavy
(Tue Apr 15 22:23:23 2025 +0200) (1008.62ms elapsed),31.8,0,0.522,34.15,3.95,99.94,91.15 C,Heavy
(Tue Apr 15 22:23:24 2025 +0200) (1004.80ms elapsed),31.8,0,0.521,34.16,3.95,99.96,91.17 C,Heavy
(Tue Apr 15 22:23:25 2025 +0200) (1005.90ms elapsed),32.7,0,0.548,35.27,3.97,99.94,91.17 C,Heavy
(Tue Apr 15 22:23:26 2025 +0200) (1005.97ms elapsed),32,0,0.603,34.58,3.96,99.99,91.18 C,Heavy
(Tue Apr 15 22:23:27 2025 +0200) (1006.87ms elapsed),30.3,0,0.52,32.73,3.95,99.95,91.20 C,Heavy
(Tue Apr 15 22:23:28 2025 +0200) (1004.71ms elapsed),29.2,0,0.521,31.51,3.94,99.95,91.18 C,Heavy
(Tue Apr 15 22:23:29 2025 +0200) (1006.73ms elapsed),31.4,0,0.519,33.77,3.95,99.96,91.16 C,Heavy
(Tue Apr 15 22:23:30 2025 +0200) (1004.86ms elapsed),32,0,0.532,34.47,3.95,99.95,91.17 C,Heavy
(Tue Apr 15 22:23:31 2025 +0200) (1005.30ms elapsed),31.6,0,0.52,34.03,3.95,99.97,91.18 C,Heavy
(Tue Apr 15 22:23:32 2025 +0200) (1006.09ms elapsed),32.1,0,0.624,34.67,3.96,99.98,91.19 C,Heavy
(Tue Apr 15 22:23:33 2025 +0200) (1006.04ms elapsed),31.5,0,0.523,33.87,3.95,99.95,91.20 C,Heavy
(Tue Apr 15 22:23:34 2025 +0200) (1005.08ms elapsed),31.8,0,0.519,34.22,3.94,99.98,91.20 C,Heavy
(Tue Apr 15 22:23:35 2025 +0200) (1006.60ms elapsed),31.8,0,0.527,34.18,3.94,99.96,91.20 C,Heavy
(Tue Apr 15 22:23:36 2025 +0200) (1006.70ms elapsed),32.8,0,0.54,35.34,3.98,99.96,91.21 C,Heavy
(Tue Apr 15 22:23:37 2025 +0200) (1006.27ms elapsed),31.6,0,0.602,34.12,3.96,99.96,91.24 C,Heavy
(Tue Apr 15 22:23:38 2025 +0200) (1006.06ms elapsed),29.3,0,0.523,31.72,3.95,99.97,91.22 C,Heavy
(Tue Apr 15 22:23:39 2025 +0200) (1004.88ms elapsed),30,0,0.519,32.40,3.94,99.95,91.18 C,Heavy
(Tue Apr 15 22:23:40 2025 +0200) (1006.77ms elapsed),31.9,0,0.526,34.29,3.94,99.96,91.18 C,Heavy
(Tue Apr 15 22:23:41 2025 +0200) (1004.31ms elapsed),31.6,0,0.519,34.01,3.94,99.93,91.18 C,Heavy
(Tue Apr 15 22:23:42 2025 +0200) (1005.42ms elapsed),32.1,0,0.546,34.59,3.95,99.96,91.19 C,Heavy
(Tue Apr 15 22:23:43 2025 +0200) (1006.11ms elapsed),31.9,0,0.523,34.27,3.94,99.95,91.19 C,Heavy
(Tue Apr 15 22:23:44 2025 +0200) (1004.67ms elapsed),31.5,0,0.52,33.86,3.95,99.96,91.18 C,Heavy
(Tue Apr 15 22:23:45 2025 +0200) (1004.70ms elapsed),31.5,0,0.527,33.93,3.95,99.97,91.18 C,Heavy
(Tue Apr 15 22:23:46 2025 +0200) (1004.66ms elapsed),33,0,0.565,35.60,3.98,99.95,91.19 C,Heavy
(Tue Apr 15 22:23:47 2025 +0200) (1008.32ms elapsed),31.9,0,0.577,34.38,3.95,99.97,91.20 C,Heavy
(Tue Apr 15 22:23:48 2025 +0200) (1005.05ms elapsed),31.5,0,0.523,33.87,3.94,99.96,91.21 C,Heavy
(Tue Apr 15 22:23:49 2025 +0200) (1005.01ms elapsed),29.9,0,0.519,32.28,3.93,99.95,91.20 C,Heavy
(Tue Apr 15 22:23:50 2025 +0200) (1005.00ms elapsed),30,0,0.533,32.39,3.94,99.95,91.18 C,Heavy
(Tue Apr 15 22:23:51 2025 +0200) (1006.48ms elapsed),31.5,0,0.52,33.89,3.93,99.95,91.16 C,Heavy
(Tue Apr 15 22:23:52 2025 +0200) (1004.51ms elapsed),32.8,0,0.545,35.30,3.93,99.96,91.18 C,Heavy
(Tue Apr 15 22:23:53 2025 +0200) (1006.57ms elapsed),32.3,0,0.526,34.63,3.92,99.91,91.21 C,Heavy
(Tue Apr 15 22:23:54 2025 +0200) (1005.60ms elapsed),32.5,0,0.52,34.94,3.92,99.93,91.23 C,Heavy
(Tue Apr 15 22:23:55 2025 +0200) (1004.80ms elapsed),30.8,0,0.527,33.19,3.92,99.95,91.24 C,Heavy
(Tue Apr 15 22:23:56 2025 +0200) (1004.87ms elapsed),29.8,0,0.52,32.18,3.93,99.95,91.22 C,Heavy
(Tue Apr 15 22:23:57 2025 +0200) (1005.12ms elapsed),30.6,0,0.619,33.28,3.98,99.97,91.20 C,Heavy
(Tue Apr 15 22:23:58 2025 +0200) (1006.22ms elapsed),31.6,0,0.526,33.93,3.93,99.93,91.18 C,Heavy
(Tue Apr 15 22:23:59 2025 +0200) (1005.40ms elapsed),32.6,0,0.519,34.93,3.93,99.93,91.20 C,Heavy
(Tue Apr 15 22:24:00 2025 +0200) (1006.91ms elapsed),32.5,0.0188,0.551,34.97,3.92,99.94,91.21 C,Heavy
(Tue Apr 15 22:24:01 2025 +0200) (1007.06ms elapsed),32.5,0,0.52,34.86,3.93,99.94,91.23 C,Heavy
(Tue Apr 15 22:24:02 2025 +0200) (1005.86ms elapsed),31,0,0.619,33.57,3.94,99.95,91.23 C,Heavy
(Tue Apr 15 22:24:03 2025 +0200) (1004.83ms elapsed),29.9,0,0.533,32.28,3.92,99.95,91.22 C,Heavy
(Tue Apr 15 22:24:04 2025 +0200) (1004.63ms elapsed),29.9,0,0.521,32.28,3.92,99.93,91.20 C,Heavy
(Tue Apr 15 22:24:06 2025 +0200) (1005.40ms elapsed),31.9,0,0.527,34.32,3.93,99.96,91.16 C,Heavy
(Tue Apr 15 22:24:07 2025 +0200) (1005.72ms elapsed),32.5,0,0.521,34.86,3.93,99.94,91.18 C,Heavy
(Tue Apr 15 22:24:08 2025 +0200) (1004.91ms elapsed),32.7,0,0.525,35.17,3.93,99.94,91.20 C,Heavy
(Tue Apr 15 22:24:09 2025 +0200) (1005.45ms elapsed),32,0,0.624,34.62,3.98,99.96,91.23 C,Heavy
(Tue Apr 15 22:24:10 2025 +0200) (1006.14ms elapsed),29.9,0,0.521,32.30,3.93,99.93,91.21 C,Heavy
