Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 14:14:40 2025 +0200) (1007.32ms elapsed),29.7,0,1.67,33.50,3.95,99.99,92.77 C,Heavy
(Mon Mar 31 14:14:41 2025 +0200) (1006.75ms elapsed),29.9,0,1.64,33.70,3.95,99.99,92.79 C,Heavy
(Mon Mar 31 14:14:42 2025 +0200) (1006.95ms elapsed),24.9,0,1.37,28.55,3.93,99.99,92.79 C,Heavy
(Mon Mar 31 14:14:43 2025 +0200) (1004.63ms elapsed),21,0,0.942,24.25,2.99,98.91,92.72 C,Heavy
(Mon Mar 31 14:14:44 2025 +0200) (1006.18ms elapsed),33.9,0,3.67,38.94,3.83,99.61,92.73 C,Moderate
(Mon Mar 31 14:14:45 2025 +0200) (1005.69ms elapsed),34.6,0,1.34,38.22,3.40,96.96,92.80 C,Moderate
(Mon Mar 31 14:14:46 2025 +0200) (1006.14ms elapsed),35.6,0,1.63,39.44,3.76,99.20,93.11 C (fan),Moderate
(Mon Mar 31 14:14:47 2025 +0200) (1006.30ms elapsed),31.7,0,1.61,35.47,3.86,100.00,93.17 C (fan),Moderate
(Mon Mar 31 14:14:48 2025 +0200) (1007.02ms elapsed),28.3,0,1.72,32.19,3.99,99.98,93.14 C (fan),Moderate
(Mon Mar 31 14:14:49 2025 +0200) (1006.83ms elapsed),27,0,1.73,30.89,3.88,99.99,93.14 C (fan),Heavy
(Mon Mar 31 14:14:50 2025 +0200) (1006.88ms elapsed),26.2,0,1.93,30.22,3.93,100.00,93.09 C (fan),Heavy
(Mon Mar 31 14:14:51 2025 +0200) (1006.46ms elapsed),29.2,0,1.76,33.15,3.93,100.00,93.06 C (fan),Heavy
(Mon Mar 31 14:14:52 2025 +0200) (1007.27ms elapsed),29.1,0,1.51,32.74,3.85,100.00,93.05 C (fan),Heavy
(Mon Mar 31 14:14:53 2025 +0200) (1006.88ms elapsed),29.2,0,1.93,33.15,3.92,100.00,93.05 C (fan),Heavy
(Mon Mar 31 14:14:54 2025 +0200) (1005.56ms elapsed),28.1,0,1.15,31.37,3.71,99.98,93.04 C (fan),Heavy
(Mon Mar 31 14:14:55 2025 +0200) (1006.19ms elapsed),29.5,0.0676,1.24,33.11,3.63,99.90,92.98 C,Heavy
(Mon Mar 31 14:14:56 2025 +0200) (1004.68ms elapsed),31.1,0.15,1.1,34.64,3.56,99.90,93.00 C,Heavy
(Mon Mar 31 14:14:57 2025 +0200) (1005.75ms elapsed),31.3,0.0301,1.29,34.98,3.57,99.88,92.97 C,Heavy
(Mon Mar 31 14:14:58 2025 +0200) (1005.56ms elapsed),31.6,0.146,1.32,35.48,3.73,99.94,93.00 C (fan),Heavy
(Mon Mar 31 14:14:59 2025 +0200) (1005.31ms elapsed),29.7,0.0261,1.55,33.53,3.84,99.98,93.00 C,Heavy
(Mon Mar 31 14:15:00 2025 +0200) (1004.31ms elapsed),30.1,0.0212,1.57,33.79,3.84,100.00,93.00 C (fan),Heavy
(Mon Mar 31 14:15:01 2025 +0200) (1005.51ms elapsed),27.3,0,1.63,31.08,3.91,100.00,92.99 C,Heavy
(Mon Mar 31 14:15:02 2025 +0200) (1004.69ms elapsed),27.3,0,1.35,29.57,3.55,99.98,92.98 C,Heavy
(Mon Mar 31 14:15:03 2025 +0200) (1003.91ms elapsed),33.9,0,1.55,35.79,3.88,99.98,93.06 C (fan),Heavy
(Mon Mar 31 14:15:04 2025 +0200) (1004.65ms elapsed),32.4,0,1.47,36.09,3.95,99.99,93.11 C (fan),Heavy
(Mon Mar 31 14:15:05 2025 +0200) (1004.72ms elapsed),29.8,0,1.57,33.59,3.99,100.00,93.13 C (fan),Heavy
(Mon Mar 31 14:15:06 2025 +0200) (1004.53ms elapsed),27.7,0,1.45,31.38,3.87,99.98,93.11 C (fan),Heavy
(Mon Mar 31 14:15:07 2025 +0200) (1005.19ms elapsed),27.2,0,1.1,30.46,3.50,99.88,93.03 C (fan),Heavy
(Mon Mar 31 14:15:08 2025 +0200) (1004.82ms elapsed),31.1,0,1.28,34.46,3.83,99.87,93.02 C (fan),Heavy
(Mon Mar 31 14:15:09 2025 +0200) (1004.80ms elapsed),29.4,0,1.14,32.82,3.51,99.92,93.00 C (fan),Heavy
(Mon Mar 31 14:15:10 2025 +0200) (1004.27ms elapsed),31.9,0,1.36,35.33,3.62,99.99,93.01 C (fan),Heavy
(Mon Mar 31 14:15:11 2025 +0200) (1005.96ms elapsed),30.6,0,1.04,33.90,3.50,99.94,93.02 C (fan),Heavy
(Mon Mar 31 14:15:12 2025 +0200) (1004.77ms elapsed),31.2,0,1.3,34.56,3.52,99.92,93.06 C (fan),Heavy
(Mon Mar 31 14:15:13 2025 +0200) (1004.77ms elapsed),32.3,0.0331,1.56,35.99,3.70,99.99,93.10 C (fan),Heavy
(Mon Mar 31 14:15:14 2025 +0200) (1005.89ms elapsed),29.9,0,1.84,33.90,3.93,99.99,93.13 C (fan),Heavy
(Mon Mar 31 14:15:15 2025 +0200) (1005.39ms elapsed),26,0.00607,2.27,30.25,3.90,99.99,93.07 C (fan),Heavy
(Mon Mar 31 14:15:16 2025 +0200) (1005.29ms elapsed),27.6,0,2.14,31.74,3.96,99.98,93.00 C (fan),Heavy
(Mon Mar 31 14:15:17 2025 +0200) (1005.32ms elapsed),28.4,0,2.07,32.55,3.96,100.01,92.97 C,Heavy
(Mon Mar 31 14:15:18 2025 +0200) (1006.58ms elapsed),30.6,6.06e-05,2.01,34.70,3.97,99.99,92.96 C,Heavy
(Mon Mar 31 14:15:19 2025 +0200) (1005.30ms elapsed),30.1,6.07e-05,2.14,34.28,3.97,100.00,92.98 C,Heavy
(Mon Mar 31 14:15:20 2025 +0200) (1006.09ms elapsed),28,0,2.01,32.11,3.96,99.99,92.95 C,Heavy
(Mon Mar 31 14:15:21 2025 +0200) (1006.28ms elapsed),27.6,0,2.02,31.68,3.94,100.00,92.93 C,Heavy
(Mon Mar 31 14:15:22 2025 +0200) (1005.29ms elapsed),26.6,0,1.88,30.59,3.86,99.99,92.89 C,Heavy
(Mon Mar 31 14:15:23 2025 +0200) (1005.33ms elapsed),28.8,0,2.28,33.10,3.93,100.00,92.88 C,Heavy
(Mon Mar 31 14:15:24 2025 +0200) (1006.31ms elapsed),30.1,0,2.21,34.33,3.94,100.00,92.88 C,Heavy
(Mon Mar 31 14:15:25 2025 +0200) (1006.35ms elapsed),30.5,0,2.12,34.61,3.91,99.99,92.79 C,Heavy
(Mon Mar 31 14:15:26 2025 +0200) (1006.08ms elapsed),27.4,0.0263,1.6,31.22,3.65,99.98,92.78 C,Heavy
(Mon Mar 31 14:15:27 2025 +0200) (1006.08ms elapsed),27.7,0,1.54,31.44,3.70,99.99,92.76 C,Heavy
(Mon Mar 31 14:15:28 2025 +0200) (1005.50ms elapsed),28.6,0,1.86,32.63,3.95,99.99,92.74 C,Heavy
(Mon Mar 31 14:15:29 2025 +0200) (1005.73ms elapsed),29.1,0,1.49,32.88,3.90,100.00,92.72 C,Heavy
(Mon Mar 31 14:15:30 2025 +0200) (1005.63ms elapsed),29,0,1.78,32.92,3.78,99.99,92.73 C,Heavy
(Mon Mar 31 14:15:31 2025 +0200) (1004.33ms elapsed),29.8,0,1.61,33.55,3.46,99.98,92.75 C,Heavy
(Mon Mar 31 14:15:32 2025 +0200) (1006.05ms elapsed),32.7,0,1.61,36.47,3.70,100.00,92.79 C,Heavy
(Mon Mar 31 14:15:33 2025 +0200) (1005.06ms elapsed),30.3,0,1.6,34.12,3.66,100.01,92.81 C,Heavy
(Mon Mar 31 14:15:34 2025 +0200) (1006.27ms elapsed),29.1,0,1.18,32.59,3.74,99.99,92.81 C,Heavy
(Mon Mar 31 14:15:35 2025 +0200) (1006.03ms elapsed),30.3,0,1.6,34.02,3.71,100.00,92.75 C,Heavy
(Mon Mar 31 14:15:36 2025 +0200) (1005.81ms elapsed),27.2,0,1.76,31.09,3.73,99.97,92.76 C,Heavy
(Mon Mar 31 14:15:37 2025 +0200) (1005.86ms elapsed),27.5,0,1.8,31.43,3.90,99.99,92.71 C,Heavy
(Mon Mar 31 14:15:38 2025 +0200) (1004.38ms elapsed),29.7,0,1.74,33.60,3.86,99.99,92.67 C,Heavy
(Mon Mar 31 14:15:39 2025 +0200) (1005.06ms elapsed),29.9,0,1.85,33.91,3.90,100.01,92.67 C,Heavy
(Mon Mar 31 14:15:40 2025 +0200) (1005.86ms elapsed),32.5,0,1.65,36.35,3.98,99.99,92.68 C,Heavy
(Mon Mar 31 14:15:41 2025 +0200) (1005.95ms elapsed),30.1,0,1.62,33.93,3.85,99.98,92.74 C,Heavy
(Mon Mar 31 14:15:42 2025 +0200) (1005.56ms elapsed),29.3,0,1.67,33.13,3.94,100.00,92.77 C,Heavy
(Mon Mar 31 14:15:43 2025 +0200) (1004.59ms elapsed),27.2,0,1.79,31.14,3.76,100.00,92.76 C,Heavy
(Mon Mar 31 14:15:44 2025 +0200) (1006.06ms elapsed),28,0,1.37,31.55,3.75,100.01,92.71 C,Heavy
(Mon Mar 31 14:15:45 2025 +0200) (1004.97ms elapsed),28.2,0,1.48,31.83,3.75,99.99,92.72 C,Heavy
(Mon Mar 31 14:15:46 2025 +0200) (1005.73ms elapsed),29.8,0,1.6,33.57,3.71,99.99,92.70 C,Heavy
(Mon Mar 31 14:15:47 2025 +0200) (1005.51ms elapsed),30.6,0,1.39,34.18,3.76,100.01,92.71 C,Heavy
(Mon Mar 31 14:15:48 2025 +0200) (1006.46ms elapsed),28.4,0,1.58,32.14,3.57,99.99,92.77 C,Heavy
(Mon Mar 31 14:15:49 2025 +0200) (1005.42ms elapsed),30.8,0,1.63,34.54,3.81,99.98,92.77 C,Heavy
(Mon Mar 31 14:15:50 2025 +0200) (1004.28ms elapsed),28.9,0,1.79,32.84,3.66,100.01,92.79 C,Heavy
(Mon Mar 31 14:15:51 2025 +0200) (1006.00ms elapsed),29.9,0,1.61,33.64,3.69,99.98,92.77 C,Heavy
(Mon Mar 31 14:15:52 2025 +0200) (1004.88ms elapsed),30,0,1.56,33.74,3.48,100.00,92.77 C,Heavy
(Mon Mar 31 14:15:53 2025 +0200) (1005.42ms elapsed),31.5,0,1.62,35.24,3.65,100.01,92.81 C,Heavy
(Mon Mar 31 14:15:54 2025 +0200) (1005.82ms elapsed),31.2,0,1.88,35.15,3.95,99.99,92.88 C,Heavy
(Mon Mar 31 14:15:55 2025 +0200) (1005.94ms elapsed),29.6,0,1.74,33.43,3.99,100.00,92.89 C,Heavy
(Mon Mar 31 14:15:56 2025 +0200) (1005.82ms elapsed),26.8,0,1.73,30.71,3.90,100.00,92.90 C,Heavy
(Mon Mar 31 14:15:57 2025 +0200) (1005.04ms elapsed),27.9,0,1.49,31.57,4.00,100.00,92.86 C,Heavy
(Mon Mar 31 14:15:58 2025 +0200) (1005.57ms elapsed),29.1,0,1.7,32.97,3.93,99.99,92.84 C,Heavy
(Mon Mar 31 14:15:59 2025 +0200) (1005.92ms elapsed),30.8,0,1.83,34.73,3.98,100.01,92.86 C,Heavy
(Mon Mar 31 14:16:00 2025 +0200) (1006.03ms elapsed),28.5,0.0175,1.93,32.50,3.96,99.98,92.91 C,Heavy
(Mon Mar 31 14:16:01 2025 +0200) (1005.01ms elapsed),27.7,0,1.91,31.62,3.77,100.01,92.89 C,Heavy
(Mon Mar 31 14:16:02 2025 +0200) (1005.98ms elapsed),28.8,0,1.57,32.48,3.79,100.00,92.87 C,Heavy
(Mon Mar 31 14:16:03 2025 +0200) (1005.87ms elapsed),29.5,0,1.55,33.27,3.68,99.99,92.90 C,Heavy
(Mon Mar 31 14:16:04 2025 +0200) (1005.90ms elapsed),31,0,1.78,34.83,3.78,99.99,92.95 C,Heavy
(Mon Mar 31 14:16:05 2025 +0200) (1004.61ms elapsed),29.9,0,1.56,33.58,3.67,100.00,93.00 C (fan),Heavy
(Mon Mar 31 14:16:06 2025 +0200) (1004.81ms elapsed),30.2,0,1.66,33.94,3.82,99.98,93.02 C (fan),Heavy
(Mon Mar 31 14:16:07 2025 +0200) (1005.55ms elapsed),30.3,0,1.89,34.30,3.93,99.98,93.03 C (fan),Heavy
(Mon Mar 31 14:16:08 2025 +0200) (1005.13ms elapsed),29.2,0,1.91,33.16,3.93,99.99,93.04 C (fan),Heavy
(Mon Mar 31 14:16:09 2025 +0200) (1005.86ms elapsed),29.1,0,1.81,33.08,3.96,99.97,93.03 C (fan),Heavy
(Mon Mar 31 14:16:10 2025 +0200) (1005.24ms elapsed),27,0,1.78,30.94,3.97,100.01,92.98 C,Heavy
(Mon Mar 31 14:16:11 2025 +0200) (1006.46ms elapsed),27.4,0,1.68,31.21,3.95,99.99,92.96 C,Heavy
(Mon Mar 31 14:16:12 2025 +0200) (1005.27ms elapsed),27.2,0,1.62,31.00,3.79,99.97,92.93 C,Heavy
(Mon Mar 31 14:16:13 2025 +0200) (1005.47ms elapsed),20.9,0,1.07,24.22,3.08,99.26,92.86 C,Heavy
(Mon Mar 31 14:16:15 2025 +0200) (1005.44ms elapsed),24.1,0,1.5,27.77,3.25,97.94,92.73 C,Moderate
(Mon Mar 31 14:16:16 2025 +0200) (1005.90ms elapsed),35.1,0,3.45,39.93,3.76,98.80,92.83 C,Moderate
(Mon Mar 31 14:16:17 2025 +0200) (1005.39ms elapsed),34.7,0,1.34,38.30,3.37,96.60,92.91 C,Moderate
(Mon Mar 31 14:16:18 2025 +0200) (1004.54ms elapsed),36.2,0,1.57,39.91,3.51,96.88,93.16 C (fan),Moderate
(Mon Mar 31 14:16:19 2025 +0200) (1004.75ms elapsed),34.9,0,1.7,38.67,3.67,99.56,93.35 C (fan),Moderate
(Mon Mar 31 14:16:20 2025 +0200) (1005.25ms elapsed),31,0,1.65,34.83,3.98,99.98,93.36 C (fan),Moderate
(Mon Mar 31 14:16:21 2025 +0200) (1005.54ms elapsed),27.4,0,1.95,31.47,3.97,100.00,93.32 C (fan),Heavy
(Mon Mar 31 14:16:22 2025 +0200) (1006.88ms elapsed),26.5,0,1.85,30.43,3.91,100.00,93.26 C (fan),Heavy
(Mon Mar 31 14:16:23 2025 +0200) (1005.91ms elapsed),27.6,0,1.55,31.36,3.88,99.99,93.25 C (fan),Heavy
(Mon Mar 31 14:16:24 2025 +0200) (1006.13ms elapsed),26.2,0,1.32,28.73,3.68,99.97,93.24 C (fan),Heavy
(Mon Mar 31 14:16:25 2025 +0200) (1004.79ms elapsed),32.3,0,1.51,35.94,3.92,100.00,93.28 C (fan),Heavy
(Mon Mar 31 14:16:26 2025 +0200) (1005.78ms elapsed),28.6,0,0.984,31.80,3.56,99.92,93.24 C (fan),Heavy
(Mon Mar 31 14:16:27 2025 +0200) (1005.76ms elapsed),29,0,1.13,32.27,3.57,99.88,93.21 C (fan),Heavy
(Mon Mar 31 14:16:28 2025 +0200) (1005.59ms elapsed),31.2,0,0.975,34.39,3.61,99.94,93.21 C (fan),Heavy
(Mon Mar 31 14:16:29 2025 +0200) (1005.06ms elapsed),31.4,0,1.16,34.67,3.61,99.90,93.17 C (fan),Heavy
(Mon Mar 31 14:16:30 2025 +0200) (1005.24ms elapsed),30.9,0,1.23,34.21,3.53,99.92,93.19 C (fan),Heavy
(Mon Mar 31 14:16:31 2025 +0200) (1006.19ms elapsed),33.1,0,1.55,36.90,3.97,99.97,93.24 C (fan),Heavy
(Mon Mar 31 14:16:32 2025 +0200) (1006.00ms elapsed),28.4,0,1.52,32.10,3.83,99.99,93.20 C (fan),Heavy
(Mon Mar 31 14:16:33 2025 +0200) (1005.44ms elapsed),26.8,0,1.64,30.63,3.84,100.01,93.16 C (fan),Heavy
(Mon Mar 31 14:16:34 2025 +0200) (1005.45ms elapsed),31.1,0,1.49,34.77,3.96,99.99,93.17 C (fan),Heavy
(Mon Mar 31 14:16:35 2025 +0200) (1005.45ms elapsed),30.6,0,1.61,34.38,3.97,100.00,93.19 C (fan),Heavy
(Mon Mar 31 14:16:36 2025 +0200) (1005.42ms elapsed),30,0,1.59,33.82,3.93,100.00,93.21 C (fan),Heavy
(Mon Mar 31 14:16:37 2025 +0200) (1004.70ms elapsed),28.1,0,1.17,31.40,3.59,100.00,93.17 C (fan),Heavy
(Mon Mar 31 14:16:38 2025 +0200) (1004.54ms elapsed),28.5,0,1.24,31.78,3.51,99.88,93.15 C (fan),Heavy
(Mon Mar 31 14:16:39 2025 +0200) (1004.85ms elapsed),29.6,0,1.05,32.90,3.52,99.99,93.10 C (fan),Heavy
(Mon Mar 31 14:16:40 2025 +0200) (1004.97ms elapsed),32.3,0,1.36,35.77,3.71,99.96,93.16 C (fan),Heavy
(Mon Mar 31 14:16:41 2025 +0200) (1004.85ms elapsed),32.3,0,1.07,35.63,3.75,99.91,93.18 C (fan),Heavy
(Mon Mar 31 14:16:42 2025 +0200) (1005.63ms elapsed),31,0.0336,2.12,35.13,3.97,100.01,93.20 C (fan),Heavy
(Mon Mar 31 14:16:43 2025 +0200) (1005.72ms elapsed),28.7,0,2,32.73,3.92,99.99,93.20 C (fan),Heavy
(Mon Mar 31 14:16:44 2025 +0200) (1006.85ms elapsed),24.5,0,2.14,28.70,3.88,99.96,93.10 C (fan),Heavy
(Mon Mar 31 14:16:45 2025 +0200) (1005.41ms elapsed),29.4,0,2.25,33.54,3.98,99.99,93.07 C (fan),Heavy
(Mon Mar 31 14:16:46 2025 +0200) (1005.51ms elapsed),30.1,0.00565,2.03,34.21,3.97,100.00,93.08 C (fan),Heavy
(Mon Mar 31 14:16:47 2025 +0200) (1006.26ms elapsed),29.5,0,2.03,33.61,3.92,99.99,93.07 C (fan),Heavy
(Mon Mar 31 14:16:48 2025 +0200) (1005.22ms elapsed),30.2,0,2.17,34.35,3.97,99.98,93.07 C (fan),Heavy
(Mon Mar 31 14:16:49 2025 +0200) (1005.06ms elapsed),27.7,0,1.92,31.71,3.92,100.00,93.03 C (fan),Heavy
(Mon Mar 31 14:16:50 2025 +0200) (1004.37ms elapsed),25.7,0,1.98,29.83,3.82,100.00,92.94 C,Heavy
(Mon Mar 31 14:16:51 2025 +0200) (1005.47ms elapsed),28.8,0,1.98,32.90,3.91,99.99,92.91 C,Heavy
(Mon Mar 31 14:16:52 2025 +0200) (1006.37ms elapsed),28.7,0,2.13,32.93,3.97,100.00,92.88 C,Heavy
(Mon Mar 31 14:16:53 2025 +0200) (1006.03ms elapsed),28.6,0,1.78,32.49,3.78,99.98,92.88 C,Heavy
(Mon Mar 31 14:16:54 2025 +0200) (1006.36ms elapsed),31.5,0,1.77,35.33,3.77,100.01,92.88 C,Heavy
(Mon Mar 31 14:16:55 2025 +0200) (1005.77ms elapsed),29.8,0,1.74,33.65,3.61,99.99,92.93 C,Heavy
(Mon Mar 31 14:16:56 2025 +0200) (1006.15ms elapsed),30.8,0,1.33,34.39,3.77,99.99,92.92 C,Heavy
(Mon Mar 31 14:16:57 2025 +0200) (1005.99ms elapsed),25.4,0,1.56,29.14,3.65,99.98,92.84 C,Heavy
(Mon Mar 31 14:16:58 2025 +0200) (1006.32ms elapsed),33.2,0,1.81,37.07,3.96,100.00,92.89 C,Heavy
(Mon Mar 31 14:16:59 2025 +0200) (1006.31ms elapsed),29.6,0,1.69,33.45,3.93,100.00,92.88 C,Heavy
(Mon Mar 31 14:17:00 2025 +0200) (1005.52ms elapsed),27.1,0.018,1.4,30.69,3.80,99.99,92.86 C,Heavy
(Mon Mar 31 14:17:01 2025 +0200) (1004.88ms elapsed),27.3,0,1.7,31.16,3.75,99.99,92.80 C,Heavy
(Mon Mar 31 14:17:02 2025 +0200) (1004.39ms elapsed),29.2,0,1.89,33.22,3.77,100.01,92.79 C,Heavy
(Mon Mar 31 14:17:03 2025 +0200) (1006.33ms elapsed),29.6,0,1.35,33.17,3.61,100.00,92.76 C,Heavy
(Mon Mar 31 14:17:04 2025 +0200) (1005.63ms elapsed),32.7,0,1.59,36.46,3.69,99.99,92.82 C,Heavy
(Mon Mar 31 14:17:05 2025 +0200) (1006.03ms elapsed),30,0,1.69,33.85,3.59,100.00,92.83 C,Heavy
(Mon Mar 31 14:17:06 2025 +0200) (1005.94ms elapsed),29.6,0,1.66,33.40,3.69,99.99,92.86 C,Heavy
(Mon Mar 31 14:17:07 2025 +0200) (1005.19ms elapsed),29.9,0,1.23,33.35,3.73,99.99,92.84 C,Heavy
(Mon Mar 31 14:17:08 2025 +0200) (1004.83ms elapsed),27.5,0,1.63,31.30,3.60,99.97,92.82 C,Heavy
(Mon Mar 31 14:17:09 2025 +0200) (1004.16ms elapsed),28.5,0,1.71,32.25,3.72,100.01,92.78 C,Heavy
(Mon Mar 31 14:17:10 2025 +0200) (1005.37ms elapsed),31.2,0,1.61,35.00,3.80,100.00,92.80 C,Heavy
(Mon Mar 31 14:17:11 2025 +0200) (1004.88ms elapsed),30.7,0,1.24,34.17,3.79,100.00,92.80 C,Heavy
(Mon Mar 31 14:17:12 2025 +0200) (1005.07ms elapsed),31,0,1.58,34.78,3.84,99.99,92.82 C,Heavy
(Mon Mar 31 14:17:13 2025 +0200) (1006.28ms elapsed),28.7,0,1.93,32.71,3.95,100.00,92.82 C,Heavy
(Mon Mar 31 14:17:14 2025 +0200) (1005.71ms elapsed),29.2,0,1.87,33.23,3.93,99.99,92.85 C,Heavy
(Mon Mar 31 14:17:15 2025 +0200) (1005.43ms elapsed),27.9,0,1.8,31.84,3.86,100.01,92.83 C,Heavy
(Mon Mar 31 14:17:16 2025 +0200) (1006.23ms elapsed),29,0,1.61,32.77,3.93,100.00,92.82 C,Heavy
(Mon Mar 31 14:17:17 2025 +0200) (1005.55ms elapsed),28.8,0,1.74,32.68,3.91,100.00,92.80 C,Heavy
(Mon Mar 31 14:17:18 2025 +0200) (1006.10ms elapsed),29.8,0,1.77,33.73,3.93,99.99,92.81 C,Heavy
(Mon Mar 31 14:17:19 2025 +0200) (1005.09ms elapsed),28.7,0,1.33,32.29,3.84,100.00,92.75 C,Heavy
(Mon Mar 31 14:17:20 2025 +0200) (1005.18ms elapsed),28.1,0,1.6,31.79,3.76,99.99,92.73 C,Heavy
(Mon Mar 31 14:17:21 2025 +0200) (1004.13ms elapsed),29,0,1.67,32.80,3.81,99.99,92.73 C,Heavy
(Mon Mar 31 14:17:22 2025 +0200) (1004.62ms elapsed),30.2,0,1.64,33.99,3.76,100.00,92.76 C,Heavy
(Mon Mar 31 14:17:23 2025 +0200) (1006.03ms elapsed),31.6,0,1.62,35.41,3.88,100.00,92.77 C,Heavy
(Mon Mar 31 14:17:24 2025 +0200) (1005.95ms elapsed),30,0,1.8,33.88,3.88,99.99,92.79 C,Heavy
(Mon Mar 31 14:17:25 2025 +0200) (1004.32ms elapsed),27.8,0,1.65,31.56,3.54,99.99,92.75 C,Heavy
(Mon Mar 31 14:17:26 2025 +0200) (1005.05ms elapsed),29.4,0,1.68,33.26,3.72,99.97,92.77 C,Heavy
(Mon Mar 31 14:17:27 2025 +0200) (1005.12ms elapsed),31.9,0,1.78,35.88,3.95,99.99,92.83 C,Heavy
(Mon Mar 31 14:17:28 2025 +0200) (1006.09ms elapsed),29.3,0,1.82,33.19,3.90,100.00,92.86 C,Heavy
(Mon Mar 31 14:17:29 2025 +0200) (1005.29ms elapsed),25.6,0,1.8,29.47,3.87,99.99,92.83 C,Heavy
(Mon Mar 31 14:17:30 2025 +0200) (1005.49ms elapsed),27.9,0,1.76,31.84,3.93,100.00,92.80 C,Heavy
(Mon Mar 31 14:17:31 2025 +0200) (1006.12ms elapsed),30.9,0,1.68,34.72,3.96,100.00,92.82 C,Heavy
(Mon Mar 31 14:17:32 2025 +0200) (1005.19ms elapsed),31.9,0,1.74,35.79,3.95,99.99,92.89 C,Heavy
(Mon Mar 31 14:17:33 2025 +0200) (1006.44ms elapsed),30.3,0,1.75,34.21,3.98,100.00,92.91 C,Heavy
(Mon Mar 31 14:17:34 2025 +0200) (1006.07ms elapsed),27.9,0,1.81,31.84,3.96,100.00,92.91 C,Heavy
(Mon Mar 31 14:17:35 2025 +0200) (1005.33ms elapsed),27.5,0,1.61,31.27,3.92,99.98,92.89 C,Heavy
(Mon Mar 31 14:17:36 2025 +0200) (1005.58ms elapsed),28,0,2.27,32.12,3.92,99.98,92.89 C,Heavy
(Mon Mar 31 14:17:37 2025 +0200) (1005.76ms elapsed),19,0,1,22.28,3.03,99.83,92.79 C,Heavy
(Mon Mar 31 14:17:38 2025 +0200) (1004.89ms elapsed),19.8,0,0.904,22.92,2.58,96.91,92.74 C,Heavy
(Mon Mar 31 14:17:39 2025 +0200) (1005.39ms elapsed),34.1,0,3.68,39.13,3.83,99.66,92.78 C,Moderate
(Mon Mar 31 14:17:40 2025 +0200) (1005.56ms elapsed),36.3,0,1.34,39.89,3.50,96.53,92.86 C,Moderate
(Mon Mar 31 14:17:41 2025 +0200) (1005.86ms elapsed),36.3,0,1.51,39.91,3.53,97.00,92.93 C,Moderate
(Mon Mar 31 14:17:42 2025 +0200) (1005.43ms elapsed),36.7,0,1.65,40.42,3.74,98.97,93.08 C (fan),Moderate
(Mon Mar 31 14:17:43 2025 +0200) (1005.75ms elapsed),30,0,1.83,33.98,3.97,99.91,93.04 C (fan),Moderate
(Mon Mar 31 14:17:44 2025 +0200) (1004.65ms elapsed),28.4,0,1.93,32.48,3.98,100.01,93.07 C (fan),Moderate
(Mon Mar 31 14:17:45 2025 +0200) (1006.22ms elapsed),27.3,0,1.74,31.14,3.89,100.00,93.05 C (fan),Heavy
(Mon Mar 31 14:17:46 2025 +0200) (1004.97ms elapsed),27.2,0,1.82,31.14,3.96,99.99,93.04 C (fan),Heavy
(Mon Mar 31 14:17:47 2025 +0200) (1005.31ms elapsed),26.3,0,1.4,29.95,3.77,99.99,92.97 C,Heavy
(Mon Mar 31 14:17:48 2025 +0200) (1005.36ms elapsed),29.1,0,1.97,33.13,3.94,100.00,92.96 C,Heavy
(Mon Mar 31 14:17:49 2025 +0200) (1005.58ms elapsed),27.9,0,1.78,31.80,3.75,99.98,92.96 C,Heavy
(Mon Mar 31 14:17:50 2025 +0200) (1004.82ms elapsed),29.4,0,1.51,33.11,3.70,99.99,92.94 C,Heavy
(Mon Mar 31 14:17:51 2025 +0200) (1005.98ms elapsed),29.4,0,1.84,33.37,3.83,99.96,92.96 C,Heavy
(Mon Mar 31 14:17:52 2025 +0200) (1004.76ms elapsed),29.2,0,1.67,32.98,3.84,100.00,92.89 C,Heavy
(Mon Mar 31 14:17:53 2025 +0200) (1005.93ms elapsed),30.1,0,1.57,33.81,3.86,99.99,92.91 C,Heavy
(Mon Mar 31 14:17:54 2025 +0200) (1006.04ms elapsed),32.2,0,1.48,35.90,3.99,99.99,92.97 C,Heavy
(Mon Mar 31 14:17:55 2025 +0200) (1005.93ms elapsed),29.4,0,1.3,32.93,3.76,99.99,93.00 C (fan),Heavy
(Mon Mar 31 14:17:56 2025 +0200) (1004.99ms elapsed),31.2,0,1.39,34.82,3.93,100.01,93.03 C (fan),Heavy
(Mon Mar 31 14:17:57 2025 +0200) (1005.73ms elapsed),30.3,0,1.28,33.88,3.95,100.00,93.07 C (fan),Heavy
(Mon Mar 31 14:17:58 2025 +0200) (1006.03ms elapsed),29.3,0,1.3,32.84,3.96,99.99,93.07 C (fan),Heavy
(Mon Mar 31 14:17:59 2025 +0200) (1005.09ms elapsed),28.6,0,1.52,32.30,3.97,99.99,93.06 C (fan),Heavy
(Mon Mar 31 14:18:00 2025 +0200) (1004.94ms elapsed),27.2,0,1.22,30.56,3.69,99.91,93.03 C (fan),Heavy
(Mon Mar 31 14:18:01 2025 +0200) (1004.65ms elapsed),29.2,0,1.3,32.61,3.54,99.91,93.00 C (fan),Heavy
