Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:35:03 2025 +0200) (1004.04ms elapsed),31.3,0,0.558,34.07,3.98,99.68,90.19 C,Heavy
(Wed Apr 9 11:35:05 2025 +0200) (1005.09ms elapsed),30,0,0.538,32.63,3.82,97.80,90.16 C,Heavy
(Wed Apr 9 11:35:06 2025 +0200) (1004.79ms elapsed),32.1,0.0394,0.62,35.07,3.98,99.62,90.14 C,Heavy
(Wed Apr 9 11:35:07 2025 +0200) (1004.55ms elapsed),33,0.695,0.83,37.23,3.99,99.86,90.17 C,Heavy
(Wed Apr 9 11:35:08 2025 +0200) (1018.15ms elapsed),34.5,0.321,0.875,38.35,3.99,99.79,90.18 C,Heavy
(Wed Apr 9 11:35:09 2025 +0200) (1004.87ms elapsed),29.2,0.491,0.707,32.91,3.95,100.00,90.16 C,Heavy
(Wed Apr 9 11:35:10 2025 +0200) (1004.75ms elapsed),29.6,0.278,0.697,33.08,3.98,100.01,90.14 C,Heavy
(Wed Apr 9 11:35:11 2025 +0200) (1005.52ms elapsed),30.1,0.0663,0.631,33.21,4.00,99.99,90.12 C,Heavy
(Wed Apr 9 11:35:12 2025 +0200) (1004.90ms elapsed),29.9,0.444,0.719,33.47,3.99,99.99,90.11 C,Heavy
(Wed Apr 9 11:35:13 2025 +0200) (1004.40ms elapsed),29.8,0.625,0.781,33.85,3.99,100.00,90.09 C,Heavy
(Wed Apr 9 11:35:14 2025 +0200) (1005.33ms elapsed),29.8,0.373,0.695,33.38,4.00,100.00,90.07 C,Heavy
(Wed Apr 9 11:35:15 2025 +0200) (1004.10ms elapsed),30.4,0.186,0.624,33.50,3.98,100.01,90.00 C,Heavy
(Wed Apr 9 11:35:16 2025 +0200) (1004.92ms elapsed),32.4,0.191,0.688,35.66,4.00,99.99,90.00 C,Heavy
(Wed Apr 9 11:35:17 2025 +0200) (1005.21ms elapsed),32.4,0.249,0.653,35.67,4.00,99.99,90.03 C,Heavy
(Wed Apr 9 11:35:18 2025 +0200) (1004.53ms elapsed),32.7,0.0276,0.606,35.77,4.00,100.00,90.02 C,Heavy
(Wed Apr 9 11:35:19 2025 +0200) (1004.76ms elapsed),31.1,0.625,0.998,35.40,4.00,99.99,90.05 C,Heavy
(Wed Apr 9 11:35:20 2025 +0200) (1004.80ms elapsed),27.3,0.223,0.669,30.62,4.00,100.00,90.01 C,Heavy
(Wed Apr 9 11:35:21 2025 +0200) (1004.41ms elapsed),29.4,0.0818,0.632,32.50,4.00,100.00,89.96 C,Heavy
(Wed Apr 9 11:35:22 2025 +0200) (1004.67ms elapsed),30.5,0.0912,0.598,33.38,3.98,99.99,89.95 C,Heavy
(Wed Apr 9 11:35:23 2025 +0200) (1004.21ms elapsed),31.5,0.384,0.681,34.99,3.97,100.00,89.96 C,Heavy
(Wed Apr 9 11:35:24 2025 +0200) (1004.15ms elapsed),30.9,0.0739,0.594,33.82,3.98,99.99,89.96 C,Heavy
(Wed Apr 9 11:35:25 2025 +0200) (1004.22ms elapsed),32.9,0.795,0.886,37.18,4.00,100.00,89.96 C,Heavy
(Wed Apr 9 11:35:26 2025 +0200) (1005.18ms elapsed),33.5,0.257,0.695,36.90,4.00,100.00,89.98 C,Heavy
(Wed Apr 9 11:35:27 2025 +0200) (1004.66ms elapsed),28.7,0.0276,0.573,31.50,3.98,100.00,90.00 C,Heavy
(Wed Apr 9 11:35:28 2025 +0200) (1004.33ms elapsed),28.3,1.67,0.995,33.43,3.94,98.89,89.98 C,Heavy
(Wed Apr 9 11:35:29 2025 +0200) (1005.42ms elapsed),30.1,0.619,0.795,34.08,3.98,99.74,89.94 C,Heavy
(Wed Apr 9 11:35:30 2025 +0200) (1005.29ms elapsed),33.3,0.739,1.06,37.90,4.00,100.00,89.93 C,Heavy
(Wed Apr 9 11:35:31 2025 +0200) (1004.93ms elapsed),29.1,0.397,0.903,33.10,3.96,100.00,89.91 C,Heavy
(Wed Apr 9 11:35:32 2025 +0200) (1004.21ms elapsed),27.9,0.0045,0.634,30.85,4.00,100.00,89.88 C,Heavy
(Wed Apr 9 11:35:33 2025 +0200) (1004.25ms elapsed),29.7,0.0328,0.707,32.72,3.99,100.00,89.84 C,Heavy
(Wed Apr 9 11:35:34 2025 +0200) (1004.73ms elapsed),33.2,0.177,0.715,36.65,3.99,100.00,89.87 C,Heavy
(Wed Apr 9 11:35:35 2025 +0200) (1004.39ms elapsed),32.1,0.235,0.764,35.79,3.99,99.99,89.86 C,Heavy
(Wed Apr 9 11:35:36 2025 +0200) (1003.97ms elapsed),30.5,0.106,0.694,33.89,3.98,100.00,89.86 C,Heavy
(Wed Apr 9 11:35:37 2025 +0200) (1004.65ms elapsed),29.4,0.0505,0.633,32.55,3.99,99.99,89.86 C,Heavy
(Wed Apr 9 11:35:38 2025 +0200) (1004.56ms elapsed),29.4,0.103,0.66,32.60,3.99,100.01,89.85 C,Heavy
(Wed Apr 9 11:35:39 2025 +0200) (1004.36ms elapsed),30.2,0.171,0.718,33.67,3.97,99.99,89.84 C,Heavy
(Wed Apr 9 11:35:40 2025 +0200) (1004.41ms elapsed),34.3,0.113,0.719,37.63,3.98,100.00,89.83 C,Heavy
(Wed Apr 9 11:35:41 2025 +0200) (1004.47ms elapsed),31.3,0.0378,0.714,34.47,3.98,99.99,89.88 C,Heavy
(Wed Apr 9 11:35:42 2025 +0200) (1003.85ms elapsed),30.1,0.764,0.869,34.16,3.97,99.57,89.87 C,Heavy
(Wed Apr 9 11:35:43 2025 +0200) (1005.12ms elapsed),29.4,1.89,1.5,35.37,3.95,98.74,89.87 C,Heavy
(Wed Apr 9 11:35:44 2025 +0200) (1004.41ms elapsed),29.8,0.68,1.05,34.16,4.00,100.00,89.83 C,Heavy
(Wed Apr 9 11:35:45 2025 +0200) (1004.83ms elapsed),30.4,0.258,1.02,34.50,4.00,99.99,89.82 C,Heavy
(Wed Apr 9 11:35:46 2025 +0200) (1005.18ms elapsed),28.4,0.133,0.665,31.63,4.00,100.00,89.80 C,Heavy
(Wed Apr 9 11:35:47 2025 +0200) (1005.28ms elapsed),26.4,0.0274,0.581,29.15,3.85,99.99,89.75 C,Heavy
(Wed Apr 9 11:35:48 2025 +0200) (1004.09ms elapsed),30.1,0.0365,0.576,33.00,3.92,99.79,89.68 C,Heavy
(Wed Apr 9 11:35:49 2025 +0200) (1005.32ms elapsed),30.3,1.72,1.13,35.68,3.94,98.69,89.66 C,Heavy
(Wed Apr 9 11:35:50 2025 +0200) (1004.93ms elapsed),31.6,0.01,0.647,34.64,3.97,99.43,89.66 C,Heavy
(Wed Apr 9 11:35:51 2025 +0200) (1004.75ms elapsed),35,0,0.687,38.12,3.98,99.56,89.70 C,Heavy
(Wed Apr 9 11:35:52 2025 +0200) (1005.10ms elapsed),31.5,0.019,0.627,34.42,3.97,99.99,89.76 C,Heavy
(Wed Apr 9 11:35:53 2025 +0200) (1003.84ms elapsed),31.5,0.328,0.654,35.03,3.98,99.80,89.79 C,Heavy
(Wed Apr 9 11:35:54 2025 +0200) (1004.73ms elapsed),31.2,0.906,0.981,35.55,3.99,99.99,89.84 C,Heavy
(Wed Apr 9 11:35:55 2025 +0200) (1005.12ms elapsed),26.9,0.241,0.644,30.21,4.00,100.00,89.79 C,Heavy
(Wed Apr 9 11:35:56 2025 +0200) (1004.41ms elapsed),30.6,0.156,0.72,33.96,4.00,100.00,89.78 C,Heavy
(Wed Apr 9 11:35:57 2025 +0200) (1004.47ms elapsed),29.9,0.189,0.67,33.36,3.99,100.00,89.79 C,Heavy
(Wed Apr 9 11:35:58 2025 +0200) (1004.73ms elapsed),30.1,1.74,0.922,35.08,3.98,99.55,89.77 C,Heavy
(Wed Apr 9 11:35:59 2025 +0200) (1004.45ms elapsed),30.5,0.968,0.891,34.83,3.96,99.62,89.78 C,Heavy
(Wed Apr 9 11:36:00 2025 +0200) (1005.31ms elapsed),32.8,0.937,1,37.29,3.97,99.75,89.79 C,Heavy
(Wed Apr 9 11:36:01 2025 +0200) (1005.99ms elapsed),31.7,0.0738,0.685,35.01,4.00,99.99,89.83 C,Heavy
(Wed Apr 9 11:36:02 2025 +0200) (1004.35ms elapsed),28.9,0.0283,0.694,32.03,3.99,100.00,89.78 C,Heavy
(Wed Apr 9 11:36:03 2025 +0200) (1004.89ms elapsed),27.1,0,0.557,29.75,3.81,99.99,89.73 C,Heavy
(Wed Apr 9 11:36:04 2025 +0200) (1004.02ms elapsed),29.8,0,0.551,32.53,3.77,98.78,89.68 C,Heavy
(Wed Apr 9 11:36:05 2025 +0200) (1004.34ms elapsed),30.1,0,0.56,32.75,3.75,98.41,89.67 C,Heavy
(Wed Apr 9 11:36:06 2025 +0200) (1004.79ms elapsed),31.4,0,0.595,34.22,3.97,99.42,89.72 C,Heavy
(Wed Apr 9 11:36:07 2025 +0200) (1004.39ms elapsed),30.4,0,0.562,33.15,3.97,99.55,89.77 C,Heavy
(Wed Apr 9 11:36:08 2025 +0200) (1004.17ms elapsed),30.4,0,0.548,33.06,3.98,99.69,89.82 C,Heavy
(Wed Apr 9 11:36:09 2025 +0200) (1004.42ms elapsed),30.5,0,0.561,33.22,3.88,98.08,89.79 C,Heavy
(Wed Apr 9 11:36:10 2025 +0200) (1004.68ms elapsed),31.2,0,0.571,33.97,3.94,98.80,89.80 C,Heavy
(Wed Apr 9 11:36:11 2025 +0200) (1004.07ms elapsed),31.4,0,0.598,34.25,3.90,98.20,89.82 C,Heavy
(Wed Apr 9 11:36:12 2025 +0200) (1004.95ms elapsed),30.9,0,0.559,33.65,3.89,98.40,89.80 C,Heavy
(Wed Apr 9 11:36:13 2025 +0200) (1004.60ms elapsed),32.4,0,0.659,35.36,3.91,98.58,89.78 C,Heavy
(Wed Apr 9 11:36:14 2025 +0200) (1003.87ms elapsed),30,0,0.556,32.62,3.87,98.56,89.81 C,Heavy
(Wed Apr 9 11:36:15 2025 +0200) (1004.35ms elapsed),30.5,0.0215,0.588,33.37,3.98,99.70,89.86 C,Heavy
(Wed Apr 9 11:36:16 2025 +0200) (1004.25ms elapsed),31.3,0.0584,0.667,34.47,3.96,99.36,89.86 C,Heavy
(Wed Apr 9 11:36:17 2025 +0200) (1004.34ms elapsed),30.3,0,0.569,33.03,3.81,98.05,89.82 C,Heavy
(Wed Apr 9 11:36:18 2025 +0200) (1004.26ms elapsed),30.9,0,0.627,33.73,3.95,99.20,89.82 C,Heavy
(Wed Apr 9 11:36:19 2025 +0200) (1004.51ms elapsed),30.6,0,0.567,33.39,3.90,98.48,89.80 C,Heavy
(Wed Apr 9 11:36:20 2025 +0200) (1005.01ms elapsed),31.3,0,0.589,34.08,3.95,99.13,89.82 C,Heavy
(Wed Apr 9 11:36:21 2025 +0200) (1005.06ms elapsed),33.2,0.0139,0.638,36.20,3.97,99.47,89.83 C,Heavy
(Wed Apr 9 11:36:22 2025 +0200) (1004.48ms elapsed),32.2,0.14,0.682,35.44,3.96,99.27,89.83 C,Heavy
(Wed Apr 9 11:36:23 2025 +0200) (1004.68ms elapsed),32.2,0.0488,0.623,35.23,3.96,99.29,89.84 C,Heavy
(Wed Apr 9 11:36:24 2025 +0200) (1004.96ms elapsed),32.2,0.0279,0.681,35.25,3.94,98.83,89.81 C,Heavy
(Wed Apr 9 11:36:25 2025 +0200) (1004.43ms elapsed),33,0.0177,0.704,36.25,3.96,99.30,89.84 C,Heavy
(Wed Apr 9 11:36:26 2025 +0200) (1004.92ms elapsed),33.3,1.53,1.16,38.48,3.97,99.16,89.88 C,Heavy
(Wed Apr 9 11:36:27 2025 +0200) (1004.80ms elapsed),29.3,0.288,0.69,32.65,3.99,99.70,89.85 C,Heavy
(Wed Apr 9 11:36:28 2025 +0200) (1004.16ms elapsed),28.6,0.0562,0.62,31.64,3.97,99.94,89.84 C,Heavy
(Wed Apr 9 11:36:29 2025 +0200) (1004.37ms elapsed),30.6,0.772,0.924,34.71,3.97,99.90,89.84 C,Heavy
(Wed Apr 9 11:36:30 2025 +0200) (1005.10ms elapsed),30.3,0.0741,0.679,33.56,3.99,99.99,89.84 C,Heavy
(Wed Apr 9 11:36:31 2025 +0200) (1004.15ms elapsed),33.8,0.028,0.654,36.86,4.00,100.01,89.90 C,Heavy
(Wed Apr 9 11:36:32 2025 +0200) (1004.75ms elapsed),29.7,0,0.555,32.47,3.99,99.99,89.89 C,Heavy
(Wed Apr 9 11:36:33 2025 +0200) (1003.88ms elapsed),29.1,0,0.549,31.77,3.99,100.00,89.88 C,Heavy
(Wed Apr 9 11:36:34 2025 +0200) (1003.88ms elapsed),30.8,0,0.601,33.75,3.99,99.99,89.97 C,Heavy
(Wed Apr 9 11:36:35 2025 +0200) (1004.92ms elapsed),30.9,0,0.639,33.78,3.97,100.00,89.96 C,Heavy
(Wed Apr 9 11:36:36 2025 +0200) (1004.18ms elapsed),31.7,0,0.58,34.52,3.93,100.01,89.98 C,Heavy
(Wed Apr 9 11:36:37 2025 +0200) (1004.40ms elapsed),32,0,0.584,34.80,4.00,99.99,89.98 C,Heavy
(Wed Apr 9 11:36:38 2025 +0200) (1004.25ms elapsed),31.1,0.000547,0.568,33.83,3.97,99.99,89.99 C,Heavy
(Wed Apr 9 11:36:39 2025 +0200) (1004.10ms elapsed),33.2,0.00158,0.803,36.45,3.98,100.01,90.02 C,Heavy
(Wed Apr 9 11:36:40 2025 +0200) (1004.77ms elapsed),31.2,0.00085,0.591,33.97,3.94,99.99,90.02 C,Heavy
(Wed Apr 9 11:36:41 2025 +0200) (1003.89ms elapsed),31.6,0,0.576,34.35,3.96,100.00,90.04 C,Heavy
(Wed Apr 9 11:36:42 2025 +0200) (1004.63ms elapsed),30.9,0,0.541,33.63,3.97,100.00,90.03 C,Heavy
(Wed Apr 9 11:36:43 2025 +0200) (1004.07ms elapsed),31,0,0.546,33.71,3.98,100.00,90.04 C,Heavy
(Wed Apr 9 11:36:44 2025 +0200) (1003.79ms elapsed),30.8,0,0.553,33.49,3.99,99.92,90.00 C,Heavy
(Wed Apr 9 11:36:45 2025 +0200) (1004.45ms elapsed),33.9,0,0.687,37.12,3.99,99.75,90.03 C,Heavy
(Wed Apr 9 11:36:46 2025 +0200) (1004.71ms elapsed),32.7,0.00079,0.6,35.55,3.99,99.90,90.05 C,Heavy
(Wed Apr 9 11:36:47 2025 +0200) (1004.10ms elapsed),31.4,0,0.559,34.17,3.99,99.88,90.05 C,Heavy
(Wed Apr 9 11:36:48 2025 +0200) (1004.16ms elapsed),31.8,0,0.625,34.68,3.99,99.90,90.06 C,Heavy
(Wed Apr 9 11:36:49 2025 +0200) (1004.53ms elapsed),31.7,0,0.567,34.55,4.00,99.94,90.06 C,Heavy
(Wed Apr 9 11:36:50 2025 +0200) (1004.91ms elapsed),31.3,0,0.573,34.02,3.98,99.99,90.07 C,Heavy
(Wed Apr 9 11:36:51 2025 +0200) (1003.89ms elapsed),32.6,0,0.597,35.40,4.00,100.00,90.08 C,Heavy
(Wed Apr 9 11:36:52 2025 +0200) (1004.91ms elapsed),30.4,0,0.54,33.10,3.93,100.00,90.07 C,Heavy
(Wed Apr 9 11:36:53 2025 +0200) (1003.96ms elapsed),30.9,0,0.537,33.62,3.98,100.00,90.07 C,Heavy
(Wed Apr 9 11:36:54 2025 +0200) (1003.96ms elapsed),31.2,0.00079,0.558,33.92,3.99,100.01,90.04 C,Heavy
(Wed Apr 9 11:36:55 2025 +0200) (1004.46ms elapsed),31.5,0,0.57,34.30,3.99,100.00,90.05 C,Heavy
(Wed Apr 9 11:36:56 2025 +0200) (1004.28ms elapsed),34.4,0,0.683,37.50,4.00,100.00,90.09 C,Heavy
(Wed Apr 9 11:36:57 2025 +0200) (1004.24ms elapsed),30.6,0,0.541,33.29,3.98,100.00,90.10 C,Heavy
(Wed Apr 9 11:36:58 2025 +0200) (1004.41ms elapsed),30.4,0,0.536,33.03,3.99,100.00,90.14 C,Heavy
(Wed Apr 9 11:36:59 2025 +0200) (1004.86ms elapsed),30.5,0,0.561,33.19,3.99,100.00,90.18 C,Heavy
(Wed Apr 9 11:37:00 2025 +0200) (1004.12ms elapsed),31.4,0,0.562,34.14,3.99,99.99,90.18 C,Heavy
(Wed Apr 9 11:37:01 2025 +0200) (1004.52ms elapsed),32.8,0,0.599,35.69,4.00,100.01,90.20 C,Heavy
(Wed Apr 9 11:37:02 2025 +0200) (1004.28ms elapsed),31.3,0,0.593,34.14,3.94,99.99,90.21 C,Heavy
(Wed Apr 9 11:37:03 2025 +0200) (1004.63ms elapsed),30.5,0,0.541,33.20,3.90,100.00,90.19 C,Heavy
(Wed Apr 9 11:37:04 2025 +0200) (1004.31ms elapsed),29.9,0,0.547,32.53,3.82,98.73,90.15 C,Heavy
(Wed Apr 9 11:37:05 2025 +0200) (1004.46ms elapsed),30.7,0,0.551,33.44,3.93,98.65,90.14 C,Heavy
(Wed Apr 9 11:37:06 2025 +0200) (1003.98ms elapsed),35.2,0.000669,0.639,38.42,3.98,99.67,90.20 C,Heavy
(Wed Apr 9 11:37:07 2025 +0200) (1004.51ms elapsed),32.9,0.000182,0.663,35.85,3.99,99.84,90.21 C,Heavy
(Wed Apr 9 11:37:08 2025 +0200) (1003.97ms elapsed),31.6,0.00219,0.573,34.37,3.98,99.72,90.22 C,Heavy
(Wed Apr 9 11:37:09 2025 +0200) (1004.91ms elapsed),31.9,0,0.571,34.68,3.99,99.90,90.22 C,Heavy
(Wed Apr 9 11:37:10 2025 +0200) (1004.29ms elapsed),31.5,0,0.556,34.30,3.99,99.86,90.23 C,Heavy
(Wed Apr 9 11:37:11 2025 +0200) (1004.08ms elapsed),32.3,0,0.584,35.15,4.00,99.97,90.25 C,Heavy
(Wed Apr 9 11:37:12 2025 +0200) (1004.65ms elapsed),30.3,0,0.54,32.94,3.97,100.00,90.23 C,Heavy
(Wed Apr 9 11:37:13 2025 +0200) (1003.57ms elapsed),31.1,0,0.562,33.85,3.97,100.00,90.23 C,Heavy
(Wed Apr 9 11:37:14 2025 +0200) (1003.96ms elapsed),31.2,0,0.576,33.91,3.96,100.01,90.36 C,Heavy
(Wed Apr 9 11:37:15 2025 +0200) (1004.00ms elapsed),30.2,0,0.544,32.82,3.94,99.45,90.40 C,Heavy
(Wed Apr 9 11:37:16 2025 +0200) (1003.76ms elapsed),32.7,0,0.603,35.58,3.99,99.78,90.41 C,Heavy
(Wed Apr 9 11:37:17 2025 +0200) (1003.98ms elapsed),32,0,0.584,34.82,3.91,98.57,90.40 C,Heavy
(Wed Apr 9 11:37:18 2025 +0200) (1004.70ms elapsed),30.9,0,0.699,33.80,3.90,98.75,90.40 C,Heavy
(Wed Apr 9 11:37:19 2025 +0200) (1005.36ms elapsed),30.6,0.00534,0.571,33.37,3.98,99.69,90.40 C,Heavy
(Wed Apr 9 11:37:20 2025 +0200) (1004.40ms elapsed),33.3,0,0.702,36.40,3.99,99.85,90.40 C,Heavy
(Wed Apr 9 11:37:21 2025 +0200) (1004.70ms elapsed),31.6,0,0.592,34.42,3.94,99.17,90.42 C,Heavy
(Wed Apr 9 11:37:22 2025 +0200) (1003.95ms elapsed),30.4,0,0.539,33.02,3.98,99.62,90.45 C,Heavy
(Wed Apr 9 11:37:23 2025 +0200) (1003.96ms elapsed),30.6,0,0.549,33.30,3.91,98.50,90.43 C,Heavy
(Wed Apr 9 11:37:24 2025 +0200) (1004.08ms elapsed),30.3,0,0.544,33.00,3.85,97.95,90.41 C,Heavy
(Wed Apr 9 11:37:25 2025 +0200) (1004.07ms elapsed),30.1,0,0.542,32.78,3.83,98.05,90.36 C,Heavy
(Wed Apr 9 11:37:26 2025 +0200) (1004.03ms elapsed),31.4,0,0.568,34.15,3.92,98.81,90.37 C,Heavy
(Wed Apr 9 11:37:27 2025 +0200) (1004.52ms elapsed),30.9,0,0.542,33.61,3.98,99.70,90.36 C,Heavy
(Wed Apr 9 11:37:28 2025 +0200) (1004.23ms elapsed),33.2,0,0.649,36.13,3.99,99.75,90.36 C,Heavy
(Wed Apr 9 11:37:29 2025 +0200) (1004.67ms elapsed),31,0,0.573,33.71,3.95,99.03,90.36 C,Heavy
(Wed Apr 9 11:37:30 2025 +0200) (1004.32ms elapsed),30,0,0.54,32.62,3.82,97.52,90.34 C,Heavy
(Wed Apr 9 11:37:31 2025 +0200) (1004.22ms elapsed),32,0,0.604,34.90,3.95,99.21,90.35 C,Heavy
(Wed Apr 9 11:37:32 2025 +0200) (1004.04ms elapsed),31,0,0.541,33.64,3.98,99.54,90.36 C,Heavy
(Wed Apr 9 11:37:33 2025 +0200) (1003.92ms elapsed),30.5,0,0.545,33.24,3.91,98.57,90.36 C,Heavy
(Wed Apr 9 11:37:34 2025 +0200) (1004.47ms elapsed),30.3,0,0.54,32.98,3.87,97.98,90.28 C,Heavy
(Wed Apr 9 11:37:35 2025 +0200) (1004.46ms elapsed),30.4,0.57,0.712,33.89,3.89,98.19,90.25 C,Heavy
(Wed Apr 9 11:37:36 2025 +0200) (1005.81ms elapsed),32,0.935,0.858,36.29,3.95,98.98,90.23 C,Heavy
(Wed Apr 9 11:37:37 2025 +0200) (1004.45ms elapsed),29.9,0,0.6,32.79,3.80,97.64,90.16 C,Heavy
(Wed Apr 9 11:37:38 2025 +0200) (1004.63ms elapsed),32,0.891,0.897,36.20,3.93,98.74,90.14 C,Heavy
(Wed Apr 9 11:37:39 2025 +0200) (1004.61ms elapsed),36.5,0.153,0.853,40.20,4.00,99.96,90.16 C,Heavy
(Wed Apr 9 11:37:40 2025 +0200) (1004.62ms elapsed),34.6,0.4,1.03,38.74,4.00,100.00,90.18 C,Heavy
(Wed Apr 9 11:37:41 2025 +0200) (1005.22ms elapsed),29.5,0.927,1.17,34.49,4.00,99.99,90.14 C,Heavy
(Wed Apr 9 11:37:42 2025 +0200) (1004.41ms elapsed),24.9,0.706,0.744,28.89,3.98,99.99,90.05 C,Heavy
(Wed Apr 9 11:37:43 2025 +0200) (1003.98ms elapsed),25.4,0.685,0.706,29.25,3.96,100.00,89.95 C,Heavy
(Wed Apr 9 11:37:44 2025 +0200) (1004.33ms elapsed),29.7,0.686,0.712,33.64,3.96,100.00,89.89 C,Heavy
(Wed Apr 9 11:37:45 2025 +0200) (1004.77ms elapsed),31.5,0.922,1.08,36.17,3.99,100.00,89.86 C,Heavy
(Wed Apr 9 11:37:46 2025 +0200) (1004.64ms elapsed),31.8,0.777,0.882,36.07,4.00,100.00,89.87 C,Heavy
(Wed Apr 9 11:37:47 2025 +0200) (1004.10ms elapsed),30.5,0.73,0.83,34.71,3.99,100.00,89.85 C,Heavy
(Wed Apr 9 11:37:48 2025 +0200) (1005.00ms elapsed),27.3,0.734,0.902,31.30,3.99,99.99,89.81 C,Heavy
(Wed Apr 9 11:37:49 2025 +0200) (1004.22ms elapsed),28.5,0.723,0.713,32.38,3.99,100.02,89.73 C,Heavy
(Wed Apr 9 11:37:50 2025 +0200) (1005.22ms elapsed),30.4,0.342,0.744,34.08,3.99,99.98,89.73 C,Heavy
(Wed Apr 9 11:37:51 2025 +0200) (1004.58ms elapsed),31,0.00279,0.617,33.91,4.00,100.01,89.74 C,Heavy
(Wed Apr 9 11:37:52 2025 +0200) (1004.15ms elapsed),32.3,0,0.611,35.38,3.94,100.00,89.73 C,Heavy
(Wed Apr 9 11:37:53 2025 +0200) (1004.23ms elapsed),31.2,0,0.565,34.01,3.99,100.00,89.79 C,Heavy
(Wed Apr 9 11:37:54 2025 +0200) (1004.57ms elapsed),30.9,0,0.556,33.63,3.95,100.00,89.78 C,Heavy
(Wed Apr 9 11:37:55 2025 +0200) (1004.01ms elapsed),31.2,0.000669,0.573,34.02,3.98,99.75,89.80 C,Heavy
(Wed Apr 9 11:37:56 2025 +0200) (1004.45ms elapsed),31.9,0,0.596,34.76,3.97,99.43,89.84 C,Heavy
(Wed Apr 9 11:37:57 2025 +0200) (1004.58ms elapsed),30.9,0,0.588,33.64,3.93,98.85,89.85 C,Heavy
(Wed Apr 9 11:37:58 2025 +0200) (1005.38ms elapsed),30.2,0,0.558,32.93,3.94,99.13,89.85 C,Heavy
(Wed Apr 9 11:37:59 2025 +0200) (1004.06ms elapsed),29.8,0,0.551,32.44,3.80,98.54,89.86 C,Heavy
(Wed Apr 9 11:38:00 2025 +0200) (1004.37ms elapsed),31.9,0,0.587,34.69,3.87,98.61,89.84 C,Heavy
(Wed Apr 9 11:38:01 2025 +0200) (1004.03ms elapsed),33.8,0,0.692,36.83,3.99,99.86,89.89 C,Heavy
(Wed Apr 9 11:38:02 2025 +0200) (1004.42ms elapsed),31.8,0,0.602,34.93,3.86,98.03,89.90 C,Heavy
(Wed Apr 9 11:38:03 2025 +0200) (1004.33ms elapsed),32.9,0,0.579,36.14,3.94,98.84,89.91 C,Heavy
(Wed Apr 9 11:38:04 2025 +0200) (1004.68ms elapsed),30.8,0,0.552,33.47,3.92,98.48,89.91 C,Heavy
(Wed Apr 9 11:38:05 2025 +0200) (1004.46ms elapsed),30.1,0,0.549,32.81,3.78,97.37,89.90 C,Heavy
(Wed Apr 9 11:38:06 2025 +0200) (1004.23ms elapsed),31.4,0,0.581,34.15,3.91,98.54,89.90 C,Heavy
(Wed Apr 9 11:38:07 2025 +0200) (1004.95ms elapsed),30.9,0,0.573,33.69,3.95,99.24,89.93 C,Heavy
(Wed Apr 9 11:38:08 2025 +0200) (1004.55ms elapsed),30.6,0,0.566,33.38,3.87,97.97,89.91 C,Heavy
(Wed Apr 9 11:38:09 2025 +0200) (1004.46ms elapsed),30.6,0,0.542,33.25,3.90,98.15,89.97 C,Heavy
(Wed Apr 9 11:38:10 2025 +0200) (1004.98ms elapsed),29.9,0,0.549,32.56,3.75,96.76,89.95 C,Heavy
(Wed Apr 9 11:38:11 2025 +0200) (1004.14ms elapsed),34.3,0,0.65,37.31,3.99,99.76,89.98 C,Heavy
(Wed Apr 9 11:38:12 2025 +0200) (1004.43ms elapsed),30.9,0.000365,0.641,33.76,3.89,98.64,89.99 C,Heavy
(Wed Apr 9 11:38:13 2025 +0200) (1005.02ms elapsed),31.4,0.000364,0.592,34.20,3.95,99.26,89.99 C,Heavy
(Wed Apr 9 11:38:14 2025 +0200) (1004.67ms elapsed),29.8,0.00134,0.57,32.49,3.76,97.45,89.96 C,Heavy
(Wed Apr 9 11:38:15 2025 +0200) (1005.11ms elapsed),30.5,0.00176,0.569,33.31,3.97,99.56,90.00 C,Heavy
(Wed Apr 9 11:38:16 2025 +0200) (1004.23ms elapsed),32,0,0.596,34.93,3.97,99.53,90.04 C,Heavy
(Wed Apr 9 11:38:17 2025 +0200) (1004.84ms elapsed),31.9,0.000364,0.607,34.72,3.99,99.81,90.06 C,Heavy
(Wed Apr 9 11:38:18 2025 +0200) (1004.47ms elapsed),30.9,0.0014,0.713,33.91,3.82,98.12,90.07 C,Heavy
(Wed Apr 9 11:38:19 2025 +0200) (1004.84ms elapsed),32.7,0.000364,0.718,35.80,3.99,99.79,90.06 C,Heavy
(Wed Apr 9 11:38:20 2025 +0200) (1003.73ms elapsed),31.8,0.000851,0.653,34.88,3.97,99.61,90.08 C,Heavy
(Wed Apr 9 11:38:21 2025 +0200) (1004.44ms elapsed),31.6,0,0.607,34.42,3.88,98.15,90.10 C,Heavy
(Wed Apr 9 11:38:22 2025 +0200) (1004.79ms elapsed),36.6,0.000425,0.798,40.13,4.00,99.96,90.12 C,Heavy
(Wed Apr 9 11:38:23 2025 +0200) (1005.36ms elapsed),33.8,0,0.711,37.11,4.00,99.99,90.17 C,Heavy
(Wed Apr 9 11:38:24 2025 +0200) (1005.16ms elapsed),28.2,0,0.545,30.85,3.93,99.99,90.14 C,Heavy
