Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 10:52:45 2025 +0200) (1004.30ms elapsed),32.4,0,0.59,35.22,3.98,100.01,92.00 C,Heavy
(Wed Apr 9 10:52:46 2025 +0200) (1004.89ms elapsed),32.7,0,0.598,35.63,3.99,99.99,92.02 C,Heavy
(Wed Apr 9 10:52:47 2025 +0200) (1003.78ms elapsed),31.7,0,0.552,34.46,3.98,100.00,92.04 C,Heavy
(Wed Apr 9 10:52:48 2025 +0200) (1003.87ms elapsed),32,0,0.612,34.91,3.97,100.01,92.03 C,Heavy
(Wed Apr 9 10:52:49 2025 +0200) (1004.33ms elapsed),32,0,0.556,34.92,3.98,100.00,92.04 C,Heavy
(Wed Apr 9 10:52:50 2025 +0200) (1004.05ms elapsed),32.5,0,0.585,35.35,3.99,100.00,92.05 C,Heavy
(Wed Apr 9 10:52:51 2025 +0200) (1004.78ms elapsed),32.1,0,0.616,35.12,3.99,99.99,92.04 C,Heavy
(Wed Apr 9 10:52:52 2025 +0200) (1005.01ms elapsed),30.1,0,0.638,33.03,3.98,99.99,92.01 C,Heavy
(Wed Apr 9 10:52:53 2025 +0200) (1003.99ms elapsed),30.1,0,0.567,33.05,3.99,100.00,91.98 C,Heavy
(Wed Apr 9 10:52:54 2025 +0200) (1004.70ms elapsed),30.2,0,0.575,33.11,3.99,100.00,91.95 C,Heavy
(Wed Apr 9 10:52:55 2025 +0200) (1004.92ms elapsed),30.4,0,0.602,33.42,3.99,100.00,91.93 C,Heavy
(Wed Apr 9 10:52:56 2025 +0200) (1005.03ms elapsed),32.2,0,0.635,35.34,4.00,100.00,91.89 C,Heavy
(Wed Apr 9 10:52:57 2025 +0200) (1004.93ms elapsed),31.1,0.000304,0.564,33.89,4.00,100.00,91.88 C,Heavy
(Wed Apr 9 10:52:58 2025 +0200) (1005.20ms elapsed),32.3,0.000425,0.584,35.14,3.97,99.99,91.84 C,Heavy
(Wed Apr 9 10:52:59 2025 +0200) (1004.55ms elapsed),31.5,0,0.56,34.35,3.97,100.00,91.85 C,Heavy
(Wed Apr 9 10:53:00 2025 +0200) (1003.94ms elapsed),32.4,0,0.59,35.23,3.98,100.01,91.87 C,Heavy
(Wed Apr 9 10:53:01 2025 +0200) (1005.23ms elapsed),32.1,0,0.569,34.94,3.98,99.99,91.88 C,Heavy
(Wed Apr 9 10:53:02 2025 +0200) (1004.79ms elapsed),33.2,0,0.803,36.48,4.00,100.00,91.88 C,Heavy
(Wed Apr 9 10:53:03 2025 +0200) (1004.05ms elapsed),29.4,0,0.565,32.13,3.99,100.00,91.85 C,Heavy
(Wed Apr 9 10:53:04 2025 +0200) (1004.73ms elapsed),29,0,0.543,31.76,3.99,99.99,91.83 C,Heavy
(Wed Apr 9 10:53:05 2025 +0200) (1005.04ms elapsed),31.2,0,0.581,34.04,3.94,100.01,91.82 C,Heavy
(Wed Apr 9 10:53:06 2025 +0200) (1005.09ms elapsed),31.6,0,0.586,34.43,3.92,100.00,91.82 C,Heavy
(Wed Apr 9 10:53:07 2025 +0200) (1004.24ms elapsed),30.6,0,0.556,33.34,3.84,100.00,91.78 C,Heavy
(Wed Apr 9 10:53:08 2025 +0200) (1004.29ms elapsed),30,0,0.556,32.67,3.78,97.86,91.69 C,Heavy
(Wed Apr 9 10:53:09 2025 +0200) (1004.71ms elapsed),29.9,0,0.541,32.57,3.79,97.68,91.68 C,Heavy
(Wed Apr 9 10:53:10 2025 +0200) (1004.39ms elapsed),31,0,0.568,33.77,3.84,97.90,91.62 C,Heavy
(Wed Apr 9 10:53:11 2025 +0200) (1004.53ms elapsed),30,0,0.552,32.71,3.77,97.39,91.58 C,Heavy
(Wed Apr 9 10:53:12 2025 +0200) (1004.55ms elapsed),31.1,0,0.578,33.87,3.87,98.33,91.54 C,Heavy
(Wed Apr 9 10:53:13 2025 +0200) (1004.54ms elapsed),33.2,0,0.665,36.18,3.93,99.09,91.56 C,Heavy
(Wed Apr 9 10:53:14 2025 +0200) (1004.31ms elapsed),30.3,0,0.547,32.99,3.83,97.93,91.52 C,Heavy
(Wed Apr 9 10:53:15 2025 +0200) (1004.21ms elapsed),31.3,0,0.574,34.11,3.85,98.14,91.48 C,Heavy
(Wed Apr 9 10:53:16 2025 +0200) (1004.87ms elapsed),33.2,0,0.641,36.18,3.95,99.35,91.49 C,Heavy
(Wed Apr 9 10:53:17 2025 +0200) (1004.06ms elapsed),30.8,0,0.549,33.49,3.85,97.58,91.50 C,Heavy
(Wed Apr 9 10:53:18 2025 +0200) (1004.21ms elapsed),31,0,0.619,33.82,3.90,98.30,91.45 C,Heavy
(Wed Apr 9 10:53:19 2025 +0200) (1003.92ms elapsed),30.8,0,0.543,33.48,3.91,98.36,91.44 C,Heavy
(Wed Apr 9 10:53:20 2025 +0200) (1004.41ms elapsed),31.5,0,0.576,34.31,3.88,97.93,91.42 C,Heavy
(Wed Apr 9 10:53:21 2025 +0200) (1004.01ms elapsed),30.7,0,0.543,33.36,3.89,98.34,91.43 C,Heavy
(Wed Apr 9 10:53:22 2025 +0200) (1003.77ms elapsed),30.4,0,0.547,33.05,3.84,98.13,91.42 C,Heavy
(Wed Apr 9 10:53:23 2025 +0200) (1004.86ms elapsed),30.8,0,0.573,33.55,3.65,98.29,91.35 C,Heavy
(Wed Apr 9 10:53:24 2025 +0200) (1005.31ms elapsed),31.9,0,0.621,34.76,3.89,98.21,91.33 C,Heavy
(Wed Apr 9 10:53:25 2025 +0200) (1004.69ms elapsed),31.7,0,0.572,34.47,3.89,98.14,91.30 C,Heavy
(Wed Apr 9 10:53:26 2025 +0200) (1004.67ms elapsed),31.7,0,0.583,34.48,3.93,98.76,91.32 C,Heavy
(Wed Apr 9 10:53:27 2025 +0200) (1003.82ms elapsed),30.7,0,0.55,33.41,3.86,97.57,91.32 C,Heavy
(Wed Apr 9 10:53:28 2025 +0200) (1004.63ms elapsed),30.9,0,0.541,33.58,3.89,98.08,91.26 C,Heavy
(Wed Apr 9 10:53:29 2025 +0200) (1004.71ms elapsed),30.2,0,0.536,32.82,3.74,97.75,91.25 C,Heavy
(Wed Apr 9 10:53:30 2025 +0200) (1004.10ms elapsed),31.7,0,0.57,34.59,3.87,98.44,91.21 C,Heavy
(Wed Apr 9 10:53:31 2025 +0200) (1003.84ms elapsed),30.6,0,0.554,33.34,3.83,97.40,91.20 C,Heavy
(Wed Apr 9 10:53:32 2025 +0200) (1004.00ms elapsed),31.3,0,0.549,34.06,3.91,98.54,91.21 C,Heavy
(Wed Apr 9 10:53:33 2025 +0200) (1004.25ms elapsed),31.3,0,0.559,34.17,3.90,98.39,91.21 C,Heavy
(Wed Apr 9 10:53:34 2025 +0200) (1004.39ms elapsed),32.8,0,0.581,35.62,3.88,98.04,91.22 C,Heavy
(Wed Apr 9 10:53:35 2025 +0200) (1003.76ms elapsed),33.5,0,0.667,36.60,3.93,98.85,91.24 C,Heavy
(Wed Apr 9 10:53:36 2025 +0200) (1004.30ms elapsed),30.9,0,0.582,33.66,3.78,97.38,91.23 C,Heavy
(Wed Apr 9 10:53:37 2025 +0200) (1004.03ms elapsed),30.8,0,0.537,33.41,3.95,99.18,91.26 C,Heavy
(Wed Apr 9 10:53:38 2025 +0200) (1004.06ms elapsed),30,0,0.542,32.66,3.78,97.45,91.21 C,Heavy
(Wed Apr 9 10:53:39 2025 +0200) (1003.95ms elapsed),30,0,0.543,32.65,3.73,96.10,91.16 C,Heavy
(Wed Apr 9 10:53:40 2025 +0200) (1005.05ms elapsed),31.5,0,0.572,34.29,3.88,98.10,91.14 C,Heavy
(Wed Apr 9 10:53:41 2025 +0200) (1005.07ms elapsed),30.1,0,0.545,32.81,3.75,97.75,91.12 C,Heavy
(Wed Apr 9 10:53:42 2025 +0200) (1004.39ms elapsed),30.7,0,0.559,33.40,3.86,97.93,91.09 C,Heavy
(Wed Apr 9 10:53:43 2025 +0200) (1004.69ms elapsed),29.7,0,0.548,32.43,3.64,96.25,91.07 C,Heavy
(Wed Apr 9 10:53:44 2025 +0200) (1003.80ms elapsed),29.5,0,0.537,32.15,3.63,97.29,91.00 C,Heavy
(Wed Apr 9 10:53:45 2025 +0200) (1003.68ms elapsed),33.8,0,0.665,36.86,3.84,98.17,91.01 C,Heavy
(Wed Apr 9 10:53:46 2025 +0200) (1004.53ms elapsed),31.1,0,0.59,33.89,3.85,97.79,90.98 C,Heavy
(Wed Apr 9 10:53:47 2025 +0200) (1004.03ms elapsed),30.8,0,0.543,33.51,3.90,98.28,90.96 C,Heavy
(Wed Apr 9 10:53:48 2025 +0200) (1004.54ms elapsed),31.4,0.000729,0.636,34.25,3.96,99.45,90.94 C,Heavy
(Wed Apr 9 10:53:49 2025 +0200) (1003.95ms elapsed),30,0.000182,0.556,32.64,3.79,97.55,90.90 C,Heavy
(Wed Apr 9 10:53:50 2025 +0200) (1005.43ms elapsed),31.2,0,0.569,33.92,3.84,98.35,90.88 C,Heavy
(Wed Apr 9 10:53:51 2025 +0200) (1003.64ms elapsed),30.1,0,0.536,32.80,3.79,97.09,90.86 C,Heavy
(Wed Apr 9 10:53:52 2025 +0200) (1004.17ms elapsed),31.1,0,0.558,33.82,3.94,99.04,90.87 C,Heavy
(Wed Apr 9 10:53:53 2025 +0200) (1005.65ms elapsed),30.6,0,0.552,33.33,3.89,98.47,90.83 C,Heavy
(Wed Apr 9 10:53:54 2025 +0200) (1003.84ms elapsed),30.4,0,0.552,33.04,3.90,98.55,90.78 C,Heavy
(Wed Apr 9 10:53:55 2025 +0200) (1003.91ms elapsed),31.8,0,0.567,34.62,3.96,99.40,90.80 C,Heavy
(Wed Apr 9 10:53:56 2025 +0200) (1004.71ms elapsed),34.3,0,0.691,37.35,3.99,99.79,90.83 C,Heavy
(Wed Apr 9 10:53:57 2025 +0200) (1005.10ms elapsed),30.7,0,0.557,33.38,3.83,98.14,90.85 C,Heavy
(Wed Apr 9 10:53:58 2025 +0200) (1005.02ms elapsed),30.8,0,0.542,33.47,3.86,97.69,90.84 C,Heavy
(Wed Apr 9 10:53:59 2025 +0200) (1004.97ms elapsed),30.7,0,0.541,33.40,3.88,98.29,90.82 C,Heavy
(Wed Apr 9 10:54:00 2025 +0200) (1004.00ms elapsed),31.7,0,0.569,34.51,3.90,98.34,90.83 C,Heavy
(Wed Apr 9 10:54:01 2025 +0200) (1004.69ms elapsed),29.8,0,0.542,32.42,3.70,96.27,90.80 C,Heavy
(Wed Apr 9 10:54:02 2025 +0200) (1004.47ms elapsed),31.6,0,0.67,34.48,3.96,99.49,90.82 C,Heavy
(Wed Apr 9 10:54:03 2025 +0200) (1004.72ms elapsed),30.3,0,0.535,33.05,3.89,98.56,90.82 C,Heavy
(Wed Apr 9 10:54:04 2025 +0200) (1003.92ms elapsed),29.8,0,0.547,32.46,3.80,97.81,90.78 C,Heavy
(Wed Apr 9 10:54:05 2025 +0200) (1005.63ms elapsed),30.2,0,0.57,32.97,3.71,98.07,90.73 C,Heavy
(Wed Apr 9 10:54:06 2025 +0200) (1003.94ms elapsed),31.6,0,0.605,34.44,3.73,98.36,90.67 C,Heavy
(Wed Apr 9 10:54:07 2025 +0200) (1004.53ms elapsed),33.5,0,0.651,36.46,3.98,99.72,90.70 C,Heavy
(Wed Apr 9 10:54:08 2025 +0200) (1005.58ms elapsed),31.6,0,0.547,34.35,3.98,99.71,90.69 C,Heavy
(Wed Apr 9 10:54:09 2025 +0200) (1004.19ms elapsed),31.5,0,0.543,34.26,3.97,99.54,90.71 C,Heavy
(Wed Apr 9 10:54:10 2025 +0200) (1004.05ms elapsed),32.6,0,0.569,35.41,3.98,99.66,90.73 C,Heavy
(Wed Apr 9 10:54:11 2025 +0200) (1004.42ms elapsed),30.6,0,0.54,33.24,3.84,97.80,90.73 C,Heavy
(Wed Apr 9 10:54:12 2025 +0200) (1003.64ms elapsed),28.9,0,0.551,31.50,3.44,97.57,90.66 C,Heavy
(Wed Apr 9 10:54:13 2025 +0200) (1004.01ms elapsed),30.5,0,0.557,33.18,3.87,98.37,90.66 C,Heavy
(Wed Apr 9 10:54:14 2025 +0200) (1004.32ms elapsed),29.4,0,0.549,32.11,3.57,97.48,90.58 C,Heavy
(Wed Apr 9 10:54:15 2025 +0200) (1004.36ms elapsed),32.1,0,0.585,34.90,3.97,99.59,90.61 C,Heavy
(Wed Apr 9 10:54:16 2025 +0200) (1004.99ms elapsed),31.2,0,0.57,33.95,3.92,98.81,90.64 C,Heavy
(Wed Apr 9 10:54:17 2025 +0200) (1003.89ms elapsed),34,0.261,0.769,37.68,3.95,99.26,90.64 C,Heavy
(Wed Apr 9 10:54:18 2025 +0200) (1004.29ms elapsed),33.5,0.36,1.01,37.51,3.97,99.56,90.66 C,Heavy
(Wed Apr 9 10:54:19 2025 +0200) (1004.36ms elapsed),31.3,0.468,0.764,35.01,3.80,97.37,90.66 C,Heavy
(Wed Apr 9 10:54:20 2025 +0200) (1004.39ms elapsed),32.3,0.0177,0.7,35.53,3.93,98.73,90.67 C,Heavy
(Wed Apr 9 10:54:21 2025 +0200) (1003.87ms elapsed),31,0.0278,0.595,33.85,3.92,99.66,90.69 C,Heavy
(Wed Apr 9 10:54:22 2025 +0200) (1004.07ms elapsed),30.8,0,0.545,33.45,3.87,100.00,90.68 C,Heavy
(Wed Apr 9 10:54:23 2025 +0200) (1003.91ms elapsed),31.4,0,0.538,34.08,3.98,100.00,90.72 C,Heavy
(Wed Apr 9 10:54:24 2025 +0200) (1004.72ms elapsed),31.6,0.198,0.682,34.82,3.89,100.00,90.76 C,Heavy
(Wed Apr 9 10:54:25 2025 +0200) (1004.21ms elapsed),32.4,0.424,0.821,36.29,3.94,100.00,90.75 C,Heavy
(Wed Apr 9 10:54:26 2025 +0200) (1003.97ms elapsed),28.9,0.0279,0.59,31.70,3.93,100.00,90.74 C,Heavy
(Wed Apr 9 10:54:27 2025 +0200) (1004.30ms elapsed),29.3,0.304,0.69,32.87,3.95,100.00,90.73 C,Heavy
(Wed Apr 9 10:54:28 2025 +0200) (1004.81ms elapsed),32.9,0.625,1.01,37.26,3.99,100.00,90.73 C,Heavy
(Wed Apr 9 10:54:29 2025 +0200) (1004.43ms elapsed),29.1,0.0578,0.662,32.05,3.89,100.00,90.73 C,Heavy
(Wed Apr 9 10:54:30 2025 +0200) (1004.35ms elapsed),31.6,0.523,0.797,35.70,3.99,100.00,90.73 C,Heavy
(Wed Apr 9 10:54:31 2025 +0200) (1005.09ms elapsed),28.4,0.0326,0.566,31.22,3.91,100.00,90.70 C,Heavy
(Wed Apr 9 10:54:32 2025 +0200) (1004.09ms elapsed),29.3,0.239,0.663,32.70,3.88,100.00,90.67 C,Heavy
(Wed Apr 9 10:54:33 2025 +0200) (1003.78ms elapsed),31.3,0.241,0.673,34.75,3.81,100.00,90.62 C,Heavy
(Wed Apr 9 10:54:34 2025 +0200) (1004.68ms elapsed),32.2,0.394,0.727,36.04,3.89,100.00,90.63 C,Heavy
(Wed Apr 9 10:54:35 2025 +0200) (1005.07ms elapsed),31.8,0.119,0.636,34.95,3.87,99.99,90.62 C,Heavy
(Wed Apr 9 10:54:36 2025 +0200) (1004.70ms elapsed),30.8,0.0279,0.58,33.58,3.78,99.99,90.58 C,Heavy
(Wed Apr 9 10:54:37 2025 +0200) (1003.68ms elapsed),30.5,0,0.544,33.22,3.84,100.00,90.58 C,Heavy
(Wed Apr 9 10:54:38 2025 +0200) (1004.07ms elapsed),29.3,0,0.538,31.96,3.61,96.55,90.50 C,Heavy
(Wed Apr 9 10:54:39 2025 +0200) (1003.78ms elapsed),33.3,0,0.644,36.27,3.94,99.01,90.50 C,Heavy
(Wed Apr 9 10:54:40 2025 +0200) (1004.24ms elapsed),31.2,0,0.584,33.97,3.79,98.11,90.47 C,Heavy
(Wed Apr 9 10:54:41 2025 +0200) (1003.98ms elapsed),30.7,0.00134,0.564,33.43,3.85,98.23,90.51 C,Heavy
(Wed Apr 9 10:54:42 2025 +0200) (1005.06ms elapsed),29.5,0.00085,0.557,32.15,3.59,97.13,90.46 C,Heavy
(Wed Apr 9 10:54:43 2025 +0200) (1003.90ms elapsed),29.5,0.00359,0.566,32.12,3.60,97.31,90.41 C,Heavy
(Wed Apr 9 10:54:44 2025 +0200) (1005.39ms elapsed),30.8,0.000364,0.553,33.51,3.82,97.98,90.43 C,Heavy
(Wed Apr 9 10:54:45 2025 +0200) (1004.25ms elapsed),33.9,0.00407,0.749,37.05,3.93,99.13,90.43 C,Heavy
(Wed Apr 9 10:54:46 2025 +0200) (1004.40ms elapsed),35.3,0,0.836,38.64,3.99,99.90,90.48 C,Heavy
(Wed Apr 9 10:54:47 2025 +0200) (1004.38ms elapsed),31.7,0,0.609,34.48,3.89,98.79,90.51 C,Heavy
(Wed Apr 9 10:54:48 2025 +0200) (1004.25ms elapsed),32.2,0,0.686,35.14,3.94,99.06,90.66 C,Heavy
(Wed Apr 9 10:54:49 2025 +0200) (1004.46ms elapsed),30.9,0,0.621,33.79,3.74,97.06,90.70 C,Heavy
(Wed Apr 9 10:54:50 2025 +0200) (1003.89ms elapsed),35.6,0,0.891,38.95,3.99,99.79,90.75 C,Heavy
(Wed Apr 9 10:54:51 2025 +0200) (1004.43ms elapsed),29.2,0,0.637,32.13,3.97,100.00,90.75 C,Heavy
(Wed Apr 9 10:54:52 2025 +0200) (1004.14ms elapsed),28.1,0,0.616,30.92,3.95,100.00,90.71 C,Heavy
(Wed Apr 9 10:54:53 2025 +0200) (1004.17ms elapsed),30,0,0.588,32.78,3.98,99.99,90.70 C,Heavy
(Wed Apr 9 10:54:54 2025 +0200) (1004.62ms elapsed),31.7,0,0.592,34.48,3.90,100.01,90.72 C,Heavy
(Wed Apr 9 10:54:55 2025 +0200) (1004.69ms elapsed),31.2,0,0.606,34.00,3.72,99.99,90.70 C,Heavy
(Wed Apr 9 10:54:56 2025 +0200) (1003.97ms elapsed),29.7,0,0.552,32.34,3.61,98.59,90.67 C,Heavy
(Wed Apr 9 10:54:57 2025 +0200) (1004.59ms elapsed),30.5,0,0.579,33.28,3.70,96.26,90.66 C,Heavy
(Wed Apr 9 10:54:58 2025 +0200) (1004.23ms elapsed),29.3,0,0.539,31.95,3.64,96.37,90.63 C,Heavy
(Wed Apr 9 10:54:59 2025 +0200) (1004.12ms elapsed),31.2,0,0.547,33.92,3.93,98.71,90.66 C,Heavy
(Wed Apr 9 10:55:00 2025 +0200) (1004.99ms elapsed),32.8,0,0.599,35.74,3.91,98.45,90.69 C,Heavy
(Wed Apr 9 10:55:01 2025 +0200) (1005.33ms elapsed),32.7,0,0.64,35.60,3.90,98.93,90.73 C,Heavy
(Wed Apr 9 10:55:02 2025 +0200) (1003.86ms elapsed),28.7,0,0.548,31.35,3.44,96.11,90.71 C,Heavy
(Wed Apr 9 10:55:03 2025 +0200) (1004.62ms elapsed),30.3,0,0.534,32.97,3.86,98.25,90.68 C,Heavy
(Wed Apr 9 10:55:04 2025 +0200) (1005.95ms elapsed),30.7,0,0.554,33.44,3.87,98.26,90.66 C,Heavy
(Wed Apr 9 10:55:05 2025 +0200) (1003.67ms elapsed),31.7,0,0.563,34.52,3.92,98.79,90.66 C,Heavy
(Wed Apr 9 10:55:06 2025 +0200) (1003.93ms elapsed),30.7,0,0.541,33.39,3.89,98.30,90.66 C,Heavy
(Wed Apr 9 10:55:07 2025 +0200) (1004.69ms elapsed),31.9,0,0.576,34.74,3.95,99.10,90.69 C,Heavy
(Wed Apr 9 10:55:08 2025 +0200) (1003.88ms elapsed),31.3,0,0.537,33.96,3.97,99.49,90.71 C,Heavy
(Wed Apr 9 10:55:09 2025 +0200) (1004.39ms elapsed),29.9,0,0.544,32.56,3.80,98.14,90.74 C,Heavy
(Wed Apr 9 10:55:10 2025 +0200) (1003.92ms elapsed),31,0,0.566,33.75,3.76,97.16,90.69 C,Heavy
(Wed Apr 9 10:55:11 2025 +0200) (1004.00ms elapsed),32.3,0,0.58,35.07,3.89,98.38,90.68 C,Heavy
(Wed Apr 9 10:55:12 2025 +0200) (1003.91ms elapsed),31.7,0,0.639,34.61,3.90,98.79,90.71 C,Heavy
(Wed Apr 9 10:55:13 2025 +0200) (1004.31ms elapsed),29.6,0,0.542,32.23,3.62,96.86,90.70 C,Heavy
(Wed Apr 9 10:55:14 2025 +0200) (1004.17ms elapsed),29.8,0,0.536,32.37,3.72,97.10,90.66 C,Heavy
(Wed Apr 9 10:55:15 2025 +0200) (1004.13ms elapsed),33.1,0,0.637,36.20,3.90,99.38,90.63 C,Heavy
(Wed Apr 9 10:55:16 2025 +0200) (1004.47ms elapsed),30.6,0,0.556,33.25,3.86,98.04,90.66 C,Heavy
(Wed Apr 9 10:55:18 2025 +0200) (1004.07ms elapsed),31,0,0.567,33.74,3.88,98.25,90.64 C,Heavy
(Wed Apr 9 10:55:19 2025 +0200) (1004.65ms elapsed),29.7,0,0.612,32.39,3.67,96.32,90.61 C,Heavy
(Wed Apr 9 10:55:20 2025 +0200) (1004.01ms elapsed),29.7,0.000729,0.569,32.45,3.65,96.41,90.57 C,Heavy
(Wed Apr 9 10:55:21 2025 +0200) (1004.19ms elapsed),30.7,0.0014,0.602,33.54,3.70,96.23,90.52 C,Heavy
(Wed Apr 9 10:55:22 2025 +0200) (1004.85ms elapsed),29.3,0.00431,0.587,32.05,3.50,97.01,90.47 C,Heavy
(Wed Apr 9 10:55:23 2025 +0200) (1004.46ms elapsed),33.4,0.00122,0.689,36.56,3.94,99.31,90.45 C,Heavy
(Wed Apr 9 10:55:24 2025 +0200) (1004.53ms elapsed),29.6,0.00371,0.586,32.34,3.64,96.79,90.45 C,Heavy
(Wed Apr 9 10:55:25 2025 +0200) (1005.43ms elapsed),28.8,0.000668,0.56,31.53,3.48,95.56,90.40 C,Heavy
(Wed Apr 9 10:55:26 2025 +0200) (1004.21ms elapsed),31.2,0,0.596,34.07,3.79,97.39,90.33 C,Heavy
(Wed Apr 9 10:55:27 2025 +0200) (1004.45ms elapsed),30.8,0.00109,0.561,33.61,3.90,98.32,90.34 C,Heavy
(Wed Apr 9 10:55:28 2025 +0200) (1004.51ms elapsed),30.8,0.00188,0.594,33.67,3.77,97.16,90.36 C,Heavy
(Wed Apr 9 10:55:29 2025 +0200) (1004.80ms elapsed),28.5,0.00267,0.572,31.28,3.44,97.11,90.28 C,Heavy
(Wed Apr 9 10:55:30 2025 +0200) (1004.42ms elapsed),29.9,0.00365,0.617,32.78,3.72,97.54,90.24 C,Heavy
(Wed Apr 9 10:55:31 2025 +0200) (1005.68ms elapsed),31.5,0.00085,0.586,34.36,3.92,98.94,90.21 C,Heavy
(Wed Apr 9 10:55:32 2025 +0200) (1005.32ms elapsed),28.7,0.0017,0.561,31.42,3.56,97.64,90.19 C,Heavy
(Wed Apr 9 10:55:33 2025 +0200) (1003.94ms elapsed),28.9,0.0014,0.567,31.62,3.56,97.60,90.18 C,Heavy
(Wed Apr 9 10:55:34 2025 +0200) (1004.66ms elapsed),32.8,0.000425,0.672,35.77,3.89,98.90,90.15 C,Heavy
(Wed Apr 9 10:55:35 2025 +0200) (1003.85ms elapsed),30.8,0.000669,0.571,33.57,3.87,98.51,90.13 C,Heavy
(Wed Apr 9 10:55:36 2025 +0200) (1004.34ms elapsed),31,0.00109,0.594,33.83,3.84,98.22,90.15 C,Heavy
(Wed Apr 9 10:55:37 2025 +0200) (1005.04ms elapsed),30,0.00213,0.558,32.66,3.79,97.69,90.13 C,Heavy
(Wed Apr 9 10:55:38 2025 +0200) (1004.10ms elapsed),30.3,0.000182,0.567,33.04,3.80,98.20,90.10 C,Heavy
(Wed Apr 9 10:55:39 2025 +0200) (1004.71ms elapsed),29.9,0.00079,0.557,32.59,3.80,97.93,90.04 C,Heavy
(Wed Apr 9 10:55:40 2025 +0200) (1004.54ms elapsed),29.5,0.000304,0.545,32.15,3.73,97.59,90.02 C,Heavy
(Wed Apr 9 10:55:41 2025 +0200) (1004.00ms elapsed),31.1,0.000669,0.572,33.89,3.88,98.60,89.99 C,Heavy
(Wed Apr 9 10:55:42 2025 +0200) (1004.22ms elapsed),29.2,0,0.54,31.84,3.67,97.05,89.96 C,Heavy
(Wed Apr 9 10:55:43 2025 +0200) (1004.02ms elapsed),29.5,0,0.537,32.02,3.69,97.54,89.92 C,Heavy
(Wed Apr 9 10:55:44 2025 +0200) (1004.92ms elapsed),32.8,0,0.682,35.80,3.92,98.97,89.89 C,Heavy
(Wed Apr 9 10:55:45 2025 +0200) (1004.67ms elapsed),31.4,0,0.62,34.10,3.78,98.09,89.92 C,Heavy
(Wed Apr 9 10:55:46 2025 +0200) (1005.04ms elapsed),31.2,0,0.572,34.07,3.82,98.80,89.89 C,Heavy
(Wed Apr 9 10:55:47 2025 +0200) (1005.10ms elapsed),30.7,0,0.663,33.49,3.69,97.64,89.91 C,Heavy
(Wed Apr 9 10:55:48 2025 +0200) (1004.32ms elapsed),30.9,0,0.57,33.60,3.77,97.87,89.90 C,Heavy
(Wed Apr 9 10:55:49 2025 +0200) (1004.82ms elapsed),29,0,0.606,31.62,3.44,96.17,89.90 C,Heavy
(Wed Apr 9 10:55:50 2025 +0200) (1004.17ms elapsed),28.6,0,0.537,31.09,3.33,95.56,89.86 C,Heavy
(Wed Apr 9 10:55:51 2025 +0200) (1004.51ms elapsed),31.4,0,0.681,34.22,3.59,97.42,89.82 C,Heavy
(Wed Apr 9 10:55:52 2025 +0200) (1004.76ms elapsed),28.2,0.0368,0.611,30.47,3.18,97.53,89.83 C,Heavy
(Wed Apr 9 10:55:53 2025 +0200) (1005.03ms elapsed),31.4,0.0362,0.759,32.46,3.92,98.79,89.79 C,Heavy
(Wed Apr 9 10:55:54 2025 +0200) (1005.04ms elapsed),30.6,0.000182,0.644,31.60,3.81,97.39,89.82 C,Heavy
(Wed Apr 9 10:55:55 2025 +0200) (1005.31ms elapsed),33.1,0,0.922,34.18,3.93,98.97,89.80 C,Heavy
(Wed Apr 9 10:55:56 2025 +0200) (1004.89ms elapsed),33.1,0,0.828,35.74,3.94,99.01,89.84 C,Heavy
(Wed Apr 9 10:55:57 2025 +0200) (1004.40ms elapsed),30.9,0.000243,0.573,33.71,3.84,97.64,89.87 C,Heavy
(Wed Apr 9 10:55:58 2025 +0200) (1003.92ms elapsed),31.5,0.00207,0.606,34.42,3.83,97.67,89.86 C,Heavy
(Wed Apr 9 10:55:59 2025 +0200) (1004.10ms elapsed),30.9,0,0.55,33.60,3.83,97.61,89.88 C,Heavy
(Wed Apr 9 10:56:00 2025 +0200) (1004.03ms elapsed),30.8,0,0.555,33.57,3.87,98.05,89.90 C,Heavy
(Wed Apr 9 10:56:01 2025 +0200) (1004.85ms elapsed),31.7,0,0.576,34.57,3.89,98.12,89.92 C,Heavy
(Wed Apr 9 10:56:02 2025 +0200) (1004.82ms elapsed),30.7,0,0.553,33.42,3.80,96.70,89.92 C,Heavy
(Wed Apr 9 10:56:03 2025 +0200) (1004.43ms elapsed),31.3,0,0.569,34.12,3.87,97.66,89.94 C,Heavy
(Wed Apr 9 10:56:04 2025 +0200) (1004.51ms elapsed),30.9,0.000547,0.575,33.70,3.83,97.45,89.96 C,Heavy
(Wed Apr 9 10:56:05 2025 +0200) (1005.23ms elapsed),31,0.00243,0.576,33.76,3.83,97.29,89.97 C,Heavy
(Wed Apr 9 10:56:06 2025 +0200) (1004.16ms elapsed),34.9,0.00504,0.762,38.32,3.93,99.07,90.01 C,Heavy
(Wed Apr 9 10:56:07 2025 +0200) (1005.27ms elapsed),33,0.000729,0.665,36.03,3.97,99.44,90.04 C,Heavy
