Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:39:01 2025 +0200) (1004.15ms elapsed),31.1,0.00079,0.577,33.84,3.90,98.24,89.83 C,Heavy
(Wed Apr 9 11:39:02 2025 +0200) (1004.15ms elapsed),31.3,0.000425,0.616,34.22,3.91,98.49,89.83 C,Heavy
(Wed Apr 9 11:39:03 2025 +0200) (1005.23ms elapsed),35,0,0.658,38.47,3.97,99.48,89.88 C,Heavy
(Wed Apr 9 11:39:04 2025 +0200) (1005.25ms elapsed),32.4,0,0.638,35.33,3.98,99.69,89.88 C,Heavy
(Wed Apr 9 11:39:05 2025 +0200) (1004.10ms elapsed),30.4,0,0.54,33.04,3.94,98.90,89.89 C,Heavy
(Wed Apr 9 11:39:06 2025 +0200) (1004.56ms elapsed),33.6,0,0.679,36.59,3.97,99.50,89.93 C,Heavy
(Wed Apr 9 11:39:07 2025 +0200) (1004.80ms elapsed),30.5,0,0.57,33.21,3.95,99.11,89.94 C,Heavy
(Wed Apr 9 11:39:08 2025 +0200) (1004.55ms elapsed),30.7,0,0.563,33.36,3.99,99.84,89.95 C,Heavy
(Wed Apr 9 11:39:09 2025 +0200) (1004.60ms elapsed),29.9,0,0.544,32.59,3.84,98.10,89.93 C,Heavy
(Wed Apr 9 11:39:10 2025 +0200) (1003.90ms elapsed),30.3,0,0.549,32.97,3.90,98.30,89.91 C,Heavy
(Wed Apr 9 11:39:11 2025 +0200) (1003.86ms elapsed),31.4,0,0.57,34.18,3.96,99.32,89.95 C,Heavy
(Wed Apr 9 11:39:12 2025 +0200) (1004.56ms elapsed),31.1,0,0.59,33.92,3.98,99.74,89.96 C,Heavy
(Wed Apr 9 11:39:13 2025 +0200) (1004.70ms elapsed),30.7,0,0.555,33.37,3.98,99.60,89.98 C,Heavy
(Wed Apr 9 11:39:14 2025 +0200) (1003.98ms elapsed),30.7,0,0.544,33.35,3.97,99.42,89.99 C,Heavy
(Wed Apr 9 11:39:15 2025 +0200) (1003.91ms elapsed),30.8,0,0.539,33.40,3.98,99.60,89.99 C,Heavy
(Wed Apr 9 11:39:16 2025 +0200) (1004.72ms elapsed),32.5,0,0.593,35.37,3.98,99.76,90.01 C,Heavy
(Wed Apr 9 11:39:17 2025 +0200) (1004.60ms elapsed),32.9,0,0.671,35.84,3.98,99.70,90.04 C,Heavy
(Wed Apr 9 11:39:18 2025 +0200) (1004.00ms elapsed),30.5,0,0.612,33.16,3.94,98.82,90.03 C,Heavy
(Wed Apr 9 11:39:19 2025 +0200) (1004.78ms elapsed),30.3,0,0.546,32.89,3.95,99.22,90.00 C,Heavy
(Wed Apr 9 11:39:20 2025 +0200) (1003.96ms elapsed),30.6,0,0.548,33.30,3.98,99.54,90.02 C,Heavy
(Wed Apr 9 11:39:21 2025 +0200) (1004.12ms elapsed),31.9,0,0.569,34.76,3.99,99.81,90.04 C,Heavy
(Wed Apr 9 11:39:22 2025 +0200) (1004.68ms elapsed),31.9,0,0.586,34.73,3.99,99.90,90.04 C,Heavy
(Wed Apr 9 11:39:23 2025 +0200) (1004.16ms elapsed),34.3,0,0.61,37.45,3.97,99.39,90.06 C,Heavy
(Wed Apr 9 11:39:24 2025 +0200) (1004.76ms elapsed),34.6,0,0.58,37.97,3.98,99.64,90.08 C,Heavy
(Wed Apr 9 11:39:25 2025 +0200) (1004.91ms elapsed),31.1,0,0.548,33.79,3.99,99.84,90.08 C,Heavy
(Wed Apr 9 11:39:26 2025 +0200) (1004.55ms elapsed),31.4,0,0.57,34.12,3.96,99.28,90.11 C,Heavy
(Wed Apr 9 11:39:27 2025 +0200) (1003.95ms elapsed),31.3,0,0.583,34.13,3.91,98.56,90.11 C,Heavy
(Wed Apr 9 11:39:28 2025 +0200) (1005.36ms elapsed),32,0,0.648,34.86,3.96,99.23,90.11 C,Heavy
(Wed Apr 9 11:39:29 2025 +0200) (1004.32ms elapsed),31.1,0,0.541,33.74,3.99,99.86,90.09 C,Heavy
(Wed Apr 9 11:39:30 2025 +0200) (1004.55ms elapsed),31.2,0,0.549,33.90,3.99,99.89,90.09 C,Heavy
(Wed Apr 9 11:39:31 2025 +0200) (1003.94ms elapsed),32.9,0,0.606,35.81,4.00,99.97,90.14 C,Heavy
(Wed Apr 9 11:39:32 2025 +0200) (1004.29ms elapsed),31.6,0,0.612,34.41,3.99,100.01,90.16 C,Heavy
(Wed Apr 9 11:39:33 2025 +0200) (1004.71ms elapsed),30.8,0,0.55,33.47,3.99,99.99,90.18 C,Heavy
(Wed Apr 9 11:39:34 2025 +0200) (1004.02ms elapsed),30.7,0,0.534,33.39,3.99,99.99,90.20 C,Heavy
(Wed Apr 9 11:39:35 2025 +0200) (1004.72ms elapsed),30.8,0,0.535,33.43,3.99,100.01,90.22 C,Heavy
(Wed Apr 9 11:39:36 2025 +0200) (1004.38ms elapsed),31.8,0,0.576,34.59,3.99,99.99,90.25 C,Heavy
(Wed Apr 9 11:39:37 2025 +0200) (1004.03ms elapsed),31,0,0.565,33.66,3.99,99.98,90.26 C,Heavy
(Wed Apr 9 11:39:38 2025 +0200) (1004.98ms elapsed),32.4,0,0.584,35.27,3.98,99.72,90.27 C,Heavy
(Wed Apr 9 11:39:39 2025 +0200) (1003.99ms elapsed),31.4,0,0.634,34.25,3.99,99.75,90.28 C,Heavy
(Wed Apr 9 11:39:40 2025 +0200) (1004.14ms elapsed),31,0,0.537,33.66,3.99,99.86,90.27 C,Heavy
(Wed Apr 9 11:39:41 2025 +0200) (1004.67ms elapsed),32.2,0.00182,0.576,35.01,3.99,99.87,90.27 C,Heavy
(Wed Apr 9 11:39:42 2025 +0200) (1004.55ms elapsed),32.6,0.000365,0.615,35.55,4.00,99.91,90.28 C,Heavy
(Wed Apr 9 11:39:43 2025 +0200) (1004.95ms elapsed),36.6,0,0.607,39.99,4.00,99.99,90.32 C,Heavy
(Wed Apr 9 11:39:44 2025 +0200) (1006.12ms elapsed),30.5,0,0.802,33.64,4.00,100.00,90.28 C,Heavy
(Wed Apr 9 11:39:45 2025 +0200) (1005.07ms elapsed),26.8,0,0.547,29.50,4.00,99.99,90.21 C,Heavy
(Wed Apr 9 11:39:46 2025 +0200) (1004.33ms elapsed),30,0,0.568,32.80,4.00,100.00,90.18 C,Heavy
(Wed Apr 9 11:39:47 2025 +0200) (1004.59ms elapsed),30.5,0,0.558,33.24,3.96,100.00,90.16 C,Heavy
(Wed Apr 9 11:39:48 2025 +0200) (1004.79ms elapsed),31.3,0,0.648,34.19,3.96,99.39,90.16 C,Heavy
(Wed Apr 9 11:39:49 2025 +0200) (1004.20ms elapsed),33.1,0,0.662,36.07,3.98,99.66,90.16 C,Heavy
(Wed Apr 9 11:39:50 2025 +0200) (1004.94ms elapsed),30.9,0,0.556,33.53,3.98,99.55,90.17 C,Heavy
(Wed Apr 9 11:39:51 2025 +0200) (1005.14ms elapsed),31.6,0,0.57,34.43,3.99,99.82,90.19 C,Heavy
(Wed Apr 9 11:39:52 2025 +0200) (1004.01ms elapsed),31,0,0.594,33.75,3.99,99.87,90.21 C,Heavy
(Wed Apr 9 11:39:53 2025 +0200) (1005.32ms elapsed),30.5,0,0.547,33.18,3.99,99.88,90.23 C,Heavy
(Wed Apr 9 11:39:54 2025 +0200) (1003.75ms elapsed),30,0,0.535,32.61,3.91,98.63,90.23 C,Heavy
(Wed Apr 9 11:39:55 2025 +0200) (1004.66ms elapsed),30.4,0,0.544,33.06,3.92,98.48,90.21 C,Heavy
(Wed Apr 9 11:39:56 2025 +0200) (1004.26ms elapsed),31.4,0,0.566,34.12,3.95,99.08,90.22 C,Heavy
(Wed Apr 9 11:39:57 2025 +0200) (1004.10ms elapsed),30.5,0,0.565,33.23,3.99,99.79,90.23 C,Heavy
(Wed Apr 9 11:39:58 2025 +0200) (1004.45ms elapsed),30.3,0,0.548,33.00,3.88,98.23,90.19 C,Heavy
(Wed Apr 9 11:39:59 2025 +0200) (1004.73ms elapsed),30.5,0,0.542,33.13,3.91,98.27,90.13 C,Heavy
(Wed Apr 9 11:40:00 2025 +0200) (1004.70ms elapsed),33,0,0.66,35.99,3.98,99.59,90.13 C,Heavy
(Wed Apr 9 11:40:01 2025 +0200) (1003.99ms elapsed),32.8,0.142,0.759,36.17,3.93,98.88,90.13 C,Heavy
(Wed Apr 9 11:40:02 2025 +0200) (1004.20ms elapsed),34.1,0.231,0.82,37.73,3.99,99.90,90.14 C,Heavy
(Wed Apr 9 11:40:03 2025 +0200) (1004.25ms elapsed),35.4,0.3,0.805,39.31,3.99,99.77,90.16 C,Heavy
(Wed Apr 9 11:40:04 2025 +0200) (1004.14ms elapsed),30.4,0.216,0.774,34.00,4.00,100.00,90.14 C,Heavy
(Wed Apr 9 11:40:05 2025 +0200) (1004.47ms elapsed),27.7,0.298,0.77,31.17,4.00,100.00,90.07 C,Heavy
(Wed Apr 9 11:40:06 2025 +0200) (1005.44ms elapsed),29.5,0.18,0.862,33.10,4.00,99.98,90.04 C,Heavy
(Wed Apr 9 11:40:07 2025 +0200) (1004.18ms elapsed),28.7,0.284,0.765,32.14,3.99,100.01,89.99 C,Heavy
(Wed Apr 9 11:40:08 2025 +0200) (1005.31ms elapsed),31.5,0.174,0.775,35.01,4.00,100.00,89.98 C,Heavy
(Wed Apr 9 11:40:09 2025 +0200) (1005.52ms elapsed),29.8,0.0389,0.66,32.86,3.99,100.00,89.92 C,Heavy
(Wed Apr 9 11:40:10 2025 +0200) (1004.27ms elapsed),31.3,1.42,0.949,36.25,3.96,99.07,89.88 C,Heavy
(Wed Apr 9 11:40:11 2025 +0200) (1004.41ms elapsed),32.8,0.0444,0.848,36.24,3.99,99.89,89.92 C,Heavy
(Wed Apr 9 11:40:12 2025 +0200) (1004.23ms elapsed),27.5,0.0101,0.607,30.36,3.99,99.99,89.85 C,Heavy
(Wed Apr 9 11:40:13 2025 +0200) (1004.72ms elapsed),31.4,0.816,0.936,35.64,3.99,100.01,89.84 C,Heavy
(Wed Apr 9 11:40:14 2025 +0200) (1004.42ms elapsed),32.2,0.202,0.717,35.67,3.99,99.98,89.84 C,Heavy
(Wed Apr 9 11:40:15 2025 +0200) (1004.42ms elapsed),30.4,0.106,0.716,33.78,3.98,100.01,89.85 C,Heavy
(Wed Apr 9 11:40:16 2025 +0200) (1005.12ms elapsed),31.1,0.365,0.801,34.98,4.00,99.99,89.86 C,Heavy
(Wed Apr 9 11:40:17 2025 +0200) (1004.27ms elapsed),27.5,0.0767,0.657,30.60,4.00,100.00,89.77 C,Heavy
(Wed Apr 9 11:40:18 2025 +0200) (1004.71ms elapsed),30.9,0.052,0.668,33.83,4.00,100.00,89.74 C,Heavy
(Wed Apr 9 11:40:19 2025 +0200) (1004.19ms elapsed),31.8,0.168,0.661,35.15,4.00,99.99,89.73 C,Heavy
(Wed Apr 9 11:40:20 2025 +0200) (1004.54ms elapsed),31.3,0.454,0.655,34.99,3.98,100.00,89.74 C,Heavy
(Wed Apr 9 11:40:21 2025 +0200) (1004.85ms elapsed),33.8,0.0855,0.722,37.30,4.00,100.01,89.77 C,Heavy
(Wed Apr 9 11:40:22 2025 +0200) (1004.56ms elapsed),31.1,0.0814,0.797,34.56,3.99,100.01,89.75 C,Heavy
(Wed Apr 9 11:40:23 2025 +0200) (1004.74ms elapsed),31,0.0255,0.669,34.57,4.00,99.99,89.73 C,Heavy
(Wed Apr 9 11:40:24 2025 +0200) (1004.89ms elapsed),26.4,0.036,0.643,29.52,3.93,100.00,89.65 C,Heavy
(Wed Apr 9 11:40:25 2025 +0200) (1004.30ms elapsed),32.4,0.0977,0.681,35.69,3.98,100.00,89.66 C,Heavy
(Wed Apr 9 11:40:26 2025 +0200) (1004.42ms elapsed),32.9,0.125,0.704,36.37,3.99,99.99,89.70 C,Heavy
(Wed Apr 9 11:40:27 2025 +0200) (1003.95ms elapsed),28.8,0.0867,0.656,31.92,3.99,99.99,89.68 C,Heavy
(Wed Apr 9 11:40:28 2025 +0200) (1004.69ms elapsed),29.5,0.0673,0.597,32.25,3.98,100.01,89.66 C,Heavy
(Wed Apr 9 11:40:29 2025 +0200) (1004.83ms elapsed),31.4,0.153,0.681,34.81,3.97,100.00,89.66 C,Heavy
(Wed Apr 9 11:40:30 2025 +0200) (1005.07ms elapsed),32,0.0416,0.662,35.17,4.00,100.00,89.66 C,Heavy
(Wed Apr 9 11:40:31 2025 +0200) (1004.35ms elapsed),36.2,0.446,0.823,40.16,4.00,100.00,89.72 C,Heavy
(Wed Apr 9 11:40:32 2025 +0200) (1004.59ms elapsed),32.2,0.166,0.804,35.86,4.00,100.00,89.75 C,Heavy
(Wed Apr 9 11:40:33 2025 +0200) (1005.24ms elapsed),26.4,0.133,0.859,30.00,4.00,99.99,89.68 C,Heavy
(Wed Apr 9 11:40:34 2025 +0200) (1004.40ms elapsed),26.8,0.161,0.73,30.20,4.00,100.00,89.62 C,Heavy
(Wed Apr 9 11:40:35 2025 +0200) (1005.02ms elapsed),29.5,0.0798,0.673,32.82,4.00,99.99,89.59 C,Heavy
(Wed Apr 9 11:40:36 2025 +0200) (1004.69ms elapsed),33.2,0.036,0.665,36.42,4.00,100.00,89.62 C,Heavy
(Wed Apr 9 11:40:37 2025 +0200) (1005.21ms elapsed),33.7,0.153,0.764,37.30,4.00,100.00,89.68 C,Heavy
(Wed Apr 9 11:40:38 2025 +0200) (1005.06ms elapsed),29.5,0.0914,0.677,32.71,4.00,100.00,89.68 C,Heavy
(Wed Apr 9 11:40:39 2025 +0200) (1004.85ms elapsed),29.7,0.0313,0.694,32.89,3.97,99.98,89.75 C,Heavy
(Wed Apr 9 11:40:40 2025 +0200) (1004.32ms elapsed),29.4,0.0346,0.586,32.23,3.93,100.00,89.70 C,Heavy
(Wed Apr 9 11:40:41 2025 +0200) (1004.09ms elapsed),31.6,0.0334,0.581,34.42,4.00,100.00,89.74 C,Heavy
(Wed Apr 9 11:40:42 2025 +0200) (1004.96ms elapsed),32.5,0,0.6,35.42,3.99,99.82,89.75 C,Heavy
(Wed Apr 9 11:40:43 2025 +0200) (1005.67ms elapsed),36,0.000182,0.657,39.39,4.00,99.97,89.80 C,Heavy
(Wed Apr 9 11:40:44 2025 +0200) (1004.45ms elapsed),28.7,0,0.607,31.40,3.98,99.98,89.79 C,Heavy
(Wed Apr 9 11:40:45 2025 +0200) (1004.53ms elapsed),29.3,0,0.547,31.93,3.97,100.00,89.77 C,Heavy
(Wed Apr 9 11:40:46 2025 +0200) (1003.99ms elapsed),31.2,0,0.565,34.00,3.97,100.00,89.79 C,Heavy
(Wed Apr 9 11:40:47 2025 +0200) (1004.99ms elapsed),31.6,0,0.65,34.45,3.98,99.64,89.81 C,Heavy
(Wed Apr 9 11:40:48 2025 +0200) (1004.65ms elapsed),32.4,0.0493,0.737,35.65,3.99,99.78,89.82 C,Heavy
(Wed Apr 9 11:40:49 2025 +0200) (1004.41ms elapsed),30.6,0.0653,0.626,33.70,3.95,99.06,89.88 C,Heavy
(Wed Apr 9 11:40:50 2025 +0200) (1003.93ms elapsed),30.6,0.00359,0.55,33.29,3.93,98.76,89.87 C,Heavy
(Wed Apr 9 11:40:51 2025 +0200) (1005.08ms elapsed),31.7,0.055,0.633,34.92,3.99,99.80,89.90 C,Heavy
(Wed Apr 9 11:40:52 2025 +0200) (1004.59ms elapsed),32.6,0.772,0.721,36.75,3.98,99.64,89.92 C,Heavy
(Wed Apr 9 11:40:53 2025 +0200) (1004.71ms elapsed),31.1,0.0399,0.607,34.02,4.00,99.93,89.93 C,Heavy
(Wed Apr 9 11:40:54 2025 +0200) (1005.19ms elapsed),33.3,0.0316,0.651,36.30,4.00,99.94,89.96 C,Heavy
(Wed Apr 9 11:40:55 2025 +0200) (1004.46ms elapsed),31.1,0,0.55,33.81,3.99,99.90,89.98 C,Heavy
(Wed Apr 9 11:40:56 2025 +0200) (1004.54ms elapsed),32.2,0,0.569,35.05,4.00,100.00,90.01 C,Heavy
(Wed Apr 9 11:40:57 2025 +0200) (1005.03ms elapsed),30.9,0,0.757,33.90,3.99,100.00,90.04 C,Heavy
(Wed Apr 9 11:40:58 2025 +0200) (1005.33ms elapsed),29.6,0.888,0.643,33.75,4.00,100.01,90.02 C,Heavy
(Wed Apr 9 11:40:59 2025 +0200) (1004.29ms elapsed),29.1,0.365,0.612,32.57,3.99,100.00,89.98 C,Heavy
(Wed Apr 9 11:41:00 2025 +0200) (1004.49ms elapsed),29.8,0.0283,0.583,32.61,3.96,100.00,89.95 C,Heavy
(Wed Apr 9 11:41:01 2025 +0200) (1004.88ms elapsed),31.2,0.0333,0.574,33.95,3.96,99.81,89.98 C,Heavy
(Wed Apr 9 11:41:02 2025 +0200) (1004.18ms elapsed),32.6,0,0.6,35.51,3.98,99.68,89.99 C,Heavy
(Wed Apr 9 11:41:03 2025 +0200) (1005.53ms elapsed),34.8,0,0.564,38.06,4.00,99.96,90.03 C,Heavy
(Wed Apr 9 11:41:04 2025 +0200) (1004.33ms elapsed),30.9,0,0.556,33.57,3.95,99.05,90.04 C,Heavy
(Wed Apr 9 11:41:05 2025 +0200) (1004.39ms elapsed),32.4,0,0.635,35.29,3.98,99.80,90.07 C,Heavy
(Wed Apr 9 11:41:06 2025 +0200) (1004.74ms elapsed),31.9,0,0.568,34.67,4.00,100.00,90.09 C,Heavy
(Wed Apr 9 11:41:07 2025 +0200) (1004.51ms elapsed),31.2,0,0.562,33.94,4.00,100.00,90.09 C,Heavy
(Wed Apr 9 11:41:08 2025 +0200) (1004.58ms elapsed),30.4,0,0.541,33.05,3.93,99.99,90.10 C,Heavy
(Wed Apr 9 11:41:09 2025 +0200) (1005.05ms elapsed),30.2,0,0.534,32.75,3.99,100.00,90.11 C,Heavy
(Wed Apr 9 11:41:10 2025 +0200) (1003.94ms elapsed),31,0.0513,0.586,33.86,3.97,100.00,90.12 C,Heavy
(Wed Apr 9 11:41:11 2025 +0200) (1003.50ms elapsed),32.3,0.199,0.662,35.74,3.98,100.00,90.14 C,Heavy
(Wed Apr 9 11:41:12 2025 +0200) (1004.78ms elapsed),32.7,0.173,0.691,36.14,3.98,100.01,90.14 C,Heavy
(Wed Apr 9 11:41:13 2025 +0200) (1004.45ms elapsed),32.5,0.076,0.658,35.66,4.00,99.99,90.16 C,Heavy
(Wed Apr 9 11:41:14 2025 +0200) (1004.18ms elapsed),31.4,0.174,0.698,34.80,4.00,100.00,90.17 C,Heavy
(Wed Apr 9 11:41:15 2025 +0200) (1003.85ms elapsed),30.1,0.0831,0.717,33.46,3.99,100.00,90.16 C,Heavy
(Wed Apr 9 11:41:16 2025 +0200) (1004.66ms elapsed),30.4,0.076,0.798,33.87,3.98,99.99,90.17 C,Heavy
(Wed Apr 9 11:41:17 2025 +0200) (1004.46ms elapsed),28.6,0.0567,0.676,31.73,3.97,100.01,90.14 C,Heavy
(Wed Apr 9 11:41:18 2025 +0200) (1004.32ms elapsed),29.9,0.149,0.77,33.36,3.97,100.01,90.11 C,Heavy
(Wed Apr 9 11:41:19 2025 +0200) (1004.80ms elapsed),33.8,0.916,1.03,38.33,4.00,99.99,90.11 C,Heavy
(Wed Apr 9 11:41:20 2025 +0200) (1004.19ms elapsed),30.7,0.04,0.625,33.68,4.00,100.00,90.08 C,Heavy
(Wed Apr 9 11:41:21 2025 +0200) (1004.37ms elapsed),29.9,0.0144,0.607,32.70,4.00,100.00,90.08 C,Heavy
(Wed Apr 9 11:41:22 2025 +0200) (1004.59ms elapsed),31.7,0.759,0.902,36.15,4.00,100.01,90.06 C,Heavy
(Wed Apr 9 11:41:23 2025 +0200) (1004.89ms elapsed),31.3,0.238,0.817,35.32,4.00,100.00,90.08 C,Heavy
(Wed Apr 9 11:41:24 2025 +0200) (1005.09ms elapsed),29.4,0.85,0.904,33.87,4.00,100.00,90.02 C,Heavy
(Wed Apr 9 11:41:25 2025 +0200) (1004.95ms elapsed),27.8,0.747,0.773,32.07,4.00,99.98,89.98 C,Heavy
(Wed Apr 9 11:41:26 2025 +0200) (1004.55ms elapsed),31,0.666,1.01,35.43,4.00,100.01,89.95 C,Heavy
(Wed Apr 9 11:41:27 2025 +0200) (1004.96ms elapsed),29.6,0.241,0.89,33.38,4.00,99.99,89.93 C,Heavy
(Wed Apr 9 11:41:28 2025 +0200) (1004.90ms elapsed),28,0.279,0.727,31.63,4.00,100.00,89.89 C,Heavy
(Wed Apr 9 11:41:29 2025 +0200) (1004.94ms elapsed),29.1,0.222,0.831,32.85,3.96,100.01,89.77 C,Heavy
(Wed Apr 9 11:41:30 2025 +0200) (1005.27ms elapsed),32.9,0.312,0.921,36.76,4.00,99.99,89.79 C,Heavy
(Wed Apr 9 11:41:31 2025 +0200) (1004.35ms elapsed),29.7,0.376,0.809,33.47,4.00,100.00,89.80 C,Heavy
(Wed Apr 9 11:41:32 2025 +0200) (1005.41ms elapsed),28,0.0632,0.709,31.28,4.00,99.98,89.75 C,Heavy
(Wed Apr 9 11:41:33 2025 +0200) (1005.14ms elapsed),35,0.123,1.18,39.19,4.00,100.00,89.75 C,Heavy
(Wed Apr 9 11:41:34 2025 +0200) (1004.94ms elapsed),31,0.515,1.12,35.48,4.00,100.13,89.77 C,Heavy
(Wed Apr 9 11:41:35 2025 +0200) (1005.90ms elapsed),28.4,0.499,1.09,32.60,3.99,99.87,89.73 C,Heavy
(Wed Apr 9 11:41:36 2025 +0200) (1005.63ms elapsed),26.7,0.227,0.863,30.53,4.00,100.00,89.70 C,Heavy
(Wed Apr 9 11:41:37 2025 +0200) (1004.27ms elapsed),29.6,0.348,0.892,33.54,4.00,100.00,89.62 C,Heavy
(Wed Apr 9 11:41:38 2025 +0200) (1005.50ms elapsed),30.8,0.323,1.05,34.80,4.00,99.99,89.63 C,Heavy
(Wed Apr 9 11:41:39 2025 +0200) (1004.55ms elapsed),29.1,0.276,0.979,32.86,4.00,99.99,89.56 C,Heavy
(Wed Apr 9 11:41:41 2025 +0200) (1004.93ms elapsed),29.6,0.37,0.845,33.41,4.00,100.00,89.52 C,Heavy
(Wed Apr 9 11:41:42 2025 +0200) (1004.65ms elapsed),31.8,0.155,0.816,35.22,4.00,99.98,89.53 C,Heavy
(Wed Apr 9 11:41:43 2025 +0200) (1004.74ms elapsed),32.5,0.377,0.99,36.72,4.00,100.00,89.54 C,Heavy
(Wed Apr 9 11:41:44 2025 +0200) (1004.35ms elapsed),31.2,0.127,0.947,35.13,4.00,99.99,89.55 C,Heavy
(Wed Apr 9 11:41:45 2025 +0200) (1004.09ms elapsed),30.6,0.184,1.02,34.27,4.00,99.97,89.54 C,Heavy
(Wed Apr 9 11:41:46 2025 +0200) (1005.01ms elapsed),27.4,0.0754,0.674,30.42,4.00,100.01,89.50 C,Heavy
(Wed Apr 9 11:41:47 2025 +0200) (1005.02ms elapsed),28.2,0,0.651,31.09,4.00,99.97,89.48 C,Heavy
(Wed Apr 9 11:41:48 2025 +0200) (1005.26ms elapsed),32.1,0,0.766,35.20,4.00,100.00,89.47 C,Heavy
(Wed Apr 9 11:41:49 2025 +0200) (1004.94ms elapsed),30.7,0,0.704,33.68,3.85,99.99,89.51 C,Heavy
(Wed Apr 9 11:41:50 2025 +0200) (1004.88ms elapsed),30.2,0.0332,0.595,33.06,3.84,99.98,89.49 C,Heavy
(Wed Apr 9 11:41:51 2025 +0200) (1004.46ms elapsed),30.9,0,0.592,33.66,3.99,99.91,89.51 C,Heavy
(Wed Apr 9 11:41:52 2025 +0200) (1005.14ms elapsed),32,0,0.575,34.84,3.95,99.25,89.57 C,Heavy
(Wed Apr 9 11:41:53 2025 +0200) (1003.93ms elapsed),30.2,0,0.56,32.86,3.94,99.13,89.57 C,Heavy
(Wed Apr 9 11:41:54 2025 +0200) (1004.93ms elapsed),30.6,0,0.579,33.35,3.93,98.99,89.59 C,Heavy
(Wed Apr 9 11:41:55 2025 +0200) (1003.99ms elapsed),30.6,0,0.558,33.25,3.99,99.78,89.61 C,Heavy
(Wed Apr 9 11:41:56 2025 +0200) (1004.64ms elapsed),30.5,0,0.569,33.20,3.85,98.08,89.62 C,Heavy
(Wed Apr 9 11:41:57 2025 +0200) (1004.57ms elapsed),30,0,0.558,32.73,3.83,97.96,89.65 C,Heavy
(Wed Apr 9 11:41:58 2025 +0200) (1003.96ms elapsed),29.3,0,0.562,31.90,3.77,97.09,89.64 C,Heavy
(Wed Apr 9 11:41:59 2025 +0200) (1003.95ms elapsed),32.8,0,0.661,35.76,3.97,99.50,89.63 C,Heavy
(Wed Apr 9 11:42:00 2025 +0200) (1004.19ms elapsed),31.2,0,0.556,33.97,3.98,99.67,89.70 C,Heavy
(Wed Apr 9 11:42:01 2025 +0200) (1004.20ms elapsed),30.9,0,0.568,33.66,3.95,99.17,89.70 C,Heavy
(Wed Apr 9 11:42:02 2025 +0200) (1005.33ms elapsed),30.1,0,0.553,32.73,3.85,98.52,89.73 C,Heavy
(Wed Apr 9 11:42:03 2025 +0200) (1004.44ms elapsed),31.5,0,0.577,34.49,3.78,97.88,89.74 C,Heavy
(Wed Apr 9 11:42:04 2025 +0200) (1004.43ms elapsed),33.1,0,0.591,36.20,3.98,99.65,89.76 C,Heavy
(Wed Apr 9 11:42:05 2025 +0200) (1004.54ms elapsed),30.9,0,0.538,33.57,3.99,99.89,89.75 C,Heavy
(Wed Apr 9 11:42:06 2025 +0200) (1004.61ms elapsed),30.9,0,0.565,33.60,3.81,97.49,89.77 C,Heavy
(Wed Apr 9 11:42:07 2025 +0200) (1005.74ms elapsed),31.6,0,0.605,34.38,3.97,99.54,89.79 C,Heavy
(Wed Apr 9 11:42:08 2025 +0200) (1004.13ms elapsed),30.7,0,0.545,33.29,3.90,98.63,89.80 C,Heavy
(Wed Apr 9 11:42:09 2025 +0200) (1005.07ms elapsed),32.7,0.089,0.695,35.99,3.94,99.06,89.82 C,Heavy
(Wed Apr 9 11:42:10 2025 +0200) (1005.53ms elapsed),33.9,0.0221,0.764,37.20,3.99,99.80,89.85 C,Heavy
(Wed Apr 9 11:42:11 2025 +0200) (1003.82ms elapsed),31.3,0.0333,0.564,33.98,3.87,98.43,89.88 C,Heavy
(Wed Apr 9 11:42:12 2025 +0200) (1004.16ms elapsed),29.3,0,0.54,31.81,3.62,95.79,89.93 C,Heavy
(Wed Apr 9 11:42:13 2025 +0200) (1005.24ms elapsed),29.2,0.0484,0.592,31.83,3.52,95.13,89.89 C,Heavy
(Wed Apr 9 11:42:14 2025 +0200) (1005.90ms elapsed),37.2,0.378,1.13,41.59,3.99,99.94,89.87 C,Heavy
(Wed Apr 9 11:42:15 2025 +0200) (1004.58ms elapsed),32.6,0.0684,0.661,35.66,3.89,98.19,89.90 C,Heavy
(Wed Apr 9 11:42:16 2025 +0200) (1004.27ms elapsed),34.1,0.0862,0.894,37.69,3.99,99.99,89.93 C,Heavy
(Wed Apr 9 11:42:17 2025 +0200) (1004.79ms elapsed),27.5,0.159,0.732,30.81,3.98,100.00,89.93 C,Heavy
(Wed Apr 9 11:42:18 2025 +0200) (1004.72ms elapsed),27.6,0.143,0.783,31.06,3.96,100.00,89.90 C,Heavy
(Wed Apr 9 11:42:19 2025 +0200) (1005.28ms elapsed),29.6,0.146,0.844,33.05,3.92,100.00,89.86 C,Heavy
(Wed Apr 9 11:42:20 2025 +0200) (1004.40ms elapsed),32.3,0.164,0.943,36.05,3.96,100.00,89.89 C,Heavy
(Wed Apr 9 11:42:21 2025 +0200) (1004.31ms elapsed),30.2,0.127,0.866,33.75,3.70,99.99,89.92 C,Heavy
(Wed Apr 9 11:42:22 2025 +0200) (1004.68ms elapsed),29.2,0.125,1.24,30.99,3.59,99.99,89.88 C,Heavy
