Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:38:34 2025 +0200) (1006.75ms elapsed),28,0,0.598,31.31,3.97,99.51,93.01 C (fan),Moderate
(Tue Apr 1 15:38:35 2025 +0200) (1006.79ms elapsed),27.9,0,0.597,31.22,3.98,99.57,93.01 C (fan),Moderate
(Tue Apr 1 15:38:36 2025 +0200) (1005.32ms elapsed),28,0,0.602,31.36,3.96,99.36,93.02 C (fan),Moderate
(Tue Apr 1 15:38:37 2025 +0200) (1007.26ms elapsed),30.4,0,0.616,33.79,3.96,99.27,93.02 C (fan),Moderate
(Tue Apr 1 15:38:38 2025 +0200) (1004.79ms elapsed),28.7,0,0.663,32.14,3.97,99.55,93.05 C (fan),Moderate
(Tue Apr 1 15:38:39 2025 +0200) (1006.53ms elapsed),27.9,0,0.598,31.22,3.98,99.60,93.05 C (fan),Moderate
(Tue Apr 1 15:38:40 2025 +0200) (1006.72ms elapsed),27.9,0,0.598,31.22,3.98,99.54,93.04 C (fan),Moderate
(Tue Apr 1 15:38:41 2025 +0200) (1006.61ms elapsed),28.6,0,0.613,31.99,3.97,99.48,92.99 C,Moderate
(Tue Apr 1 15:38:42 2025 +0200) (1006.70ms elapsed),27.9,0,0.598,31.23,3.98,99.57,92.99 C,Moderate
(Tue Apr 1 15:38:43 2025 +0200) (1006.07ms elapsed),27.9,0,0.605,31.22,3.98,99.60,92.98 C,Moderate
(Tue Apr 1 15:38:44 2025 +0200) (1005.06ms elapsed),29.1,0.0272,0.642,32.48,3.98,99.60,92.98 C,Moderate
(Tue Apr 1 15:38:45 2025 +0200) (1005.07ms elapsed),28,0,0.642,31.42,3.98,99.53,92.98 C,Moderate
(Tue Apr 1 15:38:46 2025 +0200) (1006.37ms elapsed),28,0,0.602,31.28,3.98,99.61,92.98 C,Moderate
(Tue Apr 1 15:38:47 2025 +0200) (1006.63ms elapsed),27.8,0,0.598,31.17,3.98,99.59,92.98 C,Moderate
(Tue Apr 1 15:38:48 2025 +0200) (1006.87ms elapsed),31,0,0.621,34.40,3.96,99.27,93.00 C (fan),Moderate
(Tue Apr 1 15:38:49 2025 +0200) (1006.45ms elapsed),29,0,0.65,32.37,3.98,99.63,93.02 C (fan),Moderate
(Tue Apr 1 15:38:50 2025 +0200) (1006.28ms elapsed),28,0,0.599,31.36,3.98,99.69,93.04 C (fan),Moderate
(Tue Apr 1 15:38:51 2025 +0200) (1006.06ms elapsed),28.8,0,0.614,32.15,3.97,99.39,92.96 C,Moderate
(Tue Apr 1 15:38:52 2025 +0200) (1005.76ms elapsed),27.7,0,0.599,31.06,3.97,99.52,92.96 C,Moderate
(Tue Apr 1 15:38:53 2025 +0200) (1004.54ms elapsed),27.8,0,0.609,31.19,3.98,99.61,92.95 C,Moderate
(Tue Apr 1 15:38:54 2025 +0200) (1006.39ms elapsed),28.6,0,0.615,31.96,3.97,99.51,92.95 C,Moderate
(Tue Apr 1 15:38:55 2025 +0200) (1007.07ms elapsed),27.9,0,0.603,31.29,3.98,99.61,92.94 C,Moderate
(Tue Apr 1 15:38:56 2025 +0200) (1006.62ms elapsed),27.8,0,0.602,31.17,3.98,99.60,92.93 C,Moderate
(Tue Apr 1 15:38:57 2025 +0200) (1006.95ms elapsed),27.9,0,0.599,31.22,3.98,99.61,92.92 C,Moderate
(Tue Apr 1 15:38:58 2025 +0200) (1006.54ms elapsed),27.9,0,0.604,31.18,3.97,99.55,92.91 C,Moderate
(Tue Apr 1 15:38:59 2025 +0200) (1005.98ms elapsed),31.1,0,0.669,34.53,3.96,99.26,92.94 C,Moderate
(Tue Apr 1 15:39:00 2025 +0200) (1006.93ms elapsed),28,0.00515,0.6,31.33,3.98,99.56,92.95 C,Moderate
(Tue Apr 1 15:39:01 2025 +0200) (1006.96ms elapsed),28.7,0,0.612,32.05,3.97,99.42,92.90 C,Moderate
(Tue Apr 1 15:39:02 2025 +0200) (1006.14ms elapsed),27.8,0,0.597,31.18,3.98,99.64,92.90 C,Moderate
(Tue Apr 1 15:39:03 2025 +0200) (1006.35ms elapsed),27.9,0,0.605,31.24,3.98,99.60,92.89 C,Moderate
(Tue Apr 1 15:39:04 2025 +0200) (1005.19ms elapsed),27.9,0,0.596,31.26,3.98,99.57,92.89 C,Moderate
(Tue Apr 1 15:39:05 2025 +0200) (1006.75ms elapsed),27.9,0,0.597,31.26,3.98,99.56,92.89 C,Moderate
(Tue Apr 1 15:39:06 2025 +0200) (1006.73ms elapsed),27.9,0,0.598,31.22,3.98,99.56,92.88 C,Moderate
(Tue Apr 1 15:39:07 2025 +0200) (1005.24ms elapsed),29.3,0,0.593,32.60,3.93,98.98,92.92 C,Moderate
(Tue Apr 1 15:39:08 2025 +0200) (1006.64ms elapsed),28,0,0.606,31.29,3.97,99.49,92.93 C,Moderate
(Tue Apr 1 15:39:09 2025 +0200) (1004.99ms elapsed),28.5,0,0.605,31.86,3.97,99.38,92.91 C,Moderate
(Tue Apr 1 15:39:10 2025 +0200) (1005.94ms elapsed),31.3,0,0.657,34.69,3.97,99.34,92.98 C,Moderate
(Tue Apr 1 15:39:11 2025 +0200) (1006.75ms elapsed),29.7,0,0.617,33.04,3.98,99.56,93.04 C (fan),Moderate
(Tue Apr 1 15:39:12 2025 +0200) (1005.13ms elapsed),28.4,0,0.597,31.69,3.97,99.38,93.03 C (fan),Moderate
(Tue Apr 1 15:39:13 2025 +0200) (1007.43ms elapsed),31.6,0.0382,0.791,35.03,3.88,98.47,93.03 C (fan),Moderate
(Tue Apr 1 15:39:14 2025 +0200) (1004.26ms elapsed),30.2,0.0634,0.782,33.82,3.95,99.13,93.09 C (fan),Moderate
(Tue Apr 1 15:39:15 2025 +0200) (1006.17ms elapsed),28.8,0.0644,0.78,32.53,3.94,98.91,93.11 C (fan),Moderate
(Tue Apr 1 15:39:16 2025 +0200) (1004.80ms elapsed),28.5,0.0472,0.76,32.17,3.95,99.16,93.11 C (fan),Moderate
(Tue Apr 1 15:39:17 2025 +0200) (1006.43ms elapsed),28.6,0.0462,0.756,32.26,3.96,99.17,93.11 C (fan),Moderate
(Tue Apr 1 15:39:18 2025 +0200) (1006.81ms elapsed),28.6,0.0443,0.756,32.28,3.96,99.25,93.12 C (fan),Moderate
(Tue Apr 1 15:39:19 2025 +0200) (1006.35ms elapsed),28.5,0.047,0.756,32.23,3.95,99.11,93.12 C (fan),Moderate
(Tue Apr 1 15:39:20 2025 +0200) (1005.36ms elapsed),30.1,0.0383,0.767,33.83,3.94,98.90,93.12 C (fan),Moderate
(Tue Apr 1 15:39:21 2025 +0200) (1006.13ms elapsed),31.9,0.048,0.829,35.66,3.96,99.20,93.31 C (fan),Moderate
(Tue Apr 1 15:39:23 2025 +0200) (1006.69ms elapsed),28.6,0.0429,0.749,32.27,3.96,99.27,93.34 C (fan),Moderate
(Tue Apr 1 15:39:24 2025 +0200) (1004.30ms elapsed),28.6,0.0442,0.75,32.29,3.96,99.23,93.34 C (fan),Moderate
(Tue Apr 1 15:39:25 2025 +0200) (1006.42ms elapsed),28.1,0.00734,0.626,31.46,3.97,99.54,93.34 C (fan),Moderate
(Tue Apr 1 15:39:26 2025 +0200) (1006.46ms elapsed),27.9,0.00224,0.595,31.25,3.97,99.51,93.32 C (fan),Moderate
(Tue Apr 1 15:39:27 2025 +0200) (1004.35ms elapsed),28,0,0.597,31.31,3.98,99.61,93.31 C (fan),Moderate
(Tue Apr 1 15:39:28 2025 +0200) (1006.15ms elapsed),28.1,0,0.6,31.42,3.98,99.58,93.29 C (fan),Moderate
(Tue Apr 1 15:39:29 2025 +0200) (1004.76ms elapsed),28.1,0,0.6,31.43,3.98,99.63,93.28 C (fan),Moderate
(Tue Apr 1 15:39:30 2025 +0200) (1004.20ms elapsed),27.9,0,0.609,31.30,3.98,99.67,93.26 C (fan),Moderate
(Tue Apr 1 15:39:31 2025 +0200) (1007.01ms elapsed),27.7,0,0.6,31.09,3.98,99.60,93.24 C (fan),Moderate
(Tue Apr 1 15:39:32 2025 +0200) (1007.11ms elapsed),31,0,0.631,34.39,3.97,99.37,93.14 C (fan),Moderate
(Tue Apr 1 15:39:33 2025 +0200) (1005.35ms elapsed),28.3,0,0.657,31.72,3.98,99.56,93.19 C (fan),Moderate
(Tue Apr 1 15:39:34 2025 +0200) (1005.09ms elapsed),27.8,0,0.601,31.11,3.97,99.50,93.16 C (fan),Moderate
(Tue Apr 1 15:39:35 2025 +0200) (1007.44ms elapsed),27.8,0,0.606,31.17,3.97,99.52,93.16 C (fan),Moderate
(Tue Apr 1 15:39:36 2025 +0200) (1006.84ms elapsed),28.6,0,0.596,31.88,3.97,99.50,93.14 C (fan),Moderate
(Tue Apr 1 15:39:37 2025 +0200) (1007.05ms elapsed),27.9,0,0.595,31.19,3.98,99.61,93.13 C (fan),Moderate
(Tue Apr 1 15:39:38 2025 +0200) (1006.81ms elapsed),27.8,0,0.595,31.14,3.97,99.58,93.11 C (fan),Moderate
(Tue Apr 1 15:39:39 2025 +0200) (1007.04ms elapsed),28,0,0.593,31.29,3.98,99.59,93.09 C (fan),Moderate
(Tue Apr 1 15:39:40 2025 +0200) (1006.35ms elapsed),27.9,0,0.601,31.23,3.97,99.56,93.07 C (fan),Moderate
(Tue Apr 1 15:39:41 2025 +0200) (1006.22ms elapsed),27.9,0,0.595,31.28,3.98,99.58,93.05 C (fan),Moderate
(Tue Apr 1 15:39:42 2025 +0200) (1006.27ms elapsed),28.9,0,0.609,32.25,3.98,99.55,93.00 C (fan),Moderate
(Tue Apr 1 15:39:43 2025 +0200) (1006.27ms elapsed),31.2,0,0.643,34.58,3.97,99.33,93.00 C (fan),Moderate
(Tue Apr 1 15:39:44 2025 +0200) (1005.82ms elapsed),28.3,0,0.614,31.66,3.98,99.54,93.05 C (fan),Moderate
(Tue Apr 1 15:39:45 2025 +0200) (1006.63ms elapsed),27.9,0,0.648,31.32,3.97,99.56,93.05 C (fan),Moderate
(Tue Apr 1 15:39:46 2025 +0200) (1006.42ms elapsed),28,0,0.595,31.27,3.98,99.64,93.04 C (fan),Moderate
(Tue Apr 1 15:39:47 2025 +0200) (1006.44ms elapsed),28.1,0,0.595,31.37,3.98,99.61,93.03 C (fan),Moderate
(Tue Apr 1 15:39:48 2025 +0200) (1004.14ms elapsed),28.7,0,0.598,32.02,3.95,99.34,93.02 C (fan),Moderate
(Tue Apr 1 15:39:49 2025 +0200) (1004.32ms elapsed),28,0,0.599,31.33,3.98,99.62,93.01 C (fan),Moderate
(Tue Apr 1 15:39:50 2025 +0200) (1005.95ms elapsed),27.9,0,0.606,31.29,3.98,99.60,93.00 C,Moderate
(Tue Apr 1 15:39:51 2025 +0200) (1005.58ms elapsed),28,0,0.598,31.31,3.97,99.53,92.98 C,Moderate
(Tue Apr 1 15:39:52 2025 +0200) (1007.18ms elapsed),28.8,0,0.615,32.22,3.97,99.48,92.93 C,Moderate
(Tue Apr 1 15:39:53 2025 +0200) (1006.68ms elapsed),28,0,0.6,31.34,3.98,99.56,92.93 C,Moderate
(Tue Apr 1 15:39:54 2025 +0200) (1006.09ms elapsed),32.4,0,0.665,35.76,3.97,99.39,92.91 C,Moderate
(Tue Apr 1 15:39:55 2025 +0200) (1006.39ms elapsed),28,0,0.602,31.36,3.97,99.55,92.96 C,Moderate
(Tue Apr 1 15:39:56 2025 +0200) (1007.12ms elapsed),27.9,0,0.598,31.22,3.97,99.51,92.95 C,Moderate
(Tue Apr 1 15:39:57 2025 +0200) (1006.44ms elapsed),28,0,0.601,31.31,3.98,99.55,92.94 C,Moderate
(Tue Apr 1 15:39:58 2025 +0200) (1007.29ms elapsed),28,0,0.603,31.35,3.97,99.54,92.93 C,Moderate
(Tue Apr 1 15:39:59 2025 +0200) (1006.63ms elapsed),27.9,0,0.605,31.28,3.97,99.52,92.91 C,Moderate
(Tue Apr 1 15:40:00 2025 +0200) (1004.85ms elapsed),28,0.00492,0.615,31.37,3.97,99.54,92.90 C,Moderate
(Tue Apr 1 15:40:01 2025 +0200) (1006.58ms elapsed),27.9,0,0.601,31.23,3.98,99.63,92.84 C,Moderate
(Tue Apr 1 15:40:02 2025 +0200) (1007.55ms elapsed),28.7,0,0.617,32.04,3.97,99.51,92.84 C,Moderate
(Tue Apr 1 15:40:03 2025 +0200) (1006.63ms elapsed),28.6,0,0.592,31.91,3.98,99.61,92.82 C,Moderate
(Tue Apr 1 15:40:04 2025 +0200) (1004.65ms elapsed),28.1,0,0.598,31.43,3.98,99.54,92.80 C,Moderate
(Tue Apr 1 15:40:05 2025 +0200) (1005.37ms elapsed),31.7,0,0.667,35.13,3.97,99.38,92.84 C,Moderate
(Tue Apr 1 15:40:06 2025 +0200) (1004.97ms elapsed),27.9,0,0.593,31.26,3.98,99.55,92.84 C,Moderate
(Tue Apr 1 15:40:07 2025 +0200) (1005.35ms elapsed),28,0,0.596,31.36,3.98,99.57,92.84 C,Moderate
(Tue Apr 1 15:40:08 2025 +0200) (1006.32ms elapsed),27.9,0,0.593,31.25,3.98,99.57,92.84 C,Moderate
(Tue Apr 1 15:40:09 2025 +0200) (1004.83ms elapsed),28.1,0,0.606,31.42,3.98,99.61,92.84 C,Moderate
(Tue Apr 1 15:40:10 2025 +0200) (1005.11ms elapsed),28.1,0.000668,0.612,31.46,3.97,99.57,92.84 C,Moderate
(Tue Apr 1 15:40:11 2025 +0200) (1006.89ms elapsed),28,0,0.606,31.38,3.98,99.62,92.79 C,Moderate
(Tue Apr 1 15:40:12 2025 +0200) (1005.36ms elapsed),28.8,0,0.611,32.21,3.98,99.59,92.81 C,Moderate
(Tue Apr 1 15:40:13 2025 +0200) (1006.46ms elapsed),28.1,0,0.593,31.35,3.98,99.73,92.80 C,Moderate
(Tue Apr 1 15:40:14 2025 +0200) (1006.53ms elapsed),28,0,0.595,31.37,3.98,99.55,92.81 C,Moderate
(Tue Apr 1 15:40:15 2025 +0200) (1006.27ms elapsed),29.2,0,0.648,32.62,3.97,99.37,92.82 C,Moderate
(Tue Apr 1 15:40:16 2025 +0200) (1004.65ms elapsed),30.7,0,0.667,34.19,3.97,99.52,92.86 C,Moderate
(Tue Apr 1 15:40:17 2025 +0200) (1006.71ms elapsed),28.3,0,0.601,31.59,3.98,99.65,92.86 C,Moderate
(Tue Apr 1 15:40:18 2025 +0200) (1007.64ms elapsed),28.1,0,0.598,31.51,3.98,99.62,92.86 C,Moderate
(Tue Apr 1 15:40:19 2025 +0200) (1004.97ms elapsed),28.3,0,0.599,31.64,3.98,99.55,92.86 C,Moderate
(Tue Apr 1 15:40:20 2025 +0200) (1008.57ms elapsed),28.6,0,0.597,31.91,3.98,99.55,92.86 C,Moderate
(Tue Apr 1 15:40:21 2025 +0200) (1006.45ms elapsed),28.4,0,0.613,31.83,3.98,99.61,92.82 C,Moderate
(Tue Apr 1 15:40:22 2025 +0200) (1006.91ms elapsed),28.8,0,0.616,32.16,3.97,99.50,92.86 C,Moderate
(Tue Apr 1 15:40:23 2025 +0200) (1005.91ms elapsed),29.2,0,0.596,32.57,3.97,99.42,92.91 C,Moderate
(Tue Apr 1 15:40:24 2025 +0200) (1006.34ms elapsed),27.8,0,0.6,31.18,3.98,99.59,92.91 C,Moderate
(Tue Apr 1 15:40:25 2025 +0200) (1005.21ms elapsed),27.8,0,0.6,31.18,3.98,99.62,92.90 C,Moderate
(Tue Apr 1 15:40:26 2025 +0200) (1006.74ms elapsed),29.9,0,0.619,33.31,3.96,99.30,92.95 C,Moderate
(Tue Apr 1 15:40:27 2025 +0200) (1005.51ms elapsed),29.1,0,0.662,32.56,3.98,99.56,92.96 C,Moderate
(Tue Apr 1 15:40:28 2025 +0200) (1006.96ms elapsed),27.9,0,0.603,31.26,3.98,99.59,92.96 C,Moderate
(Tue Apr 1 15:40:29 2025 +0200) (1006.74ms elapsed),28.1,0,0.598,31.38,3.98,99.56,92.96 C,Moderate
(Tue Apr 1 15:40:30 2025 +0200) (1006.15ms elapsed),28.2,0,0.597,31.50,3.98,99.64,92.96 C,Moderate
(Tue Apr 1 15:40:31 2025 +0200) (1005.61ms elapsed),28.1,0,0.606,31.52,3.98,99.61,92.95 C,Moderate
(Tue Apr 1 15:40:32 2025 +0200) (1006.72ms elapsed),28.9,0,0.616,32.29,3.97,99.44,92.97 C,Moderate
(Tue Apr 1 15:40:33 2025 +0200) (1005.56ms elapsed),28.5,0,0.597,31.76,3.95,99.23,93.00 C,Moderate
(Tue Apr 1 15:40:34 2025 +0200) (1006.25ms elapsed),27.9,0,0.601,31.31,3.97,99.50,93.00 C,Moderate
(Tue Apr 1 15:40:35 2025 +0200) (1006.13ms elapsed),27.9,0,0.601,31.29,3.98,99.63,92.98 C,Moderate
(Tue Apr 1 15:40:36 2025 +0200) (1004.56ms elapsed),28.1,0,0.612,31.50,3.97,99.50,92.98 C,Moderate
(Tue Apr 1 15:40:37 2025 +0200) (1006.77ms elapsed),30.7,0,0.624,34.12,3.96,99.25,93.05 C (fan),Moderate
(Tue Apr 1 15:40:38 2025 +0200) (1006.16ms elapsed),30.6,0,0.637,33.84,3.86,97.56,93.11 C (fan),Moderate
(Tue Apr 1 15:40:39 2025 +0200) (1004.91ms elapsed),27.8,0,0.601,31.20,3.98,99.56,93.10 C (fan),Moderate
(Tue Apr 1 15:40:40 2025 +0200) (1006.38ms elapsed),27.8,0,0.599,31.12,3.98,99.64,93.09 C (fan),Moderate
(Tue Apr 1 15:40:41 2025 +0200) (1007.05ms elapsed),27.8,0,0.607,31.19,3.98,99.64,93.08 C (fan),Moderate
(Tue Apr 1 15:40:42 2025 +0200) (1005.93ms elapsed),28.6,0,0.617,31.99,3.97,99.41,93.07 C (fan),Moderate
(Tue Apr 1 15:40:43 2025 +0200) (1006.33ms elapsed),27.9,0,0.6,31.28,3.98,99.63,93.07 C (fan),Moderate
(Tue Apr 1 15:40:44 2025 +0200) (1006.38ms elapsed),29.4,0,0.594,32.66,3.92,98.89,93.13 C (fan),Moderate
(Tue Apr 1 15:40:45 2025 +0200) (1006.54ms elapsed),28.1,0,0.648,31.58,3.98,99.58,93.12 C (fan),Moderate
(Tue Apr 1 15:40:46 2025 +0200) (1004.93ms elapsed),28,0,0.608,31.37,3.98,99.60,93.12 C (fan),Moderate
(Tue Apr 1 15:40:47 2025 +0200) (1005.20ms elapsed),28.1,0,0.604,31.42,3.98,99.58,93.11 C (fan),Moderate
(Tue Apr 1 15:40:48 2025 +0200) (1006.70ms elapsed),31.4,0,0.67,34.82,3.96,99.25,93.18 C (fan),Moderate
(Tue Apr 1 15:40:49 2025 +0200) (1006.56ms elapsed),28.1,0,0.6,31.43,3.98,99.61,93.18 C (fan),Moderate
(Tue Apr 1 15:40:50 2025 +0200) (1006.77ms elapsed),27.9,0,0.6,31.29,3.98,99.57,93.18 C (fan),Moderate
(Tue Apr 1 15:40:51 2025 +0200) (1005.97ms elapsed),28.1,0,0.61,31.49,3.98,99.60,93.24 C (fan),Moderate
(Tue Apr 1 15:40:52 2025 +0200) (1006.53ms elapsed),30.1,0,0.618,33.49,3.97,99.46,93.26 C (fan),Moderate
(Tue Apr 1 15:40:53 2025 +0200) (1004.51ms elapsed),29.3,0,0.601,32.70,3.98,99.62,93.27 C (fan),Moderate
(Tue Apr 1 15:40:54 2025 +0200) (1007.11ms elapsed),30.1,0,0.602,33.47,3.98,99.57,93.32 C (fan),Moderate
(Tue Apr 1 15:40:55 2025 +0200) (1005.85ms elapsed),29.5,0,0.605,32.92,3.97,99.52,93.34 C (fan),Moderate
(Tue Apr 1 15:40:56 2025 +0200) (1007.15ms elapsed),28.8,0,0.613,32.14,3.97,99.51,93.35 C (fan),Moderate
(Tue Apr 1 15:40:57 2025 +0200) (1006.81ms elapsed),27.9,0,0.601,31.26,3.98,99.54,93.34 C (fan),Moderate
(Tue Apr 1 15:40:58 2025 +0200) (1005.41ms elapsed),29.1,0,0.609,32.48,3.97,99.41,93.34 C (fan),Moderate
(Tue Apr 1 15:40:59 2025 +0200) (1006.80ms elapsed),31.1,0,0.661,34.53,3.97,99.48,93.41 C (fan),Moderate
(Tue Apr 1 15:41:00 2025 +0200) (1006.67ms elapsed),27.9,0.00364,0.605,31.24,3.98,99.56,93.40 C (fan),Moderate
(Tue Apr 1 15:41:01 2025 +0200) (1006.69ms elapsed),27.9,0,0.612,31.23,3.98,99.62,93.39 C (fan),Moderate
(Tue Apr 1 15:41:02 2025 +0200) (1006.91ms elapsed),28.9,0,0.62,32.31,3.97,99.54,93.38 C (fan),Moderate
(Tue Apr 1 15:41:03 2025 +0200) (1006.07ms elapsed),27.9,0,0.6,31.24,3.98,99.64,93.36 C (fan),Moderate
(Tue Apr 1 15:41:04 2025 +0200) (1006.86ms elapsed),27.8,0,0.601,31.17,3.98,99.67,93.34 C (fan),Moderate
(Tue Apr 1 15:41:05 2025 +0200) (1005.21ms elapsed),27.7,0,0.6,31.11,3.98,99.60,93.31 C (fan),Moderate
(Tue Apr 1 15:41:06 2025 +0200) (1006.48ms elapsed),27.7,0,0.608,31.13,3.98,99.62,93.28 C (fan),Moderate
(Tue Apr 1 15:41:07 2025 +0200) (1004.88ms elapsed),27.8,0,0.601,31.16,3.98,99.58,93.26 C (fan),Moderate
(Tue Apr 1 15:41:08 2025 +0200) (1006.35ms elapsed),27.7,0,0.602,31.10,3.97,99.52,93.23 C (fan),Moderate
(Tue Apr 1 15:41:09 2025 +0200) (1005.30ms elapsed),29.9,0,0.606,33.23,3.97,99.37,93.20 C (fan),Moderate
(Tue Apr 1 15:41:10 2025 +0200) (1007.19ms elapsed),30.6,0,0.661,34.08,3.97,99.42,93.23 C (fan),Moderate
(Tue Apr 1 15:41:11 2025 +0200) (1005.21ms elapsed),31.1,0.0768,0.821,34.61,3.91,98.90,93.28 C (fan),Moderate
(Tue Apr 1 15:41:12 2025 +0200) (1006.30ms elapsed),30,0.0585,0.805,33.72,3.96,99.17,93.29 C (fan),Moderate
(Tue Apr 1 15:41:13 2025 +0200) (1006.61ms elapsed),28.4,0.0469,0.753,32.14,3.96,99.25,93.29 C (fan),Moderate
(Tue Apr 1 15:41:14 2025 +0200) (1006.65ms elapsed),29,0.0462,0.806,32.68,3.96,99.21,93.29 C (fan),Moderate
(Tue Apr 1 15:41:15 2025 +0200) (1006.99ms elapsed),28.7,0.0463,0.752,32.40,3.96,99.28,93.30 C (fan),Moderate
(Tue Apr 1 15:41:16 2025 +0200) (1007.15ms elapsed),28.7,0.0378,0.756,32.33,3.95,99.14,93.29 C (fan),Moderate
(Tue Apr 1 15:41:17 2025 +0200) (1004.74ms elapsed),28.8,0.0488,0.754,32.50,3.95,99.16,93.30 C (fan),Moderate
(Tue Apr 1 15:41:18 2025 +0200) (1006.80ms elapsed),28.8,0.0469,0.755,32.50,3.96,99.16,93.30 C (fan),Moderate
(Tue Apr 1 15:41:19 2025 +0200) (1004.77ms elapsed),28.6,0.044,0.753,32.33,3.96,99.27,93.30 C (fan),Moderate
(Tue Apr 1 15:41:20 2025 +0200) (1005.32ms elapsed),30.8,0.0432,0.763,34.52,3.95,99.03,93.30 C (fan),Moderate
(Tue Apr 1 15:41:21 2025 +0200) (1004.75ms elapsed),29.8,0.0292,0.782,33.47,3.97,99.37,93.30 C (fan),Moderate
(Tue Apr 1 15:41:22 2025 +0200) (1006.43ms elapsed),28.8,0.0037,0.615,32.16,3.97,99.42,93.29 C (fan),Moderate
(Tue Apr 1 15:41:23 2025 +0200) (1006.63ms elapsed),28.1,0,0.595,31.39,3.98,99.61,93.29 C (fan),Moderate
(Tue Apr 1 15:41:24 2025 +0200) (1006.90ms elapsed),28.1,0,0.597,31.42,3.98,99.61,93.27 C (fan),Moderate
(Tue Apr 1 15:41:25 2025 +0200) (1006.67ms elapsed),28,0,0.597,31.34,3.98,99.53,93.25 C (fan),Moderate
(Tue Apr 1 15:41:26 2025 +0200) (1006.07ms elapsed),28.2,0,0.605,31.49,3.98,99.57,93.23 C (fan),Moderate
(Tue Apr 1 15:41:27 2025 +0200) (1006.87ms elapsed),28,0,0.597,31.32,3.98,99.55,93.20 C (fan),Moderate
(Tue Apr 1 15:41:28 2025 +0200) (1006.27ms elapsed),28,0,0.598,31.38,3.98,99.64,93.18 C (fan),Moderate
(Tue Apr 1 15:41:29 2025 +0200) (1006.35ms elapsed),29.2,0,0.592,32.51,3.97,99.42,93.18 C (fan),Moderate
(Tue Apr 1 15:41:30 2025 +0200) (1006.64ms elapsed),28,0,0.597,31.29,3.98,99.55,93.16 C (fan),Moderate
(Tue Apr 1 15:41:31 2025 +0200) (1006.47ms elapsed),31.9,0,0.617,35.27,3.94,98.98,93.15 C (fan),Moderate
(Tue Apr 1 15:41:32 2025 +0200) (1006.47ms elapsed),30.1,0,0.67,33.48,3.97,99.48,93.20 C (fan),Moderate
(Tue Apr 1 15:41:33 2025 +0200) (1006.30ms elapsed),28.1,0,0.595,31.46,3.98,99.61,93.20 C (fan),Moderate
(Tue Apr 1 15:41:34 2025 +0200) (1006.32ms elapsed),27.8,0,0.596,31.16,3.97,99.47,93.18 C (fan),Moderate
(Tue Apr 1 15:41:35 2025 +0200) (1005.55ms elapsed),27.8,0,0.597,31.14,3.98,99.56,93.16 C (fan),Moderate
(Tue Apr 1 15:41:36 2025 +0200) (1006.29ms elapsed),28.2,0,0.608,31.53,3.96,99.34,93.16 C (fan),Moderate
(Tue Apr 1 15:41:37 2025 +0200) (1006.65ms elapsed),28.1,0,0.596,31.40,3.97,99.52,93.14 C (fan),Moderate
(Tue Apr 1 15:41:38 2025 +0200) (1006.61ms elapsed),28.1,0,0.597,31.41,3.98,99.63,93.13 C (fan),Moderate
(Tue Apr 1 15:41:39 2025 +0200) (1006.75ms elapsed),28.1,0,0.597,31.43,3.98,99.58,93.11 C (fan),Moderate
(Tue Apr 1 15:41:40 2025 +0200) (1005.56ms elapsed),29,0,0.589,32.30,3.94,98.98,93.14 C (fan),Moderate
(Tue Apr 1 15:41:41 2025 +0200) (1007.70ms elapsed),28,0,0.604,31.35,3.98,99.58,93.10 C (fan),Moderate
(Tue Apr 1 15:41:42 2025 +0200) (1005.19ms elapsed),32.9,0,0.648,36.25,3.95,98.99,93.13 C (fan),Moderate
(Tue Apr 1 15:41:43 2025 +0200) (1005.25ms elapsed),28.9,0,0.632,32.26,3.98,99.61,93.15 C (fan),Moderate
(Tue Apr 1 15:41:44 2025 +0200) (1006.35ms elapsed),28.2,0,0.645,31.55,3.98,99.59,93.14 C (fan),Moderate
(Tue Apr 1 15:41:45 2025 +0200) (1004.21ms elapsed),28.1,0,0.595,31.43,3.98,99.63,93.12 C (fan),Moderate
(Tue Apr 1 15:41:46 2025 +0200) (1005.95ms elapsed),28,0,0.605,31.39,3.97,99.53,93.11 C (fan),Moderate
(Tue Apr 1 15:41:47 2025 +0200) (1005.24ms elapsed),28,0,0.597,31.38,3.98,99.62,93.09 C (fan),Moderate
(Tue Apr 1 15:41:48 2025 +0200) (1006.88ms elapsed),28.3,0,0.598,31.60,3.97,99.41,93.07 C (fan),Moderate
(Tue Apr 1 15:41:49 2025 +0200) (1006.87ms elapsed),28.2,0,0.597,31.48,3.98,99.65,93.06 C (fan),Moderate
(Tue Apr 1 15:41:50 2025 +0200) (1006.12ms elapsed),28,0,0.596,31.36,3.98,99.59,93.05 C (fan),Moderate
(Tue Apr 1 15:41:51 2025 +0200) (1007.05ms elapsed),28.1,0,0.606,31.43,3.97,99.54,92.98 C,Moderate
(Tue Apr 1 15:41:52 2025 +0200) (1004.45ms elapsed),31.9,0,0.673,35.33,3.96,99.24,93.01 C (fan),Moderate
