Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 16:43:00 2025 +0200) (1004.67ms elapsed),29.4,0,0.585,32.06,3.67,96.94,90.37 C,Moderate
(Tue Apr 1 16:43:01 2025 +0200) (1004.69ms elapsed),32.8,0,0.734,35.64,3.87,98.71,90.39 C,Moderate
(Tue Apr 1 16:43:02 2025 +0200) (1004.27ms elapsed),29.4,0,0.648,32.11,3.63,97.20,90.38 C,Moderate
(Tue Apr 1 16:43:03 2025 +0200) (1004.72ms elapsed),29.4,0,0.586,32.04,3.68,98.61,90.37 C,Moderate
(Tue Apr 1 16:43:04 2025 +0200) (1004.29ms elapsed),29.3,0,0.634,32.02,3.58,97.75,90.36 C,Moderate
(Tue Apr 1 16:43:05 2025 +0200) (1003.99ms elapsed),29.9,0,0.592,32.59,3.69,98.14,90.35 C,Moderate
(Tue Apr 1 16:43:06 2025 +0200) (1003.95ms elapsed),29.7,0,0.583,32.31,3.66,97.92,90.34 C,Moderate
(Tue Apr 1 16:43:07 2025 +0200) (1004.15ms elapsed),29.4,0,0.593,32.02,3.67,98.42,90.30 C,Moderate
(Tue Apr 1 16:43:08 2025 +0200) (1003.93ms elapsed),29.9,0,0.58,32.51,3.76,98.84,90.31 C,Moderate
(Tue Apr 1 16:43:09 2025 +0200) (1004.03ms elapsed),29,0,0.585,31.67,3.61,98.28,90.30 C,Moderate
(Tue Apr 1 16:43:10 2025 +0200) (1003.77ms elapsed),29.1,0,0.578,31.76,3.61,97.73,90.28 C,Moderate
(Tue Apr 1 16:43:11 2025 +0200) (1004.38ms elapsed),29.3,0,0.578,31.96,3.67,98.60,90.28 C,Moderate
(Tue Apr 1 16:43:12 2025 +0200) (1004.27ms elapsed),33.1,0,0.782,36.03,3.90,98.71,90.30 C,Moderate
(Tue Apr 1 16:43:13 2025 +0200) (1004.23ms elapsed),29.5,0,0.598,32.11,3.66,96.99,90.30 C,Moderate
(Tue Apr 1 16:43:14 2025 +0200) (1004.98ms elapsed),29.8,0,0.635,32.52,3.68,96.97,90.30 C,Moderate
(Tue Apr 1 16:43:15 2025 +0200) (1004.21ms elapsed),29.3,0,0.673,31.97,3.62,96.71,90.29 C,Moderate
(Tue Apr 1 16:43:16 2025 +0200) (1004.08ms elapsed),28.8,0,0.594,31.38,3.55,96.81,90.26 C,Moderate
(Tue Apr 1 16:43:17 2025 +0200) (1004.75ms elapsed),29.1,0,0.596,31.74,3.62,98.17,90.22 C,Moderate
(Tue Apr 1 16:43:18 2025 +0200) (1004.51ms elapsed),29,0,0.58,31.58,3.61,98.45,90.21 C,Moderate
(Tue Apr 1 16:43:19 2025 +0200) (1004.09ms elapsed),28.9,0,0.583,31.53,3.58,97.78,90.18 C,Moderate
(Tue Apr 1 16:43:20 2025 +0200) (1005.22ms elapsed),29.9,0,0.582,32.55,3.75,98.89,90.20 C,Moderate
(Tue Apr 1 16:43:21 2025 +0200) (1003.97ms elapsed),30.1,0,0.59,32.79,3.68,97.96,90.20 C,Moderate
(Tue Apr 1 16:43:22 2025 +0200) (1004.36ms elapsed),31.3,0,0.635,34.09,3.74,98.07,90.20 C,Moderate
(Tue Apr 1 16:43:23 2025 +0200) (1005.13ms elapsed),32.4,0,0.749,35.29,3.82,98.34,90.23 C,Moderate
(Tue Apr 1 16:43:24 2025 +0200) (1004.91ms elapsed),29.5,0,0.644,32.18,3.61,96.77,90.24 C,Moderate
(Tue Apr 1 16:43:25 2025 +0200) (1004.61ms elapsed),29.3,0,0.59,31.94,3.60,96.75,90.22 C,Moderate
(Tue Apr 1 16:43:26 2025 +0200) (1004.40ms elapsed),29.5,0,0.582,32.13,3.61,96.42,90.23 C,Moderate
(Tue Apr 1 16:43:27 2025 +0200) (1004.80ms elapsed),29.6,0,0.594,32.26,3.65,96.78,90.22 C,Moderate
(Tue Apr 1 16:43:28 2025 +0200) (1004.58ms elapsed),30.2,0,0.581,32.79,3.68,96.45,90.22 C,Moderate
(Tue Apr 1 16:43:29 2025 +0200) (1004.83ms elapsed),29.4,0,0.582,32.01,3.61,96.63,90.21 C,Moderate
(Tue Apr 1 16:43:30 2025 +0200) (1004.26ms elapsed),29.9,0,0.579,32.49,3.70,98.56,90.21 C,Moderate
(Tue Apr 1 16:43:31 2025 +0200) (1004.29ms elapsed),30.6,0,0.58,33.32,3.81,98.70,90.22 C,Moderate
(Tue Apr 1 16:43:32 2025 +0200) (1004.23ms elapsed),30.6,0,0.591,33.23,3.77,98.59,90.23 C,Moderate
(Tue Apr 1 16:43:33 2025 +0200) (1004.47ms elapsed),32,0,0.629,34.71,3.81,98.74,90.25 C,Moderate
(Tue Apr 1 16:43:34 2025 +0200) (1004.39ms elapsed),32.7,0,0.761,35.57,3.83,98.16,90.29 C,Moderate
(Tue Apr 1 16:43:35 2025 +0200) (1004.22ms elapsed),29.9,0,0.59,32.53,3.67,97.08,90.31 C,Moderate
(Tue Apr 1 16:43:36 2025 +0200) (1005.37ms elapsed),29.6,0,0.592,32.23,3.67,97.05,90.32 C,Moderate
(Tue Apr 1 16:43:37 2025 +0200) (1004.55ms elapsed),28.7,0,0.594,31.38,3.54,97.82,90.31 C,Moderate
(Tue Apr 1 16:43:38 2025 +0200) (1003.95ms elapsed),29.8,0,0.58,32.42,3.72,98.66,90.32 C,Moderate
(Tue Apr 1 16:43:39 2025 +0200) (1004.28ms elapsed),30.1,0,0.585,32.77,3.78,98.84,90.34 C,Moderate
(Tue Apr 1 16:43:40 2025 +0200) (1003.70ms elapsed),30,0,0.58,32.67,3.77,98.82,90.36 C,Moderate
(Tue Apr 1 16:43:41 2025 +0200) (1004.31ms elapsed),29.4,0,0.579,32.00,3.66,98.53,90.35 C,Moderate
(Tue Apr 1 16:43:42 2025 +0200) (1004.41ms elapsed),29,0.0325,0.664,31.83,3.53,97.36,90.34 C,Moderate
(Tue Apr 1 16:43:43 2025 +0200) (1004.55ms elapsed),29.1,0,0.607,31.71,3.54,96.46,90.33 C,Moderate
(Tue Apr 1 16:43:44 2025 +0200) (1003.98ms elapsed),32.8,0.0059,0.697,35.68,3.80,97.78,90.36 C,Moderate
(Tue Apr 1 16:43:45 2025 +0200) (1004.30ms elapsed),31.8,0,0.785,34.67,3.79,97.33,90.39 C,Moderate
(Tue Apr 1 16:43:46 2025 +0200) (1005.62ms elapsed),32.2,0,0.61,34.88,3.86,98.41,90.43 C,Moderate
(Tue Apr 1 16:43:47 2025 +0200) (1004.39ms elapsed),32.5,0,0.615,35.27,3.88,98.50,90.60 C,Moderate
(Tue Apr 1 16:43:48 2025 +0200) (1004.13ms elapsed),31.1,0,0.595,33.77,3.75,97.40,90.66 C,Moderate
(Tue Apr 1 16:43:49 2025 +0200) (1004.59ms elapsed),29.8,0,0.585,32.37,3.70,97.27,90.66 C,Moderate
(Tue Apr 1 16:43:50 2025 +0200) (1004.24ms elapsed),30.2,0,0.586,32.84,3.77,97.63,90.70 C,Moderate
(Tue Apr 1 16:43:51 2025 +0200) (1005.93ms elapsed),29.9,0,0.583,32.51,3.71,97.50,90.72 C,Moderate
(Tue Apr 1 16:43:52 2025 +0200) (1005.16ms elapsed),30,0,0.596,32.70,3.72,97.43,90.74 C,Moderate
(Tue Apr 1 16:43:53 2025 +0200) (1005.05ms elapsed),29.2,0,0.58,31.78,3.61,96.62,90.73 C,Moderate
(Tue Apr 1 16:43:54 2025 +0200) (1004.35ms elapsed),30.2,0.000365,0.642,32.93,3.71,97.24,90.75 C,Moderate
(Tue Apr 1 16:43:55 2025 +0200) (1004.43ms elapsed),32.8,0,0.7,35.64,3.86,98.62,90.78 C,Moderate
(Tue Apr 1 16:43:56 2025 +0200) (1004.91ms elapsed),29.9,0,0.686,32.68,3.69,97.73,90.80 C,Moderate
(Tue Apr 1 16:43:57 2025 +0200) (1003.98ms elapsed),29.1,0,0.594,31.71,3.58,96.36,90.87 C,Moderate
(Tue Apr 1 16:43:58 2025 +0200) (1005.05ms elapsed),28.8,0,0.584,31.41,3.54,96.37,90.85 C,Moderate
(Tue Apr 1 16:43:59 2025 +0200) (1004.53ms elapsed),29.4,0,0.592,32.04,3.65,97.01,90.86 C,Moderate
(Tue Apr 1 16:44:00 2025 +0200) (1004.33ms elapsed),29.4,0.0157,0.639,32.06,3.63,96.88,90.86 C,Moderate
(Tue Apr 1 16:44:01 2025 +0200) (1005.09ms elapsed),28.8,0,0.593,31.38,3.54,96.49,90.84 C,Moderate
(Tue Apr 1 16:44:02 2025 +0200) (1003.98ms elapsed),29.1,0,0.59,31.72,3.59,96.49,90.81 C,Moderate
(Tue Apr 1 16:44:03 2025 +0200) (1003.98ms elapsed),28.5,0,0.582,31.08,3.50,96.24,90.79 C,Moderate
(Tue Apr 1 16:44:04 2025 +0200) (1005.37ms elapsed),29.4,0,0.629,32.06,3.59,96.32,90.76 C,Moderate
(Tue Apr 1 16:44:05 2025 +0200) (1004.60ms elapsed),29.2,0,0.599,31.87,3.63,96.90,90.76 C,Moderate
(Tue Apr 1 16:44:06 2025 +0200) (1004.10ms elapsed),33.1,0,0.753,36.01,3.89,98.94,90.79 C,Moderate
(Tue Apr 1 16:44:07 2025 +0200) (1005.12ms elapsed),28.6,0,0.609,31.24,3.51,96.33,90.76 C,Moderate
(Tue Apr 1 16:44:08 2025 +0200) (1004.33ms elapsed),29.1,0,0.587,31.71,3.59,96.64,90.74 C,Moderate
(Tue Apr 1 16:44:09 2025 +0200) (1004.29ms elapsed),29,0,0.588,31.66,3.58,95.98,90.71 C,Moderate
(Tue Apr 1 16:44:10 2025 +0200) (1004.70ms elapsed),29,0,0.61,31.72,3.58,96.15,90.70 C,Moderate
(Tue Apr 1 16:44:11 2025 +0200) (1004.50ms elapsed),29.8,0,0.588,32.42,3.71,97.34,90.70 C,Moderate
(Tue Apr 1 16:44:12 2025 +0200) (1004.48ms elapsed),29.4,0,0.593,32.08,3.66,97.16,90.71 C,Moderate
(Tue Apr 1 16:44:13 2025 +0200) (1005.42ms elapsed),28.9,0,0.583,31.50,3.57,97.33,90.67 C,Moderate
(Tue Apr 1 16:44:14 2025 +0200) (1004.13ms elapsed),30.4,0,0.702,33.21,3.75,98.04,90.68 C,Moderate
(Tue Apr 1 16:44:15 2025 +0200) (1004.32ms elapsed),29.3,0,0.61,31.95,3.62,96.09,90.68 C,Moderate
(Tue Apr 1 16:44:16 2025 +0200) (1004.85ms elapsed),29.7,0,0.6,32.35,3.68,98.44,90.66 C,Moderate
(Tue Apr 1 16:44:17 2025 +0200) (1005.00ms elapsed),32.6,0,0.75,35.48,3.84,98.85,90.78 C,Moderate
(Tue Apr 1 16:44:18 2025 +0200) (1004.46ms elapsed),29.3,0,0.597,31.92,3.64,97.09,90.76 C,Moderate
(Tue Apr 1 16:44:19 2025 +0200) (1004.75ms elapsed),29.1,0,0.587,31.69,3.59,97.14,90.75 C,Moderate
(Tue Apr 1 16:44:20 2025 +0200) (1004.31ms elapsed),29.6,0,0.596,32.28,3.69,98.32,90.73 C,Moderate
(Tue Apr 1 16:44:21 2025 +0200) (1004.34ms elapsed),29.9,0,0.587,32.51,3.74,98.83,90.74 C,Moderate
(Tue Apr 1 16:44:22 2025 +0200) (1004.95ms elapsed),29.8,0,0.583,32.39,3.72,98.62,90.74 C,Moderate
(Tue Apr 1 16:44:23 2025 +0200) (1004.26ms elapsed),29.7,0,0.582,32.38,3.71,98.62,90.74 C,Moderate
(Tue Apr 1 16:44:24 2025 +0200) (1004.13ms elapsed),30.1,0,0.628,32.80,3.72,98.49,90.74 C,Moderate
(Tue Apr 1 16:44:25 2025 +0200) (1004.35ms elapsed),28.5,0,0.603,31.14,3.51,96.56,90.72 C,Moderate
(Tue Apr 1 16:44:26 2025 +0200) (1004.61ms elapsed),29.1,0,0.588,31.77,3.61,96.73,90.70 C,Moderate
(Tue Apr 1 16:44:27 2025 +0200) (1004.39ms elapsed),30.3,0,0.62,33.06,3.68,97.45,90.61 C,Moderate
(Tue Apr 1 16:44:28 2025 +0200) (1004.22ms elapsed),31.8,0,0.731,34.62,3.82,98.11,90.64 C,Moderate
(Tue Apr 1 16:44:29 2025 +0200) (1005.23ms elapsed),29.6,0,0.593,32.28,3.70,97.86,90.62 C,Moderate
(Tue Apr 1 16:44:30 2025 +0200) (1003.98ms elapsed),29.5,0,0.594,32.18,3.69,98.53,90.60 C,Moderate
(Tue Apr 1 16:44:31 2025 +0200) (1003.98ms elapsed),28.9,0,0.585,31.49,3.57,97.40,90.59 C,Moderate
(Tue Apr 1 16:44:32 2025 +0200) (1004.72ms elapsed),29.5,0,0.582,32.11,3.67,98.42,90.57 C,Moderate
(Tue Apr 1 16:44:33 2025 +0200) (1004.20ms elapsed),29.8,0,0.582,32.44,3.73,98.80,90.56 C,Moderate
(Tue Apr 1 16:44:34 2025 +0200) (1004.18ms elapsed),30.5,0,0.629,33.19,3.77,98.13,90.59 C,Moderate
(Tue Apr 1 16:44:35 2025 +0200) (1005.09ms elapsed),29.5,0,0.605,32.22,3.65,96.22,90.61 C,Moderate
(Tue Apr 1 16:44:36 2025 +0200) (1004.40ms elapsed),28.8,0,0.598,31.46,3.54,96.21,90.57 C,Moderate
(Tue Apr 1 16:44:37 2025 +0200) (1005.60ms elapsed),29.1,0,0.584,31.75,3.61,96.73,90.54 C,Moderate
(Tue Apr 1 16:44:38 2025 +0200) (1004.73ms elapsed),32,0,0.643,34.72,3.80,98.03,90.55 C,Moderate
(Tue Apr 1 16:44:39 2025 +0200) (1004.62ms elapsed),31.1,0,0.738,33.92,3.76,96.93,90.59 C,Moderate
(Tue Apr 1 16:44:40 2025 +0200) (1004.33ms elapsed),29.7,0,0.592,32.35,3.68,95.88,90.60 C,Moderate
(Tue Apr 1 16:44:41 2025 +0200) (1004.85ms elapsed),29.7,0,0.604,32.36,3.67,95.90,90.61 C,Moderate
(Tue Apr 1 16:44:42 2025 +0200) (1004.07ms elapsed),30,0.000426,0.594,32.64,3.71,95.81,90.62 C,Moderate
(Tue Apr 1 16:44:43 2025 +0200) (1004.46ms elapsed),29.8,0,0.581,32.47,3.71,96.48,90.63 C,Moderate
(Tue Apr 1 16:44:44 2025 +0200) (1005.04ms elapsed),30.6,0,0.689,33.40,3.74,97.17,90.64 C,Moderate
(Tue Apr 1 16:44:45 2025 +0200) (1004.31ms elapsed),30.2,0,0.599,32.82,3.68,96.62,90.66 C,Moderate
(Tue Apr 1 16:44:46 2025 +0200) (1004.42ms elapsed),30.2,0,0.592,32.83,3.70,96.65,90.66 C,Moderate
(Tue Apr 1 16:44:47 2025 +0200) (1004.30ms elapsed),30.2,0,0.594,32.90,3.72,96.95,90.70 C,Moderate
(Tue Apr 1 16:44:48 2025 +0200) (1004.88ms elapsed),29.3,0,0.581,31.87,3.60,96.44,90.69 C,Moderate
(Tue Apr 1 16:44:49 2025 +0200) (1004.11ms elapsed),32.6,0,0.65,35.41,3.83,98.35,90.67 C,Moderate
(Tue Apr 1 16:44:50 2025 +0200) (1004.36ms elapsed),30.6,0,0.71,33.35,3.70,97.04,90.69 C,Moderate
(Tue Apr 1 16:44:52 2025 +0200) (1005.06ms elapsed),32.3,0,0.685,35.09,3.78,97.75,90.70 C,Moderate
(Tue Apr 1 16:44:53 2025 +0200) (1004.92ms elapsed),31,0,0.663,33.73,3.69,96.73,90.76 C,Moderate
(Tue Apr 1 16:44:54 2025 +0200) (1004.74ms elapsed),30.8,0,0.592,33.50,3.78,97.64,90.78 C,Moderate
(Tue Apr 1 16:44:55 2025 +0200) (1004.26ms elapsed),31.1,0,0.629,33.84,3.79,98.15,90.81 C,Moderate
(Tue Apr 1 16:44:56 2025 +0200) (1004.75ms elapsed),30.2,0,0.595,32.87,3.69,96.14,90.84 C,Moderate
(Tue Apr 1 16:44:57 2025 +0200) (1004.33ms elapsed),29.9,6.08e-05,0.619,32.62,3.63,96.77,90.86 C,Moderate
(Tue Apr 1 16:44:58 2025 +0200) (1004.22ms elapsed),30.2,6.08e-05,0.614,32.87,3.66,96.59,90.94 C,Moderate
(Tue Apr 1 16:44:59 2025 +0200) (1004.30ms elapsed),30.4,0,0.585,33.06,3.71,96.34,90.96 C,Moderate
(Tue Apr 1 16:45:00 2025 +0200) (1004.95ms elapsed),30.9,0,0.589,33.57,3.80,98.34,90.98 C,Moderate
(Tue Apr 1 16:45:01 2025 +0200) (1004.74ms elapsed),34,0,0.744,36.94,3.95,99.45,91.03 C,Moderate
(Tue Apr 1 16:45:02 2025 +0200) (1004.76ms elapsed),31.1,0,0.629,33.79,3.74,96.13,91.06 C,Moderate
(Tue Apr 1 16:45:03 2025 +0200) (1005.29ms elapsed),29.8,0,0.594,32.42,3.63,96.41,91.09 C,Moderate
(Tue Apr 1 16:45:04 2025 +0200) (1004.54ms elapsed),29.7,0,0.586,32.38,3.63,97.49,91.09 C,Moderate
(Tue Apr 1 16:45:05 2025 +0200) (1004.23ms elapsed),30.5,0,0.628,33.19,3.70,98.04,91.10 C,Moderate
(Tue Apr 1 16:45:06 2025 +0200) (1004.04ms elapsed),30.6,0,0.599,33.27,3.76,98.37,91.12 C,Moderate
(Tue Apr 1 16:45:07 2025 +0200) (1004.61ms elapsed),30.7,0,0.591,33.34,3.79,98.68,91.14 C,Moderate
(Tue Apr 1 16:45:08 2025 +0200) (1004.32ms elapsed),32.6,0,0.675,35.41,3.84,98.39,91.19 C,Moderate
(Tue Apr 1 16:45:09 2025 +0200) (1004.88ms elapsed),30.5,0,0.604,33.15,3.71,96.08,91.23 C,Moderate
(Tue Apr 1 16:45:10 2025 +0200) (1004.81ms elapsed),30.6,0,0.591,33.31,3.83,98.96,91.25 C,Moderate
(Tue Apr 1 16:45:11 2025 +0200) (1004.29ms elapsed),30.4,0,0.59,33.09,3.72,98.25,91.28 C,Moderate
(Tue Apr 1 16:45:12 2025 +0200) (1004.46ms elapsed),33.6,0,0.792,36.52,3.91,98.93,91.30 C,Moderate
(Tue Apr 1 16:45:13 2025 +0200) (1005.51ms elapsed),30.1,0,0.609,32.80,3.69,97.21,91.32 C,Moderate
(Tue Apr 1 16:45:14 2025 +0200) (1003.78ms elapsed),30,0,0.591,32.64,3.68,99.13,91.30 C,Moderate
(Tue Apr 1 16:45:15 2025 +0200) (1004.23ms elapsed),30.8,0,0.701,33.55,3.74,99.22,91.30 C,Moderate
(Tue Apr 1 16:45:16 2025 +0200) (1004.50ms elapsed),30.5,0,0.604,33.20,3.71,95.81,91.32 C,Moderate
(Tue Apr 1 16:45:17 2025 +0200) (1004.90ms elapsed),29.5,0,0.588,32.06,3.61,96.65,91.34 C,Moderate
(Tue Apr 1 16:45:18 2025 +0200) (1004.40ms elapsed),30.7,0,0.627,33.40,3.70,96.91,91.32 C,Moderate
(Tue Apr 1 16:45:19 2025 +0200) (1005.06ms elapsed),31.5,0,0.653,34.27,3.75,97.24,91.38 C,Moderate
(Tue Apr 1 16:45:20 2025 +0200) (1004.46ms elapsed),30.8,0,0.623,33.49,3.74,97.66,91.39 C,Moderate
(Tue Apr 1 16:45:21 2025 +0200) (1004.10ms elapsed),30.9,0,0.592,33.63,3.82,98.62,91.41 C,Moderate
(Tue Apr 1 16:45:22 2025 +0200) (1003.90ms elapsed),31.5,0,0.633,34.20,3.81,98.75,91.42 C,Moderate
(Tue Apr 1 16:45:23 2025 +0200) (1004.79ms elapsed),33.1,0,0.766,36.00,3.87,98.18,91.48 C,Moderate
(Tue Apr 1 16:45:24 2025 +0200) (1005.04ms elapsed),30.2,0,0.6,32.83,3.67,96.34,91.50 C,Moderate
(Tue Apr 1 16:45:25 2025 +0200) (1004.20ms elapsed),29.9,0,0.626,32.58,3.60,96.86,91.48 C,Moderate
(Tue Apr 1 16:45:26 2025 +0200) (1005.02ms elapsed),30.2,0,0.602,32.88,3.67,96.05,91.50 C,Moderate
(Tue Apr 1 16:45:27 2025 +0200) (1004.61ms elapsed),29.7,0,0.589,32.35,3.62,97.09,91.50 C,Moderate
(Tue Apr 1 16:45:28 2025 +0200) (1004.08ms elapsed),30,0,0.593,32.66,3.66,97.93,91.61 C,Moderate
(Tue Apr 1 16:45:29 2025 +0200) (1004.43ms elapsed),30.8,0,0.585,33.52,3.80,98.59,91.61 C,Moderate
(Tue Apr 1 16:45:30 2025 +0200) (1004.10ms elapsed),30.2,0,0.587,32.89,3.74,98.56,91.63 C,Moderate
(Tue Apr 1 16:45:31 2025 +0200) (1004.01ms elapsed),29.9,0,0.586,32.58,3.65,97.43,91.61 C,Moderate
(Tue Apr 1 16:45:32 2025 +0200) (1004.61ms elapsed),30.5,0,0.586,33.13,3.74,98.24,91.61 C,Moderate
(Tue Apr 1 16:45:33 2025 +0200) (1005.30ms elapsed),32.2,0,0.657,35.05,3.85,99.62,91.62 C,Moderate
(Tue Apr 1 16:45:34 2025 +0200) (1004.72ms elapsed),31.7,0,0.734,34.51,3.78,97.81,91.67 C,Moderate
(Tue Apr 1 16:45:35 2025 +0200) (1005.21ms elapsed),30.6,0,0.631,33.38,3.71,97.81,91.66 C,Moderate
(Tue Apr 1 16:45:36 2025 +0200) (1004.77ms elapsed),30.9,0,0.611,33.58,3.74,96.01,91.67 C,Moderate
(Tue Apr 1 16:45:37 2025 +0200) (1005.34ms elapsed),30.5,0,0.598,33.16,3.72,96.42,91.68 C,Moderate
(Tue Apr 1 16:45:38 2025 +0200) (1004.64ms elapsed),30.7,0,0.593,33.36,3.77,98.39,91.68 C,Moderate
(Tue Apr 1 16:45:39 2025 +0200) (1004.42ms elapsed),31.1,0,0.587,33.83,3.83,98.80,91.70 C,Moderate
(Tue Apr 1 16:45:40 2025 +0200) (1004.31ms elapsed),30.7,0,0.585,33.33,3.77,99.31,91.70 C,Moderate
(Tue Apr 1 16:45:41 2025 +0200) (1004.82ms elapsed),30,0,0.582,32.65,3.71,98.54,91.71 C,Moderate
(Tue Apr 1 16:45:42 2025 +0200) (1003.71ms elapsed),30.2,0,0.586,32.82,3.69,98.15,91.66 C,Moderate
(Tue Apr 1 16:45:43 2025 +0200) (1004.46ms elapsed),30.2,0,0.59,32.89,3.69,97.98,91.66 C,Moderate
(Tue Apr 1 16:45:44 2025 +0200) (1004.67ms elapsed),32.3,0,0.655,35.09,3.82,98.78,91.65 C,Moderate
(Tue Apr 1 16:45:45 2025 +0200) (1004.20ms elapsed),31.6,0,0.835,34.54,3.75,97.46,91.68 C,Moderate
(Tue Apr 1 16:45:46 2025 +0200) (1004.47ms elapsed),29.5,0,0.609,32.16,3.60,96.27,91.68 C,Moderate
(Tue Apr 1 16:45:47 2025 +0200) (1006.76ms elapsed),29.2,0,0.59,31.84,3.59,96.56,91.67 C,Moderate
(Tue Apr 1 16:45:48 2025 +0200) (1004.09ms elapsed),28.7,0,0.589,31.36,3.53,96.27,91.62 C,Moderate
(Tue Apr 1 16:45:49 2025 +0200) (1004.71ms elapsed),28.7,0,0.581,31.34,3.54,97.58,91.59 C,Moderate
(Tue Apr 1 16:45:50 2025 +0200) (1004.89ms elapsed),29.7,0,0.585,32.30,3.69,98.69,91.54 C,Moderate
(Tue Apr 1 16:45:51 2025 +0200) (1004.42ms elapsed),28.6,0,0.584,31.17,3.51,98.27,91.54 C,Moderate
(Tue Apr 1 16:45:52 2025 +0200) (1004.29ms elapsed),29.7,0,0.605,32.38,3.67,98.31,91.49 C,Moderate
(Tue Apr 1 16:45:53 2025 +0200) (1004.51ms elapsed),29.1,0,0.603,31.70,3.58,96.64,91.48 C,Moderate
(Tue Apr 1 16:45:54 2025 +0200) (1003.77ms elapsed),28.9,0,0.583,31.52,3.58,96.54,91.44 C,Moderate
(Tue Apr 1 16:45:55 2025 +0200) (1004.05ms elapsed),32.4,0,0.672,35.24,3.81,98.24,91.41 C,Moderate
(Tue Apr 1 16:45:56 2025 +0200) (1005.53ms elapsed),30.7,0,0.71,33.52,3.72,98.77,91.43 C,Moderate
(Tue Apr 1 16:45:57 2025 +0200) (1003.71ms elapsed),30.1,0,0.602,32.74,3.69,98.02,91.42 C,Moderate
(Tue Apr 1 16:45:58 2025 +0200) (1006.02ms elapsed),30.4,0,0.596,33.05,3.73,98.27,91.36 C,Moderate
(Tue Apr 1 16:45:59 2025 +0200) (1004.74ms elapsed),30.5,0,0.585,33.15,3.73,98.16,91.36 C,Moderate
(Tue Apr 1 16:46:00 2025 +0200) (1004.14ms elapsed),30.7,0,0.591,33.39,3.79,98.80,91.33 C,Moderate
(Tue Apr 1 16:46:01 2025 +0200) (1003.93ms elapsed),30,0,0.586,32.69,3.68,98.03,91.34 C,Moderate
(Tue Apr 1 16:46:02 2025 +0200) (1004.94ms elapsed),30.6,0,0.597,33.30,3.78,98.60,91.30 C,Moderate
(Tue Apr 1 16:46:03 2025 +0200) (1003.84ms elapsed),31.1,0,0.596,33.78,3.85,99.02,91.32 C,Moderate
(Tue Apr 1 16:46:04 2025 +0200) (1004.33ms elapsed),30.8,0,0.582,33.46,3.81,98.77,91.33 C,Moderate
(Tue Apr 1 16:46:05 2025 +0200) (1004.50ms elapsed),31,0,0.586,33.68,3.83,98.83,91.35 C,Moderate
(Tue Apr 1 16:46:06 2025 +0200) (1004.55ms elapsed),34.6,0,0.789,37.56,3.93,98.66,91.39 C,Moderate
(Tue Apr 1 16:46:07 2025 +0200) (1004.60ms elapsed),30.9,0,0.616,33.59,3.75,95.87,91.39 C,Moderate
(Tue Apr 1 16:46:08 2025 +0200) (1004.75ms elapsed),30.3,0,0.611,32.95,3.70,96.52,91.38 C,Moderate
(Tue Apr 1 16:46:09 2025 +0200) (1005.69ms elapsed),29.4,0,0.588,31.99,3.63,96.72,91.36 C,Moderate
(Tue Apr 1 16:46:10 2025 +0200) (1004.34ms elapsed),28.8,0,0.583,31.41,3.54,96.37,91.33 C,Moderate
(Tue Apr 1 16:46:11 2025 +0200) (1004.56ms elapsed),29.2,0,0.582,31.87,3.63,97.15,91.30 C,Moderate
(Tue Apr 1 16:46:12 2025 +0200) (1004.79ms elapsed),29,0,0.584,31.67,3.60,98.25,91.26 C,Moderate
(Tue Apr 1 16:46:13 2025 +0200) (1004.38ms elapsed),29.4,0,0.59,32.02,3.66,98.43,91.23 C,Moderate
(Tue Apr 1 16:46:14 2025 +0200) (1004.97ms elapsed),29.7,0,0.584,32.34,3.70,98.65,91.22 C,Moderate
(Tue Apr 1 16:46:15 2025 +0200) (1004.07ms elapsed),29.2,0,0.664,31.94,3.62,98.19,91.17 C,Moderate
(Tue Apr 1 16:46:16 2025 +0200) (1004.34ms elapsed),30.7,0,0.649,33.44,3.74,97.43,91.16 C,Moderate
(Tue Apr 1 16:46:17 2025 +0200) (1004.45ms elapsed),33.6,0,0.761,36.55,3.90,98.83,91.16 C,Moderate
(Tue Apr 1 16:46:18 2025 +0200) (1005.49ms elapsed),29,0,0.606,31.69,3.57,96.10,91.11 C,Moderate
(Tue Apr 1 16:46:19 2025 +0200) (1004.12ms elapsed),29.4,0,0.586,32.07,3.66,98.50,91.10 C,Moderate
(Tue Apr 1 16:46:20 2025 +0200) (1004.49ms elapsed),29.2,0,0.582,31.82,3.63,98.35,91.07 C,Moderate
(Tue Apr 1 16:46:21 2025 +0200) (1004.88ms elapsed),29,0,0.586,31.58,3.57,97.63,91.04 C,Moderate
(Tue Apr 1 16:46:22 2025 +0200) (1004.49ms elapsed),29.5,0,0.586,32.13,3.68,98.34,91.02 C,Moderate
(Tue Apr 1 16:46:23 2025 +0200) (1004.54ms elapsed),29.6,0,0.592,32.24,3.70,98.40,91.02 C,Moderate
(Tue Apr 1 16:46:24 2025 +0200) (1004.89ms elapsed),28.9,0,0.581,31.55,3.58,98.21,90.98 C,Moderate
