Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 09:26:36 2025 +0200) (1005.54ms elapsed),31.2,0,0.479,32.05,3.90,98.41,93.97 C (fan),Moderate
(Fri Apr 11 09:26:37 2025 +0200) (1005.27ms elapsed),31.7,0,0.664,32.62,3.89,98.17,93.98 C (fan),Moderate
(Fri Apr 11 09:26:38 2025 +0200) (1005.38ms elapsed),33.1,0,0.809,34.12,3.93,98.88,93.98 C (fan),Moderate
(Fri Apr 11 09:26:39 2025 +0200) (1005.34ms elapsed),31,0,0.464,31.87,3.88,98.01,93.98 C (fan),Moderate
(Fri Apr 11 09:26:40 2025 +0200) (1006.04ms elapsed),31.1,0,0.489,31.99,3.90,98.43,93.97 C (fan),Moderate
(Fri Apr 11 09:26:41 2025 +0200) (1004.67ms elapsed),31.3,0,0.479,32.12,3.91,98.54,93.97 C (fan),Moderate
(Fri Apr 11 09:26:42 2025 +0200) (1005.65ms elapsed),31.3,0,0.474,32.15,3.92,98.62,93.96 C (fan),Moderate
(Fri Apr 11 09:26:43 2025 +0200) (1006.18ms elapsed),32,0,0.603,32.88,3.95,99.16,93.96 C (fan),Moderate
(Fri Apr 11 09:26:44 2025 +0200) (1005.59ms elapsed),31.5,0,0.484,32.38,3.95,99.16,93.96 C (fan),Moderate
(Fri Apr 11 09:26:45 2025 +0200) (1004.99ms elapsed),31.4,0,0.477,32.22,3.93,98.76,93.96 C (fan),Moderate
(Fri Apr 11 09:26:46 2025 +0200) (1004.69ms elapsed),31.2,0,0.473,32.08,3.92,98.55,93.96 C (fan),Moderate
(Fri Apr 11 09:26:47 2025 +0200) (1005.31ms elapsed),31.4,0,0.484,32.28,3.94,98.95,93.95 C (fan),Moderate
(Fri Apr 11 09:26:48 2025 +0200) (1005.38ms elapsed),33.1,0,0.761,34.07,3.97,99.49,93.84 C (fan),Moderate
(Fri Apr 11 09:26:49 2025 +0200) (1005.32ms elapsed),32.8,0,0.904,33.89,3.97,99.48,93.84 C (fan),Moderate
(Fri Apr 11 09:26:50 2025 +0200) (1005.07ms elapsed),31.7,0,0.501,32.51,3.96,99.26,93.84 C (fan),Moderate
(Fri Apr 11 09:26:51 2025 +0200) (1005.20ms elapsed),31.6,0,0.499,32.49,3.96,99.33,93.83 C (fan),Moderate
(Fri Apr 11 09:26:52 2025 +0200) (1004.89ms elapsed),31.2,0,0.477,32.05,3.94,98.99,93.84 C (fan),Moderate
(Fri Apr 11 09:26:53 2025 +0200) (1004.77ms elapsed),31.9,0,0.609,32.79,3.95,99.23,93.82 C (fan),Moderate
(Fri Apr 11 09:26:54 2025 +0200) (1004.87ms elapsed),31.2,0,0.472,31.97,3.92,98.60,93.82 C (fan),Moderate
(Fri Apr 11 09:26:55 2025 +0200) (1005.04ms elapsed),31.4,0,0.491,32.25,3.95,99.07,93.82 C (fan),Moderate
(Fri Apr 11 09:26:56 2025 +0200) (1004.92ms elapsed),31.1,0,0.47,31.96,3.92,98.61,93.79 C (fan),Moderate
(Fri Apr 11 09:26:57 2025 +0200) (1005.25ms elapsed),31.3,0,0.479,32.15,3.93,98.72,93.77 C (fan),Moderate
(Fri Apr 11 09:26:58 2025 +0200) (1005.39ms elapsed),31.4,0,0.483,32.23,3.96,99.29,93.68 C (fan),Moderate
(Fri Apr 11 09:26:59 2025 +0200) (1004.53ms elapsed),33.4,0,0.819,34.38,3.97,99.45,93.67 C (fan),Moderate
(Fri Apr 11 09:27:00 2025 +0200) (1004.87ms elapsed),31.8,0.0234,0.686,32.77,3.95,99.12,93.66 C (fan),Moderate
(Fri Apr 11 09:27:01 2025 +0200) (1005.99ms elapsed),31.4,0,0.486,32.25,3.95,99.23,93.65 C (fan),Moderate
(Fri Apr 11 09:27:02 2025 +0200) (1004.69ms elapsed),31.6,0,0.572,32.49,3.97,99.42,93.65 C (fan),Moderate
(Fri Apr 11 09:27:03 2025 +0200) (1004.75ms elapsed),33.1,0,0.822,35.54,3.97,99.53,93.67 C (fan),Moderate
(Fri Apr 11 09:27:04 2025 +0200) (1005.11ms elapsed),32.1,0,0.545,34.81,3.97,99.42,93.66 C (fan),Moderate
(Fri Apr 11 09:27:05 2025 +0200) (1004.78ms elapsed),31.9,0,0.532,34.46,3.97,99.43,93.65 C (fan),Moderate
(Fri Apr 11 09:27:06 2025 +0200) (1005.42ms elapsed),31.9,0,0.529,34.53,3.97,99.40,93.64 C (fan),Moderate
(Fri Apr 11 09:27:07 2025 +0200) (1004.48ms elapsed),31.9,0,0.527,34.49,3.97,99.39,93.64 C (fan),Moderate
(Fri Apr 11 09:27:08 2025 +0200) (1004.76ms elapsed),31.8,0,0.534,34.42,3.97,99.36,93.58 C (fan),Moderate
(Fri Apr 11 09:27:09 2025 +0200) (1005.37ms elapsed),31,0,0.525,33.58,3.94,99.00,93.58 C (fan),Moderate
(Fri Apr 11 09:27:10 2025 +0200) (1004.40ms elapsed),33.6,0,0.629,36.58,3.95,99.09,93.60 C (fan),Moderate
(Fri Apr 11 09:27:11 2025 +0200) (1004.25ms elapsed),31.6,0,0.538,34.18,3.93,98.81,93.61 C (fan),Moderate
(Fri Apr 11 09:27:12 2025 +0200) (1005.10ms elapsed),31.4,0,0.525,33.97,3.94,98.95,93.62 C (fan),Moderate
(Fri Apr 11 09:27:13 2025 +0200) (1004.81ms elapsed),31.9,0,0.554,34.55,3.95,99.13,93.63 C (fan),Moderate
(Fri Apr 11 09:27:14 2025 +0200) (1004.45ms elapsed),31.4,0,0.524,33.92,3.94,98.96,93.64 C (fan),Moderate
(Fri Apr 11 09:27:15 2025 +0200) (1004.21ms elapsed),31.3,0,0.524,33.96,3.93,98.80,93.67 C (fan),Moderate
(Fri Apr 11 09:27:16 2025 +0200) (1004.75ms elapsed),31.1,0,0.522,33.66,3.95,99.08,93.69 C (fan),Moderate
(Fri Apr 11 09:27:17 2025 +0200) (1005.02ms elapsed),31.4,0,0.523,34.01,3.96,99.20,93.71 C (fan),Moderate
(Fri Apr 11 09:27:18 2025 +0200) (1004.82ms elapsed),31.1,0,0.53,33.72,3.96,99.28,93.70 C (fan),Moderate
(Fri Apr 11 09:27:19 2025 +0200) (1004.62ms elapsed),31.2,0,0.608,33.88,3.95,99.24,93.73 C (fan),Moderate
(Fri Apr 11 09:27:20 2025 +0200) (1005.63ms elapsed),31.3,0,0.533,33.89,3.88,98.15,93.77 C (fan),Moderate
(Fri Apr 11 09:27:21 2025 +0200) (1004.62ms elapsed),33.4,0,0.614,36.27,3.96,99.23,93.78 C (fan),Moderate
(Fri Apr 11 09:27:22 2025 +0200) (1004.87ms elapsed),31.3,0,0.528,33.85,3.92,98.63,93.80 C (fan),Moderate
(Fri Apr 11 09:27:23 2025 +0200) (1004.29ms elapsed),31.7,0,0.554,34.37,3.93,98.92,93.80 C (fan),Moderate
(Fri Apr 11 09:27:24 2025 +0200) (1004.96ms elapsed),31.7,0,0.524,34.34,3.97,99.48,93.80 C (fan),Moderate
(Fri Apr 11 09:27:25 2025 +0200) (1004.26ms elapsed),31.6,0,0.524,34.18,3.96,99.32,93.80 C (fan),Moderate
(Fri Apr 11 09:27:26 2025 +0200) (1004.55ms elapsed),32.6,0,0.528,35.26,3.98,99.56,93.80 C (fan),Moderate
(Fri Apr 11 09:27:27 2025 +0200) (1004.55ms elapsed),34.1,0,0.601,36.96,3.97,99.46,93.83 C (fan),Moderate
(Fri Apr 11 09:27:28 2025 +0200) (1004.51ms elapsed),30.9,0,0.535,33.46,3.91,98.50,93.82 C (fan),Moderate
(Fri Apr 11 09:27:29 2025 +0200) (1004.54ms elapsed),31.4,0,0.528,34.00,3.96,99.26,93.84 C (fan),Moderate
(Fri Apr 11 09:27:30 2025 +0200) (1004.85ms elapsed),31.7,0,0.53,34.31,3.97,99.47,93.85 C (fan),Moderate
(Fri Apr 11 09:27:31 2025 +0200) (1004.83ms elapsed),32.9,0,0.549,35.63,3.97,99.45,93.86 C (fan),Moderate
(Fri Apr 11 09:27:32 2025 +0200) (1005.00ms elapsed),32.8,0,0.613,35.60,3.98,99.55,93.86 C (fan),Moderate
(Fri Apr 11 09:27:33 2025 +0200) (1004.89ms elapsed),32.2,0,0.558,34.93,3.99,99.83,93.87 C (fan),Moderate
(Fri Apr 11 09:27:34 2025 +0200) (1005.77ms elapsed),31.7,0,0.527,34.32,3.99,100.00,93.88 C (fan),Moderate
(Fri Apr 11 09:27:35 2025 +0200) (1004.88ms elapsed),31.1,0,0.526,33.73,3.99,99.99,93.88 C (fan),Moderate
(Fri Apr 11 09:27:36 2025 +0200) (1004.60ms elapsed),29.2,0,0.524,31.81,3.99,100.00,93.85 C (fan),Moderate
(Fri Apr 11 09:27:37 2025 +0200) (1004.62ms elapsed),30.3,0,0.526,32.94,3.98,100.00,93.80 C (fan),Moderate
(Fri Apr 11 09:27:38 2025 +0200) (1003.98ms elapsed),31,0,0.532,33.63,3.97,99.97,93.75 C (fan),Moderate
(Fri Apr 11 09:27:39 2025 +0200) (1004.69ms elapsed),31,0,0.524,33.58,3.91,98.46,93.77 C (fan),Moderate
(Fri Apr 11 09:27:40 2025 +0200) (1004.68ms elapsed),30.9,0,0.527,33.42,3.94,98.92,93.75 C (fan),Moderate
(Fri Apr 11 09:27:41 2025 +0200) (1006.06ms elapsed),30.9,0,0.524,33.50,3.94,99.00,93.77 C (fan),Moderate
(Fri Apr 11 09:27:42 2025 +0200) (1004.56ms elapsed),33.2,0,0.569,35.95,3.95,99.13,93.79 C (fan),Moderate
(Fri Apr 11 09:27:43 2025 +0200) (1004.88ms elapsed),33.9,0,0.642,36.88,3.97,99.43,93.79 C (fan),Moderate
(Fri Apr 11 09:27:44 2025 +0200) (1007.05ms elapsed),30.8,0,0.529,33.41,3.87,97.97,93.78 C (fan),Moderate
(Fri Apr 11 09:27:45 2025 +0200) (1004.23ms elapsed),31.3,0,0.529,33.91,3.94,98.99,93.74 C (fan),Moderate
(Fri Apr 11 09:27:46 2025 +0200) (1004.49ms elapsed),31.3,0,0.528,33.88,3.95,98.99,93.74 C (fan),Moderate
(Fri Apr 11 09:27:47 2025 +0200) (1004.36ms elapsed),31.4,0,0.527,34.01,3.95,99.03,93.74 C (fan),Moderate
(Fri Apr 11 09:27:48 2025 +0200) (1004.30ms elapsed),31.4,0,0.533,33.98,3.95,99.02,93.70 C (fan),Moderate
(Fri Apr 11 09:27:49 2025 +0200) (1004.41ms elapsed),31.4,0,0.611,34.12,3.95,99.13,93.70 C (fan),Moderate
(Fri Apr 11 09:27:50 2025 +0200) (1005.31ms elapsed),31.2,0,0.528,33.78,3.95,99.12,93.69 C (fan),Moderate
(Fri Apr 11 09:27:52 2025 +0200) (1006.39ms elapsed),31.3,0,0.524,33.78,3.97,99.47,93.68 C (fan),Moderate
(Fri Apr 11 09:27:53 2025 +0200) (1004.02ms elapsed),31.2,0,0.525,33.78,3.95,99.07,93.67 C (fan),Moderate
(Fri Apr 11 09:27:54 2025 +0200) (1005.06ms elapsed),34.4,0,0.649,37.46,3.98,99.66,93.66 C (fan),Moderate
(Fri Apr 11 09:27:55 2025 +0200) (1004.95ms elapsed),31.4,0,0.534,33.96,3.98,99.54,93.64 C (fan),Moderate
(Fri Apr 11 09:27:56 2025 +0200) (1005.23ms elapsed),31.3,0,0.527,33.92,3.95,99.04,93.64 C (fan),Moderate
(Fri Apr 11 09:27:57 2025 +0200) (1003.82ms elapsed),31.1,0,0.525,33.62,3.94,98.82,93.62 C (fan),Moderate
(Fri Apr 11 09:27:58 2025 +0200) (1005.15ms elapsed),31.4,0,0.533,33.95,3.94,98.94,93.60 C (fan),Moderate
(Fri Apr 11 09:27:59 2025 +0200) (1003.76ms elapsed),31.3,0,0.532,33.87,3.94,98.97,93.52 C (fan),Moderate
(Fri Apr 11 09:28:00 2025 +0200) (1004.40ms elapsed),31.5,0,0.527,34.12,3.97,99.34,93.50 C (fan),Moderate
(Fri Apr 11 09:28:01 2025 +0200) (1004.51ms elapsed),31.3,0,0.525,33.77,3.93,98.72,93.49 C (fan),Moderate
(Fri Apr 11 09:28:02 2025 +0200) (1004.87ms elapsed),30.8,0,0.524,33.33,3.94,99.02,93.47 C (fan),Moderate
(Fri Apr 11 09:28:03 2025 +0200) (1005.08ms elapsed),30.9,0,0.525,33.47,3.91,98.51,93.46 C (fan),Moderate
(Fri Apr 11 09:28:04 2025 +0200) (1004.35ms elapsed),31.9,0,0.565,34.67,3.96,99.28,93.43 C (fan),Moderate
(Fri Apr 11 09:28:05 2025 +0200) (1004.87ms elapsed),33.4,0,0.617,36.21,3.97,99.52,93.42 C (fan),Moderate
(Fri Apr 11 09:28:06 2025 +0200) (1006.43ms elapsed),31.2,0,0.528,33.78,3.96,99.25,93.41 C (fan),Moderate
(Fri Apr 11 09:28:07 2025 +0200) (1004.70ms elapsed),31.1,0,0.524,33.67,3.91,98.45,93.41 C (fan),Moderate
(Fri Apr 11 09:28:08 2025 +0200) (1004.50ms elapsed),31.1,0,0.523,33.68,3.92,98.54,93.39 C (fan),Moderate
(Fri Apr 11 09:28:09 2025 +0200) (1004.34ms elapsed),30.9,0,0.532,33.50,3.95,99.20,93.31 C (fan),Moderate
(Fri Apr 11 09:28:10 2025 +0200) (1004.65ms elapsed),31,0,0.525,33.61,3.92,98.67,93.32 C (fan),Moderate
(Fri Apr 11 09:28:11 2025 +0200) (1005.37ms elapsed),31.1,0,0.524,33.60,3.91,98.48,93.30 C (fan),Moderate
(Fri Apr 11 09:28:12 2025 +0200) (1004.48ms elapsed),31.3,0,0.524,33.84,3.98,99.57,93.29 C (fan),Moderate
(Fri Apr 11 09:28:13 2025 +0200) (1005.46ms elapsed),31.3,0,0.524,33.89,3.96,99.17,93.29 C (fan),Moderate
(Fri Apr 11 09:28:14 2025 +0200) (1006.30ms elapsed),31.4,0,0.554,34.06,3.95,99.12,93.28 C (fan),Moderate
(Fri Apr 11 09:28:15 2025 +0200) (1004.36ms elapsed),32.3,0,0.545,35.00,3.91,98.35,93.27 C (fan),Moderate
(Fri Apr 11 09:28:16 2025 +0200) (1005.84ms elapsed),32.2,0,0.608,34.93,3.92,98.65,93.26 C (fan),Moderate
(Fri Apr 11 09:28:17 2025 +0200) (1004.56ms elapsed),31,0,0.526,33.60,3.93,98.83,93.23 C (fan),Moderate
(Fri Apr 11 09:28:18 2025 +0200) (1004.09ms elapsed),30.8,0,0.524,33.40,3.90,98.19,93.17 C (fan),Moderate
(Fri Apr 11 09:28:19 2025 +0200) (1004.03ms elapsed),31.6,0,0.585,34.31,3.96,99.24,93.15 C (fan),Moderate
(Fri Apr 11 09:28:20 2025 +0200) (1004.80ms elapsed),31.8,0,0.561,34.37,3.97,99.42,93.14 C (fan),Moderate
(Fri Apr 11 09:28:21 2025 +0200) (1004.42ms elapsed),31.6,0,0.531,34.23,3.97,99.38,93.12 C (fan),Moderate
(Fri Apr 11 09:28:22 2025 +0200) (1004.40ms elapsed),31.7,0,0.526,34.30,3.97,99.50,93.10 C (fan),Moderate
(Fri Apr 11 09:28:23 2025 +0200) (1004.98ms elapsed),31.6,0,0.525,34.21,3.97,99.46,93.09 C (fan),Moderate
(Fri Apr 11 09:28:24 2025 +0200) (1004.52ms elapsed),32,0,0.554,34.68,3.97,99.52,93.09 C (fan),Moderate
(Fri Apr 11 09:28:25 2025 +0200) (1004.29ms elapsed),31.7,0,0.526,34.26,3.97,99.47,93.09 C (fan),Moderate
(Fri Apr 11 09:28:26 2025 +0200) (1004.52ms elapsed),33.7,0,0.578,36.58,3.99,99.73,93.11 C (fan),Moderate
(Fri Apr 11 09:28:27 2025 +0200) (1005.39ms elapsed),32,0,0.576,34.65,3.97,99.49,93.11 C (fan),Moderate
(Fri Apr 11 09:28:28 2025 +0200) (1005.35ms elapsed),31.5,0,0.535,34.12,3.96,99.26,93.08 C (fan),Moderate
(Fri Apr 11 09:28:29 2025 +0200) (1004.47ms elapsed),31,0.00164,0.536,33.55,3.89,98.15,93.06 C (fan),Moderate
(Fri Apr 11 09:28:30 2025 +0200) (1004.45ms elapsed),30.9,0.000182,0.533,33.48,3.94,99.09,93.09 C (fan),Moderate
(Fri Apr 11 09:28:31 2025 +0200) (1004.61ms elapsed),31,0,0.523,33.62,3.91,98.50,93.10 C (fan),Moderate
(Fri Apr 11 09:28:32 2025 +0200) (1004.67ms elapsed),31.4,0,0.524,33.97,3.94,98.87,93.10 C (fan),Moderate
(Fri Apr 11 09:28:33 2025 +0200) (1004.71ms elapsed),31.4,0,0.524,33.97,3.96,99.21,93.12 C (fan),Moderate
(Fri Apr 11 09:28:34 2025 +0200) (1005.24ms elapsed),31.5,0.000971,0.565,34.22,3.91,98.54,93.12 C (fan),Moderate
(Fri Apr 11 09:28:35 2025 +0200) (1004.75ms elapsed),30.9,0.00103,0.534,33.49,3.93,99.01,93.14 C (fan),Moderate
(Fri Apr 11 09:28:36 2025 +0200) (1003.99ms elapsed),30.6,0,0.523,33.14,3.89,98.42,93.09 C (fan),Moderate
(Fri Apr 11 09:28:37 2025 +0200) (1004.25ms elapsed),33.6,0,0.61,36.45,3.94,99.12,93.11 C (fan),Moderate
(Fri Apr 11 09:28:38 2025 +0200) (1004.66ms elapsed),31.1,0,0.531,33.64,3.93,98.71,93.11 C (fan),Moderate
(Fri Apr 11 09:28:39 2025 +0200) (1004.59ms elapsed),31.2,0,0.525,33.83,3.94,98.90,93.12 C (fan),Moderate
(Fri Apr 11 09:28:40 2025 +0200) (1005.05ms elapsed),31.3,0,0.53,33.88,3.94,98.87,93.12 C (fan),Moderate
(Fri Apr 11 09:28:41 2025 +0200) (1004.52ms elapsed),31.2,0,0.522,33.79,3.94,98.82,93.13 C (fan),Moderate
(Fri Apr 11 09:28:42 2025 +0200) (1004.82ms elapsed),31.4,0,0.523,33.93,3.95,99.00,93.14 C (fan),Moderate
(Fri Apr 11 09:28:43 2025 +0200) (1004.29ms elapsed),31.5,0,0.523,34.00,3.96,99.21,93.15 C (fan),Moderate
(Fri Apr 11 09:28:44 2025 +0200) (1005.77ms elapsed),31.8,0,0.551,34.48,3.96,99.16,93.16 C (fan),Moderate
(Fri Apr 11 09:28:45 2025 +0200) (1004.19ms elapsed),31,0,0.533,33.57,3.90,98.36,93.14 C (fan),Moderate
(Fri Apr 11 09:28:46 2025 +0200) (1004.01ms elapsed),31,0,0.522,33.49,3.96,99.37,93.16 C (fan),Moderate
(Fri Apr 11 09:28:47 2025 +0200) (1005.01ms elapsed),31.3,0,0.529,33.96,3.85,97.47,93.11 C (fan),Moderate
(Fri Apr 11 09:28:48 2025 +0200) (1004.69ms elapsed),33.2,0,0.61,35.96,3.97,99.39,93.09 C (fan),Moderate
(Fri Apr 11 09:28:49 2025 +0200) (1004.51ms elapsed),31.3,0.000304,0.611,34.07,3.91,98.46,93.08 C (fan),Moderate
(Fri Apr 11 09:28:50 2025 +0200) (1004.61ms elapsed),30.9,0.00255,0.563,33.55,3.89,98.24,93.05 C (fan),Moderate
(Fri Apr 11 09:28:51 2025 +0200) (1004.53ms elapsed),30.9,0.000365,0.535,33.54,3.96,99.33,93.07 C (fan),Moderate
(Fri Apr 11 09:28:52 2025 +0200) (1004.83ms elapsed),30.6,0,0.524,33.07,3.90,98.44,93.03 C (fan),Moderate
(Fri Apr 11 09:28:53 2025 +0200) (1004.86ms elapsed),31.4,0,0.524,34.00,3.95,99.06,93.03 C (fan),Moderate
(Fri Apr 11 09:28:54 2025 +0200) (1004.44ms elapsed),31.7,0,0.545,34.37,3.95,99.10,93.04 C (fan),Moderate
(Fri Apr 11 09:28:55 2025 +0200) (1004.81ms elapsed),31.2,0,0.527,33.82,3.98,99.64,93.05 C (fan),Moderate
(Fri Apr 11 09:28:56 2025 +0200) (1004.73ms elapsed),30.7,0,0.529,33.22,3.92,98.91,93.05 C (fan),Moderate
(Fri Apr 11 09:28:57 2025 +0200) (1004.89ms elapsed),30.9,0,0.523,33.48,3.96,99.26,93.07 C (fan),Moderate
(Fri Apr 11 09:28:58 2025 +0200) (1003.93ms elapsed),32.8,0,0.533,35.52,3.96,99.15,93.05 C (fan),Moderate
(Fri Apr 11 09:28:59 2025 +0200) (1005.76ms elapsed),32.3,0,0.603,35.08,3.96,99.27,93.05 C (fan),Moderate
(Fri Apr 11 09:29:00 2025 +0200) (1004.73ms elapsed),31.2,0,0.528,33.74,3.93,98.73,93.03 C (fan),Moderate
(Fri Apr 11 09:29:01 2025 +0200) (1004.65ms elapsed),30.8,0,0.529,33.34,3.94,99.00,93.05 C (fan),Moderate
(Fri Apr 11 09:29:02 2025 +0200) (1004.33ms elapsed),31,0,0.523,33.55,3.95,99.11,93.06 C (fan),Moderate
(Fri Apr 11 09:29:03 2025 +0200) (1005.16ms elapsed),30.9,0,0.522,33.40,3.95,99.24,93.09 C (fan),Moderate
(Fri Apr 11 09:29:04 2025 +0200) (1004.96ms elapsed),31.5,0,0.545,34.16,3.97,99.55,93.11 C (fan),Moderate
(Fri Apr 11 09:29:05 2025 +0200) (1004.49ms elapsed),31,0,0.527,33.47,3.96,99.39,93.13 C (fan),Moderate
(Fri Apr 11 09:29:06 2025 +0200) (1005.20ms elapsed),31,0,0.529,33.60,3.97,99.50,93.14 C (fan),Moderate
(Fri Apr 11 09:29:07 2025 +0200) (1006.58ms elapsed),31.2,0,0.523,33.78,3.98,99.62,93.16 C (fan),Moderate
(Fri Apr 11 09:29:08 2025 +0200) (1004.19ms elapsed),31.2,0,0.523,33.76,3.98,99.69,93.15 C (fan),Moderate
(Fri Apr 11 09:29:09 2025 +0200) (1005.73ms elapsed),33.3,0,0.571,36.12,3.99,99.77,93.15 C (fan),Moderate
(Fri Apr 11 09:29:10 2025 +0200) (1004.26ms elapsed),31.4,0,0.566,34.06,3.98,99.54,93.16 C (fan),Moderate
(Fri Apr 11 09:29:11 2025 +0200) (1004.81ms elapsed),31.1,0,0.531,33.69,3.98,99.57,93.16 C (fan),Moderate
(Fri Apr 11 09:29:12 2025 +0200) (1003.80ms elapsed),30.8,0,0.523,33.37,3.96,99.42,93.17 C (fan),Moderate
(Fri Apr 11 09:29:13 2025 +0200) (1004.60ms elapsed),30.9,0,0.522,33.47,3.96,99.35,93.18 C (fan),Moderate
(Fri Apr 11 09:29:14 2025 +0200) (1004.63ms elapsed),31.3,0,0.543,33.90,3.97,99.42,93.20 C (fan),Moderate
(Fri Apr 11 09:29:15 2025 +0200) (1004.26ms elapsed),30.8,0,0.526,33.31,3.95,99.20,93.21 C (fan),Moderate
(Fri Apr 11 09:29:16 2025 +0200) (1005.32ms elapsed),30.8,0,0.53,33.34,3.95,99.16,93.22 C (fan),Moderate
(Fri Apr 11 09:29:17 2025 +0200) (1004.17ms elapsed),31.3,0.000182,0.533,33.86,3.94,99.01,93.21 C (fan),Moderate
(Fri Apr 11 09:29:18 2025 +0200) (1004.30ms elapsed),31.4,0.000425,0.532,33.99,3.96,99.25,93.18 C (fan),Moderate
(Fri Apr 11 09:29:19 2025 +0200) (1004.75ms elapsed),31.4,0,0.603,34.09,3.91,98.55,93.16 C (fan),Moderate
(Fri Apr 11 09:29:20 2025 +0200) (1005.09ms elapsed),33.5,0,0.616,36.35,3.94,99.00,93.15 C (fan),Moderate
(Fri Apr 11 09:29:21 2025 +0200) (1004.26ms elapsed),30.6,0,0.533,33.13,3.84,97.49,93.10 C (fan),Moderate
(Fri Apr 11 09:29:22 2025 +0200) (1004.72ms elapsed),31,0,0.525,33.59,3.90,98.15,93.05 C (fan),Moderate
(Fri Apr 11 09:29:23 2025 +0200) (1005.08ms elapsed),31.2,0,0.529,33.77,3.93,98.84,93.03 C (fan),Moderate
(Fri Apr 11 09:29:24 2025 +0200) (1003.97ms elapsed),31.5,0,0.543,34.10,3.91,98.42,92.98 C,Moderate
(Fri Apr 11 09:29:25 2025 +0200) (1005.01ms elapsed),31.1,0,0.528,33.59,3.94,99.03,92.96 C,Moderate
(Fri Apr 11 09:29:26 2025 +0200) (1004.39ms elapsed),30.2,0,0.523,32.64,3.83,97.80,92.89 C,Moderate
(Fri Apr 11 09:29:27 2025 +0200) (1006.07ms elapsed),30.8,0,0.523,33.26,3.93,98.75,92.86 C,Moderate
(Fri Apr 11 09:29:28 2025 +0200) (1005.03ms elapsed),30.6,0,0.529,33.16,3.93,98.82,92.79 C,Moderate
(Fri Apr 11 09:29:29 2025 +0200) (1003.85ms elapsed),30.3,0,0.523,32.70,3.86,97.83,92.77 C,Moderate
(Fri Apr 11 09:29:30 2025 +0200) (1007.85ms elapsed),30.6,0,0.531,33.17,3.83,97.86,92.71 C,Moderate
(Fri Apr 11 09:29:31 2025 +0200) (1004.30ms elapsed),32.2,0,0.596,34.82,3.94,99.26,92.70 C,Moderate
(Fri Apr 11 09:29:32 2025 +0200) (1004.20ms elapsed),29.6,0,0.525,32.09,3.70,96.90,92.65 C,Moderate
(Fri Apr 11 09:29:33 2025 +0200) (1005.01ms elapsed),29.6,0,0.529,32.01,3.70,96.27,92.59 C,Moderate
(Fri Apr 11 09:29:34 2025 +0200) (1004.28ms elapsed),30.5,0,0.541,33.04,3.82,97.99,92.53 C,Moderate
(Fri Apr 11 09:29:35 2025 +0200) (1004.24ms elapsed),29.8,0,0.526,32.27,3.79,97.78,92.49 C,Moderate
(Fri Apr 11 09:29:36 2025 +0200) (1006.23ms elapsed),29.5,0,0.526,31.93,3.73,97.42,92.43 C,Moderate
(Fri Apr 11 09:29:37 2025 +0200) (1005.02ms elapsed),28.8,0,0.523,31.22,3.52,96.75,92.36 C,Moderate
(Fri Apr 11 09:29:38 2025 +0200) (1004.12ms elapsed),30.4,0,0.53,32.88,3.88,98.20,92.27 C,Moderate
(Fri Apr 11 09:29:39 2025 +0200) (1004.70ms elapsed),30.4,0,0.522,32.84,3.89,98.17,92.23 C,Moderate
(Fri Apr 11 09:29:40 2025 +0200) (1004.25ms elapsed),30.6,0,0.523,33.13,3.96,99.34,92.26 C,Moderate
(Fri Apr 11 09:29:41 2025 +0200) (1004.32ms elapsed),32.4,0,0.532,34.99,3.94,98.93,92.25 C,Moderate
(Fri Apr 11 09:29:42 2025 +0200) (1004.94ms elapsed),31.5,0,0.594,34.14,3.91,98.41,92.24 C,Moderate
(Fri Apr 11 09:29:43 2025 +0200) (1004.04ms elapsed),30.3,0,0.53,32.84,3.84,97.38,92.20 C,Moderate
(Fri Apr 11 09:29:44 2025 +0200) (1004.19ms elapsed),31,0,0.54,33.55,3.90,98.27,92.17 C,Moderate
(Fri Apr 11 09:29:45 2025 +0200) (1004.35ms elapsed),29.1,0,0.525,31.47,3.62,96.63,92.13 C,Moderate
(Fri Apr 11 09:29:46 2025 +0200) (1004.12ms elapsed),28.2,0,0.522,30.65,3.40,97.07,92.07 C,Moderate
(Fri Apr 11 09:29:47 2025 +0200) (1004.83ms elapsed),30.3,0,0.531,32.81,3.80,97.73,92.03 C,Moderate
(Fri Apr 11 09:29:48 2025 +0200) (1005.56ms elapsed),30.2,0,0.53,32.74,3.83,97.36,91.99 C,Moderate
(Fri Apr 11 09:29:49 2025 +0200) (1004.39ms elapsed),30.5,0,0.598,33.08,3.91,98.72,92.04 C,Moderate
(Fri Apr 11 09:29:50 2025 +0200) (1004.46ms elapsed),30.7,0,0.526,33.21,3.90,98.18,92.02 C,Moderate
(Fri Apr 11 09:29:51 2025 +0200) (1003.75ms elapsed),30.5,0,0.523,32.99,3.86,97.64,92.01 C,Moderate
(Fri Apr 11 09:29:52 2025 +0200) (1004.50ms elapsed),33.2,0,0.579,36.00,3.94,98.95,92.02 C,Moderate
(Fri Apr 11 09:29:53 2025 +0200) (1005.08ms elapsed),30.5,0,0.557,33.05,3.84,97.63,92.02 C,Moderate
