Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:30:11 2025 +0100) (1004.58ms elapsed),30.8,0,0.55,33.07,3.84,99.85,92.86 C,Heavy
(Wed Mar 26 12:30:12 2025 +0100) (1004.70ms elapsed),32.6,0,0.518,34.75,3.85,99.80,92.85 C,Heavy
(Wed Mar 26 12:30:13 2025 +0100) (1005.01ms elapsed),32.6,0,0.526,34.86,3.86,99.80,92.88 C,Heavy
(Wed Mar 26 12:30:14 2025 +0100) (1004.57ms elapsed),32.7,0,0.518,34.89,3.86,99.81,92.90 C,Heavy
(Wed Mar 26 12:30:15 2025 +0100) (1004.17ms elapsed),32.8,0,0.518,34.97,3.86,99.80,92.93 C,Heavy
(Wed Mar 26 12:30:16 2025 +0100) (1005.36ms elapsed),32.6,0,0.519,34.79,3.86,99.83,92.96 C,Heavy
(Wed Mar 26 12:30:17 2025 +0100) (1005.82ms elapsed),32.2,0,0.518,34.38,3.86,99.78,92.99 C,Heavy
(Wed Mar 26 12:30:18 2025 +0100) (1004.69ms elapsed),30.1,0,0.525,32.30,3.86,99.81,92.96 C,Heavy
(Wed Mar 26 12:30:19 2025 +0100) (1005.80ms elapsed),30,0,0.518,32.18,3.86,99.81,92.94 C,Heavy
(Wed Mar 26 12:30:20 2025 +0100) (1006.12ms elapsed),32.9,0,0.529,35.24,3.87,99.80,92.95 C,Heavy
(Wed Mar 26 12:30:21 2025 +0100) (1005.11ms elapsed),32.6,0,0.624,35.17,3.91,99.88,92.96 C,Heavy
(Wed Mar 26 12:30:22 2025 +0100) (1005.17ms elapsed),32.7,0,0.519,34.91,3.86,99.79,92.98 C,Heavy
(Wed Mar 26 12:30:23 2025 +0100) (1006.61ms elapsed),31.6,0,0.528,33.88,3.85,99.77,93.00 C (fan),Heavy
(Wed Mar 26 12:30:24 2025 +0100) (1004.75ms elapsed),30,0,0.518,32.11,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:30:25 2025 +0100) (1004.90ms elapsed),30.1,0.0398,0.567,32.47,3.84,99.84,92.95 C,Heavy
(Wed Mar 26 12:30:26 2025 +0100) (1004.67ms elapsed),31.4,0.0626,0.602,34.22,3.83,99.85,92.91 C,Heavy
(Wed Mar 26 12:30:27 2025 +0100) (1004.61ms elapsed),31.5,0.0477,0.665,34.34,3.86,99.88,92.88 C,Heavy
(Wed Mar 26 12:30:28 2025 +0100) (1004.45ms elapsed),32.5,0.0323,0.651,35.22,3.86,99.80,92.89 C,Heavy
(Wed Mar 26 12:30:29 2025 +0100) (1004.19ms elapsed),31.7,0.0332,0.65,34.49,3.83,99.85,92.87 C,Heavy
(Wed Mar 26 12:30:30 2025 +0100) (1004.89ms elapsed),30.9,0.0319,0.654,33.73,3.83,99.88,92.86 C,Heavy
(Wed Mar 26 12:30:31 2025 +0100) (1004.53ms elapsed),32.9,0.0349,0.766,36.02,3.85,99.88,92.86 C,Heavy
(Wed Mar 26 12:30:32 2025 +0100) (1004.57ms elapsed),29.3,0.0352,0.747,32.20,3.91,99.92,92.80 C,Heavy
(Wed Mar 26 12:30:33 2025 +0100) (1004.95ms elapsed),30,0.0296,0.658,32.75,3.85,99.77,92.78 C,Heavy
(Wed Mar 26 12:30:34 2025 +0100) (1004.92ms elapsed),30.1,0.0311,0.654,32.79,3.85,99.83,92.76 C,Heavy
(Wed Mar 26 12:30:35 2025 +0100) (1005.07ms elapsed),32.1,0.024,0.656,34.85,3.85,99.79,92.75 C,Heavy
(Wed Mar 26 12:30:36 2025 +0100) (1004.45ms elapsed),32.7,0,0.527,34.92,3.85,99.79,92.79 C,Heavy
(Wed Mar 26 12:30:37 2025 +0100) (1005.54ms elapsed),32.8,0.00231,0.519,35.01,3.84,99.77,92.82 C,Heavy
(Wed Mar 26 12:30:38 2025 +0100) (1005.06ms elapsed),32.7,0,0.52,34.94,3.85,99.81,92.85 C,Heavy
(Wed Mar 26 12:30:39 2025 +0100) (1005.07ms elapsed),30.5,0,0.519,32.68,3.84,99.79,92.86 C,Heavy
(Wed Mar 26 12:30:40 2025 +0100) (1004.59ms elapsed),30,0,0.521,32.20,3.84,99.82,92.83 C,Heavy
(Wed Mar 26 12:30:41 2025 +0100) (1004.97ms elapsed),32.5,0,0.559,34.95,3.84,99.79,92.81 C,Heavy
(Wed Mar 26 12:30:42 2025 +0100) (1004.67ms elapsed),31.7,0,0.604,34.22,3.90,99.87,92.84 C,Heavy
(Wed Mar 26 12:30:43 2025 +0100) (1004.76ms elapsed),32.8,0,0.527,34.94,3.84,99.74,92.86 C,Heavy
(Wed Mar 26 12:30:44 2025 +0100) (1005.28ms elapsed),32.8,0,0.519,34.97,3.85,99.79,92.89 C,Heavy
(Wed Mar 26 12:30:45 2025 +0100) (1004.69ms elapsed),31.3,0,0.524,33.52,3.85,99.83,92.93 C,Heavy
(Wed Mar 26 12:30:46 2025 +0100) (1004.71ms elapsed),29.9,0,0.521,32.11,3.84,99.80,92.91 C,Heavy
(Wed Mar 26 12:30:47 2025 +0100) (1006.21ms elapsed),31,0,0.519,33.18,3.85,99.80,92.88 C,Heavy
(Wed Mar 26 12:30:48 2025 +0100) (1004.46ms elapsed),32.8,0,0.519,34.97,3.85,99.85,92.91 C,Heavy
(Wed Mar 26 12:30:49 2025 +0100) (1004.91ms elapsed),32.8,0,0.519,34.95,3.85,99.79,92.94 C,Heavy
(Wed Mar 26 12:30:50 2025 +0100) (1005.13ms elapsed),32.7,0,0.525,34.94,3.85,99.81,92.96 C,Heavy
(Wed Mar 26 12:30:51 2025 +0100) (1004.31ms elapsed),33.3,0,0.554,35.67,3.86,99.82,92.99 C,Heavy
(Wed Mar 26 12:30:52 2025 +0100) (1005.00ms elapsed),29.5,0,0.607,32.08,3.91,99.91,92.98 C,Heavy
(Wed Mar 26 12:30:53 2025 +0100) (1005.03ms elapsed),30,0,0.528,32.20,3.84,99.79,92.94 C,Heavy
(Wed Mar 26 12:30:54 2025 +0100) (1004.66ms elapsed),31.9,0,0.52,34.12,3.84,99.77,92.91 C,Heavy
(Wed Mar 26 12:30:55 2025 +0100) (1004.57ms elapsed),32.8,0,0.527,35.03,3.84,99.77,92.94 C,Heavy
(Wed Mar 26 12:30:56 2025 +0100) (1004.43ms elapsed),33,0.0218,0.571,35.39,3.85,99.81,92.96 C,Heavy
(Wed Mar 26 12:30:57 2025 +0100) (1004.46ms elapsed),32.8,0,0.523,34.96,3.85,99.83,93.00 C,Heavy
(Wed Mar 26 12:30:58 2025 +0100) (1004.93ms elapsed),31.1,0,0.52,33.30,3.84,99.78,93.02 C (fan),Heavy
(Wed Mar 26 12:30:59 2025 +0100) (1005.22ms elapsed),30,0,0.519,32.21,3.85,99.82,92.99 C,Heavy
(Wed Mar 26 12:31:00 2025 +0100) (1004.72ms elapsed),31.1,0.00109,0.576,33.42,3.85,99.82,92.96 C,Heavy
(Wed Mar 26 12:31:01 2025 +0100) (1005.05ms elapsed),33.4,0,0.578,35.77,3.86,99.83,92.98 C,Heavy
(Wed Mar 26 12:31:02 2025 +0100) (1005.07ms elapsed),31.8,0,0.613,34.31,3.92,99.90,92.97 C,Heavy
(Wed Mar 26 12:31:03 2025 +0100) (1004.61ms elapsed),32.8,0,0.522,34.97,3.84,99.77,92.99 C,Heavy
(Wed Mar 26 12:31:04 2025 +0100) (1004.64ms elapsed),31.8,0,0.518,33.96,3.84,99.79,93.01 C (fan),Heavy
(Wed Mar 26 12:31:05 2025 +0100) (1004.70ms elapsed),30,0,0.526,32.22,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:31:06 2025 +0100) (1004.56ms elapsed),30.5,0,0.519,32.72,3.85,99.81,92.95 C,Heavy
(Wed Mar 26 12:31:07 2025 +0100) (1005.46ms elapsed),32.7,0,0.52,34.88,3.84,99.79,92.95 C,Heavy
(Wed Mar 26 12:31:08 2025 +0100) (1004.29ms elapsed),32.8,0,0.518,34.93,3.85,99.77,92.97 C,Heavy
(Wed Mar 26 12:31:09 2025 +0100) (1004.41ms elapsed),32.7,0,0.518,34.92,3.85,99.78,92.99 C,Heavy
(Wed Mar 26 12:31:10 2025 +0100) (1004.52ms elapsed),32.7,0,0.525,34.95,3.85,99.82,93.01 C (fan),Heavy
(Wed Mar 26 12:31:11 2025 +0100) (1004.40ms elapsed),32.1,0,0.545,34.39,3.85,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:31:12 2025 +0100) (1004.24ms elapsed),30.5,0,0.533,32.85,3.87,99.77,93.00 C,Heavy
(Wed Mar 26 12:31:13 2025 +0100) (1005.21ms elapsed),29,0,0.609,31.47,3.89,99.85,92.95 C,Heavy
(Wed Mar 26 12:31:14 2025 +0100) (1004.65ms elapsed),32.5,0,0.522,34.68,3.85,99.80,92.93 C,Heavy
(Wed Mar 26 12:31:15 2025 +0100) (1005.86ms elapsed),32.8,0,0.525,35.01,3.85,99.81,92.96 C,Heavy
(Wed Mar 26 12:31:16 2025 +0100) (1005.52ms elapsed),32.7,0,0.518,34.85,3.84,99.79,92.98 C,Heavy
(Wed Mar 26 12:31:17 2025 +0100) (1004.53ms elapsed),32.7,0,0.519,34.94,3.84,99.78,93.00 C (fan),Heavy
(Wed Mar 26 12:31:18 2025 +0100) (1006.45ms elapsed),32.7,0,0.519,34.88,3.84,99.78,93.03 C (fan),Heavy
(Wed Mar 26 12:31:19 2025 +0100) (1004.71ms elapsed),30.7,0,0.52,32.90,3.84,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:31:20 2025 +0100) (1004.27ms elapsed),30,0,0.526,32.20,3.84,99.78,93.02 C (fan),Heavy
(Wed Mar 26 12:31:21 2025 +0100) (1005.00ms elapsed),31.7,0,0.543,33.97,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:31:22 2025 +0100) (1004.58ms elapsed),32.8,0,0.524,34.96,3.85,99.81,92.99 C,Heavy
(Wed Mar 26 12:31:23 2025 +0100) (1006.30ms elapsed),33.1,0,0.531,35.43,3.87,99.82,93.00 C (fan),Heavy
(Wed Mar 26 12:31:24 2025 +0100) (1004.32ms elapsed),31.8,0,0.604,34.21,3.89,99.85,93.00 C (fan),Heavy
(Wed Mar 26 12:31:25 2025 +0100) (1004.34ms elapsed),32.4,0,0.527,34.58,3.85,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:31:26 2025 +0100) (1004.61ms elapsed),30,0,0.52,32.15,3.84,99.79,93.00 C (fan),Heavy
(Wed Mar 26 12:31:27 2025 +0100) (1004.54ms elapsed),30,0,0.519,32.17,3.84,99.77,92.97 C,Heavy
(Wed Mar 26 12:31:28 2025 +0100) (1004.86ms elapsed),32.9,0,0.519,35.04,3.84,99.80,92.95 C,Heavy
(Wed Mar 26 12:31:29 2025 +0100) (1004.33ms elapsed),32.8,0,0.518,34.96,3.85,99.82,92.97 C,Heavy
(Wed Mar 26 12:31:30 2025 +0100) (1004.78ms elapsed),32.9,0,0.579,35.19,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:31:31 2025 +0100) (1004.42ms elapsed),33,0,0.555,35.25,3.85,99.80,93.02 C (fan),Heavy
(Wed Mar 26 12:31:32 2025 +0100) (1004.24ms elapsed),30.6,0,0.527,32.77,3.85,99.83,93.04 C (fan),Heavy
(Wed Mar 26 12:31:33 2025 +0100) (1005.01ms elapsed),30.1,0,0.519,32.23,3.84,99.80,93.00 C (fan),Heavy
(Wed Mar 26 12:31:34 2025 +0100) (1006.72ms elapsed),31.2,0,0.534,33.57,3.90,99.82,92.96 C,Heavy
(Wed Mar 26 12:31:35 2025 +0100) (1006.46ms elapsed),32.3,0,0.613,34.77,3.88,99.82,92.95 C,Heavy
(Wed Mar 26 12:31:36 2025 +0100) (1004.62ms elapsed),32.8,0,0.519,34.98,3.84,99.76,92.98 C,Heavy
(Wed Mar 26 12:31:37 2025 +0100) (1004.78ms elapsed),32.7,0,0.52,34.85,3.85,99.83,93.00 C,Heavy
(Wed Mar 26 12:31:38 2025 +0100) (1004.75ms elapsed),32.6,0,0.519,34.83,3.85,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:31:39 2025 +0100) (1004.30ms elapsed),31.5,0,0.519,33.63,3.84,99.77,93.03 C (fan),Heavy
(Wed Mar 26 12:31:40 2025 +0100) (1004.29ms elapsed),30,0,0.525,32.21,3.84,99.79,93.01 C (fan),Heavy
(Wed Mar 26 12:31:41 2025 +0100) (1005.30ms elapsed),31,0,0.539,33.25,3.85,99.85,92.98 C,Heavy
(Wed Mar 26 12:31:43 2025 +0100) (1004.77ms elapsed),32.8,0,0.527,35.03,3.84,99.81,92.97 C,Heavy
(Wed Mar 26 12:31:44 2025 +0100) (1004.45ms elapsed),32.7,0,0.518,34.86,3.85,99.76,92.98 C,Heavy
(Wed Mar 26 12:31:45 2025 +0100) (1005.52ms elapsed),32.9,0,0.538,35.24,3.90,99.86,93.00 C (fan),Heavy
(Wed Mar 26 12:31:46 2025 +0100) (1004.29ms elapsed),32.1,0,0.607,34.51,3.86,99.79,93.01 C (fan),Heavy
(Wed Mar 26 12:31:47 2025 +0100) (1004.87ms elapsed),30,0,0.52,32.17,3.84,99.76,93.01 C (fan),Heavy
(Wed Mar 26 12:31:48 2025 +0100) (1004.50ms elapsed),30,0,0.52,32.12,3.85,99.79,92.96 C,Heavy
(Wed Mar 26 12:31:49 2025 +0100) (1004.42ms elapsed),32.5,0,0.519,34.68,3.84,99.80,92.93 C,Heavy
(Wed Mar 26 12:31:50 2025 +0100) (1005.64ms elapsed),32.9,0,0.52,35.08,3.85,99.79,92.94 C,Heavy
(Wed Mar 26 12:31:51 2025 +0100) (1004.69ms elapsed),33.1,0,0.56,35.39,3.87,99.80,92.96 C,Heavy
(Wed Mar 26 12:31:52 2025 +0100) (1004.23ms elapsed),33,0,0.54,35.25,3.85,99.82,92.98 C,Heavy
(Wed Mar 26 12:31:53 2025 +0100) (1004.41ms elapsed),30.1,0,0.527,32.28,3.85,99.82,93.00 C,Heavy
(Wed Mar 26 12:31:54 2025 +0100) (1004.70ms elapsed),29.9,0,0.518,32.06,3.84,99.77,92.97 C,Heavy
(Wed Mar 26 12:31:55 2025 +0100) (1005.09ms elapsed),32.1,0,0.52,34.33,3.85,99.80,92.93 C,Heavy
(Wed Mar 26 12:31:56 2025 +0100) (1005.27ms elapsed),33.7,0,0.548,36.19,3.85,99.81,92.96 C,Heavy
(Wed Mar 26 12:31:57 2025 +0100) (1005.11ms elapsed),32.3,0,0.599,34.68,3.88,99.85,92.98 C,Heavy
(Wed Mar 26 12:31:58 2025 +0100) (1004.82ms elapsed),31.2,0,0.532,33.45,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:31:59 2025 +0100) (1006.43ms elapsed),30,0,0.518,32.16,3.85,99.78,92.96 C,Heavy
(Wed Mar 26 12:32:00 2025 +0100) (1005.28ms elapsed),30.9,0,0.525,33.13,3.85,99.83,92.95 C,Heavy
(Wed Mar 26 12:32:01 2025 +0100) (1005.22ms elapsed),32.9,0,0.575,35.17,3.85,99.79,92.97 C,Heavy
(Wed Mar 26 12:32:02 2025 +0100) (1004.42ms elapsed),33,0,0.553,35.27,3.85,99.81,93.01 C (fan),Heavy
(Wed Mar 26 12:32:03 2025 +0100) (1004.87ms elapsed),32.7,0,0.529,34.95,3.84,99.79,93.04 C (fan),Heavy
(Wed Mar 26 12:32:04 2025 +0100) (1004.87ms elapsed),32.3,0,0.52,34.53,3.85,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:32:05 2025 +0100) (1004.91ms elapsed),30,0,0.524,32.14,3.85,99.83,93.01 C (fan),Heavy
(Wed Mar 26 12:32:06 2025 +0100) (1004.41ms elapsed),30.4,6.08e-05,0.539,32.77,3.85,99.82,92.97 C,Heavy
(Wed Mar 26 12:32:07 2025 +0100) (1005.80ms elapsed),30.8,0,0.628,33.50,3.91,99.90,92.95 C,Heavy
(Wed Mar 26 12:32:08 2025 +0100) (1004.31ms elapsed),33,0,0.545,35.29,3.84,99.80,92.96 C,Heavy
(Wed Mar 26 12:32:09 2025 +0100) (1004.57ms elapsed),32.9,0.00109,0.531,35.16,3.85,99.83,92.99 C,Heavy
(Wed Mar 26 12:32:10 2025 +0100) (1006.57ms elapsed),32.7,0,0.527,34.93,3.84,99.80,93.02 C (fan),Heavy
(Wed Mar 26 12:32:11 2025 +0100) (1004.45ms elapsed),32.8,0,0.519,35.00,3.85,99.82,93.05 C (fan),Heavy
(Wed Mar 26 12:32:12 2025 +0100) (1004.59ms elapsed),30.3,0,0.536,32.50,3.85,99.78,93.01 C (fan),Heavy
(Wed Mar 26 12:32:13 2025 +0100) (1004.76ms elapsed),29.9,0,0.53,32.16,3.84,99.80,92.98 C,Heavy
(Wed Mar 26 12:32:14 2025 +0100) (1004.76ms elapsed),31.8,0,0.53,33.99,3.84,99.80,93.00 C,Heavy
(Wed Mar 26 12:32:15 2025 +0100) (1004.93ms elapsed),32.9,0,0.529,35.15,3.85,99.80,93.02 C (fan),Heavy
(Wed Mar 26 12:32:16 2025 +0100) (1004.11ms elapsed),32.7,0,0.544,35.05,3.84,99.79,93.04 C (fan),Heavy
(Wed Mar 26 12:32:17 2025 +0100) (1005.90ms elapsed),32.4,0,0.615,34.95,3.91,99.87,93.05 C (fan),Heavy
(Wed Mar 26 12:32:18 2025 +0100) (1004.81ms elapsed),31.5,0,0.532,33.72,3.84,99.77,93.04 C (fan),Heavy
(Wed Mar 26 12:32:19 2025 +0100) (1004.54ms elapsed),30.1,0,0.52,32.26,3.85,99.78,93.00 C (fan),Heavy
(Wed Mar 26 12:32:20 2025 +0100) (1005.02ms elapsed),30.4,0,0.52,32.56,3.85,99.79,92.97 C,Heavy
(Wed Mar 26 12:32:21 2025 +0100) (1005.20ms elapsed),32.7,0,0.52,34.92,3.85,99.79,93.00 C (fan),Heavy
(Wed Mar 26 12:32:22 2025 +0100) (1005.47ms elapsed),32.9,0,0.538,35.16,3.85,99.80,93.01 C (fan),Heavy
(Wed Mar 26 12:32:23 2025 +0100) (1005.00ms elapsed),32.8,0,0.535,35.01,3.84,99.82,93.03 C (fan),Heavy
(Wed Mar 26 12:32:24 2025 +0100) (1004.83ms elapsed),32.8,0,0.52,34.98,3.84,99.77,93.06 C (fan),Heavy
(Wed Mar 26 12:32:25 2025 +0100) (1004.58ms elapsed),31.4,0,0.518,33.55,3.84,99.77,93.04 C (fan),Heavy
(Wed Mar 26 12:32:26 2025 +0100) (1004.51ms elapsed),30.2,0,0.524,32.41,3.85,99.77,93.01 C (fan),Heavy
(Wed Mar 26 12:32:27 2025 +0100) (1006.05ms elapsed),30,0,0.611,32.53,3.92,99.86,92.95 C,Heavy
(Wed Mar 26 12:32:28 2025 +0100) (1004.53ms elapsed),32.8,0,0.529,35.02,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:32:29 2025 +0100) (1004.71ms elapsed),32.7,0,0.519,34.91,3.85,99.80,93.00 C,Heavy
(Wed Mar 26 12:32:30 2025 +0100) (1004.56ms elapsed),32.8,0,0.532,35.07,3.84,99.80,93.02 C (fan),Heavy
(Wed Mar 26 12:32:31 2025 +0100) (1004.44ms elapsed),33,0.000243,0.601,35.43,3.85,99.84,93.05 C (fan),Heavy
(Wed Mar 26 12:32:32 2025 +0100) (1004.97ms elapsed),30.1,6.07e-05,0.552,32.42,3.84,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:32:33 2025 +0100) (1004.79ms elapsed),30.2,0,0.555,32.50,3.85,99.82,92.99 C,Heavy
(Wed Mar 26 12:32:34 2025 +0100) (1004.76ms elapsed),31.2,0,0.519,33.43,3.84,99.82,93.00 C,Heavy
(Wed Mar 26 12:32:35 2025 +0100) (1004.05ms elapsed),32.7,0,0.518,34.87,3.85,99.82,93.02 C (fan),Heavy
(Wed Mar 26 12:32:36 2025 +0100) (1005.38ms elapsed),32.7,0,0.518,34.94,3.84,99.83,93.05 C (fan),Heavy
(Wed Mar 26 12:32:37 2025 +0100) (1004.27ms elapsed),33.3,0,0.529,35.61,3.86,99.85,93.08 C (fan),Heavy
(Wed Mar 26 12:32:38 2025 +0100) (1007.27ms elapsed),31,0,0.588,33.55,3.89,99.86,93.05 C (fan),Heavy
(Wed Mar 26 12:32:39 2025 +0100) (1004.36ms elapsed),29.7,0,0.557,32.00,3.85,99.82,93.01 C (fan),Heavy
(Wed Mar 26 12:32:40 2025 +0100) (1005.01ms elapsed),31.4,0,0.519,33.60,3.85,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:32:41 2025 +0100) (1005.01ms elapsed),32.7,0,0.518,34.91,3.85,99.79,93.04 C (fan),Heavy
(Wed Mar 26 12:32:42 2025 +0100) (1004.72ms elapsed),32.7,0,0.518,34.94,3.85,99.75,93.07 C (fan),Heavy
(Wed Mar 26 12:32:43 2025 +0100) (1004.05ms elapsed),33,0,0.553,35.28,3.85,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:32:44 2025 +0100) (1004.92ms elapsed),32.4,0,0.52,34.57,3.85,99.83,93.11 C (fan),Heavy
(Wed Mar 26 12:32:45 2025 +0100) (1004.70ms elapsed),30.1,0,0.518,32.22,3.84,99.76,93.08 C (fan),Heavy
(Wed Mar 26 12:32:46 2025 +0100) (1004.90ms elapsed),30,0,0.518,32.17,3.84,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:32:47 2025 +0100) (1004.55ms elapsed),32.5,0,0.52,34.67,3.85,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:32:48 2025 +0100) (1004.74ms elapsed),32.5,0,0.615,35.08,3.93,99.91,93.06 C (fan),Heavy
(Wed Mar 26 12:32:49 2025 +0100) (1004.97ms elapsed),32.9,0,0.535,35.07,3.84,99.78,93.09 C (fan),Heavy
(Wed Mar 26 12:32:50 2025 +0100) (1005.61ms elapsed),32.7,0,0.519,34.94,3.85,99.81,93.11 C (fan),Heavy
(Wed Mar 26 12:32:51 2025 +0100) (1005.24ms elapsed),31.3,0,0.519,33.46,3.85,99.82,93.10 C (fan),Heavy
(Wed Mar 26 12:32:52 2025 +0100) (1004.71ms elapsed),30,0,0.518,32.18,3.84,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:32:53 2025 +0100) (1004.28ms elapsed),30.8,0,0.555,33.09,3.85,99.80,93.02 C (fan),Heavy
(Wed Mar 26 12:32:54 2025 +0100) (1004.26ms elapsed),32.9,0,0.519,35.07,3.85,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:32:55 2025 +0100) (1005.36ms elapsed),32.8,0,0.519,35.00,3.85,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:32:56 2025 +0100) (1004.78ms elapsed),32.7,0,0.521,34.97,3.84,99.86,93.08 C (fan),Heavy
(Wed Mar 26 12:32:57 2025 +0100) (1004.63ms elapsed),32.7,0,0.519,34.87,3.85,99.79,93.10 C (fan),Heavy
(Wed Mar 26 12:32:58 2025 +0100) (1005.48ms elapsed),31.5,0,0.531,33.81,3.85,99.79,93.09 C (fan),Heavy
(Wed Mar 26 12:32:59 2025 +0100) (1005.20ms elapsed),29.2,0,0.605,31.75,3.92,99.91,93.04 C (fan),Heavy
(Wed Mar 26 12:33:00 2025 +0100) (1004.89ms elapsed),30.7,0,0.533,32.92,3.84,99.76,93.00 C,Heavy
(Wed Mar 26 12:33:01 2025 +0100) (1006.41ms elapsed),33,0,0.583,35.26,3.85,99.85,93.02 C (fan),Heavy
(Wed Mar 26 12:33:02 2025 +0100) (1004.85ms elapsed),32.8,0,0.521,35.02,3.85,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:33:03 2025 +0100) (1004.76ms elapsed),33,0,0.556,35.29,3.85,99.81,93.06 C (fan),Heavy
(Wed Mar 26 12:33:04 2025 +0100) (1004.50ms elapsed),31.7,0.0772,0.605,34.24,3.82,99.87,93.04 C (fan),Heavy
(Wed Mar 26 12:33:05 2025 +0100) (1004.98ms elapsed),30.3,0.0513,0.617,33.12,3.85,99.83,93.01 C (fan),Heavy
(Wed Mar 26 12:33:06 2025 +0100) (1005.23ms elapsed),28.8,0.0317,0.65,31.68,3.84,99.86,92.94 C,Heavy
(Wed Mar 26 12:33:07 2025 +0100) (1004.41ms elapsed),30.9,0.0362,0.648,33.64,3.88,99.82,92.91 C,Heavy
(Wed Mar 26 12:33:08 2025 +0100) (1005.40ms elapsed),31.2,0.0299,0.66,34.08,3.86,99.88,92.88 C,Heavy
(Wed Mar 26 12:33:09 2025 +0100) (1005.02ms elapsed),32.7,0.0281,0.742,35.71,3.93,99.88,92.91 C,Heavy
(Wed Mar 26 12:33:10 2025 +0100) (1004.74ms elapsed),32.7,0.0357,0.676,35.49,3.85,99.82,92.93 C,Heavy
(Wed Mar 26 12:33:11 2025 +0100) (1006.13ms elapsed),30.3,0.0335,0.657,33.09,3.87,99.84,92.89 C,Heavy
(Wed Mar 26 12:33:12 2025 +0100) (1004.87ms elapsed),30,0.0266,0.655,32.74,3.87,99.82,92.86 C,Heavy
(Wed Mar 26 12:33:13 2025 +0100) (1004.85ms elapsed),30.3,0.0341,0.705,33.17,3.87,99.84,92.83 C,Heavy
(Wed Mar 26 12:33:14 2025 +0100) (1005.28ms elapsed),30,0.0267,0.629,32.60,3.87,99.79,92.80 C,Heavy
(Wed Mar 26 12:33:15 2025 +0100) (1004.35ms elapsed),32.6,0.00188,0.521,34.86,3.87,99.83,92.81 C,Heavy
(Wed Mar 26 12:33:16 2025 +0100) (1004.38ms elapsed),32.6,0,0.518,34.77,3.87,99.81,92.83 C,Heavy
(Wed Mar 26 12:33:17 2025 +0100) (1005.76ms elapsed),32.4,0,0.518,34.61,3.87,99.77,92.84 C,Heavy
(Wed Mar 26 12:33:18 2025 +0100) (1004.76ms elapsed),32.7,0,0.523,34.96,3.87,99.81,92.87 C,Heavy
(Wed Mar 26 12:33:19 2025 +0100) (1004.40ms elapsed),31.7,0,0.612,34.24,3.85,99.82,92.88 C,Heavy
(Wed Mar 26 12:33:20 2025 +0100) (1004.33ms elapsed),32.3,0,0.535,34.49,3.87,99.80,92.91 C,Heavy
(Wed Mar 26 12:33:21 2025 +0100) (1004.85ms elapsed),29.9,0,0.52,32.10,3.87,99.81,92.88 C,Heavy
(Wed Mar 26 12:33:22 2025 +0100) (1004.62ms elapsed),29.9,0,0.519,32.08,3.87,99.80,92.83 C,Heavy
(Wed Mar 26 12:33:23 2025 +0100) (1005.01ms elapsed),32.9,0,0.549,35.18,3.87,99.86,92.84 C,Heavy
(Wed Mar 26 12:33:24 2025 +0100) (1005.28ms elapsed),32.5,0,0.525,34.69,3.87,99.84,92.86 C,Heavy
(Wed Mar 26 12:33:25 2025 +0100) (1005.63ms elapsed),32.7,0,0.52,34.94,3.87,99.80,92.89 C,Heavy
(Wed Mar 26 12:33:26 2025 +0100) (1005.66ms elapsed),32.6,0,0.519,34.77,3.87,99.84,92.92 C,Heavy
(Wed Mar 26 12:33:27 2025 +0100) (1004.47ms elapsed),32.1,0,0.519,34.34,3.87,99.80,92.94 C,Heavy
(Wed Mar 26 12:33:28 2025 +0100) (1005.05ms elapsed),29.8,0,0.52,31.99,3.87,99.82,92.91 C,Heavy
(Wed Mar 26 12:33:29 2025 +0100) (1006.10ms elapsed),30.2,0,0.542,32.48,3.87,99.83,92.88 C,Heavy
(Wed Mar 26 12:33:30 2025 +0100) (1006.13ms elapsed),32.2,0,0.604,34.75,3.91,99.87,92.87 C,Heavy
(Wed Mar 26 12:33:31 2025 +0100) (1004.21ms elapsed),32.2,0,0.596,34.57,3.85,99.84,92.86 C,Heavy
(Wed Mar 26 12:33:32 2025 +0100) (1005.13ms elapsed),32.7,0,0.519,34.86,3.87,99.81,92.89 C,Heavy
