Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:20:22 2025 +0200) (1006.88ms elapsed),31.7,0,0.542,34.47,4.00,100.00,90.21 C,Heavy
(Fri Apr 18 17:20:23 2025 +0200) (1005.12ms elapsed),33.3,0,0.624,36.16,4.00,100.00,90.29 C,Heavy
(Fri Apr 18 17:20:24 2025 +0200) (1006.87ms elapsed),31.3,0,0.528,33.95,4.00,99.99,90.35 C,Heavy
(Fri Apr 18 17:20:25 2025 +0200) (1006.54ms elapsed),31.2,0,0.523,33.94,4.00,99.99,90.52 C,Heavy
(Fri Apr 18 17:20:26 2025 +0200) (1006.93ms elapsed),32,0,0.549,34.72,4.00,100.00,90.62 C,Heavy
(Fri Apr 18 17:20:27 2025 +0200) (1006.41ms elapsed),29.9,0,0.549,32.62,4.00,99.99,90.63 C,Heavy
(Fri Apr 18 17:20:28 2025 +0200) (1006.76ms elapsed),29,0,0.526,31.74,3.99,99.99,90.63 C,Heavy
(Fri Apr 18 17:20:29 2025 +0200) (1006.17ms elapsed),29,0,0.524,31.68,4.00,100.00,90.64 C,Heavy
(Fri Apr 18 17:20:30 2025 +0200) (1007.17ms elapsed),29.2,0,0.528,31.91,3.99,99.99,90.65 C,Heavy
(Fri Apr 18 17:20:31 2025 +0200) (1004.83ms elapsed),27.6,0,0.574,30.35,4.00,100.00,90.62 C,Heavy
(Fri Apr 18 17:20:32 2025 +0200) (1008.69ms elapsed),26.8,0,0.537,29.54,4.00,99.98,90.59 C,Heavy
(Fri Apr 18 17:20:33 2025 +0200) (1005.37ms elapsed),27.3,0,0.539,30.05,4.00,99.99,90.55 C,Heavy
(Fri Apr 18 17:20:34 2025 +0200) (1006.78ms elapsed),28.2,0,0.622,31.04,4.00,99.99,90.54 C,Heavy
(Fri Apr 18 17:20:35 2025 +0200) (1006.87ms elapsed),26.6,0,0.529,29.28,4.00,99.98,90.62 C,Heavy
(Fri Apr 18 17:20:36 2025 +0200) (1005.76ms elapsed),27.1,0,0.546,29.80,4.00,100.00,90.58 C,Heavy
(Fri Apr 18 17:20:37 2025 +0200) (1006.60ms elapsed),26.7,0,0.546,29.43,3.99,99.99,90.53 C,Heavy
(Fri Apr 18 17:20:38 2025 +0200) (1006.95ms elapsed),28.2,0,0.524,30.87,4.00,99.99,90.51 C,Heavy
(Fri Apr 18 17:20:39 2025 +0200) (1006.32ms elapsed),28.9,0,0.524,31.60,4.00,100.00,90.50 C,Heavy
(Fri Apr 18 17:20:40 2025 +0200) (1006.94ms elapsed),28.9,0,0.609,31.71,4.00,100.00,90.49 C,Heavy
(Fri Apr 18 17:20:41 2025 +0200) (1007.91ms elapsed),30.5,0,0.542,33.24,3.99,99.98,90.51 C,Heavy
(Fri Apr 18 17:20:42 2025 +0200) (1006.58ms elapsed),31.4,0,0.533,34.09,4.00,99.99,90.55 C,Heavy
(Fri Apr 18 17:20:43 2025 +0200) (1004.87ms elapsed),32.4,0,0.541,35.18,4.00,99.98,90.59 C,Heavy
(Fri Apr 18 17:20:44 2025 +0200) (1006.53ms elapsed),32.5,0,0.615,35.30,4.00,100.00,90.65 C,Heavy
(Fri Apr 18 17:20:46 2025 +0200) (1005.77ms elapsed),31.2,0,0.526,33.91,3.99,99.97,90.68 C,Heavy
(Fri Apr 18 17:20:47 2025 +0200) (1006.38ms elapsed),31.9,0,0.547,34.61,3.99,99.98,90.72 C,Heavy
(Fri Apr 18 17:20:48 2025 +0200) (1024.81ms elapsed),31.4,0,0.552,34.14,3.99,99.99,90.76 C,Heavy
(Fri Apr 18 17:20:49 2025 +0200) (1006.78ms elapsed),30.2,0,0.525,32.90,4.00,100.00,90.78 C,Heavy
