Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 21:37:40 2025 +0200) (1006.89ms elapsed),6.59,0,1.45,10.38,1.42,99.63,91.76 C,Moderate
(Mon Apr 21 21:37:41 2025 +0200) (1006.36ms elapsed),6.39,0,1.38,9.85,1.44,99.67,91.39 C,Moderate
(Mon Apr 21 21:37:42 2025 +0200) (1004.35ms elapsed),26.4,0,0.814,29.36,3.40,95.68,91.04 C,Moderate
(Mon Apr 21 21:37:43 2025 +0200) (1004.24ms elapsed),27.4,0,0.807,30.45,3.45,95.26,90.97 C,Moderate
(Mon Apr 21 21:37:44 2025 +0200) (1004.53ms elapsed),31.7,0,0.908,34.94,3.69,96.26,90.92 C,Moderate
(Mon Apr 21 21:37:45 2025 +0200) (1005.81ms elapsed),27.4,0,0.951,30.65,3.51,94.86,90.96 C,Moderate
(Mon Apr 21 21:37:46 2025 +0200) (1004.50ms elapsed),27.6,0,0.796,30.63,3.52,95.49,90.92 C,Moderate
(Mon Apr 21 21:37:47 2025 +0200) (1004.68ms elapsed),27.4,0,0.798,30.41,3.48,95.63,90.91 C,Moderate
(Mon Apr 21 21:37:48 2025 +0200) (1004.96ms elapsed),27.2,0,0.794,30.24,3.40,94.77,90.90 C,Moderate
(Mon Apr 21 21:37:49 2025 +0200) (1004.54ms elapsed),27.8,0,0.792,30.84,3.48,95.49,90.88 C,Moderate
(Mon Apr 21 21:37:50 2025 +0200) (1005.73ms elapsed),27.3,0,0.787,30.29,3.45,95.49,90.87 C,Moderate
(Mon Apr 21 21:37:51 2025 +0200) (1004.60ms elapsed),27.3,0,0.801,30.42,3.50,96.24,90.87 C,Moderate
(Mon Apr 21 21:37:52 2025 +0200) (1004.53ms elapsed),27,0,0.8,30.02,3.39,95.69,90.86 C,Moderate
(Mon Apr 21 21:37:53 2025 +0200) (1004.57ms elapsed),27.2,0,0.783,30.16,3.47,95.53,90.82 C,Moderate
(Mon Apr 21 21:37:54 2025 +0200) (1004.48ms elapsed),30.8,0,0.861,34.20,3.61,96.09,90.96 C,Moderate
(Mon Apr 21 21:37:55 2025 +0200) (1005.39ms elapsed),28.3,0,1.11,31.65,3.45,95.95,90.95 C,Moderate
(Mon Apr 21 21:37:56 2025 +0200) (1006.46ms elapsed),28.5,0,0.825,31.63,3.71,97.53,91.29 C,Moderate
(Mon Apr 21 21:37:57 2025 +0200) (1004.98ms elapsed),29.4,0,1.04,32.71,3.73,97.28,91.49 C,Moderate
(Mon Apr 21 21:37:58 2025 +0200) (1007.17ms elapsed),30.1,0,1.42,33.76,3.57,96.51,91.60 C,Moderate
(Mon Apr 21 21:37:59 2025 +0200) (1005.48ms elapsed),27.4,0.0369,1.29,30.91,3.27,95.98,91.52 C,Moderate
(Mon Apr 21 21:38:00 2025 +0200) (1005.65ms elapsed),19.3,0.0533,0.834,22.33,2.08,94.81,91.39 C,Moderate
(Mon Apr 21 21:38:01 2025 +0200) (1005.17ms elapsed),18.6,0.0192,0.766,21.26,1.98,96.42,91.23 C,Moderate
(Mon Apr 21 21:38:02 2025 +0200) (1005.53ms elapsed),18.2,0,0.744,20.84,1.96,96.98,91.07 C,Moderate
(Mon Apr 21 21:38:03 2025 +0200) (1005.31ms elapsed),18.1,0,0.738,20.71,1.93,96.29,90.89 C,Moderate
(Mon Apr 21 21:38:04 2025 +0200) (1005.69ms elapsed),24.5,0.0172,0.862,27.47,2.60,96.55,90.88 C,Moderate
(Mon Apr 21 21:38:05 2025 +0200) (1006.04ms elapsed),19.1,0,0.779,21.84,2.04,96.26,90.71 C,Moderate
(Mon Apr 21 21:38:06 2025 +0200) (1006.85ms elapsed),17.7,0,0.733,20.31,1.89,95.89,90.53 C,Moderate
(Mon Apr 21 21:38:07 2025 +0200) (1005.57ms elapsed),17.5,0,0.733,20.10,1.87,95.95,90.34 C,Moderate
(Mon Apr 21 21:38:08 2025 +0200) (1004.66ms elapsed),22.7,0,1.09,26.01,2.49,97.74,90.23 C,Moderate
(Mon Apr 21 21:38:09 2025 +0200) (1005.55ms elapsed),19.9,0,0.852,22.78,2.17,96.56,90.07 C,Moderate
(Mon Apr 21 21:38:10 2025 +0200) (1004.71ms elapsed),21.4,0,0.876,24.24,2.35,97.23,89.93 C,Moderate
(Mon Apr 21 21:38:11 2025 +0200) (1004.27ms elapsed),21.2,0,0.854,23.99,2.33,97.34,89.82 C,Moderate
(Mon Apr 21 21:38:12 2025 +0200) (1005.87ms elapsed),21.3,0,0.879,24.17,2.34,97.33,89.68 C,Moderate
(Mon Apr 21 21:38:13 2025 +0200) (1005.83ms elapsed),21.1,0,0.855,23.94,2.32,97.05,89.55 C,Moderate
(Mon Apr 21 21:38:14 2025 +0200) (1005.68ms elapsed),22.3,0,0.888,25.18,2.44,97.56,89.45 C,Moderate
(Mon Apr 21 21:38:15 2025 +0200) (1004.94ms elapsed),27,0,1.01,30.39,2.92,96.81,89.42 C,Moderate
(Mon Apr 21 21:38:16 2025 +0200) (1007.48ms elapsed),21.5,0,0.875,24.39,2.33,96.73,89.29 C,Moderate
(Mon Apr 21 21:38:17 2025 +0200) (1005.85ms elapsed),21.2,0,0.855,23.97,2.32,97.38,89.18 C,Moderate
(Mon Apr 21 21:38:18 2025 +0200) (1006.81ms elapsed),21.1,0,0.848,23.90,2.32,97.13,89.05 C,Moderate
(Mon Apr 21 21:38:19 2025 +0200) (1005.15ms elapsed),21.5,0,0.89,24.37,2.35,97.23,88.95 C,Moderate
(Mon Apr 21 21:38:20 2025 +0200) (1007.51ms elapsed),21.7,0,0.933,24.63,2.37,97.65,88.84 C,Moderate
(Mon Apr 21 21:38:21 2025 +0200) (1005.32ms elapsed),21.3,0,0.892,24.19,2.34,96.14,88.71 C,Moderate
(Mon Apr 21 21:38:22 2025 +0200) (1004.61ms elapsed),21.4,0,0.903,24.29,2.32,96.89,88.61 C,Moderate
(Mon Apr 21 21:38:23 2025 +0200) (1005.39ms elapsed),19.9,0,0.979,22.93,2.16,96.45,88.39 C,Moderate
(Mon Apr 21 21:38:24 2025 +0200) (1006.50ms elapsed),21.5,0,0.905,24.54,2.38,96.07,88.29 C,Moderate
(Mon Apr 21 21:38:25 2025 +0200) (1005.18ms elapsed),27.1,0,0.992,30.24,2.95,96.81,88.29 C,Moderate
(Mon Apr 21 21:38:26 2025 +0200) (1006.14ms elapsed),20.3,0,0.844,23.13,2.20,95.71,88.18 C,Moderate
(Mon Apr 21 21:38:27 2025 +0200) (1005.58ms elapsed),21,0,0.868,23.78,2.30,96.95,88.06 C,Moderate
(Mon Apr 21 21:38:28 2025 +0200) (1005.41ms elapsed),21.4,0,0.881,24.27,2.34,97.34,87.96 C,Moderate
(Mon Apr 21 21:38:29 2025 +0200) (1005.05ms elapsed),20.8,0,0.857,23.54,2.28,97.35,87.85 C,Moderate
(Mon Apr 21 21:38:30 2025 +0200) (1005.72ms elapsed),21,0,0.868,23.85,2.30,96.65,87.75 C,Moderate
(Mon Apr 21 21:38:31 2025 +0200) (1004.90ms elapsed),20.7,0,0.854,23.45,2.26,96.39,87.65 C,Moderate
(Mon Apr 21 21:38:32 2025 +0200) (1006.60ms elapsed),21,0,0.861,23.80,2.29,97.05,87.54 C,Moderate
(Mon Apr 21 21:38:33 2025 +0200) (1007.50ms elapsed),20.8,0,0.852,23.56,2.28,96.62,87.33 C,Moderate
(Mon Apr 21 21:38:34 2025 +0200) (1004.52ms elapsed),21.8,0,0.874,24.71,2.38,96.75,87.22 C,Moderate
(Mon Apr 21 21:38:35 2025 +0200) (1006.04ms elapsed),20.3,0,0.991,23.36,2.16,96.65,87.12 C,Moderate
(Mon Apr 21 21:38:36 2025 +0200) (1005.66ms elapsed),25.9,0,0.923,29.19,2.82,96.93,87.13 C,Moderate
(Mon Apr 21 21:38:37 2025 +0200) (1006.74ms elapsed),20.3,0,0.865,23.19,2.25,95.52,87.04 C,Moderate
(Mon Apr 21 21:38:38 2025 +0200) (1006.57ms elapsed),20.7,0,0.865,23.57,2.29,96.70,86.95 C,Moderate
(Mon Apr 21 21:38:39 2025 +0200) (1005.18ms elapsed),21,0,0.863,23.77,2.29,97.04,86.85 C,Moderate
(Mon Apr 21 21:38:40 2025 +0200) (1004.84ms elapsed),20.8,0,0.866,23.58,2.27,96.69,86.75 C,Moderate
(Mon Apr 21 21:38:41 2025 +0200) (1005.34ms elapsed),20.7,0,0.853,23.47,2.28,97.26,86.68 C,Moderate
(Mon Apr 21 21:38:42 2025 +0200) (1006.66ms elapsed),20.6,0,0.853,23.44,2.27,96.70,86.59 C,Moderate
(Mon Apr 21 21:38:43 2025 +0200) (1005.49ms elapsed),20.7,0,0.857,23.44,2.28,97.37,86.44 C,Moderate
(Mon Apr 21 21:38:44 2025 +0200) (1006.43ms elapsed),21.2,0,0.872,24.02,2.33,97.26,86.36 C,Moderate
(Mon Apr 21 21:38:45 2025 +0200) (1006.73ms elapsed),21.6,0,0.975,24.72,2.37,96.02,86.29 C,Moderate
(Mon Apr 21 21:38:46 2025 +0200) (1005.43ms elapsed),26.6,0,0.964,29.71,2.90,96.48,86.32 C,Moderate
(Mon Apr 21 21:38:47 2025 +0200) (1004.64ms elapsed),22,0,0.966,25.55,2.30,95.96,86.32 C,Moderate
(Mon Apr 21 21:38:48 2025 +0200) (1005.55ms elapsed),22.2,0,0.887,25.63,2.35,96.43,86.27 C,Moderate
(Mon Apr 21 21:38:49 2025 +0200) (1006.29ms elapsed),18.8,0,0.842,21.74,2.17,93.58,86.19 C,Moderate
(Mon Apr 21 21:38:50 2025 +0200) (1005.82ms elapsed),18.9,0,0.845,21.78,2.18,94.85,86.10 C,Moderate
(Mon Apr 21 21:38:51 2025 +0200) (1005.95ms elapsed),19.5,0,1.06,23.13,2.17,93.54,86.05 C,Moderate
(Mon Apr 21 21:38:52 2025 +0200) (1007.97ms elapsed),18.6,0,0.826,21.39,2.16,95.65,85.93 C,Moderate
(Mon Apr 21 21:38:53 2025 +0200) (1007.45ms elapsed),19,0,0.832,21.78,2.16,94.87,85.80 C,Moderate
(Mon Apr 21 21:38:54 2025 +0200) (1005.55ms elapsed),18.8,0,0.841,21.64,2.19,95.20,85.73 C,Moderate
(Mon Apr 21 21:38:55 2025 +0200) (1005.69ms elapsed),20.9,0,0.897,23.88,2.33,96.58,85.66 C,Moderate
(Mon Apr 21 21:38:56 2025 +0200) (1005.31ms elapsed),18.1,0,0.831,20.95,2.10,92.72,85.58 C,Moderate
(Mon Apr 21 21:38:57 2025 +0200) (1004.34ms elapsed),25.3,0,0.932,28.55,2.79,96.57,85.62 C,Moderate
(Mon Apr 21 21:38:58 2025 +0200) (1007.74ms elapsed),24.8,0,0.969,28.37,2.69,96.12,85.66 C,Moderate
(Mon Apr 21 21:38:59 2025 +0200) (1004.63ms elapsed),19.5,0,0.85,22.41,2.20,94.70,85.61 C,Moderate
(Mon Apr 21 21:39:00 2025 +0200) (1005.15ms elapsed),20.5,0,0.881,23.52,2.31,95.88,85.57 C,Moderate
(Mon Apr 21 21:39:01 2025 +0200) (1006.05ms elapsed),19.6,0,0.854,22.50,2.21,95.68,85.51 C,Moderate
(Mon Apr 21 21:39:02 2025 +0200) (1004.45ms elapsed),19.3,0,0.845,22.06,2.20,95.84,85.44 C,Moderate
(Mon Apr 21 21:39:03 2025 +0200) (1005.04ms elapsed),19.2,0,0.843,22.00,2.18,95.24,85.37 C,Moderate
(Mon Apr 21 21:39:04 2025 +0200) (1004.69ms elapsed),19.6,0,0.846,22.40,2.20,95.99,85.30 C,Moderate
(Mon Apr 21 21:39:05 2025 +0200) (1005.56ms elapsed),20.9,0,1.24,24.77,2.33,94.75,85.29 C,Moderate
(Mon Apr 21 21:39:06 2025 +0200) (1005.42ms elapsed),18.8,0,0.834,21.63,2.14,95.48,85.21 C,Moderate
(Mon Apr 21 21:39:07 2025 +0200) (1006.69ms elapsed),25.8,0,0.952,28.98,2.84,96.82,85.23 C,Moderate
(Mon Apr 21 21:39:08 2025 +0200) (1006.82ms elapsed),18.7,0,0.834,21.53,2.12,95.08,85.19 C,Moderate
(Mon Apr 21 21:39:09 2025 +0200) (1005.09ms elapsed),19.1,0,0.845,21.91,2.18,95.19,85.12 C,Moderate
(Mon Apr 21 21:39:10 2025 +0200) (1005.25ms elapsed),14.1,0,0.809,17.24,1.80,84.55,85.02 C,Moderate
(Mon Apr 21 21:39:11 2025 +0200) (1005.06ms elapsed),18.7,0,0.839,21.54,2.13,93.75,84.94 C,Moderate
(Mon Apr 21 21:39:12 2025 +0200) (1004.51ms elapsed),16.6,0,0.821,19.62,1.99,89.41,84.88 C,Moderate
(Mon Apr 21 21:39:13 2025 +0200) (1005.13ms elapsed),16.3,0,1.13,17.85,1.95,89.30,84.71 C,Moderate
(Mon Apr 21 21:39:14 2025 +0200) (1005.30ms elapsed),18.3,0,1.24,19.48,2.16,94.36,84.64 C,Moderate
(Mon Apr 21 21:39:15 2025 +0200) (1007.77ms elapsed),20.9,0,0.933,23.84,2.36,96.25,84.62 C,Moderate
(Mon Apr 21 21:39:16 2025 +0200) (1006.64ms elapsed),20.7,0,1.06,24.06,2.32,95.69,84.61 C,Moderate
(Mon Apr 21 21:39:17 2025 +0200) (1005.73ms elapsed),16.9,0,0.838,19.94,2.07,92.01,84.52 C,Moderate
(Mon Apr 21 21:39:18 2025 +0200) (1004.93ms elapsed),22.9,0,0.909,26.33,2.66,95.79,84.54 C,Moderate
(Mon Apr 21 21:39:19 2025 +0200) (1005.90ms elapsed),18.2,0,0.901,21.44,2.18,92.61,84.52 C,Moderate
(Mon Apr 21 21:39:20 2025 +0200) (1006.59ms elapsed),18.3,0,0.912,21.51,2.17,93.08,84.43 C,Moderate
(Mon Apr 21 21:39:21 2025 +0200) (1005.25ms elapsed),16.6,0,0.817,19.47,2.05,92.31,84.34 C,Moderate
(Mon Apr 21 21:39:22 2025 +0200) (1005.90ms elapsed),17.6,0,1.04,20.12,2.17,92.62,84.32 C,Moderate
(Mon Apr 21 21:39:23 2025 +0200) (1005.55ms elapsed),16.3,0,1.25,18.64,1.99,91.21,84.20 C,Moderate
(Mon Apr 21 21:39:24 2025 +0200) (1005.24ms elapsed),15.2,0,0.912,18.45,2.02,87.99,84.12 C,Moderate
(Mon Apr 21 21:39:25 2025 +0200) (1005.67ms elapsed),14.9,0,1.12,17.88,2.11,87.16,84.04 C,Moderate
(Mon Apr 21 21:39:26 2025 +0200) (1006.84ms elapsed),16.5,0,1.19,17.76,2.03,91.57,83.92 C,Moderate
(Mon Apr 21 21:39:27 2025 +0200) (1006.03ms elapsed),16.8,0,1.18,18.07,2.04,91.35,83.83 C,Moderate
(Mon Apr 21 21:39:28 2025 +0200) (1006.84ms elapsed),21.6,0,1.38,23.32,2.50,94.20,83.79 C,Moderate
(Mon Apr 21 21:39:29 2025 +0200) (1005.55ms elapsed),18.8,0,1.14,20.98,2.33,94.24,83.84 C,Moderate
(Mon Apr 21 21:39:30 2025 +0200) (1005.06ms elapsed),17,0,1.2,18.26,2.07,92.13,83.72 C,Moderate
(Mon Apr 21 21:39:31 2025 +0200) (1005.79ms elapsed),16.9,0,1.19,18.16,2.04,92.21,83.62 C,Moderate
(Mon Apr 21 21:39:32 2025 +0200) (1006.94ms elapsed),16.5,0,1.2,17.79,2.06,92.05,83.52 C,Moderate
(Mon Apr 21 21:39:33 2025 +0200) (1005.78ms elapsed),16.8,0,1.19,18.06,2.07,92.60,83.45 C,Moderate
(Mon Apr 21 21:39:34 2025 +0200) (1006.89ms elapsed),15.9,0,1.17,17.20,2.00,91.24,83.33 C,Moderate
(Mon Apr 21 21:39:35 2025 +0200) (1005.48ms elapsed),17.7,0,1.36,19.44,2.20,91.57,83.22 C,Moderate
(Mon Apr 21 21:39:36 2025 +0200) (1004.75ms elapsed),14.4,0,1.06,16.87,2.00,88.21,83.08 C,Moderate
(Mon Apr 21 21:39:37 2025 +0200) (1005.77ms elapsed),17,0,1.19,18.28,2.07,93.02,83.00 C,Moderate
(Mon Apr 21 21:39:38 2025 +0200) (1005.64ms elapsed),19.4,0,1.33,20.74,2.28,92.16,82.89 C,Moderate
(Mon Apr 21 21:39:39 2025 +0200) (1005.74ms elapsed),20.7,0,1.12,23.90,2.37,95.04,82.96 C,Moderate
(Mon Apr 21 21:39:40 2025 +0200) (1005.38ms elapsed),15.4,0,0.85,18.60,1.99,90.09,82.88 C,Moderate
(Mon Apr 21 21:39:41 2025 +0200) (1005.83ms elapsed),17.5,0,0.84,20.31,2.12,93.63,82.77 C,Moderate
(Mon Apr 21 21:39:42 2025 +0200) (1005.97ms elapsed),17.9,0,0.856,20.85,2.12,93.70,82.69 C,Moderate
(Mon Apr 21 21:39:43 2025 +0200) (1007.24ms elapsed),19.2,0,0.839,21.97,2.18,96.22,82.63 C,Moderate
(Mon Apr 21 21:39:44 2025 +0200) (1005.36ms elapsed),19.6,0,0.897,22.45,2.24,96.40,82.57 C,Moderate
(Mon Apr 21 21:39:45 2025 +0200) (1005.31ms elapsed),22.1,0,1,25.39,2.43,95.69,82.53 C,Moderate
(Mon Apr 21 21:39:46 2025 +0200) (1004.60ms elapsed),18.8,0,0.858,21.80,2.12,94.73,82.62 C,Moderate
(Mon Apr 21 21:39:47 2025 +0200) (1005.86ms elapsed),19.1,0,0.84,21.86,2.17,95.83,82.57 C,Moderate
(Mon Apr 21 21:39:48 2025 +0200) (1004.87ms elapsed),19.2,0,0.835,21.95,2.16,95.82,82.54 C,Moderate
(Mon Apr 21 21:39:49 2025 +0200) (1005.32ms elapsed),23.3,0,0.866,26.33,2.58,96.99,82.52 C,Moderate
(Mon Apr 21 21:39:50 2025 +0200) (1005.77ms elapsed),21.6,0,0.93,24.63,2.41,95.71,82.83 C,Moderate
(Mon Apr 21 21:39:51 2025 +0200) (1005.40ms elapsed),19.1,0,0.84,21.85,2.18,96.26,82.81 C,Moderate
(Mon Apr 21 21:39:52 2025 +0200) (1005.26ms elapsed),13.1,0,0.912,15.64,1.71,82.07,82.76 C,Moderate
(Mon Apr 21 21:39:53 2025 +0200) (1005.81ms elapsed),29.1,0,1.38,32.21,3.34,95.58,82.73 C,Moderate
(Mon Apr 21 21:39:54 2025 +0200) (1007.28ms elapsed),25.7,0,0.967,29.04,3.05,96.70,83.96 C,Moderate
(Mon Apr 21 21:39:55 2025 +0200) (1004.45ms elapsed),30.3,0,0.895,33.30,3.72,96.40,85.14 C,Moderate
(Mon Apr 21 21:39:56 2025 +0200) (1006.74ms elapsed),29.4,0,0.855,32.21,3.71,95.99,86.32 C,Moderate
(Mon Apr 21 21:39:58 2025 +0200) (1005.32ms elapsed),29,0,0.84,31.84,3.73,96.33,87.23 C,Moderate
(Mon Apr 21 21:39:59 2025 +0200) (1005.27ms elapsed),29.7,0,0.851,32.51,3.69,96.53,88.03 C,Moderate
(Mon Apr 21 21:40:00 2025 +0200) (1005.79ms elapsed),32,0,0.876,34.95,3.79,96.52,88.83 C,Moderate
(Mon Apr 21 21:40:01 2025 +0200) (1005.47ms elapsed),30.1,0,0.905,33.11,3.69,96.14,89.88 C,Moderate
(Mon Apr 21 21:40:02 2025 +0200) (1006.66ms elapsed),28.7,0,0.827,31.56,3.65,95.97,90.07 C,Moderate
(Mon Apr 21 21:40:03 2025 +0200) (1004.15ms elapsed),27.5,0,0.818,30.33,3.61,95.95,90.18 C,Moderate
(Mon Apr 21 21:40:04 2025 +0200) (1004.73ms elapsed),27.3,0,0.824,30.17,3.57,96.24,90.11 C,Moderate
(Mon Apr 21 21:40:05 2025 +0200) (1006.44ms elapsed),27.3,0,0.838,30.18,3.54,96.35,90.04 C,Moderate
(Mon Apr 21 21:40:06 2025 +0200) (1004.42ms elapsed),28.4,0,0.85,31.27,3.69,96.24,90.23 C,Moderate
(Mon Apr 21 21:40:07 2025 +0200) (1004.72ms elapsed),17,0,1.01,20.07,2.55,97.59,90.25 C,Moderate
(Mon Apr 21 21:40:08 2025 +0200) (1004.74ms elapsed),27.7,0,0.821,30.45,3.64,96.17,90.01 C,Moderate
(Mon Apr 21 21:40:09 2025 +0200) (1004.86ms elapsed),27.5,0,0.83,30.34,3.60,96.05,90.02 C,Moderate
(Mon Apr 21 21:40:10 2025 +0200) (1005.77ms elapsed),26.8,0,0.824,29.60,3.44,95.47,89.90 C,Moderate
(Mon Apr 21 21:40:11 2025 +0200) (1005.19ms elapsed),30.3,0,0.926,33.38,3.72,97.21,89.93 C,Moderate
(Mon Apr 21 21:40:12 2025 +0200) (1004.39ms elapsed),27.8,0,0.824,30.63,3.64,95.65,90.16 C,Moderate
(Mon Apr 21 21:40:13 2025 +0200) (1005.42ms elapsed),27.3,0,0.819,30.10,3.54,96.26,90.23 C,Moderate
(Mon Apr 21 21:40:14 2025 +0200) (1005.72ms elapsed),27.6,0,0.817,30.42,3.60,95.95,90.31 C,Moderate
(Mon Apr 21 21:40:15 2025 +0200) (1004.08ms elapsed),29.3,0,1.2,33.02,3.57,96.61,90.36 C,Moderate
(Mon Apr 21 21:40:16 2025 +0200) (1004.04ms elapsed),32.8,0,1.25,37.62,3.73,95.74,90.76 C,Moderate
(Mon Apr 21 21:40:17 2025 +0200) (1005.41ms elapsed),33.4,0,1.18,38.05,3.77,96.23,91.69 C,Moderate
(Mon Apr 21 21:40:18 2025 +0200) (1007.03ms elapsed),25.3,0,0.997,29.82,3.30,88.89,92.92 C,Moderate
(Mon Apr 21 21:40:19 2025 +0200) (1004.39ms elapsed),24.4,0,0.825,25.85,3.23,94.34,92.82 C,Moderate
(Mon Apr 21 21:40:20 2025 +0200) (1004.20ms elapsed),26.2,0,0.811,27.44,3.30,94.81,92.79 C,Moderate
(Mon Apr 21 21:40:21 2025 +0200) (1005.85ms elapsed),27.3,0,0.869,28.49,3.43,94.79,92.76 C,Moderate
(Mon Apr 21 21:40:22 2025 +0200) (1004.84ms elapsed),29.7,0,1.13,31.04,3.63,95.96,92.80 C,Moderate
(Mon Apr 21 21:40:23 2025 +0200) (1007.01ms elapsed),26.4,0,0.802,27.64,3.50,96.01,92.81 C,Moderate
(Mon Apr 21 21:40:24 2025 +0200) (1004.70ms elapsed),26.1,0,0.807,27.29,3.28,95.30,92.80 C,Moderate
(Mon Apr 21 21:40:25 2025 +0200) (1004.72ms elapsed),26.2,0,0.807,27.33,3.31,95.15,92.77 C,Moderate
(Mon Apr 21 21:40:26 2025 +0200) (1005.44ms elapsed),26.9,0,0.91,28.14,3.42,95.63,92.76 C,Moderate
(Mon Apr 21 21:40:27 2025 +0200) (1005.00ms elapsed),25.9,0,0.784,27.06,3.31,94.75,92.75 C,Moderate
(Mon Apr 21 21:40:28 2025 +0200) (1006.84ms elapsed),8.83,0,1.27,10.19,1.57,99.07,92.69 C,Moderate
(Mon Apr 21 21:40:29 2025 +0200) (1004.99ms elapsed),25.1,0,0.844,26.29,3.32,95.68,92.35 C,Moderate
(Mon Apr 21 21:40:30 2025 +0200) (1004.53ms elapsed),26,0,0.809,27.24,3.42,95.37,92.30 C,Moderate
(Mon Apr 21 21:40:31 2025 +0200) (1004.61ms elapsed),27.9,0,0.939,30.68,3.56,96.10,92.28 C,Moderate
(Mon Apr 21 21:40:32 2025 +0200) (1004.52ms elapsed),29.8,0,0.825,33.17,3.58,95.99,92.29 C,Moderate
(Mon Apr 21 21:40:33 2025 +0200) (1004.00ms elapsed),32.5,0,0.959,35.99,3.71,95.76,92.34 C,Moderate
(Mon Apr 21 21:40:34 2025 +0200) (1004.93ms elapsed),27.8,0,0.843,30.94,3.45,93.24,92.48 C,Moderate
(Mon Apr 21 21:40:35 2025 +0200) (1006.05ms elapsed),27.2,0,0.918,28.51,3.38,93.60,92.45 C,Moderate
(Mon Apr 21 21:40:36 2025 +0200) (1006.70ms elapsed),29.7,0,1.11,31.06,3.54,94.87,92.48 C,Moderate
(Mon Apr 21 21:40:37 2025 +0200) (1004.09ms elapsed),29.3,0,1.05,30.59,3.55,95.16,92.56 C,Moderate
(Mon Apr 21 21:40:38 2025 +0200) (1004.57ms elapsed),29.1,0,1.18,30.49,3.52,95.51,92.66 C,Moderate
(Mon Apr 21 21:40:39 2025 +0200) (1004.83ms elapsed),27.7,0,1.05,28.93,3.49,95.53,92.70 C,Moderate
(Mon Apr 21 21:40:40 2025 +0200) (1004.97ms elapsed),27.1,0,1,28.35,3.42,95.14,92.71 C,Moderate
(Mon Apr 21 21:40:41 2025 +0200) (1004.93ms elapsed),27.5,0,1.13,29.12,3.45,94.60,92.72 C,Moderate
(Mon Apr 21 21:40:42 2025 +0200) (1005.41ms elapsed),27.5,0,1.05,28.74,3.48,94.80,92.74 C,Moderate
(Mon Apr 21 21:40:43 2025 +0200) (1005.05ms elapsed),31.7,0,1.37,33.34,3.73,96.10,92.77 C,Moderate
(Mon Apr 21 21:40:44 2025 +0200) (1005.24ms elapsed),27.3,0,0.839,30.46,3.47,96.08,92.92 C,Moderate
(Mon Apr 21 21:40:45 2025 +0200) (1005.42ms elapsed),27.7,0,0.856,30.85,3.46,95.07,92.94 C,Moderate
(Mon Apr 21 21:40:46 2025 +0200) (1004.75ms elapsed),26.9,0,0.973,30.17,3.41,95.43,93.28 C (fan),Moderate
(Mon Apr 21 21:40:47 2025 +0200) (1007.54ms elapsed),28,0,0.798,31.13,3.54,95.86,93.31 C (fan),Moderate
(Mon Apr 21 21:40:48 2025 +0200) (1004.69ms elapsed),29.4,0,0.877,32.82,3.60,95.71,93.34 C (fan),Moderate
(Mon Apr 21 21:40:49 2025 +0200) (1004.13ms elapsed),28.9,0,0.845,32.12,3.59,95.78,93.38 C (fan),Moderate
(Mon Apr 21 21:40:50 2025 +0200) (1004.64ms elapsed),28,0,0.811,31.16,3.57,95.94,93.44 C (fan),Moderate
(Mon Apr 21 21:40:51 2025 +0200) (1007.08ms elapsed),28,0,0.796,31.03,3.56,95.84,93.54 C (fan),Moderate
(Mon Apr 21 21:40:52 2025 +0200) (1005.67ms elapsed),28,0,0.92,31.23,3.56,96.71,93.58 C (fan),Moderate
(Mon Apr 21 21:40:53 2025 +0200) (1005.02ms elapsed),26.5,0,0.803,29.57,3.36,96.66,93.64 C (fan),Moderate
(Mon Apr 21 21:40:54 2025 +0200) (1005.79ms elapsed),20.9,0,1.39,24.72,2.41,97.55,93.55 C (fan),Moderate
(Mon Apr 21 21:40:55 2025 +0200) (1007.23ms elapsed),5.03,0,1.27,8.49,1.26,99.74,93.18 C (fan),Moderate
(Mon Apr 21 21:40:56 2025 +0200) (1004.64ms elapsed),27.5,0,0.822,30.48,3.62,96.03,93.20 C (fan),Moderate
(Mon Apr 21 21:40:57 2025 +0200) (1005.70ms elapsed),28.7,0,0.816,31.78,3.57,96.01,93.22 C (fan),Moderate
(Mon Apr 21 21:40:58 2025 +0200) (1006.14ms elapsed),28.8,0,0.78,31.74,3.69,95.87,93.25 C (fan),Moderate
(Mon Apr 21 21:40:59 2025 +0200) (1004.31ms elapsed),26.9,0,0.803,30.34,3.50,94.21,93.26 C (fan),Moderate
(Mon Apr 21 21:41:00 2025 +0200) (1004.27ms elapsed),27.8,0,0.822,30.93,3.50,96.63,93.27 C (fan),Moderate
(Mon Apr 21 21:41:01 2025 +0200) (1004.16ms elapsed),28.2,0,0.783,31.23,3.59,96.14,93.29 C (fan),Moderate
(Mon Apr 21 21:41:02 2025 +0200) (1004.84ms elapsed),27.9,0,0.782,30.97,3.57,95.74,93.31 C (fan),Moderate
(Mon Apr 21 21:41:03 2025 +0200) (1004.80ms elapsed),27.8,0,0.807,30.81,3.56,95.98,93.32 C (fan),Moderate
(Mon Apr 21 21:41:04 2025 +0200) (1005.25ms elapsed),28.4,0,0.797,31.47,3.63,96.13,93.36 C (fan),Moderate
