Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:57:12 2025 +0200) (1005.09ms elapsed),30.3,0,0.605,33.17,3.79,97.10,93.08 C (fan),Moderate
(Mon Mar 31 04:57:13 2025 +0200) (1004.66ms elapsed),29.8,0,0.554,32.72,3.72,96.52,93.20 C (fan),Moderate
(Mon Mar 31 04:57:14 2025 +0200) (1005.33ms elapsed),29.9,0,0.54,32.67,3.74,96.61,93.29 C (fan),Moderate
(Mon Mar 31 04:57:15 2025 +0200) (1004.69ms elapsed),30.1,0,0.54,32.91,3.76,96.96,93.81 C (fan),Moderate
(Mon Mar 31 04:57:16 2025 +0200) (1005.98ms elapsed),30.2,0,0.535,32.98,3.76,96.81,94.04 C (fan),Moderate
(Mon Mar 31 04:57:17 2025 +0200) (1004.06ms elapsed),31.1,0,0.564,33.96,3.83,97.46,94.30 C (fan),Moderate
(Mon Mar 31 04:57:18 2025 +0200) (1005.25ms elapsed),30.5,0,0.542,33.32,3.77,96.77,94.45 C (fan),Moderate
(Mon Mar 31 04:57:19 2025 +0200) (1004.81ms elapsed),30.2,0,0.535,33.04,3.73,96.40,94.53 C (fan),Moderate
(Mon Mar 31 04:57:20 2025 +0200) (1005.19ms elapsed),30,0,0.534,32.83,3.72,96.82,94.61 C (fan),Moderate
(Mon Mar 31 04:57:21 2025 +0200) (1004.29ms elapsed),30.7,0,0.541,33.61,3.76,97.25,94.70 C (fan),Moderate
(Mon Mar 31 04:57:22 2025 +0200) (1005.38ms elapsed),32.5,0,0.616,35.49,3.88,98.45,94.79 C (fan),Moderate
(Mon Mar 31 04:57:23 2025 +0200) (1004.55ms elapsed),30.4,0,0.546,33.21,3.80,97.54,94.89 C (fan),Moderate
(Mon Mar 31 04:57:24 2025 +0200) (1004.45ms elapsed),30.1,0,0.535,32.94,3.70,96.50,94.94 C (fan),Moderate
(Mon Mar 31 04:57:26 2025 +0200) (1005.32ms elapsed),30.5,0,0.533,33.26,3.74,96.60,95.00 C (fan),Moderate
(Mon Mar 31 04:57:27 2025 +0200) (1006.26ms elapsed),30,0,0.532,32.79,3.68,96.30,95.04 C (fan),Moderate
(Mon Mar 31 04:57:28 2025 +0200) (1004.88ms elapsed),31,0,0.56,33.79,3.82,97.73,95.11 C (fan),Moderate
(Mon Mar 31 04:57:29 2025 +0200) (1006.06ms elapsed),30.6,0,0.541,33.42,3.78,96.86,95.16 C (fan),Moderate
(Mon Mar 31 04:57:30 2025 +0200) (1004.39ms elapsed),30.6,0,0.532,33.30,3.77,96.96,95.27 C (fan),Moderate
(Mon Mar 31 04:57:31 2025 +0200) (1004.64ms elapsed),30.6,0,0.53,33.39,3.77,97.28,95.32 C (fan),Moderate
(Mon Mar 31 04:57:32 2025 +0200) (1006.28ms elapsed),27.3,0.0326,0.579,30.29,3.29,95.95,95.28 C (fan),Moderate
(Mon Mar 31 04:57:33 2025 +0200) (1005.03ms elapsed),28.4,0,0.553,31.46,3.30,96.30,95.27 C (fan),Moderate
(Mon Mar 31 04:57:34 2025 +0200) (1004.85ms elapsed),26.6,0,0.617,29.62,3.17,96.13,95.20 C (fan),Moderate
(Mon Mar 31 04:57:35 2025 +0200) (1004.41ms elapsed),28.2,0,0.585,31.26,3.23,96.30,95.17 C (fan),Moderate
(Mon Mar 31 04:57:36 2025 +0200) (1005.91ms elapsed),26.1,0,0.55,29.08,3.14,95.88,95.09 C (fan),Moderate
(Mon Mar 31 04:57:37 2025 +0200) (1004.49ms elapsed),25.2,0,0.548,28.11,3.09,96.14,95.00 C (fan),Moderate
(Mon Mar 31 04:57:38 2025 +0200) (1004.89ms elapsed),26.2,0.00601,0.577,29.18,3.16,96.32,94.91 C (fan),Moderate
(Mon Mar 31 04:57:39 2025 +0200) (1004.93ms elapsed),25.7,0,0.542,28.64,3.14,96.22,94.82 C (fan),Moderate
(Mon Mar 31 04:57:40 2025 +0200) (1005.13ms elapsed),25.6,0,0.544,28.47,3.12,96.08,94.70 C (fan),Moderate
(Mon Mar 31 04:57:41 2025 +0200) (1006.03ms elapsed),25.6,0,0.542,28.50,3.12,96.16,94.60 C (fan),Moderate
(Mon Mar 31 04:57:42 2025 +0200) (1004.86ms elapsed),25.8,0,0.546,28.71,3.14,96.29,94.50 C (fan),Moderate
(Mon Mar 31 04:57:43 2025 +0200) (1005.66ms elapsed),25,0,0.598,27.91,3.07,96.05,94.39 C (fan),Moderate
(Mon Mar 31 04:57:44 2025 +0200) (1005.98ms elapsed),28.8,0,0.633,31.90,3.34,96.61,94.34 C (fan),Moderate
(Mon Mar 31 04:57:45 2025 +0200) (1004.97ms elapsed),25.5,0,0.55,28.38,3.11,95.89,94.22 C (fan),Moderate
(Mon Mar 31 04:57:46 2025 +0200) (1004.26ms elapsed),25.2,0,0.543,28.09,3.11,96.27,94.10 C (fan),Moderate
(Mon Mar 31 04:57:47 2025 +0200) (1004.92ms elapsed),25.1,0,0.551,28.04,3.12,96.31,93.98 C (fan),Moderate
(Mon Mar 31 04:57:48 2025 +0200) (1004.78ms elapsed),25.5,0,0.566,28.39,3.11,96.16,93.87 C (fan),Moderate
(Mon Mar 31 04:57:49 2025 +0200) (1004.75ms elapsed),25.3,0,0.545,28.13,3.11,96.21,93.75 C (fan),Moderate
(Mon Mar 31 04:57:50 2025 +0200) (1004.89ms elapsed),24.9,0,0.544,27.74,3.08,95.93,93.63 C (fan),Moderate
(Mon Mar 31 04:57:51 2025 +0200) (1004.95ms elapsed),26.7,0,0.57,29.70,3.15,96.13,93.56 C (fan),Moderate
(Mon Mar 31 04:57:52 2025 +0200) (1005.83ms elapsed),25.3,0,0.553,28.12,3.11,95.99,93.43 C (fan),Moderate
(Mon Mar 31 04:57:53 2025 +0200) (1004.16ms elapsed),26.9,0,0.58,29.91,3.21,95.88,93.32 C (fan),Moderate
(Mon Mar 31 04:57:54 2025 +0200) (1004.75ms elapsed),26.4,0,0.563,29.33,3.19,95.85,93.21 C (fan),Moderate
(Mon Mar 31 04:57:55 2025 +0200) (1006.72ms elapsed),28.2,0,0.624,31.22,3.32,96.51,93.12 C (fan),Moderate
(Mon Mar 31 04:57:56 2025 +0200) (1005.08ms elapsed),25.6,0,0.548,28.48,3.14,96.18,93.01 C (fan),Moderate
(Mon Mar 31 04:57:57 2025 +0200) (1004.46ms elapsed),24.9,0,0.551,27.73,3.08,96.58,92.89 C,Moderate
(Mon Mar 31 04:57:58 2025 +0200) (1005.02ms elapsed),25.8,0,0.573,28.66,3.11,96.28,92.77 C,Moderate
(Mon Mar 31 04:57:59 2025 +0200) (1005.00ms elapsed),25,0,0.54,27.85,3.09,96.13,92.66 C,Moderate
(Mon Mar 31 04:58:00 2025 +0200) (1006.11ms elapsed),25.3,0.02,0.558,28.17,3.13,96.13,92.43 C,Moderate
(Mon Mar 31 04:58:01 2025 +0200) (1005.14ms elapsed),24.7,0,0.544,27.57,3.09,96.24,92.34 C,Moderate
(Mon Mar 31 04:58:02 2025 +0200) (1004.92ms elapsed),24.7,0,0.548,27.58,3.05,96.62,92.20 C,Moderate
(Mon Mar 31 04:58:03 2025 +0200) (1005.31ms elapsed),25.2,0,0.542,28.04,3.10,96.67,92.10 C,Moderate
(Mon Mar 31 04:58:04 2025 +0200) (1004.49ms elapsed),25,0,0.539,27.81,3.09,96.10,92.00 C,Moderate
(Mon Mar 31 04:58:05 2025 +0200) (1004.77ms elapsed),27.5,0,0.555,30.39,3.26,96.07,91.93 C,Moderate
(Mon Mar 31 04:58:06 2025 +0200) (1005.27ms elapsed),25.8,0,0.615,28.79,3.15,96.70,91.83 C,Moderate
(Mon Mar 31 04:58:07 2025 +0200) (1004.63ms elapsed),24.8,0,0.557,27.63,3.08,96.25,91.72 C,Moderate
(Mon Mar 31 04:58:08 2025 +0200) (1004.60ms elapsed),25.3,0,0.564,28.14,3.08,96.24,91.63 C,Moderate
(Mon Mar 31 04:58:09 2025 +0200) (1005.02ms elapsed),25.5,0,0.538,28.32,3.13,96.28,91.54 C,Moderate
(Mon Mar 31 04:58:10 2025 +0200) (1005.07ms elapsed),24.9,0,0.54,27.73,3.09,96.44,91.34 C,Moderate
(Mon Mar 31 04:58:11 2025 +0200) (1005.07ms elapsed),24.4,0,0.541,27.26,3.03,96.26,91.25 C,Moderate
(Mon Mar 31 04:58:12 2025 +0200) (1005.71ms elapsed),24.6,0,0.548,27.42,3.06,96.11,91.16 C,Moderate
(Mon Mar 31 04:58:13 2025 +0200) (1005.38ms elapsed),25.1,0,0.602,28.01,3.08,96.05,91.09 C,Moderate
(Mon Mar 31 04:58:14 2025 +0200) (1005.34ms elapsed),25.2,0,0.544,28.05,3.11,96.09,91.02 C,Moderate
(Mon Mar 31 04:58:15 2025 +0200) (1004.25ms elapsed),25.1,0,0.547,28.02,3.10,95.71,90.95 C,Moderate
(Mon Mar 31 04:58:16 2025 +0200) (1004.11ms elapsed),28.8,0,0.625,31.84,3.34,96.51,90.95 C,Moderate
(Mon Mar 31 04:58:17 2025 +0200) (1004.97ms elapsed),25,0,0.551,27.84,3.08,95.94,90.89 C,Moderate
(Mon Mar 31 04:58:18 2025 +0200) (1005.39ms elapsed),25.7,0,0.562,28.56,3.13,95.95,90.85 C,Moderate
(Mon Mar 31 04:58:19 2025 +0200) (1004.66ms elapsed),25.1,0,0.544,27.98,3.10,96.27,90.80 C,Moderate
(Mon Mar 31 04:58:20 2025 +0200) (1004.98ms elapsed),24.7,0,0.544,27.60,3.06,96.03,90.65 C,Moderate
(Mon Mar 31 04:58:21 2025 +0200) (1006.07ms elapsed),24.7,0,0.546,27.56,3.05,96.34,90.59 C,Moderate
(Mon Mar 31 04:58:22 2025 +0200) (1005.34ms elapsed),24.7,0,0.542,27.51,3.04,95.91,90.54 C,Moderate
(Mon Mar 31 04:58:23 2025 +0200) (1004.39ms elapsed),25.1,0,0.535,27.95,3.10,96.22,90.50 C,Moderate
(Mon Mar 31 04:58:24 2025 +0200) (1004.65ms elapsed),25,0,0.539,27.85,3.11,96.15,90.47 C,Moderate
(Mon Mar 31 04:58:25 2025 +0200) (1005.75ms elapsed),24.8,0,0.543,27.68,3.06,96.13,90.43 C,Moderate
(Mon Mar 31 04:58:26 2025 +0200) (1004.58ms elapsed),25.4,0,0.554,28.32,3.12,96.23,90.39 C,Moderate
(Mon Mar 31 04:58:27 2025 +0200) (1004.93ms elapsed),27.9,0,0.619,30.86,3.27,96.59,90.41 C,Moderate
(Mon Mar 31 04:58:28 2025 +0200) (1005.49ms elapsed),25.3,0,0.561,28.25,3.09,95.95,90.38 C,Moderate
(Mon Mar 31 04:58:29 2025 +0200) (1004.93ms elapsed),24.7,0,0.542,27.53,3.04,95.78,90.36 C,Moderate
(Mon Mar 31 04:58:30 2025 +0200) (1004.93ms elapsed),24.8,0,0.539,27.71,3.05,96.15,90.26 C,Moderate
(Mon Mar 31 04:58:31 2025 +0200) (1004.80ms elapsed),24.9,0,0.546,27.76,3.05,95.89,90.23 C,Moderate
(Mon Mar 31 04:58:32 2025 +0200) (1004.42ms elapsed),24.9,0,0.538,27.72,3.04,95.98,90.20 C,Moderate
(Mon Mar 31 04:58:33 2025 +0200) (1004.60ms elapsed),24.7,0,0.541,27.61,3.03,95.90,90.19 C,Moderate
(Mon Mar 31 04:58:34 2025 +0200) (1005.36ms elapsed),24.9,0,0.541,27.73,3.06,96.07,90.17 C,Moderate
(Mon Mar 31 04:58:35 2025 +0200) (1004.51ms elapsed),24.8,0,0.55,27.71,3.05,96.12,90.15 C,Moderate
(Mon Mar 31 04:58:36 2025 +0200) (1004.95ms elapsed),25.2,0,0.545,28.10,3.08,95.92,90.14 C,Moderate
(Mon Mar 31 04:58:37 2025 +0200) (1005.18ms elapsed),27.5,0,0.549,30.51,3.25,96.29,90.15 C,Moderate
(Mon Mar 31 04:58:38 2025 +0200) (1004.86ms elapsed),26.6,0,0.63,29.62,3.17,96.17,90.17 C,Moderate
(Mon Mar 31 04:58:39 2025 +0200) (1004.98ms elapsed),24.9,0,0.544,27.74,3.05,96.07,90.17 C,Moderate
(Mon Mar 31 04:58:40 2025 +0200) (1004.84ms elapsed),24.7,0,0.544,27.61,3.02,96.07,90.10 C,Moderate
(Mon Mar 31 04:58:41 2025 +0200) (1004.60ms elapsed),24.8,0,0.548,27.72,3.04,96.12,90.10 C,Moderate
(Mon Mar 31 04:58:42 2025 +0200) (1005.15ms elapsed),25.4,0,0.542,28.27,3.10,95.92,90.10 C,Moderate
(Mon Mar 31 04:58:43 2025 +0200) (1005.20ms elapsed),25.3,0,0.601,28.28,3.09,96.02,90.11 C,Moderate
(Mon Mar 31 04:58:44 2025 +0200) (1005.74ms elapsed),25,0,0.543,27.92,3.06,96.57,90.10 C,Moderate
(Mon Mar 31 04:58:45 2025 +0200) (1004.61ms elapsed),24.9,0,0.54,27.82,3.04,96.11,90.11 C,Moderate
(Mon Mar 31 04:58:46 2025 +0200) (1004.61ms elapsed),25.2,0,0.548,28.05,3.09,96.34,90.10 C,Moderate
(Mon Mar 31 04:58:47 2025 +0200) (1004.42ms elapsed),24.9,0,0.542,27.74,3.04,96.02,90.10 C,Moderate
(Mon Mar 31 04:58:48 2025 +0200) (1005.73ms elapsed),28.7,0,0.642,31.79,3.32,96.37,90.15 C,Moderate
(Mon Mar 31 04:58:49 2025 +0200) (1005.24ms elapsed),25,0,0.551,27.90,3.05,95.91,90.16 C,Moderate
(Mon Mar 31 04:58:50 2025 +0200) (1005.25ms elapsed),25.2,0,0.543,28.10,3.09,96.18,90.16 C,Moderate
(Mon Mar 31 04:58:51 2025 +0200) (1005.86ms elapsed),25.1,0,0.55,28.01,3.07,96.05,90.17 C,Moderate
(Mon Mar 31 04:58:52 2025 +0200) (1004.61ms elapsed),24.9,0,0.541,27.82,3.06,96.08,90.18 C,Moderate
(Mon Mar 31 04:58:53 2025 +0200) (1005.89ms elapsed),24.8,0,0.543,27.72,3.03,96.10,90.19 C,Moderate
(Mon Mar 31 04:58:54 2025 +0200) (1005.28ms elapsed),25.1,0,0.54,28.05,3.07,95.79,90.19 C,Moderate
(Mon Mar 31 04:58:55 2025 +0200) (1005.64ms elapsed),24.9,0,0.54,27.82,3.06,96.28,90.20 C,Moderate
(Mon Mar 31 04:58:56 2025 +0200) (1005.21ms elapsed),24.8,0,0.546,27.69,3.02,96.28,90.22 C,Moderate
(Mon Mar 31 04:58:57 2025 +0200) (1004.86ms elapsed),24.8,0,0.539,27.64,3.02,96.34,90.23 C,Moderate
(Mon Mar 31 04:58:58 2025 +0200) (1005.52ms elapsed),25.8,0,0.562,28.72,3.11,96.11,90.25 C,Moderate
(Mon Mar 31 04:58:59 2025 +0200) (1004.92ms elapsed),28.2,0,0.62,31.31,3.28,96.42,90.34 C,Moderate
(Mon Mar 31 04:59:00 2025 +0200) (1005.86ms elapsed),25.3,0,0.548,28.22,3.08,95.85,90.51 C,Moderate
(Mon Mar 31 04:59:01 2025 +0200) (1005.66ms elapsed),25.4,0,0.549,28.33,3.09,96.09,90.52 C,Moderate
(Mon Mar 31 04:59:02 2025 +0200) (1004.37ms elapsed),25.3,0,0.542,28.25,3.08,95.83,90.54 C,Moderate
(Mon Mar 31 04:59:03 2025 +0200) (1006.46ms elapsed),25.4,0,0.542,28.26,3.09,95.88,90.56 C,Moderate
(Mon Mar 31 04:59:04 2025 +0200) (1005.08ms elapsed),25.3,0,0.54,28.22,3.08,96.13,90.57 C,Moderate
(Mon Mar 31 04:59:05 2025 +0200) (1005.52ms elapsed),25.6,0,0.537,28.54,3.12,95.99,90.59 C,Moderate
(Mon Mar 31 04:59:06 2025 +0200) (1004.65ms elapsed),25.2,0,0.545,28.09,3.06,95.78,90.60 C,Moderate
(Mon Mar 31 04:59:07 2025 +0200) (1005.16ms elapsed),25.4,0,0.54,28.25,3.07,95.68,90.61 C,Moderate
(Mon Mar 31 04:59:08 2025 +0200) (1005.00ms elapsed),26,0,0.56,28.93,3.12,95.91,90.64 C,Moderate
(Mon Mar 31 04:59:09 2025 +0200) (1004.51ms elapsed),27.3,0,0.55,30.36,3.21,96.31,90.66 C,Moderate
(Mon Mar 31 04:59:10 2025 +0200) (1005.92ms elapsed),27,0,0.615,30.02,3.21,96.11,90.91 C,Moderate
(Mon Mar 31 04:59:11 2025 +0200) (1005.43ms elapsed),25.3,0,0.55,28.20,3.07,95.85,90.93 C,Moderate
(Mon Mar 31 04:59:12 2025 +0200) (1004.29ms elapsed),25.7,0,0.594,28.73,3.11,96.13,90.96 C,Moderate
(Mon Mar 31 04:59:13 2025 +0200) (1005.03ms elapsed),25.5,0,0.545,28.40,3.09,95.84,90.98 C,Moderate
(Mon Mar 31 04:59:14 2025 +0200) (1005.39ms elapsed),25.5,0,0.542,28.44,3.10,96.22,91.01 C,Moderate
(Mon Mar 31 04:59:15 2025 +0200) (1004.35ms elapsed),25.4,0,0.544,28.35,3.07,96.02,91.03 C,Moderate
(Mon Mar 31 04:59:16 2025 +0200) (1005.93ms elapsed),25.3,0,0.549,28.19,3.06,95.88,91.05 C,Moderate
(Mon Mar 31 04:59:17 2025 +0200) (1004.68ms elapsed),25.3,0,0.541,28.23,3.07,96.09,91.07 C,Moderate
(Mon Mar 31 04:59:18 2025 +0200) (1005.42ms elapsed),25.8,0,0.561,28.76,3.10,95.73,91.09 C,Moderate
(Mon Mar 31 04:59:19 2025 +0200) (1005.09ms elapsed),25.6,0,0.539,28.54,3.10,96.07,91.12 C,Moderate
(Mon Mar 31 04:59:20 2025 +0200) (1004.99ms elapsed),28.7,0,0.606,31.75,3.30,96.38,91.08 C,Moderate
(Mon Mar 31 04:59:21 2025 +0200) (1005.88ms elapsed),25.5,0,0.572,28.52,3.08,96.00,91.12 C,Moderate
(Mon Mar 31 04:59:22 2025 +0200) (1004.88ms elapsed),25.4,0,0.541,28.35,3.07,95.86,91.15 C,Moderate
(Mon Mar 31 04:59:23 2025 +0200) (1004.72ms elapsed),25.6,0,0.541,28.48,3.10,95.91,91.18 C,Moderate
(Mon Mar 31 04:59:24 2025 +0200) (1005.62ms elapsed),25.4,0,0.543,28.36,3.07,96.09,91.20 C,Moderate
(Mon Mar 31 04:59:25 2025 +0200) (1006.09ms elapsed),25.2,0,0.541,28.17,3.05,95.86,91.21 C,Moderate
(Mon Mar 31 04:59:26 2025 +0200) (1004.46ms elapsed),25.5,0,0.544,28.40,3.08,96.07,91.24 C,Moderate
(Mon Mar 31 04:59:27 2025 +0200) (1005.52ms elapsed),25.3,0,0.539,28.22,3.06,95.67,91.26 C,Moderate
(Mon Mar 31 04:59:28 2025 +0200) (1005.27ms elapsed),25.9,0,0.559,28.83,3.11,96.23,91.27 C,Moderate
(Mon Mar 31 04:59:29 2025 +0200) (1006.37ms elapsed),25,0,0.544,27.96,3.03,95.93,91.28 C,Moderate
(Mon Mar 31 04:59:30 2025 +0200) (1004.81ms elapsed),25.5,0,0.545,28.44,3.09,96.24,91.26 C,Moderate
(Mon Mar 31 04:59:31 2025 +0200) (1005.37ms elapsed),28.8,0,0.63,31.92,3.32,96.53,91.32 C,Moderate
(Mon Mar 31 04:59:32 2025 +0200) (1004.73ms elapsed),25.5,0,0.541,28.46,3.09,95.92,91.35 C,Moderate
(Mon Mar 31 04:59:33 2025 +0200) (1004.39ms elapsed),25.7,0,0.539,28.61,3.13,96.24,91.39 C,Moderate
(Mon Mar 31 04:59:34 2025 +0200) (1005.11ms elapsed),25.5,0,0.542,28.39,3.08,95.94,91.42 C,Moderate
(Mon Mar 31 04:59:35 2025 +0200) (1004.93ms elapsed),25.4,0,0.542,28.34,3.08,96.28,91.43 C,Moderate
(Mon Mar 31 04:59:36 2025 +0200) (1004.26ms elapsed),25.4,0,0.546,28.29,3.07,95.93,91.44 C,Moderate
(Mon Mar 31 04:59:37 2025 +0200) (1005.06ms elapsed),25.4,0,0.539,28.33,3.09,96.33,91.46 C,Moderate
(Mon Mar 31 04:59:38 2025 +0200) (1004.65ms elapsed),25.8,0,0.564,28.77,3.11,96.42,91.47 C,Moderate
(Mon Mar 31 04:59:39 2025 +0200) (1004.98ms elapsed),25.6,0,0.545,28.52,3.10,96.07,91.49 C,Moderate
(Mon Mar 31 04:59:40 2025 +0200) (1005.50ms elapsed),25.6,0,0.538,28.54,3.13,96.34,91.51 C,Moderate
(Mon Mar 31 04:59:41 2025 +0200) (1004.94ms elapsed),26.8,0,0.555,29.81,3.18,96.30,91.54 C,Moderate
(Mon Mar 31 04:59:42 2025 +0200) (1006.07ms elapsed),27.4,0,0.665,30.50,3.22,96.29,91.64 C,Moderate
(Mon Mar 31 04:59:43 2025 +0200) (1005.00ms elapsed),25.3,0,0.546,28.22,3.06,95.60,91.66 C,Moderate
(Mon Mar 31 04:59:44 2025 +0200) (1005.11ms elapsed),25.5,0,0.545,28.43,3.09,96.00,91.68 C,Moderate
(Mon Mar 31 04:59:45 2025 +0200) (1004.94ms elapsed),25.7,0,0.543,28.64,3.12,95.87,91.71 C,Moderate
(Mon Mar 31 04:59:46 2025 +0200) (1005.61ms elapsed),25.4,0,0.547,28.40,3.10,96.71,91.72 C,Moderate
(Mon Mar 31 04:59:47 2025 +0200) (1005.48ms elapsed),25.9,0,0.536,28.79,3.13,95.96,91.75 C,Moderate
(Mon Mar 31 04:59:48 2025 +0200) (1005.11ms elapsed),26.2,0,0.563,29.14,3.13,95.81,91.78 C,Moderate
(Mon Mar 31 04:59:49 2025 +0200) (1004.57ms elapsed),25.8,0,0.543,28.76,3.12,95.93,91.81 C,Moderate
(Mon Mar 31 04:59:50 2025 +0200) (1004.71ms elapsed),25.8,0,0.54,28.74,3.11,95.94,92.04 C,Moderate
(Mon Mar 31 04:59:51 2025 +0200) (1005.42ms elapsed),25.8,0,0.546,28.71,3.12,96.05,92.06 C,Moderate
(Mon Mar 31 04:59:52 2025 +0200) (1004.66ms elapsed),28.8,0,0.591,31.87,3.31,96.32,92.08 C,Moderate
(Mon Mar 31 04:59:53 2025 +0200) (1005.60ms elapsed),26.2,0,0.582,29.20,3.15,95.96,92.15 C,Moderate
(Mon Mar 31 04:59:54 2025 +0200) (1005.08ms elapsed),26.2,0,0.541,29.15,3.17,96.12,92.18 C,Moderate
(Mon Mar 31 04:59:55 2025 +0200) (1004.69ms elapsed),26.1,0,0.539,29.07,3.14,95.91,92.20 C,Moderate
(Mon Mar 31 04:59:56 2025 +0200) (1005.31ms elapsed),25.8,0,0.549,28.71,3.13,96.17,92.21 C,Moderate
(Mon Mar 31 04:59:57 2025 +0200) (1005.81ms elapsed),25.4,0,0.542,28.36,3.10,96.54,92.23 C,Moderate
(Mon Mar 31 04:59:58 2025 +0200) (1005.34ms elapsed),25.9,0,0.564,28.87,3.11,95.93,92.24 C,Moderate
(Mon Mar 31 04:59:59 2025 +0200) (1005.03ms elapsed),25.8,0,0.545,28.72,3.12,96.08,92.26 C,Moderate
(Mon Mar 31 05:00:00 2025 +0200) (1004.73ms elapsed),26,0,0.543,28.98,3.17,96.21,92.29 C,Moderate
(Mon Mar 31 05:00:01 2025 +0200) (1006.70ms elapsed),25.5,0,0.547,28.47,3.12,96.04,92.29 C,Moderate
(Mon Mar 31 05:00:02 2025 +0200) (1005.12ms elapsed),25.7,0,0.545,28.62,3.15,96.49,92.30 C,Moderate
(Mon Mar 31 05:00:03 2025 +0200) (1005.81ms elapsed),29,0,0.628,32.12,3.37,96.66,92.33 C,Moderate
(Mon Mar 31 05:00:04 2025 +0200) (1005.15ms elapsed),26.4,0,0.549,29.38,3.20,96.47,92.37 C,Moderate
(Mon Mar 31 05:00:05 2025 +0200) (1005.55ms elapsed),27.7,0,0.548,30.73,3.28,96.75,92.41 C,Moderate
(Mon Mar 31 05:00:06 2025 +0200) (1005.27ms elapsed),27.3,0,0.553,30.24,3.23,96.29,92.45 C,Moderate
(Mon Mar 31 05:00:07 2025 +0200) (1005.46ms elapsed),27.8,0,0.545,30.76,3.27,96.29,92.49 C,Moderate
(Mon Mar 31 05:00:08 2025 +0200) (1006.17ms elapsed),28.1,0,0.563,31.10,3.28,96.22,92.55 C,Moderate
(Mon Mar 31 05:00:09 2025 +0200) (1005.58ms elapsed),25.7,0,0.561,28.71,3.10,96.25,92.60 C,Moderate
(Mon Mar 31 05:00:10 2025 +0200) (1005.65ms elapsed),25.5,0,0.546,28.42,3.11,96.44,92.58 C,Moderate
(Mon Mar 31 05:00:11 2025 +0200) (1005.37ms elapsed),25.6,0,0.553,28.58,3.12,96.15,92.59 C,Moderate
(Mon Mar 31 05:00:12 2025 +0200) (1005.73ms elapsed),25.5,0,0.603,28.52,3.09,95.95,92.61 C,Moderate
(Mon Mar 31 05:00:13 2025 +0200) (1005.71ms elapsed),26.8,0,0.556,29.80,3.17,96.29,92.61 C,Moderate
(Mon Mar 31 05:00:14 2025 +0200) (1006.20ms elapsed),27.6,0,0.619,30.70,3.28,96.69,92.68 C,Moderate
(Mon Mar 31 05:00:15 2025 +0200) (1005.37ms elapsed),25.5,0,0.543,28.42,3.10,96.06,92.71 C,Moderate
(Mon Mar 31 05:00:16 2025 +0200) (1006.47ms elapsed),25.5,0,0.552,28.51,3.11,95.98,92.72 C,Moderate
(Mon Mar 31 05:00:17 2025 +0200) (1005.07ms elapsed),25.9,0,0.546,28.81,3.15,96.14,92.72 C,Moderate
(Mon Mar 31 05:00:18 2025 +0200) (1004.79ms elapsed),26.4,0,0.566,29.34,3.17,96.10,92.73 C,Moderate
(Mon Mar 31 05:00:19 2025 +0200) (1004.48ms elapsed),26,0,0.545,28.98,3.16,96.27,92.74 C,Moderate
(Mon Mar 31 05:00:20 2025 +0200) (1004.72ms elapsed),25.9,0,0.545,28.86,3.14,95.95,92.75 C,Moderate
(Mon Mar 31 05:00:21 2025 +0200) (1005.87ms elapsed),25.6,0,0.55,28.54,3.11,95.93,92.75 C,Moderate
(Mon Mar 31 05:00:22 2025 +0200) (1005.11ms elapsed),25.5,0,0.54,28.49,3.12,96.45,92.73 C,Moderate
(Mon Mar 31 05:00:23 2025 +0200) (1004.32ms elapsed),25.3,0,0.54,28.26,3.08,96.09,92.73 C,Moderate
(Mon Mar 31 05:00:24 2025 +0200) (1004.96ms elapsed),28.8,0,0.584,31.86,3.33,96.56,92.73 C,Moderate
(Mon Mar 31 05:00:25 2025 +0200) (1004.64ms elapsed),26.1,0,0.593,29.07,3.16,96.17,92.80 C,Moderate
(Mon Mar 31 05:00:26 2025 +0200) (1006.04ms elapsed),25.3,0,0.553,28.25,3.07,96.17,92.80 C,Moderate
(Mon Mar 31 05:00:27 2025 +0200) (1005.51ms elapsed),25.7,0,0.544,28.65,3.12,95.85,92.80 C,Moderate
(Mon Mar 31 05:00:28 2025 +0200) (1004.34ms elapsed),26.2,0,0.563,29.21,3.15,96.00,92.80 C,Moderate
(Mon Mar 31 05:00:29 2025 +0200) (1006.65ms elapsed),26.1,0,0.544,29.02,3.17,96.14,92.81 C,Moderate
(Mon Mar 31 05:00:30 2025 +0200) (1005.63ms elapsed),25.7,0,0.544,28.65,3.13,95.97,92.83 C,Moderate
(Mon Mar 31 05:00:31 2025 +0200) (1005.90ms elapsed),25.6,0,0.552,28.57,3.12,95.93,92.82 C,Moderate
(Mon Mar 31 05:00:32 2025 +0200) (1006.58ms elapsed),25.5,0,0.541,28.40,3.10,95.93,92.81 C,Moderate
(Mon Mar 31 05:00:33 2025 +0200) (1005.33ms elapsed),25.9,0,0.542,28.79,3.16,96.33,92.80 C,Moderate
(Mon Mar 31 05:00:34 2025 +0200) (1004.95ms elapsed),25.5,0,0.547,28.39,3.09,95.98,92.79 C,Moderate
(Mon Mar 31 05:00:35 2025 +0200) (1005.12ms elapsed),29.3,0,0.63,32.42,3.36,96.54,92.82 C,Moderate
