Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:15:59 2025 +0200) (1005.75ms elapsed),32.9,0,0.538,35.52,3.85,99.80,92.91 C,Moderate
(Mon Mar 31 06:16:00 2025 +0200) (1004.75ms elapsed),33.7,0,0.57,36.38,3.85,99.80,92.96 C,Moderate
(Mon Mar 31 06:16:01 2025 +0200) (1004.91ms elapsed),31.1,0,0.539,33.72,3.86,99.81,93.02 C (fan),Moderate
(Mon Mar 31 06:16:02 2025 +0200) (1004.67ms elapsed),31.2,0,0.532,33.81,3.86,99.78,93.02 C (fan),Moderate
(Mon Mar 31 06:16:03 2025 +0200) (1004.76ms elapsed),31.2,0,0.531,33.69,3.86,99.87,93.03 C (fan),Moderate
(Mon Mar 31 06:16:04 2025 +0200) (1005.32ms elapsed),31.1,0,0.531,33.54,3.87,99.92,93.04 C (fan),Moderate
(Mon Mar 31 06:16:05 2025 +0200) (1004.74ms elapsed),31,0.0304,0.599,33.71,3.86,99.81,93.05 C (fan),Moderate
(Mon Mar 31 06:16:06 2025 +0200) (1004.90ms elapsed),30.8,0,0.536,33.42,3.85,99.78,93.05 C (fan),Moderate
(Mon Mar 31 06:16:07 2025 +0200) (1005.30ms elapsed),31.2,0,0.571,33.97,3.91,99.87,93.02 C (fan),Moderate
(Mon Mar 31 06:16:08 2025 +0200) (1005.15ms elapsed),30.3,0,0.615,33.03,3.86,99.80,93.02 C (fan),Moderate
(Mon Mar 31 06:16:09 2025 +0200) (1004.86ms elapsed),31.2,0,0.535,33.73,3.88,99.80,93.02 C (fan),Moderate
(Mon Mar 31 06:16:10 2025 +0200) (1004.64ms elapsed),31.3,0.00668,0.585,33.98,3.88,99.77,93.02 C (fan),Moderate
(Mon Mar 31 06:16:11 2025 +0200) (1004.52ms elapsed),31.1,0,0.534,33.63,3.86,99.78,92.97 C,Moderate
(Mon Mar 31 06:16:12 2025 +0200) (1006.49ms elapsed),30.8,0,0.605,33.55,3.89,99.82,92.97 C,Moderate
(Mon Mar 31 06:16:13 2025 +0200) (1004.50ms elapsed),30.7,0,0.544,33.40,3.93,99.84,92.94 C,Moderate
(Mon Mar 31 06:16:14 2025 +0200) (1006.60ms elapsed),30.3,0,0.536,33.00,3.93,99.85,92.93 C,Moderate
(Mon Mar 31 06:16:15 2025 +0200) (1005.11ms elapsed),32.7,0,0.55,35.46,3.91,99.87,92.96 C,Moderate
(Mon Mar 31 06:16:16 2025 +0200) (1004.46ms elapsed),33.8,0,0.536,36.33,3.86,99.80,93.00 C (fan),Moderate
(Mon Mar 31 06:16:17 2025 +0200) (1004.61ms elapsed),31.2,0,0.528,33.67,3.85,99.79,93.03 C (fan),Moderate
(Mon Mar 31 06:16:18 2025 +0200) (1004.84ms elapsed),30.6,0,0.557,33.34,3.90,99.87,93.02 C (fan),Moderate
(Mon Mar 31 06:16:19 2025 +0200) (1004.92ms elapsed),29.8,0,0.612,32.52,3.86,99.85,92.98 C,Moderate
(Mon Mar 31 06:16:20 2025 +0200) (1004.71ms elapsed),31,0,0.569,33.60,3.85,99.80,92.97 C,Moderate
(Mon Mar 31 06:16:21 2025 +0200) (1004.74ms elapsed),30.8,0,0.528,33.38,3.85,99.78,92.95 C,Moderate
(Mon Mar 31 06:16:22 2025 +0200) (1004.58ms elapsed),30.8,0,0.526,33.30,3.85,99.78,92.94 C,Moderate
(Mon Mar 31 06:16:23 2025 +0200) (1004.64ms elapsed),33.5,0,0.528,36.05,3.85,99.81,92.95 C,Moderate
(Mon Mar 31 06:16:24 2025 +0200) (1004.75ms elapsed),33.5,0,0.532,36.08,3.85,99.83,93.00 C,Moderate
(Mon Mar 31 06:16:25 2025 +0200) (1004.60ms elapsed),30.8,0,0.537,33.37,3.85,99.78,93.02 C (fan),Moderate
(Mon Mar 31 06:16:26 2025 +0200) (1004.74ms elapsed),30.8,0,0.527,33.37,3.85,99.78,93.02 C (fan),Moderate
(Mon Mar 31 06:16:27 2025 +0200) (1004.92ms elapsed),30.8,0,0.526,33.35,3.85,99.79,93.03 C (fan),Moderate
(Mon Mar 31 06:16:28 2025 +0200) (1004.76ms elapsed),30.8,0,0.526,33.37,3.85,99.76,93.02 C (fan),Moderate
(Mon Mar 31 06:16:29 2025 +0200) (1005.22ms elapsed),30.5,0,0.561,33.24,3.90,99.86,93.01 C (fan),Moderate
(Mon Mar 31 06:16:30 2025 +0200) (1004.79ms elapsed),30.4,0,0.634,33.15,3.88,99.84,92.95 C,Moderate
(Mon Mar 31 06:16:31 2025 +0200) (1004.73ms elapsed),31.7,0,0.532,34.20,3.85,99.78,92.94 C,Moderate
(Mon Mar 31 06:16:32 2025 +0200) (1004.67ms elapsed),33.7,0,0.527,36.22,3.85,99.79,92.98 C,Moderate
(Mon Mar 31 06:16:33 2025 +0200) (1004.61ms elapsed),32.6,0,0.525,35.16,3.85,99.79,93.03 C (fan),Moderate
(Mon Mar 31 06:16:34 2025 +0200) (1004.41ms elapsed),30.9,0.0291,0.567,33.53,3.85,99.80,93.04 C (fan),Moderate
(Mon Mar 31 06:16:35 2025 +0200) (1005.26ms elapsed),31.2,0,0.565,33.79,3.88,99.78,93.05 C (fan),Moderate
(Mon Mar 31 06:16:36 2025 +0200) (1005.04ms elapsed),30.8,0,0.532,33.37,3.85,99.78,93.05 C (fan),Moderate
(Mon Mar 31 06:16:37 2025 +0200) (1004.95ms elapsed),30.8,0,0.535,33.35,3.85,99.81,93.05 C (fan),Moderate
(Mon Mar 31 06:16:38 2025 +0200) (1004.90ms elapsed),30.8,0,0.53,33.32,3.85,99.78,93.05 C (fan),Moderate
(Mon Mar 31 06:16:39 2025 +0200) (1004.57ms elapsed),29.9,0,0.621,32.82,3.94,99.88,93.05 C (fan),Moderate
(Mon Mar 31 06:16:40 2025 +0200) (1004.23ms elapsed),30.8,0,0.58,33.42,3.85,99.84,93.02 C (fan),Moderate
(Mon Mar 31 06:16:41 2025 +0200) (1005.00ms elapsed),32.9,0,0.53,35.46,3.85,99.79,93.02 C (fan),Moderate
(Mon Mar 31 06:16:42 2025 +0200) (1004.68ms elapsed),33.6,0,0.579,36.19,3.85,99.77,93.06 C (fan),Moderate
(Mon Mar 31 06:16:43 2025 +0200) (1004.64ms elapsed),31.3,0,0.539,33.81,3.85,99.79,93.11 C (fan),Moderate
(Mon Mar 31 06:16:44 2025 +0200) (1004.98ms elapsed),30.8,0,0.53,33.31,3.85,99.78,93.12 C (fan),Moderate
(Mon Mar 31 06:16:45 2025 +0200) (1004.76ms elapsed),30.8,0,0.535,33.39,3.85,99.79,93.12 C (fan),Moderate
(Mon Mar 31 06:16:46 2025 +0200) (1004.65ms elapsed),30.8,0,0.528,33.35,3.85,99.76,93.12 C (fan),Moderate
(Mon Mar 31 06:16:47 2025 +0200) (1005.21ms elapsed),30.9,0,0.526,33.38,3.85,99.82,93.11 C (fan),Moderate
(Mon Mar 31 06:16:48 2025 +0200) (1004.80ms elapsed),30.8,0,0.526,33.29,3.85,99.81,93.10 C (fan),Moderate
(Mon Mar 31 06:16:49 2025 +0200) (1004.68ms elapsed),31.1,0,0.53,33.64,3.85,99.81,93.09 C (fan),Moderate
(Mon Mar 31 06:16:50 2025 +0200) (1005.30ms elapsed),32.7,0,0.654,35.74,3.94,99.89,93.11 C (fan),Moderate
(Mon Mar 31 06:16:51 2025 +0200) (1004.61ms elapsed),33.3,0,0.548,35.85,3.84,99.80,93.12 C (fan),Moderate
(Mon Mar 31 06:16:52 2025 +0200) (1004.81ms elapsed),30.8,0,0.529,33.35,3.85,99.82,93.15 C (fan),Moderate
(Mon Mar 31 06:16:53 2025 +0200) (1004.61ms elapsed),30.8,0,0.526,33.35,3.85,99.78,93.14 C (fan),Moderate
(Mon Mar 31 06:16:54 2025 +0200) (1004.74ms elapsed),30.8,0,0.526,33.27,3.85,99.78,93.12 C (fan),Moderate
(Mon Mar 31 06:16:55 2025 +0200) (1004.20ms elapsed),30.8,0,0.534,33.41,3.85,99.78,93.10 C (fan),Moderate
(Mon Mar 31 06:16:56 2025 +0200) (1004.74ms elapsed),30.8,0,0.526,33.26,3.85,99.78,93.09 C (fan),Moderate
(Mon Mar 31 06:16:57 2025 +0200) (1004.93ms elapsed),30.7,0,0.525,33.24,3.85,99.78,93.07 C (fan),Moderate
(Mon Mar 31 06:16:58 2025 +0200) (1004.45ms elapsed),32.2,0,0.528,34.70,3.85,99.80,93.05 C (fan),Moderate
(Mon Mar 31 06:16:59 2025 +0200) (1004.58ms elapsed),33.7,0,0.53,36.24,3.85,99.83,93.08 C (fan),Moderate
(Mon Mar 31 06:17:00 2025 +0200) (1004.76ms elapsed),31.4,0.0185,0.668,34.35,3.92,99.88,93.12 C (fan),Moderate
(Mon Mar 31 06:17:01 2025 +0200) (1004.88ms elapsed),30.5,0,0.545,33.06,3.84,99.81,93.08 C (fan),Moderate
(Mon Mar 31 06:17:02 2025 +0200) (1004.95ms elapsed),30.8,0,0.527,33.32,3.85,99.77,93.06 C (fan),Moderate
(Mon Mar 31 06:17:03 2025 +0200) (1004.91ms elapsed),30.8,0,0.525,33.30,3.85,99.81,93.05 C (fan),Moderate
(Mon Mar 31 06:17:04 2025 +0200) (1005.20ms elapsed),30.8,0,0.527,33.29,3.85,99.78,93.03 C (fan),Moderate
(Mon Mar 31 06:17:05 2025 +0200) (1004.73ms elapsed),30.8,0,0.537,33.37,3.85,99.80,93.02 C (fan),Moderate
(Mon Mar 31 06:17:06 2025 +0200) (1004.74ms elapsed),31.9,0,0.529,34.43,3.85,99.78,93.00 C (fan),Moderate
(Mon Mar 31 06:17:07 2025 +0200) (1006.80ms elapsed),33.7,0,0.526,36.16,3.85,99.79,93.04 C (fan),Moderate
(Mon Mar 31 06:17:08 2025 +0200) (1004.53ms elapsed),32.3,0,0.526,34.82,3.85,99.81,93.08 C (fan),Moderate
(Mon Mar 31 06:17:09 2025 +0200) (1004.37ms elapsed),30.9,0,0.531,33.45,3.85,99.77,93.09 C (fan),Moderate
(Mon Mar 31 06:17:10 2025 +0200) (1004.97ms elapsed),30.5,0,0.645,33.38,3.92,99.89,93.09 C (fan),Moderate
(Mon Mar 31 06:17:11 2025 +0200) (1004.68ms elapsed),30.7,0,0.541,33.30,3.85,99.76,93.04 C (fan),Moderate
(Mon Mar 31 06:17:12 2025 +0200) (1004.62ms elapsed),30.7,0,0.587,33.29,3.85,99.81,93.03 C (fan),Moderate
(Mon Mar 31 06:17:13 2025 +0200) (1004.63ms elapsed),30.8,0,0.532,33.27,3.85,99.74,93.02 C (fan),Moderate
(Mon Mar 31 06:17:14 2025 +0200) (1005.05ms elapsed),30.7,0,0.528,33.27,3.85,99.79,93.00 C (fan),Moderate
(Mon Mar 31 06:17:15 2025 +0200) (1004.99ms elapsed),32.3,0,0.537,34.90,3.85,99.79,93.04 C (fan),Moderate
(Mon Mar 31 06:17:16 2025 +0200) (1005.08ms elapsed),33.7,0,0.528,36.16,3.85,99.79,93.09 C (fan),Moderate
(Mon Mar 31 06:17:17 2025 +0200) (1004.86ms elapsed),31.9,0,0.528,34.42,3.85,99.81,93.09 C (fan),Moderate
(Mon Mar 31 06:17:18 2025 +0200) (1005.00ms elapsed),30.8,0,0.526,33.29,3.85,99.78,93.08 C (fan),Moderate
(Mon Mar 31 06:17:19 2025 +0200) (1005.27ms elapsed),31.1,0,0.536,33.64,3.86,99.81,93.07 C (fan),Moderate
(Mon Mar 31 06:17:20 2025 +0200) (1005.16ms elapsed),31.6,0,0.598,34.48,3.85,99.86,93.07 C (fan),Moderate
(Mon Mar 31 06:17:21 2025 +0200) (1004.99ms elapsed),31.2,0,0.645,34.09,3.91,99.89,93.05 C (fan),Moderate
(Mon Mar 31 06:17:22 2025 +0200) (1004.59ms elapsed),30.7,0,0.538,33.23,3.84,99.78,93.04 C (fan),Moderate
(Mon Mar 31 06:17:23 2025 +0200) (1004.72ms elapsed),30.8,0,0.525,33.30,3.85,99.81,93.02 C (fan),Moderate
(Mon Mar 31 06:17:24 2025 +0200) (1005.30ms elapsed),30.8,0,0.53,33.33,3.85,99.83,93.00 C (fan),Moderate
(Mon Mar 31 06:17:25 2025 +0200) (1004.83ms elapsed),30.9,0,0.535,33.49,3.86,99.78,92.99 C,Moderate
(Mon Mar 31 06:17:26 2025 +0200) (1004.65ms elapsed),30.8,0,0.529,33.35,3.85,99.78,92.98 C,Moderate
(Mon Mar 31 06:17:27 2025 +0200) (1004.94ms elapsed),30.7,0,0.526,33.26,3.85,99.80,92.96 C,Moderate
(Mon Mar 31 06:17:28 2025 +0200) (1004.99ms elapsed),32.8,0,0.526,35.36,3.85,99.79,93.00 C,Moderate
(Mon Mar 31 06:17:29 2025 +0200) (1004.70ms elapsed),33.7,0,0.531,36.23,3.85,99.80,93.04 C (fan),Moderate
(Mon Mar 31 06:17:30 2025 +0200) (1004.94ms elapsed),31.6,0,0.559,34.24,3.85,99.83,93.04 C (fan),Moderate
(Mon Mar 31 06:17:31 2025 +0200) (1005.05ms elapsed),31.1,0,0.541,33.65,3.86,99.75,93.02 C (fan),Moderate
(Mon Mar 31 06:17:32 2025 +0200) (1005.06ms elapsed),29.8,0,0.62,32.63,3.91,99.86,92.99 C,Moderate
(Mon Mar 31 06:17:33 2025 +0200) (1004.65ms elapsed),30.7,0,0.536,33.22,3.84,99.75,92.98 C,Moderate
(Mon Mar 31 06:17:34 2025 +0200) (1004.57ms elapsed),30.7,0,0.534,33.28,3.85,99.77,92.97 C,Moderate
(Mon Mar 31 06:17:35 2025 +0200) (1004.91ms elapsed),30.7,0,0.527,33.24,3.84,99.78,92.95 C,Moderate
(Mon Mar 31 06:17:36 2025 +0200) (1004.91ms elapsed),31.9,0,0.554,34.56,3.84,99.83,92.96 C,Moderate
(Mon Mar 31 06:17:37 2025 +0200) (1004.58ms elapsed),33.3,0,0.556,35.98,3.83,99.82,93.00 C (fan),Moderate
(Mon Mar 31 06:17:38 2025 +0200) (1004.95ms elapsed),32.3,0,0.528,34.86,3.85,99.80,93.00 C (fan),Moderate
(Mon Mar 31 06:17:39 2025 +0200) (1004.81ms elapsed),30.7,0,0.534,33.30,3.84,99.80,93.00 C (fan),Moderate
(Mon Mar 31 06:17:40 2025 +0200) (1005.04ms elapsed),30.9,0,0.553,33.53,3.85,99.81,92.98 C,Moderate
(Mon Mar 31 06:17:41 2025 +0200) (1006.11ms elapsed),30.7,0,0.535,33.28,3.84,99.80,92.97 C,Moderate
(Mon Mar 31 06:17:42 2025 +0200) (1004.53ms elapsed),31,0,0.597,33.70,3.85,99.78,92.96 C,Moderate
(Mon Mar 31 06:17:43 2025 +0200) (1006.46ms elapsed),30,0,0.619,32.81,3.89,99.86,92.92 C,Moderate
(Mon Mar 31 06:17:44 2025 +0200) (1005.11ms elapsed),30.6,0,0.551,33.17,3.84,99.76,92.91 C,Moderate
(Mon Mar 31 06:17:45 2025 +0200) (1004.70ms elapsed),32.1,0,0.528,34.66,3.85,99.82,92.93 C,Moderate
(Mon Mar 31 06:17:46 2025 +0200) (1004.98ms elapsed),33.7,0,0.528,36.19,3.84,99.78,92.98 C,Moderate
(Mon Mar 31 06:17:47 2025 +0200) (1004.69ms elapsed),32.2,0,0.526,34.76,3.85,99.83,93.00 C,Moderate
(Mon Mar 31 06:17:48 2025 +0200) (1004.69ms elapsed),30.8,0,0.526,33.32,3.84,99.80,92.98 C,Moderate
(Mon Mar 31 06:17:49 2025 +0200) (1005.12ms elapsed),30.9,0,0.536,33.41,3.85,99.84,92.97 C,Moderate
(Mon Mar 31 06:17:50 2025 +0200) (1004.65ms elapsed),30.7,0,0.551,33.25,3.84,99.80,92.97 C,Moderate
(Mon Mar 31 06:17:51 2025 +0200) (1005.07ms elapsed),30.8,0,0.536,33.34,3.85,99.79,92.96 C,Moderate
(Mon Mar 31 06:17:52 2025 +0200) (1004.95ms elapsed),30.9,0,0.531,33.44,3.86,99.79,92.95 C,Moderate
(Mon Mar 31 06:17:53 2025 +0200) (1004.67ms elapsed),30.2,0,0.621,33.05,3.91,99.90,92.92 C,Moderate
(Mon Mar 31 06:17:55 2025 +0200) (1004.46ms elapsed),33.7,0,0.548,36.22,3.84,99.76,92.96 C,Moderate
(Mon Mar 31 06:17:56 2025 +0200) (1004.43ms elapsed),33.6,0,0.528,36.17,3.84,99.79,93.01 C (fan),Moderate
(Mon Mar 31 06:17:57 2025 +0200) (1004.66ms elapsed),30.8,0,0.53,33.40,3.85,99.81,93.00 C (fan),Moderate
(Mon Mar 31 06:17:58 2025 +0200) (1004.66ms elapsed),30.8,0,0.525,33.33,3.85,99.77,93.00 C,Moderate
(Mon Mar 31 06:17:59 2025 +0200) (1005.67ms elapsed),30.7,0,0.525,33.24,3.85,99.81,92.99 C,Moderate
(Mon Mar 31 06:18:00 2025 +0200) (1005.03ms elapsed),30.8,0,0.536,33.35,3.85,99.81,92.99 C,Moderate
(Mon Mar 31 06:18:01 2025 +0200) (1004.96ms elapsed),30.7,0,0.553,33.26,3.84,99.79,92.99 C,Moderate
(Mon Mar 31 06:18:02 2025 +0200) (1006.51ms elapsed),30.7,0,0.537,33.27,3.85,99.79,92.98 C,Moderate
(Mon Mar 31 06:18:03 2025 +0200) (1004.24ms elapsed),32.2,0,0.528,34.77,3.85,99.81,93.01 C (fan),Moderate
(Mon Mar 31 06:18:04 2025 +0200) (1006.61ms elapsed),33.8,0,0.535,36.40,3.85,99.81,93.06 C (fan),Moderate
(Mon Mar 31 06:18:05 2025 +0200) (1004.49ms elapsed),30.2,0,0.629,32.99,3.88,99.88,93.04 C (fan),Moderate
(Mon Mar 31 06:18:06 2025 +0200) (1005.05ms elapsed),30.8,0,0.54,33.31,3.85,99.82,93.04 C (fan),Moderate
(Mon Mar 31 06:18:07 2025 +0200) (1004.45ms elapsed),30.8,0,0.527,33.31,3.85,99.80,93.03 C (fan),Moderate
(Mon Mar 31 06:18:08 2025 +0200) (1004.68ms elapsed),31,0,0.534,33.56,3.86,99.81,93.02 C (fan),Moderate
(Mon Mar 31 06:18:09 2025 +0200) (1005.12ms elapsed),31.2,0,0.536,33.85,3.87,99.78,93.01 C (fan),Moderate
(Mon Mar 31 06:18:10 2025 +0200) (1004.71ms elapsed),30.9,0,0.542,33.38,3.85,99.75,93.01 C (fan),Moderate
(Mon Mar 31 06:18:11 2025 +0200) (1004.57ms elapsed),33.7,0,0.553,36.36,3.85,99.82,93.07 C (fan),Moderate
(Mon Mar 31 06:18:12 2025 +0200) (1006.09ms elapsed),32.9,0,0.538,35.42,3.84,99.79,93.12 C (fan),Moderate
(Mon Mar 31 06:18:13 2025 +0200) (1004.33ms elapsed),30.8,0,0.59,33.47,3.85,99.76,93.12 C (fan),Moderate
(Mon Mar 31 06:18:14 2025 +0200) (1004.78ms elapsed),31,0,0.536,33.56,3.86,99.79,93.12 C (fan),Moderate
(Mon Mar 31 06:18:15 2025 +0200) (1004.58ms elapsed),29.2,0,0.634,32.07,3.91,99.90,93.09 C (fan),Moderate
(Mon Mar 31 06:18:16 2025 +0200) (1004.25ms elapsed),30.8,0,0.536,33.28,3.84,99.76,93.07 C (fan),Moderate
(Mon Mar 31 06:18:17 2025 +0200) (1004.48ms elapsed),30.7,0,0.526,33.22,3.85,99.81,93.07 C (fan),Moderate
(Mon Mar 31 06:18:18 2025 +0200) (1004.73ms elapsed),33,0,0.526,35.49,3.84,99.78,93.11 C (fan),Moderate
(Mon Mar 31 06:18:19 2025 +0200) (1004.07ms elapsed),33.6,0,0.525,36.15,3.84,99.78,93.16 C (fan),Moderate
(Mon Mar 31 06:18:20 2025 +0200) (1004.81ms elapsed),31.5,0,0.535,34.07,3.85,99.81,93.17 C (fan),Moderate
(Mon Mar 31 06:18:21 2025 +0200) (1004.68ms elapsed),30.9,0,0.548,33.52,3.84,99.83,93.18 C (fan),Moderate
(Mon Mar 31 06:18:22 2025 +0200) (1004.78ms elapsed),30.7,0,0.551,33.23,3.84,99.78,93.18 C (fan),Moderate
(Mon Mar 31 06:18:23 2025 +0200) (1004.86ms elapsed),30.8,0,0.528,33.30,3.85,99.79,93.17 C (fan),Moderate
(Mon Mar 31 06:18:24 2025 +0200) (1005.02ms elapsed),30.8,0,0.525,33.31,3.85,99.79,93.17 C (fan),Moderate
(Mon Mar 31 06:18:25 2025 +0200) (1004.96ms elapsed),31.1,0,0.546,33.72,3.85,99.74,93.16 C (fan),Moderate
(Mon Mar 31 06:18:26 2025 +0200) (1004.47ms elapsed),30,0,0.619,32.81,3.88,99.85,93.13 C (fan),Moderate
(Mon Mar 31 06:18:27 2025 +0200) (1005.22ms elapsed),33.6,0,0.545,36.09,3.85,99.76,93.16 C (fan),Moderate
(Mon Mar 31 06:18:28 2025 +0200) (1004.69ms elapsed),33.6,0,0.527,36.11,3.85,99.80,93.20 C (fan),Moderate
(Mon Mar 31 06:18:29 2025 +0200) (1004.72ms elapsed),30.8,0,0.525,33.32,3.85,99.77,93.20 C (fan),Moderate
(Mon Mar 31 06:18:30 2025 +0200) (1004.99ms elapsed),30.8,0,0.534,33.33,3.85,99.78,93.18 C (fan),Moderate
(Mon Mar 31 06:18:31 2025 +0200) (1004.70ms elapsed),31,0,0.547,33.55,3.85,99.82,93.16 C (fan),Moderate
(Mon Mar 31 06:18:32 2025 +0200) (1004.38ms elapsed),30.8,0,0.539,33.33,3.85,99.81,93.14 C (fan),Moderate
(Mon Mar 31 06:18:33 2025 +0200) (1006.50ms elapsed),30.8,0,0.528,33.31,3.85,99.77,93.12 C (fan),Moderate
(Mon Mar 31 06:18:34 2025 +0200) (1004.66ms elapsed),30.8,0,0.525,33.28,3.85,99.80,93.11 C (fan),Moderate
(Mon Mar 31 06:18:35 2025 +0200) (1005.02ms elapsed),31,0,0.542,33.59,3.86,99.75,93.09 C (fan),Moderate
(Mon Mar 31 06:18:36 2025 +0200) (1006.78ms elapsed),31,0,0.619,33.90,3.92,99.90,93.07 C (fan),Moderate
(Mon Mar 31 06:18:37 2025 +0200) (1005.01ms elapsed),33.4,0,0.548,35.97,3.84,99.78,93.10 C (fan),Moderate
(Mon Mar 31 06:18:38 2025 +0200) (1004.52ms elapsed),33.4,0,0.545,36.01,3.84,99.81,93.14 C (fan),Moderate
(Mon Mar 31 06:18:39 2025 +0200) (1004.62ms elapsed),30.7,0,0.528,33.23,3.85,99.75,93.13 C (fan),Moderate
(Mon Mar 31 06:18:40 2025 +0200) (1004.56ms elapsed),30.8,0,0.534,33.33,3.85,99.77,93.11 C (fan),Moderate
(Mon Mar 31 06:18:41 2025 +0200) (1005.23ms elapsed),30.7,0,0.547,33.33,3.84,99.78,93.09 C (fan),Moderate
(Mon Mar 31 06:18:42 2025 +0200) (1004.71ms elapsed),30.4,0,0.542,32.96,3.83,99.78,93.07 C (fan),Moderate
(Mon Mar 31 06:18:43 2025 +0200) (1004.88ms elapsed),30.5,0,0.592,33.16,3.84,99.78,93.05 C (fan),Moderate
(Mon Mar 31 06:18:44 2025 +0200) (1004.51ms elapsed),31,0,0.529,33.47,3.83,99.77,93.04 C (fan),Moderate
(Mon Mar 31 06:18:45 2025 +0200) (1004.61ms elapsed),33.5,0,0.544,36.10,3.84,99.81,93.07 C (fan),Moderate
(Mon Mar 31 06:18:46 2025 +0200) (1004.71ms elapsed),32.4,0,0.626,35.29,3.91,99.85,93.08 C (fan),Moderate
(Mon Mar 31 06:18:47 2025 +0200) (1004.91ms elapsed),31,0,0.543,33.59,3.84,99.80,93.08 C (fan),Moderate
(Mon Mar 31 06:18:48 2025 +0200) (1004.68ms elapsed),30.6,0,0.526,33.11,3.84,99.77,93.07 C (fan),Moderate
(Mon Mar 31 06:18:49 2025 +0200) (1005.21ms elapsed),30.5,0,0.527,33.07,3.84,99.77,93.05 C (fan),Moderate
(Mon Mar 31 06:18:50 2025 +0200) (1004.46ms elapsed),30.6,0,0.543,33.20,3.84,99.82,93.04 C (fan),Moderate
(Mon Mar 31 06:18:51 2025 +0200) (1004.48ms elapsed),30.7,0,0.551,33.31,3.84,99.81,93.00 C (fan),Moderate
(Mon Mar 31 06:18:52 2025 +0200) (1004.95ms elapsed),32.5,0,0.548,35.03,3.83,99.81,93.02 C (fan),Moderate
(Mon Mar 31 06:18:53 2025 +0200) (1005.05ms elapsed),33.5,0,0.526,36.01,3.84,99.77,93.06 C (fan),Moderate
(Mon Mar 31 06:18:54 2025 +0200) (1005.01ms elapsed),31.8,0,0.526,34.40,3.83,99.76,93.09 C (fan),Moderate
(Mon Mar 31 06:18:55 2025 +0200) (1004.98ms elapsed),30.6,0,0.534,33.15,3.83,99.75,93.08 C (fan),Moderate
(Mon Mar 31 06:18:56 2025 +0200) (1005.02ms elapsed),30.8,0,0.534,33.40,3.85,99.79,93.07 C (fan),Moderate
(Mon Mar 31 06:18:57 2025 +0200) (1004.67ms elapsed),30.1,0,0.622,32.96,3.89,99.85,93.04 C (fan),Moderate
(Mon Mar 31 06:18:58 2025 +0200) (1004.93ms elapsed),30.5,0,0.535,33.10,3.83,99.78,93.02 C (fan),Moderate
(Mon Mar 31 06:18:59 2025 +0200) (1004.45ms elapsed),31.7,0,0.528,34.20,3.83,99.75,93.00 C (fan),Moderate
(Mon Mar 31 06:19:00 2025 +0200) (1004.61ms elapsed),33.5,0,0.545,36.16,3.84,99.79,93.05 C (fan),Moderate
(Mon Mar 31 06:19:01 2025 +0200) (1005.01ms elapsed),32.4,0,0.55,35.02,3.83,99.79,93.08 C (fan),Moderate
(Mon Mar 31 06:19:02 2025 +0200) (1004.73ms elapsed),30.8,0,0.568,33.45,3.84,99.85,93.07 C (fan),Moderate
(Mon Mar 31 06:19:03 2025 +0200) (1004.45ms elapsed),30.5,0,0.529,33.07,3.83,99.76,93.06 C (fan),Moderate
(Mon Mar 31 06:19:04 2025 +0200) (1005.26ms elapsed),30.5,0,0.526,33.09,3.83,99.77,93.04 C (fan),Moderate
(Mon Mar 31 06:19:05 2025 +0200) (1004.65ms elapsed),30.6,0,0.533,33.15,3.84,99.77,93.02 C (fan),Moderate
(Mon Mar 31 06:19:06 2025 +0200) (1004.64ms elapsed),30.5,0,0.526,33.07,3.84,99.78,93.01 C (fan),Moderate
(Mon Mar 31 06:19:07 2025 +0200) (1004.96ms elapsed),33.6,0,0.54,36.27,3.86,99.75,93.03 C (fan),Moderate
(Mon Mar 31 06:19:08 2025 +0200) (1004.69ms elapsed),32.3,0,0.621,35.11,3.90,99.83,93.07 C (fan),Moderate
(Mon Mar 31 06:19:09 2025 +0200) (1004.64ms elapsed),31.3,0,0.54,33.84,3.83,99.72,93.08 C (fan),Moderate
(Mon Mar 31 06:19:10 2025 +0200) (1004.95ms elapsed),30.6,0,0.533,33.14,3.84,99.79,93.07 C (fan),Moderate
(Mon Mar 31 06:19:11 2025 +0200) (1004.52ms elapsed),30.5,0,0.528,33.11,3.84,99.78,93.04 C (fan),Moderate
(Mon Mar 31 06:19:12 2025 +0200) (1004.95ms elapsed),30.6,0,0.607,33.27,3.85,99.86,93.03 C (fan),Moderate
(Mon Mar 31 06:19:13 2025 +0200) (1004.53ms elapsed),30.5,0,0.544,33.05,3.83,99.75,93.01 C (fan),Moderate
(Mon Mar 31 06:19:14 2025 +0200) (1004.71ms elapsed),32.9,0,0.53,35.49,3.83,99.78,93.02 C (fan),Moderate
(Mon Mar 31 06:19:15 2025 +0200) (1004.70ms elapsed),33.4,0,0.534,35.96,3.83,99.81,93.07 C (fan),Moderate
(Mon Mar 31 06:19:16 2025 +0200) (1004.69ms elapsed),31.5,0,0.527,34.08,3.83,99.75,93.11 C (fan),Moderate
(Mon Mar 31 06:19:17 2025 +0200) (1004.56ms elapsed),30.8,0,0.536,33.39,3.84,99.75,93.09 C (fan),Moderate
