Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:46:07 2025 +0200) (1008.46ms elapsed),10.2,0,0.763,13.28,1.01,99.71,86.60 C,Nominal
(Fri Apr 18 17:46:08 2025 +0200) (1007.93ms elapsed),10.4,0,0.753,13.44,1.01,99.67,86.63 C,Nominal
(Fri Apr 18 17:46:09 2025 +0200) (1008.59ms elapsed),10.5,0,0.751,13.52,1.01,99.68,86.64 C,Nominal
(Fri Apr 18 17:46:10 2025 +0200) (1008.26ms elapsed),11.6,0,0.789,14.62,1.11,99.17,86.62 C,Nominal
(Fri Apr 18 17:46:11 2025 +0200) (1008.14ms elapsed),10.1,0,0.912,13.29,1.11,99.66,86.69 C,Nominal
(Fri Apr 18 17:46:12 2025 +0200) (1008.59ms elapsed),17.1,0,0.976,20.34,1.62,98.59,86.70 C,Nominal
(Fri Apr 18 17:46:13 2025 +0200) (1007.73ms elapsed),10.6,0,0.806,13.71,1.01,99.70,86.74 C,Nominal
(Fri Apr 18 17:46:14 2025 +0200) (1007.55ms elapsed),10.5,0,0.776,13.56,1.01,99.68,86.79 C,Nominal
(Fri Apr 18 17:46:15 2025 +0200) (1008.60ms elapsed),10.4,0,0.76,13.40,1.01,99.71,86.82 C,Nominal
(Fri Apr 18 17:46:16 2025 +0200) (1008.37ms elapsed),10.4,0,0.758,13.46,1.01,99.73,86.80 C,Nominal
(Fri Apr 18 17:46:17 2025 +0200) (1008.52ms elapsed),10.4,0,0.76,13.48,1.01,99.64,86.80 C,Nominal
(Fri Apr 18 17:46:18 2025 +0200) (1008.68ms elapsed),10.3,0,0.754,13.37,1.01,99.63,86.80 C,Nominal
(Fri Apr 18 17:46:19 2025 +0200) (1008.01ms elapsed),13.5,0.0432,0.811,16.62,1.56,98.49,86.79 C,Nominal
(Fri Apr 18 17:46:20 2025 +0200) (1007.54ms elapsed),11.5,0.0181,0.82,14.56,1.21,98.94,86.76 C,Nominal
(Fri Apr 18 17:46:21 2025 +0200) (1007.33ms elapsed),9.7,0,0.77,12.77,1.02,99.93,86.59 C,Nominal
(Fri Apr 18 17:46:22 2025 +0200) (1006.21ms elapsed),10.9,0,0.787,13.95,1.12,99.36,86.57 C,Nominal
(Fri Apr 18 17:46:23 2025 +0200) (1008.54ms elapsed),15.5,0,0.942,18.68,1.52,99.21,86.68 C,Nominal
(Fri Apr 18 17:46:24 2025 +0200) (1009.04ms elapsed),9.85,0,0.79,12.93,1.01,99.74,86.65 C,Nominal
(Fri Apr 18 17:46:25 2025 +0200) (1008.27ms elapsed),10.1,0,0.75,13.12,1.01,99.72,86.63 C,Nominal
(Fri Apr 18 17:46:26 2025 +0200) (1007.68ms elapsed),10.1,0,0.748,13.09,1.01,99.71,86.61 C,Nominal
(Fri Apr 18 17:46:27 2025 +0200) (1007.70ms elapsed),9.93,0,0.739,12.94,1.01,99.72,86.58 C,Nominal
(Fri Apr 18 17:46:28 2025 +0200) (1007.73ms elapsed),10.1,0,0.737,13.13,1.01,99.78,86.56 C,Nominal
(Fri Apr 18 17:46:29 2025 +0200) (1008.69ms elapsed),10.2,0,0.747,13.21,1.01,99.80,86.55 C,Nominal
(Fri Apr 18 17:46:30 2025 +0200) (1007.82ms elapsed),11.3,0,0.778,14.40,1.10,99.04,86.53 C,Nominal
(Fri Apr 18 17:46:31 2025 +0200) (1007.08ms elapsed),9.66,0,0.802,12.74,1.02,99.91,86.50 C,Nominal
(Fri Apr 18 17:46:32 2025 +0200) (1008.04ms elapsed),9.95,0,0.767,12.99,1.01,99.71,86.45 C,Nominal
(Fri Apr 18 17:46:33 2025 +0200) (1008.56ms elapsed),17.7,0,0.952,20.87,1.79,98.83,86.45 C,Nominal
(Fri Apr 18 17:46:34 2025 +0200) (1007.32ms elapsed),10.5,0,0.821,13.60,1.05,99.50,86.53 C,Nominal
(Fri Apr 18 17:46:35 2025 +0200) (1007.66ms elapsed),9.96,0,0.742,12.98,1.01,99.81,86.50 C,Nominal
(Fri Apr 18 17:46:36 2025 +0200) (1007.02ms elapsed),9.92,0,0.738,12.95,1.01,99.80,86.46 C,Nominal
(Fri Apr 18 17:46:37 2025 +0200) (1007.97ms elapsed),10.1,0,0.755,13.18,1.01,99.72,86.46 C,Nominal
(Fri Apr 18 17:46:38 2025 +0200) (1007.49ms elapsed),10,0,0.746,13.10,1.01,99.77,86.45 C,Nominal
(Fri Apr 18 17:46:39 2025 +0200) (1008.27ms elapsed),9.91,0,0.774,12.97,1.01,99.70,86.43 C,Nominal
(Fri Apr 18 17:46:40 2025 +0200) (1008.10ms elapsed),10.8,0,0.782,13.85,1.09,99.25,86.40 C,Nominal
(Fri Apr 18 17:46:41 2025 +0200) (1006.54ms elapsed),9.86,0,0.919,13.04,1.13,99.78,86.33 C,Nominal
(Fri Apr 18 17:46:42 2025 +0200) (1008.35ms elapsed),10,0,0.746,13.03,1.01,99.73,86.30 C,Nominal
(Fri Apr 18 17:46:43 2025 +0200) (1008.35ms elapsed),10.4,0,0.737,13.40,1.03,99.57,86.26 C,Nominal
(Fri Apr 18 17:46:44 2025 +0200) (1008.21ms elapsed),16.2,0,0.957,19.40,1.59,98.95,86.26 C,Nominal
(Fri Apr 18 17:46:45 2025 +0200) (1007.61ms elapsed),10.2,0,0.761,13.27,1.01,99.71,86.26 C,Nominal
(Fri Apr 18 17:46:46 2025 +0200) (1006.81ms elapsed),10.1,0,0.754,13.15,1.01,99.75,86.27 C,Nominal
(Fri Apr 18 17:46:47 2025 +0200) (1007.63ms elapsed),10.1,0,0.771,13.15,1.03,99.66,86.27 C,Nominal
(Fri Apr 18 17:46:48 2025 +0200) (1008.45ms elapsed),10.1,0,0.751,13.09,1.01,99.73,86.28 C,Nominal
(Fri Apr 18 17:46:49 2025 +0200) (1006.23ms elapsed),10.1,0,0.774,13.18,1.02,99.73,86.26 C,Nominal
(Fri Apr 18 17:46:50 2025 +0200) (1006.59ms elapsed),11,0,0.768,14.00,1.07,99.22,86.29 C,Nominal
(Fri Apr 18 17:46:51 2025 +0200) (1007.97ms elapsed),10.2,0,0.778,13.21,1.04,99.60,86.16 C,Nominal
(Fri Apr 18 17:46:52 2025 +0200) (1009.03ms elapsed),10.1,0,0.753,13.09,1.01,99.70,86.14 C,Nominal
(Fri Apr 18 17:46:53 2025 +0200) (1005.96ms elapsed),10.1,0,0.761,13.13,1.01,99.72,86.12 C,Nominal
(Fri Apr 18 17:46:54 2025 +0200) (1008.46ms elapsed),15.2,0,0.855,18.36,1.52,98.85,86.11 C,Nominal
(Fri Apr 18 17:46:55 2025 +0200) (1007.93ms elapsed),10.9,0,0.884,14.05,1.11,99.50,86.21 C,Nominal
(Fri Apr 18 17:46:56 2025 +0200) (1008.69ms elapsed),9.82,0,0.76,12.87,1.01,99.68,86.18 C,Nominal
(Fri Apr 18 17:46:57 2025 +0200) (1008.10ms elapsed),10.2,0,0.746,13.19,1.01,99.64,86.13 C,Nominal
(Fri Apr 18 17:46:58 2025 +0200) (1006.23ms elapsed),10.1,0,0.741,13.19,1.01,99.59,86.08 C,Nominal
(Fri Apr 18 17:46:59 2025 +0200) (1008.06ms elapsed),10.2,0,0.736,13.18,1.01,99.58,86.05 C,Nominal
(Fri Apr 18 17:47:00 2025 +0200) (1006.78ms elapsed),10.4,0.0173,0.81,13.52,1.07,99.30,85.96 C,Nominal
(Fri Apr 18 17:47:01 2025 +0200) (1006.35ms elapsed),10.4,0,0.807,13.43,1.06,99.77,85.98 C,Nominal
(Fri Apr 18 17:47:02 2025 +0200) (1007.78ms elapsed),10,0,0.771,13.08,1.01,99.78,86.00 C,Nominal
(Fri Apr 18 17:47:03 2025 +0200) (1008.21ms elapsed),10.3,0,0.761,13.34,1.01,99.69,86.01 C,Nominal
(Fri Apr 18 17:47:04 2025 +0200) (1008.54ms elapsed),10.2,0,0.746,13.27,1.01,99.72,85.98 C,Nominal
(Fri Apr 18 17:47:05 2025 +0200) (1007.58ms elapsed),16.5,0,0.949,19.67,1.62,98.63,86.03 C,Nominal
(Fri Apr 18 17:47:06 2025 +0200) (1007.01ms elapsed),9.92,0,0.771,12.95,1.02,99.73,86.02 C,Nominal
(Fri Apr 18 17:47:07 2025 +0200) (1008.38ms elapsed),10.1,0,0.742,13.18,1.01,99.71,85.99 C,Nominal
(Fri Apr 18 17:47:08 2025 +0200) (1007.43ms elapsed),10.3,0,0.747,13.33,1.01,99.76,85.99 C,Nominal
(Fri Apr 18 17:47:09 2025 +0200) (1007.05ms elapsed),10.6,0,0.748,13.63,1.01,99.77,86.03 C,Nominal
(Fri Apr 18 17:47:10 2025 +0200) (1008.17ms elapsed),10.7,0,0.802,13.75,1.09,99.57,85.90 C,Nominal
(Fri Apr 18 17:47:11 2025 +0200) (1007.01ms elapsed),10.2,0,0.89,13.30,1.14,99.87,85.88 C,Nominal
(Fri Apr 18 17:47:12 2025 +0200) (1008.36ms elapsed),10,0,0.751,13.05,1.01,99.66,85.84 C,Nominal
(Fri Apr 18 17:47:13 2025 +0200) (1007.60ms elapsed),10.2,0,0.747,13.19,1.01,99.77,85.80 C,Nominal
(Fri Apr 18 17:47:14 2025 +0200) (1008.55ms elapsed),10.1,0,0.736,13.08,1.01,99.76,85.78 C,Nominal
(Fri Apr 18 17:47:15 2025 +0200) (1008.15ms elapsed),14.9,0,0.806,18.02,1.46,98.88,85.87 C,Nominal
(Fri Apr 18 17:47:16 2025 +0200) (1008.05ms elapsed),11.7,0,0.89,14.84,1.17,99.48,85.89 C,Nominal
(Fri Apr 18 17:47:17 2025 +0200) (1007.36ms elapsed),10.1,0,0.755,13.19,1.01,99.76,85.89 C,Nominal
(Fri Apr 18 17:47:18 2025 +0200) (1007.71ms elapsed),9.76,0,0.758,12.81,1.01,99.75,85.83 C,Nominal
(Fri Apr 18 17:47:19 2025 +0200) (1005.98ms elapsed),13.5,0.0431,0.786,16.52,1.51,98.55,85.81 C,Nominal
(Fri Apr 18 17:47:20 2025 +0200) (1006.26ms elapsed),10.6,0,0.787,13.70,1.14,99.39,85.77 C,Nominal
(Fri Apr 18 17:47:21 2025 +0200) (1007.29ms elapsed),11.3,0.0159,0.849,14.43,1.19,99.42,85.74 C,Nominal
(Fri Apr 18 17:47:22 2025 +0200) (1007.29ms elapsed),10.6,0,0.764,13.59,1.01,99.75,85.72 C,Nominal
(Fri Apr 18 17:47:23 2025 +0200) (1008.25ms elapsed),10.2,0,0.75,13.22,1.01,99.67,85.71 C,Nominal
(Fri Apr 18 17:47:24 2025 +0200) (1008.15ms elapsed),10.6,0,0.761,13.67,1.01,99.69,85.71 C,Nominal
(Fri Apr 18 17:47:25 2025 +0200) (1007.89ms elapsed),10,0,0.738,13.04,1.01,99.72,85.69 C,Nominal
(Fri Apr 18 17:47:26 2025 +0200) (1008.03ms elapsed),16.5,0,0.965,19.70,1.62,98.47,85.80 C,Nominal
(Fri Apr 18 17:47:27 2025 +0200) (1007.50ms elapsed),10,0,0.779,13.08,1.02,99.66,85.78 C,Nominal
(Fri Apr 18 17:47:28 2025 +0200) (1007.42ms elapsed),10.5,0,0.762,13.54,1.01,99.64,85.78 C,Nominal
(Fri Apr 18 17:47:29 2025 +0200) (1008.12ms elapsed),10.4,0,0.77,13.49,1.01,99.45,85.78 C,Nominal
(Fri Apr 18 17:47:30 2025 +0200) (1008.18ms elapsed),10.3,0,0.758,13.37,1.01,99.64,85.77 C,Nominal
(Fri Apr 18 17:47:31 2025 +0200) (1007.62ms elapsed),11.3,0,0.829,14.39,1.11,99.20,85.76 C,Nominal
(Fri Apr 18 17:47:32 2025 +0200) (1008.43ms elapsed),10.1,0,0.752,13.18,1.01,99.76,85.74 C,Nominal
(Fri Apr 18 17:47:33 2025 +0200) (1008.15ms elapsed),9.97,0,0.746,13.00,1.02,99.61,85.71 C,Nominal
(Fri Apr 18 17:47:34 2025 +0200) (1007.51ms elapsed),10.3,0,0.751,13.36,1.01,99.72,85.78 C,Nominal
(Fri Apr 18 17:47:35 2025 +0200) (1008.87ms elapsed),10.5,0,0.748,13.50,1.01,99.63,85.78 C,Nominal
(Fri Apr 18 17:47:37 2025 +0200) (1007.13ms elapsed),14.6,0,0.821,17.66,1.40,98.97,85.79 C,Nominal
(Fri Apr 18 17:47:38 2025 +0200) (1007.89ms elapsed),12.4,0,0.924,15.59,1.22,99.50,85.79 C,Nominal
(Fri Apr 18 17:47:39 2025 +0200) (1008.81ms elapsed),10,0,0.777,13.05,1.01,99.74,85.79 C,Nominal
(Fri Apr 18 17:47:40 2025 +0200) (1007.48ms elapsed),10.3,0,0.76,13.38,1.01,99.65,85.77 C,Nominal
(Fri Apr 18 17:47:41 2025 +0200) (1008.94ms elapsed),9.92,0,0.865,13.03,1.11,99.64,85.71 C,Nominal
(Fri Apr 18 17:47:42 2025 +0200) (1005.67ms elapsed),11.3,0,0.827,14.35,1.11,99.50,85.71 C,Nominal
(Fri Apr 18 17:47:43 2025 +0200) (1007.90ms elapsed),10.2,0,0.746,13.20,1.01,99.77,85.72 C,Nominal
(Fri Apr 18 17:47:44 2025 +0200) (1007.98ms elapsed),10.5,0,0.752,13.52,1.01,99.58,85.75 C,Nominal
(Fri Apr 18 17:47:45 2025 +0200) (1008.08ms elapsed),10.3,0,0.754,13.33,1.01,99.71,85.75 C,Nominal
(Fri Apr 18 17:47:46 2025 +0200) (1008.43ms elapsed),10.3,0,0.75,13.39,1.01,99.72,85.75 C,Nominal
(Fri Apr 18 17:47:47 2025 +0200) (1008.54ms elapsed),10.1,0,0.776,13.17,1.04,99.46,85.71 C,Nominal
(Fri Apr 18 17:47:48 2025 +0200) (1007.71ms elapsed),16.4,0,0.96,19.64,1.62,98.63,85.85 C,Nominal
(Fri Apr 18 17:47:49 2025 +0200) (1007.92ms elapsed),10.5,0,0.776,13.53,1.01,99.65,85.84 C,Nominal
(Fri Apr 18 17:47:50 2025 +0200) (1008.81ms elapsed),10.7,0,0.764,13.74,1.01,99.64,85.85 C,Nominal
(Fri Apr 18 17:47:51 2025 +0200) (1007.83ms elapsed),10.3,0,0.746,13.33,1.01,99.71,86.01 C,Nominal
(Fri Apr 18 17:47:52 2025 +0200) (1008.76ms elapsed),11.1,0,0.819,14.19,1.11,99.20,86.03 C,Nominal
(Fri Apr 18 17:47:53 2025 +0200) (1008.42ms elapsed),10.3,0,0.754,13.30,1.01,99.68,86.04 C,Nominal
(Fri Apr 18 17:47:54 2025 +0200) (1008.20ms elapsed),10,0,0.742,13.08,1.01,99.76,86.02 C,Nominal
(Fri Apr 18 17:47:55 2025 +0200) (1008.84ms elapsed),10.5,0,0.765,13.60,1.01,99.67,86.01 C,Nominal
(Fri Apr 18 17:47:56 2025 +0200) (1008.57ms elapsed),10.5,0,0.757,13.50,1.01,99.68,86.02 C,Nominal
(Fri Apr 18 17:47:57 2025 +0200) (1008.07ms elapsed),9.99,0,0.764,13.03,1.01,99.69,85.98 C,Nominal
(Fri Apr 18 17:47:58 2025 +0200) (1008.04ms elapsed),13.9,0,0.81,17.00,1.35,98.85,85.99 C,Nominal
(Fri Apr 18 17:47:59 2025 +0200) (1008.32ms elapsed),12.5,0,0.912,15.62,1.27,99.47,86.05 C,Nominal
(Fri Apr 18 17:48:00 2025 +0200) (1008.05ms elapsed),10.4,0.0169,0.796,13.47,1.02,99.61,86.04 C,Nominal
(Fri Apr 18 17:48:01 2025 +0200) (1008.06ms elapsed),10.1,0,0.768,13.15,1.01,99.69,86.00 C,Nominal
(Fri Apr 18 17:48:02 2025 +0200) (1007.82ms elapsed),11.3,0,0.829,14.41,1.11,99.43,86.00 C,Nominal
(Fri Apr 18 17:48:03 2025 +0200) (1007.16ms elapsed),10.5,0,0.759,13.54,1.01,99.68,86.04 C,Nominal
(Fri Apr 18 17:48:04 2025 +0200) (1008.74ms elapsed),10.5,0,0.751,13.56,1.01,99.65,86.02 C,Nominal
(Fri Apr 18 17:48:05 2025 +0200) (1008.24ms elapsed),10.5,0,0.764,13.59,1.01,99.59,86.05 C,Nominal
(Fri Apr 18 17:48:06 2025 +0200) (1007.94ms elapsed),9.83,0,0.76,12.87,1.01,99.67,86.02 C,Nominal
(Fri Apr 18 17:48:07 2025 +0200) (1008.69ms elapsed),10.3,0,0.759,13.33,1.01,99.70,86.01 C,Nominal
(Fri Apr 18 17:48:08 2025 +0200) (1008.08ms elapsed),10.5,0,0.746,13.53,1.01,99.68,86.04 C,Nominal
(Fri Apr 18 17:48:09 2025 +0200) (1008.06ms elapsed),16.7,0,0.94,19.86,1.61,98.46,86.12 C,Nominal
(Fri Apr 18 17:48:10 2025 +0200) (1006.18ms elapsed),10.3,0,0.781,13.42,1.01,99.70,86.12 C,Nominal
(Fri Apr 18 17:48:11 2025 +0200) (1007.91ms elapsed),13.4,0,0.993,16.67,1.43,98.79,86.06 C,Nominal
(Fri Apr 18 17:48:12 2025 +0200) (1007.58ms elapsed),12.1,0,0.858,15.18,1.18,99.12,86.07 C,Nominal
(Fri Apr 18 17:48:13 2025 +0200) (1008.17ms elapsed),10.3,0,0.785,13.34,1.01,99.66,86.05 C,Nominal
(Fri Apr 18 17:48:14 2025 +0200) (1007.30ms elapsed),10.4,0,0.766,13.44,1.01,99.72,86.04 C,Nominal
(Fri Apr 18 17:48:15 2025 +0200) (1008.45ms elapsed),10.4,0,0.775,13.42,1.01,99.60,86.02 C,Nominal
(Fri Apr 18 17:48:16 2025 +0200) (1008.57ms elapsed),10.6,0,0.756,13.60,1.01,99.66,86.02 C,Nominal
(Fri Apr 18 17:48:17 2025 +0200) (1008.23ms elapsed),10.3,0,0.752,13.36,1.01,99.64,86.03 C,Nominal
(Fri Apr 18 17:48:18 2025 +0200) (1007.60ms elapsed),10.2,0,0.757,13.21,1.01,99.68,86.01 C,Nominal
(Fri Apr 18 17:48:19 2025 +0200) (1008.21ms elapsed),14.5,0,0.835,17.66,1.38,98.35,86.06 C,Nominal
(Fri Apr 18 17:48:20 2025 +0200) (1007.80ms elapsed),16.5,0.0455,0.928,19.66,1.85,98.58,86.22 C,Nominal
(Fri Apr 18 17:48:21 2025 +0200) (1007.60ms elapsed),10.5,0,0.784,13.60,1.11,99.35,86.30 C,Nominal
(Fri Apr 18 17:48:22 2025 +0200) (1007.17ms elapsed),11.5,0.0165,0.865,14.60,1.16,99.33,86.31 C,Nominal
(Fri Apr 18 17:48:23 2025 +0200) (1006.66ms elapsed),10.1,0,0.773,13.10,1.01,99.75,86.31 C,Nominal
(Fri Apr 18 17:48:24 2025 +0200) (1006.68ms elapsed),10,0,0.765,13.05,1.01,99.82,86.29 C,Nominal
(Fri Apr 18 17:48:25 2025 +0200) (1008.91ms elapsed),9.91,0,0.769,12.95,1.01,99.74,86.29 C,Nominal
(Fri Apr 18 17:48:26 2025 +0200) (1006.76ms elapsed),9.91,0,0.751,12.95,1.01,99.72,86.29 C,Nominal
(Fri Apr 18 17:48:27 2025 +0200) (1008.19ms elapsed),10,0,0.755,13.04,1.01,99.74,86.30 C,Nominal
(Fri Apr 18 17:48:28 2025 +0200) (1006.99ms elapsed),10.1,0,0.765,13.14,1.02,99.72,86.25 C,Nominal
(Fri Apr 18 17:48:29 2025 +0200) (1007.97ms elapsed),10.4,0,0.769,13.49,1.04,99.70,86.25 C,Nominal
(Fri Apr 18 17:48:30 2025 +0200) (1008.14ms elapsed),16.4,0,0.957,19.61,1.63,98.66,86.23 C,Nominal
(Fri Apr 18 17:48:31 2025 +0200) (1006.81ms elapsed),9.85,0,0.798,12.91,1.01,99.82,86.09 C,Nominal
(Fri Apr 18 17:48:32 2025 +0200) (1006.81ms elapsed),10.8,0,0.851,13.94,1.12,99.49,86.07 C,Nominal
(Fri Apr 18 17:48:33 2025 +0200) (1007.79ms elapsed),9.85,0,0.781,12.90,1.01,99.72,86.04 C,Nominal
(Fri Apr 18 17:48:34 2025 +0200) (1007.65ms elapsed),10,0,0.755,13.08,1.01,99.68,86.04 C,Nominal
(Fri Apr 18 17:48:35 2025 +0200) (1008.49ms elapsed),10.2,0,0.754,13.24,1.01,99.67,86.04 C,Nominal
(Fri Apr 18 17:48:36 2025 +0200) (1008.37ms elapsed),10.3,0,0.741,13.33,1.01,99.67,86.01 C,Nominal
(Fri Apr 18 17:48:37 2025 +0200) (1007.09ms elapsed),10,0,0.749,13.06,1.01,99.70,86.02 C,Nominal
(Fri Apr 18 17:48:38 2025 +0200) (1008.28ms elapsed),10.1,0,0.747,13.11,1.01,99.77,86.00 C,Nominal
(Fri Apr 18 17:48:39 2025 +0200) (1006.66ms elapsed),9.92,0,0.763,12.95,1.01,99.75,85.95 C,Nominal
(Fri Apr 18 17:48:40 2025 +0200) (1007.95ms elapsed),12.1,0,0.808,15.23,1.20,99.04,85.90 C,Nominal
(Fri Apr 18 17:48:41 2025 +0200) (1007.78ms elapsed),14.6,0,1.03,17.83,1.53,99.39,86.07 C,Nominal
(Fri Apr 18 17:48:42 2025 +0200) (1008.04ms elapsed),11.2,0,0.832,14.27,1.11,99.32,86.09 C,Nominal
(Fri Apr 18 17:48:43 2025 +0200) (1008.23ms elapsed),10.5,0,0.749,13.50,1.01,99.67,86.08 C,Nominal
(Fri Apr 18 17:48:44 2025 +0200) (1008.25ms elapsed),10.3,0,0.74,13.30,1.01,99.68,86.11 C,Nominal
(Fri Apr 18 17:48:45 2025 +0200) (1008.16ms elapsed),10.4,0,0.749,13.41,1.01,99.64,86.11 C,Nominal
(Fri Apr 18 17:48:46 2025 +0200) (1009.09ms elapsed),10.1,0,0.75,13.12,1.01,99.69,86.10 C,Nominal
(Fri Apr 18 17:48:47 2025 +0200) (1007.83ms elapsed),10.5,0,0.772,13.54,1.04,99.44,86.08 C,Nominal
(Fri Apr 18 17:48:48 2025 +0200) (1007.75ms elapsed),10.2,0,0.761,13.22,1.01,99.78,86.09 C,Nominal
(Fri Apr 18 17:48:49 2025 +0200) (1007.80ms elapsed),10.3,0,0.756,13.33,1.01,99.70,86.05 C,Nominal
(Fri Apr 18 17:48:50 2025 +0200) (1008.14ms elapsed),10.3,0,0.764,13.39,1.01,99.61,86.05 C,Nominal
(Fri Apr 18 17:48:51 2025 +0200) (1008.35ms elapsed),16.5,0,0.942,19.72,1.62,98.68,85.93 C,Nominal
(Fri Apr 18 17:48:52 2025 +0200) (1007.17ms elapsed),11.3,0,0.829,14.35,1.11,99.43,85.97 C,Nominal
(Fri Apr 18 17:48:53 2025 +0200) (1008.59ms elapsed),10.1,0,0.753,13.10,1.01,99.61,85.98 C,Nominal
(Fri Apr 18 17:48:54 2025 +0200) (1005.79ms elapsed),10.2,0,0.748,13.22,1.01,99.72,85.92 C,Nominal
(Fri Apr 18 17:48:55 2025 +0200) (1008.54ms elapsed),10.5,0,0.757,13.53,1.01,99.64,85.91 C,Nominal
(Fri Apr 18 17:48:56 2025 +0200) (1007.58ms elapsed),10.3,0.000545,0.769,13.36,1.03,99.51,85.89 C,Nominal
(Fri Apr 18 17:48:57 2025 +0200) (1006.89ms elapsed),10,0.00206,0.785,13.08,1.03,99.57,85.82 C,Nominal
(Fri Apr 18 17:48:58 2025 +0200) (1007.45ms elapsed),9.83,0,0.765,12.87,1.01,99.64,85.78 C,Nominal
(Fri Apr 18 17:48:59 2025 +0200) (1008.87ms elapsed),10.1,0,0.754,13.16,1.01,99.60,85.73 C,Nominal
(Fri Apr 18 17:49:00 2025 +0200) (1007.59ms elapsed),10.2,0.0216,0.809,13.34,1.02,99.34,85.68 C,Nominal
(Fri Apr 18 17:49:01 2025 +0200) (1008.00ms elapsed),11.3,0,0.788,14.38,1.14,98.98,85.55 C,Nominal
(Fri Apr 18 17:49:02 2025 +0200) (1006.58ms elapsed),16,0,0.982,19.27,1.60,98.91,85.54 C,Nominal
(Fri Apr 18 17:49:03 2025 +0200) (1007.01ms elapsed),9.87,0,0.768,12.91,1.01,99.68,85.51 C,Nominal
(Fri Apr 18 17:49:04 2025 +0200) (1005.96ms elapsed),10.3,0.000425,0.793,13.41,1.05,99.36,85.46 C,Nominal
(Fri Apr 18 17:49:05 2025 +0200) (1007.38ms elapsed),11,0.000969,0.84,14.17,1.11,99.06,85.42 C,Nominal
(Fri Apr 18 17:49:06 2025 +0200) (1007.70ms elapsed),10.9,0.000969,0.822,14.02,1.10,98.97,85.38 C,Nominal
(Fri Apr 18 17:49:07 2025 +0200) (1007.48ms elapsed),10.9,0.000363,0.82,14.05,1.11,99.13,85.34 C,Nominal
(Fri Apr 18 17:49:08 2025 +0200) (1008.22ms elapsed),10.8,0.00224,0.8,13.98,1.10,99.15,85.30 C,Nominal
(Fri Apr 18 17:49:09 2025 +0200) (1006.58ms elapsed),10.2,0.000606,0.764,13.21,1.03,99.59,85.27 C,Nominal
(Fri Apr 18 17:49:10 2025 +0200) (1006.63ms elapsed),9.97,0,0.758,13.01,1.01,99.71,85.22 C,Nominal
(Fri Apr 18 17:49:11 2025 +0200) (1006.96ms elapsed),9.7,0,0.894,12.84,1.11,99.84,85.20 C,Nominal
(Fri Apr 18 17:49:12 2025 +0200) (1006.44ms elapsed),17.2,0,1,20.46,1.69,98.51,85.52 C,Nominal
(Fri Apr 18 17:49:13 2025 +0200) (1008.17ms elapsed),10.2,0,0.832,13.33,1.04,99.54,85.49 C,Nominal
(Fri Apr 18 17:49:14 2025 +0200) (1008.31ms elapsed),10.3,0,0.768,13.37,1.01,99.57,85.45 C,Nominal
(Fri Apr 18 17:49:15 2025 +0200) (1007.98ms elapsed),9.91,0,0.755,12.96,1.01,99.73,85.40 C,Nominal
(Fri Apr 18 17:49:16 2025 +0200) (1008.12ms elapsed),10.1,0,0.742,13.09,1.01,99.72,85.40 C,Nominal
(Fri Apr 18 17:49:17 2025 +0200) (1008.42ms elapsed),9.95,0,0.745,12.98,1.01,99.68,85.34 C,Nominal
(Fri Apr 18 17:49:18 2025 +0200) (1006.18ms elapsed),10.2,0,0.746,13.19,1.01,99.82,85.35 C,Nominal
(Fri Apr 18 17:49:19 2025 +0200) (1007.94ms elapsed),10.4,0,0.758,13.43,1.01,99.65,85.36 C,Nominal
