Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:58:21 2025 +0200) (1005.96ms elapsed),30.3,0,0.574,33.13,3.99,99.97,92.14 C,Heavy
(Fri Apr 18 17:58:22 2025 +0200) (1004.79ms elapsed),30.9,0,0.575,33.71,3.99,99.94,92.14 C,Heavy
(Fri Apr 18 17:58:23 2025 +0200) (1005.50ms elapsed),33.3,0,0.576,36.21,3.99,99.97,92.20 C,Heavy
(Fri Apr 18 17:58:24 2025 +0200) (1006.21ms elapsed),33.4,0,0.573,36.21,3.99,99.98,92.28 C,Heavy
(Fri Apr 18 17:58:25 2025 +0200) (1004.81ms elapsed),33.2,0,0.581,36.10,3.99,99.98,92.36 C,Heavy
(Fri Apr 18 17:58:26 2025 +0200) (1005.98ms elapsed),33.4,0,0.575,36.21,3.99,99.95,92.48 C,Heavy
(Fri Apr 18 17:58:27 2025 +0200) (1004.58ms elapsed),33.6,0,0.596,36.46,3.99,99.95,92.64 C,Heavy
(Fri Apr 18 17:58:28 2025 +0200) (1005.71ms elapsed),30.8,0,0.591,33.78,3.99,99.97,92.66 C,Heavy
(Fri Apr 18 17:58:29 2025 +0200) (1005.54ms elapsed),31.1,0,0.647,34.04,3.99,99.95,92.67 C,Heavy
(Fri Apr 18 17:58:30 2025 +0200) (1005.20ms elapsed),29.7,0,0.586,32.51,3.99,99.94,92.66 C,Heavy
(Fri Apr 18 17:58:31 2025 +0200) (1006.38ms elapsed),27.5,0,0.573,30.33,3.99,99.96,92.62 C,Heavy
(Fri Apr 18 17:58:32 2025 +0200) (1005.67ms elapsed),27.5,0,0.572,30.37,3.99,99.97,92.57 C,Heavy
(Fri Apr 18 17:58:33 2025 +0200) (1006.12ms elapsed),27.7,0,0.574,30.55,3.99,99.97,92.53 C,Heavy
(Fri Apr 18 17:58:34 2025 +0200) (1004.46ms elapsed),27.6,0,0.574,30.42,3.99,99.99,92.48 C,Heavy
(Fri Apr 18 17:58:35 2025 +0200) (1006.21ms elapsed),27.5,0,0.58,30.39,3.99,99.96,92.43 C,Heavy
(Fri Apr 18 17:58:36 2025 +0200) (1005.30ms elapsed),27.5,0,0.572,30.30,3.99,99.96,92.38 C,Heavy
(Fri Apr 18 17:58:37 2025 +0200) (1004.44ms elapsed),29.8,0,0.595,32.69,3.99,99.99,92.29 C,Heavy
(Fri Apr 18 17:58:38 2025 +0200) (1004.85ms elapsed),30.3,0,0.576,33.18,3.99,99.96,92.27 C,Heavy
(Fri Apr 18 17:58:39 2025 +0200) (1006.37ms elapsed),30.7,0,0.589,33.65,3.99,99.96,92.26 C,Heavy
(Fri Apr 18 17:58:40 2025 +0200) (1006.72ms elapsed),30.2,0,0.746,33.26,3.99,99.96,92.25 C,Heavy
(Fri Apr 18 17:58:41 2025 +0200) (1005.79ms elapsed),32.8,0,0.581,35.60,3.99,99.96,92.28 C,Heavy
(Fri Apr 18 17:58:42 2025 +0200) (1005.87ms elapsed),33.3,0,0.577,36.13,3.99,99.95,92.32 C,Heavy
(Fri Apr 18 17:58:43 2025 +0200) (1004.77ms elapsed),33.2,0.0417,0.734,36.26,3.94,99.97,92.35 C,Heavy
(Fri Apr 18 17:58:45 2025 +0200) (1006.56ms elapsed),33.4,0,0.619,36.22,3.97,99.95,92.40 C,Heavy
(Fri Apr 18 17:58:46 2025 +0200) (1005.41ms elapsed),33.3,0,0.592,36.21,3.99,99.96,92.47 C,Heavy
(Fri Apr 18 17:58:47 2025 +0200) (1004.47ms elapsed),31.5,0,0.577,34.34,3.99,99.98,92.50 C,Heavy
(Fri Apr 18 17:58:48 2025 +0200) (1014.73ms elapsed),30.2,0.0167,0.615,33.10,3.99,99.97,92.51 C,Heavy
(Fri Apr 18 17:58:49 2025 +0200) (1004.77ms elapsed),29.9,0,0.583,32.71,3.99,99.98,92.50 C,Heavy
(Fri Apr 18 17:58:50 2025 +0200) (1006.27ms elapsed),29.9,0,0.571,32.67,3.99,99.98,92.48 C,Heavy
(Fri Apr 18 17:58:51 2025 +0200) (1005.56ms elapsed),30.5,0,0.592,33.43,3.99,99.96,92.48 C,Heavy
(Fri Apr 18 17:58:52 2025 +0200) (1006.85ms elapsed),27.4,0,0.643,30.27,4.00,99.98,92.44 C,Heavy
(Fri Apr 18 17:58:53 2025 +0200) (1006.94ms elapsed),27,0,0.572,29.80,3.99,99.96,92.38 C,Heavy
(Fri Apr 18 17:58:54 2025 +0200) (1004.98ms elapsed),26.9,0,0.578,29.75,3.99,99.98,92.31 C,Heavy
(Fri Apr 18 17:58:55 2025 +0200) (1005.14ms elapsed),27,0,0.571,29.82,3.99,99.98,92.24 C,Heavy
(Fri Apr 18 17:58:56 2025 +0200) (1007.05ms elapsed),27.3,0,0.57,30.07,3.99,99.98,92.18 C,Heavy
(Fri Apr 18 17:58:57 2025 +0200) (1005.05ms elapsed),29.8,0,0.573,32.58,3.99,99.95,92.15 C,Heavy
(Fri Apr 18 17:58:58 2025 +0200) (1006.64ms elapsed),30,0,0.594,32.86,3.99,99.97,92.12 C,Heavy
(Fri Apr 18 17:58:59 2025 +0200) (1004.80ms elapsed),31.4,0,0.585,34.29,3.99,99.98,92.12 C,Heavy
(Fri Apr 18 17:59:00 2025 +0200) (1004.97ms elapsed),33,0.0179,0.592,35.85,3.99,99.98,92.16 C,Heavy
(Fri Apr 18 17:59:01 2025 +0200) (1004.91ms elapsed),32.6,0,0.575,35.46,3.99,99.97,92.19 C,Heavy
(Fri Apr 18 17:59:02 2025 +0200) (1005.02ms elapsed),33.3,0,0.595,36.22,3.99,99.96,92.24 C,Heavy
(Fri Apr 18 17:59:03 2025 +0200) (1006.38ms elapsed),32.7,0,0.639,35.65,3.99,99.98,92.27 C,Heavy
(Fri Apr 18 17:59:04 2025 +0200) (1005.17ms elapsed),32.5,0,0.582,35.37,3.99,99.95,92.32 C,Heavy
(Fri Apr 18 17:59:05 2025 +0200) (1005.70ms elapsed),32.7,0,0.571,35.52,3.99,99.96,92.37 C,Heavy
(Fri Apr 18 17:59:06 2025 +0200) (1006.85ms elapsed),32.6,0,0.57,35.48,3.99,99.98,92.43 C,Heavy
(Fri Apr 18 17:59:07 2025 +0200) (1005.09ms elapsed),30.2,0,0.571,32.98,3.99,99.97,92.42 C,Heavy
(Fri Apr 18 17:59:08 2025 +0200) (1005.92ms elapsed),29.9,0,0.592,32.74,3.99,99.97,92.40 C,Heavy
(Fri Apr 18 17:59:09 2025 +0200) (1004.51ms elapsed),29.5,0,0.581,32.34,3.99,99.97,92.38 C,Heavy
(Fri Apr 18 17:59:10 2025 +0200) (1005.97ms elapsed),29.6,0,0.572,32.41,3.99,99.96,92.36 C,Heavy
(Fri Apr 18 17:59:11 2025 +0200) (1004.98ms elapsed),29.3,0,0.669,32.21,3.99,99.98,92.34 C,Heavy
(Fri Apr 18 17:59:12 2025 +0200) (1004.56ms elapsed),29.6,0,0.576,32.40,3.99,99.98,92.32 C,Heavy
(Fri Apr 18 17:59:13 2025 +0200) (1004.78ms elapsed),30.5,0,0.656,33.45,4.00,99.99,92.30 C,Heavy
(Fri Apr 18 17:59:14 2025 +0200) (1005.70ms elapsed),29.4,0,0.582,32.22,3.99,99.95,92.28 C,Heavy
(Fri Apr 18 17:59:15 2025 +0200) (1006.58ms elapsed),29.6,0,0.569,32.38,3.99,99.96,92.26 C,Heavy
(Fri Apr 18 17:59:16 2025 +0200) (1005.62ms elapsed),29.5,0,0.568,32.37,3.99,99.96,92.23 C,Heavy
(Fri Apr 18 17:59:17 2025 +0200) (1004.70ms elapsed),29.8,0,0.57,32.59,3.99,99.97,92.21 C,Heavy
(Fri Apr 18 17:59:18 2025 +0200) (1006.62ms elapsed),30,0,0.595,32.89,3.99,99.97,92.20 C,Heavy
(Fri Apr 18 17:59:19 2025 +0200) (1005.31ms elapsed),29.5,0,0.58,32.34,3.99,99.97,92.18 C,Heavy
(Fri Apr 18 17:59:20 2025 +0200) (1006.63ms elapsed),29.5,0,0.57,32.34,3.99,99.97,92.16 C,Heavy
(Fri Apr 18 17:59:21 2025 +0200) (1006.31ms elapsed),29.6,0,0.569,32.38,3.99,99.98,92.14 C,Heavy
(Fri Apr 18 17:59:22 2025 +0200) (1005.43ms elapsed),29.5,0,0.57,32.38,3.99,99.96,92.12 C,Heavy
(Fri Apr 18 17:59:23 2025 +0200) (1005.80ms elapsed),29.6,0,0.573,32.40,3.99,99.97,92.02 C,Heavy
(Fri Apr 18 17:59:24 2025 +0200) (1004.85ms elapsed),30.6,0,0.66,33.57,4.00,99.99,92.05 C,Heavy
(Fri Apr 18 17:59:25 2025 +0200) (1005.00ms elapsed),29.7,0,0.574,32.55,3.99,99.97,92.03 C,Heavy
(Fri Apr 18 17:59:26 2025 +0200) (1006.58ms elapsed),30.2,0,0.572,33.02,3.99,99.95,92.02 C,Heavy
(Fri Apr 18 17:59:27 2025 +0200) (1006.57ms elapsed),32.6,0,0.575,35.43,3.99,99.98,92.04 C,Heavy
(Fri Apr 18 17:59:28 2025 +0200) (1004.74ms elapsed),32.7,0,0.591,35.57,3.99,99.97,92.07 C,Heavy
