Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 09:43:28 2025 +0200) (1006.27ms elapsed),32.5,0,0.539,35.37,3.99,99.97,89.36 C,Heavy
(Sun Apr 6 09:43:29 2025 +0200) (1006.42ms elapsed),32.6,0,0.536,35.40,3.99,99.96,89.47 C,Heavy
(Sun Apr 6 09:43:30 2025 +0200) (1005.85ms elapsed),31.3,0,0.528,34.16,3.99,99.96,89.49 C,Heavy
(Sun Apr 6 09:43:31 2025 +0200) (1006.32ms elapsed),29.3,0,0.514,32.09,3.99,99.96,89.46 C,Heavy
(Sun Apr 6 09:43:32 2025 +0200) (1005.84ms elapsed),29.7,0,0.514,32.53,3.99,99.96,89.43 C,Heavy
(Sun Apr 6 09:43:33 2025 +0200) (1006.76ms elapsed),32.3,0,0.523,35.15,3.99,99.97,89.45 C,Heavy
(Sun Apr 6 09:43:34 2025 +0200) (1005.18ms elapsed),33.6,0,0.618,36.60,3.99,99.97,89.49 C,Heavy
(Sun Apr 6 09:43:35 2025 +0200) (1005.36ms elapsed),31.4,0,0.527,34.26,3.99,99.96,89.50 C,Heavy
(Sun Apr 6 09:43:36 2025 +0200) (1005.92ms elapsed),29.3,0,0.514,32.04,3.99,99.97,89.47 C,Heavy
(Sun Apr 6 09:43:37 2025 +0200) (1004.97ms elapsed),29.6,0,0.542,32.42,3.99,99.98,89.46 C,Heavy
(Sun Apr 6 09:43:38 2025 +0200) (1005.98ms elapsed),31.9,0,0.524,34.73,3.98,99.96,89.47 C,Heavy
(Sun Apr 6 09:43:39 2025 +0200) (1006.29ms elapsed),32.1,0,0.516,34.96,3.99,99.96,89.50 C,Heavy
(Sun Apr 6 09:43:40 2025 +0200) (1005.64ms elapsed),32,0,0.52,34.77,3.99,99.95,89.50 C,Heavy
(Sun Apr 6 09:43:41 2025 +0200) (1006.66ms elapsed),32,0,0.513,34.82,3.98,99.95,89.51 C,Heavy
(Sun Apr 6 09:43:42 2025 +0200) (1004.76ms elapsed),31.9,0,0.583,34.80,3.99,99.97,89.51 C,Heavy
(Sun Apr 6 09:43:43 2025 +0200) (1006.40ms elapsed),30.2,0,0.523,33.05,3.99,99.97,89.49 C,Heavy
(Sun Apr 6 09:43:44 2025 +0200) (1006.35ms elapsed),30,0,0.525,32.91,3.99,99.97,89.46 C,Heavy
(Sun Apr 6 09:43:45 2025 +0200) (1005.07ms elapsed),30.6,0,0.622,33.55,3.99,99.97,89.46 C,Heavy
(Sun Apr 6 09:43:46 2025 +0200) (1006.27ms elapsed),30.6,0,0.516,33.41,3.99,99.95,89.44 C,Heavy
(Sun Apr 6 09:43:47 2025 +0200) (1004.60ms elapsed),32.5,0,0.546,35.30,3.99,99.98,89.45 C,Heavy
(Sun Apr 6 09:43:48 2025 +0200) (1004.75ms elapsed),32,0,0.518,34.80,3.98,99.95,89.47 C,Heavy
(Sun Apr 6 09:43:49 2025 +0200) (1006.06ms elapsed),32.6,0.0275,0.573,35.49,3.99,99.97,89.51 C,Heavy
(Sun Apr 6 09:43:50 2025 +0200) (1004.43ms elapsed),30.7,0,0.599,33.66,3.99,99.97,89.50 C,Heavy
(Sun Apr 6 09:43:51 2025 +0200) (1005.28ms elapsed),29.9,0,0.538,32.71,3.99,99.97,89.48 C,Heavy
(Sun Apr 6 09:43:52 2025 +0200) (1005.84ms elapsed),29.3,0,0.52,32.13,3.99,99.96,89.45 C,Heavy
(Sun Apr 6 09:43:53 2025 +0200) (1004.95ms elapsed),31.9,0,0.518,34.68,3.99,99.95,89.46 C,Heavy
(Sun Apr 6 09:43:54 2025 +0200) (1005.71ms elapsed),31.9,0,0.513,34.68,3.99,99.97,89.47 C,Heavy
(Sun Apr 6 09:43:55 2025 +0200) (1004.43ms elapsed),33,0,0.54,35.88,3.99,99.97,89.48 C,Heavy
(Sun Apr 6 09:43:56 2025 +0200) (1004.97ms elapsed),32.2,0.00219,0.639,35.21,3.99,99.96,89.51 C,Heavy
(Sun Apr 6 09:43:57 2025 +0200) (1005.90ms elapsed),29.8,0,0.55,32.64,3.99,99.97,89.48 C,Heavy
(Sun Apr 6 09:43:58 2025 +0200) (1005.21ms elapsed),29.4,0,0.521,32.25,3.99,99.96,89.46 C,Heavy
(Sun Apr 6 09:43:59 2025 +0200) (1004.15ms elapsed),31,0.000122,0.527,33.81,3.99,99.97,89.43 C,Heavy
(Sun Apr 6 09:44:00 2025 +0200) (1004.97ms elapsed),32.4,0.0014,0.553,35.35,3.99,99.97,89.45 C,Heavy
(Sun Apr 6 09:44:01 2025 +0200) (1006.22ms elapsed),32.2,0,0.516,35.02,3.99,99.97,89.46 C,Heavy
(Sun Apr 6 09:44:02 2025 +0200) (1005.47ms elapsed),32.4,0,0.518,35.25,3.99,99.97,89.48 C,Heavy
(Sun Apr 6 09:44:03 2025 +0200) (1005.78ms elapsed),30.6,0,0.519,33.40,3.99,99.97,89.47 C,Heavy
(Sun Apr 6 09:44:04 2025 +0200) (1006.21ms elapsed),29.7,0,0.516,32.50,3.99,99.97,89.45 C,Heavy
(Sun Apr 6 09:44:05 2025 +0200) (1006.06ms elapsed),29.9,0,0.522,32.75,3.99,99.97,89.44 C,Heavy
(Sun Apr 6 09:44:06 2025 +0200) (1006.05ms elapsed),33.4,0.000303,0.565,36.41,3.99,99.98,89.46 C,Heavy
(Sun Apr 6 09:44:07 2025 +0200) (1005.05ms elapsed),32.7,0,0.631,35.66,3.99,99.97,89.48 C,Heavy
(Sun Apr 6 09:44:08 2025 +0200) (1005.35ms elapsed),29.7,0.00176,0.548,32.61,3.99,99.97,89.46 C,Heavy
(Sun Apr 6 09:44:09 2025 +0200) (1006.24ms elapsed),29.6,0.000121,0.528,32.45,3.99,99.95,89.42 C,Heavy
(Sun Apr 6 09:44:10 2025 +0200) (1004.38ms elapsed),30.6,6.08e-05,0.528,33.47,3.98,99.95,89.39 C,Heavy
(Sun Apr 6 09:44:11 2025 +0200) (1004.83ms elapsed),32.2,0.00213,0.536,35.11,3.98,99.96,89.41 C,Heavy
(Sun Apr 6 09:44:12 2025 +0200) (1005.31ms elapsed),32.1,0,0.591,35.05,3.99,99.97,89.42 C,Heavy
(Sun Apr 6 09:44:13 2025 +0200) (1006.91ms elapsed),32.4,0.000303,0.543,35.34,3.98,99.95,89.44 C,Heavy
(Sun Apr 6 09:44:14 2025 +0200) (1006.61ms elapsed),31.4,0.000728,0.542,34.33,3.98,99.96,89.46 C,Heavy
(Sun Apr 6 09:44:15 2025 +0200) (1006.83ms elapsed),29.4,0,0.516,32.24,3.99,99.96,89.43 C,Heavy
(Sun Apr 6 09:44:16 2025 +0200) (1005.02ms elapsed),29.5,0.000789,0.536,32.32,3.98,99.95,89.40 C,Heavy
(Sun Apr 6 09:44:17 2025 +0200) (1006.00ms elapsed),33.7,0,0.585,36.70,3.99,99.98,89.42 C,Heavy
(Sun Apr 6 09:44:18 2025 +0200) (1006.39ms elapsed),32.2,0.000364,0.608,35.22,3.98,99.97,89.43 C,Heavy
(Sun Apr 6 09:44:19 2025 +0200) (1006.69ms elapsed),29.4,0.000849,0.537,32.28,3.98,99.95,89.39 C,Heavy
(Sun Apr 6 09:44:20 2025 +0200) (1006.03ms elapsed),29.5,0,0.516,32.29,3.99,99.96,89.36 C,Heavy
(Sun Apr 6 09:44:21 2025 +0200) (1004.87ms elapsed),31.6,0.000425,0.538,34.47,3.98,99.95,89.36 C,Heavy
(Sun Apr 6 09:44:22 2025 +0200) (1004.65ms elapsed),32.3,0.0017,0.539,35.19,3.99,99.97,89.37 C,Heavy
(Sun Apr 6 09:44:23 2025 +0200) (1004.56ms elapsed),32.4,0.000365,0.55,35.32,3.98,99.97,89.39 C,Heavy
(Sun Apr 6 09:44:24 2025 +0200) (1004.21ms elapsed),32.1,0,0.515,34.91,3.98,99.95,89.40 C,Heavy
(Sun Apr 6 09:44:25 2025 +0200) (1006.43ms elapsed),30,0.00291,0.535,32.89,3.99,99.97,89.39 C,Heavy
(Sun Apr 6 09:44:26 2025 +0200) (1006.25ms elapsed),29.6,0,0.516,32.46,3.98,99.96,89.37 C,Heavy
(Sun Apr 6 09:44:27 2025 +0200) (1004.90ms elapsed),31,0.000547,0.549,33.85,3.99,99.97,89.35 C,Heavy
(Sun Apr 6 09:44:28 2025 +0200) (1006.38ms elapsed),34,0.00218,0.642,37.13,3.99,99.95,89.39 C,Heavy
(Sun Apr 6 09:44:29 2025 +0200) (1005.76ms elapsed),30.4,0,0.537,33.26,3.98,99.96,89.43 C,Heavy
(Sun Apr 6 09:44:30 2025 +0200) (1004.93ms elapsed),29.5,0.00103,0.558,32.38,3.99,99.96,89.42 C,Heavy
(Sun Apr 6 09:44:31 2025 +0200) (1005.45ms elapsed),30,0,0.52,32.87,3.98,99.95,89.39 C,Heavy
(Sun Apr 6 09:44:32 2025 +0200) (1004.61ms elapsed),32.2,0,0.517,35.02,3.99,99.97,89.41 C,Heavy
(Sun Apr 6 09:44:33 2025 +0200) (1004.60ms elapsed),32.4,0.000182,0.533,35.28,3.98,99.96,89.43 C,Heavy
(Sun Apr 6 09:44:34 2025 +0200) (1005.48ms elapsed),32.2,0.00158,0.533,35.13,3.98,99.96,89.45 C,Heavy
(Sun Apr 6 09:44:35 2025 +0200) (1006.60ms elapsed),32.1,0,0.517,34.91,3.99,99.96,89.46 C,Heavy
(Sun Apr 6 09:44:36 2025 +0200) (1006.21ms elapsed),29.5,0,0.517,32.28,3.99,99.97,89.43 C,Heavy
(Sun Apr 6 09:44:37 2025 +0200) (1006.57ms elapsed),29.5,0,0.541,32.41,3.99,99.97,89.40 C,Heavy
(Sun Apr 6 09:44:38 2025 +0200) (1004.82ms elapsed),31.2,0.000243,0.554,34.09,3.99,99.96,89.38 C,Heavy
(Sun Apr 6 09:44:39 2025 +0200) (1005.67ms elapsed),33.6,0,0.614,36.61,3.99,99.96,89.40 C,Heavy
(Sun Apr 6 09:44:40 2025 +0200) (1006.32ms elapsed),31.8,0,0.53,34.66,3.99,99.97,89.41 C,Heavy
(Sun Apr 6 09:44:41 2025 +0200) (1006.23ms elapsed),30.1,0,0.52,32.87,3.99,99.98,89.42 C,Heavy
(Sun Apr 6 09:44:42 2025 +0200) (1006.46ms elapsed),29.1,0,0.59,32.02,3.99,99.97,89.39 C,Heavy
(Sun Apr 6 09:44:43 2025 +0200) (1006.33ms elapsed),31.1,0,0.527,33.91,3.99,99.96,89.36 C,Heavy
(Sun Apr 6 09:44:44 2025 +0200) (1004.76ms elapsed),31.6,0,0.516,34.44,3.99,99.95,89.36 C,Heavy
(Sun Apr 6 09:44:45 2025 +0200) (1005.37ms elapsed),31.7,0.000911,0.535,34.59,3.99,99.97,89.36 C,Heavy
(Sun Apr 6 09:44:46 2025 +0200) (1006.49ms elapsed),31.7,0,0.515,34.49,3.99,99.96,89.37 C,Heavy
(Sun Apr 6 09:44:47 2025 +0200) (1006.29ms elapsed),32,0,0.532,34.88,3.99,99.96,89.38 C,Heavy
(Sun Apr 6 09:44:48 2025 +0200) (1006.02ms elapsed),32,0,0.535,34.79,3.99,99.96,89.39 C,Heavy
(Sun Apr 6 09:44:50 2025 +0200) (1005.75ms elapsed),32.2,0,0.527,35.04,3.99,99.98,89.36 C,Heavy
(Sun Apr 6 09:44:51 2025 +0200) (1005.32ms elapsed),30.7,0,0.62,33.74,3.99,99.98,89.37 C,Heavy
(Sun Apr 6 09:44:52 2025 +0200) (1006.01ms elapsed),29.2,0,0.522,32.01,3.99,99.96,89.34 C,Heavy
(Sun Apr 6 09:44:53 2025 +0200) (1005.57ms elapsed),29.4,0.000182,0.528,32.17,3.99,99.96,89.31 C,Heavy
(Sun Apr 6 09:44:54 2025 +0200) (1005.51ms elapsed),31.8,0.000121,0.529,34.69,3.99,99.96,89.31 C,Heavy
(Sun Apr 6 09:44:55 2025 +0200) (1006.27ms elapsed),31.8,0,0.518,34.61,3.99,99.97,89.31 C,Heavy
(Sun Apr 6 09:44:56 2025 +0200) (1006.06ms elapsed),31.8,6.07e-05,0.529,34.60,3.99,99.96,89.32 C,Heavy
(Sun Apr 6 09:44:57 2025 +0200) (1005.26ms elapsed),31.5,0.000971,0.524,34.34,3.99,99.98,89.33 C,Heavy
(Sun Apr 6 09:44:58 2025 +0200) (1006.63ms elapsed),31.9,0,0.527,34.70,3.99,99.96,89.33 C,Heavy
(Sun Apr 6 09:44:59 2025 +0200) (1005.89ms elapsed),31.8,0,0.536,34.63,3.98,99.96,89.35 C,Heavy
(Sun Apr 6 09:45:00 2025 +0200) (1006.88ms elapsed),31.7,0.000303,0.528,34.59,3.99,99.97,89.34 C,Heavy
(Sun Apr 6 09:45:01 2025 +0200) (1005.10ms elapsed),31.9,0.00115,0.56,34.81,3.99,99.98,89.35 C,Heavy
(Sun Apr 6 09:45:02 2025 +0200) (1006.12ms elapsed),30.1,0,0.612,33.06,3.99,99.98,89.36 C,Heavy
(Sun Apr 6 09:45:03 2025 +0200) (1004.79ms elapsed),29.2,0,0.521,32.06,3.99,99.98,89.33 C,Heavy
(Sun Apr 6 09:45:04 2025 +0200) (1004.58ms elapsed),29.8,0,0.522,32.58,3.99,99.98,89.32 C,Heavy
(Sun Apr 6 09:45:05 2025 +0200) (1006.69ms elapsed),31.9,0,0.516,34.73,3.99,99.97,89.32 C,Heavy
(Sun Apr 6 09:45:06 2025 +0200) (1005.55ms elapsed),32,0.000425,0.546,34.95,3.98,99.97,89.32 C,Heavy
(Sun Apr 6 09:45:07 2025 +0200) (1004.78ms elapsed),31.9,0.000121,0.536,34.79,3.98,99.95,89.33 C,Heavy
(Sun Apr 6 09:45:08 2025 +0200) (1004.39ms elapsed),32.1,0.00128,0.558,35.08,3.99,99.98,89.34 C,Heavy
(Sun Apr 6 09:45:09 2025 +0200) (1005.45ms elapsed),32.2,0.000486,0.574,35.15,3.99,99.97,89.36 C,Heavy
(Sun Apr 6 09:45:10 2025 +0200) (1005.83ms elapsed),29.9,0.00297,0.561,32.82,3.99,99.96,89.34 C,Heavy
(Sun Apr 6 09:45:11 2025 +0200) (1006.17ms elapsed),29.4,0.000607,0.537,32.24,3.99,99.96,89.31 C,Heavy
(Sun Apr 6 09:45:12 2025 +0200) (1004.64ms elapsed),31.4,0.00134,0.633,34.48,3.99,99.97,89.28 C,Heavy
(Sun Apr 6 09:45:13 2025 +0200) (1004.79ms elapsed),33,0.000486,0.642,35.98,3.99,99.97,89.32 C,Heavy
(Sun Apr 6 09:45:14 2025 +0200) (1006.15ms elapsed),31.3,0.00133,0.545,34.17,3.99,99.97,89.33 C,Heavy
(Sun Apr 6 09:45:15 2025 +0200) (1005.55ms elapsed),29.3,0.000243,0.536,32.12,3.99,99.97,89.30 C,Heavy
(Sun Apr 6 09:45:16 2025 +0200) (1005.63ms elapsed),29.9,0.000486,0.536,32.80,3.98,99.95,89.26 C,Heavy
(Sun Apr 6 09:45:17 2025 +0200) (1005.85ms elapsed),34.3,0.0399,0.61,37.43,3.99,100.00,89.25 C,Heavy
(Sun Apr 6 09:45:18 2025 +0200) (1006.13ms elapsed),32.7,0,0.559,35.80,4.00,99.99,89.30 C,Heavy
(Sun Apr 6 09:45:19 2025 +0200) (1006.34ms elapsed),27.1,0.0175,0.589,29.99,3.99,99.99,89.27 C,Heavy
(Sun Apr 6 09:45:20 2025 +0200) (1005.03ms elapsed),29.5,0,0.524,32.28,3.99,99.97,89.30 C,Heavy
(Sun Apr 6 09:45:21 2025 +0200) (1006.32ms elapsed),31.5,0,0.516,34.36,3.99,99.96,89.29 C,Heavy
(Sun Apr 6 09:45:22 2025 +0200) (1006.71ms elapsed),31.6,0,0.517,34.36,3.99,99.96,89.30 C,Heavy
(Sun Apr 6 09:45:23 2025 +0200) (1005.38ms elapsed),32.9,0,0.539,35.77,3.99,99.98,89.29 C,Heavy
(Sun Apr 6 09:45:24 2025 +0200) (1006.96ms elapsed),32.1,0,0.612,35.03,3.99,99.99,89.35 C,Heavy
(Sun Apr 6 09:45:25 2025 +0200) (1005.86ms elapsed),31.4,0,0.516,34.20,3.99,99.95,89.34 C,Heavy
(Sun Apr 6 09:45:26 2025 +0200) (1005.62ms elapsed),31.3,0,0.514,34.01,3.99,99.97,89.32 C,Heavy
(Sun Apr 6 09:45:27 2025 +0200) (1006.24ms elapsed),31.3,0,0.515,34.05,3.99,99.97,89.32 C,Heavy
(Sun Apr 6 09:45:28 2025 +0200) (1006.48ms elapsed),31.3,0,0.516,33.99,3.99,99.98,89.30 C,Heavy
(Sun Apr 6 09:45:29 2025 +0200) (1004.95ms elapsed),29.5,0,0.557,32.34,3.99,99.99,89.30 C,Heavy
(Sun Apr 6 09:45:30 2025 +0200) (1004.18ms elapsed),29.5,0,0.515,32.23,3.99,99.97,89.38 C,Heavy
(Sun Apr 6 09:45:31 2025 +0200) (1005.37ms elapsed),31.2,0,0.515,34.00,3.99,99.97,89.37 C,Heavy
(Sun Apr 6 09:45:32 2025 +0200) (1005.54ms elapsed),31.2,0,0.513,33.93,3.99,99.98,89.36 C,Heavy
(Sun Apr 6 09:45:33 2025 +0200) (1006.15ms elapsed),31.2,0,0.515,33.97,3.99,99.96,89.36 C,Heavy
(Sun Apr 6 09:45:34 2025 +0200) (1004.59ms elapsed),33.3,0,0.582,36.24,3.99,99.97,89.35 C,Heavy
(Sun Apr 6 09:45:35 2025 +0200) (1004.59ms elapsed),31.5,0,0.566,34.36,3.99,99.98,89.38 C,Heavy
(Sun Apr 6 09:45:36 2025 +0200) (1004.90ms elapsed),31.4,0,0.515,34.15,3.99,99.96,89.38 C,Heavy
(Sun Apr 6 09:45:37 2025 +0200) (1006.20ms elapsed),31.2,0,0.514,33.92,3.99,99.97,89.38 C,Heavy
(Sun Apr 6 09:45:38 2025 +0200) (1005.34ms elapsed),31.4,0,0.518,34.16,3.99,99.97,89.36 C,Heavy
(Sun Apr 6 09:45:39 2025 +0200) (1004.83ms elapsed),31.8,0,0.556,34.60,3.99,99.98,89.36 C,Heavy
(Sun Apr 6 09:45:40 2025 +0200) (1004.26ms elapsed),31.3,0,0.517,34.05,3.99,99.97,89.34 C,Heavy
(Sun Apr 6 09:45:41 2025 +0200) (1005.65ms elapsed),31.3,0,0.513,34.02,3.99,99.97,89.34 C,Heavy
(Sun Apr 6 09:45:42 2025 +0200) (1004.90ms elapsed),31.2,0,0.582,34.05,3.99,99.99,89.35 C,Heavy
(Sun Apr 6 09:45:43 2025 +0200) (1005.37ms elapsed),31.5,0,0.524,34.33,3.99,99.98,89.34 C,Heavy
(Sun Apr 6 09:45:44 2025 +0200) (1006.57ms elapsed),31.2,0,0.523,33.98,3.99,99.99,89.35 C,Heavy
(Sun Apr 6 09:45:45 2025 +0200) (1006.03ms elapsed),31.8,0,0.61,34.82,3.99,99.97,89.34 C,Heavy
(Sun Apr 6 09:45:46 2025 +0200) (1006.45ms elapsed),28.6,0,0.532,31.38,3.99,99.97,89.34 C,Heavy
(Sun Apr 6 09:45:47 2025 +0200) (1006.07ms elapsed),29.8,0,0.517,32.54,3.99,99.96,89.29 C,Heavy
(Sun Apr 6 09:45:48 2025 +0200) (1006.24ms elapsed),31.3,0,0.515,34.01,3.99,99.98,89.28 C,Heavy
(Sun Apr 6 09:45:49 2025 +0200) (1006.24ms elapsed),31.9,0,0.556,34.71,3.99,99.96,89.23 C,Heavy
(Sun Apr 6 09:45:50 2025 +0200) (1006.26ms elapsed),31.3,0,0.516,34.08,3.99,99.98,89.23 C,Heavy
(Sun Apr 6 09:45:51 2025 +0200) (1006.05ms elapsed),31.3,0,0.514,34.02,3.99,99.97,89.23 C,Heavy
(Sun Apr 6 09:45:52 2025 +0200) (1005.66ms elapsed),31.3,0,0.513,34.02,3.99,99.98,89.23 C,Heavy
(Sun Apr 6 09:45:53 2025 +0200) (1006.26ms elapsed),31.2,0,0.518,34.02,3.99,99.99,89.22 C,Heavy
(Sun Apr 6 09:45:54 2025 +0200) (1004.30ms elapsed),31.5,0,0.523,34.31,3.99,99.96,89.23 C,Heavy
(Sun Apr 6 09:45:55 2025 +0200) (1004.70ms elapsed),31.6,0,0.518,34.36,3.99,99.98,89.23 C,Heavy
(Sun Apr 6 09:45:56 2025 +0200) (1004.12ms elapsed),33.5,0,0.619,36.50,3.99,99.98,89.26 C,Heavy
(Sun Apr 6 09:45:57 2025 +0200) (1004.02ms elapsed),31.4,0.000729,0.54,34.19,3.99,99.97,89.26 C,Heavy
(Sun Apr 6 09:45:58 2025 +0200) (1004.58ms elapsed),31.5,0,0.516,34.23,3.99,99.96,89.26 C,Heavy
(Sun Apr 6 09:45:59 2025 +0200) (1006.16ms elapsed),31.3,0,0.549,34.15,3.99,99.98,89.23 C,Heavy
(Sun Apr 6 09:46:00 2025 +0200) (1004.90ms elapsed),28.9,0.0161,0.545,31.63,3.99,99.96,89.20 C,Heavy
(Sun Apr 6 09:46:01 2025 +0200) (1004.84ms elapsed),29.9,0,0.519,32.66,3.99,99.99,89.19 C,Heavy
(Sun Apr 6 09:46:02 2025 +0200) (1005.49ms elapsed),31.4,0,0.523,34.19,3.99,99.97,89.19 C,Heavy
(Sun Apr 6 09:46:03 2025 +0200) (1005.59ms elapsed),31.3,0,0.516,34.06,3.99,99.98,89.19 C,Heavy
(Sun Apr 6 09:46:04 2025 +0200) (1006.07ms elapsed),31.4,0.000303,0.529,34.16,3.99,99.97,89.18 C,Heavy
(Sun Apr 6 09:46:05 2025 +0200) (1006.36ms elapsed),31.4,0.000121,0.527,34.21,3.99,99.98,89.18 C,Heavy
(Sun Apr 6 09:46:06 2025 +0200) (1005.15ms elapsed),32.3,0,0.529,35.18,3.99,99.98,89.21 C,Heavy
(Sun Apr 6 09:46:07 2025 +0200) (1006.03ms elapsed),32.6,0,0.609,35.54,3.99,99.98,89.22 C,Heavy
(Sun Apr 6 09:46:08 2025 +0200) (1006.76ms elapsed),31.3,0.000121,0.528,34.14,3.99,99.97,89.21 C,Heavy
(Sun Apr 6 09:46:09 2025 +0200) (1005.10ms elapsed),31.9,0.00206,0.562,34.78,3.99,99.98,89.21 C,Heavy
(Sun Apr 6 09:46:10 2025 +0200) (1005.26ms elapsed),31,0,0.516,33.80,3.99,99.97,89.21 C,Heavy
(Sun Apr 6 09:46:11 2025 +0200) (1005.45ms elapsed),28.9,0,0.517,31.66,3.99,99.96,89.18 C,Heavy
(Sun Apr 6 09:46:12 2025 +0200) (1006.19ms elapsed),29.6,0,0.58,32.45,3.99,99.98,89.16 C,Heavy
(Sun Apr 6 09:46:13 2025 +0200) (1005.29ms elapsed),31.4,0,0.523,34.21,3.99,99.96,89.17 C,Heavy
(Sun Apr 6 09:46:14 2025 +0200) (1004.79ms elapsed),31.4,0,0.525,34.18,3.99,99.96,89.16 C,Heavy
(Sun Apr 6 09:46:15 2025 +0200) (1006.09ms elapsed),31.3,0,0.514,34.02,3.99,99.96,89.17 C,Heavy
(Sun Apr 6 09:46:16 2025 +0200) (1006.02ms elapsed),31.3,0,0.514,34.06,3.99,99.98,89.16 C,Heavy
(Sun Apr 6 09:46:17 2025 +0200) (1004.60ms elapsed),33.1,0,0.544,35.97,3.99,99.99,89.20 C,Heavy
(Sun Apr 6 09:46:18 2025 +0200) (1004.90ms elapsed),31.9,0,0.604,34.79,3.99,99.96,89.19 C,Heavy
(Sun Apr 6 09:46:19 2025 +0200) (1006.30ms elapsed),31.8,0,0.557,34.68,3.99,99.97,89.19 C,Heavy
(Sun Apr 6 09:46:20 2025 +0200) (1006.27ms elapsed),31.4,0,0.518,34.16,3.99,99.98,89.20 C,Heavy
(Sun Apr 6 09:46:21 2025 +0200) (1006.39ms elapsed),31.3,0,0.514,34.03,3.99,99.96,89.20 C,Heavy
(Sun Apr 6 09:46:22 2025 +0200) (1005.86ms elapsed),30.6,0,0.515,33.38,3.99,99.98,89.19 C,Heavy
(Sun Apr 6 09:46:23 2025 +0200) (1005.95ms elapsed),28.9,0,0.516,31.62,3.99,99.99,89.13 C,Heavy
(Sun Apr 6 09:46:24 2025 +0200) (1006.25ms elapsed),30.7,0,0.524,33.44,3.99,99.97,89.13 C,Heavy
(Sun Apr 6 09:46:25 2025 +0200) (1005.33ms elapsed),31.4,0,0.514,34.21,3.99,99.97,89.13 C,Heavy
(Sun Apr 6 09:46:26 2025 +0200) (1005.63ms elapsed),31.3,0,0.512,34.03,3.99,99.98,89.14 C,Heavy
(Sun Apr 6 09:46:27 2025 +0200) (1006.29ms elapsed),31.3,0,0.514,34.14,3.99,99.98,89.13 C,Heavy
(Sun Apr 6 09:46:28 2025 +0200) (1004.28ms elapsed),33.5,0,0.591,36.41,3.99,99.98,89.18 C,Heavy
(Sun Apr 6 09:46:29 2025 +0200) (1006.80ms elapsed),31.9,0,0.588,34.82,3.99,99.97,89.23 C,Heavy
(Sun Apr 6 09:46:30 2025 +0200) (1005.96ms elapsed),31.3,0,0.516,34.09,3.99,99.97,89.24 C,Heavy
(Sun Apr 6 09:46:31 2025 +0200) (1005.82ms elapsed),31.3,0,0.515,34.06,3.99,99.97,89.24 C,Heavy
(Sun Apr 6 09:46:32 2025 +0200) (1005.84ms elapsed),31.4,0,0.513,34.11,3.99,99.98,89.24 C,Heavy
(Sun Apr 6 09:46:33 2025 +0200) (1005.89ms elapsed),31.2,0,0.515,34.02,3.99,99.97,89.25 C,Heavy
(Sun Apr 6 09:46:34 2025 +0200) (1006.10ms elapsed),30.3,0,0.529,33.11,3.99,99.97,89.23 C,Heavy
(Sun Apr 6 09:46:35 2025 +0200) (1005.05ms elapsed),28.6,0,0.515,31.38,3.99,99.96,89.18 C,Heavy
(Sun Apr 6 09:46:36 2025 +0200) (1006.65ms elapsed),31.3,0,0.516,34.04,3.99,99.96,89.18 C,Heavy
(Sun Apr 6 09:46:37 2025 +0200) (1006.42ms elapsed),31.2,0,0.513,33.95,3.99,99.97,89.18 C,Heavy
(Sun Apr 6 09:46:38 2025 +0200) (1004.78ms elapsed),31.5,0,0.518,34.25,3.99,99.98,89.18 C,Heavy
(Sun Apr 6 09:46:39 2025 +0200) (1006.21ms elapsed),33.7,0,0.636,36.75,4.00,99.99,89.22 C,Heavy
(Sun Apr 6 09:46:40 2025 +0200) (1004.47ms elapsed),31.4,0,0.532,34.19,3.99,99.98,89.23 C,Heavy
(Sun Apr 6 09:46:41 2025 +0200) (1004.98ms elapsed),31.2,0,0.514,34.01,3.99,99.97,89.23 C,Heavy
(Sun Apr 6 09:46:42 2025 +0200) (1005.98ms elapsed),31.4,0,0.584,34.23,3.99,99.98,89.23 C,Heavy
(Sun Apr 6 09:46:43 2025 +0200) (1006.72ms elapsed),31.4,0,0.518,34.17,3.99,99.94,89.23 C,Heavy
(Sun Apr 6 09:46:44 2025 +0200) (1006.26ms elapsed),31.3,0,0.524,34.09,3.99,99.98,89.24 C,Heavy
(Sun Apr 6 09:46:45 2025 +0200) (1006.75ms elapsed),31.5,0,0.516,34.26,3.99,99.97,89.24 C,Heavy
(Sun Apr 6 09:46:46 2025 +0200) (1006.44ms elapsed),30.1,0,0.517,32.80,3.99,99.98,89.23 C,Heavy
(Sun Apr 6 09:46:47 2025 +0200) (1005.30ms elapsed),28.8,0,0.514,31.59,3.99,99.96,89.18 C,Heavy
(Sun Apr 6 09:46:48 2025 +0200) (1006.28ms elapsed),31.2,0,0.515,34.02,3.99,99.98,89.18 C,Heavy
(Sun Apr 6 09:46:49 2025 +0200) (1004.11ms elapsed),32.3,0,0.562,35.13,3.99,99.98,89.16 C,Heavy
(Sun Apr 6 09:46:50 2025 +0200) (1006.42ms elapsed),33.5,0,0.612,36.45,3.99,99.98,89.22 C,Heavy
