Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:54:04 2025 +0200) (1006.31ms elapsed),20,0,1.22,23.31,1.79,98.69,89.26 C,Moderate
(Fri Apr 4 13:54:05 2025 +0200) (1005.73ms elapsed),13.8,0.000607,1.22,17.22,1.25,98.32,89.35 C,Moderate
(Fri Apr 4 13:54:06 2025 +0200) (1007.97ms elapsed),13.4,0.00176,1.22,16.78,1.24,98.65,89.38 C,Moderate
(Fri Apr 4 13:54:07 2025 +0200) (1007.23ms elapsed),11.1,0,1.2,14.41,1.03,99.50,89.37 C,Moderate
(Fri Apr 4 13:54:08 2025 +0200) (1008.91ms elapsed),10.9,0,1.19,14.21,1.02,99.47,89.35 C,Moderate
(Fri Apr 4 13:54:09 2025 +0200) (1008.26ms elapsed),10.5,0,1.24,13.93,1.10,99.54,89.31 C,Moderate
(Fri Apr 4 13:54:10 2025 +0200) (1007.28ms elapsed),19.4,0,1.23,22.76,1.77,98.67,89.38 C,Moderate
(Fri Apr 4 13:54:11 2025 +0200) (1005.93ms elapsed),19.6,0,1.28,23.07,1.80,98.11,89.52 C,Moderate
(Fri Apr 4 13:54:12 2025 +0200) (1006.73ms elapsed),18.6,0,1.22,21.98,1.66,98.72,89.77 C,Moderate
(Fri Apr 4 13:54:13 2025 +0200) (1006.90ms elapsed),16.1,0,1.22,19.48,1.44,98.95,89.87 C,Moderate
(Fri Apr 4 13:54:14 2025 +0200) (1007.51ms elapsed),12.1,0,1.22,15.44,1.10,99.36,89.86 C,Moderate
(Fri Apr 4 13:54:15 2025 +0200) (1006.97ms elapsed),12.8,0,1.22,16.15,1.15,99.13,89.88 C,Moderate
(Fri Apr 4 13:54:16 2025 +0200) (1008.33ms elapsed),12.6,0,1.25,15.97,1.14,98.88,89.91 C,Moderate
(Fri Apr 4 13:54:17 2025 +0200) (1008.54ms elapsed),15,0,1.25,18.36,1.30,99.18,90.01 C,Moderate
(Fri Apr 4 13:54:18 2025 +0200) (1008.30ms elapsed),12.4,0,1.09,15.68,1.08,99.34,90.11 C,Moderate
(Fri Apr 4 13:54:19 2025 +0200) (1008.21ms elapsed),11.7,0,1.18,15.01,1.04,99.26,90.13 C,Moderate
(Fri Apr 4 13:54:20 2025 +0200) (1008.38ms elapsed),11.4,0,1.2,14.72,1.04,99.25,90.12 C,Moderate
(Fri Apr 4 13:54:21 2025 +0200) (1008.64ms elapsed),17.6,0,1.28,21.06,1.65,98.27,90.14 C,Moderate
(Fri Apr 4 13:54:22 2025 +0200) (1008.50ms elapsed),12.1,0,1.2,15.48,1.11,99.33,90.17 C,Moderate
(Fri Apr 4 13:54:23 2025 +0200) (1007.17ms elapsed),11.5,0,1.21,14.83,1.05,99.37,90.21 C,Moderate
(Fri Apr 4 13:54:24 2025 +0200) (1006.31ms elapsed),11.3,0,1.21,14.61,1.03,99.35,90.18 C,Moderate
(Fri Apr 4 13:54:25 2025 +0200) (1008.82ms elapsed),11.6,0,1.21,14.93,1.06,99.17,90.17 C,Moderate
(Fri Apr 4 13:54:26 2025 +0200) (1007.81ms elapsed),12.4,0,1.22,15.81,1.16,98.81,90.16 C,Moderate
(Fri Apr 4 13:54:27 2025 +0200) (1008.60ms elapsed),12.4,0,1.21,15.68,1.12,99.41,90.14 C,Moderate
(Fri Apr 4 13:54:28 2025 +0200) (1006.97ms elapsed),11.8,0,1.2,15.17,1.09,99.24,90.12 C,Moderate
(Fri Apr 4 13:54:29 2025 +0200) (1007.65ms elapsed),12.1,0,1.21,15.41,1.11,99.39,90.11 C,Moderate
(Fri Apr 4 13:54:30 2025 +0200) (1008.10ms elapsed),11.3,0,1.21,14.60,1.03,99.28,90.07 C,Moderate
(Fri Apr 4 13:54:31 2025 +0200) (1006.53ms elapsed),13.5,0,1.23,16.86,1.27,98.70,90.05 C,Moderate
(Fri Apr 4 13:54:32 2025 +0200) (1007.97ms elapsed),15.2,0,1.27,18.60,1.45,99.26,90.12 C,Moderate
(Fri Apr 4 13:54:33 2025 +0200) (1008.55ms elapsed),15.4,0,1.01,18.49,1.77,96.67,90.10 C,Moderate
(Fri Apr 4 13:54:34 2025 +0200) (1004.32ms elapsed),19.6,0.0339,0.896,22.56,2.28,96.44,90.02 C,Moderate
(Fri Apr 4 13:54:35 2025 +0200) (1006.87ms elapsed),20.2,0,0.755,23.03,2.25,96.42,89.99 C,Moderate
(Fri Apr 4 13:54:36 2025 +0200) (1006.28ms elapsed),21.5,0.0187,0.792,24.41,2.38,96.42,89.94 C,Moderate
(Fri Apr 4 13:54:37 2025 +0200) (1006.72ms elapsed),15,0,1.11,18.25,1.50,99.01,89.95 C,Moderate
(Fri Apr 4 13:54:38 2025 +0200) (1006.42ms elapsed),8.07,0,0.841,9.78,1.05,85.09,89.98 C,Moderate
(Fri Apr 4 13:54:39 2025 +0200) (1007.60ms elapsed),7.44,0,0.552,8.28,0.95,78.42,89.78 C,Moderate
(Fri Apr 4 13:54:40 2025 +0200) (1007.81ms elapsed),8.19,0,0.559,9.01,0.78,72.62,89.57 C,Moderate
(Fri Apr 4 13:54:41 2025 +0200) (1008.95ms elapsed),7.25,0,0.549,8.08,0.80,74.05,89.38 C,Moderate
(Fri Apr 4 13:54:42 2025 +0200) (1008.55ms elapsed),13.8,0,0.878,14.82,1.48,89.12,89.15 C,Moderate
(Fri Apr 4 13:54:43 2025 +0200) (1004.96ms elapsed),7.48,0,0.557,8.30,0.77,73.71,89.06 C,Moderate
(Fri Apr 4 13:54:44 2025 +0200) (1006.66ms elapsed),7.5,0,0.554,8.33,0.91,77.61,88.83 C,Moderate
(Fri Apr 4 13:54:45 2025 +0200) (1008.84ms elapsed),8.09,0,0.564,8.91,0.77,72.67,88.59 C,Moderate
(Fri Apr 4 13:54:46 2025 +0200) (1008.44ms elapsed),9.45,0,0.637,10.31,0.90,74.69,88.38 C,Moderate
(Fri Apr 4 13:54:47 2025 +0200) (1008.76ms elapsed),8.49,0,0.577,9.31,0.91,76.91,88.21 C,Moderate
(Fri Apr 4 13:54:48 2025 +0200) (1006.23ms elapsed),7.3,0,0.551,8.11,0.77,73.88,88.02 C,Moderate
(Fri Apr 4 13:54:49 2025 +0200) (1007.52ms elapsed),7.16,0,0.554,7.99,0.96,78.27,87.79 C,Moderate
(Fri Apr 4 13:54:50 2025 +0200) (1005.50ms elapsed),7.89,0,0.557,8.69,0.77,73.09,87.55 C,Moderate
(Fri Apr 4 13:54:51 2025 +0200) (1008.13ms elapsed),7.69,0,0.554,8.51,0.79,73.52,87.35 C,Moderate
(Fri Apr 4 13:54:52 2025 +0200) (1005.50ms elapsed),9.79,0.000304,0.622,10.64,1.22,82.34,87.17 C,Moderate
(Fri Apr 4 13:54:53 2025 +0200) (1004.81ms elapsed),18.2,0.00207,0.887,19.25,2.07,95.58,86.99 C,Moderate
(Fri Apr 4 13:54:54 2025 +0200) (1006.92ms elapsed),17.3,0,1.01,19.23,1.68,97.92,86.94 C,Moderate
(Fri Apr 4 13:54:55 2025 +0200) (1005.97ms elapsed),19.4,0,1.19,22.67,1.73,99.33,87.14 C,Moderate
(Fri Apr 4 13:54:56 2025 +0200) (1008.01ms elapsed),18.9,0,1.2,22.27,1.73,98.77,88.62 C,Moderate
(Fri Apr 4 13:54:57 2025 +0200) (1007.96ms elapsed),15.5,0,1.19,18.87,1.41,99.22,88.66 C,Moderate
(Fri Apr 4 13:54:58 2025 +0200) (1007.07ms elapsed),18.4,0,1.2,21.75,1.65,99.35,89.43 C,Moderate
(Fri Apr 4 13:54:59 2025 +0200) (1006.40ms elapsed),19.4,0,1.19,22.77,1.74,99.32,90.08 C,Moderate
(Fri Apr 4 13:55:00 2025 +0200) (1008.56ms elapsed),16.2,0.0191,1.21,19.58,1.46,99.23,89.81 C,Moderate
(Fri Apr 4 13:55:01 2025 +0200) (1007.90ms elapsed),11.6,0,1.18,14.91,1.07,99.41,89.53 C,Moderate
(Fri Apr 4 13:55:02 2025 +0200) (1008.22ms elapsed),11.8,0,1.19,15.12,1.09,99.40,89.27 C,Moderate
(Fri Apr 4 13:55:03 2025 +0200) (1008.31ms elapsed),16.3,0,1.22,19.70,1.56,98.66,89.95 C,Moderate
(Fri Apr 4 13:55:04 2025 +0200) (1007.99ms elapsed),13.4,0,1.25,16.79,1.24,99.17,89.69 C,Moderate
(Fri Apr 4 13:55:05 2025 +0200) (1008.98ms elapsed),14.7,0,1.22,18.08,1.32,98.88,89.49 C,Moderate
(Fri Apr 4 13:55:06 2025 +0200) (1008.68ms elapsed),15.3,0,1.18,18.58,1.43,97.98,89.29 C,Moderate
(Fri Apr 4 13:55:07 2025 +0200) (1005.15ms elapsed),17.4,0,0.956,20.38,2.07,96.23,89.23 C,Moderate
(Fri Apr 4 13:55:08 2025 +0200) (1007.94ms elapsed),15.9,0,1.19,19.26,1.79,96.74,89.16 C,Moderate
(Fri Apr 4 13:55:09 2025 +0200) (1008.23ms elapsed),11.4,0,1.2,14.71,1.04,99.16,89.12 C,Moderate
(Fri Apr 4 13:55:10 2025 +0200) (1008.24ms elapsed),11.1,0,1.2,14.44,1.02,99.27,89.06 C,Moderate
(Fri Apr 4 13:55:11 2025 +0200) (1008.56ms elapsed),12.2,0,1.21,15.55,1.12,98.84,89.01 C,Moderate
(Fri Apr 4 13:55:12 2025 +0200) (1007.96ms elapsed),11.2,0,1.21,14.57,1.03,99.22,88.94 C,Moderate
(Fri Apr 4 13:55:13 2025 +0200) (1008.71ms elapsed),11.2,0,1.22,14.52,1.03,99.26,88.89 C,Moderate
(Fri Apr 4 13:55:14 2025 +0200) (1008.78ms elapsed),17.3,0,1.26,20.74,1.64,98.36,88.91 C,Moderate
(Fri Apr 4 13:55:15 2025 +0200) (1007.78ms elapsed),12.1,0,1.2,15.44,1.10,99.27,88.86 C,Moderate
(Fri Apr 4 13:55:16 2025 +0200) (1007.15ms elapsed),12.3,0,1.21,15.67,1.14,98.59,88.80 C,Moderate
(Fri Apr 4 13:55:17 2025 +0200) (1006.47ms elapsed),11.1,0,1.2,14.46,1.03,99.42,88.77 C,Moderate
(Fri Apr 4 13:55:18 2025 +0200) (1008.16ms elapsed),11.2,0,1.21,14.58,1.03,99.29,88.75 C,Moderate
(Fri Apr 4 13:55:19 2025 +0200) (1006.50ms elapsed),11,0,1.2,14.29,1.03,99.50,88.70 C,Moderate
(Fri Apr 4 13:55:20 2025 +0200) (1007.01ms elapsed),10.6,0,1.17,13.96,1.02,99.64,88.63 C,Moderate
(Fri Apr 4 13:55:21 2025 +0200) (1008.69ms elapsed),11.9,0,1.21,15.22,1.10,99.05,88.58 C,Moderate
(Fri Apr 4 13:55:22 2025 +0200) (1006.02ms elapsed),11.8,0,1.22,15.15,1.08,98.96,88.52 C,Moderate
(Fri Apr 4 13:55:23 2025 +0200) (1008.38ms elapsed),11.2,0,1.21,14.51,1.02,99.33,88.53 C,Moderate
(Fri Apr 4 13:55:24 2025 +0200) (1008.04ms elapsed),15.4,0,1.22,18.72,1.43,98.66,88.48 C,Moderate
(Fri Apr 4 13:55:25 2025 +0200) (1007.91ms elapsed),13.2,0,1.26,16.57,1.22,99.13,88.48 C,Moderate
(Fri Apr 4 13:55:26 2025 +0200) (1008.03ms elapsed),12.5,0,1.22,15.82,1.14,98.96,88.41 C,Moderate
(Fri Apr 4 13:55:27 2025 +0200) (1008.51ms elapsed),12,0,1.24,15.32,1.05,99.16,88.43 C,Moderate
(Fri Apr 4 13:55:28 2025 +0200) (1008.74ms elapsed),11.6,0,1.22,14.99,1.02,99.27,88.49 C,Moderate
(Fri Apr 4 13:55:29 2025 +0200) (1008.26ms elapsed),11.9,0,1.06,15.12,1.05,99.25,88.54 C,Moderate
(Fri Apr 4 13:55:30 2025 +0200) (1007.86ms elapsed),11.3,0,1.2,14.63,1.02,99.34,88.51 C,Moderate
(Fri Apr 4 13:55:31 2025 +0200) (1007.98ms elapsed),11.1,0,1.2,14.42,1.02,99.32,88.47 C,Moderate
(Fri Apr 4 13:55:32 2025 +0200) (1008.21ms elapsed),11.1,0,1.21,14.45,1.03,99.34,88.43 C,Moderate
(Fri Apr 4 13:55:33 2025 +0200) (1008.48ms elapsed),12.3,0.00466,1.22,15.62,1.13,98.78,88.39 C,Moderate
(Fri Apr 4 13:55:34 2025 +0200) (1008.45ms elapsed),11.1,0,1.21,14.47,1.02,99.33,88.36 C,Moderate
(Fri Apr 4 13:55:35 2025 +0200) (1009.12ms elapsed),17.2,0,1.27,20.60,1.64,98.36,88.43 C,Moderate
(Fri Apr 4 13:55:36 2025 +0200) (1008.37ms elapsed),12.1,0,1.21,15.45,1.15,99.00,88.54 C,Moderate
(Fri Apr 4 13:55:37 2025 +0200) (1008.17ms elapsed),11.2,0,1.21,14.53,1.03,99.19,88.51 C,Moderate
(Fri Apr 4 13:55:38 2025 +0200) (1008.00ms elapsed),11.3,0,1.26,14.76,1.03,99.35,88.52 C,Moderate
(Fri Apr 4 13:55:39 2025 +0200) (1007.51ms elapsed),11.7,0,1.19,15.04,1.09,99.31,88.53 C,Moderate
(Fri Apr 4 13:55:40 2025 +0200) (1006.54ms elapsed),10.6,0,1.18,13.94,1.02,99.56,88.47 C,Moderate
(Fri Apr 4 13:55:41 2025 +0200) (1008.76ms elapsed),11.2,0,1.21,14.51,1.03,99.30,88.44 C,Moderate
(Fri Apr 4 13:55:42 2025 +0200) (1008.03ms elapsed),11.1,0,1.21,14.43,1.02,99.32,88.41 C,Moderate
(Fri Apr 4 13:55:43 2025 +0200) (1008.66ms elapsed),11.1,0,1.21,14.47,1.02,99.34,88.38 C,Moderate
(Fri Apr 4 13:55:44 2025 +0200) (1008.06ms elapsed),16.4,0,0.999,19.49,2.07,96.88,88.36 C,Moderate
(Fri Apr 4 13:55:45 2025 +0200) (1006.79ms elapsed),23.1,0.035,0.862,26.15,2.60,96.63,88.32 C,Moderate
(Fri Apr 4 13:55:46 2025 +0200) (1005.08ms elapsed),24.2,0.0206,0.854,27.20,2.59,95.62,88.28 C,Moderate
(Fri Apr 4 13:55:47 2025 +0200) (1007.45ms elapsed),20.4,0.00206,0.842,23.33,2.19,95.84,88.26 C,Moderate
(Fri Apr 4 13:55:48 2025 +0200) (1009.06ms elapsed),11.3,0,1.17,14.63,1.02,99.37,88.30 C,Moderate
(Fri Apr 4 13:55:49 2025 +0200) (1008.17ms elapsed),11.3,0,1.18,14.64,1.03,99.21,88.31 C,Moderate
(Fri Apr 4 13:55:50 2025 +0200) (1008.12ms elapsed),11.3,0,1.18,14.61,1.04,99.25,88.33 C,Moderate
(Fri Apr 4 13:55:51 2025 +0200) (1008.88ms elapsed),11.3,0,1.19,14.63,1.02,99.30,88.37 C,Moderate
(Fri Apr 4 13:55:52 2025 +0200) (1007.85ms elapsed),11,0,1.17,14.36,1.04,99.23,88.36 C,Moderate
(Fri Apr 4 13:55:53 2025 +0200) (1007.58ms elapsed),10.5,0,1.16,13.85,1.02,99.58,88.32 C,Moderate
(Fri Apr 4 13:55:54 2025 +0200) (1008.94ms elapsed),11.1,0,1.18,14.42,1.02,99.38,88.30 C,Moderate
(Fri Apr 4 13:55:55 2025 +0200) (1006.62ms elapsed),11.3,0,1.18,14.65,1.03,99.17,88.32 C,Moderate
(Fri Apr 4 13:55:56 2025 +0200) (1008.74ms elapsed),18,0,1.26,21.41,1.75,98.17,88.39 C,Moderate
(Fri Apr 4 13:55:57 2025 +0200) (1008.77ms elapsed),11.3,0,1.19,14.63,1.02,99.40,88.43 C,Moderate
(Fri Apr 4 13:55:58 2025 +0200) (1008.37ms elapsed),10.4,0,1.14,13.75,1.03,99.46,88.43 C,Moderate
(Fri Apr 4 13:55:59 2025 +0200) (1007.92ms elapsed),11.3,0,1.19,14.60,1.02,99.27,88.44 C,Moderate
(Fri Apr 4 13:56:00 2025 +0200) (1007.58ms elapsed),11.2,0.019,1.19,14.57,1.02,99.32,88.44 C,Moderate
(Fri Apr 4 13:56:01 2025 +0200) (1006.59ms elapsed),11.1,0,1.19,14.49,1.02,99.29,88.42 C,Moderate
(Fri Apr 4 13:56:02 2025 +0200) (1008.14ms elapsed),12.3,0,1.19,15.69,1.12,99.27,88.43 C,Moderate
(Fri Apr 4 13:56:03 2025 +0200) (1008.55ms elapsed),11.2,0,1.19,14.54,1.03,99.26,88.41 C,Moderate
(Fri Apr 4 13:56:04 2025 +0200) (1006.52ms elapsed),11,0,1.17,14.38,1.04,99.36,88.41 C,Moderate
(Fri Apr 4 13:56:05 2025 +0200) (1008.62ms elapsed),11.4,0,1.2,14.79,1.04,99.17,88.39 C,Moderate
(Fri Apr 4 13:56:06 2025 +0200) (1006.50ms elapsed),14.1,0,1.21,17.50,1.34,98.59,88.36 C,Moderate
(Fri Apr 4 13:56:07 2025 +0200) (1006.26ms elapsed),12.8,0,0.904,14.96,1.32,84.58,88.42 C,Moderate
(Fri Apr 4 13:56:08 2025 +0200) (1007.46ms elapsed),6.59,0,0.64,7.48,0.87,76.18,88.19 C,Moderate
(Fri Apr 4 13:56:10 2025 +0200) (1007.33ms elapsed),7.5,0,0.551,8.31,0.83,73.52,87.94 C,Moderate
(Fri Apr 4 13:56:11 2025 +0200) (1006.71ms elapsed),17,0,0.818,17.94,2.02,95.48,87.87 C,Moderate
(Fri Apr 4 13:56:12 2025 +0200) (1005.81ms elapsed),16.1,0,0.987,17.16,1.90,96.14,87.84 C,Moderate
(Fri Apr 4 13:56:13 2025 +0200) (1008.78ms elapsed),11.3,0,1.19,13.34,1.04,99.28,87.83 C,Moderate
(Fri Apr 4 13:56:14 2025 +0200) (1006.69ms elapsed),11.2,0,1.2,14.51,1.03,99.26,87.82 C,Moderate
(Fri Apr 4 13:56:15 2025 +0200) (1008.62ms elapsed),11.2,0,1.21,14.51,1.03,99.32,87.78 C,Moderate
(Fri Apr 4 13:56:16 2025 +0200) (1006.05ms elapsed),11.4,0,1.21,14.69,1.04,99.14,87.76 C,Moderate
(Fri Apr 4 13:56:17 2025 +0200) (1008.69ms elapsed),12.1,0,1.22,15.45,1.13,98.86,87.73 C,Moderate
(Fri Apr 4 13:56:18 2025 +0200) (1007.51ms elapsed),13.3,0,0.957,14.94,1.49,93.58,87.61 C,Moderate
(Fri Apr 4 13:56:19 2025 +0200) (1008.57ms elapsed),10.3,0,1.11,12.90,1.00,95.39,87.56 C,Moderate
(Fri Apr 4 13:56:20 2025 +0200) (1008.23ms elapsed),11,0,1.2,14.34,1.03,99.25,87.53 C,Moderate
(Fri Apr 4 13:56:21 2025 +0200) (1008.18ms elapsed),11,0,1.2,14.36,1.03,99.26,87.50 C,Moderate
(Fri Apr 4 13:56:22 2025 +0200) (1007.73ms elapsed),11,0,1.2,14.37,1.02,99.40,87.40 C,Moderate
(Fri Apr 4 13:56:23 2025 +0200) (1007.04ms elapsed),11.7,0,1.22,15.02,1.07,99.17,87.37 C,Moderate
(Fri Apr 4 13:56:24 2025 +0200) (1007.59ms elapsed),17.6,0,1.21,20.94,1.58,99.14,87.42 C,Moderate
(Fri Apr 4 13:56:25 2025 +0200) (1008.75ms elapsed),12.1,0,1.2,15.48,1.13,99.17,87.41 C,Moderate
(Fri Apr 4 13:56:26 2025 +0200) (1008.20ms elapsed),13.2,0,1.22,16.52,1.20,99.35,87.46 C,Moderate
(Fri Apr 4 13:56:27 2025 +0200) (1007.93ms elapsed),17.7,0,1.2,21.13,1.66,98.81,87.52 C,Moderate
(Fri Apr 4 13:56:28 2025 +0200) (1008.36ms elapsed),16.7,0,1.22,20.07,1.51,98.49,87.77 C,Moderate
(Fri Apr 4 13:56:29 2025 +0200) (1005.62ms elapsed),18.2,0,1.25,21.66,1.79,99.08,89.31 C,Moderate
(Fri Apr 4 13:56:30 2025 +0200) (1008.47ms elapsed),17.5,0,1.22,20.90,1.56,99.20,89.22 C,Moderate
(Fri Apr 4 13:56:31 2025 +0200) (1006.98ms elapsed),11.7,0,1.23,15.09,1.05,99.30,89.10 C,Moderate
(Fri Apr 4 13:56:32 2025 +0200) (1007.23ms elapsed),12.1,0,1.25,15.52,1.06,99.14,89.02 C,Moderate
(Fri Apr 4 13:56:33 2025 +0200) (1008.86ms elapsed),12,0,1.18,15.31,1.04,99.30,89.04 C,Moderate
(Fri Apr 4 13:56:34 2025 +0200) (1008.19ms elapsed),13.4,0,1.09,16.63,1.18,99.25,89.06 C,Moderate
(Fri Apr 4 13:56:35 2025 +0200) (1007.84ms elapsed),18.6,0,1.19,21.94,1.65,99.10,89.13 C,Moderate
(Fri Apr 4 13:56:36 2025 +0200) (1008.27ms elapsed),16.7,0,1.21,20.08,1.49,99.13,89.34 C,Moderate
(Fri Apr 4 13:56:37 2025 +0200) (1008.13ms elapsed),13.9,0,1.22,17.25,1.27,99.08,89.40 C,Moderate
(Fri Apr 4 13:56:38 2025 +0200) (1008.37ms elapsed),12.3,0,1.26,15.74,1.15,99.48,89.39 C,Moderate
(Fri Apr 4 13:56:39 2025 +0200) (1007.34ms elapsed),18.4,0,1.27,21.87,1.77,98.79,89.41 C,Moderate
(Fri Apr 4 13:56:40 2025 +0200) (1007.23ms elapsed),16.1,0,1.24,19.47,1.45,99.25,89.47 C,Moderate
(Fri Apr 4 13:56:41 2025 +0200) (1008.50ms elapsed),17,0,1.21,20.38,1.52,99.24,89.50 C,Moderate
(Fri Apr 4 13:56:42 2025 +0200) (1008.08ms elapsed),13.5,0,1.21,16.85,1.21,99.36,89.63 C,Moderate
(Fri Apr 4 13:56:43 2025 +0200) (1008.03ms elapsed),11.9,0,1.21,15.33,1.08,99.21,89.65 C,Moderate
(Fri Apr 4 13:56:44 2025 +0200) (1006.56ms elapsed),14.2,0,1.21,17.55,1.28,99.24,89.66 C,Moderate
(Fri Apr 4 13:56:45 2025 +0200) (1008.18ms elapsed),14.3,0,1.21,17.64,1.28,99.30,89.70 C,Moderate
(Fri Apr 4 13:56:46 2025 +0200) (1006.66ms elapsed),15.8,0,1.21,19.16,1.41,99.22,89.74 C,Moderate
(Fri Apr 4 13:56:47 2025 +0200) (1008.48ms elapsed),13,0,1.22,16.40,1.19,98.87,90.09 C,Moderate
(Fri Apr 4 13:56:48 2025 +0200) (1007.48ms elapsed),12.9,0,1.13,16.19,1.34,98.65,90.08 C,Moderate
(Fri Apr 4 13:56:49 2025 +0200) (1005.88ms elapsed),18.5,0.0343,0.974,21.56,2.20,96.20,90.04 C,Moderate
(Fri Apr 4 13:56:50 2025 +0200) (1005.27ms elapsed),26.2,0,0.83,29.30,2.81,96.31,90.05 C,Moderate
(Fri Apr 4 13:56:51 2025 +0200) (1007.24ms elapsed),21,0,0.745,23.88,2.25,95.97,90.05 C,Moderate
(Fri Apr 4 13:56:52 2025 +0200) (1006.58ms elapsed),17.7,0,0.966,20.88,1.88,98.08,90.03 C,Moderate
(Fri Apr 4 13:56:53 2025 +0200) (1008.21ms elapsed),11.4,0,1.17,14.80,1.02,99.31,90.06 C,Moderate
(Fri Apr 4 13:56:54 2025 +0200) (1008.09ms elapsed),11.4,0,1.19,14.74,1.02,99.29,90.09 C,Moderate
(Fri Apr 4 13:56:55 2025 +0200) (1008.43ms elapsed),18.6,0,1.2,21.97,1.64,99.38,90.12 C,Moderate
(Fri Apr 4 13:56:56 2025 +0200) (1008.41ms elapsed),16.5,0,1.19,19.91,1.47,99.27,90.20 C,Moderate
(Fri Apr 4 13:56:57 2025 +0200) (1007.65ms elapsed),17.5,0.0181,1.22,20.91,1.58,98.92,90.42 C,Moderate
(Fri Apr 4 13:56:58 2025 +0200) (1007.04ms elapsed),18.4,0,1.18,21.79,1.63,99.41,90.52 C,Moderate
(Fri Apr 4 13:56:59 2025 +0200) (1005.77ms elapsed),18.4,0,1.18,21.80,1.63,99.38,90.79 C,Moderate
(Fri Apr 4 13:57:00 2025 +0200) (1007.30ms elapsed),21.8,0.0206,1.22,25.30,2.02,98.68,91.08 C,Moderate
(Fri Apr 4 13:57:01 2025 +0200) (1007.94ms elapsed),20,0,1.23,23.43,1.83,99.30,92.20 C,Moderate
(Fri Apr 4 13:57:02 2025 +0200) (1008.08ms elapsed),18.2,0,1.19,21.64,1.60,99.33,92.39 C,Moderate
(Fri Apr 4 13:57:03 2025 +0200) (1008.40ms elapsed),14.4,0,1.19,17.79,1.27,99.24,92.59 C,Moderate
(Fri Apr 4 13:57:04 2025 +0200) (1006.39ms elapsed),11.4,0,1.2,14.85,1.03,99.30,92.57 C,Moderate
(Fri Apr 4 13:57:05 2025 +0200) (1008.62ms elapsed),11.7,0,1.19,15.13,1.06,98.97,92.55 C,Moderate
(Fri Apr 4 13:57:06 2025 +0200) (1008.30ms elapsed),11.5,0,1.18,14.93,1.04,99.34,92.49 C,Moderate
(Fri Apr 4 13:57:07 2025 +0200) (1008.37ms elapsed),12.9,0,1.2,16.26,1.16,98.95,92.45 C,Moderate
(Fri Apr 4 13:57:08 2025 +0200) (1008.35ms elapsed),11.2,0,1.25,14.66,1.11,99.38,92.37 C,Moderate
(Fri Apr 4 13:57:09 2025 +0200) (1005.69ms elapsed),13.8,0,1.2,17.19,1.23,99.29,92.36 C,Moderate
(Fri Apr 4 13:57:10 2025 +0200) (1008.47ms elapsed),17.8,0,1.21,21.27,1.57,99.23,92.46 C,Moderate
(Fri Apr 4 13:57:11 2025 +0200) (1007.62ms elapsed),22.1,0,1.29,25.60,2.08,98.33,92.53 C,Moderate
(Fri Apr 4 13:57:12 2025 +0200) (1008.04ms elapsed),16.7,0,1.16,20.06,1.53,98.35,92.52 C,Moderate
(Fri Apr 4 13:57:13 2025 +0200) (1007.32ms elapsed),19.9,0,0.962,23.00,2.25,95.63,92.51 C,Moderate
(Fri Apr 4 13:57:14 2025 +0200) (1007.92ms elapsed),19.8,0,1.14,23.11,2.11,96.78,92.51 C,Moderate
(Fri Apr 4 13:57:15 2025 +0200) (1008.30ms elapsed),15,0,1.21,18.39,1.32,99.23,92.53 C,Moderate
(Fri Apr 4 13:57:16 2025 +0200) (1007.86ms elapsed),17.3,0,1.21,20.67,1.53,99.11,92.55 C,Moderate
(Fri Apr 4 13:57:17 2025 +0200) (1006.53ms elapsed),14.4,0,1.22,17.84,1.32,98.88,92.60 C,Moderate
(Fri Apr 4 13:57:18 2025 +0200) (1008.87ms elapsed),16.9,0,1.22,20.32,1.50,99.29,92.60 C,Moderate
(Fri Apr 4 13:57:19 2025 +0200) (1007.08ms elapsed),17.1,0,1.22,20.48,1.51,99.31,92.61 C,Moderate
(Fri Apr 4 13:57:20 2025 +0200) (1008.34ms elapsed),16.5,0,1.21,19.86,1.48,99.37,92.61 C,Moderate
(Fri Apr 4 13:57:21 2025 +0200) (1008.82ms elapsed),19.4,0,1.21,22.83,1.77,98.76,92.63 C,Moderate
(Fri Apr 4 13:57:22 2025 +0200) (1007.99ms elapsed),19.4,0,1.27,22.91,1.79,99.13,92.68 C,Moderate
(Fri Apr 4 13:57:23 2025 +0200) (1008.10ms elapsed),15.8,0,1.21,19.23,1.40,99.19,92.73 C,Moderate
(Fri Apr 4 13:57:24 2025 +0200) (1008.90ms elapsed),10.9,0,1.18,14.31,1.03,99.37,92.64 C,Moderate
(Fri Apr 4 13:57:25 2025 +0200) (1007.83ms elapsed),10.6,0,1.17,13.97,1.02,99.56,92.53 C,Moderate
(Fri Apr 4 13:57:26 2025 +0200) (1006.78ms elapsed),11.3,0,1.21,14.66,1.02,99.35,92.47 C,Moderate
(Fri Apr 4 13:57:27 2025 +0200) (1007.72ms elapsed),12.2,0,1.22,15.57,1.12,98.92,92.41 C,Moderate
(Fri Apr 4 13:57:28 2025 +0200) (1007.81ms elapsed),13,0,1.2,16.37,1.20,99.32,92.37 C,Moderate
