Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 10:01:54 2025 +0100) (1006.66ms elapsed),30.7,0.0209,1.43,32.07,3.89,99.98,92.30 C,Heavy
(Fri Mar 28 10:01:55 2025 +0100) (1006.72ms elapsed),32,0.00224,1.16,33.09,4.00,99.99,92.34 C,Heavy
(Fri Mar 28 10:01:56 2025 +0100) (1006.84ms elapsed),33.1,0,1.14,34.19,4.00,99.94,92.36 C,Heavy
(Fri Mar 28 10:01:57 2025 +0100) (1004.62ms elapsed),32.7,0,1.28,33.95,3.68,99.95,92.53 C,Heavy
(Fri Mar 28 10:01:58 2025 +0100) (1006.73ms elapsed),34,0,1.13,35.02,3.83,99.95,92.58 C,Heavy
(Fri Mar 28 10:01:59 2025 +0100) (1006.52ms elapsed),32.3,0,1.09,33.41,4.00,99.93,92.65 C,Heavy
(Fri Mar 28 10:02:00 2025 +0100) (1006.48ms elapsed),31.9,0,1.33,33.09,4.00,99.96,92.66 C,Heavy
(Fri Mar 28 10:02:01 2025 +0100) (1007.08ms elapsed),30.7,0,1.42,31.98,3.73,99.97,92.69 C,Heavy
(Fri Mar 28 10:02:02 2025 +0100) (1005.27ms elapsed),32.2,0,1.27,34.65,4.00,100.00,92.74 C,Heavy
(Fri Mar 28 10:02:03 2025 +0100) (1007.28ms elapsed),31.6,0,1.15,35.02,4.00,99.99,92.79 C,Heavy
(Fri Mar 28 10:02:04 2025 +0100) (1006.83ms elapsed),29.8,0,1.22,33.27,4.00,100.01,92.80 C,Heavy
(Fri Mar 28 10:02:05 2025 +0100) (1004.96ms elapsed),29,0,1.18,32.40,3.92,100.01,92.80 C,Heavy
(Fri Mar 28 10:02:06 2025 +0100) (1006.95ms elapsed),27.7,0,1.09,28.77,3.87,99.96,92.75 C,Heavy
(Fri Mar 28 10:02:07 2025 +0100) (1005.84ms elapsed),31.8,0,1.13,32.91,4.00,99.98,92.72 C,Heavy
(Fri Mar 28 10:02:08 2025 +0100) (1004.94ms elapsed),32.5,0,0.916,33.52,3.98,99.97,92.73 C,Heavy
(Fri Mar 28 10:02:09 2025 +0100) (1007.68ms elapsed),34.9,0,1.23,36.06,4.00,99.96,92.77 C,Heavy
(Fri Mar 28 10:02:10 2025 +0100) (1006.96ms elapsed),33.6,0,1.15,34.75,3.90,99.99,92.79 C,Heavy
(Fri Mar 28 10:02:11 2025 +0100) (1006.72ms elapsed),31.3,0,1.11,32.42,4.00,99.97,92.80 C,Heavy
(Fri Mar 28 10:02:12 2025 +0100) (1006.22ms elapsed),31.5,0,1.12,32.62,4.00,99.97,92.79 C,Heavy
(Fri Mar 28 10:02:13 2025 +0100) (1005.07ms elapsed),31.8,0,1,32.82,3.99,99.97,92.80 C,Heavy
(Fri Mar 28 10:02:14 2025 +0100) (1005.20ms elapsed),32.7,0,1.47,33.93,4.00,99.96,92.81 C,Heavy
(Fri Mar 28 10:02:15 2025 +0100) (1004.83ms elapsed),31.6,0,1.52,32.87,3.92,99.98,92.80 C,Heavy
(Fri Mar 28 10:02:16 2025 +0100) (1007.08ms elapsed),32.1,0,1.21,35.15,4.00,100.00,92.82 C,Heavy
(Fri Mar 28 10:02:17 2025 +0100) (1006.86ms elapsed),30.1,0,1.03,33.46,4.00,100.00,92.82 C,Heavy
(Fri Mar 28 10:02:18 2025 +0100) (1007.00ms elapsed),28.8,0,1.05,32.07,4.00,99.99,92.77 C,Heavy
(Fri Mar 28 10:02:19 2025 +0100) (1006.72ms elapsed),29.2,0,1.11,32.62,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 10:02:20 2025 +0100) (1006.30ms elapsed),29.8,0,1.17,33.25,4.00,100.00,92.72 C,Heavy
(Fri Mar 28 10:02:21 2025 +0100) (1006.89ms elapsed),29.9,0,1.2,33.36,4.00,99.98,92.72 C,Heavy
(Fri Mar 28 10:02:22 2025 +0100) (1007.48ms elapsed),29.3,0,1.09,32.61,4.00,100.00,92.69 C,Heavy
(Fri Mar 28 10:02:23 2025 +0100) (1005.15ms elapsed),31.1,0,1.02,34.42,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 10:02:24 2025 +0100) (1007.29ms elapsed),32.6,0,1.11,35.98,4.00,100.00,92.69 C,Heavy
(Fri Mar 28 10:02:25 2025 +0100) (1007.04ms elapsed),30,0,1.21,33.48,4.00,100.00,92.72 C,Heavy
(Fri Mar 28 10:02:26 2025 +0100) (1005.40ms elapsed),29.5,0,1.16,32.87,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 10:02:27 2025 +0100) (1005.45ms elapsed),29.2,0,1.08,32.58,4.00,100.00,92.62 C,Heavy
(Fri Mar 28 10:02:28 2025 +0100) (1007.11ms elapsed),28.9,0,0.972,32.15,4.00,99.99,92.59 C,Heavy
(Fri Mar 28 10:02:29 2025 +0100) (1006.99ms elapsed),29.5,0,1.11,32.93,4.00,100.00,92.57 C,Heavy
(Fri Mar 28 10:02:30 2025 +0100) (1004.99ms elapsed),29.2,0,0.998,32.49,4.00,100.00,92.55 C,Heavy
(Fri Mar 28 10:02:31 2025 +0100) (1005.15ms elapsed),31.6,0,1.1,35.00,4.00,99.99,92.54 C,Heavy
(Fri Mar 28 10:02:32 2025 +0100) (1007.87ms elapsed),32.2,0,1.2,35.66,4.00,100.00,92.55 C,Heavy
(Fri Mar 28 10:02:33 2025 +0100) (1006.18ms elapsed),30.2,0,1.11,33.58,4.00,100.00,92.54 C,Heavy
(Fri Mar 28 10:02:34 2025 +0100) (1005.66ms elapsed),29.8,0,1.09,33.23,4.00,100.00,92.53 C,Heavy
(Fri Mar 28 10:02:35 2025 +0100) (1006.05ms elapsed),29.4,0,1.05,32.68,4.00,99.98,92.51 C,Heavy
(Fri Mar 28 10:02:36 2025 +0100) (1005.73ms elapsed),28.6,0,1.09,31.90,4.00,100.00,92.50 C,Heavy
(Fri Mar 28 10:02:37 2025 +0100) (1006.77ms elapsed),29.4,0,1.08,32.75,4.00,100.00,92.40 C,Heavy
(Fri Mar 28 10:02:38 2025 +0100) (1007.38ms elapsed),29.2,0,0.976,32.47,3.99,99.99,92.39 C,Heavy
(Fri Mar 28 10:02:39 2025 +0100) (1006.82ms elapsed),33,0,1.69,36.78,3.99,100.00,92.39 C,Heavy
(Fri Mar 28 10:02:40 2025 +0100) (1005.10ms elapsed),30.6,0.0833,2.1,34.72,3.87,99.98,92.43 C,Heavy
(Fri Mar 28 10:02:41 2025 +0100) (1005.32ms elapsed),27.3,0.0509,2.03,31.48,3.99,100.00,92.40 C,Heavy
(Fri Mar 28 10:02:42 2025 +0100) (1007.06ms elapsed),26.5,0.0381,1.77,30.59,3.96,99.99,92.38 C,Heavy
(Fri Mar 28 10:02:43 2025 +0100) (1006.92ms elapsed),15.3,0.0487,1.56,19.20,1.88,99.85,92.22 C,Heavy
(Fri Mar 28 10:02:44 2025 +0100) (1008.69ms elapsed),26.2,0.0464,1.58,30.04,2.50,98.99,91.99 C,Heavy
(Fri Mar 28 10:02:45 2025 +0100) (1006.69ms elapsed),39.7,0.0392,1.88,43.85,3.92,98.90,92.05 C,Heavy
(Fri Mar 28 10:02:46 2025 +0100) (1005.17ms elapsed),39.5,0.0352,1.14,43.14,3.96,99.14,92.15 C,Heavy
(Fri Mar 28 10:02:47 2025 +0100) (1004.91ms elapsed),31.7,0.033,0.954,35.06,3.63,99.78,92.27 C,Heavy
(Fri Mar 28 10:02:48 2025 +0100) (1006.53ms elapsed),30.5,0.0373,1.25,34.11,3.93,99.95,92.25 C,Heavy
(Fri Mar 28 10:02:49 2025 +0100) (1006.84ms elapsed),29.1,0.0348,1.18,32.72,4.00,100.00,92.23 C,Heavy
(Fri Mar 28 10:02:50 2025 +0100) (1004.69ms elapsed),25.4,0.0343,1.24,27.85,3.45,99.87,92.23 C,Heavy
(Fri Mar 28 10:02:51 2025 +0100) (1005.36ms elapsed),30.3,0.00243,1.05,31.39,3.99,99.96,92.19 C,Heavy
(Fri Mar 28 10:02:52 2025 +0100) (1007.03ms elapsed),31.7,0,1.15,32.83,3.71,99.97,92.20 C,Heavy
(Fri Mar 28 10:02:53 2025 +0100) (1007.04ms elapsed),33.7,0,1.01,34.72,3.99,99.99,92.21 C,Heavy
(Fri Mar 28 10:02:54 2025 +0100) (1005.61ms elapsed),33.4,0,1,34.45,4.00,99.99,92.45 C,Heavy
(Fri Mar 28 10:02:55 2025 +0100) (1005.69ms elapsed),31.8,0,1.09,32.96,3.72,99.95,92.53 C,Heavy
(Fri Mar 28 10:02:56 2025 +0100) (1004.58ms elapsed),33.8,0,1.03,34.84,3.95,99.97,92.48 C,Heavy
(Fri Mar 28 10:02:57 2025 +0100) (1006.36ms elapsed),33.7,0,1.46,35.01,4.00,100.01,92.52 C,Heavy
(Fri Mar 28 10:02:58 2025 +0100) (1005.24ms elapsed),31.6,0,1.26,32.79,3.99,99.96,92.55 C,Heavy
(Fri Mar 28 10:02:59 2025 +0100) (1004.77ms elapsed),30.5,0,1.23,32.58,3.76,99.96,92.57 C,Heavy
(Fri Mar 28 10:03:00 2025 +0100) (1006.29ms elapsed),31.9,0,1.1,35.27,4.00,100.00,92.59 C,Heavy
(Fri Mar 28 10:03:01 2025 +0100) (1005.11ms elapsed),28.7,0,0.99,31.97,4.00,99.99,92.61 C,Heavy
(Fri Mar 28 10:03:02 2025 +0100) (1005.71ms elapsed),27.3,0,0.907,30.51,3.95,99.97,92.55 C,Heavy
(Fri Mar 28 10:03:03 2025 +0100) (1004.76ms elapsed),30.6,0,1.06,33.86,3.96,100.00,92.51 C,Heavy
(Fri Mar 28 10:03:04 2025 +0100) (1003.98ms elapsed),30.6,0,0.936,33.79,4.00,100.01,92.50 C,Heavy
(Fri Mar 28 10:03:05 2025 +0100) (1005.21ms elapsed),30,0,0.938,33.22,4.00,99.99,92.48 C,Heavy
(Fri Mar 28 10:03:06 2025 +0100) (1004.76ms elapsed),31,0,1.01,34.33,4.00,100.00,92.49 C,Heavy
(Fri Mar 28 10:03:07 2025 +0100) (1005.51ms elapsed),30.7,0,1.13,34.00,3.87,99.98,92.50 C,Heavy
(Fri Mar 28 10:03:08 2025 +0100) (1007.11ms elapsed),31.5,0,1.01,34.79,4.00,100.00,92.51 C,Heavy
(Fri Mar 28 10:03:09 2025 +0100) (1005.24ms elapsed),30.8,0,0.928,33.96,3.98,99.99,92.52 C,Heavy
(Fri Mar 28 10:03:10 2025 +0100) (1005.42ms elapsed),30.5,0,0.936,33.68,3.99,100.00,92.54 C,Heavy
(Fri Mar 28 10:03:11 2025 +0100) (1006.30ms elapsed),30.7,0,0.923,33.92,3.98,99.99,92.54 C,Heavy
(Fri Mar 28 10:03:12 2025 +0100) (1004.77ms elapsed),30.9,0,1.09,34.28,3.99,99.99,92.54 C,Heavy
(Fri Mar 28 10:03:13 2025 +0100) (1006.68ms elapsed),29.4,0,1.16,32.80,3.99,100.01,92.42 C,Heavy
(Fri Mar 28 10:03:14 2025 +0100) (1006.98ms elapsed),29.5,0,1.05,32.80,4.00,100.00,92.41 C,Heavy
(Fri Mar 28 10:03:15 2025 +0100) (1006.73ms elapsed),28.7,0,1,32.04,4.00,99.99,92.39 C,Heavy
(Fri Mar 28 10:03:16 2025 +0100) (1006.99ms elapsed),28.8,0,0.921,31.93,3.97,99.98,92.37 C,Heavy
(Fri Mar 28 10:03:17 2025 +0100) (1006.13ms elapsed),31.4,0,0.966,34.65,4.00,100.00,92.39 C,Heavy
(Fri Mar 28 10:03:18 2025 +0100) (1006.68ms elapsed),30.9,0,1.02,34.19,4.00,99.98,92.40 C,Heavy
(Fri Mar 28 10:03:19 2025 +0100) (1004.21ms elapsed),30.3,0,1.03,33.58,3.87,99.98,92.42 C,Heavy
(Fri Mar 28 10:03:20 2025 +0100) (1005.61ms elapsed),31,0,1.07,34.26,3.97,100.00,92.43 C,Heavy
(Fri Mar 28 10:03:21 2025 +0100) (1005.77ms elapsed),30.8,0,0.979,34.06,4.00,100.00,92.43 C,Heavy
(Fri Mar 28 10:03:22 2025 +0100) (1004.73ms elapsed),30.8,0,0.931,33.95,3.97,99.97,92.44 C,Heavy
(Fri Mar 28 10:03:23 2025 +0100) (1005.64ms elapsed),30.8,0,0.946,33.96,3.98,99.97,92.38 C,Heavy
(Fri Mar 28 10:03:24 2025 +0100) (1005.96ms elapsed),30.3,0,0.919,33.51,3.97,99.98,92.39 C,Heavy
(Fri Mar 28 10:03:25 2025 +0100) (1006.10ms elapsed),28.4,0,0.979,31.65,4.00,100.01,92.36 C,Heavy
(Fri Mar 28 10:03:26 2025 +0100) (1005.31ms elapsed),28.7,0,1.1,32.06,4.00,99.99,92.34 C,Heavy
(Fri Mar 28 10:03:27 2025 +0100) (1004.88ms elapsed),30.4,0,0.933,33.63,4.00,100.01,92.33 C,Heavy
(Fri Mar 28 10:03:28 2025 +0100) (1006.97ms elapsed),31,0,0.952,34.17,3.99,99.98,92.37 C,Heavy
(Fri Mar 28 10:03:29 2025 +0100) (1004.65ms elapsed),30.9,0,1.01,34.17,4.00,100.01,92.38 C,Heavy
(Fri Mar 28 10:03:30 2025 +0100) (1004.86ms elapsed),30.6,0,0.954,33.76,3.97,99.98,92.39 C,Heavy
(Fri Mar 28 10:03:31 2025 +0100) (1005.21ms elapsed),30.7,0,0.925,33.91,3.99,99.99,92.39 C,Heavy
(Fri Mar 28 10:03:32 2025 +0100) (1005.52ms elapsed),30.5,0,0.933,33.74,3.99,99.99,92.39 C,Heavy
(Fri Mar 28 10:03:33 2025 +0100) (1005.48ms elapsed),31.1,0,0.976,34.41,4.00,100.00,92.37 C,Heavy
(Fri Mar 28 10:03:34 2025 +0100) (1006.50ms elapsed),31.4,0,1.11,34.83,3.97,100.00,92.38 C,Heavy
(Fri Mar 28 10:03:35 2025 +0100) (1005.93ms elapsed),30.1,0,1.08,33.47,4.00,100.00,92.38 C,Heavy
(Fri Mar 28 10:03:36 2025 +0100) (1006.56ms elapsed),29.4,0,1.03,32.68,4.00,99.99,92.36 C,Heavy
(Fri Mar 28 10:03:37 2025 +0100) (1005.20ms elapsed),28.3,0,0.982,31.52,4.00,100.00,92.33 C,Heavy
(Fri Mar 28 10:03:38 2025 +0100) (1004.73ms elapsed),28.3,0,0.912,31.49,3.99,99.98,92.29 C,Heavy
(Fri Mar 28 10:03:39 2025 +0100) (1004.89ms elapsed),31.4,0,1.04,34.72,4.00,100.00,92.30 C,Heavy
(Fri Mar 28 10:03:40 2025 +0100) (1006.99ms elapsed),30.7,0,0.956,33.98,4.00,100.01,92.30 C,Heavy
(Fri Mar 28 10:03:41 2025 +0100) (1005.64ms elapsed),33,0.0481,2.39,37.30,3.92,100.00,92.34 C,Heavy
(Fri Mar 28 10:03:42 2025 +0100) (1006.97ms elapsed),28.9,0.0512,1.72,32.92,4.00,99.98,92.30 C,Heavy
(Fri Mar 28 10:03:43 2025 +0100) (1005.22ms elapsed),26.7,0.0577,1.99,30.89,3.99,100.00,92.20 C,Heavy
(Fri Mar 28 10:03:44 2025 +0100) (1005.69ms elapsed),26.5,0.0361,1.78,30.55,3.98,99.99,92.12 C,Heavy
(Fri Mar 28 10:03:45 2025 +0100) (1006.67ms elapsed),29,0.0384,1.53,32.83,3.97,99.98,92.07 C,Heavy
(Fri Mar 28 10:03:46 2025 +0100) (1006.35ms elapsed),28.1,0.0329,1.23,31.80,3.76,99.97,92.02 C,Heavy
(Fri Mar 28 10:03:47 2025 +0100) (1007.10ms elapsed),33.7,0.0378,1.47,37.50,4.00,99.99,92.06 C,Heavy
(Fri Mar 28 10:03:48 2025 +0100) (1005.82ms elapsed),30.9,0.0376,1.41,34.17,3.79,99.91,92.03 C,Heavy
(Fri Mar 28 10:03:49 2025 +0100) (1004.77ms elapsed),29.7,0.0371,1.31,31.16,3.99,99.92,92.01 C,Heavy
(Fri Mar 28 10:03:50 2025 +0100) (1005.24ms elapsed),31.7,0.0344,1.64,33.38,3.88,99.96,92.05 C,Heavy
(Fri Mar 28 10:03:51 2025 +0100) (1005.64ms elapsed),30.5,0.0369,1.38,32.02,3.99,99.90,92.06 C,Heavy
(Fri Mar 28 10:03:52 2025 +0100) (1006.51ms elapsed),32.7,0.0126,1.22,33.94,4.00,99.99,92.10 C,Heavy
(Fri Mar 28 10:03:53 2025 +0100) (1005.79ms elapsed),31.6,0.00413,1.04,32.57,3.79,99.95,92.05 C,Heavy
(Fri Mar 28 10:03:54 2025 +0100) (1005.36ms elapsed),32.7,0,0.879,33.73,4.00,100.00,92.07 C,Heavy
(Fri Mar 28 10:03:55 2025 +0100) (1005.35ms elapsed),33.6,0,1.11,34.65,4.00,99.96,92.10 C,Heavy
(Fri Mar 28 10:03:56 2025 +0100) (1006.88ms elapsed),33.5,0,1.2,34.64,3.88,99.99,92.15 C,Heavy
(Fri Mar 28 10:03:57 2025 +0100) (1005.60ms elapsed),33.4,0,1.03,34.47,4.00,99.98,92.22 C,Heavy
(Fri Mar 28 10:03:58 2025 +0100) (1007.15ms elapsed),30.5,0,0.986,31.50,4.00,99.99,92.21 C,Heavy
(Fri Mar 28 10:03:59 2025 +0100) (1004.59ms elapsed),28.5,0,0.97,29.47,3.61,99.96,92.21 C,Heavy
(Fri Mar 28 10:04:00 2025 +0100) (1006.32ms elapsed),34.4,0,1.27,35.58,3.92,99.97,92.26 C,Heavy
(Fri Mar 28 10:04:01 2025 +0100) (1006.36ms elapsed),34.3,0,1.28,35.45,4.00,100.00,92.30 C,Heavy
(Fri Mar 28 10:04:02 2025 +0100) (1007.78ms elapsed),33,0,1.24,34.20,3.90,99.95,92.36 C,Heavy
(Fri Mar 28 10:04:03 2025 +0100) (1007.32ms elapsed),33.2,0,1.34,34.38,4.00,99.96,92.37 C,Heavy
(Fri Mar 28 10:04:04 2025 +0100) (1005.57ms elapsed),29.2,0,1.08,30.31,4.00,99.98,92.34 C,Heavy
(Fri Mar 28 10:04:05 2025 +0100) (1007.36ms elapsed),29.8,0,1.01,30.78,4.00,99.98,92.30 C,Heavy
(Fri Mar 28 10:04:06 2025 +0100) (1007.22ms elapsed),31.8,0,1.27,32.92,3.97,99.97,92.32 C,Heavy
(Fri Mar 28 10:04:07 2025 +0100) (1007.73ms elapsed),34.2,0,1.07,35.25,4.00,99.98,92.37 C,Heavy
(Fri Mar 28 10:04:09 2025 +0100) (1005.48ms elapsed),33.5,0,0.993,34.53,4.00,99.99,92.39 C,Heavy
(Fri Mar 28 10:04:10 2025 +0100) (1007.27ms elapsed),33.6,0,1.16,34.75,4.00,99.96,92.47 C,Heavy
(Fri Mar 28 10:04:11 2025 +0100) (1006.92ms elapsed),31.2,0,1.19,32.33,3.91,99.99,92.46 C,Heavy
(Fri Mar 28 10:04:12 2025 +0100) (1005.17ms elapsed),31.5,0,1.22,32.64,4.00,99.99,92.44 C,Heavy
(Fri Mar 28 10:04:13 2025 +0100) (1006.99ms elapsed),30.8,0,1.19,31.90,3.99,99.96,92.44 C,Heavy
(Fri Mar 28 10:04:14 2025 +0100) (1006.28ms elapsed),31.1,0,1.05,32.13,4.00,99.96,92.52 C,Heavy
(Fri Mar 28 10:04:15 2025 +0100) (1006.05ms elapsed),35,0,1.32,36.13,4.00,99.99,92.58 C,Heavy
(Fri Mar 28 10:04:16 2025 +0100) (1006.98ms elapsed),33.3,0,1.19,34.42,4.00,99.98,92.60 C,Heavy
(Fri Mar 28 10:04:17 2025 +0100) (1007.20ms elapsed),31.7,0,1.04,32.72,4.00,99.98,92.60 C,Heavy
(Fri Mar 28 10:04:18 2025 +0100) (1006.40ms elapsed),30.9,0,1.06,32.04,4.00,99.98,92.58 C,Heavy
(Fri Mar 28 10:04:19 2025 +0100) (1005.37ms elapsed),30.5,0,0.921,31.51,4.00,99.99,92.57 C,Heavy
(Fri Mar 28 10:04:20 2025 +0100) (1005.16ms elapsed),31.5,0,1.24,32.64,4.00,99.94,92.57 C,Heavy
(Fri Mar 28 10:04:21 2025 +0100) (1007.57ms elapsed),34,0,1.12,35.06,4.00,100.00,92.61 C,Heavy
(Fri Mar 28 10:04:22 2025 +0100) (1007.83ms elapsed),32.3,0,0.965,33.37,4.00,99.97,92.62 C,Heavy
(Fri Mar 28 10:04:23 2025 +0100) (1007.19ms elapsed),34.5,0,1.24,35.69,4.00,99.97,92.65 C,Heavy
(Fri Mar 28 10:04:24 2025 +0100) (1005.77ms elapsed),31.6,0,1.33,32.82,4.00,99.97,92.66 C,Heavy
(Fri Mar 28 10:04:25 2025 +0100) (1006.94ms elapsed),31.8,0,1.19,32.96,4.00,99.96,92.67 C,Heavy
(Fri Mar 28 10:04:26 2025 +0100) (1004.68ms elapsed),30.6,0,1.09,31.67,3.98,99.99,92.67 C,Heavy
(Fri Mar 28 10:04:27 2025 +0100) (1007.29ms elapsed),30.7,0,1.04,31.78,4.00,99.98,92.66 C,Heavy
(Fri Mar 28 10:04:28 2025 +0100) (1006.69ms elapsed),32.2,0,0.944,33.19,3.99,99.98,92.66 C,Heavy
(Fri Mar 28 10:04:29 2025 +0100) (1005.23ms elapsed),32.9,0,0.952,33.87,4.00,99.98,92.69 C,Heavy
(Fri Mar 28 10:04:30 2025 +0100) (1006.86ms elapsed),34.1,0,1.03,35.14,4.00,99.98,92.72 C,Heavy
(Fri Mar 28 10:04:31 2025 +0100) (1004.93ms elapsed),33.1,0,1.06,34.20,3.99,99.95,92.73 C,Heavy
(Fri Mar 28 10:04:32 2025 +0100) (1006.68ms elapsed),34,0,1.34,35.18,3.97,99.99,92.76 C,Heavy
(Fri Mar 28 10:04:33 2025 +0100) (1006.82ms elapsed),31.4,0,1.09,32.44,4.00,99.98,92.78 C,Heavy
(Fri Mar 28 10:04:34 2025 +0100) (1005.46ms elapsed),32.1,0,1.9,35.06,3.98,99.97,92.73 C,Heavy
