Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 09:21:36 2025 +0200) (1004.84ms elapsed),33.4,0,0.53,34.29,3.99,99.99,93.33 C (fan),Moderate
(Tue Apr 15 09:21:37 2025 +0200) (1005.56ms elapsed),32.8,0,0.613,33.66,3.99,99.96,93.34 C (fan),Moderate
(Tue Apr 15 09:21:38 2025 +0200) (1007.28ms elapsed),32,0,0.491,32.77,3.99,99.99,93.34 C (fan),Moderate
(Tue Apr 15 09:21:39 2025 +0200) (1007.33ms elapsed),32.1,0,0.425,32.88,3.99,99.98,93.33 C (fan),Moderate
(Tue Apr 15 09:21:40 2025 +0200) (1006.85ms elapsed),33.3,0,0.427,34.13,3.99,100.00,93.32 C (fan),Moderate
(Tue Apr 15 09:21:41 2025 +0200) (1004.63ms elapsed),35,0.0496,0.526,35.90,3.98,99.97,93.36 C (fan),Moderate
(Tue Apr 15 09:21:42 2025 +0200) (1006.62ms elapsed),33.2,0,0.443,34.03,3.95,99.99,93.41 C (fan),Moderate
(Tue Apr 15 09:21:43 2025 +0200) (1006.24ms elapsed),31.8,0,0.427,32.68,3.99,99.99,93.40 C (fan),Moderate
(Tue Apr 15 09:21:44 2025 +0200) (1005.26ms elapsed),31.5,0,0.424,32.31,3.99,100.00,93.38 C (fan),Moderate
(Tue Apr 15 09:21:46 2025 +0200) (1005.13ms elapsed),32,0,0.417,32.81,3.99,99.99,93.35 C (fan),Moderate
(Tue Apr 15 09:21:47 2025 +0200) (1005.31ms elapsed),33.8,0,0.418,34.56,3.98,100.00,93.34 C (fan),Moderate
(Tue Apr 15 09:21:48 2025 +0200) (1007.03ms elapsed),36.2,0.0178,0.612,37.11,3.99,99.97,93.35 C (fan),Moderate
(Tue Apr 15 09:21:49 2025 +0200) (1006.98ms elapsed),31.9,0,0.528,32.71,3.99,99.99,93.40 C (fan),Moderate
(Tue Apr 15 09:21:50 2025 +0200) (1005.81ms elapsed),31.3,0,0.407,32.07,3.99,99.99,93.37 C (fan),Moderate
(Tue Apr 15 09:21:51 2025 +0200) (1006.32ms elapsed),31.3,0,0.407,32.05,3.99,100.00,93.33 C (fan),Moderate
(Tue Apr 15 09:21:52 2025 +0200) (1007.09ms elapsed),33.3,0,0.417,34.10,3.99,100.00,93.29 C (fan),Moderate
(Tue Apr 15 09:21:53 2025 +0200) (1006.27ms elapsed),33.8,0,0.415,34.65,3.99,100.00,93.28 C (fan),Moderate
(Tue Apr 15 09:21:54 2025 +0200) (1005.03ms elapsed),34,0,0.412,34.77,3.99,99.99,93.30 C (fan),Moderate
(Tue Apr 15 09:21:55 2025 +0200) (1006.57ms elapsed),33.9,0,0.412,34.71,3.99,99.99,93.32 C (fan),Moderate
(Tue Apr 15 09:21:56 2025 +0200) (1006.64ms elapsed),32.6,0,0.408,33.40,3.99,100.00,93.32 C (fan),Moderate
(Tue Apr 15 09:21:57 2025 +0200) (1006.31ms elapsed),31.4,0,0.412,32.25,3.99,99.99,93.26 C (fan),Moderate
(Tue Apr 15 09:21:58 2025 +0200) (1007.11ms elapsed),32.1,0,0.456,32.86,3.99,99.97,93.24 C (fan),Moderate
(Tue Apr 15 09:21:59 2025 +0200) (1006.52ms elapsed),33,0,0.623,33.92,3.99,99.95,93.22 C (fan),Moderate
(Tue Apr 15 09:22:00 2025 +0200) (1009.50ms elapsed),32,0.0195,0.446,32.78,3.99,99.98,93.20 C (fan),Moderate
(Tue Apr 15 09:22:01 2025 +0200) (1006.24ms elapsed),34.1,0,0.41,34.91,3.99,100.00,93.21 C (fan),Moderate
(Tue Apr 15 09:22:02 2025 +0200) (1007.62ms elapsed),33.8,0,0.416,34.58,3.99,99.99,93.21 C (fan),Moderate
(Tue Apr 15 09:22:03 2025 +0200) (1007.43ms elapsed),34.1,0,0.413,34.91,3.99,99.99,93.23 C (fan),Moderate
(Tue Apr 15 09:22:04 2025 +0200) (1005.59ms elapsed),32.5,0,0.422,33.23,3.99,99.99,93.14 C (fan),Moderate
(Tue Apr 15 09:22:05 2025 +0200) (1011.04ms elapsed),31.6,0,0.408,32.37,3.99,99.99,93.12 C (fan),Moderate
(Tue Apr 15 09:22:06 2025 +0200) (1007.40ms elapsed),31.5,0,0.408,32.32,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:22:07 2025 +0200) (1006.87ms elapsed),33.3,0,0.435,34.12,3.99,99.97,93.10 C (fan),Moderate
(Tue Apr 15 09:22:08 2025 +0200) (1005.56ms elapsed),34.3,0,0.461,35.05,3.99,99.99,93.12 C (fan),Moderate
(Tue Apr 15 09:22:09 2025 +0200) (1006.89ms elapsed),34.5,0,0.507,35.32,3.99,99.99,93.16 C (fan),Moderate
(Tue Apr 15 09:22:10 2025 +0200) (1005.86ms elapsed),33.9,0,0.617,34.84,3.99,99.98,93.17 C (fan),Moderate
(Tue Apr 15 09:22:11 2025 +0200) (1006.38ms elapsed),31.6,0,0.404,32.37,3.99,99.99,93.14 C (fan),Moderate
(Tue Apr 15 09:22:12 2025 +0200) (1007.06ms elapsed),31.7,0,0.411,32.50,3.99,99.99,93.11 C (fan),Moderate
(Tue Apr 15 09:22:13 2025 +0200) (1007.03ms elapsed),31.6,0,0.419,32.42,3.99,99.99,93.08 C (fan),Moderate
(Tue Apr 15 09:22:14 2025 +0200) (1007.22ms elapsed),31.9,0,0.416,32.75,3.99,99.99,93.04 C (fan),Moderate
(Tue Apr 15 09:22:15 2025 +0200) (1004.79ms elapsed),33.4,0,0.422,34.20,3.99,99.99,93.04 C (fan),Moderate
(Tue Apr 15 09:22:16 2025 +0200) (1006.24ms elapsed),34.4,0,0.421,35.18,3.99,100.01,93.07 C (fan),Moderate
(Tue Apr 15 09:22:17 2025 +0200) (1006.93ms elapsed),34.9,0,0.453,35.74,3.99,99.99,93.13 C (fan),Moderate
(Tue Apr 15 09:22:18 2025 +0200) (1006.74ms elapsed),32.3,0,0.477,33.10,3.99,99.99,93.12 C (fan),Moderate
(Tue Apr 15 09:22:19 2025 +0200) (1007.05ms elapsed),32,0,0.442,32.81,3.99,99.99,93.11 C (fan),Moderate
(Tue Apr 15 09:22:20 2025 +0200) (1006.78ms elapsed),33.6,0,0.584,34.45,3.99,99.97,93.12 C (fan),Moderate
(Tue Apr 15 09:22:21 2025 +0200) (1006.48ms elapsed),32.2,0,0.473,33.02,3.99,100.01,93.11 C (fan),Moderate
(Tue Apr 15 09:22:22 2025 +0200) (1007.08ms elapsed),31.9,0,0.422,32.67,3.99,99.99,93.08 C (fan),Moderate
(Tue Apr 15 09:22:23 2025 +0200) (1009.16ms elapsed),31.6,0,0.417,32.43,3.99,99.99,93.05 C (fan),Moderate
(Tue Apr 15 09:22:24 2025 +0200) (1006.71ms elapsed),32.3,0,0.419,33.10,3.99,99.99,93.11 C (fan),Moderate
(Tue Apr 15 09:22:25 2025 +0200) (1004.25ms elapsed),33.9,0,0.424,34.63,3.99,100.01,93.11 C (fan),Moderate
(Tue Apr 15 09:22:26 2025 +0200) (1015.01ms elapsed),34.4,0,0.422,35.22,3.99,100.00,93.14 C (fan),Moderate
(Tue Apr 15 09:22:27 2025 +0200) (1006.30ms elapsed),34.3,0,0.429,35.13,3.99,100.00,93.16 C (fan),Moderate
(Tue Apr 15 09:22:28 2025 +0200) (1006.75ms elapsed),32.8,0,0.435,33.60,3.99,99.99,93.16 C (fan),Moderate
(Tue Apr 15 09:22:29 2025 +0200) (1007.28ms elapsed),32.1,0,0.455,32.92,3.99,99.99,93.14 C (fan),Moderate
(Tue Apr 15 09:22:30 2025 +0200) (1008.45ms elapsed),33.5,0,0.623,34.37,3.99,99.97,93.16 C (fan),Moderate
(Tue Apr 15 09:22:31 2025 +0200) (1006.78ms elapsed),31.9,0,0.427,32.62,3.99,99.99,93.13 C (fan),Moderate
(Tue Apr 15 09:22:32 2025 +0200) (1005.91ms elapsed),31.8,0,0.422,32.58,3.99,100.00,93.11 C (fan),Moderate
(Tue Apr 15 09:22:33 2025 +0200) (1008.24ms elapsed),31.9,0,0.418,32.70,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:22:34 2025 +0200) (1009.07ms elapsed),32.1,0.0538,0.542,33.06,3.98,99.97,93.04 C (fan),Moderate
(Tue Apr 15 09:22:35 2025 +0200) (1007.49ms elapsed),34.1,0,0.431,34.89,3.99,100.00,93.07 C (fan),Moderate
(Tue Apr 15 09:22:36 2025 +0200) (1006.58ms elapsed),33.9,0,0.429,34.73,3.99,99.98,93.08 C (fan),Moderate
(Tue Apr 15 09:22:37 2025 +0200) (1006.78ms elapsed),34.1,0,0.422,34.94,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:22:38 2025 +0200) (1008.03ms elapsed),33.1,0,0.429,33.91,3.99,99.98,93.10 C (fan),Moderate
(Tue Apr 15 09:22:39 2025 +0200) (1005.78ms elapsed),31.8,0.0163,0.584,32.72,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:22:40 2025 +0200) (1006.57ms elapsed),31.6,0,0.414,32.42,3.99,100.01,93.08 C (fan),Moderate
(Tue Apr 15 09:22:41 2025 +0200) (1007.40ms elapsed),33.2,0,0.589,34.05,3.99,99.97,93.10 C (fan),Moderate
(Tue Apr 15 09:22:42 2025 +0200) (1016.61ms elapsed),32,0,0.447,32.80,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:22:43 2025 +0200) (1006.10ms elapsed),33.1,0,0.424,33.91,3.94,99.99,93.08 C (fan),Moderate
(Tue Apr 15 09:22:44 2025 +0200) (1006.80ms elapsed),34.4,0,0.422,35.22,3.99,100.00,93.11 C (fan),Moderate
(Tue Apr 15 09:22:45 2025 +0200) (1006.07ms elapsed),34.1,0,0.414,34.93,3.99,100.00,93.14 C (fan),Moderate
(Tue Apr 15 09:22:46 2025 +0200) (1007.74ms elapsed),32.8,0,0.415,33.62,3.99,99.99,93.14 C (fan),Moderate
(Tue Apr 15 09:22:47 2025 +0200) (1007.13ms elapsed),31.9,0,0.41,32.67,3.99,100.00,93.14 C (fan),Moderate
(Tue Apr 15 09:22:48 2025 +0200) (1006.83ms elapsed),31.8,0,0.409,32.60,3.99,100.00,93.13 C (fan),Moderate
(Tue Apr 15 09:22:49 2025 +0200) (1012.41ms elapsed),32.1,0,0.464,32.91,3.99,99.99,93.12 C (fan),Moderate
(Tue Apr 15 09:22:50 2025 +0200) (1005.68ms elapsed),32.7,0,0.415,33.54,3.99,99.99,93.11 C (fan),Moderate
(Tue Apr 15 09:22:51 2025 +0200) (1005.66ms elapsed),35.9,0,0.603,36.80,3.99,99.98,93.17 C (fan),Moderate
(Tue Apr 15 09:22:52 2025 +0200) (1009.53ms elapsed),32.7,0,0.438,33.56,3.99,99.99,93.18 C (fan),Moderate
(Tue Apr 15 09:22:53 2025 +0200) (1010.74ms elapsed),31.6,0,0.411,32.35,3.99,100.00,93.16 C (fan),Moderate
(Tue Apr 15 09:22:54 2025 +0200) (1006.59ms elapsed),31.8,0,0.418,32.60,3.99,99.99,93.21 C (fan),Moderate
(Tue Apr 15 09:22:55 2025 +0200) (1009.66ms elapsed),32.2,0,0.412,33.01,3.99,99.99,93.19 C (fan),Moderate
(Tue Apr 15 09:22:56 2025 +0200) (1007.00ms elapsed),34.7,0,0.413,35.50,3.99,99.99,93.23 C (fan),Moderate
(Tue Apr 15 09:22:57 2025 +0200) (1006.54ms elapsed),33.7,0,0.415,34.43,3.99,100.00,93.25 C (fan),Moderate
(Tue Apr 15 09:22:58 2025 +0200) (1006.43ms elapsed),34.1,0,0.415,34.93,3.98,99.99,93.28 C (fan),Moderate
(Tue Apr 15 09:22:59 2025 +0200) (1010.15ms elapsed),32.2,0,0.47,33.06,3.99,99.99,93.26 C (fan),Moderate
(Tue Apr 15 09:23:00 2025 +0200) (1005.41ms elapsed),31.8,0.0201,0.449,32.66,3.99,99.99,93.25 C (fan),Moderate
(Tue Apr 15 09:23:01 2025 +0200) (1006.60ms elapsed),33.4,0.00236,0.649,34.30,3.99,99.98,93.27 C (fan),Moderate
(Tue Apr 15 09:23:02 2025 +0200) (1006.47ms elapsed),31.6,0,0.41,32.39,3.99,99.99,93.25 C (fan),Moderate
(Tue Apr 15 09:23:03 2025 +0200) (1007.15ms elapsed),31.6,0,0.409,32.42,3.99,100.00,93.23 C (fan),Moderate
(Tue Apr 15 09:23:04 2025 +0200) (1006.92ms elapsed),33,0,0.424,33.79,3.99,99.98,93.20 C (fan),Moderate
(Tue Apr 15 09:23:05 2025 +0200) (1015.20ms elapsed),34.6,0,0.425,35.47,3.99,100.00,93.22 C (fan),Moderate
(Tue Apr 15 09:23:06 2025 +0200) (1008.08ms elapsed),34.9,0,0.43,35.74,3.99,99.99,93.28 C (fan),Moderate
(Tue Apr 15 09:23:07 2025 +0200) (1005.54ms elapsed),32,0,0.421,32.81,3.99,100.02,93.28 C (fan),Moderate
(Tue Apr 15 09:23:08 2025 +0200) (1007.13ms elapsed),31.6,0,0.488,32.39,3.99,99.96,93.27 C (fan),Moderate
(Tue Apr 15 09:23:09 2025 +0200) (1007.15ms elapsed),32.6,0,0.474,33.50,3.99,99.99,93.26 C (fan),Moderate
(Tue Apr 15 09:23:10 2025 +0200) (1007.86ms elapsed),31.4,0,0.423,32.14,3.99,99.99,93.24 C (fan),Moderate
(Tue Apr 15 09:23:11 2025 +0200) (1005.86ms elapsed),34.4,0,0.451,35.20,3.99,100.00,93.25 C (fan),Moderate
(Tue Apr 15 09:23:12 2025 +0200) (1006.37ms elapsed),35.1,0,0.635,36.06,3.99,99.96,93.32 C (fan),Moderate
(Tue Apr 15 09:23:13 2025 +0200) (1007.43ms elapsed),31.8,0,0.421,32.61,3.99,100.00,93.30 C (fan),Moderate
(Tue Apr 15 09:23:14 2025 +0200) (1004.81ms elapsed),32,0,0.423,32.82,3.99,99.99,93.39 C (fan),Moderate
(Tue Apr 15 09:23:15 2025 +0200) (1005.83ms elapsed),31.6,0,0.422,32.39,3.99,100.00,93.38 C (fan),Moderate
(Tue Apr 15 09:23:16 2025 +0200) (1006.09ms elapsed),32.2,0,0.426,33.04,3.99,99.99,93.36 C (fan),Moderate
(Tue Apr 15 09:23:17 2025 +0200) (1006.68ms elapsed),34.6,0,0.43,35.34,3.99,99.99,93.39 C (fan),Moderate
(Tue Apr 15 09:23:18 2025 +0200) (1006.73ms elapsed),34.5,0,0.428,35.33,3.99,100.00,93.43 C (fan),Moderate
(Tue Apr 15 09:23:19 2025 +0200) (1006.45ms elapsed),33.2,0,0.477,33.99,3.99,99.98,93.45 C (fan),Moderate
(Tue Apr 15 09:23:20 2025 +0200) (1006.05ms elapsed),32,0,0.419,32.78,3.99,100.00,93.42 C (fan),Moderate
(Tue Apr 15 09:23:21 2025 +0200) (1005.65ms elapsed),32.5,0,0.483,33.26,3.99,100.00,93.40 C (fan),Moderate
(Tue Apr 15 09:23:22 2025 +0200) (1006.71ms elapsed),33.5,0,0.576,34.34,3.99,99.98,93.40 C (fan),Moderate
(Tue Apr 15 09:23:23 2025 +0200) (1004.88ms elapsed),32,0,0.422,32.84,3.99,100.00,93.39 C (fan),Moderate
