Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 17:10:49 2025 +0100) (1007.96ms elapsed),22.6,0,1.44,24.78,2.76,98.88,92.96 C,Heavy
(Fri Mar 28 17:10:50 2025 +0100) (1005.16ms elapsed),41.7,0,1.38,45.26,3.98,99.81,93.11 C (fan),Heavy
(Fri Mar 28 17:10:51 2025 +0100) (1007.01ms elapsed),36.4,0,1.21,39.83,3.94,99.99,93.20 C (fan),Heavy
(Fri Mar 28 17:10:52 2025 +0100) (1007.00ms elapsed),29.9,0,1.32,33.37,4.00,99.99,93.19 C (fan),Heavy
(Fri Mar 28 17:10:53 2025 +0100) (1006.29ms elapsed),28.7,0,1.52,32.28,3.93,100.00,93.16 C (fan),Heavy
(Fri Mar 28 17:10:54 2025 +0100) (1006.32ms elapsed),29.4,0,1.2,32.92,4.00,100.00,93.13 C (fan),Heavy
(Fri Mar 28 17:10:55 2025 +0100) (1006.31ms elapsed),27.6,0,1.04,30.99,4.00,100.00,93.07 C (fan),Heavy
(Fri Mar 28 17:10:56 2025 +0100) (1005.10ms elapsed),29.5,0,1.49,33.05,4.00,100.00,93.05 C (fan),Heavy
(Fri Mar 28 17:10:57 2025 +0100) (1006.97ms elapsed),30,0,1.11,33.46,4.00,100.00,93.04 C (fan),Heavy
(Fri Mar 28 17:10:58 2025 +0100) (1007.09ms elapsed),28.1,0,1.6,31.85,4.00,100.00,92.96 C,Heavy
(Fri Mar 28 17:10:59 2025 +0100) (1006.91ms elapsed),29.4,0,1.12,32.77,4.00,99.99,93.31 C (fan),Heavy
(Fri Mar 28 17:11:00 2025 +0100) (1005.81ms elapsed),28.8,0,1.16,32.25,3.99,99.99,93.28 C (fan),Heavy
(Fri Mar 28 17:11:01 2025 +0100) (1006.32ms elapsed),29,0,1.58,32.66,3.99,100.01,93.27 C (fan),Heavy
(Fri Mar 28 17:11:02 2025 +0100) (1006.69ms elapsed),30.4,0,1.28,33.92,4.00,100.00,93.23 C (fan),Heavy
(Fri Mar 28 17:11:03 2025 +0100) (1007.21ms elapsed),31.7,0,1.65,35.40,4.00,100.00,93.27 C (fan),Heavy
(Fri Mar 28 17:11:04 2025 +0100) (1006.71ms elapsed),29.6,0,1.29,33.10,3.98,100.00,93.26 C (fan),Heavy
(Fri Mar 28 17:11:05 2025 +0100) (1006.58ms elapsed),28.7,0,1.41,32.24,4.00,100.00,93.24 C (fan),Heavy
(Fri Mar 28 17:11:06 2025 +0100) (1006.50ms elapsed),28,0,1.26,31.19,3.93,99.99,93.19 C (fan),Heavy
(Fri Mar 28 17:11:07 2025 +0100) (1007.28ms elapsed),30.3,0,1.6,31.66,4.00,99.96,93.16 C (fan),Heavy
(Fri Mar 28 17:11:08 2025 +0100) (1005.67ms elapsed),30.4,0,1.75,31.79,3.82,99.99,93.16 C (fan),Heavy
(Fri Mar 28 17:11:09 2025 +0100) (1007.29ms elapsed),33.6,0,1.33,34.82,4.00,99.99,93.09 C (fan),Heavy
(Fri Mar 28 17:11:10 2025 +0100) (1005.96ms elapsed),34.2,0,1.81,35.61,4.00,100.00,93.12 C (fan),Heavy
(Fri Mar 28 17:11:11 2025 +0100) (1007.32ms elapsed),32.3,0,1.07,33.41,4.00,99.97,93.15 C (fan),Heavy
(Fri Mar 28 17:11:12 2025 +0100) (1005.35ms elapsed),30.8,0,1.77,32.14,3.92,100.01,93.14 C (fan),Heavy
(Fri Mar 28 17:11:14 2025 +0100) (1007.45ms elapsed),30,0,1.18,31.17,4.00,99.96,93.12 C (fan),Heavy
(Fri Mar 28 17:11:15 2025 +0100) (1006.33ms elapsed),32.1,0,1.71,33.41,3.88,100.00,93.11 C (fan),Heavy
(Fri Mar 28 17:11:16 2025 +0100) (1007.36ms elapsed),33.3,0,1.27,34.47,4.00,99.97,93.14 C (fan),Heavy
(Fri Mar 28 17:11:17 2025 +0100) (1007.07ms elapsed),32.4,0,1.88,33.84,3.88,99.99,93.15 C (fan),Heavy
(Fri Mar 28 17:11:18 2025 +0100) (1006.92ms elapsed),31.5,0,1.75,32.92,4.00,99.99,93.14 C (fan),Heavy
(Fri Mar 28 17:11:19 2025 +0100) (1007.20ms elapsed),30.4,0,1.79,31.74,3.98,99.98,93.14 C (fan),Heavy
(Fri Mar 28 17:11:20 2025 +0100) (1005.29ms elapsed),31.4,0,1.5,32.71,4.00,99.99,93.07 C (fan),Heavy
(Fri Mar 28 17:11:21 2025 +0100) (1006.30ms elapsed),30,0,1.43,31.78,4.00,99.98,93.05 C (fan),Heavy
(Fri Mar 28 17:11:22 2025 +0100) (1006.79ms elapsed),31.2,0,1.57,34.84,4.00,100.00,92.99 C,Heavy
(Fri Mar 28 17:11:23 2025 +0100) (1006.34ms elapsed),31.1,0,1.12,34.50,4.00,100.00,93.02 C (fan),Heavy
(Fri Mar 28 17:11:24 2025 +0100) (1007.01ms elapsed),29.2,0,1.63,32.92,4.00,100.00,92.97 C,Heavy
(Fri Mar 28 17:11:25 2025 +0100) (1006.81ms elapsed),28.5,0,1.24,31.98,4.00,100.00,92.95 C,Heavy
(Fri Mar 28 17:11:26 2025 +0100) (1005.39ms elapsed),29.5,0,1.64,33.20,4.00,100.00,92.92 C,Heavy
(Fri Mar 28 17:11:27 2025 +0100) (1006.95ms elapsed),28.5,0,1.26,31.99,4.00,100.00,92.89 C,Heavy
(Fri Mar 28 17:11:28 2025 +0100) (1005.87ms elapsed),29,0,1.53,32.66,3.94,100.00,92.87 C,Heavy
(Fri Mar 28 17:11:29 2025 +0100) (1007.67ms elapsed),29.3,0,1.12,32.66,4.00,100.00,92.85 C,Heavy
(Fri Mar 28 17:11:30 2025 +0100) (1006.73ms elapsed),30.9,0,1.53,34.54,3.94,100.00,92.74 C,Heavy
(Fri Mar 28 17:11:31 2025 +0100) (1006.75ms elapsed),30.5,0,1.07,33.86,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:11:32 2025 +0100) (1005.28ms elapsed),30.5,0,1.5,34.03,3.85,100.00,92.75 C,Heavy
(Fri Mar 28 17:11:33 2025 +0100) (1005.07ms elapsed),30.6,0,1.1,33.95,4.00,100.00,92.76 C,Heavy
(Fri Mar 28 17:11:34 2025 +0100) (1006.59ms elapsed),27.3,0,1.46,30.80,3.78,99.99,92.76 C,Heavy
(Fri Mar 28 17:11:35 2025 +0100) (1006.88ms elapsed),28.3,0,1.07,31.71,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 17:11:36 2025 +0100) (1007.43ms elapsed),30.9,0,1.52,34.50,3.92,100.00,92.72 C,Heavy
(Fri Mar 28 17:11:37 2025 +0100) (1006.77ms elapsed),30.6,0,1.11,33.92,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 17:11:38 2025 +0100) (1006.42ms elapsed),30.6,0,1.49,34.20,3.88,100.00,92.71 C,Heavy
(Fri Mar 28 17:11:39 2025 +0100) (1006.47ms elapsed),30.2,0,1.16,33.65,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 17:11:40 2025 +0100) (1004.68ms elapsed),27.9,0,1.43,29.35,3.88,99.99,92.58 C,Heavy
(Fri Mar 28 17:11:41 2025 +0100) (1007.42ms elapsed),30.5,0,1.45,31.81,4.00,99.96,92.56 C,Heavy
(Fri Mar 28 17:11:42 2025 +0100) (1007.25ms elapsed),33.9,0,1.96,35.34,3.88,99.98,92.54 C,Heavy
(Fri Mar 28 17:11:43 2025 +0100) (1007.16ms elapsed),32.4,0,1.47,33.62,4.00,99.97,92.59 C,Heavy
(Fri Mar 28 17:11:44 2025 +0100) (1004.81ms elapsed),32.7,0,1.75,34.12,3.99,100.00,92.63 C,Heavy
(Fri Mar 28 17:11:45 2025 +0100) (1007.06ms elapsed),31.1,0,1.65,32.45,4.00,99.98,92.66 C,Heavy
(Fri Mar 28 17:11:46 2025 +0100) (1007.14ms elapsed),30.1,0,1.49,33.00,4.00,100.00,92.66 C,Heavy
(Fri Mar 28 17:11:47 2025 +0100) (1006.72ms elapsed),28.9,0,1.43,32.53,3.98,100.00,92.71 C,Heavy
(Fri Mar 28 17:11:48 2025 +0100) (1005.33ms elapsed),26.1,0,1.89,29.92,3.66,100.00,92.69 C,Heavy
(Fri Mar 28 17:11:49 2025 +0100) (1006.69ms elapsed),33.1,0,1.15,36.53,3.99,99.99,92.71 C,Heavy
(Fri Mar 28 17:11:50 2025 +0100) (1007.22ms elapsed),30.5,0,1.22,33.89,3.86,99.98,92.71 C,Heavy
(Fri Mar 28 17:11:51 2025 +0100) (1005.20ms elapsed),30.7,0,1.29,34.15,4.00,99.99,92.73 C,Heavy
(Fri Mar 28 17:11:52 2025 +0100) (1006.82ms elapsed),29.9,0,1.53,33.58,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:11:53 2025 +0100) (1006.45ms elapsed),29.2,0,1.16,32.63,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 17:11:54 2025 +0100) (1007.14ms elapsed),28.4,0,1.03,31.77,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:11:55 2025 +0100) (1006.03ms elapsed),29.3,0,1.52,32.94,3.98,100.00,92.73 C,Heavy
(Fri Mar 28 17:11:56 2025 +0100) (1005.59ms elapsed),29,0,1.15,32.53,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 17:11:57 2025 +0100) (1006.61ms elapsed),29,0,1.52,32.64,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 17:11:58 2025 +0100) (1005.92ms elapsed),29.3,0,1.13,32.76,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 17:11:59 2025 +0100) (1006.96ms elapsed),31.6,0,1.45,35.27,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:12:00 2025 +0100) (1005.28ms elapsed),31.2,0,1.44,34.71,4.00,99.99,92.75 C,Heavy
(Fri Mar 28 17:12:01 2025 +0100) (1006.74ms elapsed),28.9,0,1.43,32.51,3.96,100.00,92.77 C,Heavy
(Fri Mar 28 17:12:02 2025 +0100) (1007.33ms elapsed),29.3,0,1.46,32.83,4.00,99.99,92.77 C,Heavy
(Fri Mar 28 17:12:03 2025 +0100) (1005.96ms elapsed),27.8,0,1.3,30.96,3.87,99.98,92.77 C,Heavy
(Fri Mar 28 17:12:04 2025 +0100) (1007.04ms elapsed),29.2,0,1.25,30.30,4.00,100.00,92.74 C,Heavy
(Fri Mar 28 17:12:05 2025 +0100) (1005.76ms elapsed),31.3,0,1.45,32.54,3.81,99.95,92.73 C,Heavy
(Fri Mar 28 17:12:06 2025 +0100) (1007.23ms elapsed),33.7,0,1.38,34.87,4.00,99.99,92.75 C,Heavy
(Fri Mar 28 17:12:07 2025 +0100) (1006.96ms elapsed),34.4,0,1.83,35.76,4.00,99.99,92.81 C,Heavy
(Fri Mar 28 17:12:08 2025 +0100) (1007.61ms elapsed),32.4,0,1.28,33.59,4.00,99.98,93.15 C (fan),Heavy
(Fri Mar 28 17:12:09 2025 +0100) (1007.81ms elapsed),31.5,0,1.97,32.91,3.93,99.96,93.18 C (fan),Heavy
(Fri Mar 28 17:12:10 2025 +0100) (1005.71ms elapsed),30.3,0,1.1,31.43,4.00,99.98,93.25 C (fan),Heavy
(Fri Mar 28 17:12:11 2025 +0100) (1006.75ms elapsed),30.2,0,1.61,31.55,3.84,99.98,93.25 C (fan),Heavy
(Fri Mar 28 17:12:12 2025 +0100) (1006.50ms elapsed),30.8,0,1.22,31.97,4.00,99.95,93.29 C (fan),Heavy
(Fri Mar 28 17:12:13 2025 +0100) (1006.22ms elapsed),33.9,0,1.74,35.26,3.96,100.00,93.39 C (fan),Heavy
(Fri Mar 28 17:12:14 2025 +0100) (1007.19ms elapsed),33.1,0,1.08,34.24,4.00,99.97,93.47 C (fan),Heavy
(Fri Mar 28 17:12:15 2025 +0100) (1005.18ms elapsed),31.1,0,1.81,32.46,3.82,99.99,93.50 C (fan),Heavy
(Fri Mar 28 17:12:16 2025 +0100) (1007.56ms elapsed),31.1,0,1.68,32.40,4.00,99.98,93.50 C (fan),Heavy
(Fri Mar 28 17:12:17 2025 +0100) (1005.96ms elapsed),29.3,0,1.42,30.49,3.98,99.97,93.46 C (fan),Heavy
(Fri Mar 28 17:12:18 2025 +0100) (1006.98ms elapsed),32.5,0,1.72,33.88,4.00,99.98,93.47 C (fan),Heavy
(Fri Mar 28 17:12:19 2025 +0100) (1007.11ms elapsed),31,0,1.63,32.91,4.00,100.00,93.43 C (fan),Heavy
(Fri Mar 28 17:12:20 2025 +0100) (1006.90ms elapsed),31,0,1.55,34.62,4.00,100.00,93.45 C (fan),Heavy
(Fri Mar 28 17:12:21 2025 +0100) (1006.48ms elapsed),32,0,1.13,35.48,4.00,100.00,93.46 C (fan),Heavy
(Fri Mar 28 17:12:22 2025 +0100) (1006.88ms elapsed),30.5,0,1.59,34.15,4.00,99.99,93.47 C (fan),Heavy
(Fri Mar 28 17:12:23 2025 +0100) (1007.07ms elapsed),28.6,0,1.22,32.08,4.00,100.00,93.44 C (fan),Heavy
(Fri Mar 28 17:12:24 2025 +0100) (1005.38ms elapsed),29,0,1.58,32.67,3.96,100.00,93.31 C (fan),Heavy
(Fri Mar 28 17:12:25 2025 +0100) (1006.18ms elapsed),28.6,0,1.3,32.07,4.00,100.00,93.27 C (fan),Heavy
(Fri Mar 28 17:12:26 2025 +0100) (1007.01ms elapsed),29.5,0,1.62,33.15,4.00,99.99,93.25 C (fan),Heavy
(Fri Mar 28 17:12:27 2025 +0100) (1006.54ms elapsed),27.8,0,1.05,31.10,4.00,100.00,93.18 C (fan),Heavy
(Fri Mar 28 17:12:28 2025 +0100) (1007.01ms elapsed),29.5,0,1.55,33.19,3.94,99.98,93.17 C (fan),Heavy
(Fri Mar 28 17:12:29 2025 +0100) (1005.54ms elapsed),31,0,1.15,34.42,4.00,100.00,93.16 C (fan),Heavy
(Fri Mar 28 17:12:30 2025 +0100) (1006.49ms elapsed),31,0,1.52,34.67,3.93,99.99,93.16 C (fan),Heavy
(Fri Mar 28 17:12:31 2025 +0100) (1005.33ms elapsed),29.9,0,1.08,33.28,4.00,100.01,93.14 C (fan),Heavy
(Fri Mar 28 17:12:32 2025 +0100) (1006.29ms elapsed),27.8,0,1.48,29.91,3.84,99.99,93.11 C (fan),Heavy
(Fri Mar 28 17:12:33 2025 +0100) (1005.80ms elapsed),30,0,1.23,31.21,4.00,99.96,93.08 C (fan),Heavy
(Fri Mar 28 17:12:34 2025 +0100) (1005.35ms elapsed),33.2,0,1.64,34.56,3.94,99.99,93.05 C (fan),Heavy
(Fri Mar 28 17:12:35 2025 +0100) (1005.52ms elapsed),33.1,0,1.36,34.35,4.00,99.97,93.08 C (fan),Heavy
(Fri Mar 28 17:12:36 2025 +0100) (1006.83ms elapsed),32.8,0,1.58,34.06,4.00,99.99,93.09 C (fan),Heavy
(Fri Mar 28 17:12:37 2025 +0100) (1006.88ms elapsed),30.4,0,1.41,31.68,4.00,99.98,93.06 C (fan),Heavy
(Fri Mar 28 17:12:38 2025 +0100) (1006.50ms elapsed),30.8,0,2.01,32.20,3.85,99.98,93.05 C (fan),Heavy
(Fri Mar 28 17:12:39 2025 +0100) (1005.24ms elapsed),31.3,0,1.66,32.71,4.00,100.00,93.04 C (fan),Heavy
(Fri Mar 28 17:12:40 2025 +0100) (1006.28ms elapsed),31.7,0,1.71,34.18,3.97,99.95,93.07 C (fan),Heavy
(Fri Mar 28 17:12:41 2025 +0100) (1007.10ms elapsed),32.6,0,1.09,36.00,4.00,100.00,93.06 C (fan),Heavy
(Fri Mar 28 17:12:42 2025 +0100) (1007.00ms elapsed),28.5,0,1.11,31.93,4.00,99.99,92.99 C,Heavy
(Fri Mar 28 17:12:43 2025 +0100) (1006.42ms elapsed),28.9,0,1.55,32.52,3.97,100.01,92.96 C,Heavy
(Fri Mar 28 17:12:44 2025 +0100) (1006.69ms elapsed),29.2,0,1.14,32.66,4.00,100.00,92.85 C,Heavy
(Fri Mar 28 17:12:45 2025 +0100) (1005.90ms elapsed),28.8,0,1.61,32.48,3.96,100.00,92.84 C,Heavy
(Fri Mar 28 17:12:46 2025 +0100) (1005.90ms elapsed),28.7,0,1.23,32.18,4.00,100.00,92.80 C,Heavy
(Fri Mar 28 17:12:47 2025 +0100) (1006.88ms elapsed),31.9,0,1.68,35.63,4.00,100.00,92.84 C,Heavy
(Fri Mar 28 17:12:48 2025 +0100) (1006.73ms elapsed),30.8,0,1.19,34.23,4.00,99.99,92.83 C,Heavy
(Fri Mar 28 17:12:49 2025 +0100) (1004.78ms elapsed),28.9,0,1.56,32.48,3.92,99.99,92.80 C,Heavy
(Fri Mar 28 17:12:50 2025 +0100) (1005.86ms elapsed),28.1,0,1.07,31.48,4.00,100.01,92.77 C,Heavy
(Fri Mar 28 17:12:51 2025 +0100) (1007.36ms elapsed),28.3,0,1.51,31.85,3.89,99.99,92.75 C,Heavy
(Fri Mar 28 17:12:52 2025 +0100) (1007.02ms elapsed),30.2,0,1.08,33.54,4.00,100.00,92.74 C,Heavy
(Fri Mar 28 17:12:53 2025 +0100) (1006.79ms elapsed),30.3,0,1.51,33.86,3.86,100.00,92.75 C,Heavy
(Fri Mar 28 17:12:54 2025 +0100) (1006.48ms elapsed),30.5,0,1.13,34.00,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 17:12:55 2025 +0100) (1007.13ms elapsed),30.3,0,1.47,33.82,3.86,99.99,92.71 C,Heavy
(Fri Mar 28 17:12:56 2025 +0100) (1007.37ms elapsed),30.9,0,1.12,34.28,4.00,100.00,92.72 C,Heavy
(Fri Mar 28 17:12:57 2025 +0100) (1006.34ms elapsed),28.8,0,1.49,32.38,3.89,100.00,92.71 C,Heavy
(Fri Mar 28 17:12:58 2025 +0100) (1006.64ms elapsed),28.3,0,1.1,31.73,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:12:59 2025 +0100) (1006.99ms elapsed),28.3,0,1.5,31.91,3.90,99.97,92.65 C,Heavy
(Fri Mar 28 17:13:00 2025 +0100) (1007.08ms elapsed),30.5,0,1.2,33.92,4.00,100.00,92.65 C,Heavy
(Fri Mar 28 17:13:01 2025 +0100) (1005.10ms elapsed),32.5,0,1.53,36.19,4.00,100.00,92.69 C,Heavy
(Fri Mar 28 17:13:02 2025 +0100) (1006.32ms elapsed),27.5,0,1.05,30.94,4.00,100.00,92.65 C,Heavy
(Fri Mar 28 17:13:03 2025 +0100) (1007.00ms elapsed),29,0,1.48,32.62,4.00,100.00,92.65 C,Heavy
(Fri Mar 28 17:13:04 2025 +0100) (1006.53ms elapsed),29.2,0,1.05,32.54,4.00,100.00,92.58 C,Heavy
(Fri Mar 28 17:13:05 2025 +0100) (1006.87ms elapsed),30.3,0,1.43,33.92,4.00,100.00,92.57 C,Heavy
(Fri Mar 28 17:13:06 2025 +0100) (1006.74ms elapsed),31.6,0,1.31,35.11,4.00,99.99,92.59 C,Heavy
(Fri Mar 28 17:13:07 2025 +0100) (1006.12ms elapsed),30.9,0,1.18,34.42,4.00,100.01,92.62 C,Heavy
(Fri Mar 28 17:13:08 2025 +0100) (1007.13ms elapsed),29.3,0,1.59,32.88,4.00,100.00,92.63 C,Heavy
(Fri Mar 28 17:13:09 2025 +0100) (1006.65ms elapsed),29.4,0,1.28,32.98,4.00,100.00,92.62 C,Heavy
(Fri Mar 28 17:13:10 2025 +0100) (1007.29ms elapsed),29.2,0,1.6,32.85,3.98,100.00,92.64 C,Heavy
(Fri Mar 28 17:13:11 2025 +0100) (1006.24ms elapsed),28.9,0,1.25,32.38,4.00,100.00,92.62 C,Heavy
(Fri Mar 28 17:13:12 2025 +0100) (1006.53ms elapsed),28,0,1.5,31.52,3.88,100.00,92.62 C,Heavy
(Fri Mar 28 17:13:13 2025 +0100) (1006.72ms elapsed),28.5,0,1.1,31.90,4.00,100.00,92.61 C,Heavy
(Fri Mar 28 17:13:14 2025 +0100) (1006.91ms elapsed),30.2,0,1.48,33.66,3.88,99.99,92.56 C,Heavy
(Fri Mar 28 17:13:15 2025 +0100) (1006.88ms elapsed),29.9,0,1.17,33.15,3.88,99.98,92.58 C,Heavy
(Fri Mar 28 17:13:16 2025 +0100) (1006.43ms elapsed),31.5,0,1.52,32.80,4.00,99.97,92.61 C,Heavy
(Fri Mar 28 17:13:17 2025 +0100) (1006.89ms elapsed),29.8,0,1.45,31.07,3.85,99.96,92.61 C,Heavy
(Fri Mar 28 17:13:18 2025 +0100) (1006.79ms elapsed),33.7,0,1.5,34.96,4.00,99.98,92.66 C,Heavy
(Fri Mar 28 17:13:19 2025 +0100) (1005.82ms elapsed),34.4,0,1.88,35.84,3.98,99.99,92.78 C,Heavy
(Fri Mar 28 17:13:20 2025 +0100) (1007.46ms elapsed),31,0,1.34,32.21,4.00,99.98,92.81 C,Heavy
(Fri Mar 28 17:13:21 2025 +0100) (1006.06ms elapsed),31.6,0,1.75,32.94,4.00,99.98,92.83 C,Heavy
(Fri Mar 28 17:13:22 2025 +0100) (1006.93ms elapsed),30.6,0,1.01,31.66,4.00,99.99,92.85 C,Heavy
(Fri Mar 28 17:13:23 2025 +0100) (1006.90ms elapsed),30.8,0,1.72,32.18,3.96,99.98,92.85 C,Heavy
(Fri Mar 28 17:13:24 2025 +0100) (1006.14ms elapsed),30.6,0,1.22,31.82,4.00,99.97,93.00 C,Heavy
(Fri Mar 28 17:13:25 2025 +0100) (1006.92ms elapsed),34.6,0,1.88,36.00,4.00,100.00,93.04 C (fan),Heavy
(Fri Mar 28 17:13:26 2025 +0100) (1006.08ms elapsed),31.3,0,1.64,32.64,4.00,100.00,93.09 C (fan),Heavy
(Fri Mar 28 17:13:27 2025 +0100) (1006.58ms elapsed),29.2,0,1.43,30.41,3.98,99.95,93.05 C (fan),Heavy
(Fri Mar 28 17:13:28 2025 +0100) (1006.85ms elapsed),32.5,0,1.7,33.79,4.00,99.98,93.07 C (fan),Heavy
(Fri Mar 28 17:13:29 2025 +0100) (1004.90ms elapsed),31.1,0,1.78,32.71,4.00,100.00,93.08 C (fan),Heavy
(Fri Mar 28 17:13:30 2025 +0100) (1007.39ms elapsed),30.4,0,1.56,34.10,3.97,100.00,93.10 C (fan),Heavy
(Fri Mar 28 17:13:31 2025 +0100) (1005.83ms elapsed),22.8,0,1.02,26.19,3.37,99.99,93.07 C (fan),Heavy
(Fri Mar 28 17:13:32 2025 +0100) (1005.44ms elapsed),30.2,0,1.92,33.99,3.30,99.41,92.95 C,Heavy
(Fri Mar 28 17:13:33 2025 +0100) (1007.00ms elapsed),38.6,0,1.03,41.94,3.99,99.86,93.11 C (fan),Heavy
(Fri Mar 28 17:13:34 2025 +0100) (1006.52ms elapsed),31.4,0,1.48,34.93,3.86,99.99,93.13 C (fan),Heavy
(Fri Mar 28 17:13:35 2025 +0100) (1006.72ms elapsed),29.1,0,1.07,32.38,4.00,100.00,93.13 C (fan),Heavy
(Fri Mar 28 17:13:36 2025 +0100) (1007.39ms elapsed),28.7,0,1.53,32.37,3.91,100.00,93.10 C (fan),Heavy
(Fri Mar 28 17:13:37 2025 +0100) (1006.60ms elapsed),29.4,0,1.11,32.84,4.00,100.00,93.08 C (fan),Heavy
(Fri Mar 28 17:13:38 2025 +0100) (1006.91ms elapsed),28.1,0,1.07,31.53,4.00,100.00,93.04 C (fan),Heavy
(Fri Mar 28 17:13:39 2025 +0100) (1006.80ms elapsed),29.9,0,1.49,33.43,4.00,99.99,93.51 C (fan),Heavy
(Fri Mar 28 17:13:40 2025 +0100) (1005.07ms elapsed),29.5,0,1.23,33.03,4.00,100.00,93.50 C (fan),Heavy
(Fri Mar 28 17:13:41 2025 +0100) (1006.24ms elapsed),29.1,0,1.53,32.73,4.00,100.00,93.46 C (fan),Heavy
(Fri Mar 28 17:13:42 2025 +0100) (1007.16ms elapsed),29.5,0,1.12,32.90,4.00,100.00,93.45 C (fan),Heavy
(Fri Mar 28 17:13:43 2025 +0100) (1007.04ms elapsed),28.8,0,1.5,32.43,3.97,100.00,93.42 C (fan),Heavy
(Fri Mar 28 17:13:44 2025 +0100) (1006.11ms elapsed),29.2,0,1.29,32.69,4.00,99.99,93.40 C (fan),Heavy
(Fri Mar 28 17:13:45 2025 +0100) (1007.78ms elapsed),31.3,0,1.46,34.91,3.97,100.00,93.40 C (fan),Heavy
(Fri Mar 28 17:13:46 2025 +0100) (1006.29ms elapsed),31.4,0,1.44,34.94,4.00,100.00,93.41 C (fan),Heavy
(Fri Mar 28 17:13:48 2025 +0100) (1006.39ms elapsed),28.1,0.0215,1.45,31.78,3.87,100.00,93.39 C (fan),Heavy
(Fri Mar 28 17:13:49 2025 +0100) (1007.12ms elapsed),28,0,1.19,31.41,4.00,100.00,93.34 C (fan),Heavy
(Fri Mar 28 17:13:50 2025 +0100) (1007.07ms elapsed),28.5,0,1.38,32.05,3.85,99.99,93.18 C (fan),Heavy
(Fri Mar 28 17:13:51 2025 +0100) (1007.13ms elapsed),30.9,0,1.21,34.30,4.00,99.99,93.18 C (fan),Heavy
(Fri Mar 28 17:13:52 2025 +0100) (1007.22ms elapsed),31.5,0,1.58,35.21,3.94,100.00,93.18 C (fan),Heavy
(Fri Mar 28 17:13:53 2025 +0100) (1006.73ms elapsed),30.5,0,1.06,33.88,4.00,100.00,93.18 C (fan),Heavy
(Fri Mar 28 17:13:54 2025 +0100) (1007.28ms elapsed),29.3,0,1.54,31.84,3.88,99.99,93.18 C (fan),Heavy
(Fri Mar 28 17:13:55 2025 +0100) (1007.20ms elapsed),28.7,0,1.23,29.93,4.00,99.94,93.14 C (fan),Heavy
(Fri Mar 28 17:13:56 2025 +0100) (1007.42ms elapsed),31.6,0,1.79,32.95,3.98,100.01,93.12 C (fan),Heavy
(Fri Mar 28 17:13:57 2025 +0100) (1007.18ms elapsed),32.6,0,1.3,33.77,4.00,99.97,93.11 C (fan),Heavy
(Fri Mar 28 17:13:58 2025 +0100) (1006.69ms elapsed),34.6,0,1.92,36.03,4.00,100.00,93.15 C (fan),Heavy
(Fri Mar 28 17:13:59 2025 +0100) (1007.15ms elapsed),29.5,0,1.54,30.74,4.00,99.98,93.15 C (fan),Heavy
(Fri Mar 28 17:14:00 2025 +0100) (1006.98ms elapsed),30.3,0,1.55,31.58,3.96,99.97,93.05 C (fan),Heavy
(Fri Mar 28 17:14:01 2025 +0100) (1005.64ms elapsed),35.1,0,1.64,36.45,4.00,99.99,93.11 C (fan),Heavy
(Fri Mar 28 17:14:02 2025 +0100) (1005.80ms elapsed),31.1,0,1.55,33.04,4.00,99.99,93.13 C (fan),Heavy
(Fri Mar 28 17:14:03 2025 +0100) (1006.95ms elapsed),30.1,0,1.57,33.71,4.00,100.00,93.08 C (fan),Heavy
(Fri Mar 28 17:14:04 2025 +0100) (1006.46ms elapsed),29.4,0,1.12,32.86,4.00,100.00,93.07 C (fan),Heavy
(Fri Mar 28 17:14:05 2025 +0100) (1006.48ms elapsed),29.3,0,1.6,32.98,4.00,100.00,93.04 C (fan),Heavy
(Fri Mar 28 17:14:06 2025 +0100) (1007.02ms elapsed),28.7,0,1.23,32.11,4.00,100.00,93.02 C (fan),Heavy
(Fri Mar 28 17:14:07 2025 +0100) (1008.80ms elapsed),29.5,0,1.64,33.21,4.00,100.00,92.99 C,Heavy
(Fri Mar 28 17:14:08 2025 +0100) (1005.01ms elapsed),28.7,0,1.22,32.11,4.00,100.00,92.96 C,Heavy
(Fri Mar 28 17:14:09 2025 +0100) (1007.27ms elapsed),28.5,0,1.57,32.11,3.94,99.98,92.93 C,Heavy
(Fri Mar 28 17:14:10 2025 +0100) (1005.41ms elapsed),29.3,0,1.07,32.62,4.00,100.01,92.86 C,Heavy
