Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 07:55:38 2025 +0200) (53.90ms elapsed),28.1,0,0.288,28.84,3.43,95.23,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.59ms elapsed),28.9,0,0.296,29.68,3.61,96.45,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.67ms elapsed),28,0,0.304,28.34,3.43,95.38,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.89ms elapsed),29.5,0,0.304,30.21,3.76,97.70,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.70ms elapsed),29.3,0,0.291,30.06,3.68,95.97,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.53ms elapsed),26.8,0,0.297,27.77,3.25,95.72,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.94ms elapsed),28.4,0.693,1.17,30.17,3.46,94.27,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (55.89ms elapsed),27.7,0,0.37,28.10,3.37,94.59,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.83ms elapsed),29,0,0.308,29.63,3.56,96.10,78.15 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.97ms elapsed),28.9,0,0.302,29.68,3.63,96.52,78.15 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (55.13ms elapsed),31.8,0,0.675,32.33,3.79,97.41,78.15 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.46ms elapsed),33.5,0,0.829,34.82,3.97,99.61,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.74ms elapsed),33.5,0,0.816,34.57,3.94,98.89,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (55.49ms elapsed),33.8,0,0.856,34.54,3.99,99.77,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.94ms elapsed),34.5,0,0.515,35.28,3.97,99.28,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.76ms elapsed),34.7,0,0.344,35.60,4.01,100.33,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (55.30ms elapsed),34.8,0,0.33,35.16,3.97,99.41,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.96ms elapsed),34.7,0,0.327,35.44,3.99,99.88,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (55.16ms elapsed),34.1,0,0.508,34.73,3.97,99.46,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.73ms elapsed),33.8,0,0.303,34.61,3.99,99.86,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.81ms elapsed),33.7,0,0.311,34.58,3.98,99.53,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.97ms elapsed),33.6,0,0.906,34.56,4.00,100.20,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (55.99ms elapsed),33.3,0,1.31,34.35,3.96,99.18,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.74ms elapsed),33.2,0,1.05,33.90,3.99,99.87,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.75ms elapsed),32.2,0,0.789,33.32,3.91,98.32,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (54.90ms elapsed),30.3,0,0.306,31.03,3.87,98.77,79.00 C,Nominal
(Fri Apr 11 07:55:39 2025 +0200) (55.70ms elapsed),30.4,0,0.304,31.09,3.86,97.98,79.00 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.71ms elapsed),29.6,0,0.298,30.08,3.77,97.63,79.00 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.73ms elapsed),30.4,0,0.337,31.07,3.82,97.57,79.00 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (55.04ms elapsed),29.6,0,0.306,30.33,3.73,97.12,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.68ms elapsed),30,0,0.299,30.75,3.76,97.38,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.07ms elapsed),30.4,0,0.308,31.04,3.85,98.48,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (55.47ms elapsed),29.9,0,0.298,30.34,3.77,97.36,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.71ms elapsed),30.4,0,0.305,31.13,3.86,98.50,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.71ms elapsed),29.9,0,0.3,30.83,3.74,97.07,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.89ms elapsed),30.2,0,0.31,30.87,3.83,98.19,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.27ms elapsed),29.8,0,0.297,30.31,3.72,96.97,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.05ms elapsed),30,0,0.299,30.57,3.75,97.69,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (55.23ms elapsed),30.5,0,0.318,31.09,3.83,98.11,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.34ms elapsed),29.5,0,0.309,30.55,3.76,97.51,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.62ms elapsed),30.1,0,0.31,30.30,3.80,97.61,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.69ms elapsed),30.5,0,0.302,31.34,3.87,98.55,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.37ms elapsed),30.3,0,0.294,30.66,3.80,97.63,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (54.06ms elapsed),29.9,0,0.295,30.62,3.79,97.69,80.43 C,Nominal
(Fri Apr 11 07:55:40 2025 +0200) (55.65ms elapsed),29.5,0,0.298,30.30,3.70,96.23,80.43 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.59ms elapsed),30.3,0,0.296,31.24,3.84,98.49,80.43 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (55.26ms elapsed),30.3,0,0.293,30.75,3.82,97.96,80.43 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.19ms elapsed),30.3,0,0.3,30.95,3.86,99.05,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.42ms elapsed),30.3,0,0.313,30.74,3.81,97.67,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.46ms elapsed),29.7,0,0.303,30.66,3.71,97.60,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (55.54ms elapsed),30.1,0,0.29,30.48,3.76,96.82,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.00ms elapsed),30.5,0,0.306,31.07,3.89,99.11,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.46ms elapsed),30.4,0,0.296,31.33,3.84,97.98,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.43ms elapsed),30.5,0,0.299,31.01,3.84,98.31,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.77ms elapsed),30.3,0,0.299,30.97,3.77,97.56,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (54.41ms elapsed),30.2,0,0.316,31.21,3.84,98.03,81.41 C,Nominal
(Fri Apr 11 07:55:41 2025 +0200) (55.77ms elapsed),26.5,0,0.337,27.04,3.15,95.92,81.41 C,Nominal
