Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:55:29 2025 +0100) (1008.50ms elapsed),13.5,0,1.2,16.87,1.25,98.41,89.99 C,Moderate
(Sun Mar 23 10:55:30 2025 +0100) (1008.29ms elapsed),11.1,0,1.2,14.42,1.02,98.84,89.97 C,Moderate
(Sun Mar 23 10:55:31 2025 +0100) (1008.17ms elapsed),11,0,1.2,14.31,1.03,98.97,89.91 C,Moderate
(Sun Mar 23 10:55:32 2025 +0100) (1007.88ms elapsed),18.1,0,1.3,21.52,1.77,98.05,89.96 C,Moderate
(Sun Mar 23 10:55:33 2025 +0100) (1008.78ms elapsed),11,0,1.2,14.36,1.02,98.95,89.95 C,Moderate
(Sun Mar 23 10:55:34 2025 +0100) (1008.30ms elapsed),13.9,0,1.21,17.25,1.32,97.19,89.89 C,Moderate
(Sun Mar 23 10:55:35 2025 +0100) (1007.34ms elapsed),14.9,0,1.22,18.25,1.40,98.08,89.84 C,Moderate
(Sun Mar 23 10:55:36 2025 +0100) (1008.67ms elapsed),22.1,0.000968,1.21,25.48,2.32,96.68,89.89 C,Moderate
(Sun Mar 23 10:55:37 2025 +0100) (1004.46ms elapsed),22.1,0.0526,0.859,25.19,2.32,95.96,89.94 C,Moderate
(Sun Mar 23 10:55:38 2025 +0100) (1004.71ms elapsed),28.8,0.0238,0.878,31.71,3.34,97.93,90.06 C,Moderate
(Sun Mar 23 10:55:39 2025 +0100) (1004.21ms elapsed),12.1,0,1.01,14.14,1.33,91.01,89.93 C,Moderate
(Sun Mar 23 10:55:40 2025 +0100) (1007.37ms elapsed),10.9,0,1.19,14.22,1.02,99.18,89.91 C,Moderate
(Sun Mar 23 10:55:41 2025 +0100) (1008.25ms elapsed),11.2,0,1.19,14.49,1.02,98.99,89.93 C,Moderate
(Sun Mar 23 10:55:42 2025 +0100) (1008.00ms elapsed),14.8,0,1.22,18.14,1.39,97.77,89.92 C,Moderate
(Sun Mar 23 10:55:43 2025 +0100) (1008.13ms elapsed),15.6,0,1.26,19.05,1.50,98.26,90.00 C,Moderate
(Sun Mar 23 10:55:44 2025 +0100) (1008.57ms elapsed),13.6,0,1.21,16.95,1.29,97.92,90.00 C,Moderate
(Sun Mar 23 10:55:45 2025 +0100) (1008.04ms elapsed),11.3,0,1.19,14.60,1.04,98.30,89.96 C,Moderate
(Sun Mar 23 10:55:46 2025 +0100) (1006.30ms elapsed),17.2,0,1.26,20.60,1.63,98.05,89.93 C,Moderate
(Sun Mar 23 10:55:47 2025 +0100) (1006.75ms elapsed),13.2,0,1.27,16.61,1.28,98.55,89.93 C,Moderate
(Sun Mar 23 10:55:48 2025 +0100) (1005.89ms elapsed),16,0,1.2,19.49,1.64,97.49,89.92 C,Moderate
(Sun Mar 23 10:55:49 2025 +0100) (1005.80ms elapsed),27.4,0,1.2,30.93,2.56,96.13,90.00 C,Moderate
(Sun Mar 23 10:55:50 2025 +0100) (1004.92ms elapsed),26.1,0,1.05,29.39,2.60,95.32,91.22 C,Moderate
(Sun Mar 23 10:55:51 2025 +0100) (1007.38ms elapsed),21.3,0,1.17,24.71,2.06,96.93,91.34 C,Moderate
(Sun Mar 23 10:55:52 2025 +0100) (1004.73ms elapsed),19.2,0,1.07,22.09,2.00,90.53,91.54 C,Moderate
(Sun Mar 23 10:55:54 2025 +0100) (1009.22ms elapsed),18.3,0,0.818,19.42,2.14,80.87,91.36 C,Moderate
(Sun Mar 23 10:55:55 2025 +0100) (1005.28ms elapsed),23.3,0,1.24,26.79,2.29,96.42,91.43 C,Moderate
(Sun Mar 23 10:55:56 2025 +0100) (1006.52ms elapsed),19.9,0,1.19,23.33,1.90,97.02,91.52 C,Moderate
(Sun Mar 23 10:55:57 2025 +0100) (1008.68ms elapsed),11.8,0,1.19,15.10,1.09,98.38,91.56 C,Moderate
(Sun Mar 23 10:55:58 2025 +0100) (1008.18ms elapsed),19.5,0,1.34,23.02,1.86,97.07,91.58 C,Moderate
(Sun Mar 23 10:55:59 2025 +0100) (1007.11ms elapsed),11.5,0,1.21,14.83,1.07,98.70,91.59 C,Moderate
(Sun Mar 23 10:56:00 2025 +0100) (1007.36ms elapsed),14,0,1.22,17.41,1.31,97.91,91.55 C,Moderate
(Sun Mar 23 10:56:01 2025 +0100) (1007.85ms elapsed),11.2,0,1.19,14.55,1.02,98.49,91.52 C,Moderate
(Sun Mar 23 10:56:02 2025 +0100) (1008.33ms elapsed),11.7,0,1.22,15.03,1.04,98.61,91.47 C,Moderate
(Sun Mar 23 10:56:03 2025 +0100) (1008.90ms elapsed),12.8,0,1.15,16.09,1.13,98.39,91.45 C,Moderate
(Sun Mar 23 10:56:04 2025 +0100) (1007.71ms elapsed),11.4,0,1.2,14.69,1.03,98.78,91.44 C,Moderate
(Sun Mar 23 10:56:05 2025 +0100) (1008.09ms elapsed),19.8,0,1.29,23.22,1.90,97.37,91.48 C,Moderate
(Sun Mar 23 10:56:06 2025 +0100) (1008.40ms elapsed),11,0,1.19,14.37,1.02,98.92,91.52 C,Moderate
(Sun Mar 23 10:56:07 2025 +0100) (1008.72ms elapsed),11.3,0,1.19,14.67,1.06,97.90,91.45 C,Moderate
(Sun Mar 23 10:56:08 2025 +0100) (1006.79ms elapsed),11.6,0,1.2,14.91,1.07,98.48,91.36 C,Moderate
(Sun Mar 23 10:56:09 2025 +0100) (1007.55ms elapsed),18.7,0,1.32,22.23,1.86,97.98,91.37 C,Moderate
(Sun Mar 23 10:56:10 2025 +0100) (1004.93ms elapsed),14.4,0,1.26,17.78,1.44,97.61,91.31 C,Moderate
(Sun Mar 23 10:56:11 2025 +0100) (1007.90ms elapsed),17.4,0.0341,1.03,20.60,1.90,95.71,91.21 C,Moderate
(Sun Mar 23 10:56:12 2025 +0100) (1005.24ms elapsed),20.3,0.0231,0.817,23.14,2.17,96.29,91.14 C,Moderate
(Sun Mar 23 10:56:13 2025 +0100) (1006.79ms elapsed),31.8,0.000667,0.915,35.01,3.55,98.60,91.23 C,Moderate
(Sun Mar 23 10:56:14 2025 +0100) (1007.76ms elapsed),12.1,0,1.19,15.41,1.10,98.29,91.29 C,Moderate
(Sun Mar 23 10:56:15 2025 +0100) (1007.19ms elapsed),20.1,0,1.28,23.53,1.96,97.43,91.25 C,Moderate
(Sun Mar 23 10:56:16 2025 +0100) (1007.91ms elapsed),14.1,0,1.26,17.53,1.33,98.55,91.41 C,Moderate
(Sun Mar 23 10:56:17 2025 +0100) (1008.56ms elapsed),11.3,0,1.19,14.60,1.04,98.67,91.39 C,Moderate
(Sun Mar 23 10:56:18 2025 +0100) (1006.56ms elapsed),11.2,0,1.19,14.53,1.03,98.80,91.36 C,Moderate
(Sun Mar 23 10:56:19 2025 +0100) (1008.17ms elapsed),13.8,0,1.2,17.12,1.30,98.43,91.30 C,Moderate
(Sun Mar 23 10:56:20 2025 +0100) (1007.80ms elapsed),19.7,0,1.35,23.22,1.91,97.32,91.34 C,Moderate
(Sun Mar 23 10:56:21 2025 +0100) (1008.25ms elapsed),11.5,0,1.19,14.79,1.05,97.86,91.32 C,Moderate
(Sun Mar 23 10:56:22 2025 +0100) (1008.63ms elapsed),11.1,0,1.2,14.47,1.02,98.89,91.35 C,Moderate
(Sun Mar 23 10:56:23 2025 +0100) (1008.42ms elapsed),12.5,0,1.22,15.80,1.14,98.32,91.29 C,Moderate
(Sun Mar 23 10:56:24 2025 +0100) (1007.70ms elapsed),16.2,0,1.03,19.32,1.68,96.79,91.25 C,Moderate
(Sun Mar 23 10:56:25 2025 +0100) (1007.46ms elapsed),13.7,0,1.19,17.04,1.31,98.26,91.22 C,Moderate
(Sun Mar 23 10:56:26 2025 +0100) (1007.92ms elapsed),17.1,0,1.29,20.57,1.66,98.31,91.16 C,Moderate
(Sun Mar 23 10:56:27 2025 +0100) (1007.89ms elapsed),11.1,0,1.2,14.39,1.02,98.93,91.16 C,Moderate
(Sun Mar 23 10:56:28 2025 +0100) (1008.65ms elapsed),11.1,0,1.2,14.36,1.02,98.91,91.06 C,Moderate
(Sun Mar 23 10:56:29 2025 +0100) (1008.02ms elapsed),13.3,0.00103,1.2,16.66,1.27,98.12,90.99 C,Moderate
(Sun Mar 23 10:56:30 2025 +0100) (1007.38ms elapsed),22.6,0.000727,1.25,25.97,2.13,97.11,90.97 C,Moderate
(Sun Mar 23 10:56:31 2025 +0100) (1007.65ms elapsed),14.5,0,1.33,17.98,1.42,98.43,91.06 C,Moderate
(Sun Mar 23 10:56:32 2025 +0100) (1007.82ms elapsed),10.9,0,1.2,14.27,1.03,98.96,90.98 C,Moderate
(Sun Mar 23 10:56:33 2025 +0100) (1008.17ms elapsed),12.1,0,1.21,15.45,1.14,98.38,90.95 C,Moderate
(Sun Mar 23 10:56:34 2025 +0100) (1007.06ms elapsed),11.1,0,1.2,14.42,1.02,98.86,90.88 C,Moderate
(Sun Mar 23 10:56:35 2025 +0100) (1008.17ms elapsed),14.4,0,1.19,17.71,1.31,97.84,90.82 C,Moderate
(Sun Mar 23 10:56:36 2025 +0100) (1008.30ms elapsed),13.6,0,1.17,16.93,1.27,97.94,90.78 C,Moderate
(Sun Mar 23 10:56:37 2025 +0100) (1006.33ms elapsed),15,0,1.26,18.38,1.41,98.61,90.75 C,Moderate
(Sun Mar 23 10:56:38 2025 +0100) (1008.75ms elapsed),10.8,0,1.19,14.04,1.03,98.93,90.69 C,Moderate
(Sun Mar 23 10:56:39 2025 +0100) (1008.90ms elapsed),10.6,0,1.18,13.88,1.02,98.97,90.59 C,Moderate
(Sun Mar 23 10:56:40 2025 +0100) (1008.02ms elapsed),13.5,0,1.25,16.85,1.35,97.96,90.41 C,Moderate
(Sun Mar 23 10:56:41 2025 +0100) (1008.62ms elapsed),18.1,0,1.28,21.51,1.72,97.69,90.49 C,Moderate
(Sun Mar 23 10:56:42 2025 +0100) (1008.34ms elapsed),12.1,0,1.25,15.47,1.18,98.76,90.42 C,Moderate
(Sun Mar 23 10:56:43 2025 +0100) (1006.92ms elapsed),15,0,1.1,18.19,1.53,96.67,90.38 C,Moderate
