Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:54:24 2025 +0100) (1006.57ms elapsed),31.2,0,0.524,33.44,3.88,99.82,92.95 C,Heavy
(Wed Mar 26 11:54:25 2025 +0100) (1005.71ms elapsed),29.1,0,0.519,31.33,3.88,99.82,92.92 C,Heavy
(Wed Mar 26 11:54:26 2025 +0100) (1004.47ms elapsed),31.1,0,0.526,33.37,3.86,99.85,92.88 C,Heavy
(Wed Mar 26 11:54:27 2025 +0100) (1005.01ms elapsed),31.6,0,0.519,33.86,3.88,99.84,92.88 C,Heavy
(Wed Mar 26 11:54:28 2025 +0100) (1005.36ms elapsed),31,0,0.52,33.30,3.81,99.86,92.88 C,Heavy
(Wed Mar 26 11:54:29 2025 +0100) (1004.35ms elapsed),34.3,0,0.52,36.53,3.88,99.82,92.90 C,Heavy
(Wed Mar 26 11:54:30 2025 +0100) (1004.64ms elapsed),33.8,0,0.593,36.17,3.88,99.84,93.13 C (fan),Heavy
(Wed Mar 26 11:54:31 2025 +0100) (1005.06ms elapsed),31.3,0,0.542,33.57,3.83,99.84,93.13 C (fan),Heavy
(Wed Mar 26 11:54:32 2025 +0100) (1004.86ms elapsed),31.8,0,0.521,34.05,3.89,99.83,93.13 C (fan),Heavy
(Wed Mar 26 11:54:33 2025 +0100) (1006.11ms elapsed),32.1,0,0.54,34.59,3.92,99.88,93.14 C (fan),Heavy
(Wed Mar 26 11:54:34 2025 +0100) (1004.83ms elapsed),30.5,0,0.597,32.96,3.83,99.88,93.13 C (fan),Heavy
(Wed Mar 26 11:54:35 2025 +0100) (1004.39ms elapsed),31.2,0,0.52,33.49,3.83,99.82,93.11 C (fan),Heavy
(Wed Mar 26 11:54:36 2025 +0100) (1007.36ms elapsed),31.5,0,0.526,33.81,3.86,99.81,93.08 C (fan),Heavy
(Wed Mar 26 11:54:37 2025 +0100) (1004.49ms elapsed),31,0,0.52,33.27,3.83,99.86,93.07 C (fan),Heavy
(Wed Mar 26 11:54:38 2025 +0100) (1005.30ms elapsed),31.4,0,0.52,33.71,3.84,99.86,93.04 C (fan),Heavy
(Wed Mar 26 11:54:39 2025 +0100) (1004.91ms elapsed),31.8,0,0.518,34.04,3.89,99.84,93.05 C (fan),Heavy
(Wed Mar 26 11:54:40 2025 +0100) (1004.81ms elapsed),32,0,0.542,34.31,3.87,99.87,93.01 C (fan),Heavy
(Wed Mar 26 11:54:41 2025 +0100) (1004.98ms elapsed),31.6,0,0.531,33.89,3.87,99.80,93.00 C (fan),Heavy
(Wed Mar 26 11:54:42 2025 +0100) (1005.02ms elapsed),32.1,0,0.52,34.33,3.89,99.82,93.00 C (fan),Heavy
(Wed Mar 26 11:54:43 2025 +0100) (1004.58ms elapsed),32.6,0,0.539,35.08,3.91,99.86,93.02 C (fan),Heavy
(Wed Mar 26 11:54:44 2025 +0100) (1006.91ms elapsed),30.8,0,0.603,33.22,3.79,99.81,93.02 C (fan),Heavy
(Wed Mar 26 11:54:45 2025 +0100) (1004.78ms elapsed),31.4,0,0.52,33.68,3.86,99.81,93.00 C (fan),Heavy
(Wed Mar 26 11:54:46 2025 +0100) (1004.26ms elapsed),31.7,0,0.525,33.98,3.88,99.85,93.01 C (fan),Heavy
(Wed Mar 26 11:54:47 2025 +0100) (1005.63ms elapsed),31.4,0,0.52,33.68,3.86,99.81,93.01 C (fan),Heavy
(Wed Mar 26 11:54:48 2025 +0100) (1004.81ms elapsed),31.6,0,0.518,33.79,3.86,99.86,93.00 C,Heavy
(Wed Mar 26 11:54:49 2025 +0100) (1004.76ms elapsed),30.9,0,0.519,33.18,3.80,99.86,93.00 C (fan),Heavy
(Wed Mar 26 11:54:50 2025 +0100) (1004.99ms elapsed),31.6,0,0.54,33.95,3.84,99.84,92.93 C,Heavy
(Wed Mar 26 11:54:51 2025 +0100) (1004.67ms elapsed),31.6,0,0.532,33.83,3.86,99.84,92.93 C,Heavy
(Wed Mar 26 11:54:52 2025 +0100) (1004.65ms elapsed),31.8,0,0.519,34.01,3.89,99.83,92.93 C,Heavy
(Wed Mar 26 11:54:53 2025 +0100) (1004.26ms elapsed),32.5,0,0.536,34.93,3.93,99.89,92.95 C,Heavy
(Wed Mar 26 11:54:54 2025 +0100) (1004.98ms elapsed),31.1,0,0.598,33.53,3.85,99.85,92.96 C,Heavy
(Wed Mar 26 11:54:55 2025 +0100) (1006.03ms elapsed),31.6,0,0.519,33.79,3.86,99.79,92.95 C,Heavy
(Wed Mar 26 11:54:56 2025 +0100) (1005.35ms elapsed),30.8,0,0.526,33.07,3.81,99.85,92.93 C,Heavy
(Wed Mar 26 11:54:57 2025 +0100) (1004.53ms elapsed),31.6,0,0.522,33.82,3.87,99.84,92.92 C,Heavy
(Wed Mar 26 11:54:58 2025 +0100) (1005.09ms elapsed),31.7,0,0.519,33.96,3.88,99.84,92.92 C,Heavy
(Wed Mar 26 11:54:59 2025 +0100) (1005.54ms elapsed),31.8,0,0.518,34.00,3.88,99.81,92.94 C,Heavy
(Wed Mar 26 11:55:00 2025 +0100) (1005.79ms elapsed),32.2,0,0.595,34.64,3.89,99.85,92.93 C,Heavy
(Wed Mar 26 11:55:01 2025 +0100) (1004.87ms elapsed),31.6,0,0.539,33.87,3.86,99.85,92.96 C,Heavy
(Wed Mar 26 11:55:02 2025 +0100) (1004.71ms elapsed),31.7,0,0.52,33.94,3.86,99.81,92.97 C,Heavy
(Wed Mar 26 11:55:03 2025 +0100) (1005.53ms elapsed),31.5,0,0.518,33.72,3.86,99.85,92.97 C,Heavy
(Wed Mar 26 11:55:05 2025 +0100) (1004.76ms elapsed),32,0,0.541,34.43,3.90,99.88,92.97 C,Heavy
(Wed Mar 26 11:55:06 2025 +0100) (1004.90ms elapsed),31.4,0,0.597,33.79,3.88,99.85,92.96 C,Heavy
(Wed Mar 26 11:55:07 2025 +0100) (1005.21ms elapsed),31.9,0,0.526,34.17,3.88,99.82,92.98 C,Heavy
(Wed Mar 26 11:55:08 2025 +0100) (1013.06ms elapsed),31.4,0,0.523,33.66,3.85,99.83,93.00 C,Heavy
(Wed Mar 26 11:55:09 2025 +0100) (1004.71ms elapsed),31.7,0,0.519,33.94,3.87,99.83,93.00 C (fan),Heavy
(Wed Mar 26 11:55:10 2025 +0100) (1006.14ms elapsed),31.3,0,0.518,33.57,3.84,99.83,92.99 C,Heavy
(Wed Mar 26 11:55:11 2025 +0100) (1004.83ms elapsed),33.3,0,0.536,35.60,3.87,99.83,92.96 C,Heavy
(Wed Mar 26 11:55:12 2025 +0100) (1004.39ms elapsed),33.6,0,0.537,35.95,3.82,99.87,93.02 C (fan),Heavy
(Wed Mar 26 11:55:13 2025 +0100) (1004.74ms elapsed),31.8,0,0.52,34.02,3.89,99.85,93.05 C (fan),Heavy
(Wed Mar 26 11:55:14 2025 +0100) (1004.44ms elapsed),31.7,0,0.519,33.90,3.88,99.82,93.06 C (fan),Heavy
(Wed Mar 26 11:55:15 2025 +0100) (1004.90ms elapsed),31.9,0,0.525,34.10,3.88,99.81,93.07 C (fan),Heavy
(Wed Mar 26 11:55:16 2025 +0100) (1005.54ms elapsed),31.6,0.0846,0.658,34.51,3.92,99.87,93.05 C (fan),Heavy
(Wed Mar 26 11:55:17 2025 +0100) (1004.40ms elapsed),29.4,0.0481,0.756,32.32,3.86,99.82,93.00 C (fan),Heavy
(Wed Mar 26 11:55:18 2025 +0100) (1005.03ms elapsed),28.4,0.0343,0.662,31.20,3.87,99.88,92.94 C,Heavy
(Wed Mar 26 11:55:19 2025 +0100) (1005.97ms elapsed),31.1,0.0271,0.66,33.92,3.84,99.87,92.92 C,Heavy
(Wed Mar 26 11:55:20 2025 +0100) (1004.39ms elapsed),32.4,0.0261,0.657,35.13,3.85,99.82,93.09 C (fan),Heavy
(Wed Mar 26 11:55:21 2025 +0100) (1004.99ms elapsed),33,0.0384,0.681,35.80,3.87,99.88,93.12 C (fan),Heavy
(Wed Mar 26 11:55:22 2025 +0100) (1004.81ms elapsed),32.1,0.0286,0.681,34.77,3.82,99.79,93.14 C (fan),Heavy
(Wed Mar 26 11:55:23 2025 +0100) (1004.51ms elapsed),30.3,0.0321,0.662,33.04,3.83,99.79,93.13 C (fan),Heavy
(Wed Mar 26 11:55:24 2025 +0100) (1004.83ms elapsed),30.2,0.028,0.66,32.87,3.82,99.78,93.11 C (fan),Heavy
(Wed Mar 26 11:55:25 2025 +0100) (1004.60ms elapsed),30.1,0.027,0.658,32.84,3.82,99.77,93.09 C (fan),Heavy
(Wed Mar 26 11:55:26 2025 +0100) (1004.22ms elapsed),31.2,0.0177,0.607,33.81,3.87,99.83,93.08 C (fan),Heavy
(Wed Mar 26 11:55:27 2025 +0100) (1005.13ms elapsed),30.8,0.00273,0.603,33.24,3.82,99.76,93.06 C (fan),Heavy
(Wed Mar 26 11:55:28 2025 +0100) (1004.80ms elapsed),32.8,0,0.53,34.95,3.81,99.76,93.10 C (fan),Heavy
(Wed Mar 26 11:55:29 2025 +0100) (1004.42ms elapsed),32.8,0,0.521,35.00,3.81,99.77,93.14 C (fan),Heavy
(Wed Mar 26 11:55:30 2025 +0100) (1004.39ms elapsed),32.9,0,0.52,35.02,3.82,99.77,93.19 C (fan),Heavy
(Wed Mar 26 11:55:31 2025 +0100) (1004.96ms elapsed),33.1,0,0.588,35.43,3.83,99.79,93.23 C (fan),Heavy
(Wed Mar 26 11:55:32 2025 +0100) (1004.68ms elapsed),30.4,0,0.549,32.63,3.82,99.78,93.21 C (fan),Heavy
(Wed Mar 26 11:55:33 2025 +0100) (1004.58ms elapsed),30,0,0.519,32.16,3.81,99.78,93.20 C (fan),Heavy
(Wed Mar 26 11:55:34 2025 +0100) (1006.41ms elapsed),31.7,0,0.519,33.84,3.81,99.75,93.22 C (fan),Heavy
(Wed Mar 26 11:55:35 2025 +0100) (1004.85ms elapsed),32.8,0,0.518,34.97,3.81,99.76,93.25 C (fan),Heavy
(Wed Mar 26 11:55:36 2025 +0100) (1004.85ms elapsed),33.3,0,0.532,35.55,3.83,99.79,93.29 C (fan),Heavy
(Wed Mar 26 11:55:37 2025 +0100) (1004.77ms elapsed),32.6,0,0.601,35.05,3.90,99.89,93.27 C (fan),Heavy
(Wed Mar 26 11:55:38 2025 +0100) (1004.56ms elapsed),31.2,0,0.533,33.36,3.81,99.78,93.25 C (fan),Heavy
(Wed Mar 26 11:55:39 2025 +0100) (1004.77ms elapsed),30.1,0,0.53,32.27,3.82,99.77,93.22 C (fan),Heavy
(Wed Mar 26 11:55:40 2025 +0100) (1004.57ms elapsed),30.9,0,0.519,33.05,3.81,99.73,93.24 C (fan),Heavy
(Wed Mar 26 11:55:41 2025 +0100) (1005.14ms elapsed),32.8,0,0.527,35.01,3.81,99.76,93.27 C (fan),Heavy
(Wed Mar 26 11:55:42 2025 +0100) (1005.27ms elapsed),33.1,0,0.546,35.32,3.82,99.81,93.29 C (fan),Heavy
(Wed Mar 26 11:55:43 2025 +0100) (1004.80ms elapsed),32.9,0,0.52,34.99,3.82,99.78,93.31 C (fan),Heavy
(Wed Mar 26 11:55:44 2025 +0100) (1004.34ms elapsed),32.8,0,0.519,34.98,3.81,99.78,93.34 C (fan),Heavy
(Wed Mar 26 11:55:45 2025 +0100) (1004.78ms elapsed),30.6,0,0.521,32.72,3.82,99.81,93.31 C (fan),Heavy
(Wed Mar 26 11:55:46 2025 +0100) (1004.24ms elapsed),30.2,0,0.53,32.37,3.82,99.79,93.28 C (fan),Heavy
(Wed Mar 26 11:55:47 2025 +0100) (1005.09ms elapsed),31.2,0,0.531,33.53,3.85,99.78,93.26 C (fan),Heavy
(Wed Mar 26 11:55:48 2025 +0100) (1005.07ms elapsed),32.5,0,0.6,34.91,3.82,99.78,93.26 C (fan),Heavy
(Wed Mar 26 11:55:49 2025 +0100) (1004.60ms elapsed),33,0,0.541,35.26,3.82,99.77,93.29 C (fan),Heavy
(Wed Mar 26 11:55:50 2025 +0100) (1004.23ms elapsed),33,0,0.534,35.24,3.82,99.77,93.29 C (fan),Heavy
(Wed Mar 26 11:55:51 2025 +0100) (1004.83ms elapsed),31.3,0,0.529,33.43,3.81,99.75,93.27 C (fan),Heavy
(Wed Mar 26 11:55:52 2025 +0100) (1004.82ms elapsed),30.2,0,0.544,32.44,3.83,99.81,93.24 C (fan),Heavy
(Wed Mar 26 11:55:53 2025 +0100) (1004.46ms elapsed),30.6,0,0.52,32.76,3.81,99.79,93.21 C (fan),Heavy
(Wed Mar 26 11:55:54 2025 +0100) (1005.00ms elapsed),32.8,0,0.519,34.93,3.82,99.79,93.23 C (fan),Heavy
(Wed Mar 26 11:55:55 2025 +0100) (1004.95ms elapsed),32.9,0,0.518,34.98,3.81,99.77,93.25 C (fan),Heavy
(Wed Mar 26 11:55:56 2025 +0100) (1004.47ms elapsed),32.8,0,0.524,34.95,3.81,99.75,93.27 C (fan),Heavy
(Wed Mar 26 11:55:57 2025 +0100) (1005.52ms elapsed),33.4,0,0.528,35.72,3.85,99.81,93.29 C (fan),Heavy
(Wed Mar 26 11:55:58 2025 +0100) (1004.53ms elapsed),30.1,0,0.595,32.51,3.89,99.82,93.23 C (fan),Heavy
(Wed Mar 26 11:55:59 2025 +0100) (1004.34ms elapsed),30,0,0.534,32.21,3.82,99.76,93.20 C (fan),Heavy
(Wed Mar 26 11:56:00 2025 +0100) (1005.06ms elapsed),31.5,0,0.521,33.66,3.81,99.74,93.16 C (fan),Heavy
(Wed Mar 26 11:56:01 2025 +0100) (1004.84ms elapsed),32.9,0,0.587,35.18,3.83,99.77,93.18 C (fan),Heavy
(Wed Mar 26 11:56:02 2025 +0100) (1005.13ms elapsed),32.8,0,0.55,35.01,3.82,99.80,93.19 C (fan),Heavy
(Wed Mar 26 11:56:03 2025 +0100) (1004.63ms elapsed),32.8,0,0.52,34.92,3.81,99.75,93.20 C (fan),Heavy
(Wed Mar 26 11:56:04 2025 +0100) (1004.18ms elapsed),32.8,0,0.519,34.92,3.82,99.78,93.22 C (fan),Heavy
(Wed Mar 26 11:56:05 2025 +0100) (1005.19ms elapsed),30,0,0.519,32.19,3.81,99.77,93.19 C (fan),Heavy
(Wed Mar 26 11:56:06 2025 +0100) (1004.57ms elapsed),29.9,0,0.526,32.07,3.81,99.76,93.15 C (fan),Heavy
(Wed Mar 26 11:56:07 2025 +0100) (1004.47ms elapsed),32.9,0,0.527,35.17,3.83,99.76,93.16 C (fan),Heavy
(Wed Mar 26 11:56:08 2025 +0100) (1004.96ms elapsed),34.3,0,0.535,36.65,3.88,99.75,93.17 C (fan),Heavy
(Wed Mar 26 11:56:09 2025 +0100) (1004.98ms elapsed),31,0,0.598,33.32,3.83,99.77,93.14 C (fan),Heavy
(Wed Mar 26 11:56:10 2025 +0100) (1004.07ms elapsed),30.1,0,0.522,32.22,3.81,99.74,93.08 C (fan),Heavy
(Wed Mar 26 11:56:11 2025 +0100) (1004.92ms elapsed),31.2,0,0.527,33.33,3.82,99.78,93.06 C (fan),Heavy
(Wed Mar 26 11:56:12 2025 +0100) (1004.32ms elapsed),33,0,0.545,35.21,3.82,99.78,93.08 C (fan),Heavy
(Wed Mar 26 11:56:13 2025 +0100) (1004.79ms elapsed),32.8,0,0.52,34.94,3.82,99.76,93.10 C (fan),Heavy
(Wed Mar 26 11:56:14 2025 +0100) (1004.33ms elapsed),32.8,0,0.518,34.90,3.82,99.80,93.13 C (fan),Heavy
(Wed Mar 26 11:56:15 2025 +0100) (1004.82ms elapsed),32.9,0,0.519,35.03,3.82,99.78,93.16 C (fan),Heavy
(Wed Mar 26 11:56:16 2025 +0100) (1005.86ms elapsed),30.5,0,0.526,32.66,3.82,99.74,93.14 C (fan),Heavy
(Wed Mar 26 11:56:17 2025 +0100) (1005.46ms elapsed),30,0,0.518,32.12,3.81,99.78,93.11 C (fan),Heavy
(Wed Mar 26 11:56:18 2025 +0100) (1004.42ms elapsed),32.6,0,0.535,35.02,3.82,99.79,93.12 C (fan),Heavy
(Wed Mar 26 11:56:19 2025 +0100) (1005.17ms elapsed),31.3,0,0.6,33.69,3.87,99.86,93.08 C (fan),Heavy
(Wed Mar 26 11:56:20 2025 +0100) (1004.98ms elapsed),32.8,0,0.521,34.90,3.82,99.74,93.08 C (fan),Heavy
(Wed Mar 26 11:56:21 2025 +0100) (1004.64ms elapsed),32.8,0,0.525,34.97,3.82,99.76,93.11 C (fan),Heavy
(Wed Mar 26 11:56:22 2025 +0100) (1004.49ms elapsed),33,0,0.546,35.23,3.82,99.78,93.14 C (fan),Heavy
(Wed Mar 26 11:56:23 2025 +0100) (1004.75ms elapsed),30.4,0,0.521,32.51,3.81,99.78,93.12 C (fan),Heavy
(Wed Mar 26 11:56:24 2025 +0100) (1004.27ms elapsed),29.9,0,0.519,32.07,3.81,99.75,93.09 C (fan),Heavy
(Wed Mar 26 11:56:25 2025 +0100) (1004.67ms elapsed),32.2,0,0.519,34.36,3.82,99.76,93.09 C (fan),Heavy
(Wed Mar 26 11:56:26 2025 +0100) (1004.79ms elapsed),32.8,0,0.524,34.94,3.81,99.75,93.11 C (fan),Heavy
(Wed Mar 26 11:56:27 2025 +0100) (1004.54ms elapsed),32.8,0,0.519,34.92,3.81,99.76,93.12 C (fan),Heavy
(Wed Mar 26 11:56:28 2025 +0100) (1005.68ms elapsed),33.1,0,0.532,35.43,3.88,99.84,93.14 C (fan),Heavy
(Wed Mar 26 11:56:29 2025 +0100) (1004.48ms elapsed),32,0,0.602,34.33,3.87,99.87,93.12 C (fan),Heavy
(Wed Mar 26 11:56:30 2025 +0100) (1004.69ms elapsed),31.4,0,0.52,33.51,3.81,99.75,93.11 C (fan),Heavy
(Wed Mar 26 11:56:31 2025 +0100) (1004.71ms elapsed),30,0,0.587,32.29,3.82,99.80,93.07 C (fan),Heavy
(Wed Mar 26 11:56:32 2025 +0100) (1004.91ms elapsed),30.7,0,0.553,32.99,3.83,99.79,93.04 C (fan),Heavy
(Wed Mar 26 11:56:33 2025 +0100) (1004.48ms elapsed),32.9,0,0.522,35.06,3.82,99.73,93.04 C (fan),Heavy
(Wed Mar 26 11:56:34 2025 +0100) (1004.55ms elapsed),32.8,0,0.519,34.98,3.81,99.76,93.05 C (fan),Heavy
(Wed Mar 26 11:56:35 2025 +0100) (1004.50ms elapsed),32.9,0,0.518,34.98,3.82,99.79,93.05 C (fan),Heavy
(Wed Mar 26 11:56:36 2025 +0100) (1004.47ms elapsed),32.9,0,0.525,35.01,3.82,99.76,93.07 C (fan),Heavy
(Wed Mar 26 11:56:37 2025 +0100) (1005.35ms elapsed),31.7,0,0.519,33.82,3.82,99.78,93.09 C (fan),Heavy
(Wed Mar 26 11:56:38 2025 +0100) (1004.69ms elapsed),30,0,0.519,32.13,3.82,99.76,93.05 C (fan),Heavy
(Wed Mar 26 11:56:39 2025 +0100) (1004.56ms elapsed),30.8,0,0.532,33.14,3.84,99.78,93.00 C (fan),Heavy
(Wed Mar 26 11:56:40 2025 +0100) (1004.81ms elapsed),31.2,0,0.594,33.52,3.87,99.86,92.95 C,Heavy
(Wed Mar 26 11:56:41 2025 +0100) (1004.57ms elapsed),32.7,0,0.534,34.89,3.81,99.73,92.95 C,Heavy
(Wed Mar 26 11:56:42 2025 +0100) (1004.45ms elapsed),33,0,0.546,35.22,3.82,99.79,92.97 C,Heavy
(Wed Mar 26 11:56:43 2025 +0100) (1004.39ms elapsed),32.8,0,0.521,34.92,3.82,99.77,92.99 C,Heavy
(Wed Mar 26 11:56:44 2025 +0100) (1006.02ms elapsed),32.8,0,0.518,34.96,3.81,99.79,93.02 C (fan),Heavy
(Wed Mar 26 11:56:45 2025 +0100) (1004.64ms elapsed),31.9,0,0.519,34.08,3.82,99.78,93.05 C (fan),Heavy
(Wed Mar 26 11:56:46 2025 +0100) (1005.10ms elapsed),30,0,0.525,32.16,3.82,99.78,93.02 C (fan),Heavy
(Wed Mar 26 11:56:47 2025 +0100) (1004.45ms elapsed),30.4,0,0.518,32.53,3.82,99.82,92.99 C,Heavy
(Wed Mar 26 11:56:48 2025 +0100) (1004.80ms elapsed),32.8,0,0.519,34.95,3.81,99.78,93.01 C (fan),Heavy
(Wed Mar 26 11:56:49 2025 +0100) (1005.05ms elapsed),33.3,0,0.527,35.51,3.84,99.80,93.02 C (fan),Heavy
(Wed Mar 26 11:56:50 2025 +0100) (1004.70ms elapsed),31.9,0,0.604,34.42,3.91,99.89,93.00 C (fan),Heavy
(Wed Mar 26 11:56:51 2025 +0100) (1004.94ms elapsed),32.9,0.079,0.615,35.51,3.85,99.79,93.01 C (fan),Heavy
(Wed Mar 26 11:56:52 2025 +0100) (1007.38ms elapsed),30.3,0.053,0.685,33.10,3.86,99.83,93.00 C (fan),Heavy
(Wed Mar 26 11:56:53 2025 +0100) (1004.78ms elapsed),29.2,0.0349,0.66,31.96,3.85,99.84,92.95 C,Heavy
(Wed Mar 26 11:56:54 2025 +0100) (1005.32ms elapsed),29.3,0.0348,0.656,32.10,3.86,99.89,92.89 C,Heavy
(Wed Mar 26 11:56:55 2025 +0100) (1004.43ms elapsed),31.7,0.0325,0.656,34.55,3.82,99.88,92.87 C,Heavy
(Wed Mar 26 11:56:56 2025 +0100) (1004.63ms elapsed),32.6,0.0275,0.656,35.39,3.86,99.84,92.88 C,Heavy
(Wed Mar 26 11:56:57 2025 +0100) (1006.29ms elapsed),32.8,0.036,0.655,35.53,3.82,99.75,92.91 C,Heavy
(Wed Mar 26 11:56:58 2025 +0100) (1004.37ms elapsed),32.3,0.0318,0.659,34.97,3.80,99.79,92.95 C,Heavy
(Wed Mar 26 11:56:59 2025 +0100) (1004.46ms elapsed),29.9,0.0313,0.657,32.64,3.80,99.75,92.93 C,Heavy
(Wed Mar 26 11:57:00 2025 +0100) (1004.62ms elapsed),30.5,0.0327,0.666,33.26,3.83,99.81,92.89 C,Heavy
(Wed Mar 26 11:57:01 2025 +0100) (1004.62ms elapsed),31.4,0.0237,0.702,34.13,3.85,99.77,92.89 C,Heavy
(Wed Mar 26 11:57:02 2025 +0100) (1005.17ms elapsed),29.6,0.00194,0.607,31.99,3.83,99.81,92.86 C,Heavy
(Wed Mar 26 11:57:03 2025 +0100) (1004.86ms elapsed),32.1,0,0.525,34.26,3.80,99.75,92.88 C,Heavy
(Wed Mar 26 11:57:04 2025 +0100) (1005.39ms elapsed),32.7,0,0.518,34.77,3.80,99.76,92.91 C,Heavy
(Wed Mar 26 11:57:05 2025 +0100) (1004.07ms elapsed),32.7,0,0.518,34.80,3.79,99.76,92.95 C,Heavy
(Wed Mar 26 11:57:06 2025 +0100) (1006.43ms elapsed),32.7,0,0.525,34.86,3.79,99.77,92.98 C,Heavy
(Wed Mar 26 11:57:07 2025 +0100) (1006.00ms elapsed),32.7,0,0.522,34.85,3.80,99.79,93.01 C (fan),Heavy
(Wed Mar 26 11:57:08 2025 +0100) (1004.97ms elapsed),32.7,0,0.521,34.85,3.80,99.77,93.04 C (fan),Heavy
(Wed Mar 26 11:57:09 2025 +0100) (1004.21ms elapsed),30.8,0,0.519,32.90,3.79,99.77,93.05 C (fan),Heavy
(Wed Mar 26 11:57:10 2025 +0100) (1004.11ms elapsed),29.9,0,0.519,32.02,3.80,99.79,93.02 C (fan),Heavy
(Wed Mar 26 11:57:11 2025 +0100) (1004.84ms elapsed),31.5,0,0.541,33.86,3.83,99.77,92.98 C,Heavy
(Wed Mar 26 11:57:12 2025 +0100) (1004.47ms elapsed),32.2,0,0.616,34.54,3.87,99.83,92.96 C,Heavy
(Wed Mar 26 11:57:13 2025 +0100) (1004.02ms elapsed),32.7,0,0.524,34.81,3.80,99.78,92.99 C,Heavy
(Wed Mar 26 11:57:14 2025 +0100) (1004.72ms elapsed),32.7,0,0.519,34.81,3.79,99.77,93.02 C (fan),Heavy
(Wed Mar 26 11:57:15 2025 +0100) (1003.92ms elapsed),32.7,0,0.518,34.80,3.79,99.77,93.05 C (fan),Heavy
(Wed Mar 26 11:57:16 2025 +0100) (1004.20ms elapsed),32.7,0,0.525,34.86,3.80,99.81,93.08 C (fan),Heavy
(Wed Mar 26 11:57:17 2025 +0100) (1004.44ms elapsed),31.5,0,0.519,33.63,3.79,99.77,93.11 C (fan),Heavy
(Wed Mar 26 11:57:18 2025 +0100) (1006.10ms elapsed),29.9,0,0.531,32.04,3.79,99.75,93.09 C (fan),Heavy
(Wed Mar 26 11:57:19 2025 +0100) (1004.71ms elapsed),31.1,0.000911,0.534,33.28,3.80,99.77,93.05 C (fan),Heavy
(Wed Mar 26 11:57:20 2025 +0100) (1004.84ms elapsed),32.7,6.07e-05,0.526,34.82,3.79,99.77,93.07 C (fan),Heavy
(Wed Mar 26 11:57:21 2025 +0100) (1004.40ms elapsed),33.5,0,0.533,35.87,3.84,99.78,93.09 C (fan),Heavy
(Wed Mar 26 11:57:22 2025 +0100) (1004.69ms elapsed),33.3,0,0.582,35.62,3.83,99.76,93.12 C (fan),Heavy
(Wed Mar 26 11:57:23 2025 +0100) (1005.13ms elapsed),30,0,0.563,32.23,3.79,99.71,93.09 C (fan),Heavy
(Wed Mar 26 11:57:24 2025 +0100) (1004.54ms elapsed),29.9,0,0.521,32.01,3.79,99.78,93.05 C (fan),Heavy
(Wed Mar 26 11:57:25 2025 +0100) (1005.20ms elapsed),32.1,0,0.524,34.23,3.80,99.77,93.05 C (fan),Heavy
(Wed Mar 26 11:57:26 2025 +0100) (1004.62ms elapsed),32.7,0,0.518,34.84,3.80,99.78,93.08 C (fan),Heavy
(Wed Mar 26 11:57:27 2025 +0100) (1004.23ms elapsed),32.7,0,0.519,34.84,3.80,99.77,93.11 C (fan),Heavy
(Wed Mar 26 11:57:28 2025 +0100) (1004.57ms elapsed),32.7,0,0.52,34.83,3.80,99.77,93.13 C (fan),Heavy
(Wed Mar 26 11:57:29 2025 +0100) (1004.42ms elapsed),32.7,0,0.522,34.86,3.79,99.79,93.16 C (fan),Heavy
(Wed Mar 26 11:57:30 2025 +0100) (1004.08ms elapsed),32.8,0,0.551,35.03,3.80,99.79,93.17 C (fan),Heavy
(Wed Mar 26 11:57:31 2025 +0100) (1004.85ms elapsed),30.2,0,0.552,32.45,3.80,99.78,93.16 C (fan),Heavy
(Wed Mar 26 11:57:32 2025 +0100) (1005.14ms elapsed),31.3,0,0.556,33.75,3.86,99.79,93.13 C (fan),Heavy
(Wed Mar 26 11:57:33 2025 +0100) (1004.81ms elapsed),30.7,0,0.598,33.04,3.82,99.73,93.10 C (fan),Heavy
(Wed Mar 26 11:57:34 2025 +0100) (1004.79ms elapsed),30.9,0,0.538,33.05,3.80,99.75,93.06 C (fan),Heavy
(Wed Mar 26 11:57:35 2025 +0100) (1004.93ms elapsed),32.7,0,0.522,34.86,3.80,99.79,93.07 C (fan),Heavy
(Wed Mar 26 11:57:36 2025 +0100) (1004.81ms elapsed),32.7,0,0.518,34.79,3.80,99.79,93.09 C (fan),Heavy
(Wed Mar 26 11:57:37 2025 +0100) (1004.63ms elapsed),32.7,0,0.519,34.88,3.79,99.77,93.10 C (fan),Heavy
(Wed Mar 26 11:57:38 2025 +0100) (1004.89ms elapsed),33.1,0,0.524,35.22,3.83,99.80,93.13 C (fan),Heavy
(Wed Mar 26 11:57:39 2025 +0100) (1005.72ms elapsed),32.4,0,0.528,34.60,3.83,99.82,93.16 C (fan),Heavy
(Wed Mar 26 11:57:40 2025 +0100) (1004.39ms elapsed),30.4,0,0.52,32.56,3.83,99.79,93.12 C (fan),Heavy
(Wed Mar 26 11:57:41 2025 +0100) (1004.81ms elapsed),30.3,0,0.519,32.49,3.83,99.75,93.09 C (fan),Heavy
