Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:08:01 2025 +0200) (54.53ms elapsed),28.9,0,0.423,29.27,3.92,99.24,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.62ms elapsed),28.4,0,0.399,29.36,3.76,97.31,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (54.30ms elapsed),28.4,0,0.401,28.91,3.82,98.38,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (54.78ms elapsed),28.8,0,0.417,29.59,3.91,98.65,80.61 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (54.73ms elapsed),29.1,0,0.424,29.96,3.95,99.54,80.61 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (54.81ms elapsed),29.9,0,0.814,30.85,3.95,99.11,80.61 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.06ms elapsed),31.4,0,1.78,32.74,4.00,100.14,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.07ms elapsed),30,0,0.687,30.98,3.98,99.52,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (54.64ms elapsed),29.5,0,0.413,29.98,3.96,99.48,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.22ms elapsed),29.5,0,0.447,30.62,3.94,99.02,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.04ms elapsed),28.6,0,0.379,29.15,3.64,97.72,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.20ms elapsed),27.1,0,0.368,27.76,3.28,94.92,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.20ms elapsed),25,0,0.306,25.59,2.92,94.86,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.56ms elapsed),29.4,0.426,1.04,30.91,3.83,97.68,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (54.84ms elapsed),30.2,0.0412,0.679,31.40,3.99,99.87,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.13ms elapsed),30.3,0,0.527,31.14,3.95,99.14,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (54.66ms elapsed),29.8,0,0.488,30.15,3.93,99.28,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (54.94ms elapsed),30.5,0,0.509,31.29,3.95,99.07,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (55.67ms elapsed),30.1,0,0.549,31.05,3.97,99.63,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (54.31ms elapsed),30.2,0,0.493,30.86,3.95,98.94,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (54.80ms elapsed),30.3,0,0.479,31.19,3.97,99.68,80.85 C,Nominal
(Tue Apr 15 21:08:02 2025 +0200) (56.09ms elapsed),29.5,0,0.461,30.16,3.79,96.93,80.85 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.09ms elapsed),28.9,0,0.457,29.52,3.74,96.91,80.85 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.74ms elapsed),30.1,0,0.55,31.03,3.88,98.10,80.85 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.32ms elapsed),29.9,0,0.467,30.47,3.92,98.88,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.85ms elapsed),29.4,0,0.464,30.33,3.75,96.76,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.71ms elapsed),29.1,0,0.47,29.99,3.81,97.78,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.17ms elapsed),29.9,0,0.506,30.56,3.91,98.50,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.92ms elapsed),29.4,0,0.547,30.27,3.80,97.68,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.01ms elapsed),29.1,0,0.46,29.80,3.70,96.11,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.95ms elapsed),29.4,0,0.44,30.11,3.84,97.91,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.39ms elapsed),29,0,0.463,29.58,3.75,96.49,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.53ms elapsed),28.6,0,0.457,29.61,3.77,97.20,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.07ms elapsed),29,0,0.455,29.71,3.75,96.31,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.69ms elapsed),29.5,0,0.467,29.86,3.94,99.51,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.66ms elapsed),29.3,0,0.504,30.28,3.84,97.52,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (54.86ms elapsed),30.1,0,0.495,30.86,3.91,99.06,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.45ms elapsed),29.9,0,0.495,30.89,3.81,97.22,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.33ms elapsed),29.8,0,0.461,30.44,3.91,98.83,81.66 C,Nominal
(Tue Apr 15 21:08:03 2025 +0200) (55.09ms elapsed),29.7,0,0.506,30.43,3.85,97.88,81.66 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.15ms elapsed),29.4,0,0.485,30.04,3.83,98.08,81.66 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (54.69ms elapsed),30,0,0.513,30.90,3.94,98.95,81.66 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (54.64ms elapsed),30.3,0,0.637,30.85,3.90,98.72,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (54.62ms elapsed),29.8,0,0.492,30.73,3.91,98.63,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.03ms elapsed),29.3,0,0.447,30.09,3.87,98.23,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.31ms elapsed),29.7,0,0.447,30.25,3.88,98.17,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.08ms elapsed),28.9,0,0.484,29.64,3.78,97.38,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.01ms elapsed),28.9,0,0.466,29.82,3.76,96.74,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.23ms elapsed),28.2,0,0.44,29.18,3.62,97.61,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (54.65ms elapsed),29.1,0,0.403,29.38,3.86,98.01,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (54.57ms elapsed),29.3,0,0.454,30.33,3.87,98.68,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.28ms elapsed),29.7,0,0.433,30.24,3.95,98.96,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (54.78ms elapsed),29.7,0,0.436,30.56,3.98,99.96,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.26ms elapsed),29.7,0,0.435,30.25,3.94,98.91,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.06ms elapsed),32,0,1.32,33.12,3.90,98.45,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.41ms elapsed),32.8,0,1.48,34.41,3.93,98.90,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (55.07ms elapsed),32.3,0,1.5,33.54,3.93,98.97,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (54.64ms elapsed),33,0,1.25,33.85,3.98,99.57,82.46 C,Nominal
(Tue Apr 15 21:08:04 2025 +0200) (54.78ms elapsed),33.9,0,0.456,34.72,4.01,100.35,82.46 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (55.04ms elapsed),34,0,0.591,34.80,3.98,99.50,82.46 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (55.49ms elapsed),33.8,0,0.462,34.89,4.01,100.35,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.27ms elapsed),33.6,0,0.61,34.27,3.98,99.48,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.90ms elapsed),32.3,0,0.534,33.16,3.98,99.83,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (55.76ms elapsed),32.7,0,0.412,33.53,3.98,99.64,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.28ms elapsed),32.5,0,1.25,33.40,3.99,99.78,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.47ms elapsed),32.4,0,1.71,33.51,3.99,99.83,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.94ms elapsed),32.2,0,1.47,33.58,4.01,100.40,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.99ms elapsed),29.5,0,1.15,30.76,3.48,96.65,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (56.40ms elapsed),27.4,0,0.421,28.32,3.37,96.64,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (55.22ms elapsed),28,0,0.392,28.61,3.55,96.56,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (55.20ms elapsed),26.2,0,0.378,26.79,3.21,95.55,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.31ms elapsed),28,0,0.421,28.64,3.64,97.65,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (56.34ms elapsed),28.2,0,0.389,29.13,3.49,96.09,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (55.33ms elapsed),27.4,0,0.339,27.98,3.33,95.22,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.82ms elapsed),25.7,0,0.327,26.37,3.00,97.08,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (54.90ms elapsed),30.2,0.112,0.714,31.17,3.97,100.71,83.34 C,Nominal
(Tue Apr 15 21:08:05 2025 +0200) (58.05ms elapsed),29.8,0.629,1.28,31.64,3.86,97.37,83.34 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.81ms elapsed),30.4,0,0.557,31.32,3.94,99.31,83.34 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.47ms elapsed),30.5,0,0.502,31.11,3.95,99.24,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.57ms elapsed),30.5,0,0.535,31.60,3.97,99.39,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.96ms elapsed),30.4,0,0.513,31.16,3.94,99.18,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.53ms elapsed),30.5,0,0.475,30.96,3.95,99.00,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.22ms elapsed),30.7,0,0.507,31.28,3.97,99.74,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.73ms elapsed),30.8,0,0.499,31.70,3.97,99.34,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (55.03ms elapsed),30.4,0,0.518,31.13,3.99,100.00,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (55.02ms elapsed),30.5,0,0.525,31.23,3.91,98.45,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (55.16ms elapsed),30.4,0,0.517,31.04,3.95,99.27,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.84ms elapsed),30.3,0,0.505,31.22,3.92,98.45,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.69ms elapsed),30.5,0,0.512,31.47,3.98,99.72,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.62ms elapsed),30.4,0,0.497,31.34,3.90,98.43,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.35ms elapsed),30.1,0,0.495,30.68,3.92,99.02,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.81ms elapsed),30.4,0,0.502,31.39,3.94,99.12,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.89ms elapsed),30.1,0,0.478,30.83,3.90,98.69,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (54.79ms elapsed),29.7,0,0.485,29.99,3.80,97.16,83.94 C,Nominal
(Tue Apr 15 21:08:06 2025 +0200) (55.01ms elapsed),28.4,0,0.429,29.13,3.62,96.82,83.94 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.82ms elapsed),29.3,0,0.439,30.13,3.72,96.35,83.94 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.85ms elapsed),29.2,0,0.456,30.13,3.79,97.02,83.94 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.75ms elapsed),29.7,0,0.47,30.52,3.78,96.90,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.87ms elapsed),30.2,0,0.495,31.12,3.98,99.79,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (55.22ms elapsed),29.9,0,0.452,30.51,3.90,98.40,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.73ms elapsed),30.3,0,0.48,31.17,3.93,99.06,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (55.31ms elapsed),30.2,0,0.461,30.88,3.92,98.58,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (55.49ms elapsed),29.6,0,0.462,29.98,3.73,97.39,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (55.07ms elapsed),29.8,0,0.443,30.58,3.81,97.13,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.88ms elapsed),29.5,0,0.434,30.28,3.80,97.67,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.56ms elapsed),29.5,0,0.478,30.57,3.88,98.14,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (55.64ms elapsed),30.2,0,0.475,31.15,3.92,99.06,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.68ms elapsed),29.9,0,0.481,30.36,3.86,97.99,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.70ms elapsed),30.1,0,0.492,31.04,3.93,99.03,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (55.48ms elapsed),30.3,0,0.494,30.86,3.93,98.88,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (56.02ms elapsed),30.1,0,0.452,30.84,3.95,99.43,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.34ms elapsed),30.1,0,0.447,31.17,3.93,98.89,84.48 C,Nominal
(Tue Apr 15 21:08:07 2025 +0200) (54.21ms elapsed),30,0,0.447,30.56,3.97,99.97,84.48 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.50ms elapsed),29.5,0,0.426,30.11,3.90,98.36,84.48 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.74ms elapsed),28.5,0,0.454,29.34,3.59,96.77,84.48 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.54ms elapsed),28,0,0.403,28.94,3.55,97.08,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.81ms elapsed),28.2,0,0.412,29.04,3.64,96.91,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.53ms elapsed),28,0,0.41,28.45,3.49,95.83,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.10ms elapsed),27,0,0.384,27.65,3.21,95.57,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.23ms elapsed),27.5,0,0.395,28.11,3.49,96.96,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.98ms elapsed),29.3,0,0.425,30.00,3.86,98.64,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.17ms elapsed),29.7,0,0.424,30.89,3.95,99.20,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.63ms elapsed),29.1,0,0.409,29.41,3.77,98.26,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.32ms elapsed),29.4,0,0.426,30.59,3.86,98.44,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.52ms elapsed),28.9,0,0.39,29.41,3.78,98.11,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.78ms elapsed),29.1,0,0.422,30.07,3.77,98.39,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.71ms elapsed),27.2,0,0.378,27.53,3.24,96.10,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (55.18ms elapsed),29.3,0,0.423,30.34,3.79,97.04,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.55ms elapsed),28.8,0,0.397,29.23,3.79,98.46,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.68ms elapsed),29.1,0,0.412,30.02,3.80,97.44,85.13 C,Nominal
(Tue Apr 15 21:08:08 2025 +0200) (54.52ms elapsed),28.4,0,0.416,28.88,3.65,97.35,85.13 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.70ms elapsed),29.5,0,0.415,30.28,3.85,98.29,85.13 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.71ms elapsed),29.2,0,0.438,30.05,3.82,98.61,85.13 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (55.51ms elapsed),26.5,0,0.344,27.03,3.05,94.90,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (55.40ms elapsed),27.3,0,0.342,28.35,3.30,96.06,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (55.57ms elapsed),26.5,0,0.313,26.93,3.07,95.04,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (55.96ms elapsed),29,0.0436,0.528,29.58,3.66,97.07,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.42ms elapsed),30.5,0.516,1.16,32.58,3.93,98.90,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (55.13ms elapsed),29.8,0,0.585,30.80,3.85,98.54,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.56ms elapsed),30.1,0,0.511,30.65,3.91,98.44,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.96ms elapsed),29.6,0,0.484,30.32,3.84,98.08,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.48ms elapsed),30.1,0,0.508,31.19,3.82,97.64,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (55.34ms elapsed),29.5,0,0.457,30.15,3.80,97.60,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.61ms elapsed),29.6,0,0.5,30.51,3.83,97.33,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.66ms elapsed),30.4,0,0.521,31.34,3.95,99.43,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.80ms elapsed),29.9,0,0.476,30.25,3.73,96.93,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (55.48ms elapsed),29.2,0,0.485,30.29,3.71,96.65,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.44ms elapsed),30.2,0,0.448,30.68,3.87,98.15,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.99ms elapsed),29.1,0,0.454,29.90,3.71,96.57,85.06 C,Nominal
(Tue Apr 15 21:08:09 2025 +0200) (54.62ms elapsed),29.3,0,0.494,30.36,3.73,96.82,85.06 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.69ms elapsed),29.9,0,0.505,30.36,3.90,98.73,85.06 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.00ms elapsed),29.8,0,0.497,30.54,3.87,98.05,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.64ms elapsed),30.2,0,0.512,31.15,3.95,99.66,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.23ms elapsed),30.4,0,0.494,31.06,3.87,98.09,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (54.76ms elapsed),30.1,0,0.488,31.00,3.88,98.33,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (54.31ms elapsed),29.7,0,0.474,30.34,3.79,97.57,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.22ms elapsed),29.8,0,0.451,30.92,3.75,97.13,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.07ms elapsed),29.6,0,0.478,30.48,3.82,97.40,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (54.57ms elapsed),30.3,0,0.488,30.66,3.92,99.08,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.17ms elapsed),30.5,0,0.507,31.63,3.85,97.88,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (54.92ms elapsed),30,0,0.481,30.30,3.89,98.47,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (54.48ms elapsed),29.4,0,0.491,30.53,3.71,96.27,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (54.72ms elapsed),30.1,0,0.463,30.97,3.87,98.39,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.84ms elapsed),30.3,0,0.484,30.63,3.88,98.29,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (54.82ms elapsed),29.9,0,0.49,30.73,3.87,98.41,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.77ms elapsed),30.6,0,0.491,31.54,3.92,98.63,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (54.47ms elapsed),30.3,0,0.473,30.81,3.90,98.58,85.56 C,Nominal
(Tue Apr 15 21:08:10 2025 +0200) (55.24ms elapsed),29.4,0,0.462,30.68,3.70,96.08,85.56 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.55ms elapsed),30.2,0,0.509,30.59,3.92,99.27,85.56 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (55.67ms elapsed),32.2,0,1.25,33.44,3.87,97.69,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.87ms elapsed),34.6,0.29,1.95,36.47,3.99,99.81,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.89ms elapsed),31,0,0.595,31.98,3.97,99.43,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.47ms elapsed),30.5,0,0.445,31.05,3.98,99.74,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (55.64ms elapsed),30.2,0,0.452,31.16,3.91,98.86,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.66ms elapsed),29.9,0,0.439,30.30,3.91,98.95,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.86ms elapsed),30,0,0.445,30.80,3.93,98.92,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.77ms elapsed),30.6,0,0.461,31.49,4.01,100.20,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (55.16ms elapsed),30,0,0.446,30.75,3.91,98.99,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (55.20ms elapsed),30.3,0,0.421,30.92,3.96,99.76,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.55ms elapsed),29.1,0,0.423,30.09,3.74,97.68,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (55.42ms elapsed),29.5,0,0.426,30.15,3.85,98.26,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (55.54ms elapsed),29.5,0,0.413,30.37,3.79,97.90,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.77ms elapsed),29.2,0,0.432,30.04,3.79,98.33,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.48ms elapsed),29.7,0,0.406,30.11,3.92,98.81,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (54.60ms elapsed),29.6,0,0.445,30.57,3.86,98.89,86.20 C,Nominal
(Tue Apr 15 21:08:11 2025 +0200) (55.40ms elapsed),29.7,0,0.407,30.30,3.88,98.39,86.20 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (55.15ms elapsed),27.9,0,0.401,28.52,3.37,96.18,86.20 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (55.64ms elapsed),26.8,0,0.397,27.72,3.17,94.61,86.20 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (54.75ms elapsed),26.8,0,0.393,27.64,3.19,96.42,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (54.72ms elapsed),30.4,0.723,1.36,32.31,3.84,98.25,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (54.98ms elapsed),36.3,0.00333,1.55,37.12,4.00,100.19,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (54.76ms elapsed),33.2,0,0.856,34.44,3.96,99.27,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (55.58ms elapsed),29.5,0,0.408,30.48,3.89,98.46,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (54.59ms elapsed),28.5,0,0.405,28.95,3.60,96.41,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (54.55ms elapsed),30.1,0,0.43,31.09,3.95,99.60,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (56.29ms elapsed),26.7,0,0.334,27.22,3.06,94.52,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (54.94ms elapsed),26,0,0.324,26.72,2.96,97.28,86.52 C,Nominal
(Tue Apr 15 21:08:12 2025 +0200) (56.83ms elapsed),24.2,0,0.379,25.06,2.74,96.43,86.52 C,Nominal
