Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 11:50:34 2025 +0100) (1005.10ms elapsed),29,0,1.86,32.92,3.98,100.00,92.85 C,Heavy
(Sun Mar 23 11:50:35 2025 +0100) (1006.06ms elapsed),29,0.0274,1.96,33.00,3.99,100.00,92.82 C,Heavy
(Sun Mar 23 11:50:36 2025 +0100) (1005.90ms elapsed),26.8,0,1.65,30.53,3.97,99.96,92.68 C,Heavy
(Sun Mar 23 11:50:37 2025 +0100) (1004.69ms elapsed),27.4,0,1.07,30.77,3.98,99.93,92.58 C,Heavy
(Sun Mar 23 11:50:38 2025 +0100) (1004.48ms elapsed),25.5,0,0.94,28.62,2.92,99.73,92.45 C,Heavy
(Sun Mar 23 11:50:39 2025 +0100) (1004.66ms elapsed),37.4,0,1.51,41.07,3.84,99.94,92.57 C,Heavy
(Sun Mar 23 11:50:40 2025 +0100) (1004.76ms elapsed),32.5,0,1.17,35.90,3.94,99.98,92.57 C,Heavy
(Sun Mar 23 11:50:41 2025 +0100) (1006.11ms elapsed),28.9,0,1.11,30.02,3.61,99.96,92.55 C,Heavy
(Sun Mar 23 11:50:42 2025 +0100) (1006.09ms elapsed),31.6,0,1.25,32.79,4.00,99.98,92.57 C,Heavy
(Sun Mar 23 11:50:43 2025 +0100) (1006.73ms elapsed),31.7,0,1.31,32.97,3.93,99.98,92.58 C,Heavy
(Sun Mar 23 11:50:44 2025 +0100) (1006.44ms elapsed),31,0,0.973,31.95,3.57,99.92,92.59 C,Heavy
(Sun Mar 23 11:50:45 2025 +0100) (1007.17ms elapsed),34.9,0,1.12,36.02,4.00,99.99,92.67 C,Heavy
(Sun Mar 23 11:50:46 2025 +0100) (1005.68ms elapsed),34.2,0,1.1,35.28,4.00,99.95,92.72 C,Heavy
(Sun Mar 23 11:50:47 2025 +0100) (1006.57ms elapsed),32.2,0,1.63,33.54,3.97,99.98,92.79 C,Heavy
(Sun Mar 23 11:50:48 2025 +0100) (1006.81ms elapsed),29.2,0,1.02,30.18,4.00,99.98,93.05 C (fan),Heavy
(Sun Mar 23 11:50:49 2025 +0100) (1007.41ms elapsed),31.2,0,1.28,32.38,4.00,99.96,93.03 C (fan),Heavy
(Sun Mar 23 11:50:50 2025 +0100) (1006.76ms elapsed),32.5,0,1.68,33.83,3.90,99.98,93.07 C (fan),Heavy
(Sun Mar 23 11:50:51 2025 +0100) (1007.09ms elapsed),31.6,0,1,32.62,4.00,99.97,93.07 C (fan),Heavy
(Sun Mar 23 11:50:52 2025 +0100) (1005.55ms elapsed),31.6,0,1.19,32.68,4.00,99.98,93.09 C (fan),Heavy
(Sun Mar 23 11:50:53 2025 +0100) (1007.13ms elapsed),32.5,0,1.23,33.63,4.00,99.94,93.10 C (fan),Heavy
(Sun Mar 23 11:50:54 2025 +0100) (1006.79ms elapsed),31.3,0,1.37,32.57,3.73,99.94,93.13 C (fan),Heavy
(Sun Mar 23 11:50:55 2025 +0100) (1006.64ms elapsed),31.6,0,1.12,32.75,3.98,99.98,93.11 C (fan),Heavy
(Sun Mar 23 11:50:56 2025 +0100) (1006.30ms elapsed),34.4,0,1.43,35.62,4.00,99.97,93.17 C (fan),Heavy
(Sun Mar 23 11:50:57 2025 +0100) (1006.86ms elapsed),33.7,0,1.62,35.06,4.00,99.97,93.21 C (fan),Heavy
(Sun Mar 23 11:50:58 2025 +0100) (1005.35ms elapsed),29.8,0,1.22,30.96,4.00,99.96,93.18 C (fan),Heavy
(Sun Mar 23 11:50:59 2025 +0100) (1006.91ms elapsed),30.1,0,1.41,31.32,4.00,99.99,93.14 C (fan),Heavy
(Sun Mar 23 11:51:00 2025 +0100) (1005.99ms elapsed),31.5,0,1.46,32.79,4.00,99.97,93.13 C (fan),Heavy
(Sun Mar 23 11:51:01 2025 +0100) (1006.04ms elapsed),31.4,0,1.02,32.44,4.00,99.97,93.12 C (fan),Heavy
(Sun Mar 23 11:51:02 2025 +0100) (1006.72ms elapsed),31.7,0,1.09,32.81,4.00,99.99,93.10 C (fan),Heavy
(Sun Mar 23 11:51:03 2025 +0100) (1006.79ms elapsed),34,0,1.16,35.15,4.00,99.97,93.14 C (fan),Heavy
(Sun Mar 23 11:51:04 2025 +0100) (1006.85ms elapsed),34.5,0,1.29,35.70,4.00,99.96,93.18 C (fan),Heavy
(Sun Mar 23 11:51:05 2025 +0100) (1007.01ms elapsed),31.6,0,1.1,32.66,3.99,100.00,93.19 C (fan),Heavy
(Sun Mar 23 11:51:06 2025 +0100) (1005.98ms elapsed),32.3,0,1.22,33.48,4.00,99.95,93.20 C (fan),Heavy
(Sun Mar 23 11:51:07 2025 +0100) (1005.07ms elapsed),32.2,0,1.65,33.53,4.00,99.97,93.20 C (fan),Heavy
(Sun Mar 23 11:51:08 2025 +0100) (1007.19ms elapsed),30.9,0,1.44,32.18,4.00,99.99,93.17 C (fan),Heavy
(Sun Mar 23 11:51:09 2025 +0100) (1006.94ms elapsed),29.8,0,1.29,31.01,4.00,99.95,93.14 C (fan),Heavy
(Sun Mar 23 11:51:10 2025 +0100) (1007.05ms elapsed),30.7,0,1.63,32.00,4.00,99.98,93.12 C (fan),Heavy
(Sun Mar 23 11:51:11 2025 +0100) (1006.46ms elapsed),30.4,0,1.09,31.48,4.00,99.99,93.08 C (fan),Heavy
(Sun Mar 23 11:51:12 2025 +0100) (1006.26ms elapsed),31.4,0,1.14,32.57,4.00,99.94,93.08 C (fan),Heavy
(Sun Mar 23 11:51:13 2025 +0100) (1006.95ms elapsed),34.3,0,1.14,35.39,4.00,99.96,93.11 C (fan),Heavy
(Sun Mar 23 11:51:14 2025 +0100) (1007.05ms elapsed),33.3,0,1.02,34.32,4.00,99.97,93.12 C (fan),Heavy
(Sun Mar 23 11:51:15 2025 +0100) (1007.10ms elapsed),33.4,0,0.963,34.37,4.00,99.98,93.12 C (fan),Heavy
(Sun Mar 23 11:51:16 2025 +0100) (1006.87ms elapsed),33.4,0,1.24,34.64,4.00,99.95,93.18 C (fan),Heavy
(Sun Mar 23 11:51:17 2025 +0100) (1005.51ms elapsed),31.6,0,1.51,32.79,4.00,99.95,93.18 C (fan),Heavy
(Sun Mar 23 11:51:18 2025 +0100) (1007.27ms elapsed),29.4,0,1.29,30.60,4.00,99.95,93.11 C (fan),Heavy
(Sun Mar 23 11:51:19 2025 +0100) (1007.16ms elapsed),29.5,0,0.952,30.58,4.00,99.97,93.04 C (fan),Heavy
(Sun Mar 23 11:51:20 2025 +0100) (1006.94ms elapsed),35.1,0,1.48,36.38,4.00,99.97,93.06 C (fan),Heavy
(Sun Mar 23 11:51:21 2025 +0100) (1006.43ms elapsed),33.6,0,1.41,36.51,4.00,100.00,93.09 C (fan),Heavy
(Sun Mar 23 11:51:22 2025 +0100) (1006.58ms elapsed),29.7,0,1.16,33.21,4.00,100.00,93.10 C (fan),Heavy
(Sun Mar 23 11:51:23 2025 +0100) (1006.67ms elapsed),27.6,0,1.12,30.89,4.00,100.00,93.03 C (fan),Heavy
(Sun Mar 23 11:51:24 2025 +0100) (1006.26ms elapsed),27.9,0,1.16,31.31,4.00,100.01,92.95 C,Heavy
(Sun Mar 23 11:51:25 2025 +0100) (1005.28ms elapsed),30.7,0.0347,2.35,34.90,3.86,99.99,92.93 C,Heavy
(Sun Mar 23 11:51:27 2025 +0100) (1007.34ms elapsed),30.1,0,1.59,33.78,4.00,100.00,92.91 C,Heavy
(Sun Mar 23 11:51:28 2025 +0100) (1006.76ms elapsed),30.2,0,1.76,34.00,4.00,99.99,92.88 C,Heavy
(Sun Mar 23 11:51:29 2025 +0100) (1005.86ms elapsed),23.6,0,1.86,27.59,3.55,99.98,92.76 C,Heavy
(Sun Mar 23 11:51:30 2025 +0100) (1006.81ms elapsed),16,0,1.35,19.50,1.67,99.94,92.53 C,Heavy
(Sun Mar 23 11:51:31 2025 +0100) (1007.07ms elapsed),32.5,0,1.31,36.04,3.09,98.65,92.40 C,Heavy
(Sun Mar 23 11:51:32 2025 +0100) (1005.14ms elapsed),41.3,0,1.65,45.12,3.99,99.82,92.59 C,Heavy
(Sun Mar 23 11:51:33 2025 +0100) (1007.20ms elapsed),36.5,0,1.24,39.87,3.78,99.95,92.93 C,Heavy
(Sun Mar 23 11:51:34 2025 +0100) (1004.51ms elapsed),30.6,0,1.01,33.85,3.96,99.97,92.82 C,Heavy
(Sun Mar 23 11:51:35 2025 +0100) (1006.72ms elapsed),27.3,0,0.962,28.44,3.69,99.97,92.71 C,Heavy
(Sun Mar 23 11:51:36 2025 +0100) (1005.61ms elapsed),30,0,0.927,31.06,4.00,99.96,92.68 C,Heavy
(Sun Mar 23 11:51:37 2025 +0100) (1004.94ms elapsed),31.8,0,0.987,32.84,3.74,99.95,92.65 C,Heavy
(Sun Mar 23 11:51:38 2025 +0100) (1005.64ms elapsed),34.3,0,1.23,35.42,4.00,99.99,92.70 C,Heavy
(Sun Mar 23 11:51:39 2025 +0100) (1005.14ms elapsed),33.7,0,1.13,34.82,3.98,99.95,92.75 C,Heavy
(Sun Mar 23 11:51:40 2025 +0100) (1006.39ms elapsed),29.6,0,0.985,30.62,3.70,99.98,92.74 C,Heavy
(Sun Mar 23 11:51:41 2025 +0100) (1009.22ms elapsed),31.2,0,0.939,32.21,4.00,99.97,92.73 C,Heavy
(Sun Mar 23 11:51:42 2025 +0100) (1005.49ms elapsed),35.7,0,1.57,37.04,4.00,99.98,92.78 C,Heavy
(Sun Mar 23 11:51:43 2025 +0100) (1006.75ms elapsed),30.9,0,1.13,34.30,3.88,99.99,92.80 C,Heavy
(Sun Mar 23 11:51:44 2025 +0100) (1005.24ms elapsed),29.2,0,0.978,32.52,4.00,100.00,92.78 C,Heavy
(Sun Mar 23 11:51:45 2025 +0100) (1006.78ms elapsed),29.9,0,1.14,33.27,4.00,100.00,92.75 C,Heavy
(Sun Mar 23 11:51:46 2025 +0100) (1006.80ms elapsed),30.4,0,1.09,33.78,4.00,100.00,92.76 C,Heavy
(Sun Mar 23 11:51:47 2025 +0100) (1009.58ms elapsed),30.2,0,1.1,33.56,4.00,100.00,92.76 C,Heavy
(Sun Mar 23 11:51:48 2025 +0100) (1006.88ms elapsed),29.5,0.0293,1.13,32.87,4.00,100.00,92.77 C,Heavy
(Sun Mar 23 11:51:49 2025 +0100) (1006.39ms elapsed),29.2,0,0.983,32.45,4.00,100.00,92.74 C,Heavy
(Sun Mar 23 11:51:50 2025 +0100) (1005.79ms elapsed),28.6,0,1.02,31.83,4.00,100.00,92.73 C,Heavy
(Sun Mar 23 11:51:51 2025 +0100) (1005.17ms elapsed),28.9,0,0.985,32.12,3.99,100.00,92.69 C,Heavy
(Sun Mar 23 11:51:52 2025 +0100) (1007.16ms elapsed),32.7,0,1.15,36.09,3.99,99.99,92.69 C,Heavy
(Sun Mar 23 11:51:53 2025 +0100) (1006.38ms elapsed),31,0,1.17,34.52,4.00,99.99,92.73 C,Heavy
(Sun Mar 23 11:51:54 2025 +0100) (1009.00ms elapsed),28.7,0,0.996,31.93,4.00,100.00,92.67 C,Heavy
(Sun Mar 23 11:51:55 2025 +0100) (1007.95ms elapsed),29.8,0,1.12,33.14,4.00,100.00,92.65 C,Heavy
(Sun Mar 23 11:51:56 2025 +0100) (1006.82ms elapsed),30.7,0,1.1,34.10,4.00,100.00,92.67 C,Heavy
(Sun Mar 23 11:51:57 2025 +0100) (1006.34ms elapsed),30.5,0.000728,1.11,34.05,4.00,100.00,92.66 C,Heavy
(Sun Mar 23 11:51:58 2025 +0100) (1006.66ms elapsed),29.6,0.000303,1.05,33.06,4.00,100.00,92.68 C,Heavy
(Sun Mar 23 11:51:59 2025 +0100) (1006.51ms elapsed),29.1,0,0.995,32.45,4.00,100.00,92.66 C,Heavy
(Sun Mar 23 11:52:00 2025 +0100) (1004.77ms elapsed),30.3,0.000121,1.13,33.75,4.00,100.00,92.65 C,Heavy
(Sun Mar 23 11:52:01 2025 +0100) (1006.48ms elapsed),28.8,6.06e-05,1.09,32.25,4.00,100.00,92.66 C,Heavy
(Sun Mar 23 11:52:02 2025 +0100) (1004.47ms elapsed),29.7,0,1.03,33.15,4.00,100.00,92.63 C,Heavy
(Sun Mar 23 11:52:03 2025 +0100) (1006.79ms elapsed),29.9,0,1.15,33.28,4.00,99.99,92.64 C,Heavy
(Sun Mar 23 11:52:04 2025 +0100) (1007.33ms elapsed),30.9,0,0.987,34.24,4.00,100.00,92.58 C,Heavy
(Sun Mar 23 11:52:05 2025 +0100) (1006.63ms elapsed),31.6,0,1.15,34.91,3.99,99.99,92.59 C,Heavy
(Sun Mar 23 11:52:06 2025 +0100) (1006.07ms elapsed),30.9,0,0.966,34.14,4.00,100.01,92.63 C,Heavy
(Sun Mar 23 11:52:07 2025 +0100) (1006.86ms elapsed),30.6,0.000303,1.01,33.95,4.00,100.00,92.66 C,Heavy
(Sun Mar 23 11:52:08 2025 +0100) (1006.16ms elapsed),28.4,0,1.01,31.72,4.00,100.00,92.67 C,Heavy
(Sun Mar 23 11:52:09 2025 +0100) (1005.33ms elapsed),28,0.000243,0.98,31.29,4.00,100.00,92.66 C,Heavy
(Sun Mar 23 11:52:10 2025 +0100) (1004.82ms elapsed),31.6,0,1.07,34.97,4.00,100.00,92.63 C,Heavy
(Sun Mar 23 11:52:11 2025 +0100) (1004.99ms elapsed),32.8,0,1.21,36.32,4.00,100.00,92.66 C,Heavy
(Sun Mar 23 11:52:12 2025 +0100) (1006.50ms elapsed),30,0,1.11,33.41,4.00,100.00,92.70 C,Heavy
(Sun Mar 23 11:52:13 2025 +0100) (1005.02ms elapsed),28.6,0,1.17,32.10,4.00,100.00,92.71 C,Heavy
(Sun Mar 23 11:52:14 2025 +0100) (1006.68ms elapsed),26.9,0,1.01,30.20,4.00,99.97,92.64 C,Heavy
(Sun Mar 23 11:52:15 2025 +0100) (1006.38ms elapsed),29.6,0,1.06,32.92,4.00,100.00,92.61 C,Heavy
(Sun Mar 23 11:52:16 2025 +0100) (1006.24ms elapsed),31,0,0.975,34.20,4.00,100.00,92.63 C,Heavy
(Sun Mar 23 11:52:17 2025 +0100) (1008.38ms elapsed),31.2,0,1.1,34.58,3.95,100.00,92.66 C,Heavy
(Sun Mar 23 11:52:18 2025 +0100) (1005.80ms elapsed),30.7,0,0.971,33.95,4.00,100.00,92.71 C,Heavy
(Sun Mar 23 11:52:19 2025 +0100) (1010.59ms elapsed),30.5,0,0.968,33.69,4.00,100.00,92.73 C,Heavy
(Sun Mar 23 11:52:20 2025 +0100) (1005.91ms elapsed),30.3,0,0.982,33.51,4.00,100.00,92.75 C,Heavy
(Sun Mar 23 11:52:21 2025 +0100) (1005.61ms elapsed),31.6,0,1.1,34.97,4.00,100.00,92.78 C,Heavy
(Sun Mar 23 11:52:22 2025 +0100) (1007.26ms elapsed),28.7,0,1.03,31.96,4.00,100.00,92.76 C,Heavy
(Sun Mar 23 11:52:23 2025 +0100) (1006.25ms elapsed),30.8,0,2.19,35.01,3.94,100.01,92.71 C,Heavy
(Sun Mar 23 11:52:24 2025 +0100) (1007.05ms elapsed),29,0.0665,1.82,32.99,4.00,99.98,92.66 C,Heavy
(Sun Mar 23 11:52:25 2025 +0100) (1007.24ms elapsed),27.8,0.0293,1.91,31.78,3.98,99.99,92.61 C,Heavy
(Sun Mar 23 11:52:26 2025 +0100) (1005.02ms elapsed),26.9,0,1.75,30.78,3.99,99.99,92.57 C,Heavy
(Sun Mar 23 11:52:27 2025 +0100) (1006.44ms elapsed),27.9,0,1.12,31.28,3.97,100.00,92.52 C,Heavy
(Sun Mar 23 11:52:28 2025 +0100) (1007.35ms elapsed),29.2,0,1.43,32.76,3.98,99.98,92.46 C,Heavy
(Sun Mar 23 11:52:29 2025 +0100) (1006.82ms elapsed),31.9,0,1.37,35.41,3.72,99.96,92.52 C,Heavy
(Sun Mar 23 11:52:30 2025 +0100) (1006.38ms elapsed),32.5,0,1.07,35.89,3.97,100.00,92.57 C,Heavy
(Sun Mar 23 11:52:31 2025 +0100) (1006.29ms elapsed),30.7,0,1.13,34.00,3.88,99.99,92.61 C,Heavy
(Sun Mar 23 11:52:32 2025 +0100) (1006.92ms elapsed),31.7,0,1.17,35.17,4.00,100.00,92.64 C,Heavy
(Sun Mar 23 11:52:33 2025 +0100) (1004.88ms elapsed),25.9,0,1.2,28.13,3.66,99.94,92.58 C,Heavy
(Sun Mar 23 11:52:34 2025 +0100) (1007.30ms elapsed),30.8,0,1.43,32.02,4.00,99.99,92.62 C,Heavy
(Sun Mar 23 11:52:35 2025 +0100) (1005.35ms elapsed),31.5,0,1.12,32.64,4.00,99.94,92.65 C,Heavy
(Sun Mar 23 11:52:36 2025 +0100) (1005.39ms elapsed),31.4,0,1.05,32.54,3.68,99.95,92.68 C,Heavy
(Sun Mar 23 11:52:37 2025 +0100) (1004.51ms elapsed),34.3,0,1.26,35.39,3.84,99.97,92.79 C,Heavy
(Sun Mar 23 11:52:38 2025 +0100) (1007.10ms elapsed),33.3,0,0.974,34.34,4.00,99.96,92.84 C,Heavy
(Sun Mar 23 11:52:39 2025 +0100) (1006.69ms elapsed),34.3,0,1.28,35.58,4.00,99.93,93.03 C (fan),Heavy
(Sun Mar 23 11:52:40 2025 +0100) (1005.65ms elapsed),30.1,0,1.22,31.23,3.62,99.96,93.02 C (fan),Heavy
(Sun Mar 23 11:52:41 2025 +0100) (1005.13ms elapsed),31.4,0,1.09,32.57,4.00,99.97,93.05 C (fan),Heavy
(Sun Mar 23 11:52:42 2025 +0100) (1005.41ms elapsed),32.9,0,1.48,34.12,3.99,99.96,93.11 C (fan),Heavy
(Sun Mar 23 11:52:43 2025 +0100) (1005.53ms elapsed),34.1,0,1.92,35.55,4.00,99.99,93.19 C (fan),Heavy
(Sun Mar 23 11:52:44 2025 +0100) (1006.69ms elapsed),30.2,0,1.28,33.70,4.00,99.99,93.18 C (fan),Heavy
(Sun Mar 23 11:52:45 2025 +0100) (1005.32ms elapsed),27.8,0,1.16,31.30,4.00,99.99,93.13 C (fan),Heavy
(Sun Mar 23 11:52:46 2025 +0100) (1005.06ms elapsed),27.5,0,1.2,30.95,3.97,99.99,93.09 C (fan),Heavy
(Sun Mar 23 11:52:47 2025 +0100) (1006.68ms elapsed),29.6,0,1.09,32.96,4.00,100.00,93.08 C (fan),Heavy
(Sun Mar 23 11:52:48 2025 +0100) (1006.73ms elapsed),29.5,0,1.06,32.88,4.00,100.00,93.23 C (fan),Heavy
(Sun Mar 23 11:52:49 2025 +0100) (1006.59ms elapsed),30.2,0,1.03,33.49,4.00,100.00,93.22 C (fan),Heavy
(Sun Mar 23 11:52:50 2025 +0100) (1004.86ms elapsed),31.6,0,1.13,34.96,3.91,99.99,93.26 C (fan),Heavy
(Sun Mar 23 11:52:51 2025 +0100) (1007.01ms elapsed),31.8,0,1.1,32.89,3.97,99.97,93.27 C (fan),Heavy
(Sun Mar 23 11:52:52 2025 +0100) (1006.31ms elapsed),32.2,0,1.28,33.33,4.00,99.98,93.31 C (fan),Heavy
(Sun Mar 23 11:52:53 2025 +0100) (1006.71ms elapsed),33.2,0,1.53,34.51,4.00,99.98,93.36 C (fan),Heavy
(Sun Mar 23 11:52:54 2025 +0100) (1005.60ms elapsed),32.1,0,1.64,33.37,3.99,99.97,93.37 C (fan),Heavy
(Sun Mar 23 11:52:55 2025 +0100) (1005.75ms elapsed),31.6,0,1.62,32.93,4.00,99.98,93.38 C (fan),Heavy
(Sun Mar 23 11:52:56 2025 +0100) (1007.07ms elapsed),30.1,0.000667,1.34,31.43,4.00,99.95,93.36 C (fan),Heavy
(Sun Mar 23 11:52:57 2025 +0100) (1006.85ms elapsed),29,0.00097,1.3,30.31,4.00,99.99,93.32 C (fan),Heavy
(Sun Mar 23 11:52:58 2025 +0100) (1005.83ms elapsed),32.4,0.000121,1.37,33.73,4.00,99.95,93.32 C (fan),Heavy
(Sun Mar 23 11:52:59 2025 +0100) (1006.98ms elapsed),31.9,0,1.21,33.04,4.00,99.98,93.31 C (fan),Heavy
(Sun Mar 23 11:53:00 2025 +0100) (1006.35ms elapsed),31.8,0,1.23,32.95,4.00,99.93,93.30 C (fan),Heavy
(Sun Mar 23 11:53:01 2025 +0100) (1005.50ms elapsed),31.9,0,1.15,33.09,4.00,99.95,93.29 C (fan),Heavy
(Sun Mar 23 11:53:02 2025 +0100) (1004.76ms elapsed),35,0,1.29,36.18,4.00,99.97,93.35 C (fan),Heavy
(Sun Mar 23 11:53:03 2025 +0100) (1004.88ms elapsed),32.8,0,1.12,33.88,4.00,99.96,93.38 C (fan),Heavy
(Sun Mar 23 11:53:04 2025 +0100) (1004.63ms elapsed),32.5,0,1.79,33.94,4.00,99.99,93.38 C (fan),Heavy
(Sun Mar 23 11:53:05 2025 +0100) (1007.08ms elapsed),30.3,0,1.47,31.55,4.00,99.98,93.34 C (fan),Heavy
(Sun Mar 23 11:53:06 2025 +0100) (1005.77ms elapsed),29.1,0,1.1,30.22,4.00,99.96,93.30 C (fan),Heavy
(Sun Mar 23 11:53:07 2025 +0100) (1005.26ms elapsed),30.5,0,1.17,31.62,4.00,99.97,93.29 C (fan),Heavy
(Sun Mar 23 11:53:08 2025 +0100) (1006.70ms elapsed),34.1,0,1.1,35.20,4.00,99.93,93.32 C (fan),Heavy
(Sun Mar 23 11:53:09 2025 +0100) (1004.28ms elapsed),33.4,0,1.13,34.47,4.00,99.98,93.35 C (fan),Heavy
(Sun Mar 23 11:53:10 2025 +0100) (1005.85ms elapsed),34.8,0,1.66,36.18,4.00,99.99,93.40 C (fan),Heavy
(Sun Mar 23 11:53:11 2025 +0100) (1007.33ms elapsed),29.2,0,1.12,32.22,4.00,99.99,93.36 C (fan),Heavy
(Sun Mar 23 11:53:12 2025 +0100) (1007.22ms elapsed),28.8,0,1.03,32.05,4.00,99.99,93.32 C (fan),Heavy
(Sun Mar 23 11:53:13 2025 +0100) (1005.07ms elapsed),29.6,0,1.11,33.00,4.00,100.00,93.28 C (fan),Heavy
(Sun Mar 23 11:53:14 2025 +0100) (1005.68ms elapsed),30.2,0,1.09,33.66,4.00,100.00,93.24 C (fan),Heavy
(Sun Mar 23 11:53:15 2025 +0100) (1005.52ms elapsed),30.2,0,1.16,33.73,4.00,100.00,93.23 C (fan),Heavy
(Sun Mar 23 11:53:16 2025 +0100) (1010.01ms elapsed),29.5,0,1.18,32.88,4.00,100.00,93.18 C (fan),Heavy
(Sun Mar 23 11:53:17 2025 +0100) (1006.48ms elapsed),29.7,0,1.12,33.06,4.00,99.99,93.16 C (fan),Heavy
(Sun Mar 23 11:53:18 2025 +0100) (1006.35ms elapsed),30.7,0,1.7,34.48,4.00,100.00,93.10 C (fan),Heavy
(Sun Mar 23 11:53:19 2025 +0100) (1005.37ms elapsed),30.3,0.059,1.99,34.43,3.98,100.00,93.06 C (fan),Heavy
(Sun Mar 23 11:53:20 2025 +0100) (1007.42ms elapsed),27.7,0.0275,1.81,31.53,3.99,100.00,92.99 C,Heavy
(Sun Mar 23 11:53:21 2025 +0100) (1006.98ms elapsed),27.5,0,1.74,31.33,3.99,100.00,92.88 C,Heavy
(Sun Mar 23 11:53:22 2025 +0100) (1007.25ms elapsed),26.9,0,1.42,30.49,3.98,100.00,92.77 C,Heavy
(Sun Mar 23 11:53:23 2025 +0100) (1004.99ms elapsed),29.4,0,1.25,32.83,3.94,99.93,92.71 C,Heavy
(Sun Mar 23 11:53:24 2025 +0100) (1004.48ms elapsed),31.5,0.0174,1.59,35.20,3.89,100.00,92.68 C,Heavy
(Sun Mar 23 11:53:25 2025 +0100) (1004.53ms elapsed),33.9,2.06,1.86,40.32,4.00,100.00,92.71 C,Heavy
(Sun Mar 23 11:53:26 2025 +0100) (1005.53ms elapsed),27.1,0.219,1.29,31.04,4.00,100.00,92.66 C,Heavy
(Sun Mar 23 11:53:27 2025 +0100) (1006.06ms elapsed),25.6,0.212,1.2,29.37,3.91,99.99,92.54 C,Heavy
(Sun Mar 23 11:53:28 2025 +0100) (1005.58ms elapsed),28.8,0.183,1.14,32.48,4.00,100.00,92.50 C,Heavy
(Sun Mar 23 11:53:29 2025 +0100) (1005.32ms elapsed),30.1,0.186,1.18,33.76,3.97,99.99,92.49 C,Heavy
(Sun Mar 23 11:53:30 2025 +0100) (1004.91ms elapsed),30.6,0.188,1.27,34.45,4.00,100.01,92.48 C,Heavy
(Sun Mar 23 11:53:31 2025 +0100) (1006.15ms elapsed),29.6,0.0438,1.19,33.02,3.92,99.98,92.49 C,Heavy
(Sun Mar 23 11:53:32 2025 +0100) (1007.12ms elapsed),30.3,0,1.19,33.75,4.00,100.00,92.50 C,Heavy
(Sun Mar 23 11:53:33 2025 +0100) (1005.49ms elapsed),29.2,0,1.2,32.62,3.83,99.97,92.46 C,Heavy
(Sun Mar 23 11:53:34 2025 +0100) (1006.47ms elapsed),29.5,0,1.11,32.83,4.00,100.00,92.45 C,Heavy
(Sun Mar 23 11:53:35 2025 +0100) (1006.81ms elapsed),30.3,0,1.24,33.80,4.00,100.01,92.46 C,Heavy
(Sun Mar 23 11:53:36 2025 +0100) (1007.04ms elapsed),29.9,0,1.25,33.45,4.00,100.00,92.46 C,Heavy
(Sun Mar 23 11:53:37 2025 +0100) (1007.22ms elapsed),28.9,0,1.22,32.44,4.00,99.99,92.45 C,Heavy
(Sun Mar 23 11:53:38 2025 +0100) (1006.79ms elapsed),28.1,0,1.16,31.55,4.00,100.00,92.43 C,Heavy
(Sun Mar 23 11:53:39 2025 +0100) (1005.65ms elapsed),27.4,0,1.21,30.96,3.99,100.00,92.40 C,Heavy
(Sun Mar 23 11:53:40 2025 +0100) (1005.54ms elapsed),27.8,0,1.13,31.16,4.00,100.00,92.37 C,Heavy
(Sun Mar 23 11:53:41 2025 +0100) (1006.59ms elapsed),30.1,0,1.2,33.61,4.00,100.00,92.38 C,Heavy
(Sun Mar 23 11:53:42 2025 +0100) (1006.92ms elapsed),30.5,0,1.24,33.98,4.00,100.00,92.41 C,Heavy
(Sun Mar 23 11:53:43 2025 +0100) (1006.93ms elapsed),30.1,0,1.17,33.56,4.00,100.00,92.38 C,Heavy
(Sun Mar 23 11:53:44 2025 +0100) (1006.42ms elapsed),30.4,0,1.19,33.84,4.00,100.00,92.40 C,Heavy
(Sun Mar 23 11:53:45 2025 +0100) (1007.03ms elapsed),30.7,0,1.18,34.18,3.95,100.00,92.43 C,Heavy
(Sun Mar 23 11:53:46 2025 +0100) (1006.90ms elapsed),29.6,0,1.23,33.14,4.00,100.00,92.44 C,Heavy
(Sun Mar 23 11:53:47 2025 +0100) (1007.34ms elapsed),28.3,0,1.23,31.80,4.00,100.00,92.43 C,Heavy
(Sun Mar 23 11:53:48 2025 +0100) (1006.16ms elapsed),27.2,0,1.13,30.54,4.00,100.00,92.40 C,Heavy
(Sun Mar 23 11:53:49 2025 +0100) (1006.66ms elapsed),27.8,0,1.19,31.22,4.00,100.00,92.38 C,Heavy
(Sun Mar 23 11:53:50 2025 +0100) (1006.77ms elapsed),29.2,0,1.16,32.56,4.00,100.00,92.36 C,Heavy
(Sun Mar 23 11:53:51 2025 +0100) (1006.03ms elapsed),29.9,0,1.15,33.27,4.00,100.00,92.38 C,Heavy
(Sun Mar 23 11:53:52 2025 +0100) (1006.78ms elapsed),30.5,0,1.19,33.95,4.00,100.00,92.39 C,Heavy
(Sun Mar 23 11:53:53 2025 +0100) (1006.52ms elapsed),30.1,0,1.22,33.49,4.00,100.00,92.36 C,Heavy
(Sun Mar 23 11:53:54 2025 +0100) (1006.81ms elapsed),30.1,0,1.18,33.54,4.00,100.00,92.37 C,Heavy
