Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 05:00:31 2025 +0200) (1004.55ms elapsed),30.7,0,0.566,33.62,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 05:00:32 2025 +0200) (1005.45ms elapsed),30.7,0,0.565,33.61,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 05:00:33 2025 +0200) (1005.08ms elapsed),30.8,0,0.565,33.71,3.99,99.98,92.95 C,Heavy
(Wed Apr 9 05:00:34 2025 +0200) (1004.57ms elapsed),30.8,0,0.565,33.69,3.99,99.97,92.95 C,Heavy
(Wed Apr 9 05:00:35 2025 +0200) (1005.04ms elapsed),33.3,0,0.565,36.15,3.99,99.97,93.00 C (fan),Heavy
(Wed Apr 9 05:00:36 2025 +0200) (1006.29ms elapsed),32.3,0,0.569,35.25,3.99,99.97,93.03 C (fan),Heavy
(Wed Apr 9 05:00:37 2025 +0200) (1006.60ms elapsed),31.5,0,0.61,34.50,3.99,99.98,93.10 C (fan),Heavy
(Wed Apr 9 05:00:38 2025 +0200) (1005.18ms elapsed),30.3,0,0.624,33.28,3.99,99.97,93.09 C (fan),Heavy
(Wed Apr 9 05:00:39 2025 +0200) (1006.15ms elapsed),28.4,0,0.566,31.27,3.99,99.97,93.05 C (fan),Heavy
(Wed Apr 9 05:00:40 2025 +0200) (1004.93ms elapsed),29.1,0,0.561,32.02,3.99,99.97,93.02 C (fan),Heavy
(Wed Apr 9 05:00:41 2025 +0200) (1006.49ms elapsed),30.6,0,0.566,33.47,3.99,99.96,93.02 C (fan),Heavy
(Wed Apr 9 05:00:42 2025 +0200) (1006.54ms elapsed),31.5,0,0.565,34.40,3.99,99.96,93.03 C (fan),Heavy
(Wed Apr 9 05:00:43 2025 +0200) (1004.83ms elapsed),33.4,0,0.563,36.32,3.99,99.97,93.08 C (fan),Heavy
(Wed Apr 9 05:00:44 2025 +0200) (1006.56ms elapsed),31.9,0,0.561,34.77,3.99,99.97,93.10 C (fan),Heavy
(Wed Apr 9 05:00:45 2025 +0200) (1006.34ms elapsed),30.8,0,0.559,33.69,3.99,99.97,93.11 C (fan),Heavy
(Wed Apr 9 05:00:46 2025 +0200) (1005.71ms elapsed),30.2,0,0.65,33.19,3.99,99.98,93.09 C (fan),Heavy
(Wed Apr 9 05:00:47 2025 +0200) (1004.56ms elapsed),30.7,0,0.588,33.65,3.99,99.98,93.11 C (fan),Heavy
(Wed Apr 9 05:00:48 2025 +0200) (1004.51ms elapsed),31.3,0,0.651,34.35,4.00,99.98,93.08 C (fan),Heavy
(Wed Apr 9 05:00:49 2025 +0200) (1005.45ms elapsed),30.5,0,0.567,33.39,3.99,99.98,93.08 C (fan),Heavy
(Wed Apr 9 05:00:50 2025 +0200) (1004.51ms elapsed),30.7,0,0.562,33.57,3.99,99.97,93.07 C (fan),Heavy
(Wed Apr 9 05:00:51 2025 +0200) (1006.23ms elapsed),30.7,0,0.566,33.67,3.99,99.97,93.08 C (fan),Heavy
(Wed Apr 9 05:00:52 2025 +0200) (1004.66ms elapsed),30.7,0,0.561,33.60,3.99,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:00:53 2025 +0200) (1006.13ms elapsed),30.7,0,0.559,33.57,3.99,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:00:54 2025 +0200) (1006.98ms elapsed),31,0,0.561,33.85,3.99,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:00:55 2025 +0200) (1005.06ms elapsed),30.9,0,0.561,33.80,3.99,99.98,93.06 C (fan),Heavy
(Wed Apr 9 05:00:56 2025 +0200) (1005.09ms elapsed),30.5,0,0.567,33.36,3.99,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:00:57 2025 +0200) (1004.52ms elapsed),31.1,0,0.585,33.96,3.99,99.98,92.97 C,Heavy
(Wed Apr 9 05:00:58 2025 +0200) (1005.41ms elapsed),30.8,0,0.568,33.66,3.99,99.98,92.98 C,Heavy
(Wed Apr 9 05:00:59 2025 +0200) (1006.95ms elapsed),31.1,0,0.644,34.07,4.00,99.99,92.97 C,Heavy
(Wed Apr 9 05:01:00 2025 +0200) (1005.04ms elapsed),30.7,0,0.571,33.58,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 05:01:01 2025 +0200) (1006.08ms elapsed),30.6,0,0.567,33.48,3.99,99.97,92.95 C,Heavy
(Wed Apr 9 05:01:02 2025 +0200) (1006.69ms elapsed),30.7,0,0.564,33.54,3.99,99.98,92.94 C,Heavy
(Wed Apr 9 05:01:03 2025 +0200) (1004.94ms elapsed),30.7,0,0.561,33.57,3.99,99.98,92.93 C,Heavy
(Wed Apr 9 05:01:04 2025 +0200) (1004.28ms elapsed),30.8,0,0.559,33.67,3.99,99.98,92.93 C,Heavy
(Wed Apr 9 05:01:05 2025 +0200) (1005.48ms elapsed),30.7,0,0.57,33.59,3.99,99.99,92.91 C,Heavy
(Wed Apr 9 05:01:06 2025 +0200) (1005.41ms elapsed),33.1,0,0.565,35.99,3.99,99.95,92.95 C,Heavy
(Wed Apr 9 05:01:07 2025 +0200) (1006.25ms elapsed),32.6,0,0.586,35.53,3.99,99.97,92.97 C,Heavy
(Wed Apr 9 05:01:08 2025 +0200) (1005.21ms elapsed),30.8,0,0.568,33.66,3.99,99.96,92.97 C,Heavy
(Wed Apr 9 05:01:09 2025 +0200) (1004.04ms elapsed),31,0,0.57,33.94,3.99,99.96,92.97 C,Heavy
(Wed Apr 9 05:01:10 2025 +0200) (1005.00ms elapsed),29.1,0,0.649,32.15,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 05:01:11 2025 +0200) (1005.55ms elapsed),28.6,0,0.566,31.49,3.99,99.97,92.86 C,Heavy
(Wed Apr 9 05:01:12 2025 +0200) (1005.27ms elapsed),30.7,0,0.565,33.60,3.99,99.97,92.84 C,Heavy
(Wed Apr 9 05:01:13 2025 +0200) (1006.48ms elapsed),30.7,0,0.561,33.61,3.99,99.98,92.83 C,Heavy
(Wed Apr 9 05:01:14 2025 +0200) (1005.15ms elapsed),31.7,0,0.563,34.58,3.99,99.97,92.82 C,Heavy
(Wed Apr 9 05:01:15 2025 +0200) (1005.65ms elapsed),33.5,0,0.571,36.42,3.99,99.98,92.88 C,Heavy
(Wed Apr 9 05:01:16 2025 +0200) (1004.71ms elapsed),31.5,0,0.646,34.54,3.99,99.97,92.89 C,Heavy
(Wed Apr 9 05:01:17 2025 +0200) (1005.48ms elapsed),31.2,0,0.588,34.07,3.99,99.97,92.93 C,Heavy
(Wed Apr 9 05:01:18 2025 +0200) (1004.03ms elapsed),30.2,0,0.564,33.12,3.99,99.96,92.92 C,Heavy
(Wed Apr 9 05:01:19 2025 +0200) (1005.28ms elapsed),30.7,0,0.561,33.58,3.99,99.98,92.92 C,Heavy
(Wed Apr 9 05:01:20 2025 +0200) (1004.76ms elapsed),31.2,0,0.58,34.13,3.99,99.98,92.92 C,Heavy
(Wed Apr 9 05:01:21 2025 +0200) (1006.04ms elapsed),29.8,0,0.64,32.83,3.99,99.99,92.92 C,Heavy
(Wed Apr 9 05:01:22 2025 +0200) (1004.44ms elapsed),28.5,0,0.569,31.40,3.99,99.98,92.88 C,Heavy
(Wed Apr 9 05:01:23 2025 +0200) (1006.06ms elapsed),30.6,0,0.561,33.51,3.99,99.97,92.87 C,Heavy
(Wed Apr 9 05:01:24 2025 +0200) (1005.54ms elapsed),30.8,0,0.559,33.67,3.99,99.96,92.88 C,Heavy
(Wed Apr 9 05:01:25 2025 +0200) (1004.35ms elapsed),32.6,0,0.568,35.58,3.99,99.97,92.92 C,Heavy
(Wed Apr 9 05:01:26 2025 +0200) (1006.10ms elapsed),33.4,0,0.563,36.28,3.99,99.95,92.98 C,Heavy
(Wed Apr 9 05:01:27 2025 +0200) (1006.52ms elapsed),31,0,0.584,33.92,3.99,99.97,93.05 C (fan),Heavy
(Wed Apr 9 05:01:28 2025 +0200) (1004.33ms elapsed),30.6,0,0.568,33.52,3.99,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:01:29 2025 +0200) (1005.29ms elapsed),30.8,0,0.56,33.65,3.99,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:01:30 2025 +0200) (1005.05ms elapsed),30.8,0,0.565,33.73,3.99,99.98,93.06 C (fan),Heavy
(Wed Apr 9 05:01:31 2025 +0200) (1005.17ms elapsed),31.3,0,0.577,34.26,3.99,99.97,93.07 C (fan),Heavy
(Wed Apr 9 05:01:32 2025 +0200) (1004.60ms elapsed),30.2,0,0.637,33.18,3.99,99.98,93.06 C (fan),Heavy
(Wed Apr 9 05:01:33 2025 +0200) (1004.37ms elapsed),30.8,0,0.564,33.68,3.99,99.97,93.07 C (fan),Heavy
(Wed Apr 9 05:01:34 2025 +0200) (1005.81ms elapsed),30.7,0,0.562,33.61,3.99,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:01:35 2025 +0200) (1004.49ms elapsed),30.5,0,0.567,33.45,3.99,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:01:36 2025 +0200) (1006.25ms elapsed),30.7,0,0.559,33.61,3.99,99.97,93.06 C (fan),Heavy
(Wed Apr 9 05:01:37 2025 +0200) (1006.87ms elapsed),30.8,0,0.584,33.70,3.99,99.98,92.99 C,Heavy
(Wed Apr 9 05:01:38 2025 +0200) (1004.46ms elapsed),30.9,0,0.565,33.81,3.99,99.97,92.99 C,Heavy
(Wed Apr 9 05:01:39 2025 +0200) (1006.35ms elapsed),30.5,0,0.562,33.41,3.99,99.97,92.99 C,Heavy
(Wed Apr 9 05:01:40 2025 +0200) (1005.95ms elapsed),30.8,0,0.571,33.70,3.99,99.98,93.00 C,Heavy
(Wed Apr 9 05:01:41 2025 +0200) (1006.43ms elapsed),30.8,0,0.56,33.68,3.99,99.97,92.99 C,Heavy
(Wed Apr 9 05:01:42 2025 +0200) (1004.75ms elapsed),31.5,0,0.584,34.44,3.99,99.98,93.00 C,Heavy
(Wed Apr 9 05:01:43 2025 +0200) (1006.52ms elapsed),30.8,0,0.63,33.75,3.99,99.99,93.00 C,Heavy
(Wed Apr 9 05:01:44 2025 +0200) (1006.75ms elapsed),30.8,0,0.564,33.66,3.99,99.95,92.99 C,Heavy
(Wed Apr 9 05:01:45 2025 +0200) (1006.56ms elapsed),30.7,0,0.566,33.63,3.99,99.98,92.98 C,Heavy
(Wed Apr 9 05:01:46 2025 +0200) (1004.64ms elapsed),30.5,0,0.648,33.46,3.99,99.97,92.97 C,Heavy
(Wed Apr 9 05:01:47 2025 +0200) (1006.44ms elapsed),30.9,0,0.586,33.80,3.99,99.97,92.89 C,Heavy
(Wed Apr 9 05:01:48 2025 +0200) (1005.81ms elapsed),30.9,0,0.566,33.82,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:01:49 2025 +0200) (1004.65ms elapsed),30.8,0,0.56,33.68,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:01:51 2025 +0200) (1004.30ms elapsed),30.5,0,0.568,33.45,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:01:52 2025 +0200) (1004.40ms elapsed),30.7,0,0.56,33.62,3.99,99.99,92.89 C,Heavy
(Wed Apr 9 05:01:53 2025 +0200) (1006.45ms elapsed),30.7,0,0.565,33.56,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:01:54 2025 +0200) (1008.00ms elapsed),31.1,0,0.628,34.15,4.00,99.99,92.89 C,Heavy
(Wed Apr 9 05:01:55 2025 +0200) (1004.50ms elapsed),30.8,0,0.59,33.74,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:01:56 2025 +0200) (1004.00ms elapsed),33.3,0,0.57,36.26,3.99,99.98,92.94 C,Heavy
(Wed Apr 9 05:01:57 2025 +0200) (1005.58ms elapsed),32,0,0.56,34.86,3.99,99.98,93.00 C (fan),Heavy
(Wed Apr 9 05:01:58 2025 +0200) (1004.50ms elapsed),31,0,0.585,33.93,3.99,99.98,93.09 C (fan),Heavy
(Wed Apr 9 05:01:59 2025 +0200) (1004.61ms elapsed),30.5,0,0.565,33.40,3.99,99.98,93.09 C (fan),Heavy
(Wed Apr 9 05:02:00 2025 +0200) (1006.00ms elapsed),30.5,0,0.566,33.44,3.99,99.98,93.09 C (fan),Heavy
(Wed Apr 9 05:02:01 2025 +0200) (1004.35ms elapsed),30.6,0,0.57,33.49,3.99,99.97,93.08 C (fan),Heavy
(Wed Apr 9 05:02:02 2025 +0200) (1004.23ms elapsed),30.7,0,0.559,33.54,3.99,99.98,93.08 C (fan),Heavy
(Wed Apr 9 05:02:03 2025 +0200) (1004.24ms elapsed),30.7,0,0.562,33.54,3.99,99.99,93.08 C (fan),Heavy
(Wed Apr 9 05:02:04 2025 +0200) (1005.35ms elapsed),30.6,0,0.561,33.51,3.99,99.97,93.08 C (fan),Heavy
(Wed Apr 9 05:02:05 2025 +0200) (1005.18ms elapsed),31,0,0.65,34.06,4.00,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:02:06 2025 +0200) (1005.97ms elapsed),30.6,0,0.576,33.48,3.99,99.96,93.06 C (fan),Heavy
(Wed Apr 9 05:02:07 2025 +0200) (1004.80ms elapsed),30.7,0,0.565,33.58,3.99,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:02:08 2025 +0200) (1006.57ms elapsed),30.9,0,0.586,33.81,3.99,99.98,92.97 C,Heavy
(Wed Apr 9 05:02:09 2025 +0200) (1004.20ms elapsed),30.7,0,0.573,33.62,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 05:02:10 2025 +0200) (1004.70ms elapsed),30.5,0,0.565,33.45,3.99,99.98,92.95 C,Heavy
(Wed Apr 9 05:02:11 2025 +0200) (1005.34ms elapsed),30.6,0,0.568,33.49,3.99,99.98,92.95 C,Heavy
(Wed Apr 9 05:02:12 2025 +0200) (1004.99ms elapsed),30.6,0,0.559,33.52,3.99,99.98,92.93 C,Heavy
(Wed Apr 9 05:02:13 2025 +0200) (1005.79ms elapsed),30.6,0,0.565,33.54,3.99,99.97,92.92 C,Heavy
(Wed Apr 9 05:02:14 2025 +0200) (1004.39ms elapsed),30.4,0,0.578,33.27,3.99,99.98,92.92 C,Heavy
(Wed Apr 9 05:02:15 2025 +0200) (1006.22ms elapsed),33.2,0,0.575,36.17,3.99,99.99,92.95 C,Heavy
(Wed Apr 9 05:02:16 2025 +0200) (1006.57ms elapsed),32,0,0.661,35.04,4.00,99.99,93.01 C (fan),Heavy
(Wed Apr 9 05:02:17 2025 +0200) (1007.36ms elapsed),30.3,0,0.633,33.22,3.99,99.98,92.99 C,Heavy
(Wed Apr 9 05:02:18 2025 +0200) (1006.37ms elapsed),30.7,0,0.587,33.66,3.99,99.97,93.08 C (fan),Heavy
(Wed Apr 9 05:02:19 2025 +0200) (1004.71ms elapsed),30.7,0,0.567,33.62,3.99,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:02:20 2025 +0200) (1006.26ms elapsed),30.6,0,0.562,33.49,3.99,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:02:21 2025 +0200) (1005.23ms elapsed),30.7,0,0.571,33.57,3.99,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:02:22 2025 +0200) (1005.66ms elapsed),30.8,0,0.568,33.68,3.99,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:02:23 2025 +0200) (1004.82ms elapsed),30.8,0,0.567,33.68,3.99,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:02:24 2025 +0200) (1006.02ms elapsed),30.4,0,0.578,33.29,3.99,99.99,93.05 C (fan),Heavy
(Wed Apr 9 05:02:25 2025 +0200) (1004.54ms elapsed),30.6,0,0.578,33.53,3.99,99.98,93.04 C (fan),Heavy
(Wed Apr 9 05:02:26 2025 +0200) (1005.66ms elapsed),30.9,0,0.582,33.91,3.99,99.99,93.03 C (fan),Heavy
(Wed Apr 9 05:02:27 2025 +0200) (1006.14ms elapsed),31,0,0.641,33.99,4.00,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:02:28 2025 +0200) (1004.59ms elapsed),30.7,0,0.588,33.62,3.99,99.97,93.00 C,Heavy
(Wed Apr 9 05:02:29 2025 +0200) (1006.41ms elapsed),30.5,0,0.567,33.38,3.99,100.00,92.98 C,Heavy
(Wed Apr 9 05:02:30 2025 +0200) (1006.16ms elapsed),30.7,0,0.562,33.60,3.99,99.99,92.97 C,Heavy
(Wed Apr 9 05:02:31 2025 +0200) (1004.47ms elapsed),32.8,0,0.569,35.75,3.99,99.98,92.97 C,Heavy
(Wed Apr 9 05:02:32 2025 +0200) (1005.13ms elapsed),32.8,0,0.562,35.71,3.99,99.98,93.02 C (fan),Heavy
(Wed Apr 9 05:02:33 2025 +0200) (1004.35ms elapsed),30.7,0,0.563,33.53,3.99,99.99,93.03 C (fan),Heavy
(Wed Apr 9 05:02:34 2025 +0200) (1006.29ms elapsed),30.3,0,0.564,33.15,3.99,99.98,93.02 C (fan),Heavy
(Wed Apr 9 05:02:35 2025 +0200) (1005.90ms elapsed),30.6,0,0.561,33.51,3.99,99.98,93.01 C (fan),Heavy
(Wed Apr 9 05:02:36 2025 +0200) (1004.97ms elapsed),31.1,0,0.583,34.05,4.00,99.99,93.01 C (fan),Heavy
(Wed Apr 9 05:02:37 2025 +0200) (1006.97ms elapsed),30.8,0,0.638,33.83,4.00,99.98,93.01 C (fan),Heavy
(Wed Apr 9 05:02:38 2025 +0200) (1004.41ms elapsed),31,0,0.585,34.01,3.99,99.98,93.02 C (fan),Heavy
(Wed Apr 9 05:02:39 2025 +0200) (1005.00ms elapsed),30.8,0,0.569,33.68,3.99,99.99,93.02 C (fan),Heavy
(Wed Apr 9 05:02:40 2025 +0200) (1005.17ms elapsed),30.6,0,0.561,33.49,3.99,99.98,93.01 C (fan),Heavy
(Wed Apr 9 05:02:41 2025 +0200) (1004.41ms elapsed),30.6,0,0.566,33.50,3.99,99.98,93.00 C (fan),Heavy
(Wed Apr 9 05:02:42 2025 +0200) (1005.12ms elapsed),30.7,0,0.56,33.61,3.99,99.99,93.00 C (fan),Heavy
(Wed Apr 9 05:02:43 2025 +0200) (1004.31ms elapsed),30.7,0,0.562,33.53,3.99,99.98,92.99 C,Heavy
(Wed Apr 9 05:02:44 2025 +0200) (1004.74ms elapsed),30.6,0,0.565,33.53,3.99,99.98,92.98 C,Heavy
(Wed Apr 9 05:02:45 2025 +0200) (1004.95ms elapsed),30.6,0,0.56,33.50,3.99,99.99,92.98 C,Heavy
(Wed Apr 9 05:02:46 2025 +0200) (1006.77ms elapsed),30.3,0,0.647,33.30,3.99,99.99,92.96 C,Heavy
(Wed Apr 9 05:02:47 2025 +0200) (1005.16ms elapsed),31,0,0.582,33.94,3.99,99.97,92.95 C,Heavy
(Wed Apr 9 05:02:48 2025 +0200) (1004.67ms elapsed),31,0,0.654,34.03,4.00,99.98,92.88 C,Heavy
(Wed Apr 9 05:02:49 2025 +0200) (1005.44ms elapsed),30.7,0,0.572,33.54,3.99,99.99,92.89 C,Heavy
(Wed Apr 9 05:02:50 2025 +0200) (1004.87ms elapsed),30.6,0,0.562,33.54,3.99,99.99,92.89 C,Heavy
(Wed Apr 9 05:02:51 2025 +0200) (1005.76ms elapsed),30.8,0,0.567,33.67,3.99,99.96,92.89 C,Heavy
(Wed Apr 9 05:02:52 2025 +0200) (1006.22ms elapsed),30.8,0,0.56,33.66,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:02:53 2025 +0200) (1004.72ms elapsed),32.5,0,0.563,35.39,3.99,99.97,92.88 C,Heavy
(Wed Apr 9 05:02:54 2025 +0200) (1006.20ms elapsed),33,0,0.562,35.88,3.99,99.97,92.92 C,Heavy
(Wed Apr 9 05:02:55 2025 +0200) (1006.28ms elapsed),30.7,0,0.559,33.53,3.99,99.97,92.94 C,Heavy
(Wed Apr 9 05:02:56 2025 +0200) (1004.60ms elapsed),30.5,0,0.566,33.46,3.99,99.98,92.94 C,Heavy
(Wed Apr 9 05:02:57 2025 +0200) (1004.54ms elapsed),30.7,0,0.559,33.60,3.99,99.98,92.93 C,Heavy
(Wed Apr 9 05:02:58 2025 +0200) (1005.07ms elapsed),31.3,0,0.586,34.33,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 05:02:59 2025 +0200) (1006.91ms elapsed),30.6,0,0.646,33.62,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 05:03:00 2025 +0200) (1005.54ms elapsed),30.8,0,0.569,33.69,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 05:03:01 2025 +0200) (1005.51ms elapsed),30.6,0,0.569,33.54,3.99,99.97,92.96 C,Heavy
(Wed Apr 9 05:03:02 2025 +0200) (1004.68ms elapsed),30.7,0,0.561,33.53,3.99,99.99,92.96 C,Heavy
(Wed Apr 9 05:03:03 2025 +0200) (1004.77ms elapsed),30.7,0,0.56,33.55,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 05:03:04 2025 +0200) (1006.31ms elapsed),30.6,0,0.564,33.47,3.99,99.98,92.95 C,Heavy
(Wed Apr 9 05:03:05 2025 +0200) (1004.54ms elapsed),30.9,0,0.566,33.78,3.99,99.98,92.94 C,Heavy
(Wed Apr 9 05:03:06 2025 +0200) (1004.66ms elapsed),31,0.0298,0.617,33.92,3.99,99.98,92.95 C,Heavy
(Wed Apr 9 05:03:07 2025 +0200) (1004.71ms elapsed),30.4,0,0.574,33.28,3.99,99.99,92.94 C,Heavy
(Wed Apr 9 05:03:08 2025 +0200) (1005.86ms elapsed),30.5,0,0.571,33.44,3.99,99.98,92.90 C,Heavy
(Wed Apr 9 05:03:09 2025 +0200) (1006.11ms elapsed),31.8,0,0.606,34.81,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 05:03:10 2025 +0200) (1005.71ms elapsed),30.8,0,0.636,33.81,3.99,99.98,92.93 C,Heavy
(Wed Apr 9 05:03:11 2025 +0200) (1004.68ms elapsed),30.8,0,0.573,33.73,3.99,99.97,92.93 C,Heavy
(Wed Apr 9 05:03:12 2025 +0200) (1004.52ms elapsed),30.7,0,0.563,33.61,3.99,99.99,92.93 C,Heavy
(Wed Apr 9 05:03:13 2025 +0200) (1005.46ms elapsed),30.6,0,0.561,33.51,3.99,99.98,92.92 C,Heavy
(Wed Apr 9 05:03:14 2025 +0200) (1004.49ms elapsed),30.7,0,0.563,33.58,3.99,99.98,92.92 C,Heavy
(Wed Apr 9 05:03:15 2025 +0200) (1006.40ms elapsed),30.7,0,0.563,33.61,3.99,99.98,92.92 C,Heavy
(Wed Apr 9 05:03:16 2025 +0200) (1004.74ms elapsed),30.1,0,0.651,33.11,3.99,99.99,92.92 C,Heavy
(Wed Apr 9 05:03:17 2025 +0200) (1004.57ms elapsed),30.5,0,0.569,33.38,3.99,99.98,92.91 C,Heavy
(Wed Apr 9 05:03:18 2025 +0200) (1005.34ms elapsed),30.8,0,0.563,33.65,3.99,99.98,92.86 C,Heavy
(Wed Apr 9 05:03:19 2025 +0200) (1005.56ms elapsed),31.5,0,0.589,34.40,3.99,99.99,92.86 C,Heavy
(Wed Apr 9 05:03:20 2025 +0200) (1005.41ms elapsed),33.8,0,0.642,36.82,3.99,99.99,92.89 C,Heavy
(Wed Apr 9 05:03:21 2025 +0200) (1006.49ms elapsed),31.1,0,0.585,34.05,3.99,99.98,92.93 C,Heavy
(Wed Apr 9 05:03:22 2025 +0200) (1005.71ms elapsed),30.9,0,0.564,33.77,3.99,99.98,92.93 C,Heavy
(Wed Apr 9 05:03:23 2025 +0200) (1006.19ms elapsed),30.6,0,0.562,33.53,3.99,99.99,92.93 C,Heavy
(Wed Apr 9 05:03:24 2025 +0200) (1005.03ms elapsed),30.5,0,0.563,33.40,3.99,99.98,92.92 C,Heavy
(Wed Apr 9 05:03:25 2025 +0200) (1004.56ms elapsed),30.8,0,0.562,33.67,3.99,99.97,92.91 C,Heavy
(Wed Apr 9 05:03:26 2025 +0200) (1004.82ms elapsed),30.7,0,0.568,33.65,3.99,99.99,92.91 C,Heavy
(Wed Apr 9 05:03:27 2025 +0200) (1005.04ms elapsed),30.5,0,0.561,33.43,3.99,99.99,92.89 C,Heavy
(Wed Apr 9 05:03:28 2025 +0200) (1004.69ms elapsed),30.6,0,0.56,33.49,3.99,99.97,92.89 C,Heavy
(Wed Apr 9 05:03:29 2025 +0200) (1006.34ms elapsed),30.6,0,0.586,33.53,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:03:30 2025 +0200) (1004.64ms elapsed),30.6,0,0.567,33.54,3.99,99.99,92.88 C,Heavy
(Wed Apr 9 05:03:31 2025 +0200) (1005.07ms elapsed),31,0,0.653,34.00,4.00,99.99,92.87 C,Heavy
(Wed Apr 9 05:03:32 2025 +0200) (1005.05ms elapsed),30.7,0,0.569,33.62,3.99,99.97,92.87 C,Heavy
(Wed Apr 9 05:03:33 2025 +0200) (1006.69ms elapsed),30.7,0,0.561,33.52,3.99,99.98,92.86 C,Heavy
(Wed Apr 9 05:03:34 2025 +0200) (1006.37ms elapsed),30.6,0,0.561,33.53,3.99,99.98,92.86 C,Heavy
(Wed Apr 9 05:03:35 2025 +0200) (1005.63ms elapsed),30.6,0,0.56,33.53,3.99,99.98,92.86 C,Heavy
(Wed Apr 9 05:03:36 2025 +0200) (1006.89ms elapsed),30.6,0,0.569,33.52,3.99,99.98,92.86 C,Heavy
(Wed Apr 9 05:03:37 2025 +0200) (1006.22ms elapsed),31,0,0.561,33.84,3.99,99.97,92.83 C,Heavy
(Wed Apr 9 05:03:38 2025 +0200) (1005.34ms elapsed),33.5,0,0.562,36.43,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:03:39 2025 +0200) (1005.51ms elapsed),31.7,0,0.587,34.63,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:03:40 2025 +0200) (1004.46ms elapsed),30.8,0,0.564,33.70,3.99,99.97,92.90 C,Heavy
(Wed Apr 9 05:03:41 2025 +0200) (1005.28ms elapsed),30.8,0,0.577,33.74,3.99,99.98,92.91 C,Heavy
(Wed Apr 9 05:03:42 2025 +0200) (1006.25ms elapsed),30.6,0,0.641,33.67,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:03:43 2025 +0200) (1005.98ms elapsed),30.7,0,0.566,33.60,3.99,99.98,92.89 C,Heavy
(Wed Apr 9 05:03:44 2025 +0200) (1007.02ms elapsed),30.7,0,0.561,33.60,3.99,99.97,92.89 C,Heavy
(Wed Apr 9 05:03:45 2025 +0200) (1007.04ms elapsed),30.8,0,0.56,33.65,3.99,99.99,92.89 C,Heavy
(Wed Apr 9 05:03:46 2025 +0200) (1005.27ms elapsed),30.5,0,0.65,33.52,3.99,99.99,92.89 C,Heavy
(Wed Apr 9 05:03:47 2025 +0200) (1005.93ms elapsed),30.6,0,0.568,33.50,3.99,99.95,92.98 C,Heavy
(Wed Apr 9 05:03:48 2025 +0200) (1005.11ms elapsed),30.4,0,0.562,33.29,3.99,99.98,92.98 C,Heavy
(Wed Apr 9 05:03:49 2025 +0200) (1004.64ms elapsed),31.1,0,0.585,34.01,3.99,99.99,92.98 C,Heavy
(Wed Apr 9 05:03:50 2025 +0200) (1004.55ms elapsed),30.7,0,0.567,33.67,3.99,99.98,92.98 C,Heavy
(Wed Apr 9 05:03:51 2025 +0200) (1004.23ms elapsed),30.7,0,0.569,33.57,3.99,99.97,92.98 C,Heavy
(Wed Apr 9 05:03:52 2025 +0200) (1005.25ms elapsed),31.2,0,0.578,34.11,4.00,99.98,92.98 C,Heavy
(Wed Apr 9 05:03:53 2025 +0200) (1004.21ms elapsed),30.8,0,0.636,33.80,4.00,100.00,92.99 C,Heavy
