Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:45:26 2025 +0200) (103.45ms elapsed),29.4,0,0.524,31.63,3.59,98.66,92.42 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (103.56ms elapsed),29.3,0,0.525,31.53,3.54,97.30,92.42 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (104.00ms elapsed),31.2,0,0.521,33.27,3.75,99.48,92.42 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (103.59ms elapsed),31.6,0,0.519,33.55,3.86,99.97,92.42 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (103.84ms elapsed),30.2,0,0.522,32.38,3.60,95.95,92.42 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (103.53ms elapsed),29.9,0,0.528,31.89,3.58,95.80,92.42 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (103.57ms elapsed),30.5,0,0.524,32.76,3.70,99.94,92.43 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (103.84ms elapsed),30.6,0,0.522,32.72,3.72,100.01,92.43 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (103.53ms elapsed),30.7,0,0.518,32.66,3.70,99.95,92.43 C,Moderate
(Sun Apr 6 12:45:27 2025 +0200) (103.72ms elapsed),31.9,0,0.523,34.10,3.89,100.01,92.43 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (103.40ms elapsed),30.5,0,0.524,32.76,3.73,100.01,92.43 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (103.70ms elapsed),31.7,0,0.526,33.66,3.85,100.06,92.43 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (103.57ms elapsed),30.8,0,0.524,33.05,3.63,97.86,92.43 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (104.11ms elapsed),31.1,0,0.527,33.18,3.75,98.30,92.43 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (103.88ms elapsed),31.5,0,0.522,33.70,3.80,99.24,92.43 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (103.68ms elapsed),30.1,0,0.518,31.98,3.62,99.15,92.43 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (103.73ms elapsed),30.8,0,0.523,33.00,3.71,96.23,92.46 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (103.45ms elapsed),30.5,0,0.524,32.75,3.66,96.64,92.46 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (104.18ms elapsed),30.9,0,0.52,33.03,3.68,96.95,92.46 C,Moderate
(Sun Apr 6 12:45:28 2025 +0200) (103.58ms elapsed),31.4,0,0.52,33.40,3.82,100.03,92.46 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (103.41ms elapsed),30.1,0,0.525,32.44,3.60,97.99,92.46 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (103.95ms elapsed),31.2,0,0.522,33.39,3.80,98.78,92.46 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (103.82ms elapsed),30.9,0,0.523,33.17,3.76,99.57,92.46 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (104.21ms elapsed),31.5,0,0.521,33.59,3.83,99.91,92.46 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (103.68ms elapsed),30.5,0,0.52,32.45,3.69,98.58,92.46 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (103.64ms elapsed),31.3,0,0.522,33.58,3.76,99.01,92.48 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (103.60ms elapsed),31,0,0.524,33.28,3.77,98.56,92.48 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (103.92ms elapsed),31.1,0,0.522,33.30,3.78,98.67,92.48 C,Moderate
(Sun Apr 6 12:45:29 2025 +0200) (103.82ms elapsed),29.1,0,0.518,30.98,3.48,98.14,92.48 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (103.44ms elapsed),31.2,0,0.524,33.59,3.82,98.93,92.48 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (104.19ms elapsed),32.4,0,0.554,34.78,3.80,98.97,92.48 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (104.56ms elapsed),35,0,0.544,38.02,3.95,99.18,92.48 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (104.43ms elapsed),35.3,0,0.538,38.06,3.96,99.36,92.48 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (103.91ms elapsed),36,0,0.532,38.26,3.94,98.95,92.48 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (104.22ms elapsed),35.5,0,0.524,37.73,3.96,99.13,92.48 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (103.61ms elapsed),35.5,0,0.537,38.00,3.95,98.91,92.55 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (103.85ms elapsed),34.6,0,0.53,36.87,3.92,98.37,92.55 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (105.25ms elapsed),37.4,0,0.808,40.41,3.96,99.13,92.55 C,Moderate
(Sun Apr 6 12:45:30 2025 +0200) (104.34ms elapsed),35.5,0,0.803,38.48,3.94,98.81,92.55 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (104.28ms elapsed),32.6,0,0.622,35.37,3.76,96.27,92.55 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (103.84ms elapsed),30.4,0,0.587,32.60,3.65,94.59,92.55 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (104.56ms elapsed),31.1,0,0.531,33.35,3.74,96.67,92.55 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (103.44ms elapsed),29.4,0,0.521,31.44,3.47,95.76,92.55 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (104.63ms elapsed),31.9,0,0.524,34.21,3.88,99.01,92.55 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (103.63ms elapsed),29.3,0,0.525,31.59,3.50,97.91,92.57 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (103.90ms elapsed),29.9,0,0.518,31.73,3.68,98.79,92.57 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (103.70ms elapsed),29.5,0,0.524,31.72,3.58,97.86,92.57 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (104.04ms elapsed),30.1,0,0.522,32.22,3.67,98.91,92.57 C,Moderate
(Sun Apr 6 12:45:31 2025 +0200) (103.85ms elapsed),30.1,0,0.524,32.24,3.69,98.33,92.57 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (104.21ms elapsed),30.4,0,0.521,32.57,3.76,98.75,92.57 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (104.03ms elapsed),31.2,0,0.522,33.30,3.73,97.88,92.57 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (103.59ms elapsed),31,0,0.524,33.28,3.71,98.74,92.57 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (103.74ms elapsed),30.8,0,0.522,32.97,3.60,96.45,92.57 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (103.32ms elapsed),29.8,0,0.52,31.80,3.59,99.93,92.57 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (104.10ms elapsed),31.3,0,0.522,33.52,3.83,100.02,92.59 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (103.45ms elapsed),31.8,0,0.52,33.87,3.89,99.93,92.59 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (103.49ms elapsed),31.4,0,0.523,33.73,3.80,99.49,92.59 C,Moderate
(Sun Apr 6 12:45:32 2025 +0200) (103.94ms elapsed),29.1,0,0.521,31.24,3.44,95.75,92.59 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (103.47ms elapsed),30.3,0,0.519,32.36,3.68,98.68,92.59 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (103.58ms elapsed),31.2,0,0.523,33.47,3.72,98.15,92.59 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (103.65ms elapsed),29.6,0,0.524,31.84,3.51,97.70,92.59 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (104.53ms elapsed),30.3,0,0.527,32.31,3.64,98.29,92.59 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (104.38ms elapsed),30.2,0,0.527,32.61,3.55,94.84,92.59 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (104.26ms elapsed),30.8,0,0.522,32.91,3.67,96.78,92.59 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (103.71ms elapsed),30.4,0,0.523,32.63,3.62,95.53,92.61 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (103.63ms elapsed),30.9,0,0.518,32.77,3.68,96.01,92.61 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (103.60ms elapsed),31.1,0,0.524,33.36,3.74,98.73,92.61 C,Moderate
(Sun Apr 6 12:45:33 2025 +0200) (103.91ms elapsed),31.2,0,0.521,33.31,3.71,97.64,92.61 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (103.53ms elapsed),31.8,0,0.533,33.94,3.89,99.55,92.61 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (104.04ms elapsed),32,0,0.531,34.20,3.85,98.75,92.61 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (103.86ms elapsed),31,0,0.522,33.18,3.80,99.01,92.61 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (103.86ms elapsed),31.8,0,0.522,34.01,3.85,98.82,92.61 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (104.65ms elapsed),29.8,0,0.523,32.07,3.57,98.01,92.61 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (103.50ms elapsed),29.8,0,0.519,31.74,3.59,97.10,92.64 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (104.12ms elapsed),30.4,0,0.521,32.53,3.62,94.92,92.64 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (105.66ms elapsed),30,0,0.522,32.25,3.57,96.64,92.64 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (103.36ms elapsed),30.8,0,0.52,32.76,3.79,99.68,92.64 C,Moderate
(Sun Apr 6 12:45:34 2025 +0200) (103.68ms elapsed),31.1,0,0.523,33.33,3.80,98.62,92.64 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (103.46ms elapsed),31.8,0,0.519,33.81,3.90,99.41,92.64 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (103.68ms elapsed),31.4,0,0.524,33.68,3.82,98.93,92.64 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (103.86ms elapsed),31.3,0,0.527,33.52,3.78,98.81,92.64 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (104.11ms elapsed),31.6,0,0.521,33.71,3.78,99.98,92.64 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (104.27ms elapsed),30.9,0,0.52,33.02,3.73,99.95,92.64 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (103.78ms elapsed),30.3,0,0.522,32.41,3.66,98.75,92.70 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (103.92ms elapsed),31.2,0.00294,0.615,33.81,3.65,94.72,92.70 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (103.80ms elapsed),31.1,0,0.523,33.33,3.68,95.35,92.70 C,Moderate
(Sun Apr 6 12:45:35 2025 +0200) (104.07ms elapsed),30.2,0,0.521,32.38,3.61,95.27,92.70 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (103.90ms elapsed),30.6,0,0.521,32.75,3.70,95.62,92.70 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (104.13ms elapsed),29.1,0,0.52,31.13,3.46,93.79,92.70 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (103.63ms elapsed),31.3,0,0.523,33.51,3.81,98.70,92.70 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (104.00ms elapsed),30.8,0,0.525,32.95,3.70,97.92,92.70 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (103.65ms elapsed),30.6,0.00118,0.584,32.87,3.60,95.94,92.70 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (104.80ms elapsed),31,0,0.543,33.33,3.64,94.60,92.72 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (104.10ms elapsed),30.6,0,0.521,32.68,3.59,93.41,92.72 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (104.04ms elapsed),30.2,0,0.522,32.33,3.61,95.29,92.72 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (103.90ms elapsed),31.8,0,0.522,34.06,3.82,97.80,92.72 C,Moderate
(Sun Apr 6 12:45:36 2025 +0200) (103.76ms elapsed),31.9,0,0.523,34.11,3.84,98.22,92.72 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (104.76ms elapsed),31.2,0,0.523,33.44,3.74,98.01,92.72 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (103.65ms elapsed),31.3,0,0.518,33.27,3.76,97.11,92.72 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (104.22ms elapsed),31.2,0,0.521,33.28,3.66,96.29,92.72 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (103.52ms elapsed),31.6,0,0.524,33.85,3.84,99.95,92.72 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (103.96ms elapsed),31.2,0,0.521,33.45,3.78,100.01,92.72 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (104.01ms elapsed),30.4,0,0.522,32.49,3.65,99.99,92.75 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (104.16ms elapsed),32,0,0.52,34.08,3.89,100.02,92.75 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (104.04ms elapsed),31.6,0,0.521,33.73,3.82,99.01,92.75 C,Moderate
(Sun Apr 6 12:45:37 2025 +0200) (104.20ms elapsed),31.7,0,0.52,33.84,3.85,98.79,92.75 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (103.60ms elapsed),31.7,0,0.523,33.99,3.85,100.03,92.75 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (104.09ms elapsed),31.2,0,0.521,33.36,3.79,98.50,92.75 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (103.81ms elapsed),30.3,0,0.522,32.48,3.75,98.72,92.75 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (103.96ms elapsed),29.7,0,0.521,31.90,3.62,97.72,92.75 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (104.12ms elapsed),29.3,0,0.524,31.46,3.55,96.60,92.75 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (104.10ms elapsed),29.8,0,0.521,31.91,3.67,98.13,92.75 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (104.72ms elapsed),30,0,0.523,32.30,3.68,98.27,92.81 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (104.05ms elapsed),30.2,0,0.521,32.35,3.71,98.80,92.81 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (104.16ms elapsed),29.4,0,0.52,31.49,3.54,96.44,92.81 C,Moderate
(Sun Apr 6 12:45:38 2025 +0200) (103.95ms elapsed),28.7,0,0.522,30.85,3.40,97.54,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (104.45ms elapsed),29.2,0,0.519,31.16,3.51,97.01,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (103.75ms elapsed),30.4,0,0.522,32.58,3.75,98.71,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (104.35ms elapsed),29.6,0,0.519,31.57,3.62,99.05,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (103.75ms elapsed),30.3,0,0.523,32.56,3.71,99.25,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (104.05ms elapsed),29.3,0,0.521,31.44,3.56,98.26,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (103.80ms elapsed),30,0,0.524,32.28,3.64,98.13,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (103.46ms elapsed),29.7,0,0.519,31.66,3.62,98.46,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (104.25ms elapsed),29.3,0,0.525,31.58,3.51,97.64,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (104.20ms elapsed),28.5,0,0.52,30.61,3.40,95.59,92.81 C,Moderate
(Sun Apr 6 12:45:39 2025 +0200) (104.96ms elapsed),28.7,0,0.522,30.88,3.44,95.49,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (104.07ms elapsed),29.6,0,0.521,31.69,3.57,96.09,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (104.72ms elapsed),29.2,0,0.522,31.36,3.50,95.99,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (103.73ms elapsed),28.5,0,0.518,30.42,3.40,96.94,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (103.97ms elapsed),29.8,0,0.521,31.87,3.64,97.92,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (103.55ms elapsed),29.6,0,0.523,31.92,3.61,98.56,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (104.24ms elapsed),30.3,0,0.519,32.39,3.78,100.01,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (103.84ms elapsed),29.5,0,0.522,31.65,3.56,97.86,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (103.60ms elapsed),29.3,0,0.523,31.64,3.58,98.23,92.81 C,Moderate
(Sun Apr 6 12:45:40 2025 +0200) (103.43ms elapsed),33,0,0.618,35.56,3.72,98.50,92.81 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (104.28ms elapsed),32.5,0,0.562,35.15,3.75,97.72,92.81 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (103.91ms elapsed),34.1,0,0.536,36.99,3.91,98.37,92.81 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (103.85ms elapsed),34.5,0,0.536,37.38,3.93,98.71,92.81 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (104.24ms elapsed),35.5,0,0.525,37.67,3.97,99.43,92.81 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (103.87ms elapsed),35.2,0,0.56,37.60,3.95,99.13,92.81 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (106.64ms elapsed),38.1,0,0.635,41.18,3.94,99.01,92.81 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (104.31ms elapsed),43,0,0.625,46.23,4.00,99.98,92.89 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (104.24ms elapsed),36.7,0,0.837,40.28,3.94,98.81,92.89 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (104.29ms elapsed),34.5,0,0.764,37.86,3.95,98.96,92.89 C,Moderate
(Sun Apr 6 12:45:41 2025 +0200) (104.43ms elapsed),29.8,0,0.528,31.83,3.58,95.00,92.89 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (103.99ms elapsed),30.8,0,0.522,33.03,3.71,95.38,92.89 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (104.59ms elapsed),30.9,0,0.527,33.15,3.69,96.92,92.89 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (103.64ms elapsed),31.9,0,0.787,34.38,3.81,98.75,92.89 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (104.52ms elapsed),32.1,0,0.716,34.97,3.79,97.15,92.89 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (104.05ms elapsed),29.5,0,0.53,31.68,3.52,98.76,92.89 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (104.43ms elapsed),29,0,0.521,30.96,3.51,95.68,92.91 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (104.07ms elapsed),30,0,0.521,32.12,3.66,96.17,92.91 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (104.09ms elapsed),29.8,0,0.525,32.14,3.61,96.62,92.91 C,Moderate
(Sun Apr 6 12:45:42 2025 +0200) (103.91ms elapsed),29.8,0,0.518,31.67,3.65,98.58,92.91 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (105.50ms elapsed),31.8,0,0.577,34.38,3.79,97.91,92.91 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (103.72ms elapsed),31.1,0,0.55,33.57,3.65,96.74,92.91 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (103.97ms elapsed),29.4,0,0.524,31.54,3.54,95.66,92.91 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (103.58ms elapsed),31.5,0,0.527,33.41,3.75,99.40,92.91 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (104.04ms elapsed),31.6,0,0.525,33.70,3.86,100.08,92.91 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (103.64ms elapsed),29,0,0.524,31.24,3.50,97.01,92.91 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (103.99ms elapsed),29.8,0,0.522,31.85,3.63,98.50,92.93 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (105.06ms elapsed),29,0,0.521,31.07,3.50,97.44,92.93 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (103.85ms elapsed),27.9,0,0.522,30.04,3.30,95.87,92.93 C,Moderate
(Sun Apr 6 12:45:43 2025 +0200) (103.94ms elapsed),29.7,0,0.521,31.81,3.62,97.89,92.93 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (103.61ms elapsed),30.1,0,0.519,32.04,3.71,98.50,92.93 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (105.10ms elapsed),31.1,0,0.521,33.19,3.75,98.15,92.93 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (103.89ms elapsed),30.8,0,0.524,32.99,3.74,99.48,92.93 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (103.79ms elapsed),30.7,0,0.523,32.92,3.80,99.56,92.93 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (103.80ms elapsed),30,0,0.523,32.19,3.66,98.31,92.93 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (103.96ms elapsed),30.6,0,0.521,32.77,3.80,98.85,92.95 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (103.76ms elapsed),28.7,0,0.522,30.87,3.41,98.15,92.95 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (103.30ms elapsed),30,0,0.522,32.08,3.70,98.64,92.95 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (104.13ms elapsed),28.3,0,0.52,30.41,3.36,98.44,92.95 C,Moderate
(Sun Apr 6 12:45:44 2025 +0200) (103.64ms elapsed),29.9,0,0.523,32.14,3.64,97.01,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (103.57ms elapsed),28.2,0,0.519,30.20,3.35,95.75,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (103.64ms elapsed),28.2,0,0.524,30.40,3.36,97.04,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (103.73ms elapsed),28.9,0,0.523,31.16,3.50,98.23,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (103.44ms elapsed),29.9,0,0.519,31.83,3.53,97.25,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (103.70ms elapsed),30.9,0,0.523,33.18,3.74,99.89,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (104.28ms elapsed),29.9,0,0.52,31.97,3.65,98.45,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (103.37ms elapsed),29,0,0.52,31.01,3.47,98.42,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (103.44ms elapsed),30.3,0,0.524,32.59,3.65,99.94,92.95 C,Moderate
(Sun Apr 6 12:45:45 2025 +0200) (104.41ms elapsed),30.7,0,0.519,32.74,3.71,98.11,92.95 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (103.66ms elapsed),30.7,0,0.523,32.85,3.70,98.49,92.95 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (104.04ms elapsed),31.1,0,0.521,33.26,3.83,99.06,92.95 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (104.06ms elapsed),29.7,0,0.522,31.77,3.58,98.09,92.95 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (103.89ms elapsed),29.1,0,0.525,31.33,3.53,97.22,92.95 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (103.97ms elapsed),29.6,0,0.547,31.81,3.59,95.89,92.95 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (104.38ms elapsed),29.6,0,0.561,31.82,3.59,97.09,92.95 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (103.51ms elapsed),29.8,0,0.529,32.07,3.60,96.35,92.94 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (104.55ms elapsed),28,0,0.518,30.04,3.32,96.74,92.94 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (104.07ms elapsed),29.3,0,0.521,31.30,3.57,98.50,92.94 C,Moderate
(Sun Apr 6 12:45:46 2025 +0200) (103.53ms elapsed),29.5,0,0.53,31.80,3.60,98.05,92.94 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (104.24ms elapsed),29.4,0,0.52,31.51,3.55,98.16,92.94 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (104.24ms elapsed),30.2,0,0.52,32.19,3.69,98.52,92.94 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (103.83ms elapsed),30.1,0,0.521,32.18,3.66,98.19,92.94 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (103.80ms elapsed),30.9,0,0.522,33.16,3.75,98.12,92.94 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (104.19ms elapsed),29.3,0,0.521,31.31,3.38,99.44,92.94 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (103.56ms elapsed),31.1,0,0.523,33.36,3.83,99.96,92.95 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (103.83ms elapsed),32.2,0,0.521,34.45,3.93,99.46,92.95 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (103.80ms elapsed),31.4,0,0.517,33.30,3.81,98.55,92.95 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (103.60ms elapsed),31.9,0,0.524,34.11,3.87,98.87,92.95 C,Moderate
(Sun Apr 6 12:45:47 2025 +0200) (103.63ms elapsed),30.1,0,0.522,32.35,3.55,97.67,92.95 C,Moderate
(Sun Apr 6 12:45:48 2025 +0200) (103.74ms elapsed),29.2,0,0.518,31.11,3.47,99.31,92.95 C,Moderate
(Sun Apr 6 12:45:48 2025 +0200) (103.43ms elapsed),31.6,0,0.524,33.95,3.80,99.99,92.95 C,Moderate
(Sun Apr 6 12:45:48 2025 +0200) (103.34ms elapsed),30.9,0,0.519,32.94,3.75,98.58,92.95 C,Moderate
(Sun Apr 6 12:45:48 2025 +0200) (104.01ms elapsed),30.4,0,0.524,32.51,3.71,98.56,92.95 C,Moderate
(Sun Apr 6 12:45:48 2025 +0200) (103.74ms elapsed),31.6,0,0.524,33.83,3.80,98.37,92.95 C,Moderate
