Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:36:56 2025 +0200) (1004.50ms elapsed),24.8,0,0.546,27.73,3.06,96.15,92.32 C,Moderate
(Mon Mar 31 10:36:57 2025 +0200) (1005.10ms elapsed),25.3,0,0.549,28.22,3.09,96.07,92.26 C,Moderate
(Mon Mar 31 10:36:58 2025 +0200) (1004.68ms elapsed),28.1,0,0.63,31.20,3.28,96.28,92.26 C,Moderate
(Mon Mar 31 10:36:59 2025 +0200) (1006.10ms elapsed),25.1,0,0.547,28.05,3.08,96.02,92.20 C,Moderate
(Mon Mar 31 10:37:00 2025 +0200) (1005.59ms elapsed),25,0.0173,0.565,27.91,3.08,96.22,92.15 C,Moderate
(Mon Mar 31 10:37:01 2025 +0200) (1005.06ms elapsed),24.9,0,0.545,27.82,3.06,95.92,92.10 C,Moderate
(Mon Mar 31 10:37:02 2025 +0200) (1005.22ms elapsed),25,0,0.546,27.89,3.07,96.47,92.05 C,Moderate
(Mon Mar 31 10:37:03 2025 +0200) (1005.18ms elapsed),25.2,0,0.575,28.15,3.05,96.18,92.00 C,Moderate
(Mon Mar 31 10:37:04 2025 +0200) (1005.15ms elapsed),24.9,0,0.548,27.79,3.06,96.14,91.95 C,Moderate
(Mon Mar 31 10:37:05 2025 +0200) (1005.22ms elapsed),24.9,0,0.545,27.73,3.05,95.89,91.80 C,Moderate
(Mon Mar 31 10:37:06 2025 +0200) (1004.70ms elapsed),25.2,0,0.539,28.05,3.08,95.93,91.75 C,Moderate
(Mon Mar 31 10:37:07 2025 +0200) (1006.58ms elapsed),24.8,0,0.543,27.70,3.05,96.22,91.69 C,Moderate
(Mon Mar 31 10:37:08 2025 +0200) (1004.95ms elapsed),26.9,0,0.566,29.89,3.19,96.28,91.65 C,Moderate
(Mon Mar 31 10:37:09 2025 +0200) (1005.69ms elapsed),26.4,0,0.623,29.36,3.18,96.31,91.63 C,Moderate
(Mon Mar 31 10:37:10 2025 +0200) (1005.20ms elapsed),27,0,0.573,30.01,3.17,95.98,91.62 C,Moderate
(Mon Mar 31 10:37:11 2025 +0200) (1005.18ms elapsed),25.4,0,0.545,28.32,3.11,96.18,91.58 C,Moderate
(Mon Mar 31 10:37:12 2025 +0200) (1005.56ms elapsed),25.5,0,0.604,28.44,3.10,96.02,91.54 C,Moderate
(Mon Mar 31 10:37:13 2025 +0200) (1005.52ms elapsed),25.7,0,0.573,28.63,3.11,95.77,91.50 C,Moderate
(Mon Mar 31 10:37:14 2025 +0200) (1005.52ms elapsed),25.4,0,0.546,28.28,3.12,96.37,91.47 C,Moderate
(Mon Mar 31 10:37:15 2025 +0200) (1005.43ms elapsed),25.3,0,0.544,28.13,3.11,96.40,91.33 C,Moderate
(Mon Mar 31 10:37:16 2025 +0200) (1005.19ms elapsed),25.4,0,0.544,28.28,3.12,96.50,91.30 C,Moderate
(Mon Mar 31 10:37:17 2025 +0200) (1005.73ms elapsed),25.3,0,0.545,28.17,3.11,96.41,91.27 C,Moderate
(Mon Mar 31 10:37:18 2025 +0200) (1005.25ms elapsed),25.4,0,0.551,28.28,3.11,96.43,91.23 C,Moderate
(Mon Mar 31 10:37:19 2025 +0200) (1006.52ms elapsed),28.7,0,0.629,31.76,3.33,96.63,91.23 C,Moderate
(Mon Mar 31 10:37:20 2025 +0200) (1004.77ms elapsed),25.4,0,0.548,28.27,3.12,96.45,91.21 C,Moderate
(Mon Mar 31 10:37:21 2025 +0200) (1004.97ms elapsed),25.2,0,0.544,28.13,3.10,96.35,91.18 C,Moderate
(Mon Mar 31 10:37:22 2025 +0200) (1004.94ms elapsed),25.2,0,0.544,28.06,3.11,96.49,91.15 C,Moderate
(Mon Mar 31 10:37:23 2025 +0200) (1005.32ms elapsed),25.6,0,0.57,28.58,3.12,96.21,91.12 C,Moderate
(Mon Mar 31 10:37:24 2025 +0200) (1004.59ms elapsed),25.2,0,0.543,28.14,3.11,96.46,91.10 C,Moderate
(Mon Mar 31 10:37:25 2025 +0200) (1005.03ms elapsed),25.3,0,0.54,28.21,3.12,96.36,90.98 C,Moderate
(Mon Mar 31 10:37:26 2025 +0200) (1006.67ms elapsed),25.5,0,0.557,28.41,3.12,96.30,90.96 C,Moderate
(Mon Mar 31 10:37:27 2025 +0200) (1005.61ms elapsed),25.3,0,0.554,28.25,3.11,96.37,90.93 C,Moderate
(Mon Mar 31 10:37:28 2025 +0200) (1005.20ms elapsed),25.2,6.07e-05,0.547,28.12,3.09,96.38,90.90 C,Moderate
(Mon Mar 31 10:37:29 2025 +0200) (1005.40ms elapsed),25.6,0,0.546,28.47,3.13,96.42,90.87 C,Moderate
(Mon Mar 31 10:37:30 2025 +0200) (1004.91ms elapsed),28.5,0,0.619,31.57,3.32,96.66,90.91 C,Moderate
(Mon Mar 31 10:37:31 2025 +0200) (1004.75ms elapsed),25.2,0,0.544,28.02,3.09,96.25,90.89 C,Moderate
(Mon Mar 31 10:37:32 2025 +0200) (1005.60ms elapsed),25.2,0,0.548,28.13,3.10,96.42,90.87 C,Moderate
(Mon Mar 31 10:37:33 2025 +0200) (1004.31ms elapsed),25.6,0,0.56,28.47,3.11,96.23,90.84 C,Moderate
(Mon Mar 31 10:37:34 2025 +0200) (1007.32ms elapsed),25.4,0,0.546,28.37,3.11,96.39,90.82 C,Moderate
(Mon Mar 31 10:37:35 2025 +0200) (1005.24ms elapsed),25.3,0,0.541,28.22,3.12,96.51,90.77 C,Moderate
(Mon Mar 31 10:37:36 2025 +0200) (1005.20ms elapsed),25.3,0,0.542,28.21,3.11,96.54,90.75 C,Moderate
(Mon Mar 31 10:37:37 2025 +0200) (1006.93ms elapsed),25.2,0,0.548,28.11,3.10,96.25,90.73 C,Moderate
(Mon Mar 31 10:37:38 2025 +0200) (1006.49ms elapsed),25.1,0,0.539,28.00,3.08,96.28,90.70 C,Moderate
(Mon Mar 31 10:37:39 2025 +0200) (1006.33ms elapsed),25.3,0,0.541,28.25,3.11,96.44,90.69 C,Moderate
(Mon Mar 31 10:37:40 2025 +0200) (1005.13ms elapsed),27.3,0,0.555,30.24,3.23,96.38,90.67 C,Moderate
(Mon Mar 31 10:37:41 2025 +0200) (1006.30ms elapsed),26.7,0,0.616,29.69,3.20,96.40,90.70 C,Moderate
(Mon Mar 31 10:37:42 2025 +0200) (1006.02ms elapsed),25.5,0,0.606,28.51,3.12,96.24,90.69 C,Moderate
(Mon Mar 31 10:37:43 2025 +0200) (1007.27ms elapsed),25.5,0,0.55,28.41,3.12,96.21,90.68 C,Moderate
(Mon Mar 31 10:37:44 2025 +0200) (1004.68ms elapsed),25.7,0,0.557,28.59,3.14,96.53,90.67 C,Moderate
(Mon Mar 31 10:37:45 2025 +0200) (1005.53ms elapsed),25.3,0,0.544,28.19,3.11,96.38,90.61 C,Moderate
(Mon Mar 31 10:37:46 2025 +0200) (1005.42ms elapsed),25.2,0,0.545,28.10,3.09,96.23,90.60 C,Moderate
(Mon Mar 31 10:37:47 2025 +0200) (1004.75ms elapsed),25.2,0,0.547,28.09,3.10,96.43,90.58 C,Moderate
(Mon Mar 31 10:37:48 2025 +0200) (1005.16ms elapsed),25.4,0,0.535,28.25,3.12,96.44,90.56 C,Moderate
(Mon Mar 31 10:37:49 2025 +0200) (1005.08ms elapsed),25.3,0,0.541,28.18,3.10,96.49,90.54 C,Moderate
(Mon Mar 31 10:37:50 2025 +0200) (1005.09ms elapsed),25.3,0,0.541,28.20,3.11,96.30,90.53 C,Moderate
(Mon Mar 31 10:37:51 2025 +0200) (1004.72ms elapsed),28.7,0,0.627,31.79,3.33,96.54,90.52 C,Moderate
(Mon Mar 31 10:37:52 2025 +0200) (1006.00ms elapsed),25.2,0,0.551,28.13,3.09,96.34,90.52 C,Moderate
(Mon Mar 31 10:37:53 2025 +0200) (1005.38ms elapsed),25.4,0,0.552,28.28,3.12,96.44,90.51 C,Moderate
(Mon Mar 31 10:37:54 2025 +0200) (1006.66ms elapsed),25.6,0,0.56,28.55,3.11,96.18,90.51 C,Moderate
(Mon Mar 31 10:37:55 2025 +0200) (1005.73ms elapsed),25.1,0,0.54,28.00,3.08,96.22,90.41 C,Moderate
(Mon Mar 31 10:37:56 2025 +0200) (1005.12ms elapsed),25.3,0,0.54,28.13,3.11,96.53,90.40 C,Moderate
(Mon Mar 31 10:37:57 2025 +0200) (1004.98ms elapsed),25.4,0,0.547,28.30,3.11,96.42,90.38 C,Moderate
(Mon Mar 31 10:37:58 2025 +0200) (1004.68ms elapsed),25.5,0,0.543,28.35,3.12,96.49,90.38 C,Moderate
(Mon Mar 31 10:37:59 2025 +0200) (1005.23ms elapsed),25.2,0,0.543,28.07,3.09,96.11,90.37 C,Moderate
(Mon Mar 31 10:38:00 2025 +0200) (1004.83ms elapsed),25.4,0,0.544,28.23,3.11,96.34,90.36 C,Moderate
(Mon Mar 31 10:38:01 2025 +0200) (1005.21ms elapsed),25.5,0,0.546,28.45,3.12,96.49,90.34 C,Moderate
(Mon Mar 31 10:38:02 2025 +0200) (1005.74ms elapsed),28.5,0,0.624,31.58,3.31,96.67,90.39 C,Moderate
(Mon Mar 31 10:38:03 2025 +0200) (1006.41ms elapsed),25.4,0,0.545,28.29,3.12,96.34,90.39 C,Moderate
(Mon Mar 31 10:38:04 2025 +0200) (1005.61ms elapsed),25.7,0,0.564,28.60,3.12,96.27,90.39 C,Moderate
(Mon Mar 31 10:38:05 2025 +0200) (1004.96ms elapsed),25.2,0,0.543,28.08,3.10,96.31,90.37 C,Moderate
(Mon Mar 31 10:38:06 2025 +0200) (1006.69ms elapsed),25.2,0,0.54,28.10,3.09,96.36,90.36 C,Moderate
(Mon Mar 31 10:38:07 2025 +0200) (1004.67ms elapsed),25.3,0,0.548,28.26,3.10,96.37,90.35 C,Moderate
(Mon Mar 31 10:38:08 2025 +0200) (1005.19ms elapsed),25.1,0,0.542,28.00,3.09,96.17,90.33 C,Moderate
(Mon Mar 31 10:38:09 2025 +0200) (1006.46ms elapsed),25.2,0,0.543,28.12,3.10,96.32,90.32 C,Moderate
(Mon Mar 31 10:38:10 2025 +0200) (1004.55ms elapsed),25.3,0,0.542,28.22,3.11,96.38,90.32 C,Moderate
(Mon Mar 31 10:38:11 2025 +0200) (1005.45ms elapsed),25.5,0,0.587,28.42,3.13,96.45,90.30 C,Moderate
(Mon Mar 31 10:38:12 2025 +0200) (1004.32ms elapsed),27.3,0,0.568,30.38,3.23,96.40,90.31 C,Moderate
(Mon Mar 31 10:38:13 2025 +0200) (1005.08ms elapsed),26.7,0,0.62,29.76,3.20,96.52,90.37 C,Moderate
(Mon Mar 31 10:38:14 2025 +0200) (1004.90ms elapsed),25.7,0,0.564,28.66,3.12,96.30,90.38 C,Moderate
(Mon Mar 31 10:38:15 2025 +0200) (1005.64ms elapsed),25.1,0,0.54,27.93,3.08,96.40,90.41 C,Moderate
(Mon Mar 31 10:38:16 2025 +0200) (1005.42ms elapsed),25.3,0,0.537,28.22,3.11,96.42,90.40 C,Moderate
(Mon Mar 31 10:38:17 2025 +0200) (1004.93ms elapsed),25.4,0,0.548,28.30,3.12,96.45,90.41 C,Moderate
(Mon Mar 31 10:38:18 2025 +0200) (1005.19ms elapsed),25.2,0,0.542,28.11,3.10,96.47,90.41 C,Moderate
(Mon Mar 31 10:38:19 2025 +0200) (1005.35ms elapsed),25.1,0,0.54,28.01,3.09,96.28,90.41 C,Moderate
(Mon Mar 31 10:38:20 2025 +0200) (1004.99ms elapsed),25.2,0,0.537,28.09,3.09,96.36,90.40 C,Moderate
(Mon Mar 31 10:38:21 2025 +0200) (1005.03ms elapsed),25.3,0,0.539,28.20,3.10,96.48,90.40 C,Moderate
(Mon Mar 31 10:38:23 2025 +0200) (1006.40ms elapsed),25.1,0,0.548,27.99,3.08,96.17,90.40 C,Moderate
(Mon Mar 31 10:38:24 2025 +0200) (1004.72ms elapsed),28.7,0,0.622,31.73,3.31,96.51,90.39 C,Moderate
(Mon Mar 31 10:38:25 2025 +0200) (1005.03ms elapsed),25.8,0,0.562,28.75,3.13,96.26,90.43 C,Moderate
(Mon Mar 31 10:38:26 2025 +0200) (1004.65ms elapsed),25.3,0,0.541,28.23,3.11,96.39,90.39 C,Moderate
(Mon Mar 31 10:38:27 2025 +0200) (1012.34ms elapsed),28.4,0,0.672,31.55,3.26,95.84,90.41 C,Moderate
(Mon Mar 31 10:38:28 2025 +0200) (1005.09ms elapsed),26.4,0,0.561,29.49,3.14,95.80,90.43 C,Moderate
(Mon Mar 31 10:38:29 2025 +0200) (1005.34ms elapsed),25.5,0,0.549,28.46,3.08,95.88,90.45 C,Moderate
(Mon Mar 31 10:38:30 2025 +0200) (1005.58ms elapsed),25.4,0,0.546,28.34,3.08,96.02,90.45 C,Moderate
(Mon Mar 31 10:38:31 2025 +0200) (1005.50ms elapsed),25.2,0,0.539,28.11,3.07,96.35,90.43 C,Moderate
(Mon Mar 31 10:38:32 2025 +0200) (1005.31ms elapsed),25.3,0,0.54,28.22,3.10,96.35,90.42 C,Moderate
(Mon Mar 31 10:38:33 2025 +0200) (1005.18ms elapsed),25.2,0,0.549,28.16,3.10,96.32,90.41 C,Moderate
(Mon Mar 31 10:38:34 2025 +0200) (1005.22ms elapsed),25.4,0,0.55,28.30,3.09,95.99,90.40 C,Moderate
(Mon Mar 31 10:38:35 2025 +0200) (1004.90ms elapsed),28.9,0,0.643,31.99,3.34,96.36,90.41 C,Moderate
(Mon Mar 31 10:38:36 2025 +0200) (1004.85ms elapsed),25.3,0,0.544,28.16,3.10,96.02,90.38 C,Moderate
(Mon Mar 31 10:38:37 2025 +0200) (1004.89ms elapsed),25,0,0.545,27.94,3.06,96.02,90.37 C,Moderate
(Mon Mar 31 10:38:38 2025 +0200) (1005.34ms elapsed),25.3,0,0.548,28.22,3.08,95.80,90.36 C,Moderate
(Mon Mar 31 10:38:39 2025 +0200) (1005.62ms elapsed),25.3,0,0.539,28.19,3.09,95.97,90.36 C,Moderate
(Mon Mar 31 10:38:40 2025 +0200) (1004.64ms elapsed),25.4,0,0.538,28.25,3.10,96.11,90.35 C,Moderate
(Mon Mar 31 10:38:41 2025 +0200) (1004.30ms elapsed),25.3,0,0.54,28.18,3.09,96.07,90.35 C,Moderate
(Mon Mar 31 10:38:42 2025 +0200) (1005.34ms elapsed),25.3,0,0.598,28.24,3.08,96.16,90.35 C,Moderate
(Mon Mar 31 10:38:43 2025 +0200) (1004.92ms elapsed),25.2,0,0.553,28.06,3.07,95.69,90.35 C,Moderate
(Mon Mar 31 10:38:44 2025 +0200) (1005.15ms elapsed),25.2,0,0.544,28.06,3.07,95.80,90.34 C,Moderate
(Mon Mar 31 10:38:45 2025 +0200) (1004.78ms elapsed),27.6,0,0.572,30.58,3.23,96.19,90.33 C,Moderate
(Mon Mar 31 10:38:46 2025 +0200) (1005.59ms elapsed),26.9,0,0.616,29.93,3.21,96.22,90.42 C,Moderate
(Mon Mar 31 10:38:47 2025 +0200) (1004.06ms elapsed),25.3,0,0.544,28.14,3.09,95.89,90.42 C,Moderate
(Mon Mar 31 10:38:48 2025 +0200) (1004.98ms elapsed),25.3,0,0.551,28.17,3.09,95.83,90.42 C,Moderate
(Mon Mar 31 10:38:49 2025 +0200) (1004.75ms elapsed),25.3,0,0.541,28.19,3.09,96.12,90.41 C,Moderate
(Mon Mar 31 10:38:50 2025 +0200) (1004.66ms elapsed),25.4,0,0.54,28.28,3.11,96.21,90.40 C,Moderate
(Mon Mar 31 10:38:51 2025 +0200) (1004.55ms elapsed),25.3,0,0.541,28.26,3.11,95.98,90.39 C,Moderate
(Mon Mar 31 10:38:52 2025 +0200) (1004.58ms elapsed),25.3,0,0.541,28.21,3.09,95.76,90.39 C,Moderate
(Mon Mar 31 10:38:53 2025 +0200) (1004.69ms elapsed),25.3,0,0.543,28.24,3.10,96.27,90.39 C,Moderate
(Mon Mar 31 10:38:54 2025 +0200) (1004.89ms elapsed),25.7,0,0.538,28.57,3.14,95.98,90.39 C,Moderate
(Mon Mar 31 10:38:55 2025 +0200) (1005.14ms elapsed),26.3,0,0.563,29.20,3.17,96.16,90.39 C,Moderate
(Mon Mar 31 10:38:56 2025 +0200) (1006.96ms elapsed),28.2,0,0.613,31.28,3.30,96.61,90.33 C,Moderate
(Mon Mar 31 10:38:57 2025 +0200) (1004.44ms elapsed),25.1,0,0.559,28.06,3.09,96.19,90.38 C,Moderate
(Mon Mar 31 10:38:58 2025 +0200) (1005.46ms elapsed),25.4,0,0.549,28.31,3.12,96.16,90.37 C,Moderate
(Mon Mar 31 10:38:59 2025 +0200) (1004.71ms elapsed),25.5,0,0.542,28.44,3.12,96.25,90.37 C,Moderate
(Mon Mar 31 10:39:00 2025 +0200) (1004.59ms elapsed),25.5,0,0.542,28.37,3.13,96.12,90.36 C,Moderate
(Mon Mar 31 10:39:01 2025 +0200) (1003.97ms elapsed),25.4,0,0.541,28.34,3.12,96.21,90.36 C,Moderate
(Mon Mar 31 10:39:02 2025 +0200) (1005.17ms elapsed),25.5,0,0.541,28.38,3.15,96.65,90.35 C,Moderate
(Mon Mar 31 10:39:03 2025 +0200) (1006.61ms elapsed),25.7,0,0.546,28.61,3.16,96.63,90.35 C,Moderate
(Mon Mar 31 10:39:04 2025 +0200) (1006.08ms elapsed),26.1,0,0.541,29.01,3.23,96.17,90.36 C,Moderate
(Mon Mar 31 10:39:05 2025 +0200) (1005.56ms elapsed),26.6,0,0.559,29.48,3.26,95.68,90.40 C,Moderate
(Mon Mar 31 10:39:06 2025 +0200) (1006.11ms elapsed),26,0,0.542,28.81,3.23,95.78,90.40 C,Moderate
(Mon Mar 31 10:39:07 2025 +0200) (1005.01ms elapsed),29.2,0,0.613,32.27,3.45,96.16,90.44 C,Moderate
(Mon Mar 31 10:39:08 2025 +0200) (1005.15ms elapsed),25.7,0,0.55,28.53,3.21,95.88,90.45 C,Moderate
(Mon Mar 31 10:39:09 2025 +0200) (1006.35ms elapsed),25.7,0,0.541,28.57,3.20,95.61,90.45 C,Moderate
(Mon Mar 31 10:39:10 2025 +0200) (1006.08ms elapsed),26,0,0.55,28.87,3.23,95.61,90.46 C,Moderate
(Mon Mar 31 10:39:11 2025 +0200) (1004.82ms elapsed),25.7,0,0.537,28.54,3.21,95.64,90.48 C,Moderate
(Mon Mar 31 10:39:12 2025 +0200) (1004.64ms elapsed),26.1,0,0.596,29.05,3.23,95.58,90.49 C,Moderate
(Mon Mar 31 10:39:13 2025 +0200) (1005.67ms elapsed),25.9,0,0.549,28.77,3.22,95.59,90.50 C,Moderate
(Mon Mar 31 10:39:14 2025 +0200) (1006.18ms elapsed),25.8,0,0.542,28.64,3.23,95.86,90.50 C,Moderate
(Mon Mar 31 10:39:15 2025 +0200) (1006.12ms elapsed),26.4,0,0.56,29.25,3.26,95.71,90.50 C,Moderate
(Mon Mar 31 10:39:16 2025 +0200) (1006.28ms elapsed),25.9,0,0.539,28.76,3.24,95.65,90.52 C,Moderate
(Mon Mar 31 10:39:17 2025 +0200) (1005.21ms elapsed),27.5,0,0.551,30.45,3.32,95.68,90.57 C,Moderate
(Mon Mar 31 10:39:18 2025 +0200) (1005.03ms elapsed),27.5,0,0.616,30.53,3.35,96.00,90.59 C,Moderate
(Mon Mar 31 10:39:19 2025 +0200) (1005.29ms elapsed),25.8,0,0.54,28.71,3.22,95.62,90.60 C,Moderate
(Mon Mar 31 10:39:20 2025 +0200) (1005.31ms elapsed),26.3,0,0.553,29.24,3.26,95.74,90.61 C,Moderate
(Mon Mar 31 10:39:21 2025 +0200) (1006.19ms elapsed),26.3,0,0.55,29.23,3.26,95.90,90.63 C,Moderate
(Mon Mar 31 10:39:22 2025 +0200) (1005.12ms elapsed),25.9,0,0.539,28.78,3.24,95.87,90.65 C,Moderate
(Mon Mar 31 10:39:23 2025 +0200) (1005.38ms elapsed),26.3,0,0.548,29.15,3.26,95.64,90.68 C,Moderate
(Mon Mar 31 10:39:24 2025 +0200) (1006.20ms elapsed),25.9,0,0.539,28.70,3.23,95.75,90.68 C,Moderate
(Mon Mar 31 10:39:25 2025 +0200) (1004.66ms elapsed),26.4,0,0.558,29.28,3.27,95.82,90.68 C,Moderate
(Mon Mar 31 10:39:26 2025 +0200) (1005.49ms elapsed),26.3,0,0.542,29.15,3.27,95.84,90.70 C,Moderate
(Mon Mar 31 10:39:27 2025 +0200) (1006.35ms elapsed),25.8,0,0.54,28.65,3.22,95.72,90.70 C,Moderate
(Mon Mar 31 10:39:28 2025 +0200) (1006.21ms elapsed),29.2,0,0.599,32.22,3.44,96.11,90.78 C,Moderate
(Mon Mar 31 10:39:29 2025 +0200) (1004.50ms elapsed),26.4,0,0.57,29.28,3.27,95.55,90.79 C,Moderate
(Mon Mar 31 10:39:30 2025 +0200) (1005.70ms elapsed),26.2,0,0.543,29.07,3.26,95.68,90.80 C,Moderate
(Mon Mar 31 10:39:31 2025 +0200) (1005.17ms elapsed),26,0,0.539,28.83,3.24,95.59,90.82 C,Moderate
(Mon Mar 31 10:39:32 2025 +0200) (1004.64ms elapsed),26,0,0.539,28.86,3.23,95.53,90.82 C,Moderate
(Mon Mar 31 10:39:33 2025 +0200) (1005.32ms elapsed),25.9,0,0.544,28.82,3.23,95.51,90.83 C,Moderate
(Mon Mar 31 10:39:34 2025 +0200) (1004.54ms elapsed),26,0,0.539,28.88,3.24,95.76,90.83 C,Moderate
(Mon Mar 31 10:39:35 2025 +0200) (1005.11ms elapsed),26.4,0,0.559,29.34,3.27,95.82,91.00 C,Moderate
(Mon Mar 31 10:39:36 2025 +0200) (1005.73ms elapsed),25.9,0,0.54,28.81,3.23,95.59,91.00 C,Moderate
(Mon Mar 31 10:39:37 2025 +0200) (1004.92ms elapsed),25.9,0,0.539,28.80,3.23,95.53,91.00 C,Moderate
(Mon Mar 31 10:39:38 2025 +0200) (1004.59ms elapsed),26,0,0.546,28.86,3.23,95.48,91.00 C,Moderate
(Mon Mar 31 10:39:39 2025 +0200) (1005.44ms elapsed),29.4,0,0.619,32.40,3.45,96.10,91.06 C,Moderate
(Mon Mar 31 10:39:40 2025 +0200) (1004.68ms elapsed),26,0,0.542,28.86,3.25,95.56,91.08 C,Moderate
(Mon Mar 31 10:39:41 2025 +0200) (1004.88ms elapsed),26.2,0,0.54,29.04,3.25,95.60,91.09 C,Moderate
(Mon Mar 31 10:39:42 2025 +0200) (1004.71ms elapsed),26.5,0,0.597,29.47,3.27,95.64,91.11 C,Moderate
(Mon Mar 31 10:39:43 2025 +0200) (1005.51ms elapsed),26.3,0,0.549,29.21,3.27,95.61,91.12 C,Moderate
(Mon Mar 31 10:39:44 2025 +0200) (1004.94ms elapsed),26.3,0,0.545,29.18,3.27,95.68,91.14 C,Moderate
(Mon Mar 31 10:39:45 2025 +0200) (1005.00ms elapsed),26.4,0,0.564,29.34,3.26,95.60,91.18 C,Moderate
(Mon Mar 31 10:39:46 2025 +0200) (1005.18ms elapsed),25.8,0,0.544,28.71,3.23,95.92,91.18 C,Moderate
(Mon Mar 31 10:39:47 2025 +0200) (1007.00ms elapsed),25.9,0,0.544,28.78,3.22,95.39,91.18 C,Moderate
(Mon Mar 31 10:39:48 2025 +0200) (1005.05ms elapsed),26.1,0,0.545,28.96,3.24,95.64,91.19 C,Moderate
(Mon Mar 31 10:39:49 2025 +0200) (1004.60ms elapsed),27.4,0,0.553,30.39,3.33,95.73,91.20 C,Moderate
(Mon Mar 31 10:39:50 2025 +0200) (1004.63ms elapsed),28,0,0.613,30.96,3.37,96.08,91.23 C,Moderate
(Mon Mar 31 10:39:51 2025 +0200) (1005.34ms elapsed),25.9,0,0.546,28.84,3.22,95.49,91.24 C,Moderate
(Mon Mar 31 10:39:52 2025 +0200) (1005.37ms elapsed),26,0,0.543,28.92,3.24,95.62,91.24 C,Moderate
(Mon Mar 31 10:39:53 2025 +0200) (1005.50ms elapsed),26,0,0.55,28.85,3.22,95.44,91.25 C,Moderate
(Mon Mar 31 10:39:54 2025 +0200) (1005.45ms elapsed),25.8,0,0.546,28.64,3.22,95.73,91.25 C,Moderate
(Mon Mar 31 10:39:55 2025 +0200) (1005.28ms elapsed),26.4,0,0.56,29.31,3.28,95.85,91.23 C,Moderate
(Mon Mar 31 10:39:56 2025 +0200) (1005.00ms elapsed),25.9,0,0.542,28.75,3.25,95.73,91.23 C,Moderate
(Mon Mar 31 10:39:57 2025 +0200) (1004.69ms elapsed),26,0,0.543,28.85,3.24,95.92,91.24 C,Moderate
(Mon Mar 31 10:39:58 2025 +0200) (1005.46ms elapsed),26,0,0.55,28.85,3.23,95.61,91.25 C,Moderate
(Mon Mar 31 10:39:59 2025 +0200) (1004.64ms elapsed),26.1,0,0.544,28.93,3.25,95.61,91.25 C,Moderate
(Mon Mar 31 10:40:00 2025 +0200) (1005.16ms elapsed),28.9,0,0.585,31.93,3.42,95.95,91.30 C,Moderate
(Mon Mar 31 10:40:01 2025 +0200) (1005.20ms elapsed),26.5,0,0.584,29.38,3.27,95.61,91.32 C,Moderate
(Mon Mar 31 10:40:02 2025 +0200) (1004.86ms elapsed),25.9,0,0.544,28.74,3.23,95.92,91.32 C,Moderate
(Mon Mar 31 10:40:03 2025 +0200) (1005.79ms elapsed),26.3,0,0.552,29.19,3.28,95.95,91.33 C,Moderate
(Mon Mar 31 10:40:04 2025 +0200) (1004.89ms elapsed),26,0,0.545,28.84,3.25,95.84,91.33 C,Moderate
(Mon Mar 31 10:40:05 2025 +0200) (1005.09ms elapsed),26.3,0,0.562,29.21,3.24,95.33,91.34 C,Moderate
(Mon Mar 31 10:40:06 2025 +0200) (1004.43ms elapsed),25.9,0,0.543,28.75,3.23,95.45,91.33 C,Moderate
(Mon Mar 31 10:40:07 2025 +0200) (1005.44ms elapsed),26.1,0,0.544,28.94,3.25,95.92,91.33 C,Moderate
(Mon Mar 31 10:40:08 2025 +0200) (1005.77ms elapsed),26.1,0,0.549,28.98,3.24,95.42,91.32 C,Moderate
(Mon Mar 31 10:40:09 2025 +0200) (1005.33ms elapsed),25.9,0,0.545,28.76,3.22,95.42,91.31 C,Moderate
(Mon Mar 31 10:40:10 2025 +0200) (1005.14ms elapsed),26.2,0,0.539,29.08,3.27,95.77,91.31 C,Moderate
(Mon Mar 31 10:40:11 2025 +0200) (1005.03ms elapsed),29.3,0,0.62,32.39,3.44,95.98,91.37 C,Moderate
(Mon Mar 31 10:40:12 2025 +0200) (1006.60ms elapsed),26.2,0,0.6,29.18,3.26,95.73,91.38 C,Moderate
(Mon Mar 31 10:40:13 2025 +0200) (1005.27ms elapsed),26,0,0.552,28.93,3.24,95.54,91.39 C,Moderate
(Mon Mar 31 10:40:14 2025 +0200) (1004.77ms elapsed),26.9,0,0.549,29.87,3.31,96.00,91.39 C,Moderate
(Mon Mar 31 10:40:15 2025 +0200) (1004.33ms elapsed),27,0,0.562,29.90,3.30,95.70,91.46 C,Moderate
(Mon Mar 31 10:40:16 2025 +0200) (1004.61ms elapsed),26,0,0.544,28.83,3.25,95.95,91.46 C,Moderate
(Mon Mar 31 10:40:17 2025 +0200) (1005.34ms elapsed),26.1,0,0.542,28.96,3.26,95.83,91.45 C,Moderate
(Mon Mar 31 10:40:18 2025 +0200) (1004.92ms elapsed),25.8,0,0.549,28.67,3.22,95.82,91.44 C,Moderate
(Mon Mar 31 10:40:19 2025 +0200) (1004.82ms elapsed),26.1,0,0.543,29.02,3.27,95.77,91.44 C,Moderate
(Mon Mar 31 10:40:20 2025 +0200) (1004.21ms elapsed),25.8,0,0.544,28.68,3.22,95.53,91.42 C,Moderate
(Mon Mar 31 10:40:21 2025 +0200) (1005.11ms elapsed),27.3,0,0.552,30.23,3.33,95.72,91.42 C,Moderate
