Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:14:31 2025 +0200) (53.77ms elapsed),33,0,0.513,36.07,3.96,99.77,98.71 C (fan),Moderate
(Tue Apr 15 08:14:31 2025 +0200) (53.46ms elapsed),33.6,0,0.654,38.15,3.98,99.77,98.71 C (fan),Moderate
(Tue Apr 15 08:14:31 2025 +0200) (53.56ms elapsed),33.4,0,0.826,37.52,3.99,100.11,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (54.04ms elapsed),33.4,0,0.798,37.84,3.96,99.55,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.94ms elapsed),33.7,0,0.822,38.46,3.93,99.99,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.80ms elapsed),30.8,0,0.532,34.43,3.51,97.79,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.90ms elapsed),31.5,0,0.524,35.18,3.48,95.22,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.89ms elapsed),31.3,0,0.53,35.00,3.46,95.74,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.48ms elapsed),31.4,0,0.518,34.70,3.56,97.12,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.92ms elapsed),31.5,0,0.524,35.10,3.47,95.60,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.76ms elapsed),29,0,0.53,32.80,3.19,99.12,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.43ms elapsed),31.3,0.781,0.925,36.89,3.38,97.30,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (54.05ms elapsed),30.3,0.0203,0.551,34.42,3.38,97.34,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (54.82ms elapsed),31.2,0,0.522,34.32,3.34,96.66,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (54.33ms elapsed),31,0,0.538,35.05,3.41,97.66,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (54.83ms elapsed),30.2,0,0.527,33.98,3.26,97.33,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (54.70ms elapsed),30.8,0,0.519,33.96,3.39,96.63,98.71 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (54.48ms elapsed),30.8,0,0.528,34.80,3.45,97.60,99.02 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.71ms elapsed),31.6,0,0.514,34.68,3.54,96.11,99.02 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (54.57ms elapsed),30.4,0,0.526,34.36,3.40,98.19,99.02 C (fan),Moderate
(Tue Apr 15 08:14:32 2025 +0200) (53.47ms elapsed),31.5,0,0.527,35.38,3.54,97.15,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (54.61ms elapsed),31.2,0,0.516,34.49,3.43,96.26,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.75ms elapsed),30.9,0,0.523,34.64,3.45,97.10,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.73ms elapsed),31.4,0,0.524,35.16,3.54,97.01,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.88ms elapsed),31.1,0,0.515,34.16,3.48,96.76,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (54.26ms elapsed),30.8,0,0.529,34.87,3.36,96.49,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.85ms elapsed),31.2,0,0.525,34.92,3.48,95.56,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (54.56ms elapsed),31.5,0,0.517,34.71,3.54,95.47,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (54.49ms elapsed),31.7,0,0.526,35.63,3.48,95.78,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (54.35ms elapsed),31.1,0,0.519,34.53,3.46,96.04,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.48ms elapsed),31.5,0,0.517,34.71,3.54,97.93,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.74ms elapsed),31.8,0,0.525,35.56,3.67,99.52,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.87ms elapsed),31,0,0.525,34.78,3.48,98.82,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (54.12ms elapsed),31.5,0,0.522,35.05,3.58,98.43,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.75ms elapsed),31.6,0,0.525,35.34,3.56,96.11,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.76ms elapsed),31.5,0,0.525,35.23,3.50,97.03,99.02 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.36ms elapsed),31.4,0,0.523,34.88,3.52,95.22,99.09 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (54.04ms elapsed),31.1,0,0.524,34.53,3.47,94.75,99.09 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.70ms elapsed),31.6,0,0.524,35.42,3.53,96.86,99.09 C (fan),Moderate
(Tue Apr 15 08:14:33 2025 +0200) (53.71ms elapsed),31.6,0,0.524,35.41,3.59,95.69,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.81ms elapsed),31.2,0,0.515,34.21,3.44,95.29,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.20ms elapsed),31.6,0,0.521,35.18,3.57,95.92,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.81ms elapsed),31.5,0,0.526,35.32,3.55,96.24,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.84ms elapsed),31.2,0,0.524,34.79,3.51,97.35,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.70ms elapsed),31.5,0,0.532,35.41,3.50,96.17,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.49ms elapsed),30.7,0,0.52,33.99,3.28,95.83,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.17ms elapsed),31.6,0,0.548,35.76,3.51,97.07,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.57ms elapsed),31.9,0,0.52,35.09,3.57,96.01,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.61ms elapsed),31.1,0,0.528,35.01,3.45,96.84,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.09ms elapsed),30.5,0,0.525,34.06,3.70,99.66,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.94ms elapsed),31,0,0.525,34.62,3.59,99.74,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.55ms elapsed),31.8,0,0.53,35.03,3.59,95.74,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.20ms elapsed),31.4,0,0.525,35.04,3.54,96.29,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.70ms elapsed),30.9,0,0.527,34.66,3.38,95.59,99.09 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.26ms elapsed),31.4,0,0.522,34.74,3.52,97.84,99.16 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (53.72ms elapsed),31.5,0,0.527,35.32,3.54,96.63,99.16 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.09ms elapsed),30.7,0,0.524,34.14,3.45,97.88,99.16 C (fan),Moderate
(Tue Apr 15 08:14:34 2025 +0200) (54.40ms elapsed),30.8,0,0.533,34.81,3.49,97.49,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (54.48ms elapsed),31.1,0,0.521,34.31,3.48,97.44,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (54.33ms elapsed),31.2,0,0.521,34.59,3.48,96.31,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.96ms elapsed),31.4,0,0.525,35.03,3.51,99.01,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (54.07ms elapsed),31.4,0,0.534,35.52,3.48,96.40,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.74ms elapsed),31,0,0.518,34.14,3.43,96.46,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.39ms elapsed),30.9,0,0.53,34.94,3.40,98.17,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (54.03ms elapsed),32.2,0,0.525,35.77,3.72,98.42,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.70ms elapsed),30.7,0,0.517,33.81,3.50,97.85,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.87ms elapsed),31.5,0,0.526,35.17,3.52,98.68,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (54.10ms elapsed),31.6,0,0.528,35.25,3.55,95.00,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.64ms elapsed),32.2,0,0.529,35.93,3.69,97.21,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (55.08ms elapsed),32.1,0,0.524,35.75,3.63,95.86,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (54.31ms elapsed),31.8,0,0.527,35.16,3.53,95.29,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (55.09ms elapsed),30.8,0,0.524,34.39,3.53,98.67,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.89ms elapsed),31.3,0,0.527,34.93,3.64,98.19,99.16 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (54.29ms elapsed),31.2,0,0.537,35.31,3.48,94.86,99.23 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.82ms elapsed),31.9,0,0.518,35.01,3.61,96.62,99.23 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.59ms elapsed),31.1,0,0.528,35.02,3.55,98.41,99.23 C (fan),Moderate
(Tue Apr 15 08:14:35 2025 +0200) (53.41ms elapsed),31.1,0,0.521,34.50,3.54,96.51,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.80ms elapsed),32.1,0,0.526,35.80,3.70,99.09,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.37ms elapsed),31.3,0,0.531,35.30,3.57,96.63,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.90ms elapsed),31.4,0,0.525,35.02,3.54,99.66,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (54.24ms elapsed),32,0,0.538,35.57,3.48,96.54,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (54.97ms elapsed),31.8,0,0.525,35.44,3.61,98.10,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.94ms elapsed),31.9,0,0.526,35.50,3.53,95.96,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (54.52ms elapsed),31.6,0,0.522,34.84,3.47,95.11,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.73ms elapsed),31.2,0,0.527,35.07,3.49,96.74,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.70ms elapsed),31.1,0,0.538,34.99,3.54,97.87,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (54.03ms elapsed),31.5,0,0.534,35.03,3.54,97.45,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (54.16ms elapsed),32.1,0,0.533,35.70,3.56,96.29,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.43ms elapsed),31.6,0,0.53,35.06,3.59,99.31,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.94ms elapsed),31.4,0,0.526,35.06,3.54,97.94,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.35ms elapsed),31.4,0,0.531,35.42,3.64,99.93,99.23 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (54.87ms elapsed),30.6,0,0.517,33.82,3.56,99.46,99.30 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.88ms elapsed),30.6,0,0.526,34.13,3.59,99.46,99.30 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (54.06ms elapsed),31.4,0,0.524,34.91,3.75,99.48,99.30 C (fan),Moderate
(Tue Apr 15 08:14:36 2025 +0200) (53.54ms elapsed),30,0,0.529,33.86,3.56,98.48,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.65ms elapsed),31.5,0,0.528,35.37,3.65,98.74,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.96ms elapsed),31.9,0,0.516,34.88,3.66,96.88,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.93ms elapsed),30.1,0,0.525,33.82,3.44,98.12,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.93ms elapsed),31.6,0,0.526,35.17,3.71,99.15,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.58ms elapsed),31.2,0,0.529,35.13,3.60,99.12,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (54.23ms elapsed),30.9,0,0.522,34.44,3.56,99.77,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.59ms elapsed),31.3,0,0.53,35.10,3.59,98.76,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (54.43ms elapsed),31.4,0,0.521,34.80,3.52,95.61,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (54.31ms elapsed),31.9,0,0.523,35.37,3.68,99.39,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.47ms elapsed),31.6,0,0.558,35.72,3.72,99.89,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (54.15ms elapsed),31.3,0,0.568,35.11,3.58,99.74,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.56ms elapsed),31.9,0,0.531,35.75,3.67,100.14,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (54.23ms elapsed),32.3,0,0.522,35.81,3.72,99.83,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (54.03ms elapsed),32.3,0,0.525,35.95,3.76,100.13,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.54ms elapsed),31,0,0.52,34.33,3.65,99.57,99.30 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.38ms elapsed),32.2,0,0.532,36.23,3.76,100.11,99.37 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (53.73ms elapsed),31.9,0,0.526,35.68,3.70,99.68,99.37 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (54.20ms elapsed),30.6,0,0.522,34.08,3.52,99.93,99.37 C (fan),Moderate
(Tue Apr 15 08:14:37 2025 +0200) (54.12ms elapsed),31.8,0,0.524,35.21,3.67,99.70,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (54.19ms elapsed),30.9,0,0.54,34.47,3.47,100.10,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.65ms elapsed),31,0,0.544,34.96,3.60,99.58,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.53ms elapsed),30.7,0,0.52,33.91,3.54,99.76,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.80ms elapsed),32.3,0,0.528,36.00,3.68,99.80,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.42ms elapsed),31.8,0,0.53,35.79,3.67,100.19,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.59ms elapsed),31.9,0,0.519,35.10,3.73,99.65,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.41ms elapsed),32.8,0,0.95,37.12,3.86,100.39,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (54.45ms elapsed),28.7,0,1.06,33.92,3.88,98.99,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (54.41ms elapsed),29.6,0,0.534,33.01,3.68,99.90,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.72ms elapsed),29,0,0.535,32.75,3.61,99.89,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.80ms elapsed),29.8,0,0.529,33.59,3.76,100.09,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.78ms elapsed),29.2,0,0.528,32.95,3.58,99.83,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (54.41ms elapsed),29.4,0,0.526,32.74,3.63,100.25,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.57ms elapsed),29.4,0,0.53,33.25,3.68,99.76,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.25ms elapsed),29.3,0,0.548,32.82,3.63,100.23,99.37 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (54.29ms elapsed),29.6,0,0.524,33.08,3.69,99.75,99.40 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.76ms elapsed),29.6,0,0.528,33.24,3.69,100.16,99.40 C (fan),Moderate
(Tue Apr 15 08:14:38 2025 +0200) (53.80ms elapsed),30.2,0,0.528,34.02,3.81,99.89,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (54.18ms elapsed),29.8,0,0.523,33.20,3.74,100.13,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.47ms elapsed),28.5,0,0.522,31.89,3.49,99.85,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.78ms elapsed),29.5,0,0.528,33.18,3.69,100.14,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.52ms elapsed),29.9,0,0.53,33.79,3.71,99.86,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.86ms elapsed),29.1,0,0.527,32.78,3.62,100.18,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.79ms elapsed),29.6,0,0.522,32.71,3.67,99.81,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.35ms elapsed),29.7,0,0.532,33.78,3.71,100.24,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (54.15ms elapsed),29.3,0,0.541,32.86,3.61,99.76,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.87ms elapsed),29.6,0,0.526,33.18,3.73,100.14,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (54.14ms elapsed),30,0,0.523,33.49,3.76,99.82,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.69ms elapsed),29.9,0,0.541,33.73,3.73,100.27,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (54.35ms elapsed),29.7,0,0.522,33.03,3.68,99.71,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.55ms elapsed),29.7,0,0.52,32.95,3.69,100.24,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (54.54ms elapsed),29.8,0,0.53,33.71,3.72,99.80,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.22ms elapsed),29.4,0,0.522,32.76,3.64,100.14,99.40 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.75ms elapsed),29.1,0,0.528,32.91,3.61,99.84,99.43 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (54.35ms elapsed),29.3,0,0.521,32.65,3.65,100.13,99.43 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.65ms elapsed),28.9,0,0.528,32.70,3.56,99.83,99.43 C (fan),Moderate
(Tue Apr 15 08:14:39 2025 +0200) (53.96ms elapsed),29.8,0,0.526,33.38,3.74,100.21,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (54.57ms elapsed),28.9,0,0.519,32.31,3.54,99.79,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.39ms elapsed),28.5,0,0.53,32.32,3.49,100.20,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.76ms elapsed),27.6,0,0.528,31.30,3.32,99.79,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.62ms elapsed),28.5,0,0.518,31.69,3.52,100.22,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.95ms elapsed),28.5,0,0.526,32.16,3.52,99.86,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.57ms elapsed),28.5,0,0.531,32.29,3.51,100.15,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.85ms elapsed),28.5,0,0.526,32.14,3.49,99.82,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.87ms elapsed),29.2,0,0.518,32.35,3.63,100.18,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (54.41ms elapsed),28.6,0,0.531,32.40,3.48,99.74,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (54.17ms elapsed),28.8,0,0.523,32.17,3.59,100.28,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (54.20ms elapsed),29.8,0,0.523,33.29,3.72,99.74,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.70ms elapsed),29.5,0,0.527,33.26,3.68,100.20,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.79ms elapsed),28.8,0,0.529,32.56,3.55,99.89,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (54.52ms elapsed),29.3,0,0.519,32.69,3.65,100.16,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (54.05ms elapsed),29.4,0,0.524,32.93,3.64,99.81,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.61ms elapsed),29.3,0,0.529,33.04,3.65,100.12,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (53.75ms elapsed),28.8,0,0.527,32.57,3.57,99.87,99.43 C (fan),Moderate
(Tue Apr 15 08:14:40 2025 +0200) (54.14ms elapsed),29.2,0,0.523,32.70,3.62,100.14,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.50ms elapsed),30,0,0.533,33.28,3.70,99.95,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.37ms elapsed),29.2,0,0.532,33.20,3.64,100.15,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.50ms elapsed),29.3,0,0.52,32.57,3.63,99.71,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.54ms elapsed),29.7,0,0.529,33.55,3.74,100.18,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.86ms elapsed),29.3,0,0.526,32.89,3.62,99.83,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.54ms elapsed),28.9,0,0.522,32.09,3.53,100.21,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.20ms elapsed),31.6,0,0.622,35.53,3.83,99.89,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.53ms elapsed),32.7,0.349,0.846,38.20,3.91,99.71,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.10ms elapsed),29.4,0.00226,0.592,33.29,3.61,99.71,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.99ms elapsed),29,0,0.529,32.51,3.57,100.06,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.31ms elapsed),28.7,0,0.527,32.20,3.53,99.78,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.14ms elapsed),28.5,0,0.524,31.97,3.50,100.16,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.65ms elapsed),29,0,0.531,32.68,3.54,99.87,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.57ms elapsed),27.3,0,0.535,31.20,3.23,100.17,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (54.23ms elapsed),27.5,0,0.523,31.00,3.27,99.80,99.43 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.99ms elapsed),27.5,0,0.526,31.10,3.32,100.22,99.44 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.64ms elapsed),27.8,0,0.519,30.88,3.31,99.74,99.44 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.79ms elapsed),28,0,0.528,31.74,3.41,100.22,99.44 C (fan),Moderate
(Tue Apr 15 08:14:41 2025 +0200) (53.39ms elapsed),28,0,0.53,31.86,3.35,99.78,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (53.81ms elapsed),29.4,0,0.524,32.56,3.38,100.31,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (54.29ms elapsed),29.7,0,0.533,33.74,3.28,99.70,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (54.31ms elapsed),34.8,0,0.581,38.81,3.87,100.07,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (54.55ms elapsed),33.7,0,0.553,38.35,3.97,99.53,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (53.86ms elapsed),33.4,0,0.536,37.14,3.97,100.18,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (55.25ms elapsed),33,0,0.558,37.90,3.96,99.52,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (53.74ms elapsed),32.8,0,0.524,36.01,3.96,99.71,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (54.82ms elapsed),33.4,0,0.531,37.10,3.95,99.49,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (53.97ms elapsed),31.2,0,0.53,34.87,3.95,99.67,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (54.15ms elapsed),32.4,0,0.644,36.52,3.93,99.44,99.44 C (fan),Moderate
(Tue Apr 15 08:14:42 2025 +0200) (54.24ms elapsed),32.2,0,0.585,36.46,3.97,99.85,99.44 C (fan),Moderate
