Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 14:38:37 2025 +0200) (1004.13ms elapsed),30.6,0,0.522,33.26,3.73,98.08,93.05 C (fan),Moderate
(Tue Apr 1 14:38:38 2025 +0200) (1004.39ms elapsed),30.7,0,0.521,33.33,3.75,98.34,93.05 C (fan),Moderate
(Tue Apr 1 14:38:39 2025 +0200) (1004.84ms elapsed),34.5,0,0.607,37.41,3.91,98.61,93.09 C (fan),Moderate
(Tue Apr 1 14:38:40 2025 +0200) (1004.39ms elapsed),30.8,0,0.526,33.48,3.74,98.32,93.10 C (fan),Moderate
(Tue Apr 1 14:38:41 2025 +0200) (1004.18ms elapsed),30.6,0,0.523,33.22,3.76,98.61,93.12 C (fan),Moderate
(Tue Apr 1 14:38:42 2025 +0200) (1004.88ms elapsed),31.1,0,0.523,33.73,3.78,98.66,93.12 C (fan),Moderate
(Tue Apr 1 14:38:43 2025 +0200) (1003.98ms elapsed),30.9,0,0.522,33.52,3.79,98.64,93.15 C (fan),Moderate
(Tue Apr 1 14:38:44 2025 +0200) (1004.36ms elapsed),31.2,0,0.576,33.86,3.79,98.30,93.21 C (fan),Moderate
(Tue Apr 1 14:38:45 2025 +0200) (1005.05ms elapsed),30.2,0,0.551,32.98,3.68,96.41,93.20 C (fan),Moderate
(Tue Apr 1 14:38:46 2025 +0200) (1004.19ms elapsed),30.5,0,0.543,33.17,3.69,97.12,93.20 C (fan),Moderate
(Tue Apr 1 14:38:47 2025 +0200) (1004.30ms elapsed),30.6,0,0.523,33.30,3.70,96.72,93.21 C (fan),Moderate
(Tue Apr 1 14:38:48 2025 +0200) (1004.91ms elapsed),30.3,0,0.523,32.90,3.74,98.34,93.21 C (fan),Moderate
(Tue Apr 1 14:38:49 2025 +0200) (1004.29ms elapsed),31.1,0,0.539,33.84,3.76,97.92,93.23 C (fan),Moderate
(Tue Apr 1 14:38:50 2025 +0200) (1004.51ms elapsed),33.3,0,0.59,36.07,3.85,98.02,93.27 C (fan),Moderate
(Tue Apr 1 14:38:51 2025 +0200) (1005.18ms elapsed),30.6,0,0.535,33.18,3.68,96.67,93.28 C (fan),Moderate
(Tue Apr 1 14:38:52 2025 +0200) (1004.03ms elapsed),29,0,0.522,31.54,3.53,96.47,93.24 C (fan),Moderate
(Tue Apr 1 14:38:53 2025 +0200) (1004.50ms elapsed),29.4,0,0.522,32.01,3.59,96.58,93.20 C (fan),Moderate
(Tue Apr 1 14:38:54 2025 +0200) (1004.81ms elapsed),29.6,0.0214,0.539,32.26,3.61,96.73,93.18 C (fan),Moderate
(Tue Apr 1 14:38:55 2025 +0200) (1004.53ms elapsed),30.4,0,0.538,33.02,3.67,97.16,93.18 C (fan),Moderate
(Tue Apr 1 14:38:56 2025 +0200) (1004.28ms elapsed),29.7,0,0.533,32.31,3.66,98.10,93.17 C (fan),Moderate
(Tue Apr 1 14:38:57 2025 +0200) (1004.27ms elapsed),29.8,0,0.523,32.33,3.64,96.05,93.15 C (fan),Moderate
(Tue Apr 1 14:38:58 2025 +0200) (1004.58ms elapsed),30.7,0,0.522,33.29,3.71,96.47,93.15 C (fan),Moderate
(Tue Apr 1 14:38:59 2025 +0200) (1005.02ms elapsed),30.9,0,0.539,33.62,3.72,97.56,93.15 C (fan),Moderate
(Tue Apr 1 14:39:00 2025 +0200) (1004.23ms elapsed),31.8,0,0.531,34.49,3.77,97.12,93.15 C (fan),Moderate
(Tue Apr 1 14:39:01 2025 +0200) (1004.15ms elapsed),32.9,0,0.594,35.68,3.83,98.50,93.20 C (fan),Moderate
(Tue Apr 1 14:39:02 2025 +0200) (1004.38ms elapsed),30.8,0,0.524,33.37,3.74,97.13,93.21 C (fan),Moderate
(Tue Apr 1 14:39:03 2025 +0200) (1004.11ms elapsed),30.8,0,0.522,33.42,3.74,97.08,93.23 C (fan),Moderate
(Tue Apr 1 14:39:04 2025 +0200) (1004.50ms elapsed),30.9,0,0.522,33.55,3.75,97.28,93.25 C (fan),Moderate
(Tue Apr 1 14:39:05 2025 +0200) (1003.99ms elapsed),31,0,0.523,33.58,3.76,97.26,93.27 C (fan),Moderate
(Tue Apr 1 14:39:06 2025 +0200) (1004.56ms elapsed),30.9,0,0.53,33.48,3.75,97.01,93.29 C (fan),Moderate
(Tue Apr 1 14:39:07 2025 +0200) (1004.80ms elapsed),30.7,0.000911,0.533,33.34,3.71,97.26,93.30 C (fan),Moderate
(Tue Apr 1 14:39:08 2025 +0200) (1003.60ms elapsed),30.3,0,0.532,32.95,3.66,97.06,93.28 C (fan),Moderate
(Tue Apr 1 14:39:09 2025 +0200) (1004.10ms elapsed),31.1,0,0.535,33.80,3.73,96.63,93.27 C (fan),Moderate
(Tue Apr 1 14:39:10 2025 +0200) (1004.63ms elapsed),30.3,6.08e-05,0.543,32.95,3.68,97.27,93.27 C (fan),Moderate
(Tue Apr 1 14:39:11 2025 +0200) (1005.00ms elapsed),31.4,0,0.529,34.05,3.73,98.08,93.25 C (fan),Moderate
(Tue Apr 1 14:39:12 2025 +0200) (1004.37ms elapsed),32.1,0,0.585,34.90,3.81,98.19,93.27 C (fan),Moderate
(Tue Apr 1 14:39:13 2025 +0200) (1004.65ms elapsed),30.2,0,0.523,32.85,3.67,98.15,93.27 C (fan),Moderate
(Tue Apr 1 14:39:14 2025 +0200) (1005.46ms elapsed),29.7,0,0.569,32.33,3.63,97.57,93.22 C (fan),Moderate
(Tue Apr 1 14:39:15 2025 +0200) (1004.50ms elapsed),29.5,0,0.532,32.09,3.62,96.60,93.20 C (fan),Moderate
(Tue Apr 1 14:39:16 2025 +0200) (1004.19ms elapsed),30.1,0,0.525,32.75,3.71,98.36,93.18 C (fan),Moderate
(Tue Apr 1 14:39:17 2025 +0200) (1004.43ms elapsed),31.2,0,0.522,33.85,3.82,98.70,93.18 C (fan),Moderate
(Tue Apr 1 14:39:18 2025 +0200) (1004.16ms elapsed),29.5,0,0.522,32.15,3.61,98.12,93.19 C (fan),Moderate
(Tue Apr 1 14:39:19 2025 +0200) (1003.93ms elapsed),30.6,0,0.536,33.23,3.68,96.99,93.17 C (fan),Moderate
(Tue Apr 1 14:39:20 2025 +0200) (1004.59ms elapsed),29.6,0,0.53,32.19,3.65,96.93,93.16 C (fan),Moderate
(Tue Apr 1 14:39:21 2025 +0200) (1004.36ms elapsed),30.1,0,0.524,32.69,3.65,96.56,93.13 C (fan),Moderate
(Tue Apr 1 14:39:22 2025 +0200) (1004.80ms elapsed),33,0,0.531,35.70,3.84,98.38,93.09 C (fan),Moderate
(Tue Apr 1 14:39:23 2025 +0200) (1004.51ms elapsed),30.7,0,0.594,33.45,3.72,97.47,93.13 C (fan),Moderate
(Tue Apr 1 14:39:24 2025 +0200) (1004.77ms elapsed),29.5,6.07e-05,0.534,32.14,3.62,96.29,93.10 C (fan),Moderate
(Tue Apr 1 14:39:25 2025 +0200) (1005.74ms elapsed),28.9,0,0.532,31.52,3.53,96.12,93.06 C (fan),Moderate
(Tue Apr 1 14:39:26 2025 +0200) (1004.55ms elapsed),29.6,0,0.533,32.19,3.65,97.21,93.03 C (fan),Moderate
(Tue Apr 1 14:39:28 2025 +0200) (1004.54ms elapsed),30,0,0.522,32.59,3.64,96.40,93.01 C (fan),Moderate
(Tue Apr 1 14:39:29 2025 +0200) (1004.31ms elapsed),30.5,0,0.522,33.06,3.71,97.89,92.96 C,Moderate
(Tue Apr 1 14:39:30 2025 +0200) (1004.75ms elapsed),31.3,6.07e-05,0.555,33.97,3.72,96.41,92.95 C,Moderate
(Tue Apr 1 14:39:31 2025 +0200) (1003.94ms elapsed),29.6,0,0.522,32.15,3.64,96.62,92.95 C,Moderate
(Tue Apr 1 14:39:32 2025 +0200) (1003.94ms elapsed),29.8,0,0.523,32.44,3.69,97.26,92.95 C,Moderate
(Tue Apr 1 14:39:33 2025 +0200) (1004.18ms elapsed),29.8,0,0.521,32.38,3.68,97.36,92.95 C,Moderate
(Tue Apr 1 14:39:34 2025 +0200) (1004.27ms elapsed),33.5,0,0.575,36.26,3.91,98.97,92.96 C,Moderate
(Tue Apr 1 14:39:35 2025 +0200) (1005.02ms elapsed),29.4,0,0.545,32.03,3.59,96.06,92.95 C,Moderate
(Tue Apr 1 14:39:36 2025 +0200) (1004.33ms elapsed),28.9,0,0.523,31.52,3.55,96.41,92.92 C,Moderate
(Tue Apr 1 14:39:37 2025 +0200) (1006.17ms elapsed),29.1,0,0.524,31.72,3.57,96.54,92.89 C,Moderate
(Tue Apr 1 14:39:38 2025 +0200) (1004.39ms elapsed),29.2,0,0.522,31.78,3.58,97.02,92.87 C,Moderate
(Tue Apr 1 14:39:39 2025 +0200) (1005.09ms elapsed),29.5,0,0.522,32.07,3.64,98.44,92.83 C,Moderate
(Tue Apr 1 14:39:40 2025 +0200) (1003.82ms elapsed),30.8,0,0.543,33.51,3.76,97.78,92.82 C,Moderate
(Tue Apr 1 14:39:41 2025 +0200) (1004.28ms elapsed),29.2,0,0.523,31.83,3.58,96.48,92.84 C,Moderate
(Tue Apr 1 14:39:42 2025 +0200) (1003.94ms elapsed),30,0,0.522,32.60,3.73,98.67,92.81 C,Moderate
(Tue Apr 1 14:39:43 2025 +0200) (1004.41ms elapsed),29.8,0,0.522,32.43,3.70,98.69,92.83 C,Moderate
(Tue Apr 1 14:39:44 2025 +0200) (1004.45ms elapsed),30.2,0,0.522,32.80,3.76,98.78,92.84 C,Moderate
(Tue Apr 1 14:39:45 2025 +0200) (1004.33ms elapsed),33.6,0,0.642,36.54,3.90,98.79,92.82 C,Moderate
(Tue Apr 1 14:39:46 2025 +0200) (1005.11ms elapsed),30,0,0.528,32.60,3.67,96.35,92.83 C,Moderate
(Tue Apr 1 14:39:47 2025 +0200) (1004.45ms elapsed),29.8,0,0.523,32.40,3.66,96.18,92.84 C,Moderate
(Tue Apr 1 14:39:48 2025 +0200) (1005.74ms elapsed),29.9,0,0.522,32.55,3.68,96.53,92.84 C,Moderate
(Tue Apr 1 14:39:49 2025 +0200) (1004.53ms elapsed),29.9,0,0.522,32.50,3.67,96.34,92.84 C,Moderate
(Tue Apr 1 14:39:50 2025 +0200) (1004.61ms elapsed),30.3,0,0.543,32.92,3.67,96.65,92.84 C,Moderate
(Tue Apr 1 14:39:51 2025 +0200) (1004.23ms elapsed),29.3,0,0.523,31.91,3.61,97.64,92.84 C,Moderate
(Tue Apr 1 14:39:52 2025 +0200) (1004.70ms elapsed),30,0,0.523,32.63,3.72,98.68,92.84 C,Moderate
(Tue Apr 1 14:39:53 2025 +0200) (1003.96ms elapsed),30.1,0,0.522,32.66,3.73,98.69,92.85 C,Moderate
(Tue Apr 1 14:39:54 2025 +0200) (1004.34ms elapsed),30,0,0.522,32.63,3.73,98.73,92.87 C,Moderate
(Tue Apr 1 14:39:55 2025 +0200) (1004.53ms elapsed),30.3,0,0.534,33.03,3.68,98.38,92.84 C,Moderate
(Tue Apr 1 14:39:56 2025 +0200) (1004.06ms elapsed),33.2,0,0.585,36.00,3.86,98.17,92.86 C,Moderate
(Tue Apr 1 14:39:57 2025 +0200) (1004.24ms elapsed),30.6,0,0.525,33.22,3.70,97.33,92.88 C,Moderate
(Tue Apr 1 14:39:58 2025 +0200) (1004.11ms elapsed),30,0,0.522,32.62,3.68,98.13,92.89 C,Moderate
(Tue Apr 1 14:39:59 2025 +0200) (1004.02ms elapsed),29.3,0,0.522,31.89,3.61,98.16,92.90 C,Moderate
(Tue Apr 1 14:40:00 2025 +0200) (1003.92ms elapsed),30.9,0,0.544,33.54,3.74,97.98,92.89 C,Moderate
(Tue Apr 1 14:40:01 2025 +0200) (1004.30ms elapsed),31.2,0,0.523,33.80,3.74,95.81,92.91 C,Moderate
(Tue Apr 1 14:40:02 2025 +0200) (1004.89ms elapsed),30.7,0.0326,0.559,33.43,3.68,96.20,92.92 C,Moderate
(Tue Apr 1 14:40:03 2025 +0200) (1004.38ms elapsed),30.7,0,0.527,33.38,3.72,96.38,92.92 C,Moderate
(Tue Apr 1 14:40:04 2025 +0200) (1004.27ms elapsed),30.5,0,0.523,33.11,3.70,96.43,92.93 C,Moderate
(Tue Apr 1 14:40:05 2025 +0200) (1005.29ms elapsed),30.4,0,0.522,33.03,3.68,96.46,92.92 C,Moderate
(Tue Apr 1 14:40:06 2025 +0200) (1004.33ms elapsed),32.4,0,0.532,35.09,3.79,97.30,92.93 C,Moderate
(Tue Apr 1 14:40:07 2025 +0200) (1004.78ms elapsed),32.2,0,0.598,35.00,3.78,97.37,92.97 C,Moderate
(Tue Apr 1 14:40:08 2025 +0200) (1004.46ms elapsed),30.4,0,0.536,33.10,3.67,97.42,92.99 C,Moderate
(Tue Apr 1 14:40:09 2025 +0200) (1004.26ms elapsed),30.4,0,0.522,33.00,3.66,96.42,93.00 C (fan),Moderate
(Tue Apr 1 14:40:10 2025 +0200) (1004.22ms elapsed),31.1,0.00565,0.548,33.74,3.71,96.58,93.01 C (fan),Moderate
(Tue Apr 1 14:40:11 2025 +0200) (1004.40ms elapsed),30.6,0,0.524,33.22,3.69,96.52,93.04 C (fan),Moderate
(Tue Apr 1 14:40:12 2025 +0200) (1004.21ms elapsed),30.2,0,0.523,32.76,3.69,96.18,93.04 C (fan),Moderate
(Tue Apr 1 14:40:13 2025 +0200) (1004.26ms elapsed),30.3,0,0.53,32.95,3.72,96.26,93.05 C (fan),Moderate
(Tue Apr 1 14:40:14 2025 +0200) (1004.52ms elapsed),29.5,0,0.522,32.10,3.63,96.57,93.07 C (fan),Moderate
(Tue Apr 1 14:40:15 2025 +0200) (1005.11ms elapsed),30.2,0,0.571,32.89,3.71,97.38,93.08 C (fan),Moderate
(Tue Apr 1 14:40:16 2025 +0200) (1004.29ms elapsed),29.6,0,0.524,32.24,3.65,96.85,93.07 C (fan),Moderate
(Tue Apr 1 14:40:17 2025 +0200) (1004.45ms elapsed),32.4,0,0.535,35.13,3.82,98.36,93.12 C (fan),Moderate
(Tue Apr 1 14:40:18 2025 +0200) (1005.83ms elapsed),30.5,0,0.591,33.19,3.71,97.38,93.11 C (fan),Moderate
(Tue Apr 1 14:40:19 2025 +0200) (1004.36ms elapsed),29.6,0,0.525,32.22,3.63,96.80,93.09 C (fan),Moderate
(Tue Apr 1 14:40:20 2025 +0200) (1004.21ms elapsed),30.5,0,0.536,33.14,3.70,96.79,93.11 C (fan),Moderate
(Tue Apr 1 14:40:21 2025 +0200) (1004.89ms elapsed),30.7,0,0.524,33.27,3.72,97.37,93.11 C (fan),Moderate
(Tue Apr 1 14:40:22 2025 +0200) (1003.96ms elapsed),29.4,0,0.524,31.97,3.61,97.01,93.09 C (fan),Moderate
(Tue Apr 1 14:40:23 2025 +0200) (1004.50ms elapsed),30,0,0.529,32.58,3.71,98.62,93.08 C (fan),Moderate
(Tue Apr 1 14:40:24 2025 +0200) (1004.13ms elapsed),29.9,0,0.522,32.53,3.71,98.63,93.07 C (fan),Moderate
(Tue Apr 1 14:40:25 2025 +0200) (1004.23ms elapsed),29.6,0,0.522,32.24,3.65,98.38,93.06 C (fan),Moderate
(Tue Apr 1 14:40:26 2025 +0200) (1004.18ms elapsed),29.6,0,0.522,32.15,3.65,98.45,93.03 C (fan),Moderate
(Tue Apr 1 14:40:27 2025 +0200) (1004.40ms elapsed),29.3,0,0.522,31.85,3.60,98.21,93.02 C (fan),Moderate
(Tue Apr 1 14:40:28 2025 +0200) (1003.96ms elapsed),33.3,0,0.592,36.18,3.90,99.42,93.05 C (fan),Moderate
(Tue Apr 1 14:40:29 2025 +0200) (1004.57ms elapsed),29.4,0,0.529,31.98,3.59,96.92,93.03 C (fan),Moderate
(Tue Apr 1 14:40:30 2025 +0200) (1004.20ms elapsed),30.2,0,0.536,32.79,3.66,96.93,93.03 C (fan),Moderate
(Tue Apr 1 14:40:31 2025 +0200) (1004.65ms elapsed),30.9,0,0.525,33.52,3.70,96.11,93.02 C (fan),Moderate
(Tue Apr 1 14:40:32 2025 +0200) (1004.07ms elapsed),30.9,0,0.524,33.52,3.69,96.14,93.02 C (fan),Moderate
(Tue Apr 1 14:40:33 2025 +0200) (1006.18ms elapsed),31.1,0,0.53,33.72,3.71,96.49,93.01 C (fan),Moderate
(Tue Apr 1 14:40:34 2025 +0200) (1004.32ms elapsed),31,0,0.522,33.57,3.71,96.46,93.01 C (fan),Moderate
(Tue Apr 1 14:40:35 2025 +0200) (1003.89ms elapsed),31.6,0,0.546,34.31,3.72,96.76,93.03 C (fan),Moderate
(Tue Apr 1 14:40:36 2025 +0200) (1003.96ms elapsed),29.5,0,0.523,32.10,3.63,96.65,93.02 C (fan),Moderate
(Tue Apr 1 14:40:37 2025 +0200) (1004.44ms elapsed),29.8,0,0.523,32.39,3.66,97.20,93.03 C (fan),Moderate
(Tue Apr 1 14:40:38 2025 +0200) (1004.07ms elapsed),30.2,0,0.531,32.82,3.73,97.48,93.04 C (fan),Moderate
(Tue Apr 1 14:40:39 2025 +0200) (1004.72ms elapsed),33.4,0,0.586,36.17,3.87,98.21,93.08 C (fan),Moderate
(Tue Apr 1 14:40:40 2025 +0200) (1005.34ms elapsed),30.2,0,0.538,32.86,3.67,96.23,93.09 C (fan),Moderate
(Tue Apr 1 14:40:41 2025 +0200) (1004.14ms elapsed),30,0,0.523,32.55,3.68,96.66,93.11 C (fan),Moderate
(Tue Apr 1 14:40:42 2025 +0200) (1003.87ms elapsed),29.7,0,0.523,32.30,3.65,96.80,93.11 C (fan),Moderate
(Tue Apr 1 14:40:43 2025 +0200) (1004.63ms elapsed),28.8,0,0.529,31.37,3.52,96.56,93.07 C (fan),Moderate
(Tue Apr 1 14:40:44 2025 +0200) (1004.36ms elapsed),29.5,0,0.523,32.13,3.62,96.65,93.04 C (fan),Moderate
(Tue Apr 1 14:40:45 2025 +0200) (1004.04ms elapsed),30.2,0,0.572,32.90,3.68,96.56,93.04 C (fan),Moderate
(Tue Apr 1 14:40:46 2025 +0200) (1006.09ms elapsed),29.9,0,0.525,32.54,3.69,97.22,93.04 C (fan),Moderate
(Tue Apr 1 14:40:47 2025 +0200) (1004.31ms elapsed),29.9,0,0.523,32.47,3.70,98.07,93.02 C (fan),Moderate
(Tue Apr 1 14:40:48 2025 +0200) (1004.31ms elapsed),29.8,0,0.529,32.41,3.69,98.48,93.03 C (fan),Moderate
(Tue Apr 1 14:40:49 2025 +0200) (1004.10ms elapsed),30.4,0,0.53,33.09,3.67,98.46,93.02 C (fan),Moderate
(Tue Apr 1 14:40:50 2025 +0200) (1004.52ms elapsed),33,0,0.596,35.72,3.87,98.26,93.05 C (fan),Moderate
(Tue Apr 1 14:40:51 2025 +0200) (1004.30ms elapsed),29.9,0,0.524,32.51,3.67,95.90,93.05 C (fan),Moderate
(Tue Apr 1 14:40:52 2025 +0200) (1004.09ms elapsed),29.8,0,0.524,32.42,3.66,96.39,93.05 C (fan),Moderate
(Tue Apr 1 14:40:53 2025 +0200) (1004.88ms elapsed),29.8,0,0.53,32.43,3.67,96.65,93.05 C (fan),Moderate
(Tue Apr 1 14:40:54 2025 +0200) (1004.25ms elapsed),29.3,0,0.522,31.87,3.60,96.46,93.01 C (fan),Moderate
(Tue Apr 1 14:40:55 2025 +0200) (1004.45ms elapsed),29.3,0,0.522,31.91,3.60,96.54,93.00 C,Moderate
(Tue Apr 1 14:40:56 2025 +0200) (1004.98ms elapsed),29.7,0,0.521,32.25,3.65,96.90,92.99 C,Moderate
(Tue Apr 1 14:40:57 2025 +0200) (1004.01ms elapsed),29.4,0,0.522,32.02,3.61,96.71,92.98 C,Moderate
(Tue Apr 1 14:40:58 2025 +0200) (1004.28ms elapsed),29.9,0,0.529,32.55,3.70,97.31,92.97 C,Moderate
(Tue Apr 1 14:40:59 2025 +0200) (1004.85ms elapsed),30,0,0.522,32.65,3.70,97.12,92.97 C,Moderate
(Tue Apr 1 14:41:00 2025 +0200) (1003.92ms elapsed),35.7,0.0173,0.581,38.58,3.92,99.08,93.03 C (fan),Moderate
(Tue Apr 1 14:41:01 2025 +0200) (1004.71ms elapsed),31.9,0,0.587,34.65,3.77,97.46,93.04 C (fan),Moderate
(Tue Apr 1 14:41:02 2025 +0200) (1004.50ms elapsed),30,0,0.525,32.60,3.70,97.23,93.05 C (fan),Moderate
(Tue Apr 1 14:41:03 2025 +0200) (1004.37ms elapsed),29.9,0,0.531,32.53,3.68,97.24,93.03 C (fan),Moderate
(Tue Apr 1 14:41:04 2025 +0200) (1004.39ms elapsed),29.9,0,0.522,32.50,3.68,97.11,93.13 C (fan),Moderate
(Tue Apr 1 14:41:05 2025 +0200) (1003.96ms elapsed),29.9,0,0.522,32.51,3.69,98.53,93.14 C (fan),Moderate
(Tue Apr 1 14:41:06 2025 +0200) (1004.22ms elapsed),29.5,0,0.523,32.10,3.64,98.38,93.12 C (fan),Moderate
(Tue Apr 1 14:41:07 2025 +0200) (1004.70ms elapsed),29.9,0,0.522,32.54,3.69,98.52,93.12 C (fan),Moderate
(Tue Apr 1 14:41:08 2025 +0200) (1004.43ms elapsed),29.9,0,0.53,32.50,3.70,98.51,93.12 C (fan),Moderate
(Tue Apr 1 14:41:09 2025 +0200) (1004.34ms elapsed),30.2,0,0.523,32.88,3.75,98.72,93.12 C (fan),Moderate
(Tue Apr 1 14:41:10 2025 +0200) (1003.94ms elapsed),30.2,0,0.534,32.86,3.70,98.33,93.11 C (fan),Moderate
(Tue Apr 1 14:41:11 2025 +0200) (1004.77ms elapsed),33.3,0,0.532,36.03,3.87,98.16,93.13 C (fan),Moderate
(Tue Apr 1 14:41:12 2025 +0200) (1004.91ms elapsed),30.6,0,0.583,33.29,3.72,98.07,93.13 C (fan),Moderate
(Tue Apr 1 14:41:13 2025 +0200) (1004.24ms elapsed),29.6,0,0.532,32.25,3.63,96.80,93.12 C (fan),Moderate
(Tue Apr 1 14:41:14 2025 +0200) (1004.19ms elapsed),29.3,0,0.522,31.87,3.58,96.52,93.07 C (fan),Moderate
(Tue Apr 1 14:41:15 2025 +0200) (1004.62ms elapsed),30.5,0,0.569,33.17,3.70,97.53,93.07 C (fan),Moderate
(Tue Apr 1 14:41:16 2025 +0200) (1004.02ms elapsed),29.8,0,0.525,32.41,3.62,97.03,93.04 C (fan),Moderate
(Tue Apr 1 14:41:17 2025 +0200) (1004.45ms elapsed),30.1,0,0.523,32.77,3.67,97.82,93.00 C (fan),Moderate
(Tue Apr 1 14:41:18 2025 +0200) (1006.11ms elapsed),30.6,0,0.53,33.19,3.73,98.20,93.00 C (fan),Moderate
(Tue Apr 1 14:41:19 2025 +0200) (1003.99ms elapsed),30.9,0,0.522,33.50,3.77,98.45,93.01 C (fan),Moderate
(Tue Apr 1 14:41:20 2025 +0200) (1004.37ms elapsed),31.3,0,0.532,33.89,3.81,98.52,93.03 C (fan),Moderate
(Tue Apr 1 14:41:21 2025 +0200) (1004.59ms elapsed),30.9,0,0.527,33.54,3.72,96.33,93.04 C (fan),Moderate
(Tue Apr 1 14:41:22 2025 +0200) (1004.37ms elapsed),34.3,0,0.578,37.09,3.91,98.71,93.09 C (fan),Moderate
(Tue Apr 1 14:41:23 2025 +0200) (1004.80ms elapsed),31.1,0,0.544,33.78,3.73,96.10,93.11 C (fan),Moderate
(Tue Apr 1 14:41:24 2025 +0200) (1004.78ms elapsed),30.9,0,0.523,33.58,3.73,96.36,93.20 C (fan),Moderate
(Tue Apr 1 14:41:25 2025 +0200) (1004.08ms elapsed),30.1,0,0.522,32.74,3.63,96.80,93.20 C (fan),Moderate
(Tue Apr 1 14:41:26 2025 +0200) (1004.16ms elapsed),30,0,0.522,32.60,3.63,96.86,93.18 C (fan),Moderate
(Tue Apr 1 14:41:27 2025 +0200) (1004.39ms elapsed),30.4,0,0.522,33.06,3.69,97.99,93.18 C (fan),Moderate
(Tue Apr 1 14:41:28 2025 +0200) (1004.21ms elapsed),30.7,0,0.53,33.33,3.74,98.22,93.20 C (fan),Moderate
(Tue Apr 1 14:41:29 2025 +0200) (1004.21ms elapsed),30.6,0,0.521,33.18,3.74,98.39,93.21 C (fan),Moderate
(Tue Apr 1 14:41:30 2025 +0200) (1004.37ms elapsed),30.1,0,0.525,32.69,3.69,98.40,93.20 C (fan),Moderate
(Tue Apr 1 14:41:31 2025 +0200) (1004.89ms elapsed),31.1,0,0.533,33.74,3.73,97.12,93.21 C (fan),Moderate
(Tue Apr 1 14:41:32 2025 +0200) (1004.14ms elapsed),29.8,0,0.523,32.41,3.63,97.40,93.20 C (fan),Moderate
(Tue Apr 1 14:41:33 2025 +0200) (1004.42ms elapsed),34.1,0,0.595,37.00,3.90,98.58,93.25 C (fan),Moderate
(Tue Apr 1 14:41:34 2025 +0200) (1004.06ms elapsed),30.6,0,0.524,33.23,3.70,96.86,93.26 C (fan),Moderate
(Tue Apr 1 14:41:35 2025 +0200) (1004.29ms elapsed),30.6,0,0.522,33.21,3.72,97.00,93.27 C (fan),Moderate
(Tue Apr 1 14:41:36 2025 +0200) (1004.06ms elapsed),30.9,0,0.522,33.48,3.75,97.20,93.28 C (fan),Moderate
(Tue Apr 1 14:41:37 2025 +0200) (1005.32ms elapsed),31.1,0,0.527,33.79,3.74,96.45,93.29 C (fan),Moderate
(Tue Apr 1 14:41:38 2025 +0200) (1004.81ms elapsed),30.7,0,0.53,33.34,3.71,96.00,93.29 C (fan),Moderate
(Tue Apr 1 14:41:39 2025 +0200) (1004.18ms elapsed),30.6,0,0.522,33.15,3.69,96.26,93.30 C (fan),Moderate
(Tue Apr 1 14:41:40 2025 +0200) (1004.43ms elapsed),30.6,0,0.522,33.26,3.72,97.93,93.30 C (fan),Moderate
(Tue Apr 1 14:41:41 2025 +0200) (1004.38ms elapsed),31.3,0,0.535,33.96,3.75,97.56,93.31 C (fan),Moderate
(Tue Apr 1 14:41:42 2025 +0200) (1004.45ms elapsed),30.9,0,0.523,33.53,3.73,96.17,93.32 C (fan),Moderate
(Tue Apr 1 14:41:43 2025 +0200) (1004.63ms elapsed),31.6,0,0.534,34.29,3.78,97.07,93.33 C (fan),Moderate
(Tue Apr 1 14:41:44 2025 +0200) (1004.46ms elapsed),33.8,0,0.597,36.61,3.88,97.92,93.36 C (fan),Moderate
(Tue Apr 1 14:41:45 2025 +0200) (1004.79ms elapsed),31.3,0,0.563,34.01,3.73,96.27,93.36 C (fan),Moderate
(Tue Apr 1 14:41:46 2025 +0200) (1004.71ms elapsed),30.9,0,0.524,33.52,3.73,96.10,93.37 C (fan),Moderate
(Tue Apr 1 14:41:47 2025 +0200) (1005.51ms elapsed),31.1,0,0.523,33.73,3.73,96.27,93.37 C (fan),Moderate
(Tue Apr 1 14:41:48 2025 +0200) (1004.42ms elapsed),31.2,0,0.53,33.81,3.74,95.68,93.37 C (fan),Moderate
(Tue Apr 1 14:41:49 2025 +0200) (1004.76ms elapsed),31.1,0,0.522,33.75,3.74,96.17,93.37 C (fan),Moderate
(Tue Apr 1 14:41:50 2025 +0200) (1005.16ms elapsed),31,0,0.522,33.59,3.72,95.89,93.37 C (fan),Moderate
(Tue Apr 1 14:41:51 2025 +0200) (1005.80ms elapsed),31.5,0,0.537,34.16,3.75,96.30,93.37 C (fan),Moderate
(Tue Apr 1 14:41:52 2025 +0200) (1004.56ms elapsed),31.2,0,0.522,33.85,3.77,96.74,93.37 C (fan),Moderate
(Tue Apr 1 14:41:53 2025 +0200) (1004.61ms elapsed),31.4,0,0.53,34.04,3.80,97.69,93.38 C (fan),Moderate
(Tue Apr 1 14:41:54 2025 +0200) (1004.26ms elapsed),32.3,0,0.528,35.05,3.82,97.83,93.33 C (fan),Moderate
