Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:30:44 2025 +0200) (53.46ms elapsed),25.8,0,0.267,26.77,3.16,96.32,81.90 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.63ms elapsed),26.9,0,0.262,27.28,3.35,97.98,81.90 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (54.19ms elapsed),26,0,0.264,26.68,3.11,96.07,81.90 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (54.36ms elapsed),27.6,0,0.273,28.58,3.43,95.52,81.90 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (54.05ms elapsed),25.5,0,0.265,26.23,3.02,94.54,81.90 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (55.16ms elapsed),26.4,0,0.269,26.99,3.26,95.69,81.90 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.71ms elapsed),28.2,0.535,0.795,29.68,3.59,100.53,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (54.92ms elapsed),26.4,0.196,0.591,27.85,3.12,93.79,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.21ms elapsed),26.2,0,0.287,26.83,3.20,96.34,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.69ms elapsed),26.9,0,0.268,27.77,3.27,99.54,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.52ms elapsed),28.2,0,0.262,28.68,3.53,99.98,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (54.49ms elapsed),26.5,0,0.273,27.42,3.17,95.29,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.31ms elapsed),27.9,0,0.268,28.58,3.47,95.84,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (54.36ms elapsed),27.1,0,0.269,27.47,3.32,97.17,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.97ms elapsed),31,0,0.453,31.95,3.87,99.52,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (54.87ms elapsed),33.3,0,0.657,34.36,3.92,98.43,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (54.35ms elapsed),33.2,0,0.677,33.63,3.94,99.19,81.90 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (54.40ms elapsed),32.9,0,0.677,34.26,3.94,98.80,82.61 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (54.13ms elapsed),32.8,0,0.67,33.46,3.90,99.01,82.61 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.93ms elapsed),34.1,0,0.293,35.06,3.94,98.92,82.61 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.55ms elapsed),33.7,0,0.285,34.04,3.92,99.66,82.61 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.74ms elapsed),33.8,0,0.283,34.56,3.92,98.83,82.61 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.66ms elapsed),33.5,0,0.286,34.45,3.91,99.32,82.61 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (54.01ms elapsed),32.7,0,0.438,33.47,3.87,98.85,82.61 C,Nominal
(Sun Apr 6 12:30:45 2025 +0200) (53.86ms elapsed),33.1,0,0.281,33.79,3.94,99.52,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.22ms elapsed),32.4,0,0.355,32.97,3.91,99.07,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.56ms elapsed),32.3,0,0.849,32.92,3.93,99.36,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.32ms elapsed),32.6,0,0.885,34.24,3.94,99.02,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.17ms elapsed),32.5,0,0.937,33.25,3.91,98.90,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.74ms elapsed),29.8,0,0.685,31.03,3.51,94.26,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.66ms elapsed),27.2,0,0.269,27.54,3.27,95.43,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.92ms elapsed),27.1,0,0.272,27.90,3.29,96.19,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.76ms elapsed),26.8,0,0.283,27.61,3.23,95.81,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.22ms elapsed),27.4,0,0.27,28.01,3.35,97.51,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.31ms elapsed),27.2,0,0.272,27.94,3.27,97.00,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.78ms elapsed),27.3,0,0.269,28.04,3.31,94.39,82.61 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.22ms elapsed),28.2,0,0.274,28.89,3.51,98.85,83.20 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.85ms elapsed),27,0,0.268,27.53,3.18,95.54,83.20 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.23ms elapsed),25.4,0,0.269,26.57,2.99,93.87,83.20 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.21ms elapsed),27.2,0,0.262,27.81,3.32,96.96,83.20 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.35ms elapsed),27.7,0,0.267,28.17,3.48,98.92,83.20 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (54.68ms elapsed),27.5,0,0.267,28.38,3.34,96.78,83.20 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.18ms elapsed),27.3,0,0.272,27.99,3.33,97.34,83.20 C,Nominal
(Sun Apr 6 12:30:46 2025 +0200) (53.49ms elapsed),28.5,0,0.27,29.40,3.45,94.27,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (53.73ms elapsed),28.5,0,0.262,28.89,3.49,96.17,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (54.21ms elapsed),25.6,0,0.268,26.57,2.96,94.32,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (53.80ms elapsed),27.1,0,0.271,27.52,3.30,94.63,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (54.47ms elapsed),27,0,0.268,27.92,3.30,98.22,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (54.23ms elapsed),27.9,0,0.263,28.51,3.41,97.57,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (54.42ms elapsed),26.9,0,0.264,27.36,3.30,98.09,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (53.83ms elapsed),27.9,0,0.268,28.68,3.41,95.90,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (54.34ms elapsed),27.6,0,0.279,28.38,3.32,93.86,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (53.64ms elapsed),28.1,0,0.272,28.85,3.48,99.02,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (53.49ms elapsed),26.8,0,0.267,27.82,3.15,94.49,83.20 C,Nominal
(Sun Apr 6 12:30:47 2025 +0200) (54.03ms elapsed),26.6,0,0.272,27.19,3.20,96.55,83.61 C,Nominal
