Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:03:49 2025 +0200) (105.38ms elapsed),30.1,0,0.605,32.57,3.98,99.86,98.14 C (fan),Moderate
(Fri Apr 11 08:03:49 2025 +0200) (105.38ms elapsed),30.8,0,0.597,33.50,3.99,99.99,98.14 C (fan),Moderate
(Fri Apr 11 08:03:49 2025 +0200) (114.06ms elapsed),30.2,0,0.542,32.69,3.99,99.91,98.14 C (fan),Moderate
(Fri Apr 11 08:03:49 2025 +0200) (105.17ms elapsed),30.1,0,0.533,32.56,3.99,100.04,98.14 C (fan),Moderate
(Fri Apr 11 08:03:49 2025 +0200) (105.32ms elapsed),30.5,0,0.527,32.88,3.99,100.03,98.14 C (fan),Moderate
(Fri Apr 11 08:03:49 2025 +0200) (105.97ms elapsed),30,0,0.53,32.50,3.97,99.93,98.14 C (fan),Moderate
(Fri Apr 11 08:03:49 2025 +0200) (105.74ms elapsed),30.5,0,0.53,33.07,3.99,99.98,98.14 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (105.14ms elapsed),30,0,0.528,32.47,3.97,99.97,98.14 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (105.49ms elapsed),30.5,0,0.54,33.16,3.99,100.02,98.11 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (113.76ms elapsed),30.2,0,0.526,32.42,3.98,99.99,98.11 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (108.57ms elapsed),29.5,0,0.532,32.17,3.99,99.98,98.11 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (105.60ms elapsed),30.3,0,0.531,32.93,3.99,100.00,98.11 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (105.74ms elapsed),29.7,0,0.526,31.99,3.98,100.00,98.11 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (105.36ms elapsed),29.5,0,0.531,32.22,3.99,99.93,98.11 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (105.03ms elapsed),29.6,0,0.528,32.06,3.99,100.06,98.11 C (fan),Moderate
(Fri Apr 11 08:03:50 2025 +0200) (105.28ms elapsed),29.4,0,0.526,31.77,3.99,100.01,98.11 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (105.71ms elapsed),30.3,0,0.529,32.82,3.98,99.98,98.11 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (105.53ms elapsed),30.1,0,0.544,32.50,3.99,99.99,98.07 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (104.79ms elapsed),31.9,0,0.589,34.80,3.99,99.95,98.07 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (105.14ms elapsed),31.7,0,0.573,34.52,4.00,100.03,98.07 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (103.86ms elapsed),31.9,0,0.567,34.77,3.99,99.98,98.07 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (105.69ms elapsed),33.2,0,0.592,35.98,3.99,99.96,98.07 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (106.06ms elapsed),32.6,0,0.558,35.14,4.00,99.99,98.07 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (104.48ms elapsed),31.5,0,0.596,33.97,3.99,100.01,98.07 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (105.87ms elapsed),31.5,0,0.69,34.35,4.00,100.02,98.07 C (fan),Moderate
(Fri Apr 11 08:03:51 2025 +0200) (106.54ms elapsed),30.4,0,0.939,33.79,3.99,100.05,98.07 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (105.40ms elapsed),30.1,0,0.72,32.92,3.96,99.87,98.07 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (105.09ms elapsed),29.6,0,0.609,32.09,3.98,99.91,98.04 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (106.81ms elapsed),30.5,0,0.629,33.31,3.99,100.00,98.04 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (104.64ms elapsed),30.5,0,0.543,33.11,3.98,99.94,98.04 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (105.41ms elapsed),29.5,0,0.536,31.83,3.99,99.96,98.04 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (104.96ms elapsed),30.4,0,0.532,32.93,4.00,100.06,98.04 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (105.58ms elapsed),29.4,0,0.532,32.05,3.98,99.91,98.04 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (105.07ms elapsed),29.8,0,0.529,32.23,4.00,100.07,98.04 C (fan),Moderate
(Fri Apr 11 08:03:52 2025 +0200) (105.62ms elapsed),30.9,0,0.527,33.19,3.98,99.99,98.04 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (105.41ms elapsed),30.9,0,0.532,33.62,3.99,100.01,98.04 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (106.02ms elapsed),29.6,0,0.534,32.17,3.98,99.94,98.00 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (105.72ms elapsed),32.8,0,0.533,35.12,3.99,100.02,98.00 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (105.40ms elapsed),32.6,0,0.539,35.35,3.98,99.82,98.00 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (104.93ms elapsed),32.3,0,0.53,34.89,3.99,99.97,98.00 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (105.10ms elapsed),31.2,0,0.528,33.71,3.98,99.94,98.00 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (107.64ms elapsed),33.6,0,0.533,36.27,4.00,100.06,98.00 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (107.64ms elapsed),33.2,0,0.526,35.52,3.98,99.98,98.00 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (105.49ms elapsed),33.6,0,0.531,36.28,3.99,99.97,98.00 C (fan),Moderate
(Fri Apr 11 08:03:53 2025 +0200) (107.12ms elapsed),33,0,0.528,35.48,3.98,99.97,98.00 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (104.62ms elapsed),33.9,0.0117,0.636,36.55,3.99,100.02,98.00 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (105.19ms elapsed),32.4,0,0.541,35.15,3.98,99.96,97.93 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (105.93ms elapsed),33.6,0,0.527,35.81,3.99,100.00,97.93 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (104.66ms elapsed),33.3,0,0.532,35.91,3.98,100.00,97.93 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (105.92ms elapsed),32.7,0,0.534,35.28,3.99,99.99,97.93 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (105.54ms elapsed),33,0,0.535,35.77,3.99,100.01,97.93 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (105.33ms elapsed),32.6,0.00116,0.625,35.26,3.98,100.00,97.93 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (105.32ms elapsed),33.4,0,0.529,35.79,3.98,99.98,97.93 C (fan),Moderate
(Fri Apr 11 08:03:54 2025 +0200) (105.57ms elapsed),33.3,0,0.531,35.93,3.99,100.00,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (105.67ms elapsed),32.3,0,0.526,34.99,3.98,99.99,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (109.17ms elapsed),33.2,0,0.532,35.65,4.00,100.02,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (106.05ms elapsed),32.9,0,0.538,35.38,3.98,99.92,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (113.63ms elapsed),33.1,0,0.531,35.43,3.99,99.97,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (105.28ms elapsed),30.7,0.00232,0.632,33.71,3.98,99.95,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (105.45ms elapsed),30.5,0,0.529,32.90,3.99,100.02,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (105.63ms elapsed),29.8,0,0.532,32.39,3.97,99.94,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (105.35ms elapsed),29.4,0,0.526,31.85,3.99,99.91,97.93 C (fan),Moderate
(Fri Apr 11 08:03:55 2025 +0200) (105.00ms elapsed),29.9,0,0.528,32.39,3.98,100.00,97.93 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (105.81ms elapsed),30.8,0,0.529,33.40,3.99,99.98,97.93 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (104.96ms elapsed),29.9,0,0.529,32.46,3.98,99.98,97.88 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (105.26ms elapsed),29.2,0,0.527,31.64,3.99,99.93,97.88 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (105.53ms elapsed),28.9,0,0.531,31.53,3.99,100.05,97.88 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (105.55ms elapsed),29.5,0,0.524,31.83,3.99,99.94,97.88 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (104.98ms elapsed),29.4,0,0.528,31.81,3.99,100.07,97.88 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (105.32ms elapsed),29.9,0,0.527,32.32,3.99,99.99,97.88 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (105.22ms elapsed),30.7,0,0.533,33.39,3.98,99.98,97.88 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (105.18ms elapsed),30.7,0,0.527,33.10,3.99,99.92,97.88 C (fan),Moderate
(Fri Apr 11 08:03:56 2025 +0200) (105.39ms elapsed),30.6,0,0.547,33.01,3.97,99.98,97.88 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (105.85ms elapsed),33.3,0,0.7,36.41,4.00,100.01,97.88 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (108.62ms elapsed),30.9,0,0.615,33.58,3.99,99.96,97.85 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (105.08ms elapsed),30.7,0,0.574,33.21,3.99,99.90,97.85 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (105.18ms elapsed),30.7,0,0.543,33.19,4.00,100.00,97.85 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (104.31ms elapsed),29.8,0,0.535,32.25,3.99,100.07,97.85 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (105.55ms elapsed),30.7,0,0.538,33.36,3.99,100.04,97.85 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (105.42ms elapsed),29,0,0.531,31.39,3.97,99.89,97.85 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (104.82ms elapsed),29,0,0.529,31.52,3.99,99.92,97.85 C (fan),Moderate
(Fri Apr 11 08:03:57 2025 +0200) (105.67ms elapsed),29.8,0,0.546,32.41,3.99,100.01,97.85 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (105.39ms elapsed),29.9,0,0.528,32.20,4.00,100.08,97.85 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (104.89ms elapsed),30.4,0,0.531,32.97,3.98,99.93,97.79 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (105.47ms elapsed),30.6,0,0.531,33.31,3.99,100.00,97.79 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (106.17ms elapsed),30.3,0,0.527,32.70,3.99,99.99,97.79 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (107.58ms elapsed),30.1,0,0.526,32.43,3.98,99.93,97.79 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (105.49ms elapsed),29.5,0,0.531,32.16,3.98,99.90,97.79 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (103.99ms elapsed),29.6,0,0.529,32.14,3.99,100.08,97.79 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (105.76ms elapsed),30.4,0,0.53,32.92,3.98,99.98,97.79 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (105.31ms elapsed),29.6,0,0.526,31.96,3.99,99.97,97.79 C (fan),Moderate
(Fri Apr 11 08:03:58 2025 +0200) (105.55ms elapsed),30.4,0,0.526,32.75,3.99,100.01,97.79 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (105.62ms elapsed),30.5,0,0.531,33.08,3.99,99.97,97.79 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (106.48ms elapsed),30.1,0,0.528,32.50,3.98,99.94,97.74 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (105.32ms elapsed),31.5,0,0.537,34.22,3.99,99.98,97.74 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (105.31ms elapsed),31.7,0,0.527,34.08,3.98,99.99,97.74 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (105.94ms elapsed),32.1,0,0.528,34.62,4.00,99.99,97.74 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (105.08ms elapsed),32.8,0,0.529,35.27,3.99,100.01,97.74 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (105.67ms elapsed),33.5,0,0.534,36.14,3.99,99.96,97.74 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (105.98ms elapsed),33,0,0.535,35.52,3.97,99.90,97.74 C (fan),Moderate
(Fri Apr 11 08:03:59 2025 +0200) (105.30ms elapsed),31.6,0,0.527,33.95,3.99,100.05,97.74 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (105.85ms elapsed),33.5,0,0.547,36.04,3.98,99.97,97.74 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (108.42ms elapsed),33.1,0,0.539,35.45,3.99,100.00,97.72 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (105.23ms elapsed),32,0,0.543,34.79,3.98,99.97,97.72 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (105.79ms elapsed),32.1,0,0.526,34.35,4.00,99.99,97.72 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (104.98ms elapsed),31.5,0,0.57,34.14,3.98,99.97,97.72 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (105.01ms elapsed),31.5,0,0.559,34.07,3.97,99.94,97.72 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (104.74ms elapsed),32.3,0,0.55,34.98,4.00,100.07,97.72 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (105.21ms elapsed),32.4,0,0.533,34.80,4.00,99.97,97.72 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (104.58ms elapsed),32,0,0.536,34.66,3.98,99.99,97.72 C (fan),Moderate
(Fri Apr 11 08:04:00 2025 +0200) (105.17ms elapsed),32.8,0,0.529,35.22,3.99,100.01,97.72 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (105.46ms elapsed),33.1,0,0.526,35.47,3.98,99.93,97.72 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (105.41ms elapsed),32.9,0,0.53,35.57,3.99,100.00,97.70 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (110.39ms elapsed),31.7,0,0.527,34.12,3.98,99.99,97.70 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (105.63ms elapsed),32.7,0,0.529,35.28,3.98,99.93,97.70 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (105.18ms elapsed),31.6,0,0.527,34.05,3.98,99.96,97.70 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (104.98ms elapsed),32.8,0,0.532,35.30,3.99,100.07,97.70 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (105.27ms elapsed),32.2,0,0.529,34.60,3.98,99.97,97.70 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (106.79ms elapsed),32.2,0,0.529,34.79,3.99,99.98,97.70 C (fan),Moderate
(Fri Apr 11 08:04:01 2025 +0200) (106.24ms elapsed),33.4,0,0.528,35.80,3.98,99.99,97.70 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (105.40ms elapsed),33.2,0,0.554,35.96,3.99,99.97,97.70 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (105.58ms elapsed),34.9,0.387,0.897,38.31,3.97,100.08,97.69 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (106.14ms elapsed),34.3,0,0.637,37.29,3.99,99.85,97.69 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (105.22ms elapsed),32.9,0,0.647,35.57,3.99,99.95,97.69 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (104.57ms elapsed),32.1,0,0.577,34.70,3.99,100.03,97.69 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (105.29ms elapsed),31.6,0,0.59,34.69,3.99,99.92,97.69 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (105.89ms elapsed),33.2,0,0.575,35.79,4.00,100.01,97.69 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (105.44ms elapsed),31.9,0,0.56,34.35,3.99,99.89,97.69 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (104.94ms elapsed),31.7,0,0.591,34.34,4.00,100.10,97.69 C (fan),Moderate
(Fri Apr 11 08:04:02 2025 +0200) (105.75ms elapsed),31,0,0.717,33.94,3.99,99.95,97.69 C (fan),Moderate
(Fri Apr 11 08:04:03 2025 +0200) (105.85ms elapsed),30.7,0,0.914,33.66,4.00,100.01,97.69 C (fan),Moderate
(Fri Apr 11 08:04:03 2025 +0200) (107.18ms elapsed),30.1,0,0.741,33.13,3.98,99.95,97.65 C (fan),Heavy
(Fri Apr 11 08:04:03 2025 +0200) (105.72ms elapsed),30.3,0,0.598,32.61,3.99,99.94,97.65 C (fan),Heavy
(Fri Apr 11 08:04:03 2025 +0200) (105.42ms elapsed),30.1,0,0.562,32.80,3.98,99.98,97.65 C (fan),Heavy
(Fri Apr 11 08:04:03 2025 +0200) (105.55ms elapsed),30.4,0,0.533,32.73,4.00,100.00,97.65 C (fan),Heavy
(Fri Apr 11 08:04:03 2025 +0200) (105.80ms elapsed),30.2,0,0.537,32.78,3.99,100.01,97.65 C (fan),Heavy
(Fri Apr 11 08:04:03 2025 +0200) (107.70ms elapsed),30.1,0,0.537,32.72,3.98,99.95,97.65 C (fan),Heavy
(Fri Apr 11 08:04:03 2025 +0200) (105.76ms elapsed),29.8,0,0.532,32.39,3.99,99.98,97.65 C (fan),Heavy
(Fri Apr 11 08:04:03 2025 +0200) (105.60ms elapsed),29,0,0.528,31.34,3.97,99.88,97.65 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (104.85ms elapsed),29.8,0,0.53,32.30,4.00,100.06,97.65 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (105.31ms elapsed),29.6,0,0.531,32.04,3.98,99.90,97.47 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (104.53ms elapsed),29.4,0,0.533,32.06,4.00,100.06,97.47 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (105.75ms elapsed),28.9,0,0.531,31.53,3.98,99.98,97.47 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (105.21ms elapsed),28.6,0,0.527,31.04,3.99,99.98,97.47 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (106.08ms elapsed),30.2,0,0.529,32.67,3.98,100.02,97.47 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (105.52ms elapsed),30.2,0,0.528,32.57,4.00,99.98,97.47 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (105.14ms elapsed),28.4,0,0.534,31.22,3.98,99.96,97.47 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (105.72ms elapsed),28.6,0,0.525,30.86,4.00,99.98,97.47 C (fan),Heavy
(Fri Apr 11 08:04:04 2025 +0200) (105.46ms elapsed),28.9,0,0.532,31.56,3.98,100.00,97.47 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (105.88ms elapsed),29.1,0,0.532,31.65,3.99,99.98,97.47 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (110.65ms elapsed),29.4,0,0.536,31.71,3.99,99.94,97.37 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (105.52ms elapsed),30,0,0.537,32.65,3.99,99.98,97.37 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (105.60ms elapsed),30.4,0,0.527,32.68,3.99,100.00,97.37 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (106.56ms elapsed),29,0,0.536,31.60,3.98,100.01,97.37 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (105.31ms elapsed),28.6,0,0.527,30.95,3.99,100.00,97.37 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (104.98ms elapsed),29.6,0,0.53,32.11,3.98,99.97,97.37 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (105.15ms elapsed),28.9,0,0.528,31.34,3.99,100.00,97.37 C (fan),Heavy
(Fri Apr 11 08:04:05 2025 +0200) (105.00ms elapsed),29.4,0,0.528,31.82,3.98,99.97,97.37 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (105.94ms elapsed),29.7,0,0.528,32.19,3.99,100.00,97.37 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (105.33ms elapsed),29.8,0,0.531,32.45,3.99,99.90,97.28 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (112.12ms elapsed),29.8,0,0.531,32.27,3.98,99.96,97.28 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (104.93ms elapsed),31.6,0,0.53,34.07,3.99,100.04,97.28 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (105.22ms elapsed),32.2,0,0.527,34.57,3.98,99.98,97.28 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (105.57ms elapsed),32.3,0,0.53,34.92,3.99,99.99,97.28 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (105.73ms elapsed),31.8,0,0.525,34.03,3.99,99.92,97.28 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (104.50ms elapsed),31.5,0,0.53,34.09,3.98,100.04,97.28 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (105.79ms elapsed),31.9,0,0.529,34.38,3.98,99.97,97.28 C (fan),Heavy
(Fri Apr 11 08:04:06 2025 +0200) (105.66ms elapsed),32,0,0.524,34.23,3.97,99.97,97.28 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (105.34ms elapsed),32.3,0,0.6,35.21,4.00,100.05,97.28 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (105.49ms elapsed),34.3,0.155,0.859,37.38,3.99,99.96,97.22 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (105.20ms elapsed),32.5,0,0.616,34.94,4.00,99.96,97.22 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (106.77ms elapsed),32,0,0.581,34.63,3.99,100.04,97.22 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (105.30ms elapsed),32.1,0,0.544,34.51,3.97,99.88,97.22 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (107.05ms elapsed),31.4,0,0.535,33.88,3.99,99.92,97.22 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (105.48ms elapsed),32.1,0,0.533,34.78,3.98,100.05,97.22 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (105.37ms elapsed),32.2,0,0.527,34.54,3.99,99.96,97.22 C (fan),Heavy
(Fri Apr 11 08:04:07 2025 +0200) (104.55ms elapsed),31.7,0,0.533,34.36,3.98,99.90,97.22 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (104.72ms elapsed),31.5,0,0.525,33.66,3.99,99.98,97.22 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (104.71ms elapsed),31.8,0,0.532,34.41,4.00,100.07,97.16 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (105.48ms elapsed),31.8,0,0.531,34.41,3.98,99.92,97.16 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (105.02ms elapsed),32.3,0,0.528,34.81,3.99,100.04,97.16 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (104.80ms elapsed),32,0,0.533,34.55,3.98,99.96,97.16 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (105.76ms elapsed),32.5,0,0.525,34.70,3.99,99.98,97.16 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (105.93ms elapsed),32.4,0,0.531,34.94,3.97,99.98,97.16 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (105.32ms elapsed),32.4,0,0.528,34.79,3.99,99.94,97.16 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (105.16ms elapsed),31.3,0,0.533,33.95,3.99,99.98,97.16 C (fan),Heavy
(Fri Apr 11 08:04:08 2025 +0200) (104.15ms elapsed),31.1,0,0.527,33.48,3.98,100.00,97.16 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (105.06ms elapsed),31.2,0,0.527,33.63,3.99,100.05,97.16 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (105.51ms elapsed),31.6,0,0.526,33.95,3.98,99.99,97.09 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (105.77ms elapsed),31.9,0,0.529,34.39,3.99,99.98,97.09 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (105.79ms elapsed),32.4,0,0.529,34.94,3.98,99.97,97.09 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (105.60ms elapsed),32.2,0,0.529,34.81,3.99,100.00,97.09 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (105.30ms elapsed),32.5,0,0.527,34.86,3.99,100.00,97.09 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (105.27ms elapsed),31.7,0,0.526,34.12,3.98,99.95,97.09 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (104.14ms elapsed),32.3,0,0.542,34.67,4.00,100.03,97.09 C (fan),Heavy
(Fri Apr 11 08:04:09 2025 +0200) (106.07ms elapsed),32.1,0.00633,0.635,34.89,3.98,99.96,97.09 C (fan),Heavy
(Fri Apr 11 08:04:10 2025 +0200) (104.13ms elapsed),32.1,0,0.543,34.58,3.98,100.02,97.09 C (fan),Heavy
(Fri Apr 11 08:04:10 2025 +0200) (105.14ms elapsed),32.8,0.00232,0.629,35.91,3.99,99.98,97.03 C (fan),Heavy
(Fri Apr 11 08:04:10 2025 +0200) (104.78ms elapsed),32,0,0.545,34.30,3.98,99.92,97.03 C (fan),Heavy
