Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:43:00 2025 +0200) (1004.92ms elapsed),26.6,0.0182,0.564,29.50,3.28,95.71,93.01 C (fan),Moderate
(Mon Mar 31 09:43:01 2025 +0200) (1005.38ms elapsed),26.6,0,0.549,29.44,3.28,95.67,93.01 C (fan),Moderate
(Mon Mar 31 09:43:02 2025 +0200) (1004.46ms elapsed),26.6,0,0.544,29.46,3.28,95.61,93.02 C (fan),Moderate
(Mon Mar 31 09:43:03 2025 +0200) (1004.88ms elapsed),26.6,0,0.544,29.47,3.28,95.67,93.02 C (fan),Moderate
(Mon Mar 31 09:43:04 2025 +0200) (1005.67ms elapsed),30.6,0,0.636,33.71,3.51,96.26,93.04 C (fan),Moderate
(Mon Mar 31 09:43:05 2025 +0200) (1005.23ms elapsed),26.6,0,0.554,29.53,3.28,95.92,92.96 C,Moderate
(Mon Mar 31 09:43:06 2025 +0200) (1005.03ms elapsed),27.4,0,0.562,30.34,3.34,95.72,92.96 C,Moderate
(Mon Mar 31 09:43:07 2025 +0200) (1006.21ms elapsed),28.2,0,0.553,31.24,3.37,95.79,93.00 C (fan),Moderate
(Mon Mar 31 09:43:08 2025 +0200) (1005.13ms elapsed),26.7,0,0.547,29.67,3.30,95.77,93.01 C (fan),Moderate
(Mon Mar 31 09:43:09 2025 +0200) (1006.62ms elapsed),26.7,0,0.544,29.60,3.30,95.68,93.01 C (fan),Moderate
(Mon Mar 31 09:43:10 2025 +0200) (1005.53ms elapsed),26.8,0,0.549,29.66,3.30,95.62,93.01 C (fan),Moderate
(Mon Mar 31 09:43:11 2025 +0200) (1004.88ms elapsed),26.7,0,0.54,29.59,3.29,95.62,93.01 C (fan),Moderate
(Mon Mar 31 09:43:12 2025 +0200) (1006.06ms elapsed),27.1,0,0.592,30.04,3.33,95.77,93.01 C (fan),Moderate
(Mon Mar 31 09:43:13 2025 +0200) (1005.29ms elapsed),26.4,0,0.551,29.33,3.29,96.16,93.02 C (fan),Moderate
(Mon Mar 31 09:43:14 2025 +0200) (1004.54ms elapsed),28.4,0,0.574,31.40,3.39,95.84,93.00 C,Moderate
(Mon Mar 31 09:43:15 2025 +0200) (1006.22ms elapsed),30,0,0.637,33.04,3.65,96.88,93.05 C (fan),Moderate
(Mon Mar 31 09:43:16 2025 +0200) (1006.20ms elapsed),30.2,0,0.547,33.00,3.82,97.80,93.17 C (fan),Moderate
(Mon Mar 31 09:43:17 2025 +0200) (1005.32ms elapsed),29.8,0.0324,0.576,32.71,3.70,97.16,93.46 C (fan),Moderate
(Mon Mar 31 09:43:18 2025 +0200) (1004.82ms elapsed),25.7,0,0.545,28.57,3.14,96.13,93.51 C (fan),Moderate
(Mon Mar 31 09:43:19 2025 +0200) (1005.21ms elapsed),25.6,0,0.537,28.50,3.11,96.34,93.48 C (fan),Moderate
(Mon Mar 31 09:43:20 2025 +0200) (1005.94ms elapsed),25.7,0,0.536,28.57,3.12,96.00,93.46 C (fan),Moderate
(Mon Mar 31 09:43:21 2025 +0200) (1004.89ms elapsed),26,0,0.546,28.94,3.16,96.52,93.43 C (fan),Moderate
(Mon Mar 31 09:43:22 2025 +0200) (1006.87ms elapsed),25.6,0,0.546,28.55,3.12,96.27,93.38 C (fan),Moderate
(Mon Mar 31 09:43:23 2025 +0200) (1004.28ms elapsed),26,0,0.54,28.90,3.16,96.40,93.34 C (fan),Moderate
(Mon Mar 31 09:43:24 2025 +0200) (1004.87ms elapsed),26.5,0.00626,0.583,29.48,3.16,95.90,93.32 C (fan),Moderate
(Mon Mar 31 09:43:25 2025 +0200) (1006.35ms elapsed),28.9,0,0.591,31.94,3.31,96.40,93.28 C (fan),Moderate
(Mon Mar 31 09:43:26 2025 +0200) (1004.79ms elapsed),26.5,0,0.595,29.53,3.17,95.86,93.31 C (fan),Moderate
(Mon Mar 31 09:43:27 2025 +0200) (1006.20ms elapsed),26.1,0,0.551,29.01,3.14,96.10,93.21 C (fan),Moderate
(Mon Mar 31 09:43:28 2025 +0200) (1004.87ms elapsed),26.3,0,0.543,29.19,3.17,96.03,93.17 C (fan),Moderate
(Mon Mar 31 09:43:29 2025 +0200) (1005.13ms elapsed),26,0,0.545,28.89,3.14,95.92,93.13 C (fan),Moderate
(Mon Mar 31 09:43:30 2025 +0200) (1004.62ms elapsed),26,0,0.544,28.95,3.14,95.90,93.09 C (fan),Moderate
(Mon Mar 31 09:43:31 2025 +0200) (1005.15ms elapsed),26.1,0,0.552,29.01,3.14,96.05,93.05 C (fan),Moderate
(Mon Mar 31 09:43:32 2025 +0200) (1005.54ms elapsed),26.2,0,0.548,29.13,3.15,95.90,93.01 C (fan),Moderate
(Mon Mar 31 09:43:33 2025 +0200) (1005.19ms elapsed),25.7,0,0.542,28.56,3.12,96.06,92.98 C,Moderate
(Mon Mar 31 09:43:34 2025 +0200) (1005.21ms elapsed),25.8,0,0.568,28.78,3.11,96.00,92.93 C,Moderate
(Mon Mar 31 09:43:35 2025 +0200) (1006.22ms elapsed),25.8,0,0.545,28.76,3.13,96.11,92.89 C,Moderate
(Mon Mar 31 09:43:36 2025 +0200) (1006.06ms elapsed),28.8,0,0.631,31.94,3.34,96.54,92.86 C,Moderate
(Mon Mar 31 09:43:37 2025 +0200) (1005.06ms elapsed),25.6,0,0.555,28.54,3.13,96.36,92.73 C,Moderate
(Mon Mar 31 09:43:38 2025 +0200) (1004.63ms elapsed),25.2,0,0.546,28.05,3.08,96.09,92.70 C,Moderate
(Mon Mar 31 09:43:39 2025 +0200) (1004.52ms elapsed),25,0,0.549,27.94,3.08,96.69,92.66 C,Moderate
(Mon Mar 31 09:43:40 2025 +0200) (1005.46ms elapsed),25.7,0,0.546,28.55,3.12,96.05,92.61 C,Moderate
(Mon Mar 31 09:43:41 2025 +0200) (1005.84ms elapsed),25.5,0,0.542,28.38,3.11,96.09,92.58 C,Moderate
(Mon Mar 31 09:43:42 2025 +0200) (1004.75ms elapsed),26.1,0,0.603,29.07,3.19,96.43,92.55 C,Moderate
(Mon Mar 31 09:43:43 2025 +0200) (1005.54ms elapsed),25.6,0,0.549,28.47,3.15,96.34,92.54 C,Moderate
(Mon Mar 31 09:43:44 2025 +0200) (1004.12ms elapsed),26.1,0,0.569,29.08,3.18,96.36,92.52 C,Moderate
(Mon Mar 31 09:43:45 2025 +0200) (1004.65ms elapsed),25.8,0,0.548,28.71,3.18,96.64,92.48 C,Moderate
(Mon Mar 31 09:43:46 2025 +0200) (1005.02ms elapsed),27.3,0,0.556,30.25,3.25,96.30,92.42 C,Moderate
(Mon Mar 31 09:43:47 2025 +0200) (1005.36ms elapsed),28.1,0,0.63,31.19,3.29,96.44,92.41 C,Moderate
(Mon Mar 31 09:43:48 2025 +0200) (1005.88ms elapsed),26.1,0,0.55,29.02,3.20,96.17,92.41 C,Moderate
(Mon Mar 31 09:43:49 2025 +0200) (1004.10ms elapsed),26.2,0,0.542,29.10,3.25,96.20,92.41 C,Moderate
(Mon Mar 31 09:43:50 2025 +0200) (1005.05ms elapsed),26.2,0,0.542,29.11,3.27,96.56,92.40 C,Moderate
(Mon Mar 31 09:43:51 2025 +0200) (1005.52ms elapsed),26.4,0,0.544,29.31,3.27,96.48,92.41 C,Moderate
(Mon Mar 31 09:43:52 2025 +0200) (1004.25ms elapsed),26.9,0,0.547,29.86,3.35,97.48,92.41 C,Moderate
(Mon Mar 31 09:43:53 2025 +0200) (1005.12ms elapsed),27,0,0.543,29.93,3.35,97.38,92.43 C,Moderate
(Mon Mar 31 09:43:54 2025 +0200) (1004.92ms elapsed),27.5,0,0.565,30.47,3.39,97.88,92.46 C,Moderate
(Mon Mar 31 09:43:55 2025 +0200) (1004.40ms elapsed),26.7,0,0.546,29.65,3.32,97.66,92.48 C,Moderate
(Mon Mar 31 09:43:56 2025 +0200) (1004.59ms elapsed),27.1,0,0.542,30.04,3.39,98.03,92.45 C,Moderate
(Mon Mar 31 09:43:57 2025 +0200) (1004.48ms elapsed),29.4,0,0.57,32.46,3.46,96.34,92.55 C,Moderate
(Mon Mar 31 09:43:58 2025 +0200) (1004.65ms elapsed),27.2,0,0.612,30.24,3.34,96.80,92.56 C,Moderate
(Mon Mar 31 09:43:59 2025 +0200) (1004.27ms elapsed),26.8,0,0.547,29.79,3.33,97.80,92.58 C,Moderate
(Mon Mar 31 09:44:00 2025 +0200) (1006.46ms elapsed),27.3,0.017,0.567,30.28,3.36,97.41,92.61 C,Moderate
(Mon Mar 31 09:44:01 2025 +0200) (1004.98ms elapsed),27.6,0,0.57,30.57,3.39,97.60,92.65 C,Moderate
(Mon Mar 31 09:44:02 2025 +0200) (1005.05ms elapsed),27.6,0,0.555,30.60,3.41,98.05,92.69 C,Moderate
(Mon Mar 31 09:44:03 2025 +0200) (1005.11ms elapsed),26.8,0,0.543,29.67,3.32,97.59,92.71 C,Moderate
(Mon Mar 31 09:44:04 2025 +0200) (1005.15ms elapsed),27.4,0,0.565,30.34,3.35,96.84,92.76 C,Moderate
(Mon Mar 31 09:44:05 2025 +0200) (1005.07ms elapsed),27.3,0,0.543,30.20,3.37,97.37,92.80 C,Moderate
(Mon Mar 31 09:44:06 2025 +0200) (1005.45ms elapsed),27.2,0,0.545,30.15,3.37,97.74,92.90 C,Moderate
(Mon Mar 31 09:44:07 2025 +0200) (1004.13ms elapsed),27.6,0,0.554,30.53,3.42,98.15,92.93 C,Moderate
(Mon Mar 31 09:44:08 2025 +0200) (1005.83ms elapsed),33.2,0,0.626,36.27,3.92,98.69,93.13 C (fan),Moderate
(Mon Mar 31 09:44:09 2025 +0200) (1004.30ms elapsed),30.4,0,0.552,33.18,3.76,96.91,93.43 C (fan),Moderate
(Mon Mar 31 09:44:10 2025 +0200) (1004.56ms elapsed),27,0.0331,0.586,30.00,3.22,96.00,93.45 C (fan),Moderate
(Mon Mar 31 09:44:11 2025 +0200) (1004.89ms elapsed),25.8,0,0.535,28.70,3.11,95.92,93.45 C (fan),Moderate
(Mon Mar 31 09:44:12 2025 +0200) (1004.55ms elapsed),25.6,0,0.6,28.60,3.08,95.86,93.45 C (fan),Moderate
(Mon Mar 31 09:44:13 2025 +0200) (1005.08ms elapsed),25.7,0,0.549,28.64,3.09,96.15,93.43 C (fan),Moderate
(Mon Mar 31 09:44:14 2025 +0200) (1004.23ms elapsed),25.8,0.00814,0.578,28.82,3.11,96.12,93.44 C (fan),Moderate
(Mon Mar 31 09:44:15 2025 +0200) (1004.99ms elapsed),25.3,0,0.548,28.29,3.08,95.94,93.42 C (fan),Moderate
(Mon Mar 31 09:44:16 2025 +0200) (1005.46ms elapsed),26,0,0.544,29.00,3.14,96.37,93.41 C (fan),Moderate
(Mon Mar 31 09:44:17 2025 +0200) (1005.08ms elapsed),25.9,0,0.542,28.82,3.13,96.34,93.39 C (fan),Moderate
(Mon Mar 31 09:44:18 2025 +0200) (1005.32ms elapsed),26.4,0,0.551,29.34,3.15,96.07,93.38 C (fan),Moderate
(Mon Mar 31 09:44:19 2025 +0200) (1005.64ms elapsed),28.2,0,0.624,31.27,3.27,96.41,93.30 C (fan),Moderate
(Mon Mar 31 09:44:20 2025 +0200) (1005.18ms elapsed),25.6,0,0.552,28.58,3.12,96.25,93.30 C (fan),Moderate
(Mon Mar 31 09:44:21 2025 +0200) (1004.51ms elapsed),25.1,0,0.542,28.04,3.05,96.36,93.27 C (fan),Moderate
(Mon Mar 31 09:44:22 2025 +0200) (1004.97ms elapsed),25.4,0,0.544,28.35,3.09,95.83,93.24 C (fan),Moderate
(Mon Mar 31 09:44:23 2025 +0200) (1004.44ms elapsed),25.1,0,0.543,28.06,3.06,96.26,93.20 C (fan),Moderate
(Mon Mar 31 09:44:24 2025 +0200) (1004.95ms elapsed),25.9,0,0.564,28.85,3.13,96.36,93.18 C (fan),Moderate
(Mon Mar 31 09:44:25 2025 +0200) (1005.39ms elapsed),25.5,0.000243,0.563,28.50,3.12,96.28,93.16 C (fan),Moderate
(Mon Mar 31 09:44:26 2025 +0200) (1004.79ms elapsed),25.6,0.000729,0.576,28.66,3.09,96.10,93.12 C (fan),Moderate
(Mon Mar 31 09:44:27 2025 +0200) (1005.67ms elapsed),25.4,0,0.544,28.30,3.08,95.93,93.08 C (fan),Moderate
(Mon Mar 31 09:44:28 2025 +0200) (1004.44ms elapsed),27.3,0.0123,0.585,30.32,3.23,96.46,93.07 C (fan),Moderate
(Mon Mar 31 09:44:29 2025 +0200) (1004.95ms elapsed),29.6,0.000182,0.584,32.68,3.35,96.38,93.02 C (fan),Moderate
(Mon Mar 31 09:44:30 2025 +0200) (1005.71ms elapsed),28.1,0,0.627,31.13,3.26,96.44,93.01 C (fan),Moderate
(Mon Mar 31 09:44:31 2025 +0200) (1004.65ms elapsed),27.1,6.08e-05,0.567,30.14,3.19,96.13,93.00 C,Moderate
(Mon Mar 31 09:44:32 2025 +0200) (1005.16ms elapsed),26.9,0,0.548,29.82,3.18,96.07,92.99 C,Moderate
(Mon Mar 31 09:44:33 2025 +0200) (1006.15ms elapsed),26.8,0,0.542,29.77,3.18,96.25,92.98 C,Moderate
(Mon Mar 31 09:44:34 2025 +0200) (1004.59ms elapsed),27.4,0,0.562,30.41,3.21,96.18,92.99 C,Moderate
(Mon Mar 31 09:44:35 2025 +0200) (1004.93ms elapsed),25.1,0,0.546,28.03,3.06,95.90,92.96 C,Moderate
(Mon Mar 31 09:44:36 2025 +0200) (1004.95ms elapsed),25.2,0,0.553,28.10,3.06,96.06,92.93 C,Moderate
(Mon Mar 31 09:44:37 2025 +0200) (1004.70ms elapsed),25.9,6.07e-05,0.559,28.87,3.13,96.47,92.89 C,Moderate
(Mon Mar 31 09:44:38 2025 +0200) (1006.01ms elapsed),25.6,0.00206,0.563,28.56,3.11,96.53,92.86 C,Moderate
(Mon Mar 31 09:44:39 2025 +0200) (1004.87ms elapsed),25.9,0.000121,0.556,28.92,3.15,96.67,92.73 C,Moderate
(Mon Mar 31 09:44:40 2025 +0200) (1004.43ms elapsed),29.4,0.00188,0.653,32.62,3.39,96.83,92.75 C,Moderate
(Mon Mar 31 09:44:41 2025 +0200) (1006.56ms elapsed),27.2,0.000121,0.568,30.22,3.37,96.86,92.75 C,Moderate
(Mon Mar 31 09:44:42 2025 +0200) (1005.57ms elapsed),27.6,0.000182,0.624,30.60,3.38,96.27,92.75 C,Moderate
(Mon Mar 31 09:44:43 2025 +0200) (1004.93ms elapsed),27.5,0.000182,0.571,30.50,3.40,97.18,92.75 C,Moderate
(Mon Mar 31 09:44:44 2025 +0200) (1006.00ms elapsed),27,0,0.567,29.97,3.35,97.16,92.72 C,Moderate
(Mon Mar 31 09:44:45 2025 +0200) (1004.37ms elapsed),26.5,0,0.547,29.49,3.31,96.57,92.71 C,Moderate
(Mon Mar 31 09:44:46 2025 +0200) (1004.48ms elapsed),26.3,0,0.545,29.17,3.28,96.75,92.69 C,Moderate
(Mon Mar 31 09:44:47 2025 +0200) (1004.69ms elapsed),26.4,0,0.546,29.32,3.29,97.09,92.67 C,Moderate
(Mon Mar 31 09:44:48 2025 +0200) (1004.93ms elapsed),26.9,0,0.549,29.78,3.33,96.54,92.66 C,Moderate
(Mon Mar 31 09:44:49 2025 +0200) (1004.48ms elapsed),27.1,0,0.54,29.95,3.37,97.23,92.58 C,Moderate
(Mon Mar 31 09:44:50 2025 +0200) (1004.65ms elapsed),27.2,0,0.55,30.11,3.36,97.14,92.57 C,Moderate
(Mon Mar 31 09:44:51 2025 +0200) (1005.91ms elapsed),29.7,0,0.618,32.80,3.51,96.31,92.62 C,Moderate
(Mon Mar 31 09:44:52 2025 +0200) (1004.01ms elapsed),26.7,0,0.547,29.65,3.36,98.26,92.61 C,Moderate
(Mon Mar 31 09:44:53 2025 +0200) (1005.78ms elapsed),26.8,0,0.551,29.68,3.34,96.72,92.60 C,Moderate
(Mon Mar 31 09:44:54 2025 +0200) (1006.70ms elapsed),27.7,0,0.563,30.67,3.41,96.85,92.59 C,Moderate
(Mon Mar 31 09:44:55 2025 +0200) (1004.71ms elapsed),27,0,0.545,29.93,3.37,97.61,92.59 C,Moderate
(Mon Mar 31 09:44:56 2025 +0200) (1004.46ms elapsed),27.2,0,0.543,30.10,3.39,98.21,92.59 C,Moderate
(Mon Mar 31 09:44:57 2025 +0200) (1004.70ms elapsed),27.6,0,0.553,30.50,3.41,97.75,92.59 C,Moderate
(Mon Mar 31 09:44:58 2025 +0200) (1004.79ms elapsed),27,0,0.553,29.97,3.36,97.23,92.58 C,Moderate
(Mon Mar 31 09:44:59 2025 +0200) (1004.16ms elapsed),27.3,0,0.546,30.20,3.37,97.01,92.57 C,Moderate
(Mon Mar 31 09:45:00 2025 +0200) (1006.46ms elapsed),30,0.0172,0.573,32.96,3.76,97.60,92.62 C,Moderate
(Mon Mar 31 09:45:01 2025 +0200) (1004.32ms elapsed),32.3,0,0.563,35.24,3.90,98.54,92.74 C,Moderate
