Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:39:25 2025 +0200) (1006.71ms elapsed),30.9,0,1.48,34.53,3.99,100.00,90.38 C,Heavy
(Fri Apr 18 19:39:26 2025 +0200) (1007.00ms elapsed),31.7,0,1.55,35.37,3.99,99.99,90.38 C,Heavy
(Fri Apr 18 19:39:27 2025 +0200) (1005.52ms elapsed),30,0,1.53,33.62,3.98,100.00,90.37 C,Heavy
(Fri Apr 18 19:39:28 2025 +0200) (1006.18ms elapsed),29.2,0,1.67,32.91,3.92,99.99,90.34 C,Heavy
(Fri Apr 18 19:39:29 2025 +0200) (1005.32ms elapsed),27.5,0,1.2,31.01,3.93,99.99,90.34 C,Heavy
(Fri Apr 18 19:39:30 2025 +0200) (1007.37ms elapsed),24.1,0,2.13,28.14,3.37,100.00,90.19 C,Heavy
(Fri Apr 18 19:39:31 2025 +0200) (1005.00ms elapsed),32.5,0,1.93,36.20,3.91,99.94,90.24 C,Heavy
(Fri Apr 18 19:39:32 2025 +0200) (1006.45ms elapsed),30.7,0,1.27,34.29,3.99,100.01,90.21 C,Heavy
(Fri Apr 18 19:39:33 2025 +0200) (1006.53ms elapsed),31.2,0,1.83,35.05,3.56,100.00,90.55 C,Heavy
(Fri Apr 18 19:39:34 2025 +0200) (1006.98ms elapsed),32.6,0,1.6,36.38,4.00,100.00,90.56 C,Heavy
(Fri Apr 18 19:39:35 2025 +0200) (1005.55ms elapsed),28.5,0,1,31.89,4.00,99.99,90.55 C,Heavy
(Fri Apr 18 19:39:36 2025 +0200) (1006.93ms elapsed),26.5,0,1.23,30.06,3.86,100.01,90.52 C,Heavy
(Fri Apr 18 19:39:37 2025 +0200) (1006.58ms elapsed),31.5,0,1.19,35.00,4.00,100.00,90.55 C,Heavy
(Fri Apr 18 19:39:38 2025 +0200) (1005.98ms elapsed),29.3,0,1.11,32.78,3.98,99.99,90.55 C,Heavy
(Fri Apr 18 19:39:39 2025 +0200) (1005.89ms elapsed),29.9,0,1.51,33.46,3.92,100.00,90.57 C,Heavy
(Fri Apr 18 19:39:40 2025 +0200) (1005.36ms elapsed),30.8,0,1.28,34.38,4.00,99.99,90.60 C,Heavy
(Fri Apr 18 19:39:41 2025 +0200) (1005.98ms elapsed),30.2,0,1.68,33.93,3.99,100.01,90.62 C,Heavy
(Fri Apr 18 19:39:42 2025 +0200) (1006.97ms elapsed),28.4,0,1.24,31.87,4.00,100.00,90.62 C,Heavy
(Fri Apr 18 19:39:43 2025 +0200) (1006.47ms elapsed),27.7,0,1.4,29.53,3.61,99.91,90.51 C,Heavy
(Fri Apr 18 19:39:44 2025 +0200) (1006.34ms elapsed),31.8,0,1.11,32.90,4.00,99.96,90.45 C,Heavy
(Fri Apr 18 19:39:45 2025 +0200) (1007.21ms elapsed),33.1,0,1.34,34.31,3.75,99.97,90.44 C,Heavy
(Fri Apr 18 19:39:46 2025 +0200) (1005.79ms elapsed),34.8,0,1.15,35.94,4.00,99.96,90.52 C,Heavy
(Fri Apr 18 19:39:47 2025 +0200) (1006.71ms elapsed),32.1,0.0352,1.59,33.42,3.77,99.94,90.52 C,Heavy
(Fri Apr 18 19:39:48 2025 +0200) (1006.15ms elapsed),31.6,0,1.63,32.96,4.00,99.99,90.61 C,Heavy
(Fri Apr 18 19:39:49 2025 +0200) (1007.31ms elapsed),29.2,0,1.62,31.11,3.95,99.98,90.60 C,Heavy
(Fri Apr 18 19:39:50 2025 +0200) (1005.21ms elapsed),31.6,0,1.33,35.18,4.00,99.99,90.63 C,Heavy
(Fri Apr 18 19:39:51 2025 +0200) (1005.26ms elapsed),30.6,0,1.14,34.03,4.00,100.00,90.66 C,Heavy
(Fri Apr 18 19:39:52 2025 +0200) (1005.61ms elapsed),30.1,0,1.46,33.64,3.92,100.00,90.62 C,Heavy
(Fri Apr 18 19:39:53 2025 +0200) (1005.41ms elapsed),30.3,0,1.19,33.73,4.00,100.00,90.64 C,Heavy
(Fri Apr 18 19:39:54 2025 +0200) (1005.29ms elapsed),28.6,0,1.59,32.23,3.96,100.00,90.62 C,Heavy
(Fri Apr 18 19:39:55 2025 +0200) (1005.71ms elapsed),28,0,1.19,31.47,4.00,100.00,90.60 C,Heavy
(Fri Apr 18 19:39:56 2025 +0200) (1004.80ms elapsed),28.5,0,1.6,32.12,3.95,100.00,90.58 C,Heavy
(Fri Apr 18 19:39:57 2025 +0200) (1005.06ms elapsed),29.7,0,1.09,33.04,4.00,100.00,90.57 C,Heavy
(Fri Apr 18 19:39:58 2025 +0200) (1007.13ms elapsed),30.5,0,1.45,34.00,3.93,99.99,90.57 C,Heavy
(Fri Apr 18 19:39:59 2025 +0200) (1005.19ms elapsed),29.5,0,1.03,32.78,4.00,100.00,90.57 C,Heavy
(Fri Apr 18 19:40:00 2025 +0200) (1006.00ms elapsed),31.5,0,1.42,35.02,3.83,99.97,90.56 C,Heavy
(Fri Apr 18 19:40:01 2025 +0200) (1005.41ms elapsed),32.1,0,1.07,35.47,4.00,100.00,90.60 C,Heavy
(Fri Apr 18 19:40:02 2025 +0200) (1006.25ms elapsed),29.9,0,1.46,33.48,4.00,100.00,90.61 C,Heavy
(Fri Apr 18 19:40:03 2025 +0200) (1007.07ms elapsed),27.6,0,1.07,30.98,4.00,100.00,90.57 C,Heavy
(Fri Apr 18 19:40:04 2025 +0200) (1006.76ms elapsed),28.5,0,1.41,32.00,4.00,100.00,90.51 C,Heavy
(Fri Apr 18 19:40:05 2025 +0200) (1006.81ms elapsed),29.5,0,1.01,32.79,3.99,99.99,90.50 C,Heavy
(Fri Apr 18 19:40:06 2025 +0200) (1005.80ms elapsed),30.6,0,1.41,34.10,4.00,100.00,90.54 C,Heavy
(Fri Apr 18 19:40:07 2025 +0200) (1005.41ms elapsed),29.3,0,1.11,32.76,3.87,99.97,90.54 C,Heavy
(Fri Apr 18 19:40:08 2025 +0200) (1005.04ms elapsed),33.5,0,1.43,37.04,4.00,99.99,90.60 C,Heavy
(Fri Apr 18 19:40:09 2025 +0200) (1007.03ms elapsed),29.6,0,1.28,33.03,3.89,99.98,90.62 C,Heavy
(Fri Apr 18 19:40:10 2025 +0200) (1005.15ms elapsed),30.3,0,1.19,33.72,4.00,100.00,90.65 C,Heavy
(Fri Apr 18 19:40:11 2025 +0200) (1006.00ms elapsed),30.2,0,1.53,33.85,3.96,99.99,90.65 C,Heavy
(Fri Apr 18 19:40:12 2025 +0200) (1006.67ms elapsed),28,0,1.09,31.42,4.00,100.00,90.65 C,Heavy
(Fri Apr 18 19:40:13 2025 +0200) (1007.41ms elapsed),28.1,0,1.47,31.68,3.91,99.98,90.62 C,Heavy
(Fri Apr 18 19:40:14 2025 +0200) (1006.52ms elapsed),29.1,0,1.06,32.47,4.00,100.00,90.58 C,Heavy
(Fri Apr 18 19:40:15 2025 +0200) (1007.27ms elapsed),30.6,0,1.41,34.06,3.90,99.97,90.57 C,Heavy
(Fri Apr 18 19:40:16 2025 +0200) (1006.79ms elapsed),28.4,0,1.19,32.00,3.94,99.99,90.61 C,Heavy
(Fri Apr 18 19:40:17 2025 +0200) (1007.28ms elapsed),30.8,0,2.52,34.93,3.94,100.00,90.55 C,Heavy
(Fri Apr 18 19:40:18 2025 +0200) (1006.65ms elapsed),32,0,0.986,35.36,4.00,100.00,90.59 C,Heavy
(Fri Apr 18 19:40:19 2025 +0200) (1006.53ms elapsed),30.5,0,1.4,34.01,3.98,99.98,90.61 C,Heavy
(Fri Apr 18 19:40:20 2025 +0200) (1006.57ms elapsed),29.7,0,1.02,33.02,4.00,100.01,90.62 C,Heavy
(Fri Apr 18 19:40:21 2025 +0200) (1006.78ms elapsed),29.4,0,1.46,33.02,3.85,99.98,90.61 C,Heavy
(Fri Apr 18 19:40:22 2025 +0200) (1005.34ms elapsed),29.3,0,1.08,32.84,4.00,100.00,90.61 C,Heavy
(Fri Apr 18 19:40:23 2025 +0200) (1007.24ms elapsed),28,0,1.26,31.49,4.00,100.01,90.60 C,Heavy
(Fri Apr 18 19:40:24 2025 +0200) (1004.86ms elapsed),28.6,0,1.14,32.05,4.00,99.99,90.56 C,Heavy
(Fri Apr 18 19:40:25 2025 +0200) (1007.18ms elapsed),30.9,0.00291,1.11,34.44,4.00,100.00,90.54 C,Heavy
(Fri Apr 18 19:40:26 2025 +0200) (1006.66ms elapsed),31.3,0,1.52,34.96,4.00,100.00,90.53 C,Heavy
(Fri Apr 18 19:40:27 2025 +0200) (1007.75ms elapsed),29.7,0,1.15,33.19,4.00,100.00,90.54 C,Heavy
(Fri Apr 18 19:40:28 2025 +0200) (1005.77ms elapsed),31.1,0.000607,1.57,34.71,4.00,100.00,90.55 C,Heavy
(Fri Apr 18 19:40:29 2025 +0200) (1006.62ms elapsed),28.5,0,1.2,31.94,4.00,100.00,90.56 C,Heavy
(Fri Apr 18 19:40:30 2025 +0200) (1006.86ms elapsed),29,0,1.58,32.70,4.00,100.00,90.55 C,Heavy
(Fri Apr 18 19:40:31 2025 +0200) (1004.89ms elapsed),28.1,0,1.13,31.53,4.00,100.00,90.54 C,Heavy
(Fri Apr 18 19:40:32 2025 +0200) (1006.71ms elapsed),30.6,0.000667,1.5,34.20,3.97,99.99,90.50 C,Heavy
(Fri Apr 18 19:40:33 2025 +0200) (1007.21ms elapsed),30,0,1.06,33.38,4.00,100.00,90.52 C,Heavy
(Fri Apr 18 19:40:34 2025 +0200) (1006.85ms elapsed),30.3,0,1.4,33.75,3.90,99.97,90.43 C,Heavy
(Fri Apr 18 19:40:35 2025 +0200) (1004.86ms elapsed),29.5,0.00085,1.05,32.89,4.00,100.00,90.43 C,Heavy
(Fri Apr 18 19:40:36 2025 +0200) (1006.18ms elapsed),29.6,0,1.37,33.07,3.86,99.98,90.42 C,Heavy
(Fri Apr 18 19:40:37 2025 +0200) (1005.93ms elapsed),30.1,0,1.06,33.40,4.00,100.00,90.41 C,Heavy
(Fri Apr 18 19:40:38 2025 +0200) (1005.69ms elapsed),30.5,0.000546,1.42,34.06,3.95,99.99,90.42 C,Heavy
(Fri Apr 18 19:40:39 2025 +0200) (1005.36ms elapsed),30.1,0.000486,1.07,33.53,4.00,100.00,90.43 C,Heavy
(Fri Apr 18 19:40:40 2025 +0200) (1005.49ms elapsed),30.4,0,1.43,33.93,3.94,99.99,90.43 C,Heavy
(Fri Apr 18 19:40:41 2025 +0200) (1006.66ms elapsed),29.6,0,1.14,32.99,3.97,99.99,90.43 C,Heavy
(Fri Apr 18 19:40:42 2025 +0200) (1005.52ms elapsed),31.1,6.07e-05,1.38,34.57,4.00,99.99,90.43 C,Heavy
(Fri Apr 18 19:40:43 2025 +0200) (1006.71ms elapsed),30.2,0.000303,1.34,33.81,3.95,99.99,90.38 C,Heavy
(Fri Apr 18 19:40:44 2025 +0200) (1007.28ms elapsed),28,0,1.2,31.41,4.00,99.98,90.35 C,Heavy
(Fri Apr 18 19:40:45 2025 +0200) (1004.82ms elapsed),27.7,0,1.34,30.56,3.84,99.98,90.34 C,Heavy
(Fri Apr 18 19:40:46 2025 +0200) (1007.14ms elapsed),31.6,0,1.68,32.96,4.00,99.98,90.38 C,Heavy
(Fri Apr 18 19:40:47 2025 +0200) (1007.11ms elapsed),33.4,0.000727,2.17,36.84,3.97,99.97,90.40 C,Heavy
(Fri Apr 18 19:40:48 2025 +0200) (1005.00ms elapsed),28.5,0,1.61,32.34,3.92,99.98,90.39 C,Heavy
(Fri Apr 18 19:40:49 2025 +0200) (1006.75ms elapsed),17.8,0,0.863,21.07,2.80,99.99,90.16 C,Heavy
(Fri Apr 18 19:40:50 2025 +0200) (1006.98ms elapsed),36.5,0,3,41.06,3.79,99.81,90.27 C,Heavy
(Fri Apr 18 19:40:51 2025 +0200) (1006.95ms elapsed),34.8,0,2.38,39.06,3.95,100.00,90.31 C,Heavy
(Fri Apr 18 19:40:52 2025 +0200) (1007.81ms elapsed),29.4,0,2.13,33.54,3.95,99.99,90.29 C,Heavy
(Fri Apr 18 19:40:53 2025 +0200) (1006.94ms elapsed),28.3,0.000364,2.16,32.43,3.96,100.00,90.27 C,Heavy
(Fri Apr 18 19:40:54 2025 +0200) (1006.79ms elapsed),27,0,2.15,31.07,3.87,100.00,90.19 C,Heavy
(Fri Apr 18 19:40:55 2025 +0200) (1006.77ms elapsed),26.1,0,2.11,30.19,3.88,99.99,90.14 C,Heavy
(Fri Apr 18 19:40:56 2025 +0200) (1006.53ms elapsed),27.4,0.0417,2.14,31.57,3.91,100.00,90.07 C,Heavy
(Fri Apr 18 19:40:57 2025 +0200) (1007.18ms elapsed),29.4,0.017,1.93,33.37,3.99,99.97,90.05 C,Heavy
(Fri Apr 18 19:40:58 2025 +0200) (1005.86ms elapsed),29.1,0,1.91,33.08,3.99,99.99,90.29 C,Heavy
(Fri Apr 18 19:40:59 2025 +0200) (1006.88ms elapsed),28.5,0,1.93,32.48,3.98,99.97,90.26 C,Heavy
(Fri Apr 18 19:41:00 2025 +0200) (1005.81ms elapsed),13.4,0.0166,0.793,16.44,2.05,98.59,90.07 C,Heavy
(Fri Apr 18 19:41:01 2025 +0200) (1006.47ms elapsed),14.3,0,0.767,17.27,2.00,97.14,89.89 C,Heavy
(Fri Apr 18 19:41:02 2025 +0200) (1005.74ms elapsed),19.5,0,0.807,22.47,2.53,97.16,89.76 C,Heavy
(Fri Apr 18 19:41:03 2025 +0200) (1006.30ms elapsed),30.5,0,3.64,35.42,3.83,99.35,89.71 C,Heavy
(Fri Apr 18 19:41:04 2025 +0200) (1005.64ms elapsed),39.2,0,1.3,42.62,3.79,97.50,89.74 C,Heavy
(Fri Apr 18 19:41:05 2025 +0200) (1006.55ms elapsed),36.3,0,1.98,40.18,3.94,98.85,89.76 C,Heavy
(Fri Apr 18 19:41:06 2025 +0200) (1006.68ms elapsed),37.4,0,2.1,41.47,3.96,99.30,89.85 C,Heavy
(Fri Apr 18 19:41:07 2025 +0200) (1004.76ms elapsed),35.4,0,1.97,39.32,3.99,99.88,89.88 C,Heavy
(Fri Apr 18 19:41:09 2025 +0200) (1004.87ms elapsed),31.3,0,2.07,35.33,4.00,100.01,89.87 C,Heavy
(Fri Apr 18 19:41:10 2025 +0200) (1007.21ms elapsed),27.7,0,2.03,31.68,4.00,99.98,89.83 C,Heavy
(Fri Apr 18 19:41:11 2025 +0200) (1006.45ms elapsed),25.7,0,2.06,28.70,3.77,100.00,89.78 C,Heavy
(Fri Apr 18 19:41:12 2025 +0200) (1007.07ms elapsed),27.4,0,1.77,31.23,4.00,100.00,89.73 C,Heavy
(Fri Apr 18 19:41:13 2025 +0200) (1005.31ms elapsed),27.9,0,2.12,31.93,3.99,99.99,89.66 C,Heavy
(Fri Apr 18 19:41:14 2025 +0200) (1007.04ms elapsed),29.3,0,1.68,33.11,3.96,99.98,89.63 C,Heavy
(Fri Apr 18 19:41:15 2025 +0200) (1004.92ms elapsed),29.1,0,1.89,33.05,3.99,100.01,89.59 C,Heavy
(Fri Apr 18 19:41:16 2025 +0200) (1005.16ms elapsed),30,0,1.83,33.85,3.96,99.99,89.58 C,Heavy
(Fri Apr 18 19:41:17 2025 +0200) (1006.36ms elapsed),29,0,1.99,33.00,3.98,99.97,89.54 C,Heavy
(Fri Apr 18 19:41:18 2025 +0200) (1007.55ms elapsed),31.1,0,1.7,34.89,3.99,99.99,89.45 C,Heavy
(Fri Apr 18 19:41:19 2025 +0200) (1006.27ms elapsed),30.1,0,1.63,33.84,3.99,99.98,89.43 C,Heavy
(Fri Apr 18 19:41:20 2025 +0200) (1006.80ms elapsed),30,0,1.54,33.63,3.99,99.98,89.44 C,Heavy
(Fri Apr 18 19:41:21 2025 +0200) (1004.92ms elapsed),28,0,1.56,31.70,3.99,99.99,89.40 C,Heavy
(Fri Apr 18 19:41:22 2025 +0200) (1006.83ms elapsed),28,0,1.54,31.68,3.99,100.00,89.38 C,Heavy
(Fri Apr 18 19:41:23 2025 +0200) (1006.11ms elapsed),29.7,0,1.32,33.23,3.96,99.98,89.38 C,Heavy
(Fri Apr 18 19:41:24 2025 +0200) (1006.86ms elapsed),30.6,0,1.48,34.19,3.96,99.95,89.35 C,Heavy
(Fri Apr 18 19:41:25 2025 +0200) (1005.00ms elapsed),30.1,0,1.62,33.78,3.96,99.97,89.32 C,Heavy
(Fri Apr 18 19:41:26 2025 +0200) (1007.48ms elapsed),30.5,0,1.25,33.85,3.81,99.90,89.30 C,Heavy
(Fri Apr 18 19:41:27 2025 +0200) (1006.23ms elapsed),30.1,0,1.32,33.52,3.89,99.95,89.33 C,Heavy
(Fri Apr 18 19:41:28 2025 +0200) (1007.42ms elapsed),29.7,0,1.6,33.27,3.92,99.91,89.25 C,Heavy
(Fri Apr 18 19:41:29 2025 +0200) (1006.95ms elapsed),30.5,0,1.39,34.07,3.94,99.99,89.27 C,Heavy
(Fri Apr 18 19:41:30 2025 +0200) (1007.12ms elapsed),31.7,0,1.72,35.56,3.81,100.01,89.31 C,Heavy
(Fri Apr 18 19:41:31 2025 +0200) (1006.33ms elapsed),30.8,0,1.54,34.53,3.95,100.00,89.38 C,Heavy
(Fri Apr 18 19:41:32 2025 +0200) (1007.22ms elapsed),27.3,0,1.48,30.97,3.94,99.99,89.39 C,Heavy
(Fri Apr 18 19:41:33 2025 +0200) (1005.29ms elapsed),18.7,0,0.99,22.01,3.05,99.98,89.27 C,Heavy
(Fri Apr 18 19:41:34 2025 +0200) (1005.32ms elapsed),31.9,0,3.16,36.50,3.59,99.61,89.31 C,Heavy
(Fri Apr 18 19:41:35 2025 +0200) (1005.09ms elapsed),36.9,0,1.03,40.19,3.95,99.87,89.43 C,Heavy
(Fri Apr 18 19:41:36 2025 +0200) (1007.20ms elapsed),32.9,0,1.49,36.51,4.00,99.99,89.54 C,Heavy
(Fri Apr 18 19:41:37 2025 +0200) (1005.01ms elapsed),28.1,0,1.01,31.13,3.69,99.98,89.58 C,Heavy
(Fri Apr 18 19:41:38 2025 +0200) (1006.58ms elapsed),28.2,0,1.49,29.45,3.52,99.94,89.79 C,Heavy
(Fri Apr 18 19:41:39 2025 +0200) (1004.91ms elapsed),33.5,0,1.61,34.81,4.00,99.99,89.87 C,Heavy
(Fri Apr 18 19:41:40 2025 +0200) (1006.62ms elapsed),31.3,0,1.59,32.58,3.90,99.97,89.90 C,Heavy
(Fri Apr 18 19:41:41 2025 +0200) (1007.11ms elapsed),34.3,0,1.76,35.70,4.00,99.98,89.99 C,Heavy
(Fri Apr 18 19:41:42 2025 +0200) (1007.34ms elapsed),29.1,0,1.37,31.88,4.00,99.99,89.98 C,Heavy
(Fri Apr 18 19:41:43 2025 +0200) (1008.47ms elapsed),29.4,0,1.48,32.92,3.86,100.01,90.02 C,Heavy
(Fri Apr 18 19:41:44 2025 +0200) (1005.32ms elapsed),31.1,0,1.21,34.51,4.00,100.00,90.05 C,Heavy
(Fri Apr 18 19:41:45 2025 +0200) (1006.62ms elapsed),30.9,0,1.62,34.64,3.96,100.00,90.09 C,Heavy
(Fri Apr 18 19:41:46 2025 +0200) (1005.44ms elapsed),28.7,0,1.26,32.17,4.00,100.00,90.08 C,Heavy
(Fri Apr 18 19:41:47 2025 +0200) (1005.24ms elapsed),28.3,0,1.58,32.01,3.94,100.00,90.06 C,Heavy
(Fri Apr 18 19:41:48 2025 +0200) (1006.76ms elapsed),28.3,0,1.15,31.70,4.00,100.00,90.05 C,Heavy
(Fri Apr 18 19:41:49 2025 +0200) (1006.86ms elapsed),30.1,0,1.45,32.19,3.72,99.96,90.00 C,Heavy
(Fri Apr 18 19:41:50 2025 +0200) (1007.04ms elapsed),32.4,0,1.23,33.61,4.00,99.97,90.05 C,Heavy
(Fri Apr 18 19:41:51 2025 +0200) (1007.27ms elapsed),31.8,0,1.53,33.06,3.71,99.94,90.00 C,Heavy
(Fri Apr 18 19:41:52 2025 +0200) (1006.34ms elapsed),32.5,0,1.08,33.56,4.00,99.98,90.06 C,Heavy
(Fri Apr 18 19:41:53 2025 +0200) (1005.13ms elapsed),31.9,0,1.58,33.16,3.74,99.92,90.04 C,Heavy
(Fri Apr 18 19:41:54 2025 +0200) (1005.38ms elapsed),33.5,0,1.49,34.75,4.00,99.98,90.11 C,Heavy
(Fri Apr 18 19:41:55 2025 +0200) (1007.17ms elapsed),32.1,0,1.5,34.20,3.99,99.99,90.15 C,Heavy
(Fri Apr 18 19:41:56 2025 +0200) (1007.07ms elapsed),31.5,0,1.56,35.14,4.00,100.00,90.21 C,Heavy
(Fri Apr 18 19:41:57 2025 +0200) (1006.61ms elapsed),27.9,0,1.15,31.39,4.00,100.00,90.21 C,Heavy
(Fri Apr 18 19:41:58 2025 +0200) (1005.61ms elapsed),27.4,0,1.56,31.07,3.97,100.00,90.14 C,Heavy
(Fri Apr 18 19:41:59 2025 +0200) (1006.13ms elapsed),29.6,0,1.13,33.03,4.00,100.00,90.14 C,Heavy
(Fri Apr 18 19:42:00 2025 +0200) (1006.91ms elapsed),31.4,0,1.56,35.11,3.99,100.01,90.16 C,Heavy
(Fri Apr 18 19:42:01 2025 +0200) (1005.52ms elapsed),30.9,0,1.28,34.38,4.00,99.99,90.20 C,Heavy
(Fri Apr 18 19:42:02 2025 +0200) (1007.18ms elapsed),30.3,0,1.61,34.01,4.00,100.00,90.23 C,Heavy
(Fri Apr 18 19:42:03 2025 +0200) (1007.15ms elapsed),28.4,0,1.23,31.78,4.00,99.99,90.22 C,Heavy
(Fri Apr 18 19:42:04 2025 +0200) (1006.88ms elapsed),27.7,0,1.54,30.44,3.82,99.98,90.21 C,Heavy
(Fri Apr 18 19:42:05 2025 +0200) (1006.38ms elapsed),29.9,0,1.24,31.10,4.00,99.99,90.20 C,Heavy
(Fri Apr 18 19:42:06 2025 +0200) (1006.74ms elapsed),34.3,0,1.97,35.79,3.98,99.99,90.27 C,Heavy
(Fri Apr 18 19:42:07 2025 +0200) (1006.85ms elapsed),32.7,0,1.04,33.77,4.00,99.98,90.32 C,Heavy
(Fri Apr 18 19:42:08 2025 +0200) (1007.11ms elapsed),33.3,0,1.71,34.58,4.00,99.99,90.34 C,Heavy
(Fri Apr 18 19:42:09 2025 +0200) (1007.07ms elapsed),30.2,0,1.12,31.30,4.00,99.99,90.36 C,Heavy
(Fri Apr 18 19:42:10 2025 +0200) (1007.52ms elapsed),29.9,0,1.65,31.18,3.84,99.97,90.34 C,Heavy
(Fri Apr 18 19:42:11 2025 +0200) (1005.66ms elapsed),32.2,0,1.26,33.44,4.00,99.96,90.37 C,Heavy
(Fri Apr 18 19:42:12 2025 +0200) (1006.55ms elapsed),33.8,0,1.68,35.12,4.00,99.99,90.41 C,Heavy
(Fri Apr 18 19:42:13 2025 +0200) (1007.07ms elapsed),32.7,0,1.25,33.91,4.00,99.96,90.46 C,Heavy
(Fri Apr 18 19:42:14 2025 +0200) (1006.80ms elapsed),31.7,0,1.53,32.94,3.89,100.00,90.47 C,Heavy
(Fri Apr 18 19:42:15 2025 +0200) (1004.72ms elapsed),29.9,0,1.33,31.12,4.00,99.96,90.47 C,Heavy
(Fri Apr 18 19:42:16 2025 +0200) (1005.81ms elapsed),31.7,0,1.59,32.98,3.87,99.95,90.45 C,Heavy
(Fri Apr 18 19:42:17 2025 +0200) (1004.45ms elapsed),33.2,0,1.53,34.47,4.00,99.99,90.50 C,Heavy
(Fri Apr 18 19:42:18 2025 +0200) (1005.55ms elapsed),32.7,0,1.62,34.02,3.81,99.97,90.45 C,Heavy
(Fri Apr 18 19:42:19 2025 +0200) (1006.82ms elapsed),31.6,0,1.28,32.85,4.00,99.97,90.50 C,Heavy
(Fri Apr 18 19:42:20 2025 +0200) (1005.27ms elapsed),31.1,0,1.55,32.39,4.00,100.01,90.54 C,Heavy
(Fri Apr 18 19:42:21 2025 +0200) (1006.95ms elapsed),30,0,1.25,31.25,4.00,99.96,90.53 C,Heavy
(Fri Apr 18 19:42:22 2025 +0200) (1006.40ms elapsed),31.3,0,1.97,32.69,3.93,99.99,90.58 C,Heavy
(Fri Apr 18 19:42:23 2025 +0200) (1006.67ms elapsed),20.4,0,1.12,21.50,2.93,99.61,90.59 C,Heavy
(Fri Apr 18 19:42:24 2025 +0200) (1006.57ms elapsed),33,0,1.96,36.34,3.49,98.43,90.48 C,Heavy
(Fri Apr 18 19:42:25 2025 +0200) (1007.49ms elapsed),41.2,0,1.06,44.57,3.99,99.92,90.62 C,Heavy
(Fri Apr 18 19:42:26 2025 +0200) (1005.29ms elapsed),34.5,0,1.51,38.15,4.00,100.00,90.69 C,Heavy
(Fri Apr 18 19:42:27 2025 +0200) (1007.07ms elapsed),28.9,0,1.12,32.39,4.00,100.00,90.68 C,Heavy
(Fri Apr 18 19:42:28 2025 +0200) (1005.24ms elapsed),28.5,0,1.79,30.67,3.91,99.98,91.00 C,Heavy
(Fri Apr 18 19:42:29 2025 +0200) (1006.69ms elapsed),27.9,0,1.69,29.26,4.00,99.99,90.98 C,Heavy
(Fri Apr 18 19:42:30 2025 +0200) (1007.01ms elapsed),30.9,0,1.81,33.15,3.99,99.98,90.94 C,Heavy
(Fri Apr 18 19:42:31 2025 +0200) (1007.10ms elapsed),32.5,0,1.19,36.07,4.00,100.00,90.97 C,Heavy
(Fri Apr 18 19:42:32 2025 +0200) (1006.89ms elapsed),29.2,0,1.13,32.65,4.00,100.00,90.99 C,Heavy
(Fri Apr 18 19:42:33 2025 +0200) (1007.11ms elapsed),30.8,0,1.52,34.45,3.97,100.00,91.00 C,Heavy
(Fri Apr 18 19:42:34 2025 +0200) (1005.09ms elapsed),28.6,0,1.11,31.95,4.00,100.00,91.01 C,Heavy
(Fri Apr 18 19:42:35 2025 +0200) (1007.25ms elapsed),29,0,1.56,32.59,3.99,100.00,90.98 C,Heavy
(Fri Apr 18 19:42:36 2025 +0200) (1005.19ms elapsed),28.4,0,1.21,31.87,4.00,100.00,90.95 C,Heavy
(Fri Apr 18 19:42:37 2025 +0200) (1008.89ms elapsed),29.5,0,1.65,33.22,4.00,100.00,90.93 C,Heavy
(Fri Apr 18 19:42:38 2025 +0200) (1006.96ms elapsed),30.3,0,1.24,33.72,4.00,100.00,90.82 C,Heavy
(Fri Apr 18 19:42:39 2025 +0200) (1005.22ms elapsed),30.8,0,1.52,34.37,3.92,99.99,90.83 C,Heavy
(Fri Apr 18 19:42:40 2025 +0200) (1005.63ms elapsed),30.1,0,1.07,33.49,4.00,100.00,90.84 C,Heavy
(Fri Apr 18 19:42:41 2025 +0200) (1005.76ms elapsed),31.2,0,1.59,34.76,3.97,99.98,90.84 C,Heavy
(Fri Apr 18 19:42:42 2025 +0200) (1004.63ms elapsed),28.4,0,1.06,31.79,4.00,100.01,90.84 C,Heavy
(Fri Apr 18 19:42:43 2025 +0200) (1005.78ms elapsed),28.6,0,1.47,32.10,3.98,100.00,90.81 C,Heavy
(Fri Apr 18 19:42:44 2025 +0200) (1007.03ms elapsed),28.7,0,1.09,32.10,4.00,100.00,90.78 C,Heavy
(Fri Apr 18 19:42:45 2025 +0200) (1006.21ms elapsed),31.1,0,1.47,34.62,3.99,99.98,90.77 C,Heavy
(Fri Apr 18 19:42:46 2025 +0200) (1005.25ms elapsed),30.3,0,1.09,33.70,4.00,100.00,90.76 C,Heavy
(Fri Apr 18 19:42:47 2025 +0200) (1005.20ms elapsed),31.5,0,1.51,35.14,4.00,100.00,90.78 C,Heavy
(Fri Apr 18 19:42:48 2025 +0200) (1005.48ms elapsed),30,0,1.15,33.48,4.00,100.00,90.69 C,Heavy
(Fri Apr 18 19:42:49 2025 +0200) (1007.12ms elapsed),29.4,0,2,33.31,3.93,99.98,90.69 C,Heavy
