Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:47:58 2025 +0200) (1006.15ms elapsed),31.6,0,0.59,34.52,3.95,99.96,91.08 C,Heavy
(Sat Apr 5 08:47:59 2025 +0200) (1005.09ms elapsed),30.6,0,0.582,33.51,3.94,99.91,91.08 C,Heavy
(Sat Apr 5 08:48:00 2025 +0200) (1004.56ms elapsed),30.6,0,0.583,33.53,3.93,99.92,91.08 C,Heavy
(Sat Apr 5 08:48:01 2025 +0200) (1004.60ms elapsed),30.5,0,0.588,33.36,3.94,99.94,91.08 C,Heavy
(Sat Apr 5 08:48:02 2025 +0200) (1006.79ms elapsed),30.8,0,0.611,33.75,3.94,99.91,91.07 C,Heavy
(Sat Apr 5 08:48:03 2025 +0200) (1004.29ms elapsed),30.8,0,0.593,33.71,3.94,99.92,91.08 C,Heavy
(Sat Apr 5 08:48:04 2025 +0200) (1004.23ms elapsed),31.5,0,0.665,34.55,3.98,99.94,91.08 C,Heavy
(Sat Apr 5 08:48:05 2025 +0200) (1004.78ms elapsed),30.6,0,0.632,33.51,3.94,99.93,91.08 C,Heavy
(Sat Apr 5 08:48:06 2025 +0200) (1004.37ms elapsed),30.6,0,0.588,33.53,3.94,99.94,91.08 C,Heavy
(Sat Apr 5 08:48:07 2025 +0200) (1004.91ms elapsed),31,0,0.591,33.92,3.95,99.94,91.08 C,Heavy
(Sat Apr 5 08:48:08 2025 +0200) (1006.38ms elapsed),30.6,0,0.58,33.49,3.93,99.94,91.03 C,Heavy
(Sat Apr 5 08:48:09 2025 +0200) (1004.75ms elapsed),30.3,0,0.642,33.33,3.94,99.93,91.03 C,Heavy
(Sat Apr 5 08:48:10 2025 +0200) (1004.59ms elapsed),30.6,0,0.581,33.46,3.94,99.94,91.02 C,Heavy
(Sat Apr 5 08:48:11 2025 +0200) (1004.52ms elapsed),30.9,0,0.595,33.81,3.94,99.94,91.03 C,Heavy
(Sat Apr 5 08:48:12 2025 +0200) (1004.57ms elapsed),30.8,0,0.593,33.67,3.94,99.95,91.02 C,Heavy
(Sat Apr 5 08:48:13 2025 +0200) (1004.41ms elapsed),30.8,0,0.603,33.73,3.94,99.94,91.02 C,Heavy
(Sat Apr 5 08:48:14 2025 +0200) (1004.70ms elapsed),31.1,0,0.58,33.93,3.93,99.91,91.02 C,Heavy
(Sat Apr 5 08:48:15 2025 +0200) (1005.96ms elapsed),34.5,0,0.671,37.53,3.99,99.95,91.07 C,Heavy
(Sat Apr 5 08:48:16 2025 +0200) (1004.55ms elapsed),30.6,0,0.642,33.60,3.94,99.91,91.08 C,Heavy
(Sat Apr 5 08:48:17 2025 +0200) (1004.43ms elapsed),30.6,0,0.582,33.48,3.94,99.93,91.07 C,Heavy
(Sat Apr 5 08:48:18 2025 +0200) (1004.25ms elapsed),30.6,0,0.58,33.50,3.94,99.93,91.22 C,Heavy
(Sat Apr 5 08:48:19 2025 +0200) (1004.31ms elapsed),30.9,0,0.589,33.81,3.94,99.94,91.22 C,Heavy
(Sat Apr 5 08:48:20 2025 +0200) (1004.57ms elapsed),30.7,0,0.581,33.60,3.94,99.93,91.21 C,Heavy
(Sat Apr 5 08:48:21 2025 +0200) (1006.13ms elapsed),30.7,0.0755,1.06,34.19,3.96,99.96,91.22 C,Heavy
(Sat Apr 5 08:48:22 2025 +0200) (1005.06ms elapsed),29.4,0.0728,0.754,32.74,3.99,99.98,91.16 C,Heavy
(Sat Apr 5 08:48:23 2025 +0200) (1006.13ms elapsed),28.7,0.0699,0.784,32.08,3.99,99.99,91.12 C,Heavy
(Sat Apr 5 08:48:24 2025 +0200) (1005.22ms elapsed),28.6,0.0515,0.722,31.88,3.99,99.97,91.05 C,Heavy
(Sat Apr 5 08:48:25 2025 +0200) (1005.34ms elapsed),32.6,0.0517,0.831,36.07,4.00,99.98,91.03 C,Heavy
(Sat Apr 5 08:48:26 2025 +0200) (1006.46ms elapsed),31,0.0515,0.774,34.37,3.99,99.98,91.00 C,Heavy
(Sat Apr 5 08:48:27 2025 +0200) (1005.05ms elapsed),30,0.0477,0.725,33.33,3.99,99.98,90.96 C,Heavy
(Sat Apr 5 08:48:28 2025 +0200) (1004.99ms elapsed),30,0.0599,0.725,33.34,3.99,99.97,90.88 C,Heavy
(Sat Apr 5 08:48:29 2025 +0200) (1006.28ms elapsed),29.9,0.0496,0.723,33.21,3.99,99.96,90.84 C,Heavy
(Sat Apr 5 08:48:30 2025 +0200) (1004.61ms elapsed),29.9,0.0577,0.726,33.21,3.99,99.97,90.80 C,Heavy
(Sat Apr 5 08:48:31 2025 +0200) (1004.47ms elapsed),30.9,0.0417,0.712,34.13,3.99,99.98,90.81 C,Heavy
(Sat Apr 5 08:48:32 2025 +0200) (1005.90ms elapsed),29.4,0.00376,0.578,32.31,3.99,99.97,90.77 C,Heavy
(Sat Apr 5 08:48:33 2025 +0200) (1006.33ms elapsed),31.5,0,0.617,34.42,3.99,99.97,90.75 C,Heavy
(Sat Apr 5 08:48:34 2025 +0200) (1005.92ms elapsed),32.3,0,0.574,35.13,3.99,99.96,90.75 C,Heavy
(Sat Apr 5 08:48:35 2025 +0200) (1004.68ms elapsed),34.4,0,0.642,37.44,4.00,99.99,90.75 C,Heavy
(Sat Apr 5 08:48:36 2025 +0200) (1006.11ms elapsed),29.8,0,0.674,32.75,3.99,99.97,90.76 C,Heavy
(Sat Apr 5 08:48:37 2025 +0200) (1005.71ms elapsed),29.4,0,0.575,32.28,3.99,99.98,90.72 C,Heavy
(Sat Apr 5 08:48:38 2025 +0200) (1005.43ms elapsed),29.7,0,0.583,32.52,3.99,99.98,90.64 C,Heavy
(Sat Apr 5 08:48:39 2025 +0200) (1006.67ms elapsed),29.6,0,0.637,32.52,3.99,99.99,90.60 C,Heavy
(Sat Apr 5 08:48:40 2025 +0200) (1006.51ms elapsed),31.1,0,0.587,33.97,3.99,99.97,90.61 C,Heavy
(Sat Apr 5 08:48:41 2025 +0200) (1005.35ms elapsed),32,0,0.586,34.90,3.99,99.97,90.60 C,Heavy
(Sat Apr 5 08:48:42 2025 +0200) (1006.21ms elapsed),32.1,0,0.578,34.97,3.99,99.98,90.60 C,Heavy
(Sat Apr 5 08:48:43 2025 +0200) (1004.58ms elapsed),32.6,0,0.612,35.50,3.99,99.98,90.61 C,Heavy
(Sat Apr 5 08:48:44 2025 +0200) (1006.82ms elapsed),30.8,0,0.584,33.74,3.99,99.97,90.61 C,Heavy
(Sat Apr 5 08:48:45 2025 +0200) (1006.63ms elapsed),32.2,0,0.678,35.21,4.00,99.99,90.59 C,Heavy
(Sat Apr 5 08:48:46 2025 +0200) (1005.68ms elapsed),29.6,0,0.613,32.51,3.99,99.99,90.58 C,Heavy
(Sat Apr 5 08:48:48 2025 +0200) (1006.58ms elapsed),29.5,0,0.577,32.38,3.99,99.97,90.55 C,Heavy
(Sat Apr 5 08:48:49 2025 +0200) (1004.88ms elapsed),29.8,0,0.579,32.63,3.99,99.97,90.49 C,Heavy
(Sat Apr 5 08:48:50 2025 +0200) (1006.68ms elapsed),30.3,0,0.582,33.21,3.99,99.98,90.50 C,Heavy
(Sat Apr 5 08:48:51 2025 +0200) (1004.87ms elapsed),30.5,0,0.576,33.35,3.99,99.97,90.46 C,Heavy
(Sat Apr 5 08:48:52 2025 +0200) (1005.62ms elapsed),32,0,0.584,34.88,3.99,99.98,90.46 C,Heavy
(Sat Apr 5 08:48:53 2025 +0200) (1004.34ms elapsed),32,0,0.574,34.89,3.99,99.97,90.45 C,Heavy
(Sat Apr 5 08:48:54 2025 +0200) (1006.58ms elapsed),33.1,0,0.619,36.08,3.99,99.97,90.45 C,Heavy
(Sat Apr 5 08:48:55 2025 +0200) (1004.84ms elapsed),29.5,0,0.574,32.35,3.99,99.96,90.43 C,Heavy
(Sat Apr 5 08:48:56 2025 +0200) (1006.73ms elapsed),29.6,0,0.578,32.51,3.99,99.98,90.40 C,Heavy
(Sat Apr 5 08:48:57 2025 +0200) (1006.32ms elapsed),32.4,0,0.715,35.44,4.00,99.98,90.38 C,Heavy
(Sat Apr 5 08:48:58 2025 +0200) (1006.82ms elapsed),30.5,0,0.586,33.44,3.99,99.97,90.36 C,Heavy
(Sat Apr 5 08:48:59 2025 +0200) (1004.63ms elapsed),29.6,0,0.574,32.46,3.99,99.98,90.33 C,Heavy
(Sat Apr 5 08:49:00 2025 +0200) (1004.22ms elapsed),30.6,0,0.578,33.42,3.99,99.96,90.29 C,Heavy
(Sat Apr 5 08:49:01 2025 +0200) (1005.49ms elapsed),32.2,0,0.575,35.01,3.99,99.99,90.28 C,Heavy
(Sat Apr 5 08:49:02 2025 +0200) (1005.98ms elapsed),32.1,0,0.583,34.99,3.99,99.98,90.28 C,Heavy
(Sat Apr 5 08:49:03 2025 +0200) (1005.05ms elapsed),31.9,0,0.583,34.81,3.99,99.98,90.29 C,Heavy
(Sat Apr 5 08:49:04 2025 +0200) (1008.61ms elapsed),30.3,0,0.607,33.17,3.99,99.98,90.26 C,Heavy
(Sat Apr 5 08:49:05 2025 +0200) (1006.75ms elapsed),29.4,0,0.573,32.30,3.99,99.98,90.22 C,Heavy
(Sat Apr 5 08:49:06 2025 +0200) (1006.26ms elapsed),29.7,0,0.575,32.52,3.99,99.98,90.18 C,Heavy
(Sat Apr 5 08:49:07 2025 +0200) (1006.64ms elapsed),33,0,0.603,35.94,3.99,99.97,90.15 C,Heavy
(Sat Apr 5 08:49:08 2025 +0200) (1004.52ms elapsed),32.9,0,0.692,35.95,4.00,99.98,90.21 C,Heavy
(Sat Apr 5 08:49:09 2025 +0200) (1005.62ms elapsed),29.5,0,0.579,32.38,3.99,99.98,90.35 C,Heavy
(Sat Apr 5 08:49:10 2025 +0200) (1004.88ms elapsed),29.3,0,0.635,32.23,3.99,99.97,90.32 C,Heavy
(Sat Apr 5 08:49:11 2025 +0200) (1006.76ms elapsed),29.8,0,0.577,32.61,3.99,99.98,90.29 C,Heavy
(Sat Apr 5 08:49:12 2025 +0200) (1006.43ms elapsed),32.9,0,0.594,35.83,3.99,99.97,90.27 C,Heavy
(Sat Apr 5 08:49:13 2025 +0200) (1005.31ms elapsed),32.1,0,0.575,34.93,3.99,99.98,90.28 C,Heavy
(Sat Apr 5 08:49:14 2025 +0200) (1006.78ms elapsed),31.3,0,0.609,34.16,4.00,99.98,90.29 C,Heavy
(Sat Apr 5 08:49:15 2025 +0200) (1007.76ms elapsed),29.6,0,0.575,32.44,3.99,99.96,90.27 C,Heavy
(Sat Apr 5 08:49:16 2025 +0200) (1004.67ms elapsed),32.7,0.0618,1.06,36.19,3.98,99.98,90.24 C,Heavy
(Sat Apr 5 08:49:17 2025 +0200) (1005.20ms elapsed),32.9,0.0763,0.761,36.39,3.97,99.97,90.28 C,Heavy
(Sat Apr 5 08:49:18 2025 +0200) (1004.57ms elapsed),30,0.0581,0.762,33.40,3.98,99.97,90.32 C,Heavy
(Sat Apr 5 08:49:19 2025 +0200) (1004.56ms elapsed),28.6,0.052,0.854,32.04,3.99,99.96,90.35 C,Heavy
(Sat Apr 5 08:49:20 2025 +0200) (1004.58ms elapsed),27.8,0.0572,0.734,31.14,3.98,99.96,90.32 C,Heavy
(Sat Apr 5 08:49:21 2025 +0200) (1004.63ms elapsed),30.5,0.0471,0.749,33.87,3.98,99.98,90.29 C,Heavy
(Sat Apr 5 08:49:22 2025 +0200) (1006.11ms elapsed),30.4,0.0521,0.738,33.75,3.97,99.93,90.31 C,Heavy
(Sat Apr 5 08:49:23 2025 +0200) (1004.41ms elapsed),30.5,0.0531,0.737,33.81,3.97,99.95,90.33 C,Heavy
(Sat Apr 5 08:49:24 2025 +0200) (1006.99ms elapsed),30.6,0.0687,0.789,34.04,3.98,99.96,90.34 C,Heavy
(Sat Apr 5 08:49:25 2025 +0200) (1005.81ms elapsed),30.7,0.0565,0.744,34.07,3.98,99.97,90.35 C,Heavy
(Sat Apr 5 08:49:26 2025 +0200) (1005.12ms elapsed),30.5,0.0497,0.728,33.84,3.97,99.95,90.36 C,Heavy
(Sat Apr 5 08:49:27 2025 +0200) (1004.96ms elapsed),30.6,0.00449,0.589,33.56,3.96,99.95,90.38 C,Heavy
(Sat Apr 5 08:49:28 2025 +0200) (1006.08ms elapsed),30.5,0,0.585,33.46,3.96,99.94,90.35 C,Heavy
(Sat Apr 5 08:49:29 2025 +0200) (1005.05ms elapsed),31.4,0,0.649,34.40,3.98,99.96,90.39 C,Heavy
(Sat Apr 5 08:49:30 2025 +0200) (1004.42ms elapsed),31.1,0,0.704,34.13,3.98,99.96,90.40 C,Heavy
(Sat Apr 5 08:49:31 2025 +0200) (1004.42ms elapsed),30.6,0,0.593,33.52,3.97,99.95,90.41 C,Heavy
(Sat Apr 5 08:49:32 2025 +0200) (1005.54ms elapsed),30.8,0,0.587,33.68,3.96,99.96,90.42 C,Heavy
(Sat Apr 5 08:49:33 2025 +0200) (1004.97ms elapsed),30.9,0,0.597,33.82,3.97,99.94,90.43 C,Heavy
(Sat Apr 5 08:49:34 2025 +0200) (1005.92ms elapsed),32.7,0,0.619,35.70,3.97,99.94,90.48 C,Heavy
(Sat Apr 5 08:49:35 2025 +0200) (1005.13ms elapsed),32.7,0,0.586,35.59,3.96,99.92,90.50 C,Heavy
(Sat Apr 5 08:49:36 2025 +0200) (1004.35ms elapsed),30.8,0,0.595,33.72,3.97,99.97,90.51 C,Heavy
(Sat Apr 5 08:49:37 2025 +0200) (1006.13ms elapsed),30.8,0,0.595,33.75,3.97,99.96,90.52 C,Heavy
(Sat Apr 5 08:49:38 2025 +0200) (1005.25ms elapsed),30.8,0,0.589,33.70,3.96,99.97,90.54 C,Heavy
(Sat Apr 5 08:49:39 2025 +0200) (1005.03ms elapsed),30.8,0,0.588,33.69,3.96,99.93,90.54 C,Heavy
(Sat Apr 5 08:49:40 2025 +0200) (1006.22ms elapsed),31.2,0,0.674,34.25,3.98,99.95,90.55 C,Heavy
(Sat Apr 5 08:49:41 2025 +0200) (1003.97ms elapsed),30.4,0,0.711,33.48,3.98,99.96,90.57 C,Heavy
(Sat Apr 5 08:49:42 2025 +0200) (1004.97ms elapsed),27.8,0,0.582,30.70,3.97,99.96,90.53 C,Heavy
(Sat Apr 5 08:49:43 2025 +0200) (1004.57ms elapsed),30.4,0,0.586,33.32,3.96,99.94,90.54 C,Heavy
(Sat Apr 5 08:49:44 2025 +0200) (1004.66ms elapsed),31.1,0,0.621,34.03,3.96,99.95,90.55 C,Heavy
(Sat Apr 5 08:49:45 2025 +0200) (1006.51ms elapsed),31.2,0,0.603,34.17,3.97,99.96,90.57 C,Heavy
(Sat Apr 5 08:49:46 2025 +0200) (1003.99ms elapsed),32.1,0,0.595,35.06,3.96,99.94,90.61 C,Heavy
(Sat Apr 5 08:49:47 2025 +0200) (1004.86ms elapsed),33.8,0,0.586,36.71,3.95,99.93,90.66 C,Heavy
(Sat Apr 5 08:49:48 2025 +0200) (1004.99ms elapsed),30.6,0,0.6,33.48,3.97,99.95,90.71 C,Heavy
(Sat Apr 5 08:49:49 2025 +0200) (1005.05ms elapsed),30.3,0,0.594,33.24,3.98,99.96,90.71 C,Heavy
(Sat Apr 5 08:49:50 2025 +0200) (1006.44ms elapsed),30.9,0,0.62,33.83,3.99,99.96,90.73 C,Heavy
(Sat Apr 5 08:49:51 2025 +0200) (1004.74ms elapsed),30,0,0.685,33.04,3.97,99.95,90.71 C,Heavy
(Sat Apr 5 08:49:52 2025 +0200) (1005.15ms elapsed),30,0,0.587,32.89,3.97,99.96,90.71 C,Heavy
(Sat Apr 5 08:49:53 2025 +0200) (1004.82ms elapsed),30.2,0,0.597,33.12,3.97,99.94,90.71 C,Heavy
(Sat Apr 5 08:49:54 2025 +0200) (1004.73ms elapsed),30.4,0,0.616,33.29,3.98,99.96,90.70 C,Heavy
(Sat Apr 5 08:49:55 2025 +0200) (1004.55ms elapsed),32.4,0,0.585,35.30,3.97,99.95,90.72 C,Heavy
(Sat Apr 5 08:49:56 2025 +0200) (1004.86ms elapsed),31.7,0,0.592,34.60,3.98,99.97,90.72 C,Heavy
(Sat Apr 5 08:49:57 2025 +0200) (1004.66ms elapsed),31.8,0,0.588,34.70,3.98,99.97,90.75 C,Heavy
(Sat Apr 5 08:49:58 2025 +0200) (1004.20ms elapsed),30.9,0,0.602,33.84,3.98,99.97,90.71 C,Heavy
(Sat Apr 5 08:49:59 2025 +0200) (1004.87ms elapsed),29.4,0,0.596,32.24,3.99,99.95,90.69 C,Heavy
(Sat Apr 5 08:50:00 2025 +0200) (1006.27ms elapsed),29.5,0,0.583,32.37,3.98,99.95,90.66 C,Heavy
(Sat Apr 5 08:50:01 2025 +0200) (1006.53ms elapsed),34.4,0,0.697,37.47,3.99,99.97,90.73 C,Heavy
(Sat Apr 5 08:50:02 2025 +0200) (1004.99ms elapsed),30.6,0,0.626,33.56,3.99,99.96,90.72 C,Heavy
(Sat Apr 5 08:50:03 2025 +0200) (1006.14ms elapsed),29.7,0,0.58,32.53,3.99,99.97,90.69 C,Heavy
(Sat Apr 5 08:50:04 2025 +0200) (1005.31ms elapsed),30.1,0,0.62,33.11,3.99,99.98,90.68 C,Heavy
