Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:34:18 2025 +0200) (1006.56ms elapsed),12.1,0,1.16,15.50,1.12,98.94,89.16 C,Moderate
(Sat Apr 5 08:34:19 2025 +0200) (1006.05ms elapsed),11.7,0,1.17,15.09,1.12,98.97,89.15 C,Moderate
(Sat Apr 5 08:34:20 2025 +0200) (1005.02ms elapsed),11.8,0,1.15,15.13,1.08,99.01,89.16 C,Moderate
(Sat Apr 5 08:34:21 2025 +0200) (1006.67ms elapsed),16.4,0,1.23,19.87,1.55,99.07,89.22 C,Moderate
(Sat Apr 5 08:34:22 2025 +0200) (1007.53ms elapsed),11,0,1.13,14.38,1.04,99.61,89.20 C,Moderate
(Sat Apr 5 08:34:23 2025 +0200) (1006.56ms elapsed),10.9,0,1.16,14.33,1.01,99.59,89.14 C,Moderate
(Sat Apr 5 08:34:24 2025 +0200) (1007.74ms elapsed),10.4,0,1.15,13.78,1.01,99.65,89.12 C,Moderate
(Sat Apr 5 08:34:25 2025 +0200) (1007.67ms elapsed),11.9,0,1.15,15.25,1.12,99.08,89.11 C,Moderate
(Sat Apr 5 08:34:26 2025 +0200) (1007.69ms elapsed),10.8,0,1.18,14.24,1.01,99.63,89.09 C,Moderate
(Sat Apr 5 08:34:27 2025 +0200) (1007.43ms elapsed),11,0,1.14,14.37,1.01,99.64,89.09 C,Moderate
(Sat Apr 5 08:34:28 2025 +0200) (1008.21ms elapsed),10.9,0,1.18,14.27,1.01,99.48,89.07 C,Moderate
(Sat Apr 5 08:34:29 2025 +0200) (1007.39ms elapsed),10.9,0,1.13,14.25,1.01,99.57,89.07 C,Moderate
(Sat Apr 5 08:34:30 2025 +0200) (1007.63ms elapsed),11,0,1.18,14.41,1.02,99.41,89.06 C,Moderate
(Sat Apr 5 08:34:31 2025 +0200) (1008.60ms elapsed),16.8,0,1.2,20.27,1.59,98.55,89.09 C,Moderate
(Sat Apr 5 08:34:32 2025 +0200) (1007.16ms elapsed),11.5,0,1.19,14.90,1.07,99.43,89.14 C,Moderate
(Sat Apr 5 08:34:33 2025 +0200) (1006.92ms elapsed),11.2,0,1.16,14.56,1.01,99.42,89.07 C,Moderate
(Sat Apr 5 08:34:34 2025 +0200) (1008.30ms elapsed),10.9,0,1.17,14.33,1.01,99.59,89.10 C,Moderate
(Sat Apr 5 08:34:35 2025 +0200) (1007.73ms elapsed),11.5,0,1.16,14.92,1.11,99.11,89.07 C,Moderate
(Sat Apr 5 08:34:36 2025 +0200) (1007.88ms elapsed),10.9,0,1.15,14.27,1.01,99.64,89.05 C,Moderate
(Sat Apr 5 08:34:37 2025 +0200) (1007.79ms elapsed),10.9,0,1.17,14.30,1.01,99.61,89.05 C,Moderate
(Sat Apr 5 08:34:38 2025 +0200) (1007.69ms elapsed),14.4,0,1.21,17.84,1.39,98.89,89.06 C,Moderate
(Sat Apr 5 08:34:39 2025 +0200) (1007.34ms elapsed),10.8,0,1.21,14.21,1.06,99.45,89.06 C,Moderate
(Sat Apr 5 08:34:40 2025 +0200) (1007.70ms elapsed),11.1,0,1.14,14.45,1.01,99.60,89.07 C,Moderate
(Sat Apr 5 08:34:41 2025 +0200) (1007.90ms elapsed),10.9,0,1.18,14.26,1.01,99.61,89.07 C,Moderate
(Sat Apr 5 08:34:42 2025 +0200) (1007.83ms elapsed),17.4,0,1.21,20.85,1.62,98.45,89.21 C,Moderate
(Sat Apr 5 08:34:43 2025 +0200) (1007.62ms elapsed),10.9,0,1.18,14.35,1.01,99.58,89.30 C,Moderate
(Sat Apr 5 08:34:44 2025 +0200) (1007.94ms elapsed),11.1,0,1.14,14.49,1.01,99.58,89.34 C,Moderate
(Sat Apr 5 08:34:45 2025 +0200) (1007.24ms elapsed),12,0,1.19,15.39,1.11,98.85,89.34 C,Moderate
(Sat Apr 5 08:34:46 2025 +0200) (1007.82ms elapsed),11,0,1.15,14.41,1.01,99.67,89.33 C,Moderate
(Sat Apr 5 08:34:47 2025 +0200) (1007.58ms elapsed),10.9,0,1.17,14.26,1.01,99.54,89.33 C,Moderate
(Sat Apr 5 08:34:48 2025 +0200) (1007.47ms elapsed),11,0,1.16,14.42,1.01,99.62,89.33 C,Moderate
(Sat Apr 5 08:34:49 2025 +0200) (1007.94ms elapsed),10.9,0,1.16,14.25,1.01,99.60,89.32 C,Moderate
(Sat Apr 5 08:34:50 2025 +0200) (1007.38ms elapsed),10.4,0,1.15,13.76,1.01,99.68,89.30 C,Moderate
(Sat Apr 5 08:34:51 2025 +0200) (1007.66ms elapsed),10.7,0,1.13,14.09,1.01,99.68,89.33 C,Moderate
(Sat Apr 5 08:34:52 2025 +0200) (1006.63ms elapsed),15.8,0,1.2,19.19,1.50,98.92,89.31 C,Moderate
(Sat Apr 5 08:34:53 2025 +0200) (1007.45ms elapsed),12.2,0,1.19,15.62,1.12,99.33,89.26 C,Moderate
(Sat Apr 5 08:34:54 2025 +0200) (1007.65ms elapsed),10.1,0,1.14,13.48,1.01,99.68,89.23 C,Moderate
(Sat Apr 5 08:34:55 2025 +0200) (1006.81ms elapsed),11.9,0,1.15,15.31,1.11,99.17,89.23 C,Moderate
(Sat Apr 5 08:34:56 2025 +0200) (1006.03ms elapsed),10.5,0,1.16,13.92,1.01,99.69,89.19 C,Moderate
(Sat Apr 5 08:34:57 2025 +0200) (1007.53ms elapsed),11.1,0,1.14,14.47,1.01,99.60,89.22 C,Moderate
(Sat Apr 5 08:34:58 2025 +0200) (1007.57ms elapsed),10.8,0,1.18,14.24,1.01,99.64,89.21 C,Moderate
(Sat Apr 5 08:34:59 2025 +0200) (1007.89ms elapsed),11.1,0,1.15,14.47,1.01,99.46,89.22 C,Moderate
(Sat Apr 5 08:35:00 2025 +0200) (1007.66ms elapsed),11,0.0184,1.18,14.38,1.02,99.53,89.23 C,Moderate
(Sat Apr 5 08:35:01 2025 +0200) (1007.56ms elapsed),11,0,1.17,14.36,1.01,99.62,89.22 C,Moderate
(Sat Apr 5 08:35:02 2025 +0200) (1005.78ms elapsed),10.8,0,1.13,14.19,1.01,99.67,89.22 C,Moderate
(Sat Apr 5 08:35:03 2025 +0200) (1007.90ms elapsed),17,0,1.25,20.48,1.62,98.60,89.30 C,Moderate
(Sat Apr 5 08:35:04 2025 +0200) (1007.29ms elapsed),11.1,0,1.14,14.46,1.01,99.65,89.35 C,Moderate
(Sat Apr 5 08:35:05 2025 +0200) (1008.03ms elapsed),11.9,0,1.19,15.34,1.11,99.04,89.34 C,Moderate
(Sat Apr 5 08:35:06 2025 +0200) (1007.17ms elapsed),11.1,0,1.14,14.44,1.01,99.58,89.34 C,Moderate
(Sat Apr 5 08:35:07 2025 +0200) (1007.25ms elapsed),10.8,0,1.17,14.14,1.01,99.67,89.33 C,Moderate
(Sat Apr 5 08:35:08 2025 +0200) (1007.64ms elapsed),11.1,0,1.14,14.49,1.01,99.45,89.32 C,Moderate
(Sat Apr 5 08:35:09 2025 +0200) (1007.58ms elapsed),10.8,0,1.21,14.20,1.05,99.66,89.30 C,Moderate
(Sat Apr 5 08:35:10 2025 +0200) (1007.70ms elapsed),11.1,0,1.15,14.46,1.01,99.62,89.29 C,Moderate
(Sat Apr 5 08:35:11 2025 +0200) (1005.16ms elapsed),15.8,0.0358,1.03,19.04,1.74,97.80,89.24 C,Moderate
(Sat Apr 5 08:35:12 2025 +0200) (1006.28ms elapsed),11,0,1.12,14.38,1.13,99.60,89.21 C,Moderate
(Sat Apr 5 08:35:13 2025 +0200) (1007.92ms elapsed),15.2,0,1.17,18.58,1.44,98.66,89.11 C,Moderate
(Sat Apr 5 08:35:14 2025 +0200) (1007.68ms elapsed),11.8,0,0.921,14.36,1.24,85.74,89.16 C,Moderate
(Sat Apr 5 08:35:15 2025 +0200) (1007.43ms elapsed),10.6,0.0176,1.03,11.81,1.01,88.35,89.04 C,Moderate
(Sat Apr 5 08:35:16 2025 +0200) (1007.90ms elapsed),11.2,0,1.26,12.51,1.01,99.62,89.02 C,Moderate
(Sat Apr 5 08:35:17 2025 +0200) (1008.35ms elapsed),10.9,0,1.24,13.46,1.01,99.56,89.03 C,Moderate
(Sat Apr 5 08:35:18 2025 +0200) (1007.49ms elapsed),11,0,1.16,14.40,1.01,99.47,89.00 C,Moderate
(Sat Apr 5 08:35:19 2025 +0200) (1007.69ms elapsed),10.9,0,1.16,14.30,1.01,99.58,88.99 C,Moderate
(Sat Apr 5 08:35:20 2025 +0200) (1007.30ms elapsed),11,0,1.17,14.38,1.02,99.54,88.96 C,Moderate
(Sat Apr 5 08:35:21 2025 +0200) (1007.71ms elapsed),10.9,0,1.15,14.33,1.01,99.63,88.96 C,Moderate
(Sat Apr 5 08:35:22 2025 +0200) (1007.90ms elapsed),10.3,0,1.15,13.67,1.01,99.67,88.93 C,Moderate
(Sat Apr 5 08:35:23 2025 +0200) (1007.89ms elapsed),11.1,0,1.14,14.43,1.01,99.56,88.87 C,Moderate
(Sat Apr 5 08:35:24 2025 +0200) (1007.58ms elapsed),16.7,0,1.24,20.19,1.61,98.62,88.87 C,Moderate
(Sat Apr 5 08:35:25 2025 +0200) (1008.12ms elapsed),12,0,1.16,15.43,1.11,99.02,88.88 C,Moderate
(Sat Apr 5 08:35:26 2025 +0200) (1006.42ms elapsed),10.9,0,1.18,14.36,1.01,99.60,88.88 C,Moderate
(Sat Apr 5 08:35:27 2025 +0200) (1007.92ms elapsed),11.1,0,1.14,14.43,1.01,99.64,88.89 C,Moderate
(Sat Apr 5 08:35:28 2025 +0200) (1007.72ms elapsed),11,0,1.17,14.35,1.01,99.39,88.89 C,Moderate
(Sat Apr 5 08:35:29 2025 +0200) (1007.36ms elapsed),10.6,0,1.12,13.94,1.01,99.66,88.86 C,Moderate
(Sat Apr 5 08:35:30 2025 +0200) (1007.63ms elapsed),10.9,0,1.17,14.26,1.01,99.64,88.84 C,Moderate
(Sat Apr 5 08:35:31 2025 +0200) (1005.74ms elapsed),10.7,0,1.16,14.09,1.01,99.73,88.84 C,Moderate
(Sat Apr 5 08:35:32 2025 +0200) (1007.43ms elapsed),10.9,0,1.15,14.29,1.01,99.64,88.84 C,Moderate
(Sat Apr 5 08:35:33 2025 +0200) (1006.20ms elapsed),10.9,0,1.17,14.33,1.01,99.61,88.70 C,Moderate
(Sat Apr 5 08:35:35 2025 +0200) (1007.93ms elapsed),14.6,0,1.14,17.99,1.39,99.06,88.69 C,Moderate
(Sat Apr 5 08:35:36 2025 +0200) (1007.21ms elapsed),13.9,0,1.24,17.36,1.33,98.89,88.80 C,Moderate
(Sat Apr 5 08:35:37 2025 +0200) (1007.89ms elapsed),11.2,0,1.15,14.60,1.01,99.42,88.87 C,Moderate
(Sat Apr 5 08:35:38 2025 +0200) (1005.55ms elapsed),10.9,0,1.17,14.27,1.01,99.51,88.89 C,Moderate
(Sat Apr 5 08:35:39 2025 +0200) (1013.00ms elapsed),11.2,0,1.14,14.63,1.02,99.41,88.89 C,Moderate
(Sat Apr 5 08:35:40 2025 +0200) (1005.71ms elapsed),10.8,0,1.21,14.20,1.05,99.57,88.91 C,Moderate
(Sat Apr 5 08:35:41 2025 +0200) (1007.19ms elapsed),12.2,0,1.16,15.64,1.12,99.11,88.89 C,Moderate
(Sat Apr 5 08:35:42 2025 +0200) (1007.87ms elapsed),11.5,0,1.19,14.90,1.08,99.27,88.87 C,Moderate
(Sat Apr 5 08:35:43 2025 +0200) (1006.32ms elapsed),11,0,1.14,14.35,1.01,99.64,88.85 C,Moderate
(Sat Apr 5 08:35:44 2025 +0200) (1007.50ms elapsed),10.8,0,1.17,14.19,1.01,99.57,88.85 C,Moderate
(Sat Apr 5 08:35:45 2025 +0200) (1007.93ms elapsed),10.9,0,1.16,14.28,1.01,99.66,88.84 C,Moderate
(Sat Apr 5 08:35:46 2025 +0200) (1007.55ms elapsed),18.1,0,1.23,21.57,1.71,97.91,88.84 C,Moderate
(Sat Apr 5 08:35:47 2025 +0200) (1007.99ms elapsed),11,0,1.18,14.37,1.01,99.63,88.90 C,Moderate
(Sat Apr 5 08:35:48 2025 +0200) (1008.02ms elapsed),11.1,0,1.14,14.45,1.01,99.65,88.91 C,Moderate
(Sat Apr 5 08:35:49 2025 +0200) (1007.63ms elapsed),10.9,0,1.18,14.35,1.01,99.54,88.91 C,Moderate
(Sat Apr 5 08:35:50 2025 +0200) (1008.10ms elapsed),11.1,0,1.14,14.46,1.01,99.65,88.90 C,Moderate
(Sat Apr 5 08:35:51 2025 +0200) (1007.28ms elapsed),11,0,1.18,14.41,1.01,99.50,88.95 C,Moderate
(Sat Apr 5 08:35:52 2025 +0200) (1005.71ms elapsed),11.2,0,1.15,14.55,1.01,99.58,88.93 C,Moderate
(Sat Apr 5 08:35:53 2025 +0200) (1007.35ms elapsed),10.8,0,1.17,14.22,1.01,99.67,88.93 C,Moderate
(Sat Apr 5 08:35:54 2025 +0200) (1006.24ms elapsed),11,0,1.14,14.42,1.01,99.70,88.86 C,Moderate
(Sat Apr 5 08:35:55 2025 +0200) (1007.44ms elapsed),10.9,0,1.18,14.31,1.01,99.68,88.86 C,Moderate
(Sat Apr 5 08:35:56 2025 +0200) (1007.23ms elapsed),15.6,0,1.18,18.97,1.43,98.23,88.86 C,Moderate
(Sat Apr 5 08:35:57 2025 +0200) (1006.91ms elapsed),13.6,0,1.24,17.11,1.28,99.44,88.96 C,Moderate
(Sat Apr 5 08:35:58 2025 +0200) (1007.70ms elapsed),11.1,0,1.15,14.47,1.01,99.66,88.96 C,Moderate
(Sat Apr 5 08:35:59 2025 +0200) (1007.15ms elapsed),11,0,1.16,14.36,1.01,99.57,89.00 C,Moderate
(Sat Apr 5 08:36:00 2025 +0200) (1007.67ms elapsed),10.8,0.022,1.18,14.19,1.01,99.65,89.01 C,Moderate
(Sat Apr 5 08:36:01 2025 +0200) (1005.93ms elapsed),11.1,0,1.15,14.45,1.01,99.60,89.02 C,Moderate
(Sat Apr 5 08:36:02 2025 +0200) (1007.42ms elapsed),10.3,0,1.16,13.70,1.01,99.65,88.98 C,Moderate
(Sat Apr 5 08:36:03 2025 +0200) (1007.19ms elapsed),11.1,0,1.14,14.46,1.01,99.71,89.03 C,Moderate
(Sat Apr 5 08:36:04 2025 +0200) (1008.12ms elapsed),10.9,0,1.18,14.32,1.01,99.70,89.08 C,Moderate
(Sat Apr 5 08:36:05 2025 +0200) (1007.54ms elapsed),11.2,0,1.14,14.54,1.01,99.55,89.09 C,Moderate
(Sat Apr 5 08:36:06 2025 +0200) (1008.52ms elapsed),11.9,0,1.19,15.30,1.11,99.16,89.08 C,Moderate
(Sat Apr 5 08:36:07 2025 +0200) (1007.98ms elapsed),17.1,0,1.22,20.60,1.61,98.66,89.18 C,Moderate
(Sat Apr 5 08:36:08 2025 +0200) (1007.64ms elapsed),10.9,0,1.18,14.31,1.01,99.62,89.17 C,Moderate
(Sat Apr 5 08:36:09 2025 +0200) (1007.80ms elapsed),10.7,0,1.13,14.12,1.01,99.66,89.20 C,Moderate
(Sat Apr 5 08:36:10 2025 +0200) (1005.87ms elapsed),14.9,0.0336,1.09,18.20,1.63,98.22,89.17 C,Moderate
(Sat Apr 5 08:36:11 2025 +0200) (1005.86ms elapsed),11.2,0,1.13,14.61,1.05,99.37,89.15 C,Moderate
(Sat Apr 5 08:36:12 2025 +0200) (1007.23ms elapsed),11,0,1.15,14.37,1.01,99.49,89.14 C,Moderate
(Sat Apr 5 08:36:13 2025 +0200) (1008.05ms elapsed),12.2,0,1.13,15.51,1.20,98.95,89.19 C,Moderate
(Sat Apr 5 08:36:14 2025 +0200) (1007.16ms elapsed),10.9,0,1.17,14.30,1.02,99.56,89.20 C,Moderate
(Sat Apr 5 08:36:15 2025 +0200) (1008.23ms elapsed),11.1,0,1.15,14.52,1.01,99.52,89.19 C,Moderate
(Sat Apr 5 08:36:16 2025 +0200) (1007.78ms elapsed),12,0.0171,1.2,15.42,1.12,99.11,89.19 C,Moderate
(Sat Apr 5 08:36:17 2025 +0200) (1007.64ms elapsed),14.1,0,1.14,17.46,1.30,98.79,89.23 C,Moderate
(Sat Apr 5 08:36:18 2025 +0200) (1007.54ms elapsed),14,0,1.23,17.47,1.32,99.37,89.23 C,Moderate
(Sat Apr 5 08:36:19 2025 +0200) (1007.65ms elapsed),11.1,0,1.13,14.45,1.01,99.41,89.27 C,Moderate
(Sat Apr 5 08:36:20 2025 +0200) (1005.88ms elapsed),10.6,0,1.16,14.01,1.01,99.62,89.26 C,Moderate
(Sat Apr 5 08:36:21 2025 +0200) (1007.27ms elapsed),11.1,0,1.14,14.49,1.01,99.63,89.29 C,Moderate
(Sat Apr 5 08:36:22 2025 +0200) (1007.65ms elapsed),10.8,0,1.16,14.25,1.01,99.62,89.28 C,Moderate
(Sat Apr 5 08:36:23 2025 +0200) (1007.38ms elapsed),11,0,1.16,14.37,1.01,99.65,89.15 C,Moderate
(Sat Apr 5 08:36:24 2025 +0200) (1007.81ms elapsed),11,0,1.15,14.36,1.01,99.53,89.15 C,Moderate
(Sat Apr 5 08:36:25 2025 +0200) (1007.91ms elapsed),10.6,0,1.16,13.99,1.01,99.60,89.12 C,Moderate
(Sat Apr 5 08:36:26 2025 +0200) (1007.25ms elapsed),12.1,0,1.16,15.46,1.11,98.86,89.10 C,Moderate
(Sat Apr 5 08:36:27 2025 +0200) (1007.38ms elapsed),11,0,1.17,14.40,1.01,99.57,89.11 C,Moderate
(Sat Apr 5 08:36:28 2025 +0200) (1006.21ms elapsed),16.9,0,1.2,20.34,1.61,98.58,89.20 C,Moderate
(Sat Apr 5 08:36:29 2025 +0200) (1007.60ms elapsed),10.3,0,1.15,13.71,1.01,99.55,89.18 C,Moderate
(Sat Apr 5 08:36:30 2025 +0200) (1008.01ms elapsed),11.1,0,1.14,14.53,1.01,99.60,89.21 C,Moderate
(Sat Apr 5 08:36:31 2025 +0200) (1007.51ms elapsed),10.9,0,1.18,14.34,1.01,99.66,89.23 C,Moderate
(Sat Apr 5 08:36:32 2025 +0200) (1008.07ms elapsed),11.2,0,1.14,14.59,1.01,99.52,89.29 C,Moderate
(Sat Apr 5 08:36:33 2025 +0200) (1007.26ms elapsed),10.9,0,1.17,14.33,1.01,99.65,89.30 C,Moderate
(Sat Apr 5 08:36:34 2025 +0200) (1007.19ms elapsed),11.1,0,1.15,14.45,1.01,99.60,89.29 C,Moderate
(Sat Apr 5 08:36:35 2025 +0200) (1008.24ms elapsed),10.9,0,1.17,14.35,1.01,99.61,89.28 C,Moderate
(Sat Apr 5 08:36:36 2025 +0200) (1007.54ms elapsed),12,0,1.19,15.39,1.11,99.23,89.29 C,Moderate
(Sat Apr 5 08:36:37 2025 +0200) (1008.33ms elapsed),10.8,0,1.13,14.14,1.01,99.65,89.27 C,Moderate
(Sat Apr 5 08:36:38 2025 +0200) (1006.26ms elapsed),13.6,0,1.18,16.99,1.27,98.50,89.26 C,Moderate
(Sat Apr 5 08:36:39 2025 +0200) (1007.05ms elapsed),14.8,0,1.24,18.33,1.42,99.26,89.30 C,Moderate
(Sat Apr 5 08:36:40 2025 +0200) (1006.70ms elapsed),10.9,0,1.18,14.33,1.01,99.67,89.31 C,Moderate
(Sat Apr 5 08:36:41 2025 +0200) (1007.64ms elapsed),11.6,0,1.14,15.02,1.05,99.09,89.36 C,Moderate
(Sat Apr 5 08:36:42 2025 +0200) (1007.86ms elapsed),11,0,1.18,14.38,1.01,99.66,89.34 C,Moderate
(Sat Apr 5 08:36:43 2025 +0200) (1007.27ms elapsed),11.1,0,1.14,14.45,1.01,99.66,89.32 C,Moderate
(Sat Apr 5 08:36:44 2025 +0200) (1007.63ms elapsed),11,0,1.18,14.37,1.01,99.66,89.32 C,Moderate
(Sat Apr 5 08:36:45 2025 +0200) (1008.02ms elapsed),11.1,0,1.15,14.48,1.01,99.62,89.32 C,Moderate
(Sat Apr 5 08:36:46 2025 +0200) (1007.34ms elapsed),12,0,1.18,15.36,1.11,99.19,89.30 C,Moderate
(Sat Apr 5 08:36:47 2025 +0200) (1008.04ms elapsed),11,0,1.15,14.43,1.01,99.63,89.28 C,Moderate
(Sat Apr 5 08:36:48 2025 +0200) (1007.49ms elapsed),11,0,1.16,14.38,1.00,99.63,89.32 C,Moderate
(Sat Apr 5 08:36:49 2025 +0200) (1007.82ms elapsed),16.8,0,1.24,20.28,1.61,98.64,89.39 C,Moderate
(Sat Apr 5 08:36:50 2025 +0200) (1007.78ms elapsed),11,0,1.15,14.37,1.01,99.60,89.39 C,Moderate
(Sat Apr 5 08:36:51 2025 +0200) (1007.10ms elapsed),10.3,0,1.14,13.68,1.01,99.75,89.36 C,Moderate
(Sat Apr 5 08:36:52 2025 +0200) (1008.08ms elapsed),11.1,0,1.13,14.44,1.01,99.55,89.32 C,Moderate
(Sat Apr 5 08:36:53 2025 +0200) (1006.93ms elapsed),10.5,0,1.16,13.90,1.01,99.68,89.26 C,Moderate
(Sat Apr 5 08:36:54 2025 +0200) (1008.10ms elapsed),11.1,0,1.14,14.50,1.01,99.58,89.28 C,Moderate
(Sat Apr 5 08:36:55 2025 +0200) (1007.87ms elapsed),10.9,0,1.19,14.33,1.01,99.61,89.26 C,Moderate
(Sat Apr 5 08:36:56 2025 +0200) (1007.56ms elapsed),12.1,0,1.16,15.49,1.10,99.06,89.25 C,Moderate
(Sat Apr 5 08:36:57 2025 +0200) (1007.70ms elapsed),11,0,1.17,14.35,1.01,99.66,89.25 C,Moderate
(Sat Apr 5 08:36:58 2025 +0200) (1007.42ms elapsed),11.2,0,1.14,14.54,1.01,99.62,89.29 C,Moderate
(Sat Apr 5 08:36:59 2025 +0200) (1007.66ms elapsed),12.8,0,1.17,16.22,1.21,98.80,89.27 C,Moderate
(Sat Apr 5 08:37:00 2025 +0200) (1006.77ms elapsed),15.4,0.0187,1.24,18.86,1.43,99.18,89.32 C,Moderate
(Sat Apr 5 08:37:01 2025 +0200) (1007.64ms elapsed),10.7,0,1.15,14.08,1.01,99.62,89.30 C,Moderate
(Sat Apr 5 08:37:02 2025 +0200) (1007.64ms elapsed),10.9,0,1.18,14.34,1.01,99.56,89.28 C,Moderate
(Sat Apr 5 08:37:03 2025 +0200) (1007.91ms elapsed),11,0,1.14,14.39,1.01,99.60,89.22 C,Moderate
(Sat Apr 5 08:37:04 2025 +0200) (1007.35ms elapsed),10.8,0,1.17,14.22,1.01,99.64,89.20 C,Moderate
(Sat Apr 5 08:37:05 2025 +0200) (1008.11ms elapsed),10.8,0,1.13,14.18,1.01,99.64,89.21 C,Moderate
(Sat Apr 5 08:37:06 2025 +0200) (1007.10ms elapsed),11.6,0,1.18,15.01,1.11,99.26,89.19 C,Moderate
(Sat Apr 5 08:37:07 2025 +0200) (1006.34ms elapsed),11,0,1.13,14.38,1.01,99.64,89.24 C,Moderate
