Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:14:54 2025 +0200) (104.68ms elapsed),29.7,0,0.271,30.50,3.71,97.45,88.15 C,Nominal
(Tue Apr 1 12:14:54 2025 +0200) (104.27ms elapsed),28.7,0,0.267,29.21,3.55,97.77,88.15 C,Nominal
(Tue Apr 1 12:14:54 2025 +0200) (104.75ms elapsed),29.5,0,0.269,30.18,3.69,97.74,88.15 C,Nominal
(Tue Apr 1 12:14:54 2025 +0200) (104.41ms elapsed),29.7,0,0.281,30.33,3.69,98.71,88.43 C,Nominal
(Tue Apr 1 12:14:54 2025 +0200) (104.77ms elapsed),33.3,0,0.599,34.11,3.95,99.81,88.43 C,Nominal
(Tue Apr 1 12:14:54 2025 +0200) (104.88ms elapsed),34.5,0,0.716,35.45,3.97,99.46,88.43 C,Nominal
(Tue Apr 1 12:14:54 2025 +0200) (105.26ms elapsed),34.5,0,0.572,35.31,3.97,99.41,88.43 C,Nominal
(Tue Apr 1 12:14:54 2025 +0200) (105.30ms elapsed),34.9,0,0.293,35.74,3.96,99.33,88.43 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (104.48ms elapsed),34.9,0,0.291,35.42,3.97,99.43,88.43 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (105.99ms elapsed),34.5,0,0.36,35.12,3.97,99.51,88.43 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (105.00ms elapsed),33.8,0,0.438,34.60,3.97,99.60,88.43 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (105.09ms elapsed),33.5,0,0.965,34.50,3.94,99.01,88.43 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (104.64ms elapsed),32.2,0,0.755,33.27,3.79,97.17,88.43 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (105.45ms elapsed),29,0,0.291,29.49,3.52,94.27,89.26 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (104.15ms elapsed),29.1,0,0.302,29.94,3.55,96.27,89.26 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (104.85ms elapsed),29.2,0,0.283,29.67,3.56,95.20,89.26 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (104.27ms elapsed),29.4,0,0.277,30.05,3.59,95.56,89.26 C,Nominal
(Tue Apr 1 12:14:55 2025 +0200) (105.10ms elapsed),29.4,0,0.29,30.23,3.60,95.14,89.26 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (104.89ms elapsed),29.5,0,0.278,30.21,3.62,96.11,89.26 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (105.05ms elapsed),29.5,0,0.285,30.18,3.61,96.31,89.26 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (104.34ms elapsed),30.4,0,0.279,30.93,3.80,99.16,89.26 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (104.86ms elapsed),29.6,0,0.281,30.23,3.63,98.34,89.26 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (104.01ms elapsed),29.8,0,0.284,30.57,3.66,98.67,89.55 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (104.73ms elapsed),29.4,0,0.28,29.82,3.61,99.05,89.55 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (104.19ms elapsed),30.4,0,0.282,31.35,3.81,98.82,89.55 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (104.58ms elapsed),30.5,0,0.276,31.02,3.84,99.17,89.55 C,Nominal
(Tue Apr 1 12:14:56 2025 +0200) (104.29ms elapsed),29.7,0,0.283,30.56,3.68,98.00,89.55 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (105.09ms elapsed),29.3,0,0.293,29.98,3.61,98.12,89.55 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.97ms elapsed),30.1,0,0.279,30.74,3.71,97.78,89.55 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.28ms elapsed),29.8,0,0.294,30.36,3.64,97.45,89.55 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.47ms elapsed),30,0,0.327,30.60,3.73,99.36,89.55 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.05ms elapsed),30.6,0,0.28,31.55,3.84,99.94,89.55 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.09ms elapsed),30.7,0,0.278,31.16,3.85,100.13,89.91 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.60ms elapsed),29.9,0,0.273,30.69,3.71,99.89,89.91 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.00ms elapsed),30.9,0,0.273,31.43,3.86,99.68,89.91 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.66ms elapsed),30.2,0,0.278,30.97,3.77,98.87,89.91 C,Nominal
(Tue Apr 1 12:14:57 2025 +0200) (104.87ms elapsed),30.8,0,0.278,31.56,3.83,98.89,89.91 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (105.01ms elapsed),29.6,0,0.27,30.27,3.65,98.60,89.91 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (104.45ms elapsed),29,0,0.285,29.52,3.59,97.92,89.91 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (104.18ms elapsed),29.6,0.386,0.97,31.01,3.60,95.71,89.91 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (104.86ms elapsed),29.7,0,0.268,30.39,3.66,97.06,89.91 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (104.67ms elapsed),29.6,0,0.279,30.36,3.69,97.04,90.04 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (104.90ms elapsed),29.9,0,0.271,30.51,3.67,96.90,90.04 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (104.14ms elapsed),29.6,0,0.289,30.38,3.61,97.49,90.04 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (104.33ms elapsed),29.9,0,0.426,30.61,3.56,95.30,90.04 C,Nominal
(Tue Apr 1 12:14:58 2025 +0200) (104.40ms elapsed),29,0,0.341,29.98,3.54,96.05,90.04 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (104.21ms elapsed),29.7,0,0.269,30.38,3.69,98.50,90.04 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (104.55ms elapsed),29.9,0,0.266,30.38,3.70,97.92,90.04 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (104.22ms elapsed),29.4,0,0.278,30.23,3.60,97.75,90.04 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (104.67ms elapsed),30.3,0,0.278,30.75,3.75,97.51,90.04 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (105.20ms elapsed),29.6,0,0.275,30.45,3.59,96.53,90.04 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (104.71ms elapsed),29,0,0.267,29.52,3.56,96.18,90.23 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (104.35ms elapsed),28.7,0,0.264,29.19,3.51,96.52,90.23 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (103.91ms elapsed),29.2,0,0.267,29.83,3.57,99.06,90.23 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (104.64ms elapsed),28.9,0,0.265,29.69,3.48,97.20,90.23 C,Nominal
(Tue Apr 1 12:14:59 2025 +0200) (104.40ms elapsed),28.9,0,0.265,29.37,3.48,95.23,90.23 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (104.31ms elapsed),32,0.18,0.574,33.24,3.74,97.72,90.23 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (105.14ms elapsed),31.1,0,0.297,31.64,3.75,96.71,90.23 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (104.36ms elapsed),29.5,0,0.267,30.09,3.58,95.06,90.23 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (103.99ms elapsed),29,0,0.265,29.58,3.54,95.94,90.23 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (103.90ms elapsed),28.8,0,0.276,29.46,3.50,95.74,90.23 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (104.56ms elapsed),28.1,0,0.273,28.81,3.35,96.53,90.29 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (104.83ms elapsed),29.4,0,0.27,29.92,3.65,99.98,90.29 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (104.60ms elapsed),30.1,0,0.268,30.84,3.72,99.96,90.29 C,Nominal
(Tue Apr 1 12:15:00 2025 +0200) (104.27ms elapsed),29.6,0,0.264,30.23,3.66,98.18,90.29 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (104.63ms elapsed),28.1,0,0.27,28.84,3.43,97.03,90.29 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (103.92ms elapsed),29.5,0,0.269,30.14,3.67,98.38,90.29 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (104.85ms elapsed),29.3,0,0.275,30.05,3.56,99.03,90.29 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (104.20ms elapsed),30.7,0,0.4,31.46,3.71,97.01,90.29 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (104.92ms elapsed),29.9,0,0.293,30.68,3.67,96.64,90.29 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (104.06ms elapsed),29.5,0,0.29,30.06,3.53,96.08,90.43 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (104.42ms elapsed),29.5,0,0.281,30.08,3.53,96.39,90.43 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (104.32ms elapsed),30.5,0,0.28,31.32,3.79,98.36,90.43 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (105.40ms elapsed),32.9,0.0544,0.81,33.70,3.85,98.50,90.43 C,Nominal
(Tue Apr 1 12:15:01 2025 +0200) (105.08ms elapsed),33.1,0,0.612,34.09,3.76,96.79,90.43 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.44ms elapsed),31.2,0,0.364,31.90,3.69,96.90,90.43 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.43ms elapsed),30.3,0,0.325,31.18,3.69,96.66,90.43 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (105.13ms elapsed),31.3,0,0.289,31.96,3.77,97.72,90.43 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.67ms elapsed),31.6,0,0.29,32.37,3.85,98.45,90.43 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.45ms elapsed),30,0,0.298,30.63,3.65,97.07,90.43 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.66ms elapsed),29.8,0,0.315,30.55,3.58,96.82,90.82 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.53ms elapsed),30.6,0,0.29,31.14,3.80,99.15,90.82 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.59ms elapsed),31.3,0,0.27,32.09,3.75,98.96,90.82 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.15ms elapsed),31.4,0,0.291,32.12,3.80,99.05,90.82 C,Nominal
(Tue Apr 1 12:15:02 2025 +0200) (104.05ms elapsed),31.7,0,0.294,32.42,3.80,99.97,90.82 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (104.56ms elapsed),31.8,0,0.294,32.57,3.89,99.49,90.82 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (104.46ms elapsed),31.1,0,0.29,31.64,3.75,98.58,90.82 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (104.62ms elapsed),31.5,0,0.293,32.43,3.79,98.16,90.82 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (104.48ms elapsed),29.5,0,0.368,30.30,3.46,95.89,90.82 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (104.33ms elapsed),31.3,0,0.295,31.88,3.84,99.18,91.04 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (105.32ms elapsed),31.4,0,0.292,32.06,3.82,98.62,91.04 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (104.47ms elapsed),31.1,0,0.294,31.98,3.71,96.89,91.04 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (103.99ms elapsed),30.6,0,0.286,31.24,3.68,98.01,91.04 C,Nominal
(Tue Apr 1 12:15:03 2025 +0200) (104.54ms elapsed),31.7,0,0.273,32.44,3.87,99.24,91.04 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (104.66ms elapsed),32.2,0,0.312,33.07,3.91,99.26,91.04 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (104.45ms elapsed),32,0,0.55,32.75,3.67,95.98,91.04 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (104.88ms elapsed),29.9,0,0.299,30.76,3.49,92.97,91.04 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (104.63ms elapsed),31.2,0,0.291,31.92,3.73,99.93,91.04 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (104.44ms elapsed),30.2,0.392,0.934,31.54,3.60,96.93,91.04 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (104.75ms elapsed),31.3,0,0.304,32.12,3.75,96.55,91.26 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (105.03ms elapsed),31,0,0.27,31.83,3.63,94.04,91.26 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (104.52ms elapsed),31,0,0.269,31.38,3.66,96.07,91.26 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (105.06ms elapsed),30.6,0,0.267,31.28,3.65,98.11,91.26 C,Nominal
(Tue Apr 1 12:15:04 2025 +0200) (104.18ms elapsed),30.4,0,0.277,31.28,3.74,98.51,91.26 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (104.29ms elapsed),31.7,0,0.385,32.44,3.74,96.22,91.26 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (104.57ms elapsed),31.7,0,0.313,32.24,3.78,97.00,91.26 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (104.08ms elapsed),31.9,0,0.27,32.74,3.81,97.26,91.26 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (104.37ms elapsed),31.1,0,0.267,31.64,3.80,98.31,91.26 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (103.95ms elapsed),33.4,0,0.531,34.28,3.95,99.83,91.76 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (105.12ms elapsed),35,0,0.703,35.83,3.94,99.06,91.76 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (104.48ms elapsed),34.7,0,0.682,35.48,3.94,98.93,91.76 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (104.52ms elapsed),36.2,0,0.35,36.96,3.96,99.36,91.76 C,Nominal
(Tue Apr 1 12:15:05 2025 +0200) (104.24ms elapsed),35.5,0,0.316,36.23,3.95,99.06,91.76 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.48ms elapsed),35,0,0.37,36.04,3.95,99.03,91.76 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.47ms elapsed),34,0,0.273,34.50,3.96,99.36,91.76 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.26ms elapsed),33.9,0,0.872,34.80,3.97,99.46,91.76 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.86ms elapsed),33.9,0,0.825,34.78,3.94,98.95,91.76 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.73ms elapsed),32,0,0.354,32.85,3.78,96.22,91.76 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.69ms elapsed),30,0,0.272,30.69,3.60,95.73,92.69 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.56ms elapsed),30.7,0,0.27,31.23,3.66,94.96,92.69 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.20ms elapsed),31.6,0,0.269,32.23,3.84,99.24,92.69 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.98ms elapsed),31,0,0.266,31.59,3.74,99.89,92.69 C,Nominal
(Tue Apr 1 12:15:06 2025 +0200) (104.04ms elapsed),32.4,0,0.319,33.22,3.87,100.08,92.69 C,Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.40ms elapsed),33.9,0,0.284,34.69,3.96,100.05,92.69 C,Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.64ms elapsed),33.6,0,0.29,34.39,3.91,99.94,92.69 C,Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.77ms elapsed),33.6,0,0.318,34.07,3.87,100.02,92.69 C,Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.69ms elapsed),34,0,0.284,34.84,3.89,98.86,92.69 C,Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.59ms elapsed),33.7,0,0.316,34.62,3.92,99.27,92.69 C,Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.06ms elapsed),33.7,0,0.296,34.42,3.91,99.27,93.43 C (fan),Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.60ms elapsed),32.6,0,0.322,33.22,3.70,97.94,93.43 C (fan),Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.55ms elapsed),33.1,0,0.304,33.97,3.78,96.51,93.43 C (fan),Nominal
(Tue Apr 1 12:15:07 2025 +0200) (104.13ms elapsed),33.7,0,0.29,34.26,3.87,98.52,93.43 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (105.53ms elapsed),33.2,0,0.318,33.86,3.79,97.39,93.43 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (104.73ms elapsed),33.6,0,0.317,34.37,3.83,97.92,93.43 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (105.42ms elapsed),34.1,0,0.338,35.00,3.87,97.65,93.43 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (105.09ms elapsed),32.8,0,0.331,33.60,3.70,95.32,93.43 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (104.91ms elapsed),33.4,0,0.337,33.90,3.78,96.67,93.43 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (104.72ms elapsed),33.6,0,0.294,34.34,3.84,98.01,93.91 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (105.24ms elapsed),34.1,0,0.331,35.17,3.91,99.28,93.91 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (104.19ms elapsed),33.7,0,0.322,34.38,3.87,98.76,93.91 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (104.50ms elapsed),34,0,0.289,34.46,3.91,98.79,93.91 C (fan),Nominal
(Tue Apr 1 12:15:08 2025 +0200) (104.41ms elapsed),34,0,0.322,35.04,3.94,99.38,93.91 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.15ms elapsed),33.9,0,0.318,34.62,3.90,98.50,93.91 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.84ms elapsed),32.6,0,0.311,33.38,3.68,96.59,93.91 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.64ms elapsed),34.2,0,0.313,34.69,3.95,99.69,93.91 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.89ms elapsed),33.6,0,0.317,34.38,3.85,98.55,93.91 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.50ms elapsed),34.5,0,0.308,35.42,3.93,99.33,93.91 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.52ms elapsed),33.3,0,0.324,33.93,3.78,97.35,94.45 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.74ms elapsed),33.1,0,0.298,33.83,3.80,97.49,94.45 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.69ms elapsed),32.3,0,0.312,33.18,3.73,97.72,94.45 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.18ms elapsed),32.3,0,0.322,32.96,3.74,98.50,94.45 C (fan),Nominal
(Tue Apr 1 12:15:09 2025 +0200) (104.40ms elapsed),32.5,0,0.297,33.07,3.80,97.96,94.45 C (fan),Nominal
(Tue Apr 1 12:15:10 2025 +0200) (104.62ms elapsed),32.6,0,0.334,33.51,3.81,97.97,94.45 C (fan),Nominal
(Tue Apr 1 12:15:10 2025 +0200) (105.30ms elapsed),32.4,0,0.31,33.13,3.77,97.76,94.45 C (fan),Nominal
(Tue Apr 1 12:15:10 2025 +0200) (104.34ms elapsed),32.3,0,0.284,33.15,3.75,97.19,94.45 C (fan),Nominal
(Tue Apr 1 12:15:10 2025 +0200) (105.22ms elapsed),31.5,0,0.367,32.22,3.58,97.59,94.45 C (fan),Nominal
