Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:03:26 2025 +0200) (105.47ms elapsed),30,0,0.533,32.90,3.86,99.99,95.31 C (fan),Moderate
(Sat Apr 12 16:03:26 2025 +0200) (105.22ms elapsed),29.7,0,0.528,32.50,3.83,99.88,95.31 C (fan),Moderate
(Sat Apr 12 16:03:26 2025 +0200) (104.83ms elapsed),29.7,0,0.531,32.53,3.84,99.94,95.31 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (105.40ms elapsed),29.9,0,0.521,32.57,3.87,99.93,95.31 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (104.84ms elapsed),30.1,0,0.522,32.89,3.87,99.93,95.32 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (104.74ms elapsed),30,0,0.53,32.87,3.84,99.76,95.32 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (104.55ms elapsed),32.3,0,0.521,34.85,3.86,100.00,95.32 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (104.81ms elapsed),32,0,0.55,35.00,3.83,99.95,95.32 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (104.57ms elapsed),32.7,0,0.531,35.63,3.86,99.98,95.32 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (105.47ms elapsed),32.3,0,0.525,34.90,3.86,99.91,95.32 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (105.84ms elapsed),32.1,0,0.528,35.01,3.85,99.97,95.32 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (105.34ms elapsed),32.8,0,0.533,35.44,3.84,99.87,95.32 C (fan),Moderate
(Sat Apr 12 16:03:27 2025 +0200) (106.12ms elapsed),32.5,0,0.543,35.62,3.86,99.96,95.32 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (104.64ms elapsed),32.5,0,0.569,35.25,3.88,99.93,95.32 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (105.11ms elapsed),32,0,0.523,34.75,3.88,99.88,95.52 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (105.00ms elapsed),31.9,0,0.526,34.69,3.85,99.97,95.52 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (104.81ms elapsed),32.2,0,0.522,35.09,3.85,99.91,95.52 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (104.87ms elapsed),32.4,0,0.522,35.20,3.85,99.97,95.52 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (104.85ms elapsed),32.6,0,0.522,35.49,3.85,99.92,95.52 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (105.15ms elapsed),32.6,0,0.52,35.41,3.86,99.99,95.52 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (105.69ms elapsed),32.6,0,0.526,35.54,3.85,99.88,95.52 C (fan),Moderate
(Sat Apr 12 16:03:28 2025 +0200) (105.35ms elapsed),33.3,0,0.518,36.00,3.87,99.91,95.52 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (106.25ms elapsed),33,0,0.52,35.74,3.86,99.82,95.52 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (104.77ms elapsed),32.8,0,0.522,35.69,3.87,99.95,95.77 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (105.52ms elapsed),33.3,0,0.537,36.28,3.85,99.95,95.77 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (104.21ms elapsed),32.6,0,0.528,35.34,3.87,99.94,95.77 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (104.18ms elapsed),32.4,0,0.521,35.16,3.85,99.78,95.77 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (104.76ms elapsed),32.2,0,0.523,35.07,3.85,99.88,95.77 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (104.58ms elapsed),32.6,0,0.52,35.22,3.85,99.88,95.77 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (105.00ms elapsed),33,0,0.526,35.81,3.85,99.98,95.77 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (105.38ms elapsed),32.9,0,0.522,35.95,3.87,99.92,95.77 C (fan),Moderate
(Sat Apr 12 16:03:29 2025 +0200) (104.46ms elapsed),32.8,0,0.517,35.45,3.86,99.90,95.77 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (105.82ms elapsed),33.1,0,0.523,35.97,3.86,99.89,95.77 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (105.18ms elapsed),32.8,0,0.529,35.52,3.84,99.86,96.07 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (104.55ms elapsed),32.6,0,0.549,35.60,3.87,100.01,96.07 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (105.08ms elapsed),29.8,0,0.524,32.55,3.86,99.90,96.07 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (104.66ms elapsed),29.5,0,0.531,32.12,3.86,100.00,96.07 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (106.18ms elapsed),30.6,0,0.657,33.98,3.81,100.01,96.07 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (105.08ms elapsed),30.9,0.552,0.877,34.78,3.83,99.96,96.07 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (105.11ms elapsed),30.2,0,0.637,33.10,3.80,99.85,96.07 C (fan),Moderate
(Sat Apr 12 16:03:30 2025 +0200) (104.94ms elapsed),30.1,0,0.548,32.97,3.81,99.84,96.07 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (105.12ms elapsed),30.3,0,0.534,33.08,3.79,99.96,96.07 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (104.82ms elapsed),30.1,0,0.575,32.97,3.77,99.95,96.15 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (104.95ms elapsed),30.2,0,0.53,32.98,3.80,99.81,96.15 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (104.21ms elapsed),30.4,0,0.533,33.19,3.84,99.94,96.15 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (104.66ms elapsed),30.2,0,0.523,32.75,3.82,99.94,96.15 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (105.39ms elapsed),30.3,0,0.543,33.36,3.82,99.90,96.15 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (105.10ms elapsed),31.3,0,0.527,34.01,3.87,99.88,96.15 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (104.92ms elapsed),31.3,0,0.524,34.12,3.87,99.86,96.15 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (104.81ms elapsed),31.1,0,0.525,33.88,3.88,99.87,96.15 C (fan),Moderate
(Sat Apr 12 16:03:31 2025 +0200) (105.19ms elapsed),31.2,0,0.523,33.91,3.88,99.92,96.15 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (105.08ms elapsed),31.2,0,0.527,34.00,3.86,99.83,96.15 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (105.00ms elapsed),31.1,0,0.522,33.86,3.88,99.89,96.21 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (104.94ms elapsed),31.2,0,0.521,33.97,3.87,99.91,96.21 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (104.88ms elapsed),31.3,0,0.52,34.14,3.87,99.87,96.21 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (105.08ms elapsed),31.4,0,0.523,34.09,3.86,99.88,96.21 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (105.40ms elapsed),31.5,0,0.522,34.20,3.91,99.92,96.21 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (104.62ms elapsed),31.1,0,0.523,34.03,3.89,99.92,96.21 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (105.10ms elapsed),30.5,0,0.52,33.24,3.87,99.94,96.21 C (fan),Moderate
(Sat Apr 12 16:03:32 2025 +0200) (105.01ms elapsed),29.9,0,0.52,32.75,3.80,99.89,96.21 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (104.48ms elapsed),31,0,0.523,33.64,3.84,99.93,96.21 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (104.56ms elapsed),31.2,0,0.524,34.18,3.87,99.87,96.28 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (104.93ms elapsed),30.2,0,1.06,33.82,3.94,100.03,96.28 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (104.91ms elapsed),30,0,0.567,32.87,3.81,99.84,96.28 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (105.43ms elapsed),30.3,0,0.556,32.97,3.79,99.75,96.28 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (105.13ms elapsed),31.2,0,0.554,33.98,3.88,99.88,96.28 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (104.70ms elapsed),31.5,0,0.558,34.41,3.89,99.93,96.28 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (105.05ms elapsed),31.2,0,0.529,34.01,3.88,99.84,96.28 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (104.75ms elapsed),31.5,0,0.524,34.32,3.89,99.92,96.28 C (fan),Moderate
(Sat Apr 12 16:03:33 2025 +0200) (104.48ms elapsed),31.7,0,0.525,34.28,3.91,99.95,96.28 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (104.59ms elapsed),32,0,0.523,34.86,3.95,99.95,96.28 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (104.81ms elapsed),31,0,0.532,33.88,3.91,99.99,96.42 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (105.35ms elapsed),30.4,0,0.52,33.07,3.82,99.92,96.42 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (104.94ms elapsed),29.9,0,0.525,32.70,3.77,99.92,96.42 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (105.08ms elapsed),30.8,0,0.543,33.62,3.85,99.94,96.42 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (104.67ms elapsed),32.3,0,0.561,35.33,3.92,99.82,96.42 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (105.18ms elapsed),32.3,0,0.547,35.15,3.93,99.93,96.42 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (105.80ms elapsed),32.1,0,0.548,35.10,3.94,99.89,96.42 C (fan),Moderate
(Sat Apr 12 16:03:34 2025 +0200) (104.99ms elapsed),30.8,0,0.58,33.98,3.96,99.92,96.42 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (104.77ms elapsed),31.3,0,0.576,34.44,3.97,99.86,96.42 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (104.83ms elapsed),32.1,0,0.543,34.64,3.94,99.89,96.57 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (105.70ms elapsed),31,0,0.555,34.00,3.95,99.89,96.57 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (104.54ms elapsed),29.2,0,0.595,32.37,4.00,100.07,96.57 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (104.96ms elapsed),28.7,0,0.588,31.72,3.99,100.00,96.57 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (105.70ms elapsed),29.7,0,0.853,32.82,3.97,100.06,96.57 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (104.92ms elapsed),31.8,0,0.636,34.83,3.91,99.79,96.57 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (104.72ms elapsed),30.9,0,0.779,34.18,3.92,99.90,96.57 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (105.40ms elapsed),29.7,0,0.556,32.30,3.82,99.94,96.57 C (fan),Moderate
(Sat Apr 12 16:03:35 2025 +0200) (104.81ms elapsed),30.4,0,0.559,33.23,3.81,99.84,96.57 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (105.49ms elapsed),30.3,0,0.564,33.26,3.82,99.83,96.57 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (105.39ms elapsed),32.3,0.171,0.762,35.60,3.94,100.04,96.62 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (104.82ms elapsed),32,0.000582,0.637,35.11,3.90,99.93,96.62 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (104.82ms elapsed),29.6,0,0.561,32.42,3.76,99.76,96.62 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (104.42ms elapsed),30.5,0,0.556,33.12,3.77,99.91,96.62 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (105.21ms elapsed),30.7,0,0.552,33.40,3.84,99.79,96.62 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (104.48ms elapsed),31.5,0.281,0.708,34.90,3.88,99.93,96.62 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (105.08ms elapsed),33.2,0.0186,0.637,36.22,3.95,99.99,96.62 C (fan),Moderate
(Sat Apr 12 16:03:36 2025 +0200) (105.04ms elapsed),31,0,0.592,33.89,3.85,99.83,96.62 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (104.85ms elapsed),30.8,0,0.586,33.82,3.85,99.89,96.62 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (104.84ms elapsed),31.7,0,0.583,34.64,3.88,99.93,96.81 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (105.71ms elapsed),30.9,0,0.566,33.52,3.86,99.91,96.81 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (104.54ms elapsed),30.9,0,0.569,33.92,3.85,99.91,96.81 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (104.66ms elapsed),31.1,0,0.557,34.09,3.85,99.93,96.81 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (104.71ms elapsed),31.2,0,0.537,33.81,3.87,99.89,96.81 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (104.91ms elapsed),30.6,0,0.546,33.49,3.86,99.86,96.81 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (105.01ms elapsed),31.1,0,0.534,33.90,3.84,100.02,96.81 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (104.69ms elapsed),30.6,0,0.55,33.57,3.83,99.92,96.81 C (fan),Moderate
(Sat Apr 12 16:03:37 2025 +0200) (104.77ms elapsed),30.2,0,0.537,33.07,3.79,99.85,96.81 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (104.47ms elapsed),30.9,0,0.524,33.52,3.83,99.99,96.81 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (105.01ms elapsed),30.8,0,0.528,33.55,3.82,99.89,96.88 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (104.76ms elapsed),30.3,0,0.525,33.17,3.84,99.87,96.88 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (104.39ms elapsed),30.6,0,0.52,33.24,3.82,99.89,96.88 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (104.59ms elapsed),31.2,0,0.532,34.22,3.87,99.92,96.88 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (105.26ms elapsed),31.3,0.404,0.924,35.06,3.83,100.07,96.88 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (104.94ms elapsed),30.2,0,0.564,33.13,3.74,99.77,96.88 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (105.38ms elapsed),31.3,0,0.549,33.92,3.83,99.85,96.88 C (fan),Moderate
(Sat Apr 12 16:03:38 2025 +0200) (104.73ms elapsed),32,0,0.596,34.92,3.88,99.74,96.88 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.96ms elapsed),31.8,0,0.541,34.67,3.89,99.88,96.88 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.93ms elapsed),31.9,0,0.55,34.72,3.89,99.92,96.98 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.80ms elapsed),31.9,0,0.558,34.80,3.87,99.78,96.98 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.80ms elapsed),31.4,0,0.531,34.24,3.85,99.92,96.98 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.64ms elapsed),31.5,0,0.525,34.09,3.87,99.93,96.98 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.77ms elapsed),31.6,0,0.53,34.41,3.84,99.82,96.98 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.94ms elapsed),31.4,0,0.534,34.25,3.86,99.84,96.98 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.73ms elapsed),31.5,0,0.527,34.42,3.88,99.89,96.98 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.67ms elapsed),31.8,0,0.521,34.40,3.90,99.72,96.98 C (fan),Moderate
(Sat Apr 12 16:03:39 2025 +0200) (104.89ms elapsed),31.8,0,0.525,34.66,3.90,99.97,96.98 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (104.81ms elapsed),31.9,0,0.528,34.75,3.91,99.91,96.98 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (105.07ms elapsed),32,0,0.524,34.72,3.91,99.96,97.07 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (104.44ms elapsed),32.1,0,0.526,35.09,3.94,99.88,97.07 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (105.05ms elapsed),32.1,0,0.525,34.80,3.93,99.83,97.07 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (104.88ms elapsed),32.4,0,0.521,34.94,3.94,99.89,97.07 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (104.99ms elapsed),32.2,0,0.525,34.97,3.91,99.76,97.07 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (105.05ms elapsed),32.2,0,0.526,35.06,3.93,99.94,97.07 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (104.91ms elapsed),32.4,0,0.524,35.19,3.94,99.88,97.07 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (104.67ms elapsed),32.2,0,0.528,35.03,3.93,99.99,97.07 C (fan),Moderate
(Sat Apr 12 16:03:40 2025 +0200) (104.74ms elapsed),31.8,0,0.529,34.67,3.88,99.76,97.07 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.89ms elapsed),31.9,0,0.525,34.79,3.90,99.93,97.19 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.66ms elapsed),31.9,0,0.52,34.47,3.90,99.86,97.19 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.72ms elapsed),31.7,0,0.525,34.57,3.90,99.87,97.19 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.67ms elapsed),31.9,0,0.526,34.78,3.88,99.89,97.19 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.79ms elapsed),30.3,0,0.541,33.24,3.90,99.79,97.19 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.66ms elapsed),29.1,0,0.523,31.65,3.84,99.86,97.19 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.66ms elapsed),29.1,0,0.528,32.01,3.86,99.86,97.19 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.71ms elapsed),29,0,0.53,31.90,3.85,99.88,97.19 C (fan),Moderate
(Sat Apr 12 16:03:41 2025 +0200) (104.57ms elapsed),29.4,0,0.522,32.01,3.90,99.94,97.19 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (105.09ms elapsed),29.4,0,0.522,32.11,3.89,99.78,97.19 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (104.91ms elapsed),29.3,0,0.523,32.10,3.90,99.78,97.23 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (104.55ms elapsed),29.3,0,0.526,32.32,3.89,99.81,97.23 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (105.09ms elapsed),29.3,0,0.523,31.97,3.87,99.77,97.23 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (104.57ms elapsed),29.4,0,0.524,32.01,3.87,99.92,97.23 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (105.49ms elapsed),29,0,0.528,31.96,3.85,99.77,97.23 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (104.53ms elapsed),29,0,0.521,31.62,3.84,99.94,97.23 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (105.12ms elapsed),28.9,0,0.524,31.65,3.82,99.77,97.23 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (104.55ms elapsed),28.9,0,0.525,31.74,3.84,99.85,97.23 C (fan),Moderate
(Sat Apr 12 16:03:42 2025 +0200) (104.81ms elapsed),29,0,0.525,31.82,3.85,99.87,97.23 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (105.39ms elapsed),29.1,0,0.525,31.74,3.84,99.90,97.26 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (104.53ms elapsed),29,0,0.527,31.93,3.84,99.85,97.26 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (105.01ms elapsed),29.4,0,0.524,32.20,3.89,99.92,97.26 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (105.02ms elapsed),29.5,0,0.522,32.28,3.90,99.77,97.26 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (104.98ms elapsed),29.5,0,0.523,32.29,3.91,99.86,97.26 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (104.59ms elapsed),29.3,0,0.585,32.05,3.87,99.81,97.26 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (105.03ms elapsed),32.1,0,0.528,34.91,3.93,99.95,97.26 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (104.73ms elapsed),32.2,0,0.525,35.05,3.94,99.91,97.26 C (fan),Moderate
(Sat Apr 12 16:03:43 2025 +0200) (104.81ms elapsed),32.3,0,0.524,35.12,3.93,99.89,97.26 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (105.22ms elapsed),32.2,0,0.523,34.91,3.92,99.86,97.26 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.79ms elapsed),31.6,0,0.549,34.54,3.84,99.84,97.33 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.70ms elapsed),30.8,0,0.528,33.64,3.78,99.89,97.33 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.87ms elapsed),31,0,0.526,33.87,3.81,99.88,97.33 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.43ms elapsed),30.6,0,0.524,33.27,3.79,99.87,97.33 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.88ms elapsed),31.6,0,0.528,34.39,3.85,99.85,97.33 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.88ms elapsed),32.3,0,0.524,35.13,3.93,99.77,97.33 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.84ms elapsed),32.7,0,0.563,35.59,3.93,99.94,97.33 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.44ms elapsed),32.9,0,0.555,35.67,3.91,99.84,97.33 C (fan),Moderate
(Sat Apr 12 16:03:44 2025 +0200) (104.93ms elapsed),32.5,0,0.553,35.56,3.89,99.91,97.33 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (104.69ms elapsed),32.3,0,0.557,35.35,3.92,99.79,97.33 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (105.02ms elapsed),31.7,0,0.589,34.81,3.97,100.02,97.44 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (104.97ms elapsed),31,0,0.643,34.13,3.99,100.03,97.44 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (105.77ms elapsed),30.2,0,0.571,32.90,3.96,99.82,97.44 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (104.93ms elapsed),29.5,0,0.611,32.51,3.98,100.01,97.44 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (105.39ms elapsed),30.7,0,0.705,33.93,3.98,99.98,97.44 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (105.29ms elapsed),29.6,0,0.917,33.02,3.96,99.95,97.44 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (104.29ms elapsed),29.6,0,0.646,32.48,3.87,99.84,97.44 C (fan),Moderate
(Sat Apr 12 16:03:45 2025 +0200) (104.98ms elapsed),31,0,0.57,33.84,3.81,99.96,97.44 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (104.78ms elapsed),30.8,0,0.567,33.78,3.81,99.86,97.44 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (104.65ms elapsed),31,0,0.577,33.94,3.81,99.80,97.50 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (105.34ms elapsed),31.7,0,0.589,34.50,3.84,99.87,97.50 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (105.06ms elapsed),33.1,0.174,0.805,36.60,3.94,99.95,97.50 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (105.31ms elapsed),29.5,0,0.576,32.25,3.75,99.91,97.50 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (104.99ms elapsed),30.8,0,0.563,33.55,3.81,99.81,97.50 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (104.95ms elapsed),30.7,0,0.564,33.57,3.79,99.86,97.50 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (104.85ms elapsed),31.7,0,0.604,34.66,3.81,99.85,97.50 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (106.02ms elapsed),31,0.524,0.978,35.15,3.88,100.05,97.50 C (fan),Moderate
(Sat Apr 12 16:03:46 2025 +0200) (105.51ms elapsed),30.9,0,0.576,34.03,3.83,99.77,97.50 C (fan),Moderate
(Sat Apr 12 16:03:47 2025 +0200) (104.75ms elapsed),30.8,0,0.527,33.48,3.84,99.99,97.50 C (fan),Moderate
(Sat Apr 12 16:03:47 2025 +0200) (104.38ms elapsed),30.5,0,0.572,33.61,3.79,99.82,97.57 C (fan),Moderate
(Sat Apr 12 16:03:47 2025 +0200) (104.53ms elapsed),30.6,0,0.537,33.34,3.80,99.97,97.57 C (fan),Moderate
(Sat Apr 12 16:03:47 2025 +0200) (104.36ms elapsed),30.8,0,0.535,33.89,3.80,99.90,97.57 C (fan),Moderate
(Sat Apr 12 16:03:47 2025 +0200) (104.71ms elapsed),30.6,0,0.548,33.50,3.78,99.94,97.57 C (fan),Moderate
