Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:06:23 2025 +0200) (104.24ms elapsed),28,0,0.522,30.86,3.99,100.01,95.55 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (105.35ms elapsed),27.8,0,0.526,30.84,3.97,99.97,95.55 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (104.26ms elapsed),26.9,0,0.515,29.74,3.96,99.99,95.55 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (104.40ms elapsed),27.4,0,0.513,30.09,3.98,99.97,95.55 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (104.41ms elapsed),28.2,0,0.519,31.31,3.99,100.04,95.55 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (104.55ms elapsed),28.2,0,0.511,30.97,3.99,100.03,95.55 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (104.48ms elapsed),28.2,0,0.516,31.27,3.99,100.00,95.55 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (104.38ms elapsed),28.5,0,0.522,31.32,3.99,100.01,95.38 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (104.43ms elapsed),28.2,0,0.516,31.22,3.98,99.96,95.38 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (104.09ms elapsed),28.4,0,0.521,31.25,3.99,100.00,95.38 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (104.44ms elapsed),28.3,0,0.511,31.13,3.98,99.99,95.38 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (103.97ms elapsed),29.2,0,0.516,32.11,3.99,99.97,95.38 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (104.49ms elapsed),30.7,0,0.515,33.80,3.99,100.06,95.38 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (104.16ms elapsed),30.9,0,0.511,33.74,4.00,100.01,95.38 C (fan),Moderate
(Sat Apr 12 16:06:24 2025 +0200) (104.59ms elapsed),30.6,0,0.508,33.33,3.99,99.92,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.43ms elapsed),31.2,0,0.515,34.26,3.99,100.03,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.86ms elapsed),30.7,0,0.512,33.64,3.99,100.03,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.88ms elapsed),30.6,0,0.513,33.51,3.99,100.01,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (105.05ms elapsed),30.9,0,0.511,33.78,3.99,100.00,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.46ms elapsed),30.9,0,0.509,33.60,3.99,99.99,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.80ms elapsed),30.7,0,0.513,33.64,3.98,100.01,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.66ms elapsed),30.9,0,0.508,33.58,3.98,99.99,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.61ms elapsed),30.6,0,0.513,33.66,3.99,100.01,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.73ms elapsed),30.7,0,0.513,33.64,3.99,99.97,95.38 C (fan),Moderate
(Sat Apr 12 16:06:25 2025 +0200) (104.22ms elapsed),34.6,0.34,0.935,38.37,4.00,100.11,95.38 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (104.52ms elapsed),32.5,0,0.562,35.62,3.99,99.93,95.38 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (105.06ms elapsed),31.1,0,0.547,34.04,3.99,99.99,95.57 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (104.79ms elapsed),31.1,0,0.527,33.74,3.99,100.01,95.57 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (104.58ms elapsed),31.7,0,0.536,34.76,3.99,99.99,95.57 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (105.16ms elapsed),31.4,0.496,0.969,35.24,3.77,100.05,95.57 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (104.59ms elapsed),31.5,0,0.554,34.60,3.99,99.91,95.57 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (104.94ms elapsed),31.5,0,0.535,34.37,4.00,100.02,95.57 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (105.58ms elapsed),30.9,0,0.527,33.62,3.99,99.99,95.57 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (104.76ms elapsed),30.8,0,0.529,33.72,3.98,99.97,95.57 C (fan),Moderate
(Sat Apr 12 16:06:26 2025 +0200) (104.57ms elapsed),30.7,0,0.529,33.75,3.98,100.03,95.57 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (104.63ms elapsed),30.5,0,0.523,33.15,3.97,99.97,95.68 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (104.25ms elapsed),30.6,0,0.52,33.37,3.98,99.99,95.68 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (103.90ms elapsed),31,0,0.527,33.94,3.99,100.00,95.68 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (104.59ms elapsed),33,0,0.525,36.02,3.98,99.99,95.68 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (104.49ms elapsed),32.8,0,0.514,35.54,3.94,100.00,95.68 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (104.16ms elapsed),33.6,0,0.523,36.78,3.98,100.02,95.68 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (104.49ms elapsed),32.9,0,0.511,35.61,3.94,100.04,95.68 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (105.14ms elapsed),36.1,0.177,0.783,39.51,3.99,99.98,95.68 C (fan),Moderate
(Sat Apr 12 16:06:27 2025 +0200) (105.01ms elapsed),34.3,0.00349,0.574,37.36,3.99,99.98,95.68 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.49ms elapsed),33.7,0,0.527,36.83,3.99,100.03,95.68 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.43ms elapsed),34,0,0.528,36.78,3.98,99.97,96.09 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.47ms elapsed),33.7,0,0.523,36.76,3.97,99.97,96.09 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.46ms elapsed),33.3,0,0.515,36.00,3.98,100.00,96.09 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.67ms elapsed),33.2,0,0.517,36.22,3.99,100.07,96.09 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.06ms elapsed),33.3,0,0.514,36.14,3.98,99.96,96.09 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (103.89ms elapsed),33.2,0,0.514,36.15,3.98,100.00,96.09 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.94ms elapsed),33.4,0,0.517,36.32,3.99,99.99,96.09 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.27ms elapsed),33.4,0,0.512,36.24,3.98,100.06,96.09 C (fan),Moderate
(Sat Apr 12 16:06:28 2025 +0200) (104.60ms elapsed),33.5,0,0.509,36.15,3.99,100.00,96.09 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (104.90ms elapsed),33.1,0,0.521,36.07,3.99,99.96,96.55 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (104.22ms elapsed),33.1,0,0.518,36.27,3.96,100.04,96.55 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (104.49ms elapsed),33.2,0,0.511,35.88,3.96,100.02,96.55 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (104.50ms elapsed),31.1,0,0.519,34.19,3.98,99.97,96.55 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (105.22ms elapsed),30.8,0,0.513,33.60,3.96,99.94,96.55 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (104.06ms elapsed),30.6,0,0.512,33.51,3.99,100.06,96.55 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (104.07ms elapsed),30.7,0,0.511,33.61,3.98,99.93,96.55 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (104.44ms elapsed),30.4,0,0.509,33.15,3.99,100.03,96.55 C (fan),Moderate
(Sat Apr 12 16:06:29 2025 +0200) (104.07ms elapsed),31.2,0,0.512,34.12,3.98,99.98,96.55 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (104.61ms elapsed),30.8,0,0.513,33.83,3.98,100.01,96.55 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (103.94ms elapsed),30.9,0,0.514,33.86,3.99,99.99,96.61 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (104.55ms elapsed),30.7,0,0.513,33.71,3.97,100.00,96.61 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (103.91ms elapsed),30.2,0,0.512,33.16,3.96,100.00,96.61 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (104.58ms elapsed),30.7,0,0.508,33.42,3.97,100.04,96.61 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (105.01ms elapsed),31.1,0,0.511,33.97,3.97,100.00,96.61 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (104.66ms elapsed),30.7,0,0.513,33.73,3.98,99.95,96.61 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (104.18ms elapsed),30.7,0,0.51,33.50,3.98,99.98,96.61 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (104.72ms elapsed),31,0,0.513,34.00,3.96,100.02,96.61 C (fan),Moderate
(Sat Apr 12 16:06:30 2025 +0200) (104.88ms elapsed),30.5,0,0.525,33.45,3.93,100.05,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.89ms elapsed),30.5,0,0.508,33.14,3.94,99.93,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.03ms elapsed),30.8,0,0.515,33.80,3.98,100.02,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.74ms elapsed),30.7,0,0.514,33.60,3.98,99.97,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.53ms elapsed),30.7,0,0.514,33.70,3.96,100.02,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.64ms elapsed),30.6,0,0.534,33.33,3.95,100.02,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.28ms elapsed),29.9,0,0.553,33.11,3.97,100.01,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.80ms elapsed),29.9,0,0.509,32.53,3.99,99.94,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.18ms elapsed),29.4,0,0.517,32.59,3.97,100.00,96.61 C (fan),Moderate
(Sat Apr 12 16:06:31 2025 +0200) (104.50ms elapsed),28.8,0,0.512,31.45,3.88,100.11,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.77ms elapsed),30.4,0,0.514,33.43,3.92,99.90,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.93ms elapsed),30.7,0,0.512,33.60,3.97,99.99,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.27ms elapsed),30.4,0,0.511,33.26,3.94,100.02,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.22ms elapsed),31,0,0.51,33.83,3.96,99.98,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.07ms elapsed),30.8,0,0.511,33.63,3.98,100.02,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.71ms elapsed),31,0,0.512,34.02,3.99,100.06,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.02ms elapsed),30.9,0,0.512,33.77,3.98,100.00,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (105.14ms elapsed),30.7,0,0.511,33.51,3.97,99.94,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.26ms elapsed),30.6,0,0.51,33.46,3.93,99.97,96.61 C (fan),Moderate
(Sat Apr 12 16:06:32 2025 +0200) (104.84ms elapsed),30.1,0,0.512,33.01,3.89,100.11,96.61 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (104.54ms elapsed),30.8,0,0.539,33.92,3.93,99.93,96.61 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (105.12ms elapsed),34.9,0,1.19,38.62,3.97,100.07,96.62 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (104.57ms elapsed),33.7,0,0.599,37.18,3.98,99.90,96.62 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (104.46ms elapsed),34.4,0,0.542,37.19,3.99,100.04,96.62 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (104.90ms elapsed),34.4,0,0.541,37.45,3.99,99.95,96.62 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (104.28ms elapsed),33.5,0,0.554,36.38,3.99,100.01,96.62 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (104.43ms elapsed),33.3,0,0.567,36.43,3.99,100.05,96.62 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (104.51ms elapsed),33.2,0,0.86,36.45,3.99,100.03,96.62 C (fan),Moderate
(Sat Apr 12 16:06:33 2025 +0200) (104.49ms elapsed),32.8,0,0.787,36.34,3.98,99.94,96.62 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (103.92ms elapsed),30.6,0,0.54,33.52,3.94,99.92,96.62 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (104.28ms elapsed),30.6,0,0.537,33.43,3.88,100.01,96.71 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (104.67ms elapsed),30.5,0,0.526,33.54,3.96,99.98,96.71 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (104.15ms elapsed),30.7,0,0.519,33.54,3.97,100.04,96.71 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (104.60ms elapsed),31,0,0.518,33.75,3.97,99.98,96.71 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (105.20ms elapsed),30.9,0,0.516,33.72,3.98,100.05,96.71 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (104.31ms elapsed),30.9,0,0.52,34.02,3.98,99.95,96.71 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (104.01ms elapsed),31.1,0,0.514,34.01,3.98,99.99,96.71 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (104.53ms elapsed),30.7,0,0.51,33.49,3.98,100.03,96.71 C (fan),Moderate
(Sat Apr 12 16:06:34 2025 +0200) (104.13ms elapsed),30.5,0,0.512,33.40,3.96,99.97,96.71 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.68ms elapsed),30.3,0,0.513,33.31,3.90,100.03,96.71 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.79ms elapsed),30.4,0,0.514,33.39,3.93,99.96,96.77 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.78ms elapsed),31.5,0,0.513,34.52,3.99,100.06,96.77 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.54ms elapsed),30.6,0,0.51,33.34,3.96,100.01,96.77 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.88ms elapsed),30.8,0,0.512,33.80,3.97,99.98,96.77 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.50ms elapsed),30.7,0,0.513,33.78,3.97,99.93,96.77 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.08ms elapsed),30.6,0,0.511,33.55,3.98,99.99,96.77 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.15ms elapsed),30.7,0,0.51,33.56,3.97,100.03,96.77 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (105.37ms elapsed),31.1,0,0.51,33.87,3.98,99.98,96.77 C (fan),Moderate
(Sat Apr 12 16:06:35 2025 +0200) (104.25ms elapsed),30.6,0,0.511,33.52,3.98,99.98,96.77 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.21ms elapsed),31,0,0.523,34.16,3.98,100.05,96.84 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.80ms elapsed),31.1,0,0.51,33.75,3.97,99.95,96.84 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.52ms elapsed),30.7,0,0.513,33.76,3.97,100.05,96.84 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.53ms elapsed),30.7,0,0.519,33.77,3.96,100.00,96.84 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.68ms elapsed),31,0,0.551,33.84,3.98,99.95,96.84 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.20ms elapsed),30.7,0,0.531,33.66,3.96,100.03,96.84 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.71ms elapsed),30.8,0,0.513,33.74,3.98,99.97,96.84 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.26ms elapsed),31,0,0.51,33.89,3.98,99.99,96.84 C (fan),Moderate
(Sat Apr 12 16:06:36 2025 +0200) (104.57ms elapsed),30.8,0,0.513,33.87,3.98,100.00,96.84 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (104.38ms elapsed),31.3,0,0.51,34.11,3.99,100.07,96.84 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (104.73ms elapsed),30.7,0,0.513,33.79,3.97,99.97,96.99 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (104.19ms elapsed),30.8,0,0.511,33.70,3.97,99.99,96.99 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (104.15ms elapsed),30.8,0,0.513,33.71,3.97,99.99,96.99 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (104.21ms elapsed),30.7,0,0.517,33.93,3.98,100.07,96.99 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (104.65ms elapsed),30.7,0,0.508,33.34,3.96,99.93,96.99 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (105.24ms elapsed),31.1,0,0.51,34.01,3.99,100.05,96.99 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (104.65ms elapsed),30.9,0,0.513,34.00,3.98,100.03,96.99 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (104.42ms elapsed),31.6,0,0.549,34.77,3.97,99.99,96.99 C (fan),Moderate
(Sat Apr 12 16:06:37 2025 +0200) (105.15ms elapsed),33.8,0,0.637,36.93,3.98,100.01,96.99 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (105.17ms elapsed),30.9,0,0.519,33.77,3.96,100.00,96.99 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (104.07ms elapsed),31,0,0.519,33.92,3.97,99.94,97.07 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (104.64ms elapsed),31.2,0,0.529,34.28,3.97,100.04,97.07 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (104.56ms elapsed),30.7,0,0.514,33.39,3.95,100.03,97.07 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (104.58ms elapsed),31.8,0,0.521,34.86,3.95,99.94,97.07 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (104.21ms elapsed),33.4,0,0.513,36.32,3.96,99.97,97.07 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (104.28ms elapsed),33.2,0,0.512,36.01,3.92,99.99,97.07 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (104.12ms elapsed),34,0,0.514,36.95,3.98,100.00,97.07 C (fan),Moderate
(Sat Apr 12 16:06:38 2025 +0200) (104.20ms elapsed),32,0,0.511,34.90,3.94,100.04,97.07 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.51ms elapsed),32.4,0,0.516,35.45,3.98,99.94,97.07 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.61ms elapsed),32.3,0,0.515,35.47,3.99,100.07,97.34 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.58ms elapsed),33.1,0,0.517,35.80,3.92,99.95,97.34 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (103.87ms elapsed),32.9,0,0.512,35.80,3.90,100.00,97.34 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.52ms elapsed),33.4,0,0.515,36.58,3.94,100.00,97.34 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.43ms elapsed),33.5,0,0.51,36.30,3.97,100.01,97.34 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.59ms elapsed),33.9,0,0.514,36.95,3.98,100.02,97.34 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.40ms elapsed),33.6,0,0.509,36.39,3.98,100.03,97.34 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.46ms elapsed),33.4,0,0.509,36.28,3.97,99.94,97.34 C (fan),Moderate
(Sat Apr 12 16:06:39 2025 +0200) (104.03ms elapsed),33.9,0,0.511,36.80,3.97,99.99,97.34 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (104.36ms elapsed),33.7,0,0.515,36.90,3.98,99.99,97.34 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (103.78ms elapsed),33.4,0,0.513,36.47,3.95,100.01,97.77 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (104.56ms elapsed),33.7,0,0.508,36.40,3.97,100.06,97.77 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (104.42ms elapsed),33.8,0,0.514,36.93,3.98,99.96,97.77 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (104.65ms elapsed),34,0,0.508,36.76,3.99,100.03,97.77 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (104.50ms elapsed),32.8,0,0.517,35.93,3.99,99.99,97.77 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (105.74ms elapsed),29.9,0,0.514,32.92,3.97,100.00,97.77 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (104.39ms elapsed),29.7,0,0.51,32.55,3.98,99.94,97.77 C (fan),Moderate
(Sat Apr 12 16:06:40 2025 +0200) (104.70ms elapsed),30,0,0.514,33.06,3.98,100.03,97.77 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (104.40ms elapsed),30,0,0.51,32.80,3.98,100.07,97.77 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (104.59ms elapsed),30,0,0.515,33.10,3.98,99.97,97.87 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (104.44ms elapsed),30.7,0,0.51,33.53,3.98,99.96,97.87 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (104.59ms elapsed),31,0,0.514,34.06,3.98,100.01,97.87 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (104.23ms elapsed),31.3,0,0.51,34.16,3.98,100.02,97.87 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (105.38ms elapsed),31,0,0.569,33.97,3.97,99.92,97.87 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (104.02ms elapsed),30.9,0,0.515,33.81,3.97,100.03,97.87 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (104.44ms elapsed),31.3,0,0.514,34.43,3.98,100.07,97.87 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (105.13ms elapsed),31.7,0.00406,0.607,34.85,3.98,99.95,97.87 C (fan),Moderate
(Sat Apr 12 16:06:41 2025 +0200) (104.47ms elapsed),32.3,0.407,0.849,35.80,3.81,100.09,97.87 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (104.79ms elapsed),32.3,0.0396,0.578,35.57,3.99,99.91,97.87 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (104.55ms elapsed),31.5,0,0.545,34.65,3.99,100.00,97.94 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (104.74ms elapsed),31.4,0,0.534,34.07,3.99,100.00,97.94 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (104.68ms elapsed),30.5,0,0.535,33.50,3.99,100.02,97.94 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (104.78ms elapsed),29.9,0,0.531,32.85,3.98,99.94,97.94 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (104.19ms elapsed),30.6,0.000586,0.573,33.65,3.95,100.09,97.94 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (105.04ms elapsed),30.1,0,0.527,33.02,3.97,99.96,97.94 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (104.52ms elapsed),30.2,0,0.527,33.26,3.97,99.92,97.94 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (104.45ms elapsed),29.5,0,0.519,32.33,3.96,100.00,97.94 C (fan),Moderate
(Sat Apr 12 16:06:42 2025 +0200) (103.97ms elapsed),29.4,0,0.527,32.41,3.93,100.01,97.94 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.86ms elapsed),30.1,0,0.523,33.06,3.98,99.98,97.99 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.38ms elapsed),29.8,0,0.52,32.67,3.96,99.99,97.99 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.30ms elapsed),29.6,0,0.523,32.78,3.98,100.02,97.99 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.39ms elapsed),29.8,0,0.521,32.61,3.96,100.00,97.99 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.44ms elapsed),29.8,0,0.52,32.62,3.97,99.99,97.99 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.79ms elapsed),29.6,0,0.52,32.55,3.97,100.03,97.99 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.83ms elapsed),29.9,0,0.522,32.95,3.99,99.96,97.99 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.29ms elapsed),30.8,0,0.582,33.78,3.98,100.02,97.99 C (fan),Moderate
(Sat Apr 12 16:06:43 2025 +0200) (104.35ms elapsed),31.9,0,0.576,35.25,3.99,100.07,97.99 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (104.90ms elapsed),33.4,0,0.549,36.73,3.99,99.95,97.99 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (104.47ms elapsed),33.8,0,0.552,36.75,3.99,99.97,98.05 C (fan),Moderate
