Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:15:33 2025 +0100) (105.87ms elapsed),19.1,0,1.07,22.26,2.05,98.29,68.64 C,Nominal
(Sun Mar 23 10:15:33 2025 +0100) (106.69ms elapsed),9.5,0,0.851,12.32,1.04,99.05,68.64 C,Nominal
(Sun Mar 23 10:15:33 2025 +0100) (106.10ms elapsed),9.3,0,0.865,12.19,1.05,99.60,68.64 C,Nominal
(Sun Mar 23 10:15:33 2025 +0100) (105.64ms elapsed),9.82,0,0.885,12.78,1.06,99.67,68.64 C,Nominal
(Sun Mar 23 10:15:33 2025 +0100) (105.88ms elapsed),9.65,0,0.87,12.59,1.08,99.50,68.64 C,Nominal
(Sun Mar 23 10:15:33 2025 +0100) (106.03ms elapsed),18.6,0.458,1.02,22.08,2.33,95.29,68.64 C,Nominal
(Sun Mar 23 10:15:33 2025 +0100) (104.87ms elapsed),26.1,0.000582,0.799,28.75,3.45,97.92,68.64 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (104.62ms elapsed),26.6,0,0.73,29.09,3.58,97.50,68.64 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (105.63ms elapsed),25.9,0,1.03,29.14,3.16,97.58,68.64 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (106.34ms elapsed),21.1,0,1.01,24.06,2.08,98.51,68.64 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (106.33ms elapsed),20.5,0,0.94,23.60,2.00,97.57,69.95 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (107.30ms elapsed),19.6,0,0.904,22.41,2.01,98.29,69.95 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (106.59ms elapsed),19.2,0,1.51,22.75,2.03,98.21,69.95 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (107.43ms elapsed),14.1,0,1.23,17.31,1.51,96.67,69.95 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (105.21ms elapsed),9.6,0,0.853,12.48,1.08,99.21,69.95 C,Nominal
(Sun Mar 23 10:15:34 2025 +0100) (106.15ms elapsed),9.93,0.213,1.04,13.32,1.08,99.54,69.95 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (106.08ms elapsed),9.63,0,0.791,12.49,1.04,99.40,69.95 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (105.91ms elapsed),10.8,0,0.742,13.48,1.04,98.56,69.95 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (106.99ms elapsed),14.9,0,0.94,17.78,1.71,95.50,69.95 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (107.56ms elapsed),14.1,0,0.883,17.12,1.44,97.14,70.45 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (106.51ms elapsed),9.33,0,0.754,12.24,1.04,99.38,70.45 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (105.97ms elapsed),9.25,0,0.787,12.12,1.05,99.93,70.45 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (106.20ms elapsed),9.52,0,0.841,12.39,1.07,99.87,70.45 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (105.47ms elapsed),9.27,0,0.839,12.15,1.06,99.87,70.45 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (106.14ms elapsed),9.34,0,0.863,12.23,1.06,99.93,70.45 C,Nominal
(Sun Mar 23 10:15:35 2025 +0100) (105.93ms elapsed),9.37,0,0.838,12.28,1.05,99.64,70.45 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (105.16ms elapsed),17.6,0,0.997,20.59,1.87,96.17,70.45 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (106.74ms elapsed),20,0,1.05,23.19,2.17,97.80,70.45 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (105.86ms elapsed),21.5,0,0.821,24.41,2.02,97.29,70.45 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (106.30ms elapsed),19.4,0,0.814,22.25,2.00,97.64,71.57 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (106.14ms elapsed),19.5,0,0.899,22.43,2.01,98.17,71.57 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (106.94ms elapsed),19.6,0,1.48,23.02,2.01,97.69,71.57 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (105.58ms elapsed),19.5,0,1.49,23.02,2.04,96.61,71.57 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (107.11ms elapsed),19.1,0,1.57,22.77,2.10,96.41,71.57 C,Nominal
(Sun Mar 23 10:15:36 2025 +0100) (105.57ms elapsed),11,0,1,14.13,1.16,99.02,71.57 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (106.32ms elapsed),9.65,0,0.875,12.54,1.04,99.01,71.57 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (106.00ms elapsed),11.6,0,0.836,14.39,1.39,98.67,71.57 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (105.31ms elapsed),20.5,0.454,1.08,23.90,2.50,96.84,71.57 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (103.91ms elapsed),26.8,0,0.755,29.45,3.63,96.75,71.87 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (104.41ms elapsed),23.8,0,0.624,26.39,3.37,99.96,71.87 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (105.50ms elapsed),18.7,0,0.655,21.18,2.39,99.11,71.87 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (107.13ms elapsed),9.81,0,0.771,12.68,1.05,98.73,71.87 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (106.05ms elapsed),9.31,0,0.807,12.21,1.07,99.73,71.87 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (106.29ms elapsed),9.32,0,0.868,12.32,1.08,99.91,71.87 C,Nominal
(Sun Mar 23 10:15:37 2025 +0100) (106.01ms elapsed),10.1,0,0.902,13.01,1.11,99.40,71.87 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (106.38ms elapsed),9.75,0,0.885,12.64,1.08,99.27,71.87 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (107.06ms elapsed),20.6,0,1.18,23.69,2.10,94.15,71.87 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (104.50ms elapsed),22,0.228,1.26,25.69,2.37,98.19,71.87 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (106.54ms elapsed),10.5,0,0.846,13.34,1.09,98.07,72.00 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (107.34ms elapsed),10.7,0,0.741,13.49,1.03,98.42,72.00 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (106.90ms elapsed),13.2,0,0.9,16.08,1.55,97.44,72.00 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (106.78ms elapsed),10.2,0,0.762,13.15,1.08,98.05,72.00 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (105.94ms elapsed),9.15,0,0.752,12.01,1.05,99.65,72.00 C,Nominal
(Sun Mar 23 10:15:38 2025 +0100) (105.28ms elapsed),9.17,0,0.787,12.02,1.06,99.88,72.00 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (105.92ms elapsed),9.36,0,0.829,12.28,1.05,99.81,72.00 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (106.38ms elapsed),9.64,0,0.882,12.64,1.07,99.59,72.00 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (105.83ms elapsed),9.84,0,0.886,12.69,1.09,99.58,72.00 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (106.06ms elapsed),9.86,0,0.856,12.88,1.05,99.24,71.77 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (106.05ms elapsed),9.12,0,0.814,12.01,1.05,99.85,71.77 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (105.52ms elapsed),11.5,0,1.38,14.76,1.68,99.51,71.77 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (105.87ms elapsed),9.96,0,0.899,13.07,1.11,99.42,71.77 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (108.05ms elapsed),11,0,0.71,13.81,1.05,97.72,71.77 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (106.92ms elapsed),9.47,0,0.709,12.31,1.03,98.60,71.77 C,Nominal
(Sun Mar 23 10:15:39 2025 +0100) (105.78ms elapsed),9.4,0,0.785,12.31,1.09,99.76,71.77 C,Nominal
(Sun Mar 23 10:15:40 2025 +0100) (106.38ms elapsed),8.78,0,0.789,11.62,1.05,99.86,71.77 C,Nominal
(Sun Mar 23 10:15:40 2025 +0100) (105.62ms elapsed),9.6,0,0.863,12.57,1.11,99.75,71.77 C,Nominal
(Sun Mar 23 10:15:40 2025 +0100) (106.09ms elapsed),16.2,0,1.08,19.26,1.63,97.09,71.77 C,Nominal
(Sun Mar 23 10:15:40 2025 +0100) (107.56ms elapsed),9.79,0,0.883,12.64,1.03,98.69,71.77 C,Nominal
(Sun Mar 23 10:15:40 2025 +0100) (106.04ms elapsed),10.5,0,0.848,13.31,1.20,99.13,71.77 C,Nominal
