Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 13 09:31:19 2025 +0200) (1006.75ms elapsed),32.1,0,1.84,34.26,4.00,100.01,92.20 C,Heavy
(Sun Apr 13 09:31:20 2025 +0200) (1007.04ms elapsed),30.1,0,1.91,34.06,3.82,99.99,92.16 C,Heavy
(Sun Apr 13 09:31:21 2025 +0200) (1007.30ms elapsed),28.3,0.0446,2.06,32.37,3.85,99.98,92.24 C,Heavy
(Sun Apr 13 09:31:22 2025 +0200) (1006.13ms elapsed),28.1,0.0183,1.75,32.04,3.99,100.01,92.17 C,Heavy
(Sun Apr 13 09:31:23 2025 +0200) (1006.96ms elapsed),27.6,0,1.25,31.09,3.93,100.00,92.09 C,Heavy
(Sun Apr 13 09:31:24 2025 +0200) (1005.13ms elapsed),29,0,1.24,32.39,3.80,99.99,92.03 C,Heavy
(Sun Apr 13 09:31:25 2025 +0200) (1005.08ms elapsed),30.9,0,1.29,34.27,3.77,99.94,92.02 C,Heavy
(Sun Apr 13 09:31:26 2025 +0200) (1006.77ms elapsed),28.9,0,1.35,32.52,3.93,100.01,91.98 C,Heavy
(Sun Apr 13 09:31:27 2025 +0200) (1006.77ms elapsed),31.8,0,1.35,35.41,3.87,100.00,91.98 C,Heavy
(Sun Apr 13 09:31:28 2025 +0200) (1006.64ms elapsed),31.6,0,1.28,35.11,3.76,99.94,92.01 C,Heavy
(Sun Apr 13 09:31:29 2025 +0200) (1004.96ms elapsed),31,0,1.1,34.35,3.91,100.01,92.03 C,Heavy
(Sun Apr 13 09:31:30 2025 +0200) (1006.86ms elapsed),28.9,0,1.17,32.35,3.83,99.97,92.01 C,Heavy
(Sun Apr 13 09:31:31 2025 +0200) (1005.91ms elapsed),28,0,1.24,29.43,3.80,99.97,91.95 C,Heavy
(Sun Apr 13 09:31:32 2025 +0200) (1006.90ms elapsed),32.4,0,1.63,33.80,4.00,99.98,91.97 C,Heavy
(Sun Apr 13 09:31:33 2025 +0200) (1005.46ms elapsed),31.1,0,1.28,32.26,3.82,99.96,91.97 C,Heavy
(Sun Apr 13 09:31:34 2025 +0200) (1006.54ms elapsed),33.9,0,1.62,35.27,3.99,99.99,92.00 C,Heavy
(Sun Apr 13 09:31:35 2025 +0200) (1006.93ms elapsed),31.4,0,1.58,32.71,3.66,99.98,92.00 C,Heavy
(Sun Apr 13 09:31:36 2025 +0200) (1006.04ms elapsed),29.9,0,1.48,31.20,3.57,99.97,91.92 C,Heavy
(Sun Apr 13 09:31:37 2025 +0200) (1007.01ms elapsed),34.7,0,1.47,37.42,3.89,99.99,91.98 C,Heavy
(Sun Apr 13 09:31:38 2025 +0200) (1006.04ms elapsed),31.6,0,1.28,35.13,3.95,100.00,92.01 C,Heavy
(Sun Apr 13 09:31:39 2025 +0200) (1005.61ms elapsed),28.9,0,1.31,32.39,3.89,99.99,92.00 C,Heavy
(Sun Apr 13 09:31:40 2025 +0200) (1006.11ms elapsed),27.3,0,1.29,28.59,3.94,99.98,91.94 C,Heavy
(Sun Apr 13 09:31:41 2025 +0200) (1004.78ms elapsed),30.1,0,1.55,31.48,3.99,99.98,91.91 C,Heavy
(Sun Apr 13 09:31:42 2025 +0200) (1006.88ms elapsed),32.6,0,1.51,33.85,3.77,99.98,91.90 C,Heavy
(Sun Apr 13 09:31:43 2025 +0200) (1005.51ms elapsed),33.3,0,1.4,34.55,4.00,99.97,91.95 C,Heavy
(Sun Apr 13 09:31:44 2025 +0200) (1007.08ms elapsed),34.8,0,1.67,36.16,4.00,100.00,92.09 C,Heavy
(Sun Apr 13 09:31:45 2025 +0200) (1007.15ms elapsed),30.9,0,1.38,32.12,3.88,99.95,92.12 C,Heavy
(Sun Apr 13 09:31:46 2025 +0200) (1006.89ms elapsed),30.7,0,1.37,31.97,3.96,100.00,92.09 C,Heavy
(Sun Apr 13 09:31:47 2025 +0200) (1006.99ms elapsed),31.1,0,1.27,32.26,3.93,99.93,92.09 C,Heavy
(Sun Apr 13 09:31:48 2025 +0200) (1007.09ms elapsed),31.6,0,1.56,32.88,3.85,99.98,92.07 C,Heavy
(Sun Apr 13 09:31:49 2025 +0200) (1007.22ms elapsed),31.5,0,1.68,32.93,4.00,99.96,92.09 C,Heavy
(Sun Apr 13 09:31:50 2025 +0200) (1006.65ms elapsed),32.9,0,1.57,34.24,4.00,99.98,92.09 C,Heavy
(Sun Apr 13 09:31:51 2025 +0200) (1008.31ms elapsed),34.1,0,1.47,35.42,3.90,99.98,92.16 C,Heavy
(Sun Apr 13 09:31:52 2025 +0200) (1004.91ms elapsed),31.5,0,1.64,33.18,3.90,99.97,92.16 C,Heavy
(Sun Apr 13 09:31:53 2025 +0200) (1005.05ms elapsed),31.2,0,1.27,34.77,3.90,100.00,92.20 C,Heavy
(Sun Apr 13 09:31:54 2025 +0200) (1005.84ms elapsed),29.5,0,1.05,30.65,3.90,100.00,92.20 C,Heavy
(Sun Apr 13 09:31:56 2025 +0200) (1005.32ms elapsed),28.6,0,1.23,29.78,3.84,99.95,92.16 C,Heavy
(Sun Apr 13 09:31:57 2025 +0200) (1007.43ms elapsed),31.2,0,1.53,32.56,3.98,99.98,92.15 C,Heavy
(Sun Apr 13 09:31:58 2025 +0200) (1005.31ms elapsed),31.8,0,1.21,32.96,3.84,99.99,92.16 C,Heavy
(Sun Apr 13 09:31:59 2025 +0200) (1007.27ms elapsed),31.3,0,1.27,32.51,4.00,99.97,92.15 C,Heavy
(Sun Apr 13 09:32:00 2025 +0200) (1005.28ms elapsed),35.9,0.0215,1.56,37.25,4.00,99.98,92.20 C,Heavy
(Sun Apr 13 09:32:01 2025 +0200) (1007.21ms elapsed),33.1,0.00121,1.13,36.46,4.00,100.00,92.23 C,Heavy
(Sun Apr 13 09:32:02 2025 +0200) (1005.08ms elapsed),29.2,0,1.2,32.29,3.75,100.00,92.24 C,Heavy
(Sun Apr 13 09:32:03 2025 +0200) (1005.29ms elapsed),28.3,0,1.15,29.45,3.99,99.96,92.16 C,Heavy
(Sun Apr 13 09:32:04 2025 +0200) (1005.75ms elapsed),31,0,1.22,32.21,3.99,99.98,92.16 C,Heavy
(Sun Apr 13 09:32:05 2025 +0200) (1006.35ms elapsed),33.6,0,1.23,36.52,4.00,100.00,92.15 C,Heavy
(Sun Apr 13 09:32:06 2025 +0200) (1006.66ms elapsed),33.7,0,1.15,37.24,4.00,100.00,92.20 C,Heavy
(Sun Apr 13 09:32:07 2025 +0200) (1004.80ms elapsed),29.2,0,1.21,32.63,3.89,100.00,92.20 C,Heavy
(Sun Apr 13 09:32:08 2025 +0200) (1007.39ms elapsed),27.4,0,1,30.76,4.00,99.99,92.15 C,Heavy
(Sun Apr 13 09:32:09 2025 +0200) (1005.94ms elapsed),28.3,0,1.03,31.68,4.00,100.00,92.09 C,Heavy
(Sun Apr 13 09:32:10 2025 +0200) (1006.77ms elapsed),31.1,0,1.54,32.83,3.79,99.99,92.09 C,Heavy
(Sun Apr 13 09:32:11 2025 +0200) (1006.09ms elapsed),33.8,0,1.35,36.58,4.00,99.98,92.14 C,Heavy
(Sun Apr 13 09:32:12 2025 +0200) (1006.11ms elapsed),30.4,0,1.25,33.92,3.89,99.99,92.16 C,Heavy
(Sun Apr 13 09:32:13 2025 +0200) (1006.27ms elapsed),28,0,1.02,31.32,4.00,100.00,92.11 C,Heavy
(Sun Apr 13 09:32:14 2025 +0200) (1006.04ms elapsed),28.4,0,1.02,31.71,4.00,100.01,92.07 C,Heavy
(Sun Apr 13 09:32:15 2025 +0200) (1004.88ms elapsed),31,0,1.22,34.42,3.87,100.00,92.05 C,Heavy
(Sun Apr 13 09:32:16 2025 +0200) (1006.65ms elapsed),29.8,0,1.02,33.14,4.00,100.00,92.04 C,Heavy
(Sun Apr 13 09:32:17 2025 +0200) (1005.19ms elapsed),30,0,1.02,33.38,4.00,100.00,92.02 C,Heavy
(Sun Apr 13 09:32:18 2025 +0200) (1005.10ms elapsed),29.4,0,1.01,32.75,4.00,100.00,91.99 C,Heavy
(Sun Apr 13 09:32:19 2025 +0200) (1005.94ms elapsed),31.6,0,1.02,34.98,4.00,100.00,91.98 C,Heavy
(Sun Apr 13 09:32:20 2025 +0200) (1006.78ms elapsed),32.7,0,1.06,36.10,4.00,99.99,92.00 C,Heavy
(Sun Apr 13 09:32:21 2025 +0200) (1005.56ms elapsed),31.3,0,1.27,34.83,3.96,100.00,92.03 C,Heavy
(Sun Apr 13 09:32:22 2025 +0200) (1005.99ms elapsed),28.9,0,1.06,32.23,3.98,100.00,92.01 C,Heavy
(Sun Apr 13 09:32:23 2025 +0200) (1007.24ms elapsed),28,0,1.01,31.32,4.00,100.01,91.97 C,Heavy
(Sun Apr 13 09:32:24 2025 +0200) (1006.84ms elapsed),29,0,1.06,32.38,4.00,100.00,91.94 C,Heavy
(Sun Apr 13 09:32:25 2025 +0200) (1006.69ms elapsed),29.4,0,1.04,32.79,4.00,100.00,91.87 C,Heavy
(Sun Apr 13 09:32:26 2025 +0200) (1005.65ms elapsed),32.2,0,1.16,35.76,3.94,99.99,91.90 C,Heavy
(Sun Apr 13 09:32:27 2025 +0200) (1004.92ms elapsed),31.7,0,1.24,35.16,3.84,99.99,91.88 C,Heavy
(Sun Apr 13 09:32:28 2025 +0200) (1007.15ms elapsed),30.6,0,1.09,34.06,4.00,100.00,91.92 C,Heavy
(Sun Apr 13 09:32:29 2025 +0200) (1006.74ms elapsed),28.7,0,1.04,32.02,4.00,100.00,91.92 C,Heavy
(Sun Apr 13 09:32:30 2025 +0200) (1006.64ms elapsed),27.3,0,1.02,30.64,4.00,100.00,91.87 C,Heavy
(Sun Apr 13 09:32:31 2025 +0200) (1007.42ms elapsed),29.4,0,1.02,32.73,4.00,99.99,91.84 C,Heavy
(Sun Apr 13 09:32:32 2025 +0200) (1004.96ms elapsed),30.3,0,1.19,33.73,3.83,100.00,91.82 C,Heavy
(Sun Apr 13 09:32:33 2025 +0200) (1006.93ms elapsed),32.1,0,1.07,35.57,4.00,100.00,91.85 C,Heavy
(Sun Apr 13 09:32:34 2025 +0200) (1005.92ms elapsed),29.9,0,1.04,33.28,4.00,100.00,91.85 C,Heavy
(Sun Apr 13 09:32:35 2025 +0200) (1005.39ms elapsed),29.6,0,1.06,33.10,4.00,100.00,91.78 C,Heavy
(Sun Apr 13 09:32:36 2025 +0200) (1005.26ms elapsed),29.7,0,1.02,33.11,4.00,100.00,91.75 C,Heavy
(Sun Apr 13 09:32:37 2025 +0200) (1006.89ms elapsed),29.5,0,1.05,32.87,4.00,100.00,91.74 C,Heavy
(Sun Apr 13 09:32:38 2025 +0200) (1006.61ms elapsed),30.4,0,1.03,33.72,4.00,100.00,91.71 C,Heavy
(Sun Apr 13 09:32:39 2025 +0200) (1006.17ms elapsed),33.9,0,1.13,37.34,4.00,100.00,91.75 C,Heavy
(Sun Apr 13 09:32:40 2025 +0200) (1006.99ms elapsed),29.9,0,1.16,33.25,3.87,99.98,91.77 C,Heavy
(Sun Apr 13 09:32:41 2025 +0200) (1006.46ms elapsed),29.6,0,1.01,33.02,4.00,100.00,91.76 C,Heavy
(Sun Apr 13 09:32:42 2025 +0200) (1006.48ms elapsed),29.6,0,1.01,32.92,4.00,100.01,91.73 C,Heavy
(Sun Apr 13 09:32:43 2025 +0200) (1005.30ms elapsed),30.6,0,1.05,34.03,4.00,100.00,91.72 C,Heavy
(Sun Apr 13 09:32:44 2025 +0200) (1007.71ms elapsed),29.6,0,1.06,33.00,4.00,100.00,91.76 C,Heavy
(Sun Apr 13 09:32:45 2025 +0200) (1005.73ms elapsed),28.1,0,1.21,31.55,3.91,99.99,91.69 C,Heavy
(Sun Apr 13 09:32:46 2025 +0200) (1005.91ms elapsed),30.1,0,1.15,33.56,3.99,100.01,91.67 C,Heavy
(Sun Apr 13 09:32:47 2025 +0200) (1007.07ms elapsed),29.8,0,1.09,33.16,4.00,99.99,91.66 C,Heavy
(Sun Apr 13 09:32:48 2025 +0200) (1005.67ms elapsed),29.5,0,1.05,32.86,4.00,100.00,91.66 C,Heavy
(Sun Apr 13 09:32:49 2025 +0200) (1006.88ms elapsed),29.5,0,1.02,32.86,4.00,100.01,91.63 C,Heavy
(Sun Apr 13 09:32:50 2025 +0200) (1007.19ms elapsed),31.3,0,1.04,34.65,3.99,100.00,91.61 C,Heavy
(Sun Apr 13 09:32:51 2025 +0200) (1006.49ms elapsed),32.3,0,1.04,35.70,3.99,99.99,91.64 C,Heavy
(Sun Apr 13 09:32:52 2025 +0200) (1005.43ms elapsed),31.9,0,1.24,35.45,3.93,100.00,91.68 C,Heavy
(Sun Apr 13 09:32:53 2025 +0200) (1004.37ms elapsed),27,0,1.01,28.10,3.82,99.99,91.64 C,Heavy
(Sun Apr 13 09:32:54 2025 +0200) (1006.92ms elapsed),32.8,0,1.42,34.08,4.00,99.98,91.62 C,Heavy
(Sun Apr 13 09:32:55 2025 +0200) (1005.20ms elapsed),32.9,0,1.28,35.64,4.00,100.00,91.77 C,Heavy
(Sun Apr 13 09:32:56 2025 +0200) (1006.69ms elapsed),30.8,0,1.04,34.21,4.00,100.00,91.81 C,Heavy
(Sun Apr 13 09:32:57 2025 +0200) (1005.54ms elapsed),29.7,0,1.01,33.12,4.00,99.99,91.81 C,Heavy
(Sun Apr 13 09:32:58 2025 +0200) (1004.22ms elapsed),29.6,0,1.02,32.94,4.00,100.01,91.80 C,Heavy
(Sun Apr 13 09:32:59 2025 +0200) (1006.81ms elapsed),30.2,0,1.07,33.57,4.00,100.00,91.78 C,Heavy
(Sun Apr 13 09:33:00 2025 +0200) (1005.03ms elapsed),31.6,0,1.25,35.22,3.93,100.00,91.80 C,Heavy
(Sun Apr 13 09:33:01 2025 +0200) (1006.80ms elapsed),26.7,0,1.05,29.97,3.87,100.00,91.79 C,Heavy
(Sun Apr 13 09:33:02 2025 +0200) (1006.20ms elapsed),29,0,0.998,32.37,4.00,100.00,91.72 C,Heavy
(Sun Apr 13 09:33:03 2025 +0200) (1005.07ms elapsed),30.5,0,1.02,33.79,4.00,100.00,91.71 C,Heavy
(Sun Apr 13 09:33:04 2025 +0200) (1006.37ms elapsed),32.6,0,1.1,36.05,3.99,99.99,91.75 C,Heavy
(Sun Apr 13 09:33:05 2025 +0200) (1006.28ms elapsed),32.6,0,1.06,36.03,4.00,100.01,91.75 C,Heavy
(Sun Apr 13 09:33:06 2025 +0200) (1005.90ms elapsed),28.5,0,1.06,31.95,4.00,100.00,91.77 C,Heavy
(Sun Apr 13 09:33:07 2025 +0200) (1006.17ms elapsed),28.1,0,1.07,31.47,4.00,100.00,91.73 C,Heavy
(Sun Apr 13 09:33:08 2025 +0200) (1006.06ms elapsed),29.3,0,1.27,32.79,3.82,99.99,91.71 C,Heavy
(Sun Apr 13 09:33:09 2025 +0200) (1005.79ms elapsed),33.1,0,1.14,36.58,3.98,100.01,91.70 C,Heavy
(Sun Apr 13 09:33:10 2025 +0200) (1006.38ms elapsed),30.8,0,1.1,34.22,4.00,100.00,91.75 C,Heavy
(Sun Apr 13 09:33:11 2025 +0200) (1005.48ms elapsed),28,0,1.05,31.32,4.00,100.00,91.76 C,Heavy
(Sun Apr 13 09:33:12 2025 +0200) (1007.66ms elapsed),27.6,0,0.997,30.94,4.00,100.00,91.73 C,Heavy
(Sun Apr 13 09:33:13 2025 +0200) (1006.49ms elapsed),29.5,0,1.04,32.91,4.00,99.99,91.69 C,Heavy
(Sun Apr 13 09:33:14 2025 +0200) (1006.66ms elapsed),30.8,0,1.05,34.20,4.00,100.00,91.68 C,Heavy
(Sun Apr 13 09:33:15 2025 +0200) (1006.58ms elapsed),33.7,0,1.1,37.06,3.99,100.00,91.70 C,Heavy
(Sun Apr 13 09:33:16 2025 +0200) (1006.11ms elapsed),31.9,0,1.29,35.58,3.94,100.00,91.77 C,Heavy
(Sun Apr 13 09:33:17 2025 +0200) (1006.88ms elapsed),26.6,0,1.04,29.87,3.80,99.99,91.79 C,Heavy
(Sun Apr 13 09:33:18 2025 +0200) (1007.10ms elapsed),28.3,0,0.977,31.61,4.00,100.00,91.74 C,Heavy
(Sun Apr 13 09:33:19 2025 +0200) (1004.73ms elapsed),29.5,0,1,32.83,4.00,100.01,91.73 C,Heavy
(Sun Apr 13 09:33:20 2025 +0200) (1005.09ms elapsed),31.1,0,1.06,34.54,4.00,100.00,91.71 C,Heavy
(Sun Apr 13 09:33:21 2025 +0200) (1006.69ms elapsed),31.8,0,1.04,35.20,4.00,100.00,91.73 C,Heavy
(Sun Apr 13 09:33:22 2025 +0200) (1006.10ms elapsed),31.5,0,1.01,34.80,4.00,100.00,91.75 C,Heavy
(Sun Apr 13 09:33:23 2025 +0200) (1006.13ms elapsed),31.1,0,1.09,34.54,4.00,100.00,91.80 C,Heavy
(Sun Apr 13 09:33:24 2025 +0200) (1006.29ms elapsed),30,0,1.27,33.37,3.83,100.01,91.86 C,Heavy
(Sun Apr 13 09:33:25 2025 +0200) (1007.42ms elapsed),27.5,0,1.06,28.58,3.99,99.97,91.82 C,Heavy
(Sun Apr 13 09:33:26 2025 +0200) (1006.25ms elapsed),30.5,0,1.22,31.72,4.00,99.97,91.83 C,Heavy
(Sun Apr 13 09:33:27 2025 +0200) (1004.78ms elapsed),33.9,0,1.43,35.63,4.00,99.96,91.88 C,Heavy
(Sun Apr 13 09:33:28 2025 +0200) (1006.40ms elapsed),32.2,0,1.05,35.52,4.00,100.00,91.90 C,Heavy
(Sun Apr 13 09:33:29 2025 +0200) (1007.66ms elapsed),31.9,0,1.01,35.23,4.00,99.99,91.94 C,Heavy
(Sun Apr 13 09:33:30 2025 +0200) (1006.24ms elapsed),29.5,0,1.02,32.87,4.00,100.00,91.92 C,Heavy
(Sun Apr 13 09:33:31 2025 +0200) (1006.15ms elapsed),30.3,0,1.09,33.71,4.00,100.01,91.94 C,Heavy
(Sun Apr 13 09:33:32 2025 +0200) (1006.09ms elapsed),30.3,0,1.32,33.88,3.85,99.99,91.92 C,Heavy
(Sun Apr 13 09:33:33 2025 +0200) (1007.00ms elapsed),30.1,0,1.08,33.53,4.00,99.99,91.93 C,Heavy
(Sun Apr 13 09:33:34 2025 +0200) (1006.18ms elapsed),30.2,0,1.15,33.68,4.00,100.01,91.90 C,Heavy
(Sun Apr 13 09:33:35 2025 +0200) (1005.50ms elapsed),27.4,0,1.01,30.67,4.00,100.00,91.86 C,Heavy
(Sun Apr 13 09:33:36 2025 +0200) (1006.35ms elapsed),28.1,0,1.02,31.50,3.99,100.00,91.83 C,Heavy
(Sun Apr 13 09:33:37 2025 +0200) (1006.30ms elapsed),30.8,0,1.04,34.13,4.00,100.00,91.85 C,Heavy
(Sun Apr 13 09:33:38 2025 +0200) (1006.41ms elapsed),33.5,0,1.11,36.96,4.00,100.00,91.89 C,Heavy
(Sun Apr 13 09:33:39 2025 +0200) (1007.07ms elapsed),31.1,0,1.06,34.59,4.00,100.00,91.91 C,Heavy
(Sun Apr 13 09:33:40 2025 +0200) (1005.19ms elapsed),28.6,0,1.25,32.11,3.82,100.00,91.88 C,Heavy
(Sun Apr 13 09:33:41 2025 +0200) (1007.48ms elapsed),27.1,0,1,30.37,4.00,100.00,91.84 C,Heavy
(Sun Apr 13 09:33:42 2025 +0200) (1005.93ms elapsed),29,0,1.02,32.31,4.00,100.00,91.82 C,Heavy
(Sun Apr 13 09:33:43 2025 +0200) (1008.49ms elapsed),31.5,0,1.02,34.89,4.00,99.99,91.83 C,Heavy
(Sun Apr 13 09:33:44 2025 +0200) (1005.95ms elapsed),32.8,0,1.03,36.22,4.00,100.00,91.88 C,Heavy
(Sun Apr 13 09:33:45 2025 +0200) (1006.41ms elapsed),30.4,0,1.02,33.73,4.00,100.01,91.86 C,Heavy
(Sun Apr 13 09:33:46 2025 +0200) (1004.75ms elapsed),30.2,0,1.02,33.59,3.99,99.99,91.86 C,Heavy
(Sun Apr 13 09:33:47 2025 +0200) (1006.55ms elapsed),31.5,0,1.12,34.96,4.00,100.01,91.89 C,Heavy
(Sun Apr 13 09:33:48 2025 +0200) (1004.45ms elapsed),27.9,0,1.3,30.21,3.72,99.96,91.86 C,Heavy
(Sun Apr 13 09:33:49 2025 +0200) (1006.68ms elapsed),29.3,0,1.34,30.55,4.00,99.98,91.85 C,Heavy
(Sun Apr 13 09:33:50 2025 +0200) (1007.06ms elapsed),31.3,0,1.28,32.49,3.99,99.96,91.86 C,Heavy
(Sun Apr 13 09:33:51 2025 +0200) (1006.44ms elapsed),31.7,0,1.32,32.98,4.00,99.98,91.87 C,Heavy
(Sun Apr 13 09:33:52 2025 +0200) (1006.33ms elapsed),33.8,0,1.34,35.09,4.00,99.98,91.91 C,Heavy
(Sun Apr 13 09:33:53 2025 +0200) (1004.89ms elapsed),34.3,0,1.29,35.55,3.99,99.98,91.96 C,Heavy
(Sun Apr 13 09:33:54 2025 +0200) (1005.45ms elapsed),34.7,0,1.48,36.05,4.00,99.98,92.14 C,Heavy
(Sun Apr 13 09:33:55 2025 +0200) (1004.86ms elapsed),30.5,0,1.41,31.83,4.00,99.99,92.13 C,Heavy
(Sun Apr 13 09:33:56 2025 +0200) (1007.34ms elapsed),31.9,0,1.6,33.23,3.89,100.00,92.16 C,Heavy
(Sun Apr 13 09:33:57 2025 +0200) (1007.25ms elapsed),32.3,0,1.33,33.52,4.00,99.97,92.21 C,Heavy
(Sun Apr 13 09:33:58 2025 +0200) (1006.93ms elapsed),32.3,0,1.35,33.55,4.00,99.96,92.23 C,Heavy
(Sun Apr 13 09:33:59 2025 +0200) (1006.58ms elapsed),29.6,0,1.3,30.79,4.00,99.98,92.21 C,Heavy
(Sun Apr 13 09:34:00 2025 +0200) (1005.69ms elapsed),29,0,1.25,30.25,3.99,99.94,92.17 C,Heavy
(Sun Apr 13 09:34:01 2025 +0200) (1006.48ms elapsed),31.4,0,1.28,32.64,4.00,99.99,92.17 C,Heavy
(Sun Apr 13 09:34:02 2025 +0200) (1006.45ms elapsed),32,0,1.41,33.27,4.00,99.99,92.18 C,Heavy
(Sun Apr 13 09:34:03 2025 +0200) (1006.99ms elapsed),34.1,0,1.56,35.47,4.00,99.97,92.21 C,Heavy
(Sun Apr 13 09:34:04 2025 +0200) (1007.24ms elapsed),33.3,0,1.54,34.56,3.90,99.99,92.21 C,Heavy
(Sun Apr 13 09:34:05 2025 +0200) (1007.01ms elapsed),31.6,0,1.24,32.76,4.00,99.97,92.21 C,Heavy
(Sun Apr 13 09:34:06 2025 +0200) (1006.55ms elapsed),31.5,0,1.27,32.74,3.99,99.95,92.22 C,Heavy
(Sun Apr 13 09:34:07 2025 +0200) (1004.69ms elapsed),31.4,0,1.38,32.66,4.00,99.98,92.21 C,Heavy
(Sun Apr 13 09:34:08 2025 +0200) (1005.61ms elapsed),31.9,0,1.2,33.03,4.00,100.00,92.21 C,Heavy
(Sun Apr 13 09:34:09 2025 +0200) (1007.16ms elapsed),33.9,0,1.47,35.15,4.00,99.95,92.26 C,Heavy
(Sun Apr 13 09:34:10 2025 +0200) (1006.39ms elapsed),33.7,0,1.46,34.98,3.99,99.96,92.29 C,Heavy
(Sun Apr 13 09:34:11 2025 +0200) (1006.47ms elapsed),33.4,0,1.61,34.79,4.00,99.99,92.32 C,Heavy
(Sun Apr 13 09:34:12 2025 +0200) (1006.95ms elapsed),28.9,0,1.17,29.98,3.81,100.00,92.30 C,Heavy
(Sun Apr 13 09:34:13 2025 +0200) (1006.54ms elapsed),29.7,0,1.25,30.89,3.99,99.96,92.25 C,Heavy
(Sun Apr 13 09:34:14 2025 +0200) (1006.46ms elapsed),32.1,0,1.3,33.34,4.00,99.98,92.25 C,Heavy
(Sun Apr 13 09:34:15 2025 +0200) (1006.91ms elapsed),31.6,0,1.24,32.76,4.00,100.00,92.25 C,Heavy
(Sun Apr 13 09:34:16 2025 +0200) (1005.31ms elapsed),31.7,0,1.26,32.89,3.99,99.97,92.25 C,Heavy
(Sun Apr 13 09:34:17 2025 +0200) (1006.56ms elapsed),34,0,1.38,35.32,4.00,99.98,92.28 C,Heavy
(Sun Apr 13 09:34:18 2025 +0200) (1007.05ms elapsed),34.4,0,1.47,35.76,4.00,99.96,92.32 C,Heavy
(Sun Apr 13 09:34:19 2025 +0200) (1004.97ms elapsed),32.7,0,1.63,34.10,3.79,100.02,92.37 C,Heavy
(Sun Apr 13 09:34:20 2025 +0200) (1007.87ms elapsed),33.9,0,1.18,37.17,4.00,99.94,92.46 C,Heavy
(Sun Apr 13 09:34:21 2025 +0200) (1007.03ms elapsed),27.6,0,1.13,31.06,4.00,100.00,92.41 C,Heavy
(Sun Apr 13 09:34:22 2025 +0200) (1007.06ms elapsed),25.9,0,1.02,29.26,4.00,100.00,92.33 C,Heavy
(Sun Apr 13 09:34:23 2025 +0200) (1006.87ms elapsed),28.6,0,1.01,31.91,4.00,100.00,92.27 C,Heavy
(Sun Apr 13 09:34:24 2025 +0200) (1005.31ms elapsed),30,0,1.04,33.36,4.00,100.00,92.36 C,Heavy
(Sun Apr 13 09:34:25 2025 +0200) (1006.53ms elapsed),31.8,0,1.01,35.12,4.00,100.00,92.37 C,Heavy
(Sun Apr 13 09:34:26 2025 +0200) (1005.21ms elapsed),33.2,0,1.1,36.61,4.00,99.99,92.39 C,Heavy
(Sun Apr 13 09:34:27 2025 +0200) (1005.20ms elapsed),30.3,0,1.25,33.71,3.81,100.01,92.42 C,Heavy
(Sun Apr 13 09:34:28 2025 +0200) (1006.69ms elapsed),27.5,0,1.04,28.58,3.97,99.96,92.36 C,Heavy
(Sun Apr 13 09:34:29 2025 +0200) (1004.75ms elapsed),30.6,0,1.23,31.71,4.00,99.97,92.35 C,Heavy
(Sun Apr 13 09:34:30 2025 +0200) (1006.61ms elapsed),33.8,0,1.49,35.36,4.00,99.98,92.42 C,Heavy
(Sun Apr 13 09:34:31 2025 +0200) (1006.43ms elapsed),31.7,0,1.04,35.07,4.00,100.01,92.44 C,Heavy
(Sun Apr 13 09:34:32 2025 +0200) (1006.55ms elapsed),32,0,1.05,35.37,4.00,100.00,92.46 C,Heavy
(Sun Apr 13 09:34:33 2025 +0200) (1007.68ms elapsed),30.6,0,1.02,34.03,4.00,100.00,92.46 C,Heavy
(Sun Apr 13 09:34:34 2025 +0200) (1004.47ms elapsed),31.2,0,1.15,34.65,4.00,100.00,92.51 C,Heavy
(Sun Apr 13 09:34:35 2025 +0200) (1005.42ms elapsed),28.7,0,1.23,32.23,3.88,100.00,92.51 C,Heavy
(Sun Apr 13 09:34:36 2025 +0200) (1006.39ms elapsed),26.9,0,0.998,30.21,4.00,100.00,92.45 C,Heavy
(Sun Apr 13 09:34:37 2025 +0200) (1005.75ms elapsed),29.4,0,1.02,32.73,4.00,99.99,92.41 C,Heavy
(Sun Apr 13 09:34:39 2025 +0200) (1005.05ms elapsed),30.4,0,1.01,33.78,4.00,100.01,92.39 C,Heavy
(Sun Apr 13 09:34:40 2025 +0200) (1005.36ms elapsed),32.1,0,1.04,35.48,3.99,100.00,92.40 C,Heavy
(Sun Apr 13 09:34:41 2025 +0200) (1007.40ms elapsed),32,0,1.05,35.39,4.00,100.00,92.42 C,Heavy
(Sun Apr 13 09:34:42 2025 +0200) (1006.57ms elapsed),31.3,0,1.07,34.76,4.00,100.00,92.47 C,Heavy
(Sun Apr 13 09:34:43 2025 +0200) (1005.11ms elapsed),28.9,0,1.1,32.34,4.00,100.00,92.44 C,Heavy
(Sun Apr 13 09:34:44 2025 +0200) (1005.25ms elapsed),29.7,0,1.27,33.21,3.89,99.99,92.43 C,Heavy
(Sun Apr 13 09:34:45 2025 +0200) (1006.13ms elapsed),30.4,0,1.09,33.83,4.00,100.00,92.40 C,Heavy
