Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:23:47 2025 +0200) (105.26ms elapsed),31.8,0,0.274,32.67,3.87,99.05,89.92 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (105.13ms elapsed),32,0,0.279,32.59,3.91,99.20,89.92 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (104.45ms elapsed),32.1,0,0.271,32.59,3.92,99.43,89.92 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (104.91ms elapsed),31.5,0,0.277,32.18,3.91,99.55,89.92 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (104.59ms elapsed),32.2,0,0.278,32.97,3.92,99.33,89.92 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (104.91ms elapsed),31.7,0,0.289,32.39,3.88,99.29,89.92 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (104.57ms elapsed),32,0,0.272,32.54,3.95,99.66,89.92 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (105.14ms elapsed),31.8,0,0.269,32.41,3.90,99.23,89.92 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (104.44ms elapsed),32,0,0.274,32.89,3.93,99.62,90.55 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (104.70ms elapsed),32.2,0,0.273,32.61,3.94,99.68,90.55 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (104.07ms elapsed),32.4,0,0.274,33.35,3.96,99.70,90.55 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (105.18ms elapsed),32.3,0,0.273,32.93,3.97,99.79,90.55 C,Nominal
(Tue Apr 1 12:23:48 2025 +0200) (103.95ms elapsed),31.4,0,0.269,32.02,3.84,99.33,90.55 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (105.10ms elapsed),31.4,0,0.273,31.96,3.87,99.23,90.55 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (104.13ms elapsed),31.9,0,0.276,32.64,3.92,99.48,90.55 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (104.71ms elapsed),32.4,0,0.275,33.02,3.94,99.40,90.55 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (104.55ms elapsed),32.1,0,0.27,32.61,3.92,99.23,90.55 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (105.16ms elapsed),32.1,0,0.274,32.71,3.93,99.62,90.55 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (104.57ms elapsed),32.4,0,0.302,33.27,3.94,99.64,91.05 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (104.62ms elapsed),30.8,0,0.271,31.28,3.81,98.83,91.05 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (104.27ms elapsed),33.9,0,0.56,34.91,3.98,99.85,91.05 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (105.32ms elapsed),34.9,0,0.81,35.70,3.97,99.62,91.05 C,Nominal
(Tue Apr 1 12:23:49 2025 +0200) (104.57ms elapsed),35.4,0,0.758,36.47,3.98,99.55,91.05 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (104.80ms elapsed),35.9,0,0.297,36.54,3.98,99.54,91.05 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (104.78ms elapsed),35.9,0,0.298,36.44,3.96,99.29,91.05 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (104.44ms elapsed),35.8,0,0.396,36.65,3.98,99.62,91.05 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (104.66ms elapsed),35.2,0,0.31,35.62,3.98,99.60,91.05 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (105.16ms elapsed),34.8,0,1.15,36.14,3.96,99.14,91.05 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (104.11ms elapsed),34.6,0,0.925,35.55,3.97,99.42,91.78 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (104.81ms elapsed),32.8,0,0.383,33.35,3.89,98.28,91.78 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (105.09ms elapsed),31.7,0,0.272,32.36,3.84,97.06,91.78 C,Nominal
(Tue Apr 1 12:23:50 2025 +0200) (104.02ms elapsed),32,0,0.273,32.60,3.84,97.42,91.78 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (105.30ms elapsed),31.9,0,0.338,32.82,3.83,97.12,91.78 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (105.13ms elapsed),31.5,0,0.279,32.17,3.78,96.47,91.78 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (105.18ms elapsed),31.2,0,0.274,31.88,3.76,96.41,91.78 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (104.45ms elapsed),31.3,0,0.27,31.90,3.79,96.35,91.78 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (105.24ms elapsed),31.7,0,0.274,32.47,3.84,97.70,91.78 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (104.38ms elapsed),31.8,0,0.272,32.27,3.84,97.91,92.05 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (104.92ms elapsed),32,0,0.275,32.72,3.88,98.46,92.05 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (104.73ms elapsed),31.7,0,0.276,32.56,3.89,98.85,92.05 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (104.68ms elapsed),32.1,0,0.279,32.73,3.88,98.79,92.05 C,Nominal
(Tue Apr 1 12:23:51 2025 +0200) (104.70ms elapsed),31.9,0,0.272,32.42,3.86,98.31,92.05 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.04ms elapsed),31.7,0,0.29,32.32,3.86,98.40,92.05 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.32ms elapsed),32,0,0.274,32.85,3.90,98.68,92.05 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.55ms elapsed),32.4,0,0.271,32.95,3.95,99.55,92.05 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.68ms elapsed),32.1,0,0.271,32.89,3.93,99.08,92.05 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.02ms elapsed),32.1,0.163,0.617,32.91,3.91,99.31,92.05 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (105.77ms elapsed),32.5,0.241,0.801,33.91,3.88,98.10,92.48 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.51ms elapsed),30.2,0,0.272,30.85,3.62,95.38,92.48 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.34ms elapsed),31.9,0,0.29,32.29,3.84,97.72,92.48 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.29ms elapsed),28.4,0,0.274,29.33,3.43,94.59,92.48 C,Nominal
(Tue Apr 1 12:23:52 2025 +0200) (104.12ms elapsed),28.4,0,0.274,29.00,3.49,97.10,92.48 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.63ms elapsed),29.2,0,0.278,29.99,3.52,96.08,92.48 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.57ms elapsed),31.7,0,0.272,32.26,3.87,98.16,92.48 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.38ms elapsed),29.6,0,0.267,30.16,3.63,96.44,92.48 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.05ms elapsed),30.3,0,0.267,30.97,3.77,97.92,92.48 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.38ms elapsed),29.4,0,0.272,30.11,3.58,96.38,92.30 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.65ms elapsed),29.7,0,0.275,30.52,3.66,96.54,92.30 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.44ms elapsed),29.6,0,0.271,30.09,3.61,95.88,92.30 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.14ms elapsed),29.3,0,0.267,29.96,3.60,96.77,92.30 C,Nominal
(Tue Apr 1 12:23:53 2025 +0200) (104.52ms elapsed),29.7,0,0.267,30.58,3.67,97.83,92.30 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.36ms elapsed),29.7,0,0.269,30.26,3.70,97.95,92.30 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.52ms elapsed),31,0,0.271,31.57,3.78,98.39,92.30 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.81ms elapsed),31.5,0,0.285,32.23,3.84,98.99,92.30 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.60ms elapsed),31.3,0,0.271,32.14,3.83,98.86,92.30 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.72ms elapsed),32.3,0,0.275,33.02,3.91,99.18,92.30 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.20ms elapsed),32.3,0,0.272,33.04,3.93,99.60,92.51 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.27ms elapsed),32,0,0.269,32.49,3.86,98.90,92.51 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.41ms elapsed),31.8,0,0.271,32.68,3.87,98.80,92.51 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.51ms elapsed),32.3,0,0.273,32.81,3.92,99.41,92.51 C,Nominal
(Tue Apr 1 12:23:54 2025 +0200) (104.71ms elapsed),32,0,0.275,32.79,3.89,99.12,92.51 C,Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.32ms elapsed),32.2,0,0.274,32.90,3.95,99.70,92.51 C,Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.94ms elapsed),32.9,0,0.272,33.40,3.97,99.72,92.51 C,Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.07ms elapsed),31.6,0,0.273,32.31,3.84,99.04,92.51 C,Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.68ms elapsed),32.7,0,0.272,33.43,3.96,99.61,92.51 C,Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.29ms elapsed),32.2,0,0.28,32.67,3.97,99.90,93.08 C (fan),Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.97ms elapsed),32.4,0,0.277,33.25,3.95,99.69,93.08 C (fan),Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.38ms elapsed),32.2,0,0.273,32.72,3.94,99.66,93.08 C (fan),Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.34ms elapsed),32.6,0,0.274,33.38,3.96,99.73,93.08 C (fan),Nominal
(Tue Apr 1 12:23:55 2025 +0200) (104.22ms elapsed),32.5,0,0.271,33.04,3.92,99.61,93.08 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.96ms elapsed),31.1,0,0.274,31.77,3.84,99.03,93.08 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.80ms elapsed),31.8,0,0.274,32.53,3.90,99.07,93.08 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.12ms elapsed),30.9,0,0.276,31.58,3.74,98.61,93.08 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.55ms elapsed),32.4,0,0.269,32.87,3.94,99.52,93.08 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.54ms elapsed),32.1,0,0.271,32.94,3.90,99.26,93.08 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.53ms elapsed),32.3,0,0.271,32.84,3.93,99.51,93.41 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.11ms elapsed),32.5,0,0.273,33.40,3.94,99.62,93.41 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.86ms elapsed),36.2,0.053,1.21,37.13,3.98,99.46,93.41 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (104.57ms elapsed),32.8,0,0.394,33.69,3.90,98.33,93.41 C (fan),Nominal
(Tue Apr 1 12:23:56 2025 +0200) (105.17ms elapsed),32.8,0,0.291,33.49,3.93,98.66,93.41 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (105.00ms elapsed),32.3,0,0.274,33.01,3.85,97.36,93.41 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (104.90ms elapsed),31.4,0,0.272,32.01,3.68,95.16,93.41 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (104.43ms elapsed),32.2,0,0.272,32.87,3.85,97.46,93.41 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (105.14ms elapsed),32.6,0,0.272,33.46,3.91,98.44,93.41 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (104.42ms elapsed),31.5,0,0.273,32.10,3.79,96.57,93.76 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (104.64ms elapsed),32.3,0,0.345,33.23,3.85,97.61,93.76 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (104.70ms elapsed),30.9,0,0.269,31.37,3.66,94.18,93.76 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (105.07ms elapsed),31.6,0,0.27,32.28,3.77,96.35,93.76 C (fan),Nominal
(Tue Apr 1 12:23:57 2025 +0200) (104.46ms elapsed),31.8,0,0.27,32.51,3.81,96.46,93.76 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (105.07ms elapsed),30.9,0,0.274,31.72,3.64,94.09,93.76 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (104.56ms elapsed),31.5,0,0.273,31.97,3.79,96.64,93.76 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (104.89ms elapsed),29.8,0,0.273,30.54,3.66,96.19,93.76 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (104.05ms elapsed),29.2,0,0.267,29.93,3.55,96.33,93.76 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (105.15ms elapsed),30.3,0,0.269,31.14,3.74,97.09,93.76 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (104.00ms elapsed),31.7,0,0.271,32.40,3.87,98.53,93.63 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (105.30ms elapsed),31.8,0,0.273,32.49,3.84,98.09,93.63 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (104.68ms elapsed),32.4,0,0.272,32.84,3.89,98.67,93.63 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (104.93ms elapsed),32.2,0,0.271,32.94,3.90,98.74,93.63 C (fan),Nominal
(Tue Apr 1 12:23:58 2025 +0200) (104.08ms elapsed),32,0,0.273,32.60,3.85,98.20,93.63 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.64ms elapsed),31.8,0,0.273,32.52,3.84,98.70,93.63 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.49ms elapsed),32.4,0,0.276,33.30,3.90,98.63,93.63 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.86ms elapsed),31.4,0,0.272,32.10,3.76,96.96,93.63 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.26ms elapsed),31.9,0,0.269,32.56,3.85,98.86,93.63 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.64ms elapsed),31.6,0,0.274,32.28,3.79,98.64,93.63 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.02ms elapsed),31.7,0,0.273,32.38,3.85,99.94,93.79 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.57ms elapsed),32.4,0,0.268,32.97,3.93,99.73,93.79 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.84ms elapsed),31.9,0,0.272,32.65,3.85,98.98,93.79 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (104.63ms elapsed),31.7,0,0.268,32.49,3.87,98.88,93.79 C (fan),Nominal
(Tue Apr 1 12:23:59 2025 +0200) (103.86ms elapsed),30.8,0,0.27,31.35,3.68,97.29,93.79 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (104.91ms elapsed),32.4,0.179,0.577,33.41,3.93,99.53,93.79 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (104.78ms elapsed),31.6,0,0.276,32.40,3.80,98.49,93.79 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (104.43ms elapsed),31.8,0,0.271,32.63,3.86,98.91,93.79 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (104.41ms elapsed),31.4,0,0.267,31.91,3.79,98.60,93.79 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (104.43ms elapsed),32.5,0,0.286,33.18,3.92,99.32,93.91 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (104.39ms elapsed),33.1,0,0.403,34.10,3.94,99.43,93.91 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (105.15ms elapsed),35.9,0,0.807,36.86,3.98,99.55,93.91 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (105.14ms elapsed),35.6,0,0.848,36.38,3.96,99.28,93.91 C (fan),Nominal
(Tue Apr 1 12:24:00 2025 +0200) (104.83ms elapsed),36.2,0,0.395,37.13,3.94,98.75,93.91 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.66ms elapsed),35.7,0,0.3,36.25,3.94,98.91,93.91 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.63ms elapsed),36.2,0,0.325,37.04,3.97,99.47,93.91 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.68ms elapsed),34.8,0,0.36,35.78,3.97,99.48,93.91 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.40ms elapsed),34.7,0,0.687,35.33,3.97,99.38,93.91 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.46ms elapsed),34.8,0,1.08,36.14,3.96,99.23,93.91 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (105.00ms elapsed),33.8,0,0.671,34.71,3.89,98.23,94.30 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.73ms elapsed),32.1,0,0.27,32.59,3.82,97.60,94.30 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.41ms elapsed),32.6,0,0.277,33.48,3.91,99.13,94.30 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.07ms elapsed),32.5,0,0.272,33.13,3.90,98.95,94.30 C (fan),Nominal
(Tue Apr 1 12:24:01 2025 +0200) (104.17ms elapsed),32.6,0,0.272,33.30,3.91,98.98,94.30 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (104.35ms elapsed),31.5,0,0.291,32.37,3.85,98.34,94.30 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (104.82ms elapsed),31.8,0,0.278,32.28,3.87,98.68,94.30 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (104.48ms elapsed),32.2,0,0.276,33.07,3.88,98.56,94.30 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (104.49ms elapsed),32.5,0,0.269,33.04,3.90,98.66,94.30 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (104.67ms elapsed),32.5,0,0.304,33.38,3.90,99.12,94.62 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (105.11ms elapsed),32.4,0,0.346,33.16,3.89,98.85,94.62 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (104.58ms elapsed),32.6,0,0.276,33.47,3.93,99.37,94.62 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (104.74ms elapsed),31.5,0,0.269,31.98,3.80,97.77,94.62 C (fan),Nominal
(Tue Apr 1 12:24:02 2025 +0200) (105.17ms elapsed),32.4,0,0.272,33.30,3.91,98.97,94.62 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.32ms elapsed),32.4,0,0.271,33.09,3.88,98.52,94.62 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.68ms elapsed),32.1,0,0.272,32.60,3.88,98.58,94.62 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.39ms elapsed),31.9,0,0.274,32.63,3.78,98.17,94.62 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.78ms elapsed),31.7,0,0.27,32.42,3.86,99.07,94.62 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.30ms elapsed),32.1,0,0.269,32.69,3.87,98.46,94.62 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (105.03ms elapsed),32.6,0,0.273,33.35,3.91,98.83,94.84 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.32ms elapsed),32.8,0,0.273,33.38,3.94,99.33,94.84 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.90ms elapsed),32.2,0,0.273,32.97,3.89,98.80,94.84 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.26ms elapsed),32.3,0,0.271,33.15,3.85,98.01,94.84 C (fan),Nominal
(Tue Apr 1 12:24:03 2025 +0200) (104.62ms elapsed),31.6,0,0.27,32.23,3.80,97.77,94.84 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (104.50ms elapsed),31.1,0.173,0.604,32.15,3.85,99.63,94.84 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (108.74ms elapsed),33.9,0.232,0.752,35.23,3.79,96.25,94.84 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (106.23ms elapsed),33.1,0,0.419,33.88,3.82,97.24,94.84 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (104.64ms elapsed),33.3,0,0.351,33.86,3.86,97.60,94.84 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (104.74ms elapsed),33.1,0,0.31,33.90,3.83,97.01,94.99 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (104.51ms elapsed),31.5,0,0.275,32.15,3.72,95.37,94.99 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (105.46ms elapsed),31.6,0,0.274,32.40,3.76,96.33,94.99 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (104.49ms elapsed),32.6,0,0.27,33.10,3.92,98.82,94.99 C (fan),Nominal
(Tue Apr 1 12:24:04 2025 +0200) (104.35ms elapsed),31.7,0,0.27,32.70,3.78,97.03,94.99 C (fan),Nominal
(Tue Apr 1 12:24:05 2025 +0200) (104.40ms elapsed),29.9,0,0.271,30.47,3.59,96.42,94.99 C (fan),Nominal
(Tue Apr 1 12:24:05 2025 +0200) (104.70ms elapsed),29.8,0,0.275,30.60,3.60,96.22,94.99 C (fan),Nominal
(Tue Apr 1 12:24:05 2025 +0200) (104.61ms elapsed),31.3,0,0.271,31.91,3.82,98.05,94.99 C (fan),Nominal
(Tue Apr 1 12:24:05 2025 +0200) (104.42ms elapsed),31.9,0,0.27,32.71,3.79,97.49,94.99 C (fan),Nominal
(Tue Apr 1 12:24:05 2025 +0200) (104.32ms elapsed),32.2,0,0.268,32.83,3.84,98.54,94.99 C (fan),Nominal
(Tue Apr 1 12:24:05 2025 +0200) (104.82ms elapsed),32.5,0,0.305,33.26,3.88,99.33,95.07 C (fan),Moderate
(Tue Apr 1 12:24:05 2025 +0200) (104.51ms elapsed),32.1,0,0.282,32.94,3.87,98.99,95.07 C (fan),Moderate
(Tue Apr 1 12:24:05 2025 +0200) (104.79ms elapsed),31.8,0,0.273,32.27,3.87,99.77,95.07 C (fan),Moderate
(Tue Apr 1 12:24:05 2025 +0200) (104.53ms elapsed),32,0,0.272,32.81,3.92,99.45,95.07 C (fan),Moderate
(Tue Apr 1 12:24:05 2025 +0200) (104.82ms elapsed),33,0,0.275,33.85,3.95,99.70,95.07 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.70ms elapsed),32.6,0,0.27,33.06,3.95,99.66,95.07 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.52ms elapsed),33.1,0,0.278,33.89,3.95,99.67,95.07 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.43ms elapsed),32.6,0,0.272,33.48,3.90,99.16,95.07 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.72ms elapsed),32.4,0,0.271,32.94,3.91,99.33,95.07 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.29ms elapsed),32.9,0,0.272,33.57,3.97,99.92,95.30 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.58ms elapsed),33.1,0,0.275,33.89,3.96,99.70,95.30 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.89ms elapsed),32.9,0,0.271,33.59,3.96,99.78,95.30 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.34ms elapsed),34.5,0.0076,0.635,35.30,3.98,99.78,95.30 C (fan),Moderate
(Tue Apr 1 12:24:06 2025 +0200) (104.29ms elapsed),35.3,0.0585,0.886,36.62,3.92,98.79,95.30 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (105.51ms elapsed),32.1,0,0.279,32.74,3.84,97.40,95.30 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (104.81ms elapsed),32,0,0.294,32.72,3.74,95.49,95.30 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (104.95ms elapsed),30.7,0,0.275,31.45,3.58,94.88,95.30 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (104.84ms elapsed),32,0,0.27,32.69,3.84,97.93,95.30 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (104.45ms elapsed),31.7,0,0.27,32.29,3.78,97.07,95.30 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (104.82ms elapsed),32.5,0,0.274,33.33,3.91,98.89,95.42 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (104.52ms elapsed),32.4,0,0.299,32.98,3.88,98.71,95.42 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (104.93ms elapsed),31.2,0,0.273,31.90,3.70,96.48,95.42 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (103.90ms elapsed),32.9,0,0.467,33.72,3.81,97.24,95.42 C (fan),Moderate
(Tue Apr 1 12:24:07 2025 +0200) (105.36ms elapsed),32.3,0,0.271,32.94,3.80,96.29,95.42 C (fan),Moderate
(Tue Apr 1 12:24:08 2025 +0200) (104.96ms elapsed),32.1,0,0.275,32.81,3.77,96.04,95.42 C (fan),Moderate
(Tue Apr 1 12:24:08 2025 +0200) (104.90ms elapsed),32.2,0,0.274,32.96,3.81,96.81,95.42 C (fan),Moderate
(Tue Apr 1 12:24:08 2025 +0200) (104.39ms elapsed),31.7,0,0.274,32.56,3.72,95.14,95.42 C (fan),Moderate
(Tue Apr 1 12:24:08 2025 +0200) (105.17ms elapsed),32.4,0,0.276,33.00,3.78,96.16,95.42 C (fan),Moderate
(Tue Apr 1 12:24:08 2025 +0200) (104.77ms elapsed),31.9,0,0.273,32.77,3.75,95.65,95.42 C (fan),Moderate
(Tue Apr 1 12:24:08 2025 +0200) (104.22ms elapsed),31.8,0,0.272,32.43,3.73,95.94,95.50 C (fan),Moderate
(Tue Apr 1 12:24:08 2025 +0200) (104.93ms elapsed),31,0,0.271,31.76,3.72,96.68,95.50 C (fan),Moderate
