Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 14:27:24 2025 +0100) (1006.08ms elapsed),32.9,0,0.572,35.45,3.99,99.99,92.21 C,Heavy
(Wed Mar 26 14:27:25 2025 +0100) (1005.61ms elapsed),29.7,0,0.577,32.15,3.98,99.99,92.19 C,Heavy
(Wed Mar 26 14:27:26 2025 +0100) (1006.69ms elapsed),29.6,0,0.52,31.97,3.98,99.96,92.16 C,Heavy
(Wed Mar 26 14:27:27 2025 +0100) (1005.69ms elapsed),30.6,0,0.52,32.98,3.98,99.98,92.12 C,Heavy
(Wed Mar 26 14:27:28 2025 +0100) (1004.26ms elapsed),32.5,0,0.547,34.92,3.98,99.98,92.14 C,Heavy
(Wed Mar 26 14:27:29 2025 +0100) (1006.10ms elapsed),31.9,0,0.529,34.35,3.98,99.98,92.16 C,Heavy
(Wed Mar 26 14:27:30 2025 +0100) (1009.04ms elapsed),31.8,0,0.519,34.15,3.98,99.99,92.17 C,Heavy
(Wed Mar 26 14:27:31 2025 +0100) (1006.74ms elapsed),31.7,0,0.586,34.25,3.99,100.00,92.18 C,Heavy
(Wed Mar 26 14:27:32 2025 +0100) (1008.25ms elapsed),32.1,0,0.519,34.44,3.97,99.97,92.20 C,Heavy
(Wed Mar 26 14:27:33 2025 +0100) (1005.54ms elapsed),31.7,0,0.527,34.13,3.98,99.98,92.22 C,Heavy
(Wed Mar 26 14:27:34 2025 +0100) (1004.97ms elapsed),31.1,0,0.571,33.69,3.99,99.99,92.19 C,Heavy
(Wed Mar 26 14:27:35 2025 +0100) (1004.45ms elapsed),29.6,0,0.571,32.01,3.98,99.98,92.17 C,Heavy
(Wed Mar 26 14:27:36 2025 +0100) (1006.84ms elapsed),29.6,0,0.519,31.96,3.98,99.97,92.14 C,Heavy
(Wed Mar 26 14:27:37 2025 +0100) (1009.24ms elapsed),31.8,0,0.519,34.17,3.98,99.97,92.13 C,Heavy
(Wed Mar 26 14:27:38 2025 +0100) (1006.66ms elapsed),32.5,0,0.547,34.96,3.98,99.99,92.15 C,Heavy
(Wed Mar 26 14:27:39 2025 +0100) (1005.98ms elapsed),31.9,0,0.525,34.30,3.98,99.99,92.17 C,Heavy
(Wed Mar 26 14:27:40 2025 +0100) (1004.47ms elapsed),32.1,0,0.52,34.43,3.98,99.98,92.18 C,Heavy
(Wed Mar 26 14:27:41 2025 +0100) (1005.74ms elapsed),31.7,0,0.519,34.07,3.98,99.97,92.20 C,Heavy
(Wed Mar 26 14:27:42 2025 +0100) (1014.62ms elapsed),32.1,0,0.518,34.52,3.97,99.98,92.22 C,Heavy
(Wed Mar 26 14:27:43 2025 +0100) (1006.06ms elapsed),30.8,0,0.527,33.23,3.97,99.97,92.25 C,Heavy
(Wed Mar 26 14:27:44 2025 +0100) (1004.85ms elapsed),31,0,0.608,33.65,3.99,100.00,92.22 C,Heavy
(Wed Mar 26 14:27:45 2025 +0100) (1005.60ms elapsed),29.4,0,0.532,31.80,3.99,99.98,92.19 C,Heavy
(Wed Mar 26 14:27:46 2025 +0100) (1004.95ms elapsed),30.7,0,0.519,33.06,3.98,99.96,92.15 C,Heavy
(Wed Mar 26 14:27:47 2025 +0100) (1007.73ms elapsed),32.3,0,0.52,34.66,3.98,99.99,92.17 C,Heavy
(Wed Mar 26 14:27:48 2025 +0100) (1005.73ms elapsed),32.5,0,0.544,34.98,3.98,99.99,92.18 C,Heavy
(Wed Mar 26 14:27:49 2025 +0100) (1007.09ms elapsed),31.9,0,0.529,34.29,3.97,99.97,92.20 C,Heavy
(Wed Mar 26 14:27:50 2025 +0100) (1008.00ms elapsed),32.1,0,0.519,34.52,3.98,99.99,92.22 C,Heavy
(Wed Mar 26 14:27:51 2025 +0100) (1006.89ms elapsed),31.3,0,0.518,33.68,3.97,99.97,92.25 C,Heavy
(Wed Mar 26 14:27:52 2025 +0100) (1005.44ms elapsed),29.2,0,0.519,31.60,3.98,99.98,92.22 C,Heavy
(Wed Mar 26 14:27:53 2025 +0100) (1006.58ms elapsed),30.5,0,0.528,32.89,3.98,99.99,92.18 C,Heavy
(Wed Mar 26 14:27:54 2025 +0100) (1006.30ms elapsed),32.3,0,0.521,34.71,3.98,99.98,92.19 C,Heavy
(Wed Mar 26 14:27:55 2025 +0100) (1006.72ms elapsed),34,0,0.607,36.56,3.99,100.00,92.21 C,Heavy
(Wed Mar 26 14:27:56 2025 +0100) (1006.10ms elapsed),30.3,0,0.53,32.77,3.98,99.97,92.25 C,Heavy
(Wed Mar 26 14:27:57 2025 +0100) (1005.69ms elapsed),29.6,0,0.518,31.96,3.98,99.99,92.22 C,Heavy
(Wed Mar 26 14:27:58 2025 +0100) (1006.75ms elapsed),30.9,0,0.548,33.35,3.98,99.98,92.20 C,Heavy
(Wed Mar 26 14:27:59 2025 +0100) (1006.83ms elapsed),32,0,0.532,34.36,3.98,99.99,92.23 C,Heavy
(Wed Mar 26 14:28:00 2025 +0100) (1005.87ms elapsed),31.8,0,0.573,34.31,3.98,99.99,92.23 C,Heavy
(Wed Mar 26 14:28:01 2025 +0100) (1006.20ms elapsed),31.7,0,0.532,34.10,3.98,99.98,92.25 C,Heavy
(Wed Mar 26 14:28:03 2025 +0100) (1004.63ms elapsed),32,0,0.521,34.41,3.98,99.99,92.26 C,Heavy
(Wed Mar 26 14:28:04 2025 +0100) (1005.10ms elapsed),32.1,0,0.526,34.56,3.97,99.97,92.28 C,Heavy
(Wed Mar 26 14:28:05 2025 +0100) (1006.66ms elapsed),30.9,0,0.523,33.31,3.98,99.98,92.32 C,Heavy
(Wed Mar 26 14:28:06 2025 +0100) (1006.21ms elapsed),31.1,0,0.61,33.71,3.99,100.00,92.29 C,Heavy
(Wed Mar 26 14:28:07 2025 +0100) (1005.58ms elapsed),29.6,0,0.526,32.01,3.98,99.98,92.25 C,Heavy
(Wed Mar 26 14:28:08 2025 +0100) (1004.48ms elapsed),30.1,0,0.52,32.50,3.98,99.97,92.21 C,Heavy
(Wed Mar 26 14:28:09 2025 +0100) (1004.26ms elapsed),32.1,0,0.532,34.51,3.98,99.99,92.21 C,Heavy
(Wed Mar 26 14:28:10 2025 +0100) (1005.92ms elapsed),32.2,0,0.54,34.62,3.98,99.98,92.25 C,Heavy
(Wed Mar 26 14:28:11 2025 +0100) (1006.35ms elapsed),32.1,0,0.52,34.52,3.98,99.98,92.26 C,Heavy
(Wed Mar 26 14:28:12 2025 +0100) (1006.64ms elapsed),32.2,0,0.519,34.61,3.98,99.99,92.28 C,Heavy
(Wed Mar 26 14:28:13 2025 +0100) (1006.07ms elapsed),32.2,0,0.519,34.58,3.98,99.99,92.30 C,Heavy
(Wed Mar 26 14:28:14 2025 +0100) (1005.69ms elapsed),30.1,0,0.525,32.45,3.98,99.97,92.31 C,Heavy
(Wed Mar 26 14:28:15 2025 +0100) (1005.70ms elapsed),29.8,0,0.523,32.19,3.98,99.98,92.34 C,Heavy
(Wed Mar 26 14:28:16 2025 +0100) (1007.96ms elapsed),31,0,0.612,33.60,3.99,99.98,92.31 C,Heavy
(Wed Mar 26 14:28:17 2025 +0100) (1006.97ms elapsed),31.1,0,0.522,33.52,3.98,99.98,92.28 C,Heavy
(Wed Mar 26 14:28:18 2025 +0100) (1006.85ms elapsed),32.3,0,0.522,34.67,3.98,99.99,92.30 C,Heavy
(Wed Mar 26 14:28:19 2025 +0100) (1005.17ms elapsed),32.3,0,0.528,34.67,3.98,99.99,92.32 C,Heavy
(Wed Mar 26 14:28:20 2025 +0100) (1006.88ms elapsed),32.5,0,0.544,34.90,3.97,99.99,92.36 C,Heavy
(Wed Mar 26 14:28:21 2025 +0100) (1006.28ms elapsed),31.8,0,0.519,34.21,3.98,99.96,92.38 C,Heavy
(Wed Mar 26 14:28:22 2025 +0100) (1006.20ms elapsed),29.6,0,0.518,32.00,3.98,99.98,92.38 C,Heavy
(Wed Mar 26 14:28:23 2025 +0100) (1004.35ms elapsed),29.6,0,0.521,31.98,3.98,99.97,92.34 C,Heavy
(Wed Mar 26 14:28:24 2025 +0100) (1006.67ms elapsed),31.7,0,0.526,34.13,3.98,99.99,92.30 C,Heavy
(Wed Mar 26 14:28:25 2025 +0100) (1004.52ms elapsed),32.2,0,0.518,34.62,3.98,99.97,92.36 C,Heavy
(Wed Mar 26 14:28:26 2025 +0100) (1006.12ms elapsed),32.4,0,0.528,34.87,3.97,99.95,92.38 C,Heavy
(Wed Mar 26 14:28:27 2025 +0100) (1005.86ms elapsed),32.9,0,0.609,35.51,3.99,99.99,92.41 C,Heavy
(Wed Mar 26 14:28:28 2025 +0100) (1005.29ms elapsed),29.7,0,0.521,32.07,3.98,99.98,92.42 C,Heavy
(Wed Mar 26 14:28:29 2025 +0100) (1005.60ms elapsed),29.3,0,0.525,31.75,3.98,99.98,92.39 C,Heavy
(Wed Mar 26 14:28:30 2025 +0100) (1005.18ms elapsed),31.3,0,0.548,33.77,3.98,99.98,92.35 C,Heavy
(Wed Mar 26 14:28:31 2025 +0100) (1006.14ms elapsed),32,0,0.583,34.44,3.97,99.99,92.36 C,Heavy
(Wed Mar 26 14:28:32 2025 +0100) (1006.84ms elapsed),32.1,0,0.523,34.46,3.97,99.95,92.37 C,Heavy
(Wed Mar 26 14:28:33 2025 +0100) (1006.36ms elapsed),31.5,0,0.519,33.85,3.98,99.98,92.38 C,Heavy
(Wed Mar 26 14:28:34 2025 +0100) (1006.50ms elapsed),32,0,0.525,34.46,3.97,99.98,92.39 C,Heavy
(Wed Mar 26 14:28:35 2025 +0100) (1006.13ms elapsed),31.8,0,0.519,34.23,3.98,99.97,92.43 C,Heavy
(Wed Mar 26 14:28:36 2025 +0100) (1006.12ms elapsed),31.6,0,0.519,33.95,3.97,99.98,92.44 C,Heavy
(Wed Mar 26 14:28:37 2025 +0100) (1006.14ms elapsed),32.2,0,0.536,34.73,3.98,99.98,92.47 C,Heavy
(Wed Mar 26 14:28:38 2025 +0100) (1005.73ms elapsed),30,0,0.607,32.52,3.99,99.99,92.45 C,Heavy
(Wed Mar 26 14:28:39 2025 +0100) (1006.77ms elapsed),29.4,0,0.526,31.79,3.98,99.96,92.42 C,Heavy
(Wed Mar 26 14:28:40 2025 +0100) (1005.25ms elapsed),30.6,0,0.547,33.00,3.98,99.99,92.41 C,Heavy
(Wed Mar 26 14:28:41 2025 +0100) (1005.45ms elapsed),32.1,0,0.519,34.51,3.97,99.97,92.43 C,Heavy
(Wed Mar 26 14:28:42 2025 +0100) (1012.35ms elapsed),32.1,0,0.518,34.43,3.98,99.98,92.45 C,Heavy
(Wed Mar 26 14:28:43 2025 +0100) (1004.40ms elapsed),32.1,0,0.519,34.52,3.98,99.99,92.47 C,Heavy
(Wed Mar 26 14:28:44 2025 +0100) (1006.94ms elapsed),32,0,0.526,34.41,3.97,99.95,92.47 C,Heavy
(Wed Mar 26 14:28:45 2025 +0100) (1006.11ms elapsed),32.1,0,0.519,34.51,3.98,99.98,92.48 C,Heavy
(Wed Mar 26 14:28:46 2025 +0100) (1008.35ms elapsed),31.5,0,0.519,33.89,3.98,99.98,92.48 C,Heavy
(Wed Mar 26 14:28:47 2025 +0100) (1006.36ms elapsed),29.6,0,0.518,31.95,3.97,99.96,92.46 C,Heavy
(Wed Mar 26 14:28:48 2025 +0100) (1005.49ms elapsed),30.7,0,0.534,33.22,3.99,99.98,92.46 C,Heavy
(Wed Mar 26 14:28:49 2025 +0100) (1004.18ms elapsed),30.4,0,0.613,32.89,3.99,99.99,92.44 C,Heavy
(Wed Mar 26 14:28:50 2025 +0100) (1006.73ms elapsed),32.7,0,0.548,35.11,3.98,99.97,92.46 C,Heavy
(Wed Mar 26 14:28:51 2025 +0100) (1005.59ms elapsed),33,0,0.543,35.47,3.98,99.99,92.50 C,Heavy
(Wed Mar 26 14:28:52 2025 +0100) (1011.13ms elapsed),31.7,0,0.532,34.23,3.99,100.00,92.50 C,Heavy
(Wed Mar 26 14:28:53 2025 +0100) (1006.86ms elapsed),29.7,0,0.524,32.09,3.98,99.99,92.47 C,Heavy
(Wed Mar 26 14:28:54 2025 +0100) (1004.07ms elapsed),29.9,0,0.537,32.29,3.97,99.98,92.48 C,Heavy
(Wed Mar 26 14:28:55 2025 +0100) (1004.63ms elapsed),31.2,0,0.52,33.57,3.97,99.97,92.50 C,Heavy
(Wed Mar 26 14:28:56 2025 +0100) (1006.82ms elapsed),31.9,0,0.519,34.26,3.97,99.98,92.51 C,Heavy
(Wed Mar 26 14:28:57 2025 +0100) (1008.53ms elapsed),32.1,0,0.518,34.48,3.98,99.99,92.53 C,Heavy
(Wed Mar 26 14:28:58 2025 +0100) (1005.09ms elapsed),33.5,0,0.541,36.06,3.98,99.98,92.59 C,Heavy
(Wed Mar 26 14:28:59 2025 +0100) (1005.76ms elapsed),31.1,0.0788,0.677,33.97,3.97,99.98,92.57 C,Heavy
(Wed Mar 26 14:29:00 2025 +0100) (1004.98ms elapsed),29.7,0.0634,0.711,32.60,3.98,99.97,92.53 C,Heavy
(Wed Mar 26 14:29:01 2025 +0100) (1006.43ms elapsed),29.9,0.0397,0.727,32.89,3.97,99.99,92.50 C,Heavy
(Wed Mar 26 14:29:02 2025 +0100) (1008.05ms elapsed),29.9,0.0317,0.658,32.78,3.96,99.96,92.47 C,Heavy
(Wed Mar 26 14:29:03 2025 +0100) (1004.92ms elapsed),29.9,0.0378,0.657,32.76,3.98,99.98,92.43 C,Heavy
(Wed Mar 26 14:29:04 2025 +0100) (1004.45ms elapsed),31.7,0.0433,0.668,34.53,3.98,99.98,92.57 C,Heavy
(Wed Mar 26 14:29:05 2025 +0100) (1004.67ms elapsed),32.5,0.0363,0.659,35.30,3.98,99.96,92.59 C,Heavy
(Wed Mar 26 14:29:06 2025 +0100) (1005.46ms elapsed),32.1,0.0356,0.655,35.00,3.97,99.96,92.61 C,Heavy
(Wed Mar 26 14:29:07 2025 +0100) (1007.46ms elapsed),30.6,0.0374,0.655,33.42,3.97,99.96,92.60 C,Heavy
(Wed Mar 26 14:29:08 2025 +0100) (1006.29ms elapsed),29.7,0.0352,0.656,32.52,3.96,99.96,92.57 C,Heavy
(Wed Mar 26 14:29:09 2025 +0100) (1006.80ms elapsed),31.4,0.0242,0.712,34.28,3.99,99.98,92.59 C,Heavy
(Wed Mar 26 14:29:10 2025 +0100) (1004.61ms elapsed),29.7,0.00365,0.565,32.11,3.98,99.99,92.55 C,Heavy
(Wed Mar 26 14:29:11 2025 +0100) (1004.72ms elapsed),30.2,0,0.521,32.57,3.96,99.97,92.52 C,Heavy
(Wed Mar 26 14:29:12 2025 +0100) (1006.24ms elapsed),31.8,0,0.519,34.13,3.96,99.97,92.54 C,Heavy
(Wed Mar 26 14:29:13 2025 +0100) (1005.54ms elapsed),31.9,0,0.52,34.23,3.97,99.96,92.54 C,Heavy
(Wed Mar 26 14:29:14 2025 +0100) (1009.05ms elapsed),31.8,0,0.525,34.13,3.97,99.98,92.53 C,Heavy
(Wed Mar 26 14:29:15 2025 +0100) (1005.26ms elapsed),31.6,0,0.519,33.94,3.97,99.98,92.54 C,Heavy
(Wed Mar 26 14:29:16 2025 +0100) (1007.21ms elapsed),31.9,0,0.519,34.22,3.97,99.99,92.54 C,Heavy
(Wed Mar 26 14:29:17 2025 +0100) (1006.17ms elapsed),31.9,0,0.518,34.18,3.97,99.98,92.55 C,Heavy
(Wed Mar 26 14:29:18 2025 +0100) (1004.92ms elapsed),32,0,0.519,34.34,3.97,99.97,92.56 C,Heavy
(Wed Mar 26 14:29:19 2025 +0100) (1005.11ms elapsed),31.9,0,0.528,34.32,3.97,99.98,92.57 C,Heavy
(Wed Mar 26 14:29:20 2025 +0100) (1004.76ms elapsed),32.4,0,0.638,35.02,3.99,99.99,92.59 C,Heavy
(Wed Mar 26 14:29:21 2025 +0100) (1008.38ms elapsed),29.3,0,0.531,31.67,3.98,99.96,92.56 C,Heavy
(Wed Mar 26 14:29:22 2025 +0100) (1006.78ms elapsed),29.2,0,0.519,31.56,3.97,99.97,92.53 C,Heavy
(Wed Mar 26 14:29:23 2025 +0100) (1004.98ms elapsed),32,0,0.521,34.32,3.98,99.97,92.53 C,Heavy
(Wed Mar 26 14:29:24 2025 +0100) (1006.63ms elapsed),31.6,0,0.525,34.02,3.97,99.99,92.51 C,Heavy
(Wed Mar 26 14:29:25 2025 +0100) (1004.42ms elapsed),31.6,0,0.52,33.95,3.96,99.97,92.51 C,Heavy
(Wed Mar 26 14:29:26 2025 +0100) (1006.16ms elapsed),31.8,0,0.519,34.09,3.97,99.98,92.51 C,Heavy
(Wed Mar 26 14:29:27 2025 +0100) (1006.66ms elapsed),31.9,0,0.519,34.24,3.97,99.98,92.51 C,Heavy
(Wed Mar 26 14:29:28 2025 +0100) (1004.85ms elapsed),31.9,0,0.52,34.30,3.98,99.99,92.53 C,Heavy
(Wed Mar 26 14:29:29 2025 +0100) (1007.07ms elapsed),32.1,0,0.532,34.50,3.98,99.99,92.54 C,Heavy
(Wed Mar 26 14:29:30 2025 +0100) (1006.36ms elapsed),32.7,0,0.634,35.39,3.99,99.99,92.58 C,Heavy
(Wed Mar 26 14:29:31 2025 +0100) (1005.15ms elapsed),29.3,0,0.594,31.71,3.98,99.99,92.54 C,Heavy
(Wed Mar 26 14:29:32 2025 +0100) (1004.74ms elapsed),29.2,0,0.52,31.56,3.97,99.96,92.49 C,Heavy
(Wed Mar 26 14:29:33 2025 +0100) (1006.55ms elapsed),31.7,0,0.521,34.01,3.97,99.98,92.50 C,Heavy
(Wed Mar 26 14:29:34 2025 +0100) (1006.01ms elapsed),31.9,0,0.526,34.25,3.97,99.96,92.51 C,Heavy
(Wed Mar 26 14:29:35 2025 +0100) (1004.84ms elapsed),31.8,0,0.519,34.18,3.98,99.99,92.50 C,Heavy
(Wed Mar 26 14:29:36 2025 +0100) (1005.54ms elapsed),31.8,0,0.521,34.15,3.97,99.97,92.51 C,Heavy
(Wed Mar 26 14:29:37 2025 +0100) (1005.05ms elapsed),31.8,0,0.518,34.19,3.97,99.97,92.52 C,Heavy
(Wed Mar 26 14:29:38 2025 +0100) (1006.80ms elapsed),32,0,0.519,34.34,3.98,99.98,92.53 C,Heavy
(Wed Mar 26 14:29:39 2025 +0100) (1004.76ms elapsed),31.9,0,0.525,34.25,3.97,99.97,92.54 C,Heavy
(Wed Mar 26 14:29:40 2025 +0100) (1004.79ms elapsed),32.7,0,0.556,35.14,3.98,99.99,92.57 C,Heavy
(Wed Mar 26 14:29:41 2025 +0100) (1004.99ms elapsed),30.7,0,0.612,33.28,3.99,99.98,92.57 C,Heavy
(Wed Mar 26 14:29:42 2025 +0100) (1005.48ms elapsed),29.5,0,0.521,31.79,3.98,99.96,92.54 C,Heavy
(Wed Mar 26 14:29:43 2025 +0100) (1006.02ms elapsed),29.4,0,0.52,31.72,3.98,99.99,92.51 C,Heavy
(Wed Mar 26 14:29:44 2025 +0100) (1006.54ms elapsed),31.8,0,0.525,34.17,3.97,99.97,92.50 C,Heavy
(Wed Mar 26 14:29:45 2025 +0100) (1004.81ms elapsed),31.6,0,0.52,33.91,3.97,99.98,92.50 C,Heavy
(Wed Mar 26 14:29:46 2025 +0100) (1006.99ms elapsed),31.8,0,0.519,34.18,3.97,99.97,92.50 C,Heavy
(Wed Mar 26 14:29:47 2025 +0100) (1006.16ms elapsed),31.9,0,0.519,34.23,3.97,99.99,92.51 C,Heavy
(Wed Mar 26 14:29:48 2025 +0100) (1005.53ms elapsed),31.9,0,0.518,34.27,3.98,99.99,92.52 C,Heavy
(Wed Mar 26 14:29:49 2025 +0100) (1005.76ms elapsed),31.8,0,0.526,34.16,3.96,99.95,92.53 C,Heavy
(Wed Mar 26 14:29:50 2025 +0100) (1005.21ms elapsed),32.4,0,0.547,34.86,3.98,99.99,92.56 C,Heavy
(Wed Mar 26 14:29:51 2025 +0100) (1005.39ms elapsed),32.3,0,0.528,34.72,3.98,99.98,92.57 C,Heavy
(Wed Mar 26 14:29:52 2025 +0100) (1006.27ms elapsed),31.5,0,0.613,34.06,3.99,99.98,92.59 C,Heavy
(Wed Mar 26 14:29:53 2025 +0100) (1006.72ms elapsed),29.4,0,0.521,31.72,3.97,99.97,92.54 C,Heavy
(Wed Mar 26 14:29:54 2025 +0100) (1004.90ms elapsed),29.4,0,0.526,31.74,3.98,99.98,92.49 C,Heavy
(Wed Mar 26 14:29:55 2025 +0100) (1005.16ms elapsed),31.9,0,0.519,34.22,3.97,99.98,92.49 C,Heavy
(Wed Mar 26 14:29:56 2025 +0100) (1005.07ms elapsed),31.9,0,0.52,34.27,3.97,99.97,92.50 C,Heavy
(Wed Mar 26 14:29:57 2025 +0100) (1004.55ms elapsed),31.8,0,0.518,34.18,3.97,99.98,92.50 C,Heavy
(Wed Mar 26 14:29:58 2025 +0100) (1006.29ms elapsed),32,0,0.523,34.38,3.98,99.98,92.50 C,Heavy
(Wed Mar 26 14:29:59 2025 +0100) (1005.65ms elapsed),32.8,0,0.527,35.17,3.99,99.98,92.50 C,Heavy
(Wed Mar 26 14:30:00 2025 +0100) (1005.43ms elapsed),32.2,0.00631,0.566,34.62,3.98,99.99,92.54 C,Heavy
(Wed Mar 26 14:30:01 2025 +0100) (1006.01ms elapsed),30.1,0,0.599,32.65,3.98,99.98,92.50 C,Heavy
(Wed Mar 26 14:30:02 2025 +0100) (1006.45ms elapsed),30.3,0,0.612,32.83,3.99,99.98,92.49 C,Heavy
(Wed Mar 26 14:30:03 2025 +0100) (1007.28ms elapsed),29.6,0,0.522,31.92,3.98,99.97,92.45 C,Heavy
(Wed Mar 26 14:30:04 2025 +0100) (1005.35ms elapsed),31.8,0,0.519,34.17,3.97,99.98,92.45 C,Heavy
(Wed Mar 26 14:30:05 2025 +0100) (1004.82ms elapsed),31.9,0,0.525,34.25,3.97,99.99,92.45 C,Heavy
(Wed Mar 26 14:30:06 2025 +0100) (1004.81ms elapsed),31.8,0,0.519,34.18,3.97,99.97,92.45 C,Heavy
(Wed Mar 26 14:30:07 2025 +0100) (1004.94ms elapsed),31.9,0,0.519,34.28,3.98,100.00,92.46 C,Heavy
(Wed Mar 26 14:30:08 2025 +0100) (1004.91ms elapsed),32.1,0,0.521,34.43,3.97,99.98,92.47 C,Heavy
(Wed Mar 26 14:30:09 2025 +0100) (1005.35ms elapsed),32,0,0.52,34.36,3.98,99.97,92.48 C,Heavy
(Wed Mar 26 14:30:10 2025 +0100) (1005.98ms elapsed),32.7,0,0.555,35.14,3.98,99.99,92.49 C,Heavy
(Wed Mar 26 14:30:11 2025 +0100) (1005.85ms elapsed),29.8,0,0.521,32.19,3.98,99.97,92.47 C,Heavy
(Wed Mar 26 14:30:12 2025 +0100) (1004.56ms elapsed),30.3,0,0.53,32.71,3.98,99.98,92.43 C,Heavy
(Wed Mar 26 14:30:13 2025 +0100) (1006.27ms elapsed),30.7,0,0.61,33.17,3.99,99.99,92.43 C,Heavy
(Wed Mar 26 14:30:14 2025 +0100) (1005.49ms elapsed),31.1,0,0.522,33.48,3.98,99.98,92.36 C,Heavy
(Wed Mar 26 14:30:15 2025 +0100) (1008.95ms elapsed),32.2,0,0.527,34.53,3.98,99.98,92.36 C,Heavy
(Wed Mar 26 14:30:16 2025 +0100) (1006.22ms elapsed),32.3,0.000546,0.536,34.77,3.97,99.98,92.36 C,Heavy
(Wed Mar 26 14:30:17 2025 +0100) (1004.98ms elapsed),32.8,6.07e-05,0.532,35.23,3.98,99.97,92.38 C,Heavy
(Wed Mar 26 14:30:18 2025 +0100) (1006.29ms elapsed),31.5,0.000121,0.544,34.00,3.98,99.98,92.39 C,Heavy
(Wed Mar 26 14:30:19 2025 +0100) (1006.20ms elapsed),29.9,0,0.531,32.32,3.98,99.99,92.37 C,Heavy
(Wed Mar 26 14:30:20 2025 +0100) (1005.97ms elapsed),29.8,0.000182,0.561,32.27,3.98,100.00,92.32 C,Heavy
(Wed Mar 26 14:30:21 2025 +0100) (1006.75ms elapsed),31.1,0,0.522,33.45,3.97,99.97,92.29 C,Heavy
(Wed Mar 26 14:30:22 2025 +0100) (1005.79ms elapsed),32.8,0,0.535,35.32,3.98,99.98,92.29 C,Heavy
(Wed Mar 26 14:30:23 2025 +0100) (1004.39ms elapsed),32.5,0,0.61,35.03,3.98,99.98,92.34 C,Heavy
(Wed Mar 26 14:30:24 2025 +0100) (1007.67ms elapsed),32,0,0.532,34.40,3.97,99.97,92.44 C,Heavy
(Wed Mar 26 14:30:25 2025 +0100) (1007.15ms elapsed),31.2,6.06e-05,0.53,33.56,3.96,99.97,92.45 C,Heavy
(Wed Mar 26 14:30:26 2025 +0100) (1004.97ms elapsed),29.5,0,0.52,31.86,3.97,99.98,92.42 C,Heavy
(Wed Mar 26 14:30:27 2025 +0100) (1005.16ms elapsed),30.1,0,0.538,32.53,3.97,99.98,92.38 C,Heavy
(Wed Mar 26 14:30:28 2025 +0100) (1004.36ms elapsed),32,0,0.52,34.34,3.97,99.98,92.38 C,Heavy
(Wed Mar 26 14:30:29 2025 +0100) (1004.67ms elapsed),31.8,0,0.519,34.17,3.97,99.96,92.38 C,Heavy
(Wed Mar 26 14:30:30 2025 +0100) (1005.72ms elapsed),32.3,0,0.546,34.71,3.98,99.99,92.39 C,Heavy
(Wed Mar 26 14:30:31 2025 +0100) (1004.76ms elapsed),31.7,0,0.587,34.15,3.98,99.98,92.39 C,Heavy
(Wed Mar 26 14:30:32 2025 +0100) (1004.75ms elapsed),32,0,0.527,34.31,3.98,99.98,92.41 C,Heavy
(Wed Mar 26 14:30:33 2025 +0100) (1005.27ms elapsed),32.9,0,0.539,35.42,3.98,99.97,92.42 C,Heavy
(Wed Mar 26 14:30:34 2025 +0100) (1005.12ms elapsed),29.8,0,0.606,32.26,3.98,99.98,92.38 C,Heavy
(Wed Mar 26 14:30:35 2025 +0100) (1008.44ms elapsed),29.4,0,0.52,31.72,3.98,99.98,92.34 C,Heavy
(Wed Mar 26 14:30:36 2025 +0100) (1004.62ms elapsed),30.6,0,0.52,32.98,3.97,99.97,92.30 C,Heavy
(Wed Mar 26 14:30:37 2025 +0100) (1005.47ms elapsed),31.6,0,0.526,33.98,3.98,100.18,92.30 C,Heavy
(Wed Mar 26 14:30:38 2025 +0100) (1008.42ms elapsed),31.8,0,0.52,34.17,3.96,99.77,92.30 C,Heavy
(Wed Mar 26 14:30:39 2025 +0100) (1004.95ms elapsed),31.9,0,0.519,34.23,3.98,99.98,92.31 C,Heavy
(Wed Mar 26 14:30:40 2025 +0100) (1005.27ms elapsed),32.5,0,0.544,34.88,3.98,99.98,92.32 C,Heavy
(Wed Mar 26 14:30:41 2025 +0100) (1006.24ms elapsed),31.8,0,0.523,34.17,3.97,99.96,92.34 C,Heavy
(Wed Mar 26 14:30:42 2025 +0100) (1004.69ms elapsed),31.8,0,0.526,34.20,3.97,99.97,92.35 C,Heavy
(Wed Mar 26 14:30:43 2025 +0100) (1005.87ms elapsed),31.9,0,0.519,34.20,3.97,99.99,92.36 C,Heavy
(Wed Mar 26 14:30:44 2025 +0100) (1007.01ms elapsed),32.4,0,0.534,34.84,3.99,99.98,92.34 C,Heavy
(Wed Mar 26 14:30:45 2025 +0100) (1006.57ms elapsed),29.6,0,0.606,32.09,3.98,99.97,92.34 C,Heavy
(Wed Mar 26 14:30:46 2025 +0100) (1006.74ms elapsed),29.3,0,0.52,31.62,3.97,99.97,92.30 C,Heavy
(Wed Mar 26 14:30:47 2025 +0100) (1005.56ms elapsed),31,0,0.534,33.45,3.97,99.98,92.27 C,Heavy
(Wed Mar 26 14:30:48 2025 +0100) (1004.55ms elapsed),32.4,0,0.531,34.87,3.97,99.99,92.28 C,Heavy
