Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 18:33:14 2025 +0200) (1007.49ms elapsed),28.2,0,0.608,31.38,3.98,99.59,91.37 C,Moderate
(Tue Apr 1 18:33:15 2025 +0200) (1004.32ms elapsed),28.1,0,0.609,31.39,3.97,99.56,91.35 C,Moderate
(Tue Apr 1 18:33:16 2025 +0200) (1006.24ms elapsed),28.1,0,0.609,31.34,3.97,99.53,91.33 C,Moderate
(Tue Apr 1 18:33:17 2025 +0200) (1006.88ms elapsed),28,0,0.615,31.19,3.97,99.56,91.31 C,Moderate
(Tue Apr 1 18:33:18 2025 +0200) (1006.75ms elapsed),28.1,0,0.606,31.28,3.97,99.54,91.29 C,Moderate
(Tue Apr 1 18:33:19 2025 +0200) (1006.68ms elapsed),28.2,0,0.609,31.41,3.98,99.59,91.26 C,Moderate
(Tue Apr 1 18:33:20 2025 +0200) (1006.62ms elapsed),28.2,0,0.608,31.45,3.98,99.66,91.25 C,Moderate
(Tue Apr 1 18:33:21 2025 +0200) (1006.22ms elapsed),28.1,0,0.607,31.30,3.98,99.61,91.23 C,Moderate
(Tue Apr 1 18:33:22 2025 +0200) (1006.34ms elapsed),31,0,0.659,34.36,3.96,99.28,91.23 C,Moderate
(Tue Apr 1 18:33:23 2025 +0200) (1006.41ms elapsed),29.6,0,0.706,32.97,3.98,99.59,91.29 C,Moderate
(Tue Apr 1 18:33:24 2025 +0200) (1004.50ms elapsed),29,0,0.639,32.27,3.96,99.40,91.26 C,Moderate
(Tue Apr 1 18:33:25 2025 +0200) (1005.76ms elapsed),28.9,0,0.611,32.16,3.96,99.21,91.27 C,Moderate
(Tue Apr 1 18:33:26 2025 +0200) (1005.85ms elapsed),28.6,0,0.613,31.84,3.96,99.28,91.26 C,Moderate
(Tue Apr 1 18:33:27 2025 +0200) (1006.76ms elapsed),28.2,0,0.618,31.47,3.97,99.55,91.25 C,Moderate
(Tue Apr 1 18:33:28 2025 +0200) (1006.82ms elapsed),28.6,0,0.613,31.84,3.98,99.56,91.25 C,Moderate
(Tue Apr 1 18:33:29 2025 +0200) (1006.48ms elapsed),28.1,0,0.617,31.36,3.98,99.55,91.24 C,Moderate
(Tue Apr 1 18:33:30 2025 +0200) (1005.01ms elapsed),29.3,0,0.622,32.56,3.97,99.48,91.22 C,Moderate
(Tue Apr 1 18:33:31 2025 +0200) (1007.00ms elapsed),29.6,0,0.62,32.93,3.98,99.61,91.21 C,Moderate
(Tue Apr 1 18:33:32 2025 +0200) (1005.85ms elapsed),30.5,0,0.656,33.87,3.97,99.51,91.21 C,Moderate
(Tue Apr 1 18:33:33 2025 +0200) (1005.53ms elapsed),33,0,0.64,36.30,3.96,99.28,91.22 C,Moderate
(Tue Apr 1 18:33:34 2025 +0200) (1004.38ms elapsed),30.7,0,0.726,34.09,3.97,99.60,91.50 C,Moderate
(Tue Apr 1 18:33:35 2025 +0200) (1006.09ms elapsed),28.1,0,0.608,31.39,3.98,99.55,91.50 C,Moderate
(Tue Apr 1 18:33:36 2025 +0200) (1005.28ms elapsed),28.2,0,0.608,31.46,3.97,99.52,91.49 C,Moderate
(Tue Apr 1 18:33:37 2025 +0200) (1006.13ms elapsed),28.3,0,0.615,31.52,3.97,99.53,91.48 C,Moderate
(Tue Apr 1 18:33:38 2025 +0200) (1006.56ms elapsed),28.9,0,0.683,32.26,3.97,99.55,91.47 C,Moderate
(Tue Apr 1 18:33:39 2025 +0200) (1006.47ms elapsed),28.3,0,0.616,31.57,3.97,99.50,91.47 C,Moderate
(Tue Apr 1 18:33:40 2025 +0200) (1006.87ms elapsed),28.2,0,0.613,31.48,3.98,99.62,91.45 C,Moderate
(Tue Apr 1 18:33:41 2025 +0200) (1006.68ms elapsed),28,0,0.609,31.25,3.98,99.62,91.44 C,Moderate
(Tue Apr 1 18:33:42 2025 +0200) (1006.78ms elapsed),29,0,0.643,32.24,3.97,99.46,91.43 C,Moderate
(Tue Apr 1 18:33:43 2025 +0200) (1006.45ms elapsed),28.8,0,0.631,32.11,3.94,99.08,91.34 C,Moderate
(Tue Apr 1 18:33:44 2025 +0200) (1004.91ms elapsed),31.3,0,0.65,34.62,3.97,99.34,91.40 C,Moderate
(Tue Apr 1 18:33:45 2025 +0200) (1006.84ms elapsed),29.4,0,0.689,32.78,3.97,99.51,91.42 C,Moderate
(Tue Apr 1 18:33:46 2025 +0200) (1005.01ms elapsed),27.9,0,0.616,31.14,3.98,99.72,91.41 C,Moderate
(Tue Apr 1 18:33:47 2025 +0200) (1006.41ms elapsed),27.8,0,0.615,31.03,3.97,99.52,91.40 C,Moderate
(Tue Apr 1 18:33:48 2025 +0200) (1006.58ms elapsed),27.8,0,0.623,31.07,3.97,99.59,91.39 C,Moderate
(Tue Apr 1 18:33:49 2025 +0200) (1006.61ms elapsed),27.8,0,0.614,31.10,3.98,99.55,91.37 C,Moderate
(Tue Apr 1 18:33:50 2025 +0200) (1006.71ms elapsed),27.8,0,0.617,31.13,3.97,99.55,91.36 C,Moderate
(Tue Apr 1 18:33:51 2025 +0200) (1006.52ms elapsed),27.8,0,0.615,31.07,3.99,99.85,91.34 C,Moderate
(Tue Apr 1 18:33:52 2025 +0200) (1010.24ms elapsed),29.3,0,0.639,32.60,3.96,99.14,91.35 C,Moderate
(Tue Apr 1 18:33:53 2025 +0200) (1006.55ms elapsed),28.9,0,0.622,32.12,3.98,99.58,91.35 C,Moderate
(Tue Apr 1 18:33:54 2025 +0200) (1006.35ms elapsed),28.1,0,0.608,31.37,3.98,99.70,91.34 C,Moderate
(Tue Apr 1 18:33:55 2025 +0200) (1006.70ms elapsed),32.3,0,0.726,35.70,3.96,99.34,91.41 C,Moderate
(Tue Apr 1 18:33:56 2025 +0200) (1006.22ms elapsed),28.2,0,0.609,31.50,3.98,99.55,91.41 C,Moderate
(Tue Apr 1 18:33:57 2025 +0200) (1006.28ms elapsed),28.3,0,0.609,31.48,3.98,99.57,91.40 C,Moderate
(Tue Apr 1 18:33:58 2025 +0200) (1006.79ms elapsed),28.1,0,0.617,31.38,3.97,99.54,91.39 C,Moderate
(Tue Apr 1 18:33:59 2025 +0200) (1004.71ms elapsed),28.3,0,0.611,31.49,3.98,99.66,91.38 C,Moderate
(Tue Apr 1 18:34:00 2025 +0200) (1007.26ms elapsed),28.1,0,0.609,31.37,3.98,99.61,91.38 C,Moderate
(Tue Apr 1 18:34:01 2025 +0200) (1006.07ms elapsed),28.1,0,0.607,31.34,3.97,99.54,91.36 C,Moderate
(Tue Apr 1 18:34:02 2025 +0200) (1006.17ms elapsed),29.1,0,0.633,32.32,3.98,99.54,91.36 C,Moderate
(Tue Apr 1 18:34:03 2025 +0200) (1006.28ms elapsed),28.2,0,0.617,31.41,3.97,99.56,91.36 C,Moderate
(Tue Apr 1 18:34:04 2025 +0200) (1006.33ms elapsed),28.2,0,0.616,31.47,3.98,99.62,91.36 C,Moderate
(Tue Apr 1 18:34:05 2025 +0200) (1005.57ms elapsed),28.7,0,0.628,31.94,3.97,99.50,91.34 C,Moderate
(Tue Apr 1 18:34:06 2025 +0200) (1005.79ms elapsed),31.4,0,0.719,34.84,3.97,99.38,91.38 C,Moderate
(Tue Apr 1 18:34:07 2025 +0200) (1005.93ms elapsed),28.1,0,0.657,31.39,3.98,99.58,91.37 C,Moderate
(Tue Apr 1 18:34:08 2025 +0200) (1005.77ms elapsed),28.1,0,0.657,31.38,3.97,99.53,91.36 C,Moderate
(Tue Apr 1 18:34:09 2025 +0200) (1006.01ms elapsed),28.7,0,0.612,31.86,3.91,98.76,91.36 C,Moderate
(Tue Apr 1 18:34:10 2025 +0200) (1006.42ms elapsed),28.1,0,0.617,31.35,3.98,99.59,91.35 C,Moderate
(Tue Apr 1 18:34:11 2025 +0200) (1006.55ms elapsed),28,0,0.617,31.30,3.98,99.58,91.35 C,Moderate
(Tue Apr 1 18:34:12 2025 +0200) (1005.68ms elapsed),28.8,0,0.644,32.08,3.97,99.46,91.34 C,Moderate
(Tue Apr 1 18:34:13 2025 +0200) (1007.03ms elapsed),27.9,0,0.627,31.19,3.98,99.60,91.29 C,Moderate
(Tue Apr 1 18:34:14 2025 +0200) (1006.72ms elapsed),27.8,0,0.617,31.04,3.98,99.59,91.27 C,Moderate
(Tue Apr 1 18:34:15 2025 +0200) (1005.79ms elapsed),28,0,0.619,31.25,3.98,99.57,91.26 C,Moderate
(Tue Apr 1 18:34:16 2025 +0200) (1006.55ms elapsed),29.4,0,0.631,32.69,3.96,99.27,91.25 C,Moderate
(Tue Apr 1 18:34:17 2025 +0200) (1005.06ms elapsed),30.2,0,0.717,33.64,3.97,99.49,91.29 C,Moderate
(Tue Apr 1 18:34:18 2025 +0200) (1006.25ms elapsed),28.6,0,0.624,31.87,3.97,99.56,91.29 C,Moderate
(Tue Apr 1 18:34:19 2025 +0200) (1006.02ms elapsed),28,0,0.619,31.21,3.98,99.58,91.29 C,Moderate
(Tue Apr 1 18:34:20 2025 +0200) (1006.22ms elapsed),27.9,0,0.616,31.21,3.98,99.68,91.29 C,Moderate
(Tue Apr 1 18:34:21 2025 +0200) (1006.49ms elapsed),27.9,0,0.615,31.11,3.98,99.55,91.28 C,Moderate
(Tue Apr 1 18:34:22 2025 +0200) (1004.15ms elapsed),28.7,0,0.642,31.95,3.97,99.44,91.29 C,Moderate
(Tue Apr 1 18:34:23 2025 +0200) (1006.95ms elapsed),28.9,0,0.622,32.18,3.97,99.55,91.24 C,Moderate
(Tue Apr 1 18:34:24 2025 +0200) (1006.98ms elapsed),28,0,0.612,31.22,3.98,99.64,91.23 C,Moderate
(Tue Apr 1 18:34:25 2025 +0200) (1006.44ms elapsed),28.8,0,0.612,32.02,3.97,99.45,91.22 C,Moderate
(Tue Apr 1 18:34:26 2025 +0200) (1006.15ms elapsed),28.3,0,0.616,31.61,3.97,99.50,91.22 C,Moderate
(Tue Apr 1 18:34:27 2025 +0200) (1007.51ms elapsed),31.3,0,0.62,34.45,3.89,98.21,91.29 C,Moderate
(Tue Apr 1 18:34:28 2025 +0200) (1005.70ms elapsed),30,0,0.724,33.48,3.98,99.59,91.31 C,Moderate
(Tue Apr 1 18:34:29 2025 +0200) (1006.50ms elapsed),28,0,0.623,31.33,3.98,99.55,91.30 C,Moderate
(Tue Apr 1 18:34:30 2025 +0200) (1004.91ms elapsed),28.1,0,0.614,31.34,3.97,99.54,91.30 C,Moderate
(Tue Apr 1 18:34:31 2025 +0200) (1006.54ms elapsed),27.9,0,0.614,31.17,3.98,99.61,91.29 C,Moderate
(Tue Apr 1 18:34:32 2025 +0200) (1006.97ms elapsed),29.1,0,0.641,32.36,3.96,99.31,91.30 C,Moderate
(Tue Apr 1 18:34:33 2025 +0200) (1005.06ms elapsed),28.2,0,0.624,31.50,3.98,99.58,91.30 C,Moderate
(Tue Apr 1 18:34:34 2025 +0200) (1005.22ms elapsed),28.1,0,0.614,31.34,3.97,99.55,91.30 C,Moderate
(Tue Apr 1 18:34:35 2025 +0200) (1007.91ms elapsed),28.2,0,0.613,31.43,3.98,99.64,91.29 C,Moderate
(Tue Apr 1 18:34:36 2025 +0200) (1006.90ms elapsed),28.1,0,0.619,31.39,3.97,99.55,91.29 C,Moderate
(Tue Apr 1 18:34:37 2025 +0200) (1005.57ms elapsed),32.3,0,0.746,35.65,3.95,99.01,91.35 C,Moderate
(Tue Apr 1 18:34:38 2025 +0200) (1005.55ms elapsed),31.5,0,0.65,34.76,3.92,98.55,91.39 C,Moderate
(Tue Apr 1 18:34:39 2025 +0200) (1006.59ms elapsed),29.5,0,0.721,32.89,3.97,99.52,91.42 C,Moderate
(Tue Apr 1 18:34:40 2025 +0200) (1006.56ms elapsed),30.2,0,0.619,33.45,3.97,99.48,91.51 C,Moderate
(Tue Apr 1 18:34:41 2025 +0200) (1005.33ms elapsed),28.4,0,0.616,31.73,3.97,99.55,91.55 C,Moderate
(Tue Apr 1 18:34:42 2025 +0200) (1006.77ms elapsed),28.8,0,0.643,32.12,3.97,99.45,91.57 C,Moderate
(Tue Apr 1 18:34:43 2025 +0200) (1006.78ms elapsed),27.9,0,0.627,31.20,3.97,99.58,91.65 C,Moderate
(Tue Apr 1 18:34:44 2025 +0200) (1006.67ms elapsed),28,0,0.618,31.30,3.98,99.56,91.64 C,Moderate
(Tue Apr 1 18:34:45 2025 +0200) (1006.69ms elapsed),28.1,0,0.617,31.35,3.98,99.62,91.64 C,Moderate
(Tue Apr 1 18:34:46 2025 +0200) (1006.55ms elapsed),28,0,0.617,31.25,3.97,99.53,91.63 C,Moderate
(Tue Apr 1 18:34:47 2025 +0200) (1004.90ms elapsed),27.9,0,0.614,31.15,3.98,99.61,91.62 C,Moderate
(Tue Apr 1 18:34:48 2025 +0200) (1006.45ms elapsed),27.9,0,0.624,31.20,3.98,99.59,91.61 C,Moderate
(Tue Apr 1 18:34:49 2025 +0200) (1005.61ms elapsed),32.2,0,0.676,35.52,3.96,99.29,91.64 C,Moderate
(Tue Apr 1 18:34:50 2025 +0200) (1006.57ms elapsed),28.4,0,0.665,31.71,3.98,99.55,91.66 C,Moderate
(Tue Apr 1 18:34:51 2025 +0200) (1007.37ms elapsed),27.9,0,0.618,31.13,3.97,99.51,91.65 C,Moderate
(Tue Apr 1 18:34:52 2025 +0200) (1006.02ms elapsed),29.7,0,0.636,32.93,3.91,98.59,91.66 C,Moderate
(Tue Apr 1 18:34:53 2025 +0200) (1005.84ms elapsed),30,0,0.669,33.40,3.98,99.57,91.62 C,Moderate
(Tue Apr 1 18:34:54 2025 +0200) (1007.18ms elapsed),28.2,0,0.62,31.44,3.97,99.50,91.61 C,Moderate
(Tue Apr 1 18:34:55 2025 +0200) (1006.54ms elapsed),29.3,0,0.61,32.55,3.97,99.50,91.64 C,Moderate
(Tue Apr 1 18:34:56 2025 +0200) (1006.06ms elapsed),28.2,0,0.616,31.46,3.98,99.62,91.64 C,Moderate
(Tue Apr 1 18:34:57 2025 +0200) (1007.18ms elapsed),28.8,0,0.612,32.03,3.97,99.51,91.63 C,Moderate
(Tue Apr 1 18:34:58 2025 +0200) (1004.37ms elapsed),28.1,0,0.622,31.38,3.97,99.54,91.62 C,Moderate
(Tue Apr 1 18:34:59 2025 +0200) (1006.47ms elapsed),28.1,0,0.614,31.40,3.98,99.57,91.60 C,Moderate
(Tue Apr 1 18:35:00 2025 +0200) (1004.15ms elapsed),31.6,0,0.734,34.99,3.96,99.30,91.65 C,Moderate
(Tue Apr 1 18:35:01 2025 +0200) (1006.49ms elapsed),27.9,0,0.619,31.15,3.98,99.59,91.64 C,Moderate
(Tue Apr 1 18:35:02 2025 +0200) (1006.52ms elapsed),29.6,0,0.641,32.91,3.97,99.52,91.68 C,Moderate
(Tue Apr 1 18:35:03 2025 +0200) (1006.95ms elapsed),28.1,0,0.626,31.44,3.97,99.59,91.64 C,Moderate
(Tue Apr 1 18:35:04 2025 +0200) (1006.53ms elapsed),28.1,0,0.617,31.40,3.98,99.61,91.63 C,Moderate
(Tue Apr 1 18:35:05 2025 +0200) (1004.58ms elapsed),28.3,0,0.617,31.60,3.98,99.66,91.62 C,Moderate
(Tue Apr 1 18:35:06 2025 +0200) (1006.92ms elapsed),28.3,0,0.617,31.53,3.98,99.56,91.61 C,Moderate
(Tue Apr 1 18:35:07 2025 +0200) (1006.69ms elapsed),29,0,0.688,32.27,3.97,99.54,91.61 C,Moderate
(Tue Apr 1 18:35:08 2025 +0200) (1006.82ms elapsed),27.9,0,0.628,31.14,3.98,99.61,91.61 C,Moderate
(Tue Apr 1 18:35:09 2025 +0200) (1007.20ms elapsed),28.1,0,0.623,31.37,3.98,99.57,91.59 C,Moderate
(Tue Apr 1 18:35:10 2025 +0200) (1006.19ms elapsed),29,0,0.631,32.28,3.97,99.38,91.57 C,Moderate
(Tue Apr 1 18:35:11 2025 +0200) (1005.98ms elapsed),30.8,0,0.719,34.22,3.98,99.54,91.62 C,Moderate
(Tue Apr 1 18:35:12 2025 +0200) (1006.86ms elapsed),29,0,0.642,32.31,3.97,99.47,91.65 C,Moderate
(Tue Apr 1 18:35:13 2025 +0200) (1006.93ms elapsed),28.3,0,0.628,31.57,3.97,99.58,91.63 C,Moderate
(Tue Apr 1 18:35:14 2025 +0200) (1006.39ms elapsed),28.2,0,0.616,31.42,3.98,99.58,91.62 C,Moderate
(Tue Apr 1 18:35:15 2025 +0200) (1006.21ms elapsed),28.2,0,0.616,31.44,3.98,99.56,91.61 C,Moderate
(Tue Apr 1 18:35:16 2025 +0200) (1004.95ms elapsed),28.9,0,0.614,32.12,3.97,99.51,91.60 C,Moderate
(Tue Apr 1 18:35:17 2025 +0200) (1006.72ms elapsed),28.1,0,0.616,31.36,3.97,99.53,91.60 C,Moderate
(Tue Apr 1 18:35:18 2025 +0200) (1006.71ms elapsed),28.1,0,0.62,31.40,3.98,99.60,91.59 C,Moderate
(Tue Apr 1 18:35:19 2025 +0200) (1006.07ms elapsed),28.1,0,0.613,31.38,3.97,99.52,91.57 C,Moderate
(Tue Apr 1 18:35:20 2025 +0200) (1007.02ms elapsed),28.1,0,0.61,31.32,3.98,99.62,91.56 C,Moderate
(Tue Apr 1 18:35:21 2025 +0200) (1004.74ms elapsed),30.3,0,0.628,33.54,3.96,99.33,91.54 C,Moderate
(Tue Apr 1 18:35:22 2025 +0200) (1007.00ms elapsed),30.3,0,0.745,33.67,3.98,99.59,91.57 C,Moderate
(Tue Apr 1 18:35:23 2025 +0200) (1006.27ms elapsed),28.2,0,0.626,31.46,3.97,99.53,91.52 C,Moderate
(Tue Apr 1 18:35:24 2025 +0200) (1005.49ms elapsed),29,0,0.619,32.20,3.98,99.53,91.53 C,Moderate
(Tue Apr 1 18:35:25 2025 +0200) (1006.43ms elapsed),28.2,0,0.62,31.51,3.98,99.61,91.51 C,Moderate
(Tue Apr 1 18:35:26 2025 +0200) (1007.43ms elapsed),28.1,0,0.616,31.34,3.97,99.51,91.49 C,Moderate
(Tue Apr 1 18:35:27 2025 +0200) (1006.04ms elapsed),28,0,0.616,31.30,3.98,99.66,91.46 C,Moderate
(Tue Apr 1 18:35:28 2025 +0200) (1006.59ms elapsed),28,0,0.624,31.31,3.98,99.62,91.44 C,Moderate
(Tue Apr 1 18:35:29 2025 +0200) (1006.88ms elapsed),28.1,0.00188,0.629,31.43,3.98,99.64,91.41 C,Moderate
(Tue Apr 1 18:35:30 2025 +0200) (1006.97ms elapsed),28.1,6.06e-05,0.625,31.38,3.98,99.61,91.39 C,Moderate
(Tue Apr 1 18:35:31 2025 +0200) (1006.44ms elapsed),28.1,0,0.613,31.30,3.98,99.57,91.37 C,Moderate
(Tue Apr 1 18:35:32 2025 +0200) (1006.68ms elapsed),31.9,0,0.672,35.32,3.94,99.06,91.35 C,Moderate
(Tue Apr 1 18:35:33 2025 +0200) (1006.27ms elapsed),28.6,0,0.705,31.99,3.98,99.61,91.33 C,Moderate
(Tue Apr 1 18:35:34 2025 +0200) (1004.97ms elapsed),27.9,0,0.619,31.19,3.97,99.55,91.32 C,Moderate
(Tue Apr 1 18:35:35 2025 +0200) (1006.95ms elapsed),27.9,0,0.626,31.21,3.97,99.47,91.30 C,Moderate
(Tue Apr 1 18:35:36 2025 +0200) (1006.46ms elapsed),28,0,0.616,31.23,3.98,99.59,91.29 C,Moderate
(Tue Apr 1 18:35:37 2025 +0200) (1005.38ms elapsed),28.1,0,0.699,31.49,3.98,99.56,91.27 C,Moderate
(Tue Apr 1 18:35:38 2025 +0200) (1006.55ms elapsed),28.3,0,0.619,31.54,3.97,99.36,91.25 C,Moderate
(Tue Apr 1 18:35:39 2025 +0200) (1007.28ms elapsed),27.9,0,0.622,31.15,3.96,99.37,91.24 C,Moderate
(Tue Apr 1 18:35:40 2025 +0200) (1006.49ms elapsed),27.8,0,0.628,31.08,3.97,99.46,91.23 C,Moderate
(Tue Apr 1 18:35:41 2025 +0200) (1006.37ms elapsed),27.9,0,0.619,31.13,3.98,99.58,91.21 C,Moderate
(Tue Apr 1 18:35:42 2025 +0200) (1006.79ms elapsed),28.7,0,0.645,31.97,3.97,99.50,91.19 C,Moderate
(Tue Apr 1 18:35:43 2025 +0200) (1010.49ms elapsed),31.5,0,0.695,34.88,3.96,99.24,91.07 C,Moderate
(Tue Apr 1 18:35:44 2025 +0200) (1006.04ms elapsed),28.3,0,0.66,31.65,3.97,99.53,91.09 C,Moderate
(Tue Apr 1 18:35:45 2025 +0200) (1006.43ms elapsed),27.9,0,0.626,31.22,3.97,99.56,91.08 C,Moderate
(Tue Apr 1 18:35:46 2025 +0200) (1006.44ms elapsed),27.9,0,0.616,31.18,3.97,99.49,91.07 C,Moderate
(Tue Apr 1 18:35:47 2025 +0200) (1006.45ms elapsed),27.9,0,0.615,31.20,3.98,99.56,91.06 C,Moderate
(Tue Apr 1 18:35:48 2025 +0200) (1006.97ms elapsed),27.8,0,0.617,31.10,3.98,99.64,91.05 C,Moderate
(Tue Apr 1 18:35:49 2025 +0200) (1006.38ms elapsed),27.8,0,0.616,31.11,3.98,99.69,91.05 C,Moderate
(Tue Apr 1 18:35:50 2025 +0200) (1006.95ms elapsed),28.4,0,0.618,31.67,3.95,99.12,91.04 C,Moderate
(Tue Apr 1 18:35:52 2025 +0200) (1006.79ms elapsed),28,0,0.614,31.23,3.97,99.48,91.02 C,Moderate
(Tue Apr 1 18:35:53 2025 +0200) (1006.26ms elapsed),28.8,0,0.64,32.12,3.97,99.43,91.00 C,Moderate
(Tue Apr 1 18:35:54 2025 +0200) (1006.74ms elapsed),28.1,0,0.62,31.36,3.98,99.61,90.93 C,Moderate
(Tue Apr 1 18:35:55 2025 +0200) (1006.33ms elapsed),31.7,0,0.73,35.17,3.96,99.26,90.93 C,Moderate
(Tue Apr 1 18:35:56 2025 +0200) (1006.94ms elapsed),28,0,0.626,31.24,3.97,99.51,90.95 C,Moderate
(Tue Apr 1 18:35:57 2025 +0200) (1009.05ms elapsed),28,0,0.619,31.25,3.98,99.56,90.94 C,Moderate
(Tue Apr 1 18:35:58 2025 +0200) (1007.13ms elapsed),35,0.0584,0.992,38.45,3.83,98.27,90.93 C,Moderate
(Tue Apr 1 18:35:59 2025 +0200) (1003.99ms elapsed),30.1,0.0689,0.835,33.72,3.93,98.85,91.03 C,Moderate
(Tue Apr 1 18:36:00 2025 +0200) (1006.55ms elapsed),30.1,0.0381,0.807,33.71,3.95,99.21,91.04 C,Moderate
(Tue Apr 1 18:36:01 2025 +0200) (1006.54ms elapsed),28.9,0.042,0.784,32.54,3.95,99.17,91.06 C,Moderate
(Tue Apr 1 18:36:02 2025 +0200) (1006.89ms elapsed),29.2,0.0473,0.785,32.76,3.95,99.17,91.08 C,Moderate
(Tue Apr 1 18:36:03 2025 +0200) (1006.10ms elapsed),29.9,0.0458,0.829,33.59,3.96,99.24,91.09 C,Moderate
(Tue Apr 1 18:36:04 2025 +0200) (1005.26ms elapsed),28.9,0.0446,0.785,32.54,3.96,99.25,91.32 C,Moderate
(Tue Apr 1 18:36:05 2025 +0200) (1004.90ms elapsed),29.7,0.0426,0.798,33.36,3.96,99.19,91.33 C,Moderate
(Tue Apr 1 18:36:06 2025 +0200) (1006.89ms elapsed),32.2,0.0395,0.905,35.96,3.96,99.24,91.38 C,Moderate
(Tue Apr 1 18:36:07 2025 +0200) (1007.01ms elapsed),29.1,0.0389,0.786,32.68,3.96,99.24,91.41 C,Moderate
(Tue Apr 1 18:36:08 2025 +0200) (1006.30ms elapsed),29.9,0.038,0.842,33.56,3.96,99.24,91.43 C,Moderate
(Tue Apr 1 18:36:09 2025 +0200) (1006.57ms elapsed),28.8,0.00273,0.623,32.01,3.98,99.60,91.44 C,Moderate
(Tue Apr 1 18:36:10 2025 +0200) (1006.18ms elapsed),28.7,0,0.623,31.91,3.97,99.54,91.46 C,Moderate
(Tue Apr 1 18:36:11 2025 +0200) (1006.88ms elapsed),30.1,0,0.612,33.26,3.93,98.68,91.46 C,Moderate
(Tue Apr 1 18:36:12 2025 +0200) (1005.38ms elapsed),28.6,0,0.622,31.80,3.98,99.65,91.49 C,Moderate
(Tue Apr 1 18:36:13 2025 +0200) (1007.50ms elapsed),29.4,0,0.658,32.64,3.97,99.51,91.47 C,Moderate
(Tue Apr 1 18:36:14 2025 +0200) (1005.97ms elapsed),28.6,0,0.624,31.82,3.98,99.64,91.47 C,Moderate
(Tue Apr 1 18:36:15 2025 +0200) (1006.57ms elapsed),29.2,0,0.616,32.39,3.97,99.51,91.48 C,Moderate
(Tue Apr 1 18:36:16 2025 +0200) (1005.64ms elapsed),30.3,0,0.634,33.62,3.97,99.42,91.54 C,Moderate
(Tue Apr 1 18:36:17 2025 +0200) (1006.39ms elapsed),31,0,0.726,34.44,3.98,99.55,91.56 C,Moderate
(Tue Apr 1 18:36:18 2025 +0200) (1005.63ms elapsed),29.4,0,0.626,32.65,3.98,99.56,91.60 C,Moderate
(Tue Apr 1 18:36:19 2025 +0200) (1004.48ms elapsed),28.6,0,0.614,31.80,3.97,99.53,91.60 C,Moderate
(Tue Apr 1 18:36:20 2025 +0200) (1005.61ms elapsed),28.6,0,0.616,31.84,3.98,99.61,91.60 C,Moderate
(Tue Apr 1 18:36:21 2025 +0200) (1004.73ms elapsed),29,0,0.61,32.23,3.96,99.25,91.60 C,Moderate
(Tue Apr 1 18:36:22 2025 +0200) (1006.89ms elapsed),28.4,0,0.613,31.62,3.98,99.66,91.60 C,Moderate
(Tue Apr 1 18:36:23 2025 +0200) (1006.60ms elapsed),30,0,0.649,33.27,3.98,99.59,91.61 C,Moderate
(Tue Apr 1 18:36:24 2025 +0200) (1006.86ms elapsed),28.6,0,0.615,31.82,3.98,99.59,91.61 C,Moderate
(Tue Apr 1 18:36:25 2025 +0200) (1006.59ms elapsed),28.6,0,0.615,31.81,3.98,99.59,91.60 C,Moderate
(Tue Apr 1 18:36:26 2025 +0200) (1007.16ms elapsed),29.2,0,0.613,32.40,3.98,99.62,91.59 C,Moderate
(Tue Apr 1 18:36:27 2025 +0200) (1005.55ms elapsed),31.4,0,0.636,34.63,3.96,99.27,91.65 C,Moderate
(Tue Apr 1 18:36:28 2025 +0200) (1004.56ms elapsed),29.8,0,0.724,33.21,3.98,99.61,91.66 C,Moderate
(Tue Apr 1 18:36:29 2025 +0200) (1006.24ms elapsed),28.7,0,0.615,31.90,3.98,99.59,91.66 C,Moderate
(Tue Apr 1 18:36:30 2025 +0200) (1005.85ms elapsed),28.5,0,0.615,31.78,3.98,99.65,91.64 C,Moderate
(Tue Apr 1 18:36:31 2025 +0200) (1006.25ms elapsed),29.2,0,0.623,32.44,3.98,99.63,91.64 C,Moderate
(Tue Apr 1 18:36:32 2025 +0200) (1006.79ms elapsed),28.9,0,0.63,32.12,3.96,99.43,91.64 C,Moderate
(Tue Apr 1 18:36:33 2025 +0200) (1003.93ms elapsed),29.2,0,0.639,32.50,3.98,99.57,91.65 C,Moderate
(Tue Apr 1 18:36:34 2025 +0200) (1006.49ms elapsed),28.4,0,0.617,31.64,3.97,99.57,91.64 C,Moderate
(Tue Apr 1 18:36:35 2025 +0200) (1006.91ms elapsed),28.4,0,0.618,31.66,3.98,99.61,91.64 C,Moderate
(Tue Apr 1 18:36:36 2025 +0200) (1005.83ms elapsed),28.4,0,0.615,31.63,3.97,99.62,91.62 C,Moderate
(Tue Apr 1 18:36:37 2025 +0200) (1006.81ms elapsed),28.4,0,0.623,31.63,3.97,99.53,91.61 C,Moderate
(Tue Apr 1 18:36:38 2025 +0200) (1004.79ms elapsed),31.8,0,0.711,35.12,3.96,99.27,91.66 C,Moderate
