Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 20:47:58 2025 +0200) (1004.83ms elapsed),29.5,0,1.13,32.96,3.65,99.98,90.54 C,Heavy
(Mon Apr 21 20:47:59 2025 +0200) (1004.18ms elapsed),29.3,0,1.35,33.04,3.79,99.83,90.54 C,Heavy
(Mon Apr 21 20:48:00 2025 +0200) (1005.74ms elapsed),31.1,0,2.25,35.68,3.90,99.97,90.55 C,Heavy
(Mon Apr 21 20:48:01 2025 +0200) (1005.35ms elapsed),25.5,0,1.32,29.60,3.45,99.94,90.56 C,Heavy
(Mon Apr 21 20:48:02 2025 +0200) (1005.66ms elapsed),27.7,0,1.07,31.11,3.48,100.00,90.48 C,Heavy
(Mon Apr 21 20:48:03 2025 +0200) (1004.37ms elapsed),31.9,0,1.57,35.71,3.59,99.12,90.45 C,Heavy
(Mon Apr 21 20:48:04 2025 +0200) (1005.74ms elapsed),32.8,0,1.77,36.98,3.81,99.95,90.56 C,Heavy
(Mon Apr 21 20:48:05 2025 +0200) (1007.34ms elapsed),30.3,0,1.12,33.63,3.76,100.00,90.64 C,Heavy
(Mon Apr 21 20:48:06 2025 +0200) (1006.63ms elapsed),31.1,0,1.89,34.92,3.82,100.00,90.70 C,Heavy
(Mon Apr 21 20:48:07 2025 +0200) (1007.35ms elapsed),28.1,0,1.43,31.87,3.75,99.99,90.69 C,Heavy
(Mon Apr 21 20:48:08 2025 +0200) (1004.98ms elapsed),25.9,0,0.994,29.03,3.53,99.35,90.64 C,Heavy
(Mon Apr 21 20:48:09 2025 +0200) (1004.15ms elapsed),31.3,0,1.91,35.17,3.79,99.91,90.64 C,Heavy
(Mon Apr 21 20:48:10 2025 +0200) (1005.24ms elapsed),30.3,0,1.05,33.48,3.79,99.88,90.64 C,Heavy
(Mon Apr 21 20:48:11 2025 +0200) (1006.67ms elapsed),28.3,0,1.35,31.78,3.61,99.87,90.62 C,Heavy
(Mon Apr 21 20:48:12 2025 +0200) (1005.35ms elapsed),30.1,0,0.967,33.19,3.54,99.85,90.65 C,Heavy
(Mon Apr 21 20:48:13 2025 +0200) (1004.59ms elapsed),30.6,0,1.21,33.94,3.54,99.61,90.68 C,Heavy
(Mon Apr 21 20:48:14 2025 +0200) (1004.29ms elapsed),30.6,0,0.92,33.65,3.57,99.81,90.73 C,Heavy
(Mon Apr 21 20:48:15 2025 +0200) (1004.68ms elapsed),31.4,0,1.23,34.70,3.61,99.93,90.75 C,Heavy
(Mon Apr 21 20:48:16 2025 +0200) (1004.51ms elapsed),29.4,0,0.97,32.46,3.09,99.77,90.84 C,Heavy
(Mon Apr 21 20:48:17 2025 +0200) (1004.60ms elapsed),34.3,0,1.04,37.48,3.51,99.80,90.91 C,Heavy
(Mon Apr 21 20:48:18 2025 +0200) (1005.11ms elapsed),28.8,0,1.48,32.79,3.38,99.61,90.89 C,Heavy
(Mon Apr 21 20:48:19 2025 +0200) (1006.52ms elapsed),30,0,1,33.19,3.55,99.73,90.90 C,Heavy
(Mon Apr 21 20:48:20 2025 +0200) (1004.54ms elapsed),29.4,0,1.34,32.88,3.55,99.54,90.88 C,Heavy
(Mon Apr 21 20:48:21 2025 +0200) (1006.32ms elapsed),30.7,0,0.987,33.84,3.53,99.62,90.91 C,Heavy
(Mon Apr 21 20:48:22 2025 +0200) (1005.02ms elapsed),30,0,1.22,33.32,3.38,99.24,90.89 C,Heavy
(Mon Apr 21 20:48:23 2025 +0200) (1006.54ms elapsed),30.3,0,1.05,33.48,3.31,99.77,90.93 C,Heavy
(Mon Apr 21 20:48:24 2025 +0200) (1005.02ms elapsed),33.4,0,1.2,36.76,3.52,99.50,91.00 C,Heavy
(Mon Apr 21 20:48:25 2025 +0200) (1004.99ms elapsed),30.4,0,1.13,33.66,3.43,98.84,91.01 C,Heavy
(Mon Apr 21 20:48:26 2025 +0200) (1006.22ms elapsed),25.2,0,1.18,28.76,2.91,93.03,90.93 C,Heavy
(Mon Apr 21 20:48:27 2025 +0200) (1006.52ms elapsed),30.2,0,1,33.27,3.16,98.51,90.92 C,Heavy
(Mon Apr 21 20:48:28 2025 +0200) (1005.53ms elapsed),32.9,0,1.44,36.97,3.25,96.49,90.94 C,Heavy
(Mon Apr 21 20:48:29 2025 +0200) (1004.71ms elapsed),33.6,0,0.996,36.81,3.46,98.98,90.98 C,Heavy
(Mon Apr 21 20:48:30 2025 +0200) (1005.13ms elapsed),32.8,0,1.27,36.26,3.80,99.91,91.00 C,Heavy
(Mon Apr 21 20:48:31 2025 +0200) (1004.91ms elapsed),28.7,0,1.03,31.89,3.57,98.40,90.98 C,Heavy
(Mon Apr 21 20:48:32 2025 +0200) (1004.63ms elapsed),27.5,0,1,30.70,3.37,98.32,90.93 C,Heavy
(Mon Apr 21 20:48:33 2025 +0200) (1006.34ms elapsed),27.2,0,1.3,30.95,3.49,98.75,90.86 C,Heavy
(Mon Apr 21 20:48:34 2025 +0200) (1004.35ms elapsed),31.4,0.038,1.38,35.27,3.52,99.25,90.85 C,Heavy
(Mon Apr 21 20:48:35 2025 +0200) (1007.61ms elapsed),33.8,0.118,2.11,38.84,3.91,99.97,90.80 C,Heavy
(Mon Apr 21 20:48:36 2025 +0200) (1004.23ms elapsed),30.1,0.0783,2.17,34.79,3.91,99.99,90.78 C,Heavy
(Mon Apr 21 20:48:37 2025 +0200) (1004.91ms elapsed),28.2,0.0568,1.97,32.79,3.87,99.99,90.75 C,Heavy
(Mon Apr 21 20:48:38 2025 +0200) (1005.43ms elapsed),27.5,0.0562,2.02,32.04,3.89,100.01,90.71 C,Heavy
(Mon Apr 21 20:48:39 2025 +0200) (1007.08ms elapsed),26.7,0.0518,1.85,31.21,3.85,99.99,90.68 C,Heavy
(Mon Apr 21 20:48:40 2025 +0200) (1006.62ms elapsed),27.9,0.0589,2.05,32.67,3.90,100.00,90.66 C,Heavy
(Mon Apr 21 20:48:41 2025 +0200) (1007.30ms elapsed),28.8,0.0589,1.82,33.35,3.92,99.99,90.63 C,Heavy
(Mon Apr 21 20:48:42 2025 +0200) (1005.47ms elapsed),28,0.0551,2.07,32.46,3.91,99.98,90.61 C,Heavy
(Mon Apr 21 20:48:43 2025 +0200) (1004.42ms elapsed),29.2,0.0585,2.13,33.95,3.88,99.99,90.58 C,Heavy
(Mon Apr 21 20:48:44 2025 +0200) (1006.66ms elapsed),29.3,0.0695,1.95,34.07,3.76,99.24,90.56 C,Heavy
(Mon Apr 21 20:48:45 2025 +0200) (1005.72ms elapsed),28.8,0.0147,1.78,32.82,3.74,99.99,90.48 C,Heavy
(Mon Apr 21 20:48:46 2025 +0200) (1006.63ms elapsed),30.6,0.00285,1.66,34.49,3.85,100.01,90.46 C,Heavy
(Mon Apr 21 20:48:47 2025 +0200) (1005.03ms elapsed),30.1,0,1.63,33.95,3.84,99.96,90.47 C,Heavy
(Mon Apr 21 20:48:48 2025 +0200) (1004.61ms elapsed),30.6,0,1.93,35.44,3.88,100.00,90.47 C,Heavy
(Mon Apr 21 20:48:49 2025 +0200) (1006.77ms elapsed),27.2,0,1.77,31.31,3.77,99.99,90.41 C,Heavy
(Mon Apr 21 20:48:50 2025 +0200) (1004.31ms elapsed),27.8,0,1.9,31.98,3.90,100.01,90.37 C,Heavy
(Mon Apr 21 20:48:51 2025 +0200) (1005.19ms elapsed),29,0,2.12,33.72,3.95,99.99,90.35 C,Heavy
(Mon Apr 21 20:48:52 2025 +0200) (1004.68ms elapsed),29.1,0,2.19,33.72,3.85,99.82,90.33 C,Heavy
(Mon Apr 21 20:48:53 2025 +0200) (1004.95ms elapsed),28.7,0,1.98,33.08,3.76,99.87,90.32 C,Heavy
(Mon Apr 21 20:48:54 2025 +0200) (1005.60ms elapsed),30.9,0,2.38,35.73,3.92,99.94,90.32 C,Heavy
(Mon Apr 21 20:48:55 2025 +0200) (1004.98ms elapsed),30,0,2.29,34.76,3.96,100.00,90.22 C,Heavy
(Mon Apr 21 20:48:56 2025 +0200) (1005.21ms elapsed),28.8,0,2.1,33.58,3.93,100.00,90.20 C,Heavy
(Mon Apr 21 20:48:57 2025 +0200) (1007.13ms elapsed),27.5,0,1.82,31.70,3.91,99.97,90.16 C,Heavy
(Mon Apr 21 20:48:58 2025 +0200) (1005.11ms elapsed),26.1,0,1.93,30.41,3.90,99.99,90.11 C,Heavy
(Mon Apr 21 20:48:59 2025 +0200) (1006.23ms elapsed),28.9,0,2.25,34.37,3.90,99.99,90.11 C,Heavy
(Mon Apr 21 20:49:00 2025 +0200) (1004.83ms elapsed),29.3,0,2.16,34.60,3.93,99.98,90.11 C,Heavy
(Mon Apr 21 20:49:01 2025 +0200) (1005.30ms elapsed),29.8,0,2.29,35.08,3.97,100.00,90.11 C,Heavy
(Mon Apr 21 20:49:02 2025 +0200) (1004.73ms elapsed),29.3,0,2.09,34.43,3.94,99.98,90.10 C,Heavy
(Mon Apr 21 20:49:03 2025 +0200) (1006.24ms elapsed),28,0,1.82,32.40,3.92,100.00,90.09 C,Heavy
(Mon Apr 21 20:49:04 2025 +0200) (1005.67ms elapsed),29.8,0,2.33,34.34,3.97,99.99,90.10 C,Heavy
(Mon Apr 21 20:49:05 2025 +0200) (1006.28ms elapsed),26.7,0,1.92,31.80,3.73,97.89,90.00 C,Heavy
(Mon Apr 21 20:49:06 2025 +0200) (1005.23ms elapsed),29.3,0,2.09,33.62,3.93,99.94,89.98 C,Heavy
(Mon Apr 21 20:49:07 2025 +0200) (1006.63ms elapsed),31.8,0,2.18,36.56,3.93,99.96,90.02 C,Heavy
(Mon Apr 21 20:49:08 2025 +0200) (1004.24ms elapsed),30.2,0,1.95,34.18,3.94,99.97,90.05 C,Heavy
(Mon Apr 21 20:49:09 2025 +0200) (1007.00ms elapsed),28.6,0,1.99,32.63,3.96,99.96,90.04 C,Heavy
(Mon Apr 21 20:49:10 2025 +0200) (1006.01ms elapsed),26.7,0,1.97,30.97,3.90,99.94,89.98 C,Heavy
(Mon Apr 21 20:49:11 2025 +0200) (1007.09ms elapsed),28.3,0,1.98,32.45,3.97,99.99,89.96 C,Heavy
(Mon Apr 21 20:49:12 2025 +0200) (1005.00ms elapsed),28.3,0,2.07,32.97,3.94,99.97,89.95 C,Heavy
(Mon Apr 21 20:49:13 2025 +0200) (1004.16ms elapsed),29.3,0,2.16,33.71,3.94,100.01,89.95 C,Heavy
(Mon Apr 21 20:49:14 2025 +0200) (1006.79ms elapsed),29.7,0,2.14,34.10,3.94,100.00,89.97 C,Heavy
(Mon Apr 21 20:49:15 2025 +0200) (1006.92ms elapsed),30,0,2.14,34.55,3.95,99.99,89.95 C,Heavy
(Mon Apr 21 20:49:16 2025 +0200) (1005.06ms elapsed),29.3,0,1.93,33.29,3.94,100.00,89.96 C,Heavy
(Mon Apr 21 20:49:17 2025 +0200) (1008.38ms elapsed),27.9,0,2.06,32.32,3.95,99.99,89.92 C,Heavy
(Mon Apr 21 20:49:18 2025 +0200) (1005.05ms elapsed),26.4,0,1.84,30.39,3.89,99.93,89.86 C,Heavy
(Mon Apr 21 20:49:19 2025 +0200) (1004.54ms elapsed),29.2,0,2.22,34.00,3.97,99.99,89.85 C,Heavy
(Mon Apr 21 20:49:20 2025 +0200) (1006.25ms elapsed),27.9,0,1.85,31.86,3.82,99.71,89.85 C,Heavy
(Mon Apr 21 20:49:21 2025 +0200) (1005.81ms elapsed),30.2,0,2.06,34.70,3.95,100.00,89.81 C,Heavy
(Mon Apr 21 20:49:22 2025 +0200) (1006.95ms elapsed),29.2,0,1.96,33.79,3.77,99.89,89.82 C,Heavy
(Mon Apr 21 20:49:23 2025 +0200) (1005.13ms elapsed),30.9,0,2.21,35.85,3.89,100.00,89.85 C,Heavy
(Mon Apr 21 20:49:24 2025 +0200) (1005.67ms elapsed),28.6,0,1.62,32.60,3.82,99.91,89.86 C,Heavy
(Mon Apr 21 20:49:25 2025 +0200) (1010.01ms elapsed),28.9,0,2.08,33.89,3.88,99.92,89.79 C,Heavy
(Mon Apr 21 20:49:26 2025 +0200) (1005.37ms elapsed),28.5,0,1.62,32.43,3.84,99.96,89.82 C,Heavy
(Mon Apr 21 20:49:27 2025 +0200) (1005.22ms elapsed),29.3,0,2.2,34.39,3.90,99.81,89.80 C,Heavy
(Mon Apr 21 20:49:28 2025 +0200) (1005.80ms elapsed),29.3,0,2.02,34.21,3.91,99.97,89.81 C,Heavy
(Mon Apr 21 20:49:29 2025 +0200) (1004.81ms elapsed),29,0,2.24,34.47,3.88,99.99,89.83 C,Heavy
(Mon Apr 21 20:49:30 2025 +0200) (1004.84ms elapsed),28.9,0,1.67,32.82,3.85,99.91,89.84 C,Heavy
(Mon Apr 21 20:49:31 2025 +0200) (1005.42ms elapsed),29.5,0,2.38,34.70,3.94,100.00,89.83 C,Heavy
(Mon Apr 21 20:49:32 2025 +0200) (1004.91ms elapsed),28.1,0,1.89,32.81,3.95,99.99,89.84 C,Heavy
(Mon Apr 21 20:49:33 2025 +0200) (1006.65ms elapsed),27.3,0,2.44,32.97,3.92,99.99,89.80 C,Heavy
(Mon Apr 21 20:49:34 2025 +0200) (1005.03ms elapsed),27.5,0,1.54,31.44,3.85,99.99,89.77 C,Heavy
(Mon Apr 21 20:49:35 2025 +0200) (1006.34ms elapsed),27.7,0,1.7,31.70,3.57,99.79,89.66 C,Heavy
(Mon Apr 21 20:49:36 2025 +0200) (1004.83ms elapsed),31.2,0,1.74,35.39,3.65,99.96,89.67 C,Heavy
(Mon Apr 21 20:49:37 2025 +0200) (1004.91ms elapsed),31.9,0,1.62,35.94,3.62,100.00,89.70 C,Heavy
(Mon Apr 21 20:49:38 2025 +0200) (1004.91ms elapsed),30,0,1.46,33.74,3.68,99.99,89.71 C,Heavy
(Mon Apr 21 20:49:39 2025 +0200) (1004.42ms elapsed),28.7,0,1.52,32.44,3.68,99.95,89.72 C,Heavy
(Mon Apr 21 20:49:40 2025 +0200) (1006.75ms elapsed),28.7,0,1.48,32.47,3.67,99.99,89.71 C,Heavy
(Mon Apr 21 20:49:41 2025 +0200) (1006.85ms elapsed),29.4,0,1.54,33.10,3.82,100.00,89.71 C,Heavy
(Mon Apr 21 20:49:42 2025 +0200) (1006.62ms elapsed),30.2,0,1.6,34.04,3.88,100.03,89.72 C,Heavy
(Mon Apr 21 20:49:43 2025 +0200) (1004.83ms elapsed),28.5,0,1.52,32.23,3.64,99.94,89.73 C,Heavy
(Mon Apr 21 20:49:44 2025 +0200) (1004.92ms elapsed),29.3,0,1.52,32.98,3.65,100.00,89.72 C,Heavy
(Mon Apr 21 20:49:45 2025 +0200) (1005.14ms elapsed),31.4,0,1.55,35.10,3.66,100.00,89.70 C,Heavy
(Mon Apr 21 20:49:46 2025 +0200) (1005.14ms elapsed),31.4,0,1.47,35.08,3.72,99.98,89.75 C,Heavy
(Mon Apr 21 20:49:47 2025 +0200) (1004.87ms elapsed),29.4,0,1.53,33.16,3.62,100.00,89.78 C,Heavy
(Mon Apr 21 20:49:48 2025 +0200) (1006.33ms elapsed),29.4,0,1.36,33.02,3.69,99.99,89.77 C,Heavy
(Mon Apr 21 20:49:49 2025 +0200) (1005.30ms elapsed),29.7,0,1.46,33.30,3.73,99.98,89.78 C,Heavy
(Mon Apr 21 20:49:50 2025 +0200) (1006.03ms elapsed),29.6,0,1.5,33.24,3.72,100.00,89.78 C,Heavy
(Mon Apr 21 20:49:51 2025 +0200) (1005.46ms elapsed),30.8,0,1.77,35.14,3.82,100.00,89.78 C,Heavy
(Mon Apr 21 20:49:52 2025 +0200) (1005.73ms elapsed),28.9,0,1.48,32.59,3.82,99.94,89.77 C,Heavy
(Mon Apr 21 20:49:53 2025 +0200) (1006.92ms elapsed),28.1,0,1.56,31.91,3.89,99.99,89.78 C,Heavy
(Mon Apr 21 20:49:54 2025 +0200) (1004.40ms elapsed),28.7,0,1.57,32.57,3.83,100.00,89.75 C,Heavy
(Mon Apr 21 20:49:55 2025 +0200) (1005.31ms elapsed),29.7,0,1.44,33.37,3.75,99.99,89.74 C,Heavy
(Mon Apr 21 20:49:56 2025 +0200) (1004.21ms elapsed),28.7,0,1.77,32.59,3.80,100.00,89.72 C,Heavy
(Mon Apr 21 20:49:57 2025 +0200) (1004.61ms elapsed),30.4,0,1.71,34.56,3.74,100.00,89.73 C,Heavy
(Mon Apr 21 20:49:58 2025 +0200) (1005.24ms elapsed),32.4,0,1.66,36.53,3.77,99.99,89.79 C,Heavy
(Mon Apr 21 20:49:59 2025 +0200) (1004.70ms elapsed),30,0,1.54,33.74,3.71,99.99,89.82 C,Heavy
(Mon Apr 21 20:50:00 2025 +0200) (1005.01ms elapsed),28.9,0,1.51,32.73,3.72,100.00,89.82 C,Heavy
(Mon Apr 21 20:50:01 2025 +0200) (1004.90ms elapsed),26.7,0,1.51,30.41,3.65,99.99,89.79 C,Heavy
(Mon Apr 21 20:50:02 2025 +0200) (1006.15ms elapsed),29.8,0,1.9,34.23,3.73,99.77,89.77 C,Heavy
(Mon Apr 21 20:50:03 2025 +0200) (1004.82ms elapsed),30.8,0,1.61,34.62,3.81,99.99,89.77 C,Heavy
(Mon Apr 21 20:50:04 2025 +0200) (1005.16ms elapsed),29.4,0,1.69,33.30,3.85,99.98,89.78 C,Heavy
(Mon Apr 21 20:50:05 2025 +0200) (1003.98ms elapsed),26.5,0,2.04,30.56,3.91,99.94,89.85 C,Heavy
(Mon Apr 21 20:50:06 2025 +0200) (1005.98ms elapsed),31.3,0,2.25,35.95,3.99,99.99,89.88 C,Heavy
(Mon Apr 21 20:50:07 2025 +0200) (1006.28ms elapsed),32.6,0,1.85,36.50,3.94,100.00,89.93 C,Heavy
(Mon Apr 21 20:50:08 2025 +0200) (1005.14ms elapsed),27.5,0,1.67,31.44,3.73,99.99,89.91 C,Heavy
(Mon Apr 21 20:50:09 2025 +0200) (1006.72ms elapsed),27.8,0,1.67,31.77,3.88,99.96,89.88 C,Heavy
(Mon Apr 21 20:50:10 2025 +0200) (1005.23ms elapsed),25.2,0,1.39,29.05,3.54,99.87,89.88 C,Heavy
(Mon Apr 21 20:50:11 2025 +0200) (1005.76ms elapsed),33,0,2.01,37.39,3.90,99.53,89.86 C,Heavy
(Mon Apr 21 20:50:12 2025 +0200) (1006.57ms elapsed),32.8,0,1.86,37.07,3.94,99.98,89.96 C,Heavy
(Mon Apr 21 20:50:13 2025 +0200) (1005.23ms elapsed),29.7,0,1.78,33.62,3.96,100.01,89.97 C,Heavy
(Mon Apr 21 20:50:14 2025 +0200) (1005.00ms elapsed),28.6,0,1.75,32.57,3.98,99.99,90.00 C,Heavy
(Mon Apr 21 20:50:15 2025 +0200) (1008.13ms elapsed),27.2,0,1.71,31.19,3.90,100.00,90.26 C,Heavy
(Mon Apr 21 20:50:16 2025 +0200) (1007.35ms elapsed),27.3,0,1.62,31.05,3.93,100.00,90.24 C,Heavy
(Mon Apr 21 20:50:17 2025 +0200) (1007.24ms elapsed),28,0,2.09,32.65,3.86,100.00,90.21 C,Heavy
(Mon Apr 21 20:50:18 2025 +0200) (1004.66ms elapsed),28.9,0,1.51,32.61,3.73,99.99,90.18 C,Heavy
(Mon Apr 21 20:50:19 2025 +0200) (1005.11ms elapsed),30,0,1.56,33.72,3.73,100.00,90.18 C,Heavy
(Mon Apr 21 20:50:20 2025 +0200) (1004.58ms elapsed),30.4,0,1.75,34.58,3.81,100.00,90.17 C,Heavy
(Mon Apr 21 20:50:21 2025 +0200) (1005.00ms elapsed),30.4,0,1.58,34.05,3.78,99.99,90.18 C,Heavy
(Mon Apr 21 20:50:22 2025 +0200) (1004.68ms elapsed),30.7,0,1.69,34.58,3.84,100.01,90.19 C,Heavy
(Mon Apr 21 20:50:23 2025 +0200) (1004.80ms elapsed),30.3,0,1.51,33.92,3.82,99.99,90.21 C,Heavy
(Mon Apr 21 20:50:24 2025 +0200) (1006.90ms elapsed),30.9,0,1.71,34.79,3.89,99.99,90.26 C,Heavy
(Mon Apr 21 20:50:25 2025 +0200) (1007.02ms elapsed),29.1,0,2.1,33.76,3.89,100.00,90.26 C,Heavy
(Mon Apr 21 20:50:26 2025 +0200) (1006.63ms elapsed),28.8,0,1.69,32.57,3.84,100.00,90.25 C,Heavy
(Mon Apr 21 20:50:27 2025 +0200) (1005.16ms elapsed),27.2,0,1.48,30.78,3.72,99.99,90.24 C,Heavy
(Mon Apr 21 20:50:28 2025 +0200) (1004.57ms elapsed),28,0,1.74,32.11,3.80,100.00,90.20 C,Heavy
(Mon Apr 21 20:50:30 2025 +0200) (1006.99ms elapsed),29.6,0,1.5,33.30,3.77,100.00,90.16 C,Heavy
(Mon Apr 21 20:50:31 2025 +0200) (1005.27ms elapsed),28.2,0,1.54,31.99,3.56,99.99,90.16 C,Heavy
(Mon Apr 21 20:50:32 2025 +0200) (1004.29ms elapsed),31.9,0,1.63,35.90,3.75,99.82,90.14 C,Heavy
(Mon Apr 21 20:50:33 2025 +0200) (1004.45ms elapsed),31.7,0,1.56,35.44,3.81,100.00,90.18 C,Heavy
(Mon Apr 21 20:50:34 2025 +0200) (1006.62ms elapsed),29.3,0,1.54,33.04,3.64,99.90,90.22 C,Heavy
(Mon Apr 21 20:50:35 2025 +0200) (1006.01ms elapsed),30.3,0,1.76,34.71,3.77,100.00,90.21 C,Heavy
(Mon Apr 21 20:50:36 2025 +0200) (1005.29ms elapsed),29.5,0,1.67,33.45,3.79,100.00,90.21 C,Heavy
(Mon Apr 21 20:50:37 2025 +0200) (1008.46ms elapsed),27.1,0,1.63,30.94,3.77,99.96,90.20 C,Heavy
(Mon Apr 21 20:50:38 2025 +0200) (1004.89ms elapsed),27.6,0,1.58,31.61,3.56,99.99,90.13 C,Heavy
(Mon Apr 21 20:50:39 2025 +0200) (1004.14ms elapsed),31.6,0,1.7,35.73,3.80,100.00,90.11 C,Heavy
(Mon Apr 21 20:50:40 2025 +0200) (1005.85ms elapsed),30.9,0,1.51,34.58,3.69,99.99,90.15 C,Heavy
(Mon Apr 21 20:50:41 2025 +0200) (1004.34ms elapsed),27.5,0,1.56,31.19,3.48,99.89,90.14 C,Heavy
(Mon Apr 21 20:50:42 2025 +0200) (1005.46ms elapsed),28.7,0,1.55,32.35,3.61,100.00,90.12 C,Heavy
(Mon Apr 21 20:50:43 2025 +0200) (1006.61ms elapsed),31.5,0,1.62,35.24,3.60,99.99,90.12 C,Heavy
(Mon Apr 21 20:50:44 2025 +0200) (1004.96ms elapsed),31.4,0,1.8,35.86,3.72,99.99,90.13 C,Heavy
(Mon Apr 21 20:50:45 2025 +0200) (1004.37ms elapsed),27.7,0,1.66,31.52,3.62,100.00,90.12 C,Heavy
(Mon Apr 21 20:50:46 2025 +0200) (1004.50ms elapsed),28.5,0,1.86,32.50,3.75,99.99,90.07 C,Heavy
(Mon Apr 21 20:50:47 2025 +0200) (1004.33ms elapsed),30.3,0,1.55,34.00,3.82,99.99,90.07 C,Heavy
(Mon Apr 21 20:50:48 2025 +0200) (1006.92ms elapsed),28.9,0,1.6,32.76,3.64,100.01,90.08 C,Heavy
(Mon Apr 21 20:50:49 2025 +0200) (1005.17ms elapsed),30.1,0,1.52,33.75,3.58,99.99,90.07 C,Heavy
(Mon Apr 21 20:50:50 2025 +0200) (1005.02ms elapsed),32,0,1.76,36.16,3.71,99.99,90.09 C,Heavy
(Mon Apr 21 20:50:51 2025 +0200) (1004.57ms elapsed),29.8,0,1.69,34.02,3.67,100.00,90.12 C,Heavy
(Mon Apr 21 20:50:52 2025 +0200) (1004.67ms elapsed),28.5,0,1.54,32.18,3.60,99.99,90.12 C,Heavy
(Mon Apr 21 20:50:53 2025 +0200) (1006.98ms elapsed),29,0,1.54,32.71,3.64,100.00,90.11 C,Heavy
(Mon Apr 21 20:50:54 2025 +0200) (1006.07ms elapsed),29.3,0,1.49,32.97,3.71,99.99,90.08 C,Heavy
(Mon Apr 21 20:50:55 2025 +0200) (1007.35ms elapsed),29.7,0,1.7,33.93,3.76,100.00,90.08 C,Heavy
(Mon Apr 21 20:50:56 2025 +0200) (1004.76ms elapsed),29.7,0,1.52,33.49,3.78,99.96,90.02 C,Heavy
(Mon Apr 21 20:50:57 2025 +0200) (1004.62ms elapsed),29.4,0,1.39,32.98,3.74,99.96,90.01 C,Heavy
(Mon Apr 21 20:50:58 2025 +0200) (1005.63ms elapsed),29.8,0,1.53,34.01,3.78,99.90,90.02 C,Heavy
(Mon Apr 21 20:50:59 2025 +0200) (1004.74ms elapsed),28.7,0,1.5,32.64,3.75,99.91,90.04 C,Heavy
(Mon Apr 21 20:51:00 2025 +0200) (1007.29ms elapsed),29.4,0,1.55,33.19,3.70,99.99,90.02 C,Heavy
(Mon Apr 21 20:51:01 2025 +0200) (1005.30ms elapsed),31.3,0,1.65,35.37,3.67,99.96,90.02 C,Heavy
(Mon Apr 21 20:51:02 2025 +0200) (1005.41ms elapsed),30.4,0,1.63,34.61,3.51,99.97,90.06 C,Heavy
(Mon Apr 21 20:51:03 2025 +0200) (1004.98ms elapsed),31.1,0,1.65,35.17,3.71,99.99,90.11 C,Heavy
(Mon Apr 21 20:51:04 2025 +0200) (1007.36ms elapsed),28.5,0,1.48,32.36,3.72,99.99,90.11 C,Heavy
(Mon Apr 21 20:51:05 2025 +0200) (1004.66ms elapsed),28.5,0,1.58,32.36,3.67,99.99,90.07 C,Heavy
(Mon Apr 21 20:51:06 2025 +0200) (1004.72ms elapsed),29.7,0,1.67,34.08,3.75,99.96,90.07 C,Heavy
(Mon Apr 21 20:51:07 2025 +0200) (1006.93ms elapsed),28.7,0,1.58,32.75,3.66,99.98,90.05 C,Heavy
(Mon Apr 21 20:51:08 2025 +0200) (1005.01ms elapsed),30.6,0,1.43,34.25,3.83,99.98,90.08 C,Heavy
(Mon Apr 21 20:51:09 2025 +0200) (1006.63ms elapsed),30,0,1.6,34.01,3.83,99.98,90.07 C,Heavy
(Mon Apr 21 20:51:10 2025 +0200) (1004.82ms elapsed),28.8,0,1.53,32.59,3.65,99.99,90.07 C,Heavy
(Mon Apr 21 20:51:11 2025 +0200) (1004.54ms elapsed),29.7,0,1.67,33.85,3.72,100.01,90.05 C,Heavy
(Mon Apr 21 20:51:12 2025 +0200) (1007.38ms elapsed),28.5,0,1.55,32.33,3.67,99.99,90.02 C,Heavy
(Mon Apr 21 20:51:13 2025 +0200) (1008.17ms elapsed),28.1,0,1.93,32.37,3.90,99.88,89.98 C,Heavy
(Mon Apr 21 20:51:14 2025 +0200) (1005.29ms elapsed),30.5,0,1.58,34.57,3.64,99.88,90.04 C,Heavy
(Mon Apr 21 20:51:15 2025 +0200) (1005.29ms elapsed),32.4,0,2.27,37.34,3.90,99.95,90.04 C,Heavy
(Mon Apr 21 20:51:16 2025 +0200) (1004.60ms elapsed),29.1,0,1.75,33.40,3.75,99.85,90.05 C,Heavy
(Mon Apr 21 20:51:17 2025 +0200) (1005.88ms elapsed),29.3,0,1.95,33.72,3.88,99.90,90.04 C,Heavy
(Mon Apr 21 20:51:18 2025 +0200) (1007.56ms elapsed),29.4,0,1.95,33.78,3.94,99.92,90.04 C,Heavy
(Mon Apr 21 20:51:19 2025 +0200) (1005.18ms elapsed),29.5,0,1.75,33.62,3.97,99.99,90.07 C,Heavy
(Mon Apr 21 20:51:20 2025 +0200) (1004.77ms elapsed),28.2,0,1.85,33.01,3.83,99.97,90.05 C,Heavy
(Mon Apr 21 20:51:21 2025 +0200) (1005.59ms elapsed),27.6,0,1.78,31.91,3.83,99.74,90.04 C,Heavy
(Mon Apr 21 20:51:22 2025 +0200) (1010.18ms elapsed),27.6,0,1.85,32.10,3.76,99.88,90.03 C,Heavy
