Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:40:00 2025 +0200) (1006.09ms elapsed),31.3,0.00497,0.626,34.20,3.94,99.94,89.29 C,Heavy
(Sat Apr 12 16:40:01 2025 +0200) (1005.10ms elapsed),31.2,0,0.618,34.06,3.94,99.91,89.29 C,Heavy
(Sat Apr 12 16:40:02 2025 +0200) (1004.45ms elapsed),28.9,0,0.612,31.82,3.94,99.94,89.26 C,Heavy
(Sat Apr 12 16:40:03 2025 +0200) (1005.91ms elapsed),29.2,0.000728,0.722,32.17,3.94,99.94,89.23 C,Heavy
(Sat Apr 12 16:40:04 2025 +0200) (1006.96ms elapsed),31.9,0.00412,0.656,34.95,3.95,99.95,89.23 C,Heavy
(Sat Apr 12 16:40:05 2025 +0200) (1006.86ms elapsed),31.8,0.00176,0.653,34.82,3.94,99.95,89.25 C,Heavy
(Sat Apr 12 16:40:06 2025 +0200) (1006.56ms elapsed),32.1,0.00267,0.672,35.16,3.94,99.96,89.27 C,Heavy
(Sat Apr 12 16:40:07 2025 +0200) (1004.62ms elapsed),31,0.000911,0.698,34.06,3.97,99.97,89.29 C,Heavy
(Sat Apr 12 16:40:08 2025 +0200) (1005.12ms elapsed),29.1,0.002,0.636,32.03,3.93,99.96,89.27 C,Heavy
(Sat Apr 12 16:40:09 2025 +0200) (1006.89ms elapsed),30.9,0.0421,1.02,34.21,3.93,99.97,89.23 C,Heavy
(Sat Apr 12 16:40:10 2025 +0200) (1005.06ms elapsed),29.7,0,0.943,32.97,3.99,99.99,89.22 C,Heavy
(Sat Apr 12 16:40:11 2025 +0200) (1004.66ms elapsed),28.2,0,0.639,31.12,3.97,99.95,89.18 C,Heavy
(Sat Apr 12 16:40:12 2025 +0200) (1005.55ms elapsed),30.3,0,0.654,33.29,3.95,99.98,89.16 C,Heavy
(Sat Apr 12 16:40:13 2025 +0200) (1005.32ms elapsed),30.5,0,0.631,33.44,3.95,99.97,89.16 C,Heavy
(Sat Apr 12 16:40:14 2025 +0200) (1005.37ms elapsed),32.2,0,0.639,35.11,3.95,99.97,89.15 C,Heavy
(Sat Apr 12 16:40:15 2025 +0200) (1005.56ms elapsed),32.7,0,0.632,35.58,3.95,99.96,89.17 C,Heavy
(Sat Apr 12 16:40:16 2025 +0200) (1004.60ms elapsed),31.5,0,0.635,34.46,3.95,99.96,89.21 C,Heavy
(Sat Apr 12 16:40:17 2025 +0200) (1004.83ms elapsed),30.5,0,0.675,33.47,3.97,99.97,89.22 C,Heavy
(Sat Apr 12 16:40:18 2025 +0200) (1006.34ms elapsed),30.3,0,0.634,33.23,3.95,99.97,89.22 C,Heavy
(Sat Apr 12 16:40:20 2025 +0200) (1005.32ms elapsed),30.9,0,0.67,33.86,3.96,99.97,89.22 C,Heavy
(Sat Apr 12 16:40:21 2025 +0200) (1005.47ms elapsed),31.6,0,0.782,34.71,3.99,100.00,89.25 C,Heavy
(Sat Apr 12 16:40:22 2025 +0200) (1004.80ms elapsed),30.8,0,0.64,33.67,3.95,99.96,89.25 C,Heavy
(Sat Apr 12 16:40:23 2025 +0200) (1005.55ms elapsed),31.5,0,0.637,34.40,3.96,99.96,89.26 C,Heavy
(Sat Apr 12 16:40:24 2025 +0200) (1006.21ms elapsed),31.3,0,0.632,34.18,3.97,99.96,89.27 C,Heavy
(Sat Apr 12 16:40:25 2025 +0200) (1005.36ms elapsed),28.9,0,0.642,31.82,3.95,99.95,89.29 C,Heavy
(Sat Apr 12 16:40:26 2025 +0200) (1006.11ms elapsed),28.8,0,0.637,31.71,3.96,99.95,89.26 C,Heavy
(Sat Apr 12 16:40:27 2025 +0200) (1006.89ms elapsed),30.7,0,0.635,33.63,3.98,99.98,89.23 C,Heavy
(Sat Apr 12 16:40:28 2025 +0200) (1003.99ms elapsed),31.4,0,0.686,34.38,3.96,99.97,89.21 C,Heavy
(Sat Apr 12 16:40:29 2025 +0200) (1005.62ms elapsed),31,0,0.638,33.83,3.97,99.97,89.22 C,Heavy
(Sat Apr 12 16:40:30 2025 +0200) (1007.17ms elapsed),30.6,0,0.642,33.50,3.95,99.96,89.23 C,Heavy
(Sat Apr 12 16:40:31 2025 +0200) (1006.72ms elapsed),31.4,0,0.668,34.39,3.96,99.95,89.23 C,Heavy
(Sat Apr 12 16:40:32 2025 +0200) (1004.78ms elapsed),31.3,0,0.762,34.36,3.98,99.97,89.26 C,Heavy
(Sat Apr 12 16:40:33 2025 +0200) (1004.52ms elapsed),30.5,0,0.634,33.35,3.94,99.96,89.26 C,Heavy
(Sat Apr 12 16:40:34 2025 +0200) (1006.69ms elapsed),30.7,0,0.719,33.71,3.96,99.95,89.27 C,Heavy
(Sat Apr 12 16:40:35 2025 +0200) (1004.63ms elapsed),30.2,0,0.64,33.14,3.95,99.97,89.27 C,Heavy
(Sat Apr 12 16:40:36 2025 +0200) (1004.38ms elapsed),30.5,0,0.63,33.33,3.94,99.95,89.26 C,Heavy
(Sat Apr 12 16:40:37 2025 +0200) (1006.45ms elapsed),30.5,0,0.632,33.41,3.94,99.96,89.25 C,Heavy
(Sat Apr 12 16:40:38 2025 +0200) (1004.66ms elapsed),31.3,0,0.674,34.15,3.96,99.95,89.26 C,Heavy
(Sat Apr 12 16:40:39 2025 +0200) (1004.78ms elapsed),31.6,0,0.638,34.46,3.95,99.96,89.29 C,Heavy
(Sat Apr 12 16:40:40 2025 +0200) (1005.51ms elapsed),32.9,0.000182,0.657,35.80,3.94,99.95,89.32 C,Heavy
(Sat Apr 12 16:40:41 2025 +0200) (1005.07ms elapsed),31.6,0.00103,0.655,34.57,3.95,99.97,89.34 C,Heavy
(Sat Apr 12 16:40:42 2025 +0200) (1006.80ms elapsed),32.2,0,0.679,35.17,3.97,99.96,89.37 C,Heavy
(Sat Apr 12 16:40:43 2025 +0200) (1007.40ms elapsed),29.1,0,0.769,32.13,3.98,99.97,89.33 C,Heavy
(Sat Apr 12 16:40:44 2025 +0200) (1005.67ms elapsed),28.4,0.00261,0.658,31.33,3.95,99.96,89.29 C,Heavy
(Sat Apr 12 16:40:45 2025 +0200) (1007.08ms elapsed),30.1,0,0.638,33.02,3.95,99.96,89.29 C,Heavy
(Sat Apr 12 16:40:46 2025 +0200) (1006.01ms elapsed),30.3,0,0.627,33.20,3.95,99.97,89.28 C,Heavy
(Sat Apr 12 16:40:47 2025 +0200) (1006.67ms elapsed),30.5,0,0.63,33.37,3.95,99.96,89.30 C,Heavy
(Sat Apr 12 16:40:48 2025 +0200) (1005.46ms elapsed),30.9,0,0.676,33.86,3.96,99.97,89.29 C,Heavy
(Sat Apr 12 16:40:49 2025 +0200) (1005.59ms elapsed),32.2,0,0.641,35.05,3.95,99.95,89.31 C,Heavy
(Sat Apr 12 16:40:50 2025 +0200) (1005.27ms elapsed),33.3,6.07e-05,0.647,36.20,3.95,99.95,89.34 C,Heavy
(Sat Apr 12 16:40:51 2025 +0200) (1005.37ms elapsed),31,0.000607,0.642,33.94,3.94,99.96,89.35 C,Heavy
(Sat Apr 12 16:40:52 2025 +0200) (1006.84ms elapsed),32.4,0,0.67,35.35,3.98,99.96,89.39 C,Heavy
(Sat Apr 12 16:40:53 2025 +0200) (1005.32ms elapsed),28.9,0,0.757,31.90,3.97,99.97,89.36 C,Heavy
(Sat Apr 12 16:40:54 2025 +0200) (1004.49ms elapsed),28.5,0,0.632,31.31,3.93,99.97,89.33 C,Heavy
(Sat Apr 12 16:40:55 2025 +0200) (1006.69ms elapsed),30.7,0,0.631,33.54,3.96,99.96,89.32 C,Heavy
(Sat Apr 12 16:40:56 2025 +0200) (1004.22ms elapsed),31,0,0.66,33.90,3.94,99.96,89.32 C,Heavy
(Sat Apr 12 16:40:57 2025 +0200) (1005.59ms elapsed),34.2,0,0.715,37.30,3.99,100.00,89.45 C,Heavy
(Sat Apr 12 16:40:58 2025 +0200) (1005.00ms elapsed),31.2,0,0.687,34.14,3.95,99.96,89.45 C,Heavy
(Sat Apr 12 16:40:59 2025 +0200) (1004.67ms elapsed),29.4,0,0.675,32.35,3.95,99.97,89.42 C,Heavy
(Sat Apr 12 16:41:00 2025 +0200) (1006.55ms elapsed),28,0.0189,0.649,30.90,3.95,99.94,89.38 C,Heavy
(Sat Apr 12 16:41:01 2025 +0200) (1007.47ms elapsed),30.2,0,0.646,33.14,3.94,99.94,89.38 C,Heavy
(Sat Apr 12 16:41:02 2025 +0200) (1005.36ms elapsed),30.5,0,0.631,33.37,3.93,99.96,89.37 C,Heavy
(Sat Apr 12 16:41:03 2025 +0200) (1005.83ms elapsed),32.6,0,0.757,35.62,3.98,99.93,89.40 C,Heavy
(Sat Apr 12 16:41:04 2025 +0200) (1005.30ms elapsed),31,0,0.756,33.98,3.97,99.95,89.40 C,Heavy
(Sat Apr 12 16:41:05 2025 +0200) (1004.99ms elapsed),30.5,0,0.633,33.36,3.93,99.96,89.39 C,Heavy
(Sat Apr 12 16:41:06 2025 +0200) (1006.03ms elapsed),30.2,0,0.636,33.08,3.95,99.95,89.38 C,Heavy
(Sat Apr 12 16:41:07 2025 +0200) (1005.75ms elapsed),30.9,0,0.632,33.75,3.95,99.97,89.38 C,Heavy
(Sat Apr 12 16:41:08 2025 +0200) (1004.66ms elapsed),30.5,0,0.676,33.47,3.96,99.97,89.35 C,Heavy
(Sat Apr 12 16:41:09 2025 +0200) (1005.51ms elapsed),30.8,0,0.634,33.63,3.95,99.95,89.36 C,Heavy
(Sat Apr 12 16:41:10 2025 +0200) (1006.56ms elapsed),32.4,0,0.632,35.33,3.94,99.94,89.39 C,Heavy
(Sat Apr 12 16:41:11 2025 +0200) (1005.74ms elapsed),33,0,0.637,35.92,3.95,99.96,89.42 C,Heavy
(Sat Apr 12 16:41:12 2025 +0200) (1004.50ms elapsed),30.5,0,0.632,33.37,3.95,99.94,89.42 C,Heavy
(Sat Apr 12 16:41:13 2025 +0200) (1006.25ms elapsed),30.5,0,0.631,33.33,3.93,99.95,89.41 C,Heavy
(Sat Apr 12 16:41:14 2025 +0200) (1005.93ms elapsed),32.5,0,0.694,35.53,3.99,99.96,89.45 C,Heavy
(Sat Apr 12 16:41:15 2025 +0200) (1005.63ms elapsed),28.1,0,0.736,31.12,3.95,99.98,89.40 C,Heavy
(Sat Apr 12 16:41:16 2025 +0200) (1007.19ms elapsed),29.2,0,0.641,32.12,3.96,99.96,89.38 C,Heavy
(Sat Apr 12 16:41:17 2025 +0200) (1005.06ms elapsed),31.7,0.0457,0.885,34.84,3.93,99.94,89.38 C,Heavy
(Sat Apr 12 16:41:18 2025 +0200) (1006.93ms elapsed),31.7,0,0.948,34.91,3.95,100.00,89.39 C,Heavy
(Sat Apr 12 16:41:19 2025 +0200) (1008.32ms elapsed),30.5,0,0.668,33.46,3.97,99.98,89.38 C,Heavy
(Sat Apr 12 16:41:20 2025 +0200) (1004.96ms elapsed),30.4,0,0.631,33.31,3.97,99.95,89.37 C,Heavy
(Sat Apr 12 16:41:21 2025 +0200) (1005.99ms elapsed),31.5,0,0.658,34.48,3.95,99.96,89.39 C,Heavy
(Sat Apr 12 16:41:22 2025 +0200) (1006.00ms elapsed),30.5,0,0.628,33.46,3.94,99.96,89.39 C,Heavy
(Sat Apr 12 16:41:23 2025 +0200) (1005.42ms elapsed),31.1,0,0.614,34.03,3.93,99.94,89.39 C,Heavy
(Sat Apr 12 16:41:24 2025 +0200) (1004.92ms elapsed),33.1,0,0.57,35.80,3.91,99.77,89.43 C,Heavy
(Sat Apr 12 16:41:25 2025 +0200) (1006.67ms elapsed),30.4,0,0.736,33.40,3.95,99.89,89.42 C,Heavy
(Sat Apr 12 16:41:26 2025 +0200) (1006.41ms elapsed),27.9,0,0.687,30.92,3.94,99.97,89.38 C,Heavy
(Sat Apr 12 16:41:27 2025 +0200) (1006.89ms elapsed),29.2,0,0.628,32.12,3.95,99.94,89.35 C,Heavy
(Sat Apr 12 16:41:28 2025 +0200) (1005.02ms elapsed),30.8,0,0.667,33.74,3.95,99.97,89.36 C,Heavy
(Sat Apr 12 16:41:29 2025 +0200) (1005.39ms elapsed),30.5,0,0.625,33.37,3.94,99.95,89.35 C,Heavy
(Sat Apr 12 16:41:30 2025 +0200) (1005.48ms elapsed),30.6,0,0.618,33.46,3.95,99.93,89.33 C,Heavy
(Sat Apr 12 16:41:31 2025 +0200) (1004.41ms elapsed),33,0,0.624,35.87,3.93,99.97,89.36 C,Heavy
(Sat Apr 12 16:41:32 2025 +0200) (1006.45ms elapsed),32.8,0,0.626,35.70,3.95,99.96,89.39 C,Heavy
(Sat Apr 12 16:41:33 2025 +0200) (1005.01ms elapsed),30.5,0,0.702,33.46,3.95,99.96,89.39 C,Heavy
(Sat Apr 12 16:41:34 2025 +0200) (1005.08ms elapsed),30.7,0,0.628,33.55,3.95,99.97,89.38 C,Heavy
(Sat Apr 12 16:41:35 2025 +0200) (1005.98ms elapsed),32.8,0.000182,0.838,35.98,3.98,99.97,89.43 C,Heavy
(Sat Apr 12 16:41:36 2025 +0200) (1007.76ms elapsed),28.8,0.000363,0.66,31.74,3.96,99.97,89.40 C,Heavy
(Sat Apr 12 16:41:37 2025 +0200) (1005.52ms elapsed),28.3,0,0.628,31.25,3.95,99.95,89.48 C,Heavy
(Sat Apr 12 16:41:38 2025 +0200) (1006.86ms elapsed),30.8,0.000242,0.684,33.72,3.95,99.97,89.48 C,Heavy
(Sat Apr 12 16:41:39 2025 +0200) (1006.07ms elapsed),31.1,0.002,0.635,34.03,3.95,99.97,89.47 C,Heavy
(Sat Apr 12 16:41:40 2025 +0200) (1005.58ms elapsed),30.9,0,0.629,33.73,3.93,99.95,89.47 C,Heavy
(Sat Apr 12 16:41:41 2025 +0200) (1005.15ms elapsed),30.2,0.000182,0.633,33.13,3.96,99.98,89.45 C,Heavy
(Sat Apr 12 16:41:42 2025 +0200) (1005.11ms elapsed),31,0.0017,0.644,33.92,3.94,99.96,89.46 C,Heavy
(Sat Apr 12 16:41:43 2025 +0200) (1005.56ms elapsed),31,0,0.633,33.99,3.96,99.96,89.46 C,Heavy
(Sat Apr 12 16:41:44 2025 +0200) (1006.76ms elapsed),30.8,0.000182,0.648,33.77,3.93,99.96,89.46 C,Heavy
(Sat Apr 12 16:41:45 2025 +0200) (1005.09ms elapsed),31.1,0.000182,0.646,34.03,3.95,99.93,89.45 C,Heavy
(Sat Apr 12 16:41:46 2025 +0200) (1004.28ms elapsed),32,0,0.797,35.15,3.98,99.98,89.46 C,Heavy
(Sat Apr 12 16:41:47 2025 +0200) (1004.96ms elapsed),31.1,0.0014,0.658,34.08,3.95,99.95,89.43 C,Heavy
(Sat Apr 12 16:41:48 2025 +0200) (1005.63ms elapsed),31.5,0.000486,0.684,34.48,3.94,99.99,89.43 C,Heavy
(Sat Apr 12 16:41:49 2025 +0200) (1005.49ms elapsed),30.5,0,0.625,33.37,3.93,99.95,89.43 C,Heavy
(Sat Apr 12 16:41:50 2025 +0200) (1006.60ms elapsed),31,0,0.629,33.94,3.95,99.97,89.43 C,Heavy
(Sat Apr 12 16:41:51 2025 +0200) (1005.17ms elapsed),30.4,0,0.621,33.28,3.95,99.96,89.43 C,Heavy
(Sat Apr 12 16:41:52 2025 +0200) (1006.08ms elapsed),30.5,0,0.618,33.37,3.95,99.95,89.43 C,Heavy
(Sat Apr 12 16:41:53 2025 +0200) (1006.69ms elapsed),30.8,0,0.629,33.71,3.94,99.97,89.43 C,Heavy
(Sat Apr 12 16:41:54 2025 +0200) (1005.74ms elapsed),30.7,0,0.62,33.53,3.95,99.96,89.43 C,Heavy
(Sat Apr 12 16:41:55 2025 +0200) (1005.20ms elapsed),30.6,0,0.621,33.50,3.94,99.96,89.43 C,Heavy
(Sat Apr 12 16:41:56 2025 +0200) (1005.56ms elapsed),31.2,0,0.64,34.12,3.96,99.94,89.43 C,Heavy
(Sat Apr 12 16:41:57 2025 +0200) (1004.55ms elapsed),31.3,0,0.773,34.40,3.97,99.98,89.40 C,Heavy
(Sat Apr 12 16:41:58 2025 +0200) (1005.79ms elapsed),31,0,0.676,33.94,3.94,99.93,89.39 C,Heavy
(Sat Apr 12 16:41:59 2025 +0200) (1004.92ms elapsed),30.7,0,0.619,33.59,3.95,99.96,89.40 C,Heavy
(Sat Apr 12 16:42:00 2025 +0200) (1005.65ms elapsed),30.4,0.0182,0.649,33.34,3.93,99.95,89.40 C,Heavy
(Sat Apr 12 16:42:01 2025 +0200) (1005.59ms elapsed),30.5,0,0.621,33.37,3.95,99.95,89.40 C,Heavy
(Sat Apr 12 16:42:02 2025 +0200) (1004.71ms elapsed),30.6,0,0.621,33.44,3.95,99.96,89.40 C,Heavy
(Sat Apr 12 16:42:03 2025 +0200) (1005.50ms elapsed),30.2,0,0.71,33.21,3.96,99.98,89.39 C,Heavy
(Sat Apr 12 16:42:04 2025 +0200) (1006.44ms elapsed),30.7,0,0.629,33.62,3.93,99.94,89.38 C,Heavy
(Sat Apr 12 16:42:05 2025 +0200) (1004.91ms elapsed),30.6,0,0.62,33.51,3.95,99.96,89.38 C,Heavy
(Sat Apr 12 16:42:06 2025 +0200) (1006.18ms elapsed),30.3,0,0.623,33.20,3.93,99.95,89.38 C,Heavy
(Sat Apr 12 16:42:07 2025 +0200) (1006.14ms elapsed),31.8,0,0.653,34.78,3.97,99.94,89.32 C,Heavy
(Sat Apr 12 16:42:08 2025 +0200) (1004.70ms elapsed),31.7,0,0.808,34.75,3.98,99.96,89.35 C,Heavy
(Sat Apr 12 16:42:09 2025 +0200) (1005.16ms elapsed),30.8,0,0.627,33.70,3.94,99.95,89.35 C,Heavy
(Sat Apr 12 16:42:10 2025 +0200) (1004.44ms elapsed),30.3,0,0.623,33.23,3.96,99.98,89.34 C,Heavy
(Sat Apr 12 16:42:11 2025 +0200) (1005.52ms elapsed),30.7,0,0.623,33.55,3.93,99.96,89.35 C,Heavy
(Sat Apr 12 16:42:12 2025 +0200) (1004.91ms elapsed),30.7,0,0.62,33.56,3.95,99.95,89.36 C,Heavy
(Sat Apr 12 16:42:13 2025 +0200) (1005.09ms elapsed),30,0,0.631,32.94,3.93,99.97,89.34 C,Heavy
(Sat Apr 12 16:42:14 2025 +0200) (1006.52ms elapsed),32.3,0,0.624,35.17,3.95,99.95,89.35 C,Heavy
(Sat Apr 12 16:42:15 2025 +0200) (1005.24ms elapsed),33,0,0.623,35.93,3.93,99.97,89.39 C,Heavy
(Sat Apr 12 16:42:16 2025 +0200) (1005.69ms elapsed),31,0,0.621,33.90,3.95,99.94,89.39 C,Heavy
(Sat Apr 12 16:42:17 2025 +0200) (1005.85ms elapsed),30.8,0,0.621,33.67,3.93,99.95,89.40 C,Heavy
(Sat Apr 12 16:42:18 2025 +0200) (1007.19ms elapsed),32.3,0,0.711,35.32,3.96,99.96,89.41 C,Heavy
(Sat Apr 12 16:42:19 2025 +0200) (1005.03ms elapsed),29.3,0,0.751,32.32,3.97,99.95,89.41 C,Heavy
(Sat Apr 12 16:42:20 2025 +0200) (1006.28ms elapsed),28.1,0,0.625,30.97,3.94,99.97,89.38 C,Heavy
(Sat Apr 12 16:42:21 2025 +0200) (1004.88ms elapsed),30.2,0,0.62,33.07,3.95,99.95,89.36 C,Heavy
(Sat Apr 12 16:42:22 2025 +0200) (1005.00ms elapsed),30.4,0,0.62,33.29,3.93,99.95,89.34 C,Heavy
(Sat Apr 12 16:42:23 2025 +0200) (1005.01ms elapsed),30.6,0,0.624,33.47,3.95,99.96,89.34 C,Heavy
(Sat Apr 12 16:42:24 2025 +0200) (1004.91ms elapsed),31.8,0,0.627,34.69,3.94,99.97,89.34 C,Heavy
(Sat Apr 12 16:42:25 2025 +0200) (1005.08ms elapsed),33.1,0,0.619,35.97,3.95,99.94,89.38 C,Heavy
(Sat Apr 12 16:42:26 2025 +0200) (1006.32ms elapsed),31.8,0,0.625,34.69,3.93,99.97,89.41 C,Heavy
(Sat Apr 12 16:42:27 2025 +0200) (1005.96ms elapsed),29.9,0,0.628,32.77,3.93,99.95,89.40 C,Heavy
(Sat Apr 12 16:42:28 2025 +0200) (1004.83ms elapsed),32.5,0.0415,1,35.77,3.90,99.98,89.40 C,Heavy
(Sat Apr 12 16:42:29 2025 +0200) (1006.80ms elapsed),31.2,0,0.717,34.35,3.99,99.99,89.40 C,Heavy
(Sat Apr 12 16:42:30 2025 +0200) (1004.97ms elapsed),29,0.000911,0.841,32.22,3.98,99.97,89.39 C,Heavy
(Sat Apr 12 16:42:31 2025 +0200) (1004.93ms elapsed),28.3,0,0.62,31.24,3.96,99.95,89.35 C,Heavy
(Sat Apr 12 16:42:32 2025 +0200) (1004.87ms elapsed),29.7,0,0.626,32.62,3.94,99.95,89.32 C,Heavy
(Sat Apr 12 16:42:33 2025 +0200) (1005.88ms elapsed),30.6,0,0.703,33.66,3.96,99.97,89.31 C,Heavy
(Sat Apr 12 16:42:34 2025 +0200) (1005.00ms elapsed),31,0,0.63,33.95,3.94,99.96,89.32 C,Heavy
(Sat Apr 12 16:42:35 2025 +0200) (1005.60ms elapsed),31.4,0.000243,0.632,34.34,3.94,99.94,89.32 C,Heavy
(Sat Apr 12 16:42:36 2025 +0200) (1005.93ms elapsed),31.3,0.000546,0.643,34.32,3.93,99.96,89.33 C,Heavy
(Sat Apr 12 16:42:37 2025 +0200) (1005.36ms elapsed),31.1,0.00322,0.669,34.22,3.96,99.97,89.30 C,Heavy
(Sat Apr 12 16:42:38 2025 +0200) (1005.28ms elapsed),32.3,0.000121,0.683,35.32,3.94,99.93,89.31 C,Heavy
(Sat Apr 12 16:42:39 2025 +0200) (1004.88ms elapsed),32.5,0.00207,0.692,35.59,3.97,99.98,89.33 C,Heavy
(Sat Apr 12 16:42:40 2025 +0200) (1005.23ms elapsed),29.3,0,0.734,32.38,3.96,99.94,89.33 C,Heavy
(Sat Apr 12 16:42:41 2025 +0200) (1005.34ms elapsed),28.8,0,0.627,31.73,3.94,99.95,89.30 C,Heavy
(Sat Apr 12 16:42:42 2025 +0200) (1005.93ms elapsed),29.8,0,0.619,32.77,3.94,99.94,89.26 C,Heavy
(Sat Apr 12 16:42:43 2025 +0200) (1006.91ms elapsed),31.4,0,0.628,34.32,3.93,99.94,89.25 C,Heavy
(Sat Apr 12 16:42:44 2025 +0200) (1004.97ms elapsed),31.2,0,0.628,34.16,3.95,99.96,89.25 C,Heavy
(Sat Apr 12 16:42:45 2025 +0200) (1006.81ms elapsed),31.5,0,0.624,34.43,3.93,99.96,89.25 C,Heavy
(Sat Apr 12 16:42:46 2025 +0200) (1004.97ms elapsed),31,0,0.619,33.93,3.94,99.94,89.26 C,Heavy
(Sat Apr 12 16:42:47 2025 +0200) (1005.39ms elapsed),31.4,0,0.622,34.35,3.92,99.95,89.23 C,Heavy
(Sat Apr 12 16:42:48 2025 +0200) (1004.45ms elapsed),31.7,0,0.658,34.66,3.94,99.95,89.23 C,Heavy
(Sat Apr 12 16:42:49 2025 +0200) (1005.48ms elapsed),30.9,0,0.639,33.80,3.94,99.97,89.27 C,Heavy
(Sat Apr 12 16:42:50 2025 +0200) (1005.59ms elapsed),31.3,0,0.678,34.30,3.98,99.95,89.28 C,Heavy
(Sat Apr 12 16:42:51 2025 +0200) (1005.43ms elapsed),29,0,0.731,32.00,3.95,99.96,89.27 C,Heavy
(Sat Apr 12 16:42:52 2025 +0200) (1004.83ms elapsed),28.7,0,0.618,31.67,3.94,99.95,89.24 C,Heavy
(Sat Apr 12 16:42:53 2025 +0200) (1005.07ms elapsed),30.9,0,0.632,33.85,3.93,99.93,89.21 C,Heavy
(Sat Apr 12 16:42:54 2025 +0200) (1005.58ms elapsed),31.5,0,0.627,34.48,3.92,99.94,89.23 C,Heavy
(Sat Apr 12 16:42:55 2025 +0200) (1006.29ms elapsed),31.3,0,0.619,34.17,3.94,99.94,89.23 C,Heavy
(Sat Apr 12 16:42:56 2025 +0200) (1006.00ms elapsed),31.5,0,0.622,34.45,3.93,99.95,89.24 C,Heavy
(Sat Apr 12 16:42:57 2025 +0200) (1005.74ms elapsed),31.5,0,0.615,34.46,3.94,99.96,89.25 C,Heavy
(Sat Apr 12 16:42:58 2025 +0200) (1006.88ms elapsed),32,0,0.653,34.94,3.94,99.94,89.24 C,Heavy
(Sat Apr 12 16:42:59 2025 +0200) (1005.09ms elapsed),30.9,0,0.641,33.89,3.95,99.95,89.27 C,Heavy
(Sat Apr 12 16:43:00 2025 +0200) (1005.02ms elapsed),29.7,0.0173,0.647,32.65,3.93,99.95,89.27 C,Heavy
(Sat Apr 12 16:43:01 2025 +0200) (1006.15ms elapsed),30.7,0,0.741,33.79,3.99,99.98,89.25 C,Heavy
(Sat Apr 12 16:43:02 2025 +0200) (1004.96ms elapsed),28.6,0,0.658,31.59,3.94,99.94,89.21 C,Heavy
(Sat Apr 12 16:43:03 2025 +0200) (1005.93ms elapsed),29.7,0,0.714,32.73,3.95,99.95,89.19 C,Heavy
(Sat Apr 12 16:43:04 2025 +0200) (1004.99ms elapsed),31.1,0,0.626,34.04,3.92,99.94,89.19 C,Heavy
(Sat Apr 12 16:43:05 2025 +0200) (1006.09ms elapsed),31.5,0,0.628,34.43,3.94,99.94,89.20 C,Heavy
(Sat Apr 12 16:43:06 2025 +0200) (1007.05ms elapsed),31.4,0,0.625,34.36,3.93,99.92,89.21 C,Heavy
(Sat Apr 12 16:43:07 2025 +0200) (1004.94ms elapsed),31.8,0,0.617,34.76,3.94,99.95,89.21 C,Heavy
(Sat Apr 12 16:43:08 2025 +0200) (1005.42ms elapsed),31.5,0,0.633,34.44,3.93,99.94,89.22 C,Heavy
(Sat Apr 12 16:43:09 2025 +0200) (1005.20ms elapsed),31.7,0,0.656,34.69,3.95,99.94,89.25 C,Heavy
(Sat Apr 12 16:43:10 2025 +0200) (1005.00ms elapsed),31.6,0,0.624,34.52,3.92,99.95,89.26 C,Heavy
(Sat Apr 12 16:43:11 2025 +0200) (1005.26ms elapsed),29.7,0,0.619,32.65,3.93,99.91,89.27 C,Heavy
(Sat Apr 12 16:43:12 2025 +0200) (1005.91ms elapsed),30.6,0,0.773,33.71,3.98,99.96,89.26 C,Heavy
(Sat Apr 12 16:43:13 2025 +0200) (1004.84ms elapsed),28.8,0,0.627,31.66,3.94,99.94,89.23 C,Heavy
(Sat Apr 12 16:43:14 2025 +0200) (1005.41ms elapsed),30.1,0,0.625,33.03,3.93,99.93,89.21 C,Heavy
(Sat Apr 12 16:43:15 2025 +0200) (1005.86ms elapsed),31.6,0,0.617,34.47,3.94,99.95,89.21 C,Heavy
(Sat Apr 12 16:43:16 2025 +0200) (1005.63ms elapsed),31.6,0,0.62,34.48,3.93,99.95,89.22 C,Heavy
(Sat Apr 12 16:43:18 2025 +0200) (1005.11ms elapsed),31.7,0,0.618,34.65,3.94,99.91,89.23 C,Heavy
(Sat Apr 12 16:43:19 2025 +0200) (1005.75ms elapsed),31.3,0,0.632,34.24,3.94,99.95,89.23 C,Heavy
(Sat Apr 12 16:43:20 2025 +0200) (1004.89ms elapsed),32.6,0,0.67,35.55,3.93,99.96,89.25 C,Heavy
(Sat Apr 12 16:43:21 2025 +0200) (1005.35ms elapsed),29.5,0,0.616,32.36,3.94,99.95,89.25 C,Heavy
(Sat Apr 12 16:43:22 2025 +0200) (1005.23ms elapsed),29.3,0,0.621,32.26,3.93,99.94,89.23 C,Heavy
(Sat Apr 12 16:43:23 2025 +0200) (1005.14ms elapsed),30.1,0,0.625,33.03,3.94,99.92,89.22 C,Heavy
(Sat Apr 12 16:43:24 2025 +0200) (1005.65ms elapsed),33.7,0,0.757,36.79,3.98,99.95,89.24 C,Heavy
