Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:52:36 2025 +0200) (1009.20ms elapsed),15.3,0,1.04,17.04,1.59,95.68,84.18 C,Nominal
(Fri Apr 18 18:52:37 2025 +0200) (1007.91ms elapsed),10.8,0,1.2,14.11,1.01,99.48,84.23 C,Nominal
(Fri Apr 18 18:52:38 2025 +0200) (1008.12ms elapsed),10.7,0,1.2,14.00,1.01,99.48,84.26 C,Nominal
(Fri Apr 18 18:52:39 2025 +0200) (1008.82ms elapsed),11.7,0,1.21,15.03,1.10,98.85,84.33 C,Nominal
(Fri Apr 18 18:52:40 2025 +0200) (1008.06ms elapsed),10.1,0,1.17,13.43,1.01,99.76,84.36 C,Nominal
(Fri Apr 18 18:52:41 2025 +0200) (1007.91ms elapsed),10.2,0,1.25,13.57,1.11,99.60,84.40 C,Nominal
(Fri Apr 18 18:52:42 2025 +0200) (1007.62ms elapsed),10.8,0,1.2,14.06,1.01,99.53,84.41 C,Nominal
(Fri Apr 18 18:52:43 2025 +0200) (1008.45ms elapsed),10.7,0,1.2,14.02,1.01,99.66,84.44 C,Nominal
(Fri Apr 18 18:52:44 2025 +0200) (1008.35ms elapsed),10.6,0,1.19,13.91,1.01,99.65,84.47 C,Nominal
(Fri Apr 18 18:52:45 2025 +0200) (1007.52ms elapsed),10.8,0,1.2,14.07,1.01,99.71,84.51 C,Nominal
(Fri Apr 18 18:52:46 2025 +0200) (1008.03ms elapsed),14.6,0,1.23,17.90,1.34,98.78,84.54 C,Nominal
(Fri Apr 18 18:52:47 2025 +0200) (1008.43ms elapsed),14.2,0,1.21,17.49,1.31,99.12,84.74 C,Nominal
(Fri Apr 18 18:52:48 2025 +0200) (1008.01ms elapsed),10.8,0,1.2,14.08,1.01,99.61,84.89 C,Nominal
(Fri Apr 18 18:52:49 2025 +0200) (1008.16ms elapsed),11.7,0,1.21,15.03,1.11,98.97,84.98 C,Nominal
(Fri Apr 18 18:52:50 2025 +0200) (1008.73ms elapsed),10.8,0,1.2,14.04,1.01,99.63,85.48 C,Nominal
(Fri Apr 18 18:52:51 2025 +0200) (1008.02ms elapsed),10.8,0,1.2,14.05,1.01,99.62,85.52 C,Nominal
(Fri Apr 18 18:52:52 2025 +0200) (1008.17ms elapsed),10.8,0,1.2,14.10,1.01,99.59,85.57 C,Nominal
(Fri Apr 18 18:52:53 2025 +0200) (1008.58ms elapsed),10.7,0,1.2,14.04,1.01,99.63,85.59 C,Nominal
(Fri Apr 18 18:52:54 2025 +0200) (1008.49ms elapsed),10.7,0,1.2,14.02,1.01,99.61,85.62 C,Nominal
(Fri Apr 18 18:52:55 2025 +0200) (1008.02ms elapsed),10.7,0,1.2,14.03,1.01,99.67,85.63 C,Nominal
(Fri Apr 18 18:52:56 2025 +0200) (1008.52ms elapsed),10.9,0,1.21,14.19,1.01,99.51,85.72 C,Nominal
(Fri Apr 18 18:52:57 2025 +0200) (1008.09ms elapsed),17,0,1.26,20.36,1.62,98.47,85.87 C,Nominal
(Fri Apr 18 18:52:58 2025 +0200) (1008.06ms elapsed),11,0,1.15,14.30,1.01,99.66,85.92 C,Nominal
(Fri Apr 18 18:52:59 2025 +0200) (1008.19ms elapsed),11.6,0,1.2,14.93,1.11,99.10,85.95 C,Nominal
(Fri Apr 18 18:53:00 2025 +0200) (1007.77ms elapsed),10.7,0.0208,1.21,14.07,1.01,99.50,86.19 C,Nominal
(Fri Apr 18 18:53:01 2025 +0200) (1007.88ms elapsed),10.8,0,1.2,14.12,1.01,99.60,86.20 C,Nominal
(Fri Apr 18 18:53:02 2025 +0200) (1007.15ms elapsed),10.8,0,1.2,14.10,1.01,99.58,86.25 C,Nominal
(Fri Apr 18 18:53:03 2025 +0200) (1008.19ms elapsed),10.6,0,1.19,13.91,1.01,99.69,86.27 C,Nominal
(Fri Apr 18 18:53:04 2025 +0200) (1008.09ms elapsed),10.9,0,1.2,14.16,1.02,99.44,86.30 C,Nominal
(Fri Apr 18 18:53:05 2025 +0200) (1006.96ms elapsed),10.3,0,1.19,13.62,1.01,99.65,86.29 C,Nominal
(Fri Apr 18 18:53:06 2025 +0200) (1007.99ms elapsed),10.7,0,1.2,13.98,1.01,99.62,86.30 C,Nominal
(Fri Apr 18 18:53:07 2025 +0200) (1008.07ms elapsed),13.7,0,1.21,16.99,1.28,98.87,86.32 C,Nominal
(Fri Apr 18 18:53:08 2025 +0200) (1008.33ms elapsed),14.4,0,1.24,17.76,1.34,99.38,86.42 C,Nominal
(Fri Apr 18 18:53:09 2025 +0200) (1008.79ms elapsed),12,0,1.18,15.32,1.11,99.10,86.46 C,Nominal
(Fri Apr 18 18:53:10 2025 +0200) (1008.50ms elapsed),10.8,0,1.22,14.17,1.03,99.55,86.50 C,Nominal
(Fri Apr 18 18:53:11 2025 +0200) (1006.59ms elapsed),10.1,0,1.23,13.43,1.09,99.73,86.50 C,Nominal
(Fri Apr 18 18:53:12 2025 +0200) (1006.52ms elapsed),15.8,0.0424,1.06,18.90,1.80,96.93,86.54 C,Nominal
(Fri Apr 18 18:53:13 2025 +0200) (1004.88ms elapsed),20.3,0.000304,0.759,23.10,2.22,96.28,86.55 C,Nominal
(Fri Apr 18 18:53:14 2025 +0200) (1006.38ms elapsed),15.6,0,1.05,18.76,1.71,98.64,86.62 C,Nominal
(Fri Apr 18 18:53:15 2025 +0200) (1008.11ms elapsed),10.7,0,1.17,14.03,1.01,99.59,86.69 C,Nominal
(Fri Apr 18 18:53:17 2025 +0200) (1007.29ms elapsed),10.8,0,1.18,14.15,1.01,99.70,86.74 C,Nominal
(Fri Apr 18 18:53:18 2025 +0200) (1006.60ms elapsed),12.2,0,1.19,15.50,1.14,99.54,86.79 C,Nominal
(Fri Apr 18 18:53:19 2025 +0200) (1006.97ms elapsed),19.2,0,1.26,22.73,1.82,98.50,87.32 C,Nominal
(Fri Apr 18 18:53:20 2025 +0200) (1006.73ms elapsed),12.5,0.0167,1.21,15.84,1.17,98.80,87.27 C,Nominal
(Fri Apr 18 18:53:21 2025 +0200) (1008.47ms elapsed),10.6,0,1.17,13.88,1.02,99.57,87.31 C,Nominal
(Fri Apr 18 18:53:22 2025 +0200) (1008.59ms elapsed),10.9,0,1.18,14.18,1.01,99.52,87.35 C,Nominal
(Fri Apr 18 18:53:23 2025 +0200) (1007.71ms elapsed),10.7,0,1.18,14.00,1.01,99.61,87.38 C,Nominal
(Fri Apr 18 18:53:24 2025 +0200) (1008.57ms elapsed),11.1,0,1.2,14.39,1.01,99.56,87.44 C,Nominal
(Fri Apr 18 18:53:25 2025 +0200) (1007.36ms elapsed),14,0,1.09,17.16,1.49,97.69,87.50 C,Nominal
(Fri Apr 18 18:53:26 2025 +0200) (1007.76ms elapsed),13.6,0,1.14,16.83,1.46,97.73,87.54 C,Nominal
(Fri Apr 18 18:53:27 2025 +0200) (1008.68ms elapsed),10.8,0,1.19,14.09,1.01,99.56,87.61 C,Nominal
(Fri Apr 18 18:53:28 2025 +0200) (1007.16ms elapsed),10.9,0,1.21,14.23,1.01,99.54,87.62 C,Nominal
(Fri Apr 18 18:53:29 2025 +0200) (1008.10ms elapsed),12.4,0,1.18,15.70,1.21,98.98,87.63 C,Nominal
(Fri Apr 18 18:53:30 2025 +0200) (1008.53ms elapsed),16,0,1.26,19.39,1.52,98.80,87.69 C,Nominal
(Fri Apr 18 18:53:31 2025 +0200) (1008.52ms elapsed),10.5,0,1.18,13.79,1.01,99.62,87.70 C,Nominal
(Fri Apr 18 18:53:32 2025 +0200) (1007.07ms elapsed),10.9,0,1.2,14.24,1.02,99.61,87.74 C,Nominal
(Fri Apr 18 18:53:33 2025 +0200) (1008.56ms elapsed),10.9,0,1.21,14.23,1.01,99.60,87.78 C,Nominal
(Fri Apr 18 18:53:34 2025 +0200) (1007.66ms elapsed),10.8,0,1.2,14.18,1.01,99.59,87.80 C,Nominal
(Fri Apr 18 18:53:35 2025 +0200) (1008.76ms elapsed),14.5,0,1.21,17.90,1.33,99.28,87.89 C,Nominal
(Fri Apr 18 18:53:36 2025 +0200) (1008.24ms elapsed),11.3,0,1.18,14.59,1.01,99.58,88.02 C,Nominal
(Fri Apr 18 18:53:37 2025 +0200) (1008.02ms elapsed),11.2,0,1.15,14.47,1.01,99.61,88.14 C,Nominal
(Fri Apr 18 18:53:38 2025 +0200) (1008.68ms elapsed),10.8,0,1.21,14.17,1.01,99.66,88.21 C,Nominal
(Fri Apr 18 18:53:39 2025 +0200) (1008.65ms elapsed),10.9,0,1.2,14.19,1.01,99.57,88.23 C,Nominal
(Fri Apr 18 18:53:40 2025 +0200) (1008.45ms elapsed),18,0,1.27,21.44,1.72,98.01,88.40 C,Nominal
(Fri Apr 18 18:53:41 2025 +0200) (1008.63ms elapsed),10.7,0,1.25,14.08,1.04,99.62,88.43 C,Nominal
(Fri Apr 18 18:53:42 2025 +0200) (1008.29ms elapsed),10.9,0,1.2,14.24,1.01,99.54,88.46 C,Nominal
(Fri Apr 18 18:53:43 2025 +0200) (1008.02ms elapsed),11,0,1.2,14.28,1.01,99.62,88.48 C,Nominal
(Fri Apr 18 18:53:44 2025 +0200) (1007.92ms elapsed),9.94,0,1.16,13.24,1.01,99.77,88.49 C,Nominal
(Fri Apr 18 18:53:45 2025 +0200) (1005.29ms elapsed),10.8,0,1.21,14.16,1.01,99.73,88.50 C,Nominal
(Fri Apr 18 18:53:46 2025 +0200) (1007.72ms elapsed),10.9,0,1.21,14.29,1.01,99.66,88.52 C,Nominal
(Fri Apr 18 18:53:47 2025 +0200) (1008.75ms elapsed),11.5,0,1.18,14.79,1.03,99.33,88.57 C,Nominal
(Fri Apr 18 18:53:48 2025 +0200) (1008.22ms elapsed),11.1,0,1.18,14.43,1.01,99.70,88.58 C,Nominal
(Fri Apr 18 18:53:49 2025 +0200) (1008.32ms elapsed),10.8,0,1.2,14.18,1.01,99.59,88.60 C,Nominal
(Fri Apr 18 18:53:50 2025 +0200) (1008.48ms elapsed),13.3,0,1.21,16.63,1.26,98.22,88.52 C,Nominal
(Fri Apr 18 18:53:51 2025 +0200) (1005.30ms elapsed),15.6,0,1.26,19.00,1.47,99.39,88.62 C,Nominal
(Fri Apr 18 18:53:52 2025 +0200) (1008.76ms elapsed),10.6,0,1.18,13.90,1.01,99.63,88.60 C,Nominal
(Fri Apr 18 18:53:53 2025 +0200) (1007.10ms elapsed),10.8,0,1.2,14.16,1.01,99.64,88.64 C,Nominal
(Fri Apr 18 18:53:54 2025 +0200) (1008.17ms elapsed),10.8,0,1.2,14.13,1.01,99.68,88.64 C,Nominal
(Fri Apr 18 18:53:55 2025 +0200) (1007.75ms elapsed),10.9,0,1.2,14.18,1.01,99.64,88.68 C,Nominal
(Fri Apr 18 18:53:56 2025 +0200) (1008.50ms elapsed),10.8,0,1.2,14.12,1.01,99.61,88.70 C,Nominal
(Fri Apr 18 18:53:57 2025 +0200) (1008.87ms elapsed),11,0,1.21,14.36,1.01,99.53,88.71 C,Nominal
(Fri Apr 18 18:53:58 2025 +0200) (1008.61ms elapsed),11.2,0,1.15,14.49,1.01,99.66,88.72 C,Nominal
(Fri Apr 18 18:53:59 2025 +0200) (1008.08ms elapsed),10.9,0,1.15,14.20,1.01,99.66,88.75 C,Nominal
(Fri Apr 18 18:54:00 2025 +0200) (1008.60ms elapsed),11.9,0.0186,1.22,15.30,1.12,98.98,88.74 C,Nominal
(Fri Apr 18 18:54:01 2025 +0200) (1008.37ms elapsed),16.8,0,1.26,20.16,1.62,98.52,88.73 C,Nominal
(Fri Apr 18 18:54:02 2025 +0200) (1008.31ms elapsed),10.8,0,1.2,14.12,1.01,99.65,88.76 C,Nominal
(Fri Apr 18 18:54:03 2025 +0200) (1008.10ms elapsed),11.1,0,1.19,14.40,1.07,99.28,88.73 C,Nominal
(Fri Apr 18 18:54:04 2025 +0200) (1009.11ms elapsed),10.5,0,1.18,13.83,1.01,99.68,88.73 C,Nominal
(Fri Apr 18 18:54:05 2025 +0200) (1007.48ms elapsed),10.7,0,1.19,13.98,1.01,99.66,88.71 C,Nominal
(Fri Apr 18 18:54:06 2025 +0200) (1007.47ms elapsed),10.9,0,1.21,14.22,1.01,99.69,88.72 C,Nominal
(Fri Apr 18 18:54:07 2025 +0200) (1008.17ms elapsed),10.9,0,1.21,14.20,1.01,99.62,88.73 C,Nominal
(Fri Apr 18 18:54:08 2025 +0200) (1007.88ms elapsed),10.5,0,1.2,13.84,1.01,99.66,88.68 C,Nominal
(Fri Apr 18 18:54:09 2025 +0200) (1008.52ms elapsed),11.4,0,1.18,14.72,1.01,99.68,88.68 C,Nominal
(Fri Apr 18 18:54:10 2025 +0200) (1007.73ms elapsed),12,0,1.19,15.36,1.11,99.04,88.58 C,Nominal
(Fri Apr 18 18:54:11 2025 +0200) (1007.64ms elapsed),11.4,0,1.25,14.75,1.22,99.15,88.55 C,Nominal
(Fri Apr 18 18:54:12 2025 +0200) (1008.73ms elapsed),15.8,0,1.26,19.24,1.51,99.07,88.64 C,Nominal
(Fri Apr 18 18:54:13 2025 +0200) (1007.47ms elapsed),16.4,0.0429,1.05,19.56,1.93,97.49,88.63 C,Nominal
(Fri Apr 18 18:54:14 2025 +0200) (1004.71ms elapsed),20.1,0,0.756,22.90,2.17,95.67,88.62 C,Nominal
(Fri Apr 18 18:54:15 2025 +0200) (1004.20ms elapsed),14.4,0,1.11,17.63,1.55,98.74,88.63 C,Nominal
(Fri Apr 18 18:54:16 2025 +0200) (1008.54ms elapsed),10.8,0,1.16,14.13,1.01,99.63,88.68 C,Nominal
(Fri Apr 18 18:54:17 2025 +0200) (1008.41ms elapsed),10.7,0,1.18,14.06,1.01,99.68,88.68 C,Nominal
(Fri Apr 18 18:54:18 2025 +0200) (1008.48ms elapsed),11.8,0,1.2,15.17,1.10,99.11,88.68 C,Nominal
(Fri Apr 18 18:54:19 2025 +0200) (1008.67ms elapsed),11.1,0.000726,1.19,14.43,1.03,99.40,88.67 C,Nominal
(Fri Apr 18 18:54:20 2025 +0200) (1007.00ms elapsed),12.1,0.0176,1.21,15.47,1.13,98.88,88.64 C,Nominal
(Fri Apr 18 18:54:21 2025 +0200) (1008.57ms elapsed),10.9,0,1.18,14.25,1.01,99.57,88.67 C,Nominal
(Fri Apr 18 18:54:22 2025 +0200) (1008.95ms elapsed),16.3,0,1.22,19.74,1.59,98.66,88.67 C,Nominal
(Fri Apr 18 18:54:23 2025 +0200) (1008.13ms elapsed),11.3,0,1.19,14.60,1.06,99.23,88.73 C,Nominal
(Fri Apr 18 18:54:24 2025 +0200) (1007.87ms elapsed),11.1,0,1.2,14.44,1.01,99.64,88.74 C,Nominal
(Fri Apr 18 18:54:25 2025 +0200) (1008.46ms elapsed),14.5,0,1.08,17.71,1.58,97.19,88.77 C,Nominal
(Fri Apr 18 18:54:26 2025 +0200) (1006.87ms elapsed),13,0,1.17,16.28,1.37,98.37,88.81 C,Nominal
(Fri Apr 18 18:54:27 2025 +0200) (1008.57ms elapsed),10.8,0,1.19,14.17,1.01,99.56,88.81 C,Nominal
(Fri Apr 18 18:54:28 2025 +0200) (1008.47ms elapsed),10.5,0,1.18,13.82,1.01,99.67,88.80 C,Nominal
(Fri Apr 18 18:54:29 2025 +0200) (1008.12ms elapsed),10.7,0,1.19,14.05,1.01,99.52,88.80 C,Nominal
(Fri Apr 18 18:54:30 2025 +0200) (1007.62ms elapsed),11.8,0,1.21,15.18,1.12,99.24,88.73 C,Nominal
(Fri Apr 18 18:54:31 2025 +0200) (1008.26ms elapsed),10.7,0,1.19,14.02,1.01,99.58,88.72 C,Nominal
(Fri Apr 18 18:54:32 2025 +0200) (1006.56ms elapsed),11.2,0,1.2,14.52,1.05,99.28,88.72 C,Nominal
(Fri Apr 18 18:54:33 2025 +0200) (1008.59ms elapsed),16.6,0,1.26,19.99,1.60,98.93,88.74 C,Nominal
(Fri Apr 18 18:54:34 2025 +0200) (1008.04ms elapsed),11,0,1.21,14.34,1.02,99.60,88.76 C,Nominal
(Fri Apr 18 18:54:35 2025 +0200) (1008.33ms elapsed),11.1,0,1.22,14.47,1.01,99.60,88.76 C,Nominal
(Fri Apr 18 18:54:36 2025 +0200) (1008.53ms elapsed),11.4,0,1.15,14.72,1.01,99.63,88.77 C,Nominal
(Fri Apr 18 18:54:37 2025 +0200) (1008.60ms elapsed),11.1,0,1.2,14.42,1.01,99.54,88.82 C,Nominal
(Fri Apr 18 18:54:38 2025 +0200) (1008.57ms elapsed),10.8,0,1.2,14.15,1.01,99.63,88.82 C,Nominal
(Fri Apr 18 18:54:39 2025 +0200) (1008.44ms elapsed),10.1,0,1.17,13.40,1.01,99.72,88.82 C,Nominal
(Fri Apr 18 18:54:40 2025 +0200) (1007.05ms elapsed),11.9,0,1.22,15.25,1.11,99.28,88.71 C,Nominal
(Fri Apr 18 18:54:41 2025 +0200) (1008.69ms elapsed),10.3,0,1.24,13.63,1.11,99.65,88.70 C,Nominal
(Fri Apr 18 18:54:42 2025 +0200) (1007.64ms elapsed),10.9,0,1.2,14.24,1.01,99.65,88.69 C,Nominal
(Fri Apr 18 18:54:43 2025 +0200) (1007.51ms elapsed),15.8,0,1.23,19.20,1.52,98.88,88.70 C,Nominal
(Fri Apr 18 18:54:44 2025 +0200) (1008.66ms elapsed),11.9,0,1.24,15.33,1.11,99.35,88.80 C,Nominal
(Fri Apr 18 18:54:45 2025 +0200) (1008.17ms elapsed),11,0,1.22,14.31,1.01,99.65,88.83 C,Nominal
(Fri Apr 18 18:54:46 2025 +0200) (1007.95ms elapsed),11.1,0,1.21,14.40,1.01,99.67,88.83 C,Nominal
(Fri Apr 18 18:54:47 2025 +0200) (1007.08ms elapsed),12,0,1.16,15.29,1.06,99.35,88.84 C,Nominal
(Fri Apr 18 18:54:48 2025 +0200) (1008.76ms elapsed),11,0,1.2,14.35,1.01,99.62,88.87 C,Nominal
(Fri Apr 18 18:54:49 2025 +0200) (1008.08ms elapsed),10.7,0,1.2,14.08,1.01,99.68,88.89 C,Nominal
(Fri Apr 18 18:54:50 2025 +0200) (1008.59ms elapsed),11.8,0,1.22,15.14,1.11,99.11,88.97 C,Nominal
(Fri Apr 18 18:54:51 2025 +0200) (1007.36ms elapsed),10.7,0,1.19,13.97,1.01,99.62,88.97 C,Nominal
(Fri Apr 18 18:54:52 2025 +0200) (1007.94ms elapsed),10.8,0,1.19,14.15,1.01,99.59,88.95 C,Nominal
(Fri Apr 18 18:54:53 2025 +0200) (1006.35ms elapsed),10.7,0,1.19,13.97,1.01,99.58,88.93 C,Nominal
(Fri Apr 18 18:54:54 2025 +0200) (1009.06ms elapsed),17,0,1.25,20.43,1.62,98.57,88.89 C,Nominal
(Fri Apr 18 18:54:55 2025 +0200) (1008.75ms elapsed),10.7,0,1.21,14.07,1.01,99.61,88.91 C,Nominal
(Fri Apr 18 18:54:56 2025 +0200) (1008.11ms elapsed),10.9,0,1.21,14.27,1.01,99.63,88.95 C,Nominal
(Fri Apr 18 18:54:57 2025 +0200) (1008.18ms elapsed),11.2,0,1.23,14.53,1.01,99.60,88.95 C,Nominal
(Fri Apr 18 18:54:58 2025 +0200) (1009.00ms elapsed),11.4,0,1.15,14.64,1.01,99.66,88.95 C,Nominal
(Fri Apr 18 18:54:59 2025 +0200) (1008.45ms elapsed),10.9,0,1.2,14.26,1.01,99.58,88.84 C,Nominal
(Fri Apr 18 18:55:00 2025 +0200) (1008.32ms elapsed),11.5,0.0172,1.21,14.90,1.12,99.20,88.80 C,Nominal
(Fri Apr 18 18:55:01 2025 +0200) (1008.75ms elapsed),10.7,0,1.2,14.03,1.01,99.64,88.77 C,Nominal
(Fri Apr 18 18:55:02 2025 +0200) (1008.28ms elapsed),10.9,0,1.2,14.20,1.01,99.60,88.76 C,Nominal
(Fri Apr 18 18:55:03 2025 +0200) (1007.97ms elapsed),10.1,0,1.17,13.41,1.01,99.76,88.77 C,Nominal
(Fri Apr 18 18:55:04 2025 +0200) (1008.59ms elapsed),15.5,0,1.2,18.83,1.47,98.71,88.84 C,Nominal
(Fri Apr 18 18:55:05 2025 +0200) (1007.91ms elapsed),12,0,1.25,15.41,1.16,99.43,88.82 C,Nominal
(Fri Apr 18 18:55:06 2025 +0200) (1006.23ms elapsed),10.8,0,1.21,14.14,1.01,99.62,88.80 C,Nominal
(Fri Apr 18 18:55:07 2025 +0200) (1008.81ms elapsed),10.5,0,1.18,13.78,1.01,99.57,88.77 C,Nominal
(Fri Apr 18 18:55:08 2025 +0200) (1007.39ms elapsed),11.2,0,1.23,14.54,1.01,99.67,88.82 C,Nominal
(Fri Apr 18 18:55:09 2025 +0200) (1007.68ms elapsed),11.4,0,1.15,14.65,1.01,99.73,88.80 C,Nominal
(Fri Apr 18 18:55:10 2025 +0200) (1007.11ms elapsed),12,0,1.23,15.31,1.13,98.90,88.79 C,Nominal
(Fri Apr 18 18:55:11 2025 +0200) (1006.72ms elapsed),10.1,0,1.23,13.44,1.09,99.75,88.73 C,Nominal
(Fri Apr 18 18:55:12 2025 +0200) (1006.81ms elapsed),11.9,0,1.16,15.12,1.21,99.16,88.71 C,Nominal
(Fri Apr 18 18:55:13 2025 +0200) (1006.07ms elapsed),19.4,0.0439,0.886,22.41,2.30,96.47,88.68 C,Nominal
(Fri Apr 18 18:55:14 2025 +0200) (1007.50ms elapsed),18.2,0,0.906,21.21,2.07,97.11,88.68 C,Nominal
(Fri Apr 18 18:55:15 2025 +0200) (1008.21ms elapsed),16.8,0,1.25,20.26,1.62,98.49,88.74 C,Nominal
(Fri Apr 18 18:55:16 2025 +0200) (1008.00ms elapsed),10.6,0,1.17,13.95,1.01,99.64,88.78 C,Nominal
(Fri Apr 18 18:55:17 2025 +0200) (1007.77ms elapsed),10.8,0,1.18,14.15,1.01,99.58,88.78 C,Nominal
(Fri Apr 18 18:55:18 2025 +0200) (1008.12ms elapsed),10.9,0,1.18,14.19,1.01,99.64,88.77 C,Nominal
(Fri Apr 18 18:55:19 2025 +0200) (1008.43ms elapsed),10.8,0,1.18,14.15,1.01,99.65,88.72 C,Nominal
(Fri Apr 18 18:55:20 2025 +0200) (1007.69ms elapsed),11.9,0.0183,1.2,15.27,1.12,98.95,88.73 C,Nominal
(Fri Apr 18 18:55:21 2025 +0200) (1007.14ms elapsed),10.9,0,1.18,14.22,1.01,99.53,88.73 C,Nominal
(Fri Apr 18 18:55:23 2025 +0200) (1008.20ms elapsed),10.1,0,1.16,13.44,1.01,99.79,88.66 C,Nominal
(Fri Apr 18 18:55:24 2025 +0200) (1007.50ms elapsed),10.9,0,1.2,14.27,1.01,99.62,88.66 C,Nominal
(Fri Apr 18 18:55:25 2025 +0200) (1008.35ms elapsed),11.8,0,1.19,15.05,1.10,99.43,88.66 C,Nominal
(Fri Apr 18 18:55:26 2025 +0200) (1007.39ms elapsed),19.4,0,1.1,22.62,2.27,97.35,88.67 C,Nominal
(Fri Apr 18 18:55:27 2025 +0200) (1007.13ms elapsed),13.1,0,1.24,16.47,1.23,99.41,88.69 C,Nominal
(Fri Apr 18 18:55:28 2025 +0200) (1008.31ms elapsed),10.8,0,1.2,14.16,1.01,99.63,88.69 C,Nominal
(Fri Apr 18 18:55:29 2025 +0200) (1008.19ms elapsed),10.5,0,1.19,13.88,1.01,99.65,88.65 C,Nominal
(Fri Apr 18 18:55:30 2025 +0200) (1008.86ms elapsed),10.7,0,1.18,14.03,1.01,98.69,88.52 C,Nominal
(Fri Apr 18 18:55:31 2025 +0200) (1005.17ms elapsed),9.21,0,0.727,10.56,0.88,76.37,88.35 C,Nominal
(Fri Apr 18 18:55:32 2025 +0200) (1008.47ms elapsed),11,0,1.31,12.45,1.02,99.54,88.34 C,Nominal
(Fri Apr 18 18:55:33 2025 +0200) (1008.53ms elapsed),10.6,0,1.19,13.95,1.01,99.65,88.31 C,Nominal
(Fri Apr 18 18:55:34 2025 +0200) (1006.84ms elapsed),10.1,0,1.18,13.43,1.01,99.84,88.25 C,Nominal
(Fri Apr 18 18:55:35 2025 +0200) (1007.08ms elapsed),10.9,0,1.2,14.16,1.01,99.66,88.24 C,Nominal
(Fri Apr 18 18:55:36 2025 +0200) (1008.02ms elapsed),11,0,1.21,14.36,1.01,99.55,88.24 C,Nominal
(Fri Apr 18 18:55:37 2025 +0200) (1007.68ms elapsed),17.3,0,1.22,20.65,1.61,98.56,88.37 C,Nominal
(Fri Apr 18 18:55:38 2025 +0200) (1008.47ms elapsed),11,0,1.18,14.35,1.01,99.66,88.37 C,Nominal
(Fri Apr 18 18:55:39 2025 +0200) (1008.25ms elapsed),10.8,0,1.2,14.08,1.01,99.63,88.35 C,Nominal
(Fri Apr 18 18:55:40 2025 +0200) (1008.30ms elapsed),10.6,0,1.19,13.94,1.01,99.69,88.32 C,Nominal
(Fri Apr 18 18:55:41 2025 +0200) (1009.11ms elapsed),11.4,0,1.27,14.79,1.21,99.31,88.45 C,Nominal
(Fri Apr 18 18:55:42 2025 +0200) (1008.29ms elapsed),10.5,0,1.18,13.82,1.01,99.68,88.41 C,Nominal
(Fri Apr 18 18:55:43 2025 +0200) (1006.85ms elapsed),10.8,0,1.19,14.12,1.01,99.63,88.39 C,Nominal
(Fri Apr 18 18:55:44 2025 +0200) (1008.71ms elapsed),10.5,0,1.18,13.80,1.01,99.68,88.34 C,Nominal
(Fri Apr 18 18:55:45 2025 +0200) (1008.60ms elapsed),10.8,0,1.2,14.11,1.01,99.63,88.34 C,Nominal
(Fri Apr 18 18:55:46 2025 +0200) (1007.77ms elapsed),10.7,0,1.2,14.06,1.01,99.67,88.31 C,Nominal
(Fri Apr 18 18:55:47 2025 +0200) (1007.72ms elapsed),14.7,0,1.22,18.07,1.37,98.76,88.27 C,Nominal
(Fri Apr 18 18:55:48 2025 +0200) (1006.50ms elapsed),13.9,0,1.22,17.26,1.27,99.37,88.33 C,Nominal
(Fri Apr 18 18:55:49 2025 +0200) (1008.55ms elapsed),11,0,1.2,14.31,1.01,99.42,88.32 C,Nominal
(Fri Apr 18 18:55:50 2025 +0200) (1008.46ms elapsed),10.4,0,1.17,13.70,1.01,99.61,88.29 C,Nominal
(Fri Apr 18 18:55:51 2025 +0200) (1007.80ms elapsed),11.7,0,1.2,15.05,1.12,99.12,88.19 C,Nominal
(Fri Apr 18 18:55:52 2025 +0200) (1008.18ms elapsed),10.9,0,1.2,14.20,1.01,99.25,88.16 C,Nominal
(Fri Apr 18 18:55:53 2025 +0200) (1007.62ms elapsed),10.6,0,1.18,13.89,1.01,99.40,88.14 C,Nominal
(Fri Apr 18 18:55:54 2025 +0200) (1008.09ms elapsed),10.6,0.00272,1.19,13.98,1.04,99.32,88.10 C,Nominal
(Fri Apr 18 18:55:55 2025 +0200) (1008.32ms elapsed),10.8,0,1.19,14.11,1.01,99.31,88.06 C,Nominal
(Fri Apr 18 18:55:56 2025 +0200) (1008.55ms elapsed),11.1,0.00145,1.21,14.41,1.04,99.17,88.02 C,Nominal
(Fri Apr 18 18:55:57 2025 +0200) (1008.44ms elapsed),10.6,0,1.19,13.89,1.02,99.26,87.97 C,Nominal
(Fri Apr 18 18:55:58 2025 +0200) (1007.66ms elapsed),16.8,0,1.25,20.20,1.62,98.51,88.03 C,Nominal
(Fri Apr 18 18:55:59 2025 +0200) (1008.37ms elapsed),11.3,0,1.16,14.59,1.01,99.42,88.02 C,Nominal
(Fri Apr 18 18:56:00 2025 +0200) (1008.78ms elapsed),11.3,0.0195,1.2,14.70,1.04,99.13,88.02 C,Nominal
(Fri Apr 18 18:56:01 2025 +0200) (1008.84ms elapsed),11.8,0,1.2,15.17,1.11,98.88,87.94 C,Nominal
