Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:40:37 2025 +0200) (1007.30ms elapsed),32.4,0,0.833,33.44,4.00,100.00,94.51 C (fan),Heavy
(Fri Apr 18 18:40:38 2025 +0200) (1005.01ms elapsed),32.3,0,0.825,33.26,4.00,100.00,94.51 C (fan),Heavy
(Fri Apr 18 18:40:39 2025 +0200) (1007.95ms elapsed),30,0,0.941,31.04,3.45,99.91,94.54 C (fan),Heavy
(Fri Apr 18 18:40:40 2025 +0200) (1005.05ms elapsed),31.4,0,0.792,32.31,4.00,100.00,94.49 C (fan),Heavy
(Fri Apr 18 18:40:41 2025 +0200) (1007.39ms elapsed),32.8,0,1.01,33.94,4.00,99.99,94.50 C (fan),Heavy
(Fri Apr 18 18:40:42 2025 +0200) (1005.59ms elapsed),33.4,0,0.948,34.47,4.00,99.99,94.47 C (fan),Heavy
(Fri Apr 18 18:40:43 2025 +0200) (1007.24ms elapsed),33.4,0,0.869,34.37,4.00,100.00,94.50 C (fan),Heavy
(Fri Apr 18 18:40:44 2025 +0200) (1009.38ms elapsed),34.8,0,1.27,36.04,4.00,99.98,94.54 C (fan),Heavy
(Fri Apr 18 18:40:45 2025 +0200) (1006.51ms elapsed),32,0.0417,1.93,35.89,3.96,99.97,94.60 C (fan),Heavy
(Fri Apr 18 18:40:46 2025 +0200) (1006.40ms elapsed),27.4,0,1.58,31.18,3.99,100.01,94.51 C (fan),Heavy
(Fri Apr 18 18:40:47 2025 +0200) (1007.03ms elapsed),25.3,0,1.26,28.68,3.94,99.97,94.41 C (fan),Heavy
(Fri Apr 18 18:40:48 2025 +0200) (1005.94ms elapsed),28.5,0,0.89,31.57,3.99,100.00,94.30 C (fan),Heavy
(Fri Apr 18 18:40:49 2025 +0200) (1006.18ms elapsed),30.6,0,0.894,33.68,4.00,99.98,94.24 C (fan),Heavy
(Fri Apr 18 18:40:50 2025 +0200) (1004.94ms elapsed),30.2,0,0.89,33.31,3.87,99.99,94.21 C (fan),Heavy
(Fri Apr 18 18:40:51 2025 +0200) (1007.05ms elapsed),33.4,0,0.971,36.57,3.63,99.90,94.12 C (fan),Heavy
(Fri Apr 18 18:40:52 2025 +0200) (1010.47ms elapsed),32.8,0.0173,1.02,36.14,4.00,99.99,94.21 C (fan),Heavy
(Fri Apr 18 18:40:53 2025 +0200) (1004.48ms elapsed),30.3,0,0.974,33.51,4.00,100.01,94.19 C (fan),Heavy
(Fri Apr 18 18:40:54 2025 +0200) (1006.56ms elapsed),26.9,0,0.824,29.29,3.48,99.94,94.16 C (fan),Heavy
(Fri Apr 18 18:40:55 2025 +0200) (1005.96ms elapsed),29.4,0,1.01,30.48,3.43,99.89,94.01 C (fan),Heavy
(Fri Apr 18 18:40:56 2025 +0200) (1009.86ms elapsed),32.6,0,0.894,33.58,4.00,100.00,94.04 C (fan),Heavy
(Fri Apr 18 18:40:57 2025 +0200) (1006.43ms elapsed),33.4,0,0.828,34.38,4.00,100.00,94.05 C (fan),Heavy
(Fri Apr 18 18:40:58 2025 +0200) (1006.77ms elapsed),34.9,0,0.843,35.89,4.00,100.00,94.11 C (fan),Heavy
(Fri Apr 18 18:40:59 2025 +0200) (1006.64ms elapsed),33,0,0.827,34.01,4.00,99.99,94.17 C (fan),Heavy
(Fri Apr 18 18:41:00 2025 +0200) (1005.69ms elapsed),29,0.0194,0.771,30.00,3.47,99.92,94.17 C (fan),Heavy
(Fri Apr 18 18:41:01 2025 +0200) (1006.33ms elapsed),32,0,0.809,32.99,3.55,99.93,94.09 C (fan),Heavy
(Fri Apr 18 18:41:02 2025 +0200) (1007.15ms elapsed),35.3,0,0.925,36.38,4.00,99.98,94.14 C (fan),Heavy
(Fri Apr 18 18:41:03 2025 +0200) (1006.66ms elapsed),33.7,0,0.849,34.63,4.00,100.00,94.21 C (fan),Heavy
(Fri Apr 18 18:41:04 2025 +0200) (1005.02ms elapsed),32.3,0,0.828,33.24,4.00,100.00,94.20 C (fan),Heavy
(Fri Apr 18 18:41:05 2025 +0200) (1006.21ms elapsed),34.1,0,1.33,35.30,4.00,99.97,94.21 C (fan),Heavy
(Fri Apr 18 18:41:06 2025 +0200) (1005.64ms elapsed),26.9,0,0.749,27.84,3.60,99.95,94.22 C (fan),Heavy
(Fri Apr 18 18:41:07 2025 +0200) (1007.25ms elapsed),34.1,0,1.02,35.15,3.79,99.98,94.07 C (fan),Heavy
(Fri Apr 18 18:41:08 2025 +0200) (1007.67ms elapsed),31.9,0,0.817,32.90,4.00,99.98,94.13 C (fan),Heavy
(Fri Apr 18 18:41:09 2025 +0200) (1006.54ms elapsed),30.9,0,0.79,31.88,4.00,100.01,94.11 C (fan),Heavy
(Fri Apr 18 18:41:10 2025 +0200) (1007.39ms elapsed),32.2,0,0.834,33.20,4.00,99.99,94.10 C (fan),Heavy
(Fri Apr 18 18:41:11 2025 +0200) (1006.38ms elapsed),32.5,0,0.982,33.51,4.00,99.99,94.10 C (fan),Heavy
(Fri Apr 18 18:41:12 2025 +0200) (1006.24ms elapsed),30.4,0,0.807,31.35,3.42,99.90,94.10 C (fan),Heavy
(Fri Apr 18 18:41:13 2025 +0200) (1006.79ms elapsed),37,0,0.883,38.03,4.00,100.02,94.10 C (fan),Heavy
(Fri Apr 18 18:41:14 2025 +0200) (1006.66ms elapsed),33.1,0,0.861,34.10,4.00,99.99,94.16 C (fan),Heavy
(Fri Apr 18 18:41:15 2025 +0200) (1007.04ms elapsed),32.7,0,0.921,33.68,3.99,99.97,94.14 C (fan),Heavy
(Fri Apr 18 18:41:16 2025 +0200) (1007.50ms elapsed),33.2,0,1.16,34.41,4.00,99.98,94.16 C (fan),Heavy
(Fri Apr 18 18:41:17 2025 +0200) (1006.40ms elapsed),30,0,0.83,30.98,4.00,100.00,94.14 C (fan),Heavy
(Fri Apr 18 18:41:18 2025 +0200) (1007.09ms elapsed),28.4,0,0.81,29.31,3.46,99.93,94.12 C (fan),Heavy
(Fri Apr 18 18:41:19 2025 +0200) (1005.22ms elapsed),33.6,0,0.801,34.51,4.00,99.99,94.05 C (fan),Heavy
(Fri Apr 18 18:41:20 2025 +0200) (1006.79ms elapsed),33.2,0,0.79,34.22,4.00,100.01,94.06 C (fan),Heavy
(Fri Apr 18 18:41:21 2025 +0200) (1005.20ms elapsed),34.4,0,0.809,35.34,4.00,99.99,94.04 C (fan),Heavy
(Fri Apr 18 18:41:22 2025 +0200) (1004.73ms elapsed),33.5,0,0.814,34.43,4.00,99.99,94.07 C (fan),Heavy
(Fri Apr 18 18:41:23 2025 +0200) (1006.89ms elapsed),32,0,0.862,33.01,4.00,99.99,94.08 C (fan),Heavy
(Fri Apr 18 18:41:24 2025 +0200) (1007.22ms elapsed),30.1,0,0.883,31.12,3.73,99.95,94.07 C (fan),Heavy
(Fri Apr 18 18:41:25 2025 +0200) (1006.93ms elapsed),35,0,1.02,36.05,3.99,99.96,94.05 C (fan),Heavy
(Fri Apr 18 18:41:26 2025 +0200) (1006.47ms elapsed),32.4,0,0.97,33.47,4.00,99.97,94.07 C (fan),Heavy
(Fri Apr 18 18:41:27 2025 +0200) (1005.76ms elapsed),32.2,0,1.07,33.29,4.00,99.98,94.09 C (fan),Heavy
(Fri Apr 18 18:41:28 2025 +0200) (1005.27ms elapsed),29.3,0,0.79,30.22,4.00,100.01,93.99 C (fan),Heavy
(Fri Apr 18 18:41:29 2025 +0200) (1007.41ms elapsed),31.5,0,0.798,32.44,4.00,99.99,93.98 C (fan),Heavy
(Fri Apr 18 18:41:30 2025 +0200) (1006.39ms elapsed),31.6,0,0.829,32.59,3.94,99.98,93.88 C (fan),Heavy
(Fri Apr 18 18:41:31 2025 +0200) (1006.91ms elapsed),33.9,0,0.801,34.84,4.00,99.99,93.91 C (fan),Heavy
(Fri Apr 18 18:41:32 2025 +0200) (1007.15ms elapsed),33.8,0.000364,0.803,34.79,3.99,100.00,93.93 C (fan),Heavy
(Fri Apr 18 18:41:33 2025 +0200) (1006.21ms elapsed),34.1,0.00194,0.893,35.19,3.99,99.96,93.93 C (fan),Heavy
(Fri Apr 18 18:41:34 2025 +0200) (1006.79ms elapsed),31.6,0.000424,0.819,32.54,4.00,99.99,93.90 C (fan),Heavy
(Fri Apr 18 18:41:35 2025 +0200) (1006.57ms elapsed),31.4,0,0.8,32.41,4.00,100.00,93.88 C (fan),Heavy
(Fri Apr 18 18:41:36 2025 +0200) (1009.18ms elapsed),30.6,0,0.848,31.56,3.67,99.95,93.85 C (fan),Heavy
(Fri Apr 18 18:41:37 2025 +0200) (1005.80ms elapsed),35.8,0,1.49,37.80,3.99,99.98,93.96 C (fan),Heavy
(Fri Apr 18 18:41:38 2025 +0200) (1007.03ms elapsed),33.7,0.0455,1.75,37.62,3.97,99.98,93.95 C (fan),Heavy
(Fri Apr 18 18:41:39 2025 +0200) (1006.86ms elapsed),27.2,0,1.34,30.78,3.99,99.97,93.85 C (fan),Heavy
(Fri Apr 18 18:41:40 2025 +0200) (1006.19ms elapsed),26.1,0,1.1,29.42,3.95,99.94,93.96 C (fan),Heavy
(Fri Apr 18 18:41:41 2025 +0200) (1004.91ms elapsed),26.5,0,0.901,28.91,3.56,99.93,93.86 C (fan),Heavy
(Fri Apr 18 18:41:42 2025 +0200) (1006.23ms elapsed),35.9,0,1.21,38.57,3.75,99.93,93.96 C (fan),Heavy
(Fri Apr 18 18:41:43 2025 +0200) (1008.32ms elapsed),32,0.016,1.07,35.34,4.00,100.00,93.96 C (fan),Heavy
(Fri Apr 18 18:41:44 2025 +0200) (1005.04ms elapsed),28.3,0,0.972,31.54,3.83,99.97,93.91 C (fan),Heavy
(Fri Apr 18 18:41:45 2025 +0200) (1005.35ms elapsed),26.7,0,0.785,27.66,2.98,99.91,93.86 C (fan),Heavy
(Fri Apr 18 18:41:46 2025 +0200) (1005.78ms elapsed),36.2,0,0.885,37.21,4.00,100.01,93.95 C (fan),Heavy
(Fri Apr 18 18:41:47 2025 +0200) (1006.96ms elapsed),34.7,0,0.994,35.79,4.00,99.96,94.01 C (fan),Heavy
(Fri Apr 18 18:41:48 2025 +0200) (1007.23ms elapsed),32.9,0,1.28,34.13,3.94,99.99,94.03 C (fan),Heavy
(Fri Apr 18 18:41:49 2025 +0200) (1006.64ms elapsed),30.2,0,0.855,31.14,4.00,99.99,94.00 C (fan),Heavy
(Fri Apr 18 18:41:50 2025 +0200) (1005.78ms elapsed),30.3,0,0.867,31.25,4.00,100.00,93.98 C (fan),Heavy
(Fri Apr 18 18:41:51 2025 +0200) (1006.96ms elapsed),33,0,0.88,34.02,4.00,99.99,94.14 C (fan),Heavy
(Fri Apr 18 18:41:52 2025 +0200) (1006.85ms elapsed),31.8,0,0.907,32.80,3.88,99.98,94.16 C (fan),Heavy
(Fri Apr 18 18:41:53 2025 +0200) (1006.93ms elapsed),32.7,0,0.964,33.78,4.00,99.99,94.16 C (fan),Heavy
(Fri Apr 18 18:41:54 2025 +0200) (1006.45ms elapsed),32.5,0,0.847,33.46,4.00,99.99,94.20 C (fan),Heavy
(Fri Apr 18 18:41:55 2025 +0200) (1006.15ms elapsed),32.9,0,0.865,33.90,4.00,100.01,94.22 C (fan),Heavy
(Fri Apr 18 18:41:56 2025 +0200) (1005.04ms elapsed),31.1,0,0.857,32.11,3.52,99.93,94.21 C (fan),Heavy
(Fri Apr 18 18:41:57 2025 +0200) (1006.50ms elapsed),31.2,0,0.861,32.18,3.75,99.98,94.23 C (fan),Heavy
(Fri Apr 18 18:41:58 2025 +0200) (1006.06ms elapsed),35,0,1.05,36.10,4.00,99.97,94.29 C (fan),Heavy
(Fri Apr 18 18:41:59 2025 +0200) (1005.90ms elapsed),35,0,1.11,36.11,4.00,100.00,94.34 C (fan),Heavy
(Fri Apr 18 18:42:00 2025 +0200) (1004.74ms elapsed),32.4,0.0213,0.883,33.40,3.99,99.98,94.36 C (fan),Heavy
(Fri Apr 18 18:42:01 2025 +0200) (1005.02ms elapsed),29,0,0.844,29.99,3.80,99.97,94.30 C (fan),Heavy
(Fri Apr 18 18:42:03 2025 +0200) (1006.36ms elapsed),29.2,0,0.806,30.17,3.49,99.94,94.30 C (fan),Heavy
(Fri Apr 18 18:42:04 2025 +0200) (1006.70ms elapsed),33.1,0,0.913,34.12,4.00,99.98,94.33 C (fan),Heavy
(Fri Apr 18 18:42:05 2025 +0200) (1006.99ms elapsed),34.5,0,0.86,35.54,3.99,99.98,94.38 C (fan),Heavy
(Fri Apr 18 18:42:06 2025 +0200) (1007.06ms elapsed),34.2,0,0.857,35.18,4.00,100.01,94.45 C (fan),Heavy
(Fri Apr 18 18:42:07 2025 +0200) (1006.27ms elapsed),33,0,0.876,33.96,4.00,99.99,94.49 C (fan),Heavy
(Fri Apr 18 18:42:08 2025 +0200) (1007.12ms elapsed),29.4,0,0.819,30.36,3.35,99.92,94.46 C (fan),Heavy
(Fri Apr 18 18:42:09 2025 +0200) (1006.74ms elapsed),31.1,0,0.824,32.09,3.99,99.99,94.45 C (fan),Heavy
(Fri Apr 18 18:42:10 2025 +0200) (1005.68ms elapsed),35.6,0,1.1,36.70,4.00,99.99,94.53 C (fan),Heavy
(Fri Apr 18 18:42:11 2025 +0200) (1004.70ms elapsed),34.1,0,1.21,35.22,4.00,99.98,94.56 C (fan),Heavy
(Fri Apr 18 18:42:12 2025 +0200) (1006.64ms elapsed),31.7,0,0.872,32.74,4.00,100.00,94.57 C (fan),Heavy
(Fri Apr 18 18:42:13 2025 +0200) (1005.36ms elapsed),30.4,0,1.02,31.45,3.62,99.94,94.53 C (fan),Heavy
(Fri Apr 18 18:42:14 2025 +0200) (1007.62ms elapsed),31.4,0,1.04,32.48,4.00,99.96,94.55 C (fan),Heavy
(Fri Apr 18 18:42:15 2025 +0200) (1006.15ms elapsed),30.5,0,0.816,31.51,4.00,99.98,94.54 C (fan),Heavy
(Fri Apr 18 18:42:16 2025 +0200) (1008.70ms elapsed),32,0,0.839,32.96,4.00,100.00,94.53 C (fan),Heavy
(Fri Apr 18 18:42:17 2025 +0200) (1006.51ms elapsed),32.5,0,0.847,33.48,4.00,99.99,94.55 C (fan),Heavy
(Fri Apr 18 18:42:18 2025 +0200) (1006.40ms elapsed),32,0,0.923,33.05,3.59,99.95,94.50 C (fan),Heavy
(Fri Apr 18 18:42:19 2025 +0200) (1005.85ms elapsed),34.8,0,0.852,35.80,4.00,99.99,94.56 C (fan),Heavy
(Fri Apr 18 18:42:20 2025 +0200) (1006.04ms elapsed),33.6,0,0.827,34.57,4.00,99.99,94.61 C (fan),Heavy
(Fri Apr 18 18:42:21 2025 +0200) (1007.08ms elapsed),33.8,0,1.02,34.86,4.00,99.98,94.66 C (fan),Heavy
(Fri Apr 18 18:42:22 2025 +0200) (1006.96ms elapsed),31.9,0,1.03,32.96,4.00,99.97,94.64 C (fan),Heavy
(Fri Apr 18 18:42:23 2025 +0200) (1006.47ms elapsed),28.1,0,0.854,29.10,3.56,99.96,94.57 C (fan),Heavy
(Fri Apr 18 18:42:24 2025 +0200) (1006.94ms elapsed),32.9,0,0.917,33.91,3.99,99.97,94.59 C (fan),Heavy
