Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:39:22 2025 +0100) (1007.34ms elapsed),18,0,0.371,18.74,1.73,95.95,88.31 C,Moderate
(Sat Mar 29 10:39:23 2025 +0100) (1006.08ms elapsed),15.8,0,0.306,16.50,1.46,96.32,88.32 C,Moderate
(Sat Mar 29 10:39:24 2025 +0100) (1008.10ms elapsed),15,0,0.258,15.62,1.36,95.96,88.33 C,Moderate
(Sat Mar 29 10:39:25 2025 +0100) (1007.63ms elapsed),14.9,0,0.264,15.57,1.37,96.15,88.34 C,Moderate
(Sat Mar 29 10:39:26 2025 +0100) (1007.72ms elapsed),14.9,0,0.258,15.51,1.35,96.37,88.34 C,Moderate
(Sat Mar 29 10:39:27 2025 +0100) (1006.58ms elapsed),15.1,0,0.309,15.75,1.40,96.33,88.34 C,Moderate
(Sat Mar 29 10:39:28 2025 +0100) (1008.46ms elapsed),14.9,0,0.258,15.52,1.35,95.99,88.33 C,Moderate
(Sat Mar 29 10:39:29 2025 +0100) (1008.43ms elapsed),15.5,0.0391,0.338,16.24,1.43,96.67,88.32 C,Moderate
(Sat Mar 29 10:39:30 2025 +0100) (1007.47ms elapsed),15.7,0,0.261,16.38,1.45,96.23,88.32 C,Moderate
(Sat Mar 29 10:39:31 2025 +0100) (1008.23ms elapsed),15.8,0,0.257,16.39,1.47,96.38,88.34 C,Moderate
(Sat Mar 29 10:39:32 2025 +0100) (1005.68ms elapsed),21.2,0,0.449,21.91,2.07,96.62,88.24 C,Moderate
(Sat Mar 29 10:39:33 2025 +0100) (1007.63ms elapsed),16.9,0.00709,0.331,17.60,1.58,96.12,88.31 C,Moderate
(Sat Mar 29 10:39:34 2025 +0100) (1008.53ms elapsed),15.8,0,0.265,16.49,1.46,96.26,88.33 C,Moderate
(Sat Mar 29 10:39:35 2025 +0100) (1007.81ms elapsed),15.8,0,0.258,16.47,1.45,96.25,88.34 C,Moderate
(Sat Mar 29 10:39:36 2025 +0100) (1007.38ms elapsed),16.4,0,0.268,17.03,1.52,96.10,88.37 C,Moderate
(Sat Mar 29 10:39:37 2025 +0100) (1008.70ms elapsed),15.8,0,0.257,16.48,1.47,96.26,88.38 C,Moderate
(Sat Mar 29 10:39:38 2025 +0100) (1007.98ms elapsed),15.7,0,0.259,16.35,1.45,96.29,88.39 C,Moderate
(Sat Mar 29 10:39:39 2025 +0100) (1008.14ms elapsed),16.6,0,0.298,17.23,1.52,95.96,88.40 C,Moderate
(Sat Mar 29 10:39:40 2025 +0100) (1007.52ms elapsed),19.7,0,0.377,20.38,1.87,96.24,88.54 C,Moderate
(Sat Mar 29 10:39:41 2025 +0100) (1008.02ms elapsed),16.5,0,0.278,17.17,1.53,96.26,88.57 C,Moderate
(Sat Mar 29 10:39:42 2025 +0100) (1008.13ms elapsed),17.1,0,0.325,17.73,1.61,96.44,88.57 C,Moderate
(Sat Mar 29 10:39:43 2025 +0100) (1004.92ms elapsed),20.7,0,0.435,21.42,2.02,96.22,88.83 C,Moderate
(Sat Mar 29 10:39:44 2025 +0100) (1006.17ms elapsed),16,0,0.268,16.61,1.46,96.22,88.88 C,Moderate
(Sat Mar 29 10:39:45 2025 +0100) (1008.36ms elapsed),15.9,0,0.261,16.60,1.46,96.16,88.90 C,Moderate
(Sat Mar 29 10:39:46 2025 +0100) (1006.23ms elapsed),16,0,0.262,16.62,1.48,96.59,88.92 C,Moderate
(Sat Mar 29 10:39:47 2025 +0100) (1007.92ms elapsed),15.9,0,0.264,16.57,1.47,96.21,88.94 C,Moderate
(Sat Mar 29 10:39:48 2025 +0100) (1008.00ms elapsed),15.9,0,0.263,16.53,1.46,95.97,88.95 C,Moderate
(Sat Mar 29 10:39:49 2025 +0100) (1006.64ms elapsed),16.1,0,0.285,16.80,1.49,96.46,88.96 C,Moderate
(Sat Mar 29 10:39:50 2025 +0100) (1007.66ms elapsed),16,0,0.273,16.61,1.48,96.45,88.98 C,Moderate
(Sat Mar 29 10:39:51 2025 +0100) (1007.59ms elapsed),15.8,0,0.261,16.44,1.45,96.39,88.98 C,Moderate
(Sat Mar 29 10:39:52 2025 +0100) (1007.02ms elapsed),15.8,0,0.26,16.50,1.46,96.36,88.98 C,Moderate
(Sat Mar 29 10:39:53 2025 +0100) (1008.05ms elapsed),21.8,0,0.476,22.57,2.15,96.73,88.88 C,Moderate
(Sat Mar 29 10:39:54 2025 +0100) (1007.08ms elapsed),16.3,0,0.297,16.94,1.50,96.05,88.94 C,Moderate
(Sat Mar 29 10:39:55 2025 +0100) (1007.86ms elapsed),16.1,0,0.266,16.72,1.49,96.45,88.97 C,Moderate
(Sat Mar 29 10:39:56 2025 +0100) (1007.56ms elapsed),16.2,0,0.319,16.87,1.51,96.11,88.99 C,Moderate
(Sat Mar 29 10:39:57 2025 +0100) (1005.63ms elapsed),15.9,0,0.261,16.55,1.46,96.32,89.01 C,Moderate
(Sat Mar 29 10:39:58 2025 +0100) (1007.94ms elapsed),16,0,0.262,16.69,1.47,96.23,89.02 C,Moderate
(Sat Mar 29 10:39:59 2025 +0100) (1008.23ms elapsed),15.7,0,0.268,16.35,1.44,96.10,89.04 C,Moderate
(Sat Mar 29 10:40:00 2025 +0100) (1007.54ms elapsed),16.1,0.026,0.289,16.82,1.48,96.04,89.04 C,Moderate
(Sat Mar 29 10:40:01 2025 +0100) (1007.05ms elapsed),15.9,0,0.261,16.59,1.45,96.24,89.07 C,Moderate
(Sat Mar 29 10:40:02 2025 +0100) (1005.95ms elapsed),16,0,0.26,16.67,1.47,96.17,89.07 C,Moderate
(Sat Mar 29 10:40:03 2025 +0100) (1007.67ms elapsed),17,0,0.315,17.63,1.58,96.01,89.04 C,Moderate
(Sat Mar 29 10:40:04 2025 +0100) (1007.49ms elapsed),21.2,0,0.469,21.99,2.10,96.81,89.12 C,Moderate
(Sat Mar 29 10:40:05 2025 +0100) (1006.81ms elapsed),16,0,0.261,16.66,1.46,95.93,89.14 C,Moderate
(Sat Mar 29 10:40:06 2025 +0100) (1005.99ms elapsed),15.9,0,0.261,16.59,1.46,96.25,89.15 C,Moderate
(Sat Mar 29 10:40:07 2025 +0100) (1006.56ms elapsed),16,0,0.26,16.68,1.48,96.37,89.17 C,Moderate
(Sat Mar 29 10:40:08 2025 +0100) (1006.19ms elapsed),15.9,6.07e-05,0.278,16.57,1.47,96.31,89.17 C,Moderate
(Sat Mar 29 10:40:09 2025 +0100) (1008.94ms elapsed),16.1,0.00139,0.281,16.78,1.48,95.73,89.17 C,Moderate
(Sat Mar 29 10:40:10 2025 +0100) (1007.36ms elapsed),15.8,0,0.262,16.43,1.45,96.22,89.18 C,Moderate
(Sat Mar 29 10:40:11 2025 +0100) (1007.14ms elapsed),16.1,0,0.261,16.76,1.48,96.21,89.18 C,Moderate
(Sat Mar 29 10:40:12 2025 +0100) (1008.47ms elapsed),15.7,0,0.26,16.33,1.44,96.06,89.18 C,Moderate
(Sat Mar 29 10:40:13 2025 +0100) (1005.75ms elapsed),16.8,0,0.315,17.47,1.57,96.44,89.16 C,Moderate
(Sat Mar 29 10:40:14 2025 +0100) (1006.32ms elapsed),19.9,0,0.348,20.61,1.91,96.48,89.18 C,Moderate
(Sat Mar 29 10:40:15 2025 +0100) (1007.58ms elapsed),17.1,0,0.37,17.77,1.61,96.12,89.31 C,Moderate
(Sat Mar 29 10:40:16 2025 +0100) (1007.28ms elapsed),16.1,0,0.261,16.77,1.48,96.32,89.31 C,Moderate
(Sat Mar 29 10:40:17 2025 +0100) (1008.06ms elapsed),16,0,0.26,16.62,1.47,96.44,89.31 C,Moderate
(Sat Mar 29 10:40:18 2025 +0100) (1007.50ms elapsed),15.8,0,0.262,16.41,1.44,96.22,89.33 C,Moderate
(Sat Mar 29 10:40:19 2025 +0100) (1006.01ms elapsed),15.8,0,0.267,16.47,1.45,96.18,89.35 C,Moderate
(Sat Mar 29 10:40:20 2025 +0100) (1007.85ms elapsed),16,0,0.265,16.66,1.49,96.33,89.35 C,Moderate
(Sat Mar 29 10:40:21 2025 +0100) (1006.55ms elapsed),15.8,0,0.26,16.46,1.45,96.19,89.34 C,Moderate
(Sat Mar 29 10:40:22 2025 +0100) (1007.83ms elapsed),16.1,0,0.26,16.70,1.47,96.08,89.34 C,Moderate
(Sat Mar 29 10:40:23 2025 +0100) (1006.26ms elapsed),16.7,0,0.31,17.34,1.56,96.19,89.40 C,Moderate
(Sat Mar 29 10:40:24 2025 +0100) (1008.53ms elapsed),15.9,0,0.269,16.53,1.46,96.34,89.39 C,Moderate
(Sat Mar 29 10:40:25 2025 +0100) (1007.73ms elapsed),21.4,0,0.459,22.20,2.10,96.39,89.39 C,Moderate
(Sat Mar 29 10:40:26 2025 +0100) (1007.50ms elapsed),16.2,0,0.325,16.90,1.51,96.21,89.43 C,Moderate
(Sat Mar 29 10:40:27 2025 +0100) (1007.66ms elapsed),16,0,0.26,16.62,1.46,95.93,89.45 C,Moderate
(Sat Mar 29 10:40:28 2025 +0100) (1007.06ms elapsed),18.5,0,0.368,19.26,1.79,96.98,89.46 C,Moderate
(Sat Mar 29 10:40:29 2025 +0100) (1006.52ms elapsed),16.2,0,0.272,16.83,1.47,95.84,89.50 C,Moderate
(Sat Mar 29 10:40:30 2025 +0100) (1006.65ms elapsed),16,0,0.261,16.64,1.46,96.23,89.51 C,Moderate
(Sat Mar 29 10:40:31 2025 +0100) (1008.46ms elapsed),16.2,0,0.266,16.88,1.49,95.79,89.53 C,Moderate
(Sat Mar 29 10:40:32 2025 +0100) (1007.66ms elapsed),15.9,0,0.26,16.56,1.47,96.59,89.53 C,Moderate
(Sat Mar 29 10:40:33 2025 +0100) (1008.56ms elapsed),17.5,0,0.367,18.29,1.64,96.37,89.42 C,Moderate
(Sat Mar 29 10:40:34 2025 +0100) (1007.67ms elapsed),17.6,0,0.317,18.29,1.65,96.27,89.43 C,Moderate
(Sat Mar 29 10:40:35 2025 +0100) (1008.26ms elapsed),19.2,0,0.345,19.90,1.82,96.26,89.54 C,Moderate
(Sat Mar 29 10:40:36 2025 +0100) (1005.81ms elapsed),18.2,0,0.38,18.94,1.75,96.36,89.55 C,Moderate
(Sat Mar 29 10:40:37 2025 +0100) (1007.74ms elapsed),16.4,0,0.271,17.08,1.51,96.06,89.55 C,Moderate
(Sat Mar 29 10:40:38 2025 +0100) (1006.71ms elapsed),15.9,0,0.266,16.57,1.47,96.18,89.55 C,Moderate
(Sat Mar 29 10:40:39 2025 +0100) (1006.22ms elapsed),15.9,0,0.268,16.59,1.47,96.45,89.54 C,Moderate
(Sat Mar 29 10:40:40 2025 +0100) (1008.42ms elapsed),15.8,0,0.26,16.50,1.45,96.36,89.54 C,Moderate
(Sat Mar 29 10:40:41 2025 +0100) (1007.85ms elapsed),15.7,0.0395,0.341,16.47,1.46,96.08,89.51 C,Moderate
(Sat Mar 29 10:40:42 2025 +0100) (1007.93ms elapsed),15.5,0,0.261,16.11,1.44,96.44,89.48 C,Moderate
(Sat Mar 29 10:40:43 2025 +0100) (1007.21ms elapsed),16.5,0.00624,0.336,17.24,1.56,96.49,89.46 C,Moderate
(Sat Mar 29 10:40:44 2025 +0100) (1006.11ms elapsed),15.5,0,0.262,16.16,1.43,96.26,89.45 C,Moderate
(Sat Mar 29 10:40:45 2025 +0100) (1008.32ms elapsed),16.7,0,0.29,17.34,1.57,96.09,89.46 C,Moderate
(Sat Mar 29 10:40:46 2025 +0100) (1006.35ms elapsed),21.1,0,0.486,21.91,2.09,96.37,89.52 C,Moderate
(Sat Mar 29 10:40:47 2025 +0100) (1008.00ms elapsed),15.6,0,0.264,16.30,1.43,96.06,89.50 C,Moderate
(Sat Mar 29 10:40:48 2025 +0100) (1008.07ms elapsed),15.4,0,0.264,16.01,1.42,96.42,89.49 C,Moderate
(Sat Mar 29 10:40:49 2025 +0100) (1007.48ms elapsed),15.5,0,0.262,16.19,1.45,96.48,89.45 C,Moderate
(Sat Mar 29 10:40:50 2025 +0100) (1008.05ms elapsed),15.8,0,0.267,16.45,1.47,96.37,89.44 C,Moderate
(Sat Mar 29 10:40:51 2025 +0100) (1007.63ms elapsed),15.3,0,0.267,15.97,1.41,96.15,89.42 C,Moderate
(Sat Mar 29 10:40:52 2025 +0100) (1007.60ms elapsed),15.4,0,0.26,16.03,1.42,96.29,89.32 C,Moderate
(Sat Mar 29 10:40:53 2025 +0100) (1007.57ms elapsed),16.2,0,0.307,16.86,1.51,96.47,89.30 C,Moderate
(Sat Mar 29 10:40:54 2025 +0100) (1006.50ms elapsed),15.4,0,0.261,16.09,1.45,96.51,89.27 C,Moderate
(Sat Mar 29 10:40:55 2025 +0100) (1008.23ms elapsed),15.5,0,0.261,16.13,1.44,96.40,89.26 C,Moderate
(Sat Mar 29 10:40:56 2025 +0100) (1006.34ms elapsed),18.2,0,0.401,18.92,1.76,96.66,89.26 C,Moderate
(Sat Mar 29 10:40:57 2025 +0100) (1006.30ms elapsed),18.6,0,0.371,19.28,1.80,96.33,89.27 C,Moderate
(Sat Mar 29 10:40:58 2025 +0100) (1006.42ms elapsed),15.3,0,0.27,15.96,1.41,96.12,89.25 C,Moderate
(Sat Mar 29 10:40:59 2025 +0100) (1008.43ms elapsed),15.4,0,0.261,16.10,1.43,96.33,89.24 C,Moderate
(Sat Mar 29 10:41:00 2025 +0100) (1007.49ms elapsed),15.5,0.0256,0.283,16.17,1.44,96.46,89.21 C,Moderate
(Sat Mar 29 10:41:01 2025 +0100) (1007.55ms elapsed),15.5,0,0.269,16.16,1.44,96.28,89.20 C,Moderate
(Sat Mar 29 10:41:02 2025 +0100) (1006.44ms elapsed),15.5,0,0.261,16.16,1.44,96.63,89.04 C,Moderate
(Sat Mar 29 10:41:03 2025 +0100) (1008.13ms elapsed),16.4,0,0.308,17.12,1.53,96.25,89.03 C,Moderate
(Sat Mar 29 10:41:04 2025 +0100) (1006.69ms elapsed),15.5,0,0.264,16.14,1.44,96.31,89.02 C,Moderate
(Sat Mar 29 10:41:05 2025 +0100) (1006.31ms elapsed),15.5,0,0.262,16.16,1.44,96.57,89.00 C,Moderate
(Sat Mar 29 10:41:06 2025 +0100) (1006.81ms elapsed),15.4,0,0.267,16.05,1.44,96.55,88.98 C,Moderate
(Sat Mar 29 10:41:07 2025 +0100) (1006.30ms elapsed),20.9,0,0.446,21.71,2.07,96.42,89.06 C,Moderate
(Sat Mar 29 10:41:08 2025 +0100) (1008.58ms elapsed),15.3,0,0.264,15.99,1.42,96.46,89.04 C,Moderate
(Sat Mar 29 10:41:09 2025 +0100) (1007.70ms elapsed),15.5,0,0.26,16.11,1.43,96.42,89.04 C,Moderate
(Sat Mar 29 10:41:10 2025 +0100) (1005.83ms elapsed),15.4,0,0.264,16.04,1.43,96.51,89.03 C,Moderate
(Sat Mar 29 10:41:11 2025 +0100) (1007.00ms elapsed),15.5,0,0.267,16.14,1.44,96.45,89.02 C,Moderate
(Sat Mar 29 10:41:12 2025 +0100) (1007.91ms elapsed),15.4,0,0.26,16.04,1.42,96.33,88.97 C,Moderate
(Sat Mar 29 10:41:13 2025 +0100) (1006.25ms elapsed),16.2,0,0.307,16.86,1.51,96.51,88.96 C,Moderate
(Sat Mar 29 10:41:14 2025 +0100) (1007.29ms elapsed),15.4,0,0.26,16.05,1.43,96.36,88.95 C,Moderate
(Sat Mar 29 10:41:15 2025 +0100) (1007.32ms elapsed),15.4,0,0.267,16.08,1.43,96.28,88.93 C,Moderate
(Sat Mar 29 10:41:16 2025 +0100) (1008.07ms elapsed),15.3,0,0.267,15.98,1.41,96.24,88.91 C,Moderate
(Sat Mar 29 10:41:17 2025 +0100) (1006.83ms elapsed),16.6,0,0.319,17.25,1.57,96.57,88.90 C,Moderate
(Sat Mar 29 10:41:18 2025 +0100) (1005.42ms elapsed),19.8,0,0.398,20.59,1.92,96.36,88.96 C,Moderate
(Sat Mar 29 10:41:19 2025 +0100) (1006.62ms elapsed),15.6,0,0.262,16.20,1.44,96.32,88.96 C,Moderate
(Sat Mar 29 10:41:20 2025 +0100) (1008.07ms elapsed),15.3,0,0.262,16.01,1.42,96.35,88.95 C,Moderate
(Sat Mar 29 10:41:21 2025 +0100) (1008.01ms elapsed),15.5,0.00139,0.28,16.18,1.43,96.22,88.94 C,Moderate
(Sat Mar 29 10:41:22 2025 +0100) (1007.03ms elapsed),15.5,0.000485,0.283,16.20,1.43,96.23,88.85 C,Moderate
(Sat Mar 29 10:41:23 2025 +0100) (1007.58ms elapsed),16.4,0,0.322,17.04,1.53,96.31,88.83 C,Moderate
(Sat Mar 29 10:41:24 2025 +0100) (1008.72ms elapsed),15.3,0,0.262,15.97,1.41,96.39,88.82 C,Moderate
(Sat Mar 29 10:41:25 2025 +0100) (1006.43ms elapsed),15.5,0,0.263,16.14,1.44,96.72,88.81 C,Moderate
(Sat Mar 29 10:41:26 2025 +0100) (1007.97ms elapsed),15.6,0,0.32,16.32,1.47,96.57,88.80 C,Moderate
(Sat Mar 29 10:41:27 2025 +0100) (1007.38ms elapsed),15.6,0,0.264,16.24,1.44,96.33,88.79 C,Moderate
(Sat Mar 29 10:41:28 2025 +0100) (1007.92ms elapsed),20.8,0,0.436,21.50,2.02,96.44,88.84 C,Moderate
(Sat Mar 29 10:41:29 2025 +0100) (1008.39ms elapsed),15.9,0,0.289,16.61,1.48,96.66,88.85 C,Moderate
(Sat Mar 29 10:41:30 2025 +0100) (1007.19ms elapsed),15.4,0,0.266,16.10,1.43,96.52,88.84 C,Moderate
(Sat Mar 29 10:41:31 2025 +0100) (1008.11ms elapsed),15.4,0,0.262,16.08,1.43,96.70,88.85 C,Moderate
(Sat Mar 29 10:41:32 2025 +0100) (1007.24ms elapsed),15.4,0,0.262,16.04,1.41,96.19,88.78 C,Moderate
(Sat Mar 29 10:41:33 2025 +0100) (1007.28ms elapsed),16.5,0,0.317,17.17,1.54,96.22,88.79 C,Moderate
(Sat Mar 29 10:41:34 2025 +0100) (1007.95ms elapsed),15.6,0,0.265,16.30,1.46,96.68,88.79 C,Moderate
(Sat Mar 29 10:41:36 2025 +0100) (1007.42ms elapsed),15.5,0,0.263,16.11,1.42,96.45,88.79 C,Moderate
(Sat Mar 29 10:41:37 2025 +0100) (1032.95ms elapsed),15.9,0,0.271,16.54,1.49,96.52,88.79 C,Moderate
(Sat Mar 29 10:41:38 2025 +0100) (1006.36ms elapsed),15.6,0,0.266,16.25,1.45,96.42,88.78 C,Moderate
(Sat Mar 29 10:41:39 2025 +0100) (1006.73ms elapsed),15.7,0,0.293,16.37,1.46,96.51,88.77 C,Moderate
(Sat Mar 29 10:41:40 2025 +0100) (1007.00ms elapsed),20.2,0,0.426,20.98,1.97,96.56,88.88 C,Moderate
(Sat Mar 29 10:41:41 2025 +0100) (1005.93ms elapsed),15.6,0,0.263,16.22,1.43,96.16,88.89 C,Moderate
(Sat Mar 29 10:41:42 2025 +0100) (1008.19ms elapsed),15.4,0,0.263,16.06,1.41,96.36,88.89 C,Moderate
(Sat Mar 29 10:41:43 2025 +0100) (1006.73ms elapsed),15.5,0,0.265,16.18,1.42,96.31,88.93 C,Moderate
(Sat Mar 29 10:41:44 2025 +0100) (1007.76ms elapsed),16.7,0,0.328,17.44,1.56,96.46,88.95 C,Moderate
(Sat Mar 29 10:41:45 2025 +0100) (1008.41ms elapsed),15.5,0,0.264,16.14,1.43,96.39,88.94 C,Moderate
(Sat Mar 29 10:41:46 2025 +0100) (1008.14ms elapsed),15.5,0,0.263,16.12,1.44,96.66,88.95 C,Moderate
(Sat Mar 29 10:41:47 2025 +0100) (1007.42ms elapsed),15.8,0,0.262,16.50,1.47,96.58,88.95 C,Moderate
(Sat Mar 29 10:41:48 2025 +0100) (1008.12ms elapsed),15.5,0,0.262,16.15,1.43,96.48,88.94 C,Moderate
(Sat Mar 29 10:41:49 2025 +0100) (1007.82ms elapsed),15.5,0,0.27,16.22,1.44,96.35,88.93 C,Moderate
(Sat Mar 29 10:41:50 2025 +0100) (1008.65ms elapsed),19.6,0,0.363,20.34,1.92,96.74,88.92 C,Moderate
(Sat Mar 29 10:41:51 2025 +0100) (1007.17ms elapsed),16.6,0,0.353,17.27,1.56,96.42,88.96 C,Moderate
(Sat Mar 29 10:41:52 2025 +0100) (1005.67ms elapsed),15.5,0,0.263,16.19,1.42,96.51,88.96 C,Moderate
(Sat Mar 29 10:41:53 2025 +0100) (1005.91ms elapsed),15.7,0,0.263,16.34,1.45,96.40,88.86 C,Moderate
(Sat Mar 29 10:41:54 2025 +0100) (1008.30ms elapsed),16.4,0.0404,0.394,17.23,1.55,96.61,88.88 C,Moderate
(Sat Mar 29 10:41:55 2025 +0100) (1009.04ms elapsed),16.4,0,0.263,17.01,1.48,95.96,88.89 C,Moderate
(Sat Mar 29 10:41:56 2025 +0100) (1007.88ms elapsed),16,0,0.263,16.62,1.47,96.22,88.91 C,Moderate
(Sat Mar 29 10:41:57 2025 +0100) (1008.50ms elapsed),16.1,0,0.325,16.81,1.51,96.28,88.92 C,Moderate
(Sat Mar 29 10:41:58 2025 +0100) (1007.98ms elapsed),16.1,0,0.262,16.77,1.48,96.23,88.94 C,Moderate
(Sat Mar 29 10:41:59 2025 +0100) (1007.66ms elapsed),15.8,0,0.271,16.46,1.44,95.96,88.95 C,Moderate
(Sat Mar 29 10:42:00 2025 +0100) (1008.00ms elapsed),15.8,0.0263,0.288,16.51,1.44,96.13,88.95 C,Moderate
(Sat Mar 29 10:42:01 2025 +0100) (1007.40ms elapsed),21.1,0,0.457,21.90,2.08,96.68,89.06 C,Moderate
(Sat Mar 29 10:42:02 2025 +0100) (1008.13ms elapsed),16.1,0,0.262,16.75,1.48,96.07,89.09 C,Moderate
(Sat Mar 29 10:42:03 2025 +0100) (1008.58ms elapsed),15.8,0,0.263,16.47,1.42,95.84,89.14 C,Moderate
(Sat Mar 29 10:42:04 2025 +0100) (1007.64ms elapsed),21.7,0.006,0.361,22.46,2.07,96.08,89.18 C,Moderate
(Sat Mar 29 10:42:05 2025 +0100) (1005.44ms elapsed),18.8,0,0.273,19.46,1.73,96.05,89.54 C,Moderate
(Sat Mar 29 10:42:06 2025 +0100) (1009.26ms elapsed),15.6,0,0.263,16.27,1.42,96.24,89.56 C,Moderate
(Sat Mar 29 10:42:07 2025 +0100) (1007.36ms elapsed),15.9,0,0.262,16.60,1.46,95.63,89.56 C,Moderate
(Sat Mar 29 10:42:08 2025 +0100) (1006.40ms elapsed),15.9,0,0.263,16.60,1.46,96.19,89.57 C,Moderate
(Sat Mar 29 10:42:09 2025 +0100) (1007.53ms elapsed),16.1,0,0.27,16.75,1.48,96.05,89.57 C,Moderate
(Sat Mar 29 10:42:10 2025 +0100) (1007.88ms elapsed),16.1,0,0.263,16.72,1.48,96.45,89.58 C,Moderate
(Sat Mar 29 10:42:11 2025 +0100) (1007.55ms elapsed),19.6,0,0.348,20.30,1.87,96.39,89.59 C,Moderate
(Sat Mar 29 10:42:12 2025 +0100) (1007.43ms elapsed),17.7,0,0.371,18.39,1.66,96.06,89.68 C,Moderate
(Sat Mar 29 10:42:13 2025 +0100) (1006.56ms elapsed),16.1,0,0.267,16.75,1.47,96.26,89.70 C,Moderate
(Sat Mar 29 10:42:14 2025 +0100) (1007.10ms elapsed),16.8,0,0.321,17.49,1.55,96.05,89.72 C,Moderate
(Sat Mar 29 10:42:15 2025 +0100) (1006.52ms elapsed),16,0,0.263,16.60,1.45,96.11,89.71 C,Moderate
(Sat Mar 29 10:42:16 2025 +0100) (1008.26ms elapsed),15.9,0,0.263,16.53,1.45,96.35,89.72 C,Moderate
(Sat Mar 29 10:42:17 2025 +0100) (1007.94ms elapsed),15.8,0,0.262,16.49,1.45,96.36,89.71 C,Moderate
(Sat Mar 29 10:42:18 2025 +0100) (1006.54ms elapsed),16.1,0,0.263,16.74,1.46,95.77,89.72 C,Moderate
(Sat Mar 29 10:42:19 2025 +0100) (1008.03ms elapsed),16,0,0.273,16.69,1.46,95.94,89.72 C,Moderate
(Sat Mar 29 10:42:20 2025 +0100) (1007.93ms elapsed),15.7,0,0.262,16.34,1.42,95.99,89.73 C,Moderate
(Sat Mar 29 10:42:21 2025 +0100) (1007.93ms elapsed),16,0,0.266,16.62,1.46,96.42,89.71 C,Moderate
(Sat Mar 29 10:42:22 2025 +0100) (1008.45ms elapsed),21.1,0,0.445,21.83,2.07,96.34,89.70 C,Moderate
(Sat Mar 29 10:42:23 2025 +0100) (1007.31ms elapsed),16,0,0.264,16.68,1.47,96.01,89.72 C,Moderate
(Sat Mar 29 10:42:24 2025 +0100) (1007.26ms elapsed),16.8,0,0.318,17.46,1.56,96.28,89.70 C,Moderate
(Sat Mar 29 10:42:25 2025 +0100) (1007.49ms elapsed),15.8,0,0.262,16.43,1.45,96.26,89.58 C,Moderate
(Sat Mar 29 10:42:26 2025 +0100) (1006.47ms elapsed),16.2,0,0.325,16.97,1.50,96.22,89.56 C,Moderate
(Sat Mar 29 10:42:27 2025 +0100) (1008.21ms elapsed),15.8,0,0.262,16.50,1.45,96.16,89.56 C,Moderate
(Sat Mar 29 10:42:28 2025 +0100) (1008.91ms elapsed),15.9,0,0.263,16.55,1.47,96.47,89.55 C,Moderate
(Sat Mar 29 10:42:29 2025 +0100) (1007.16ms elapsed),16,0,0.272,16.71,1.47,96.11,89.54 C,Moderate
(Sat Mar 29 10:42:30 2025 +0100) (1008.44ms elapsed),15.9,0,0.262,16.57,1.47,96.41,89.54 C,Moderate
(Sat Mar 29 10:42:31 2025 +0100) (1006.17ms elapsed),16.1,0,0.266,16.74,1.47,96.11,89.53 C,Moderate
(Sat Mar 29 10:42:32 2025 +0100) (1007.92ms elapsed),18.7,0,0.338,19.44,1.78,96.32,89.52 C,Moderate
(Sat Mar 29 10:42:33 2025 +0100) (1007.89ms elapsed),18.5,0,0.382,19.20,1.77,96.04,89.62 C,Moderate
(Sat Mar 29 10:42:34 2025 +0100) (1005.69ms elapsed),16.9,0,0.319,17.65,1.57,96.41,89.62 C,Moderate
(Sat Mar 29 10:42:35 2025 +0100) (1007.74ms elapsed),16.3,6.06e-05,0.278,16.98,1.50,96.11,89.68 C,Moderate
(Sat Mar 29 10:42:36 2025 +0100) (1008.29ms elapsed),16.3,0.000242,0.279,16.98,1.49,96.03,89.68 C,Moderate
(Sat Mar 29 10:42:37 2025 +0100) (1006.83ms elapsed),16,0,0.266,16.64,1.46,96.24,89.68 C,Moderate
(Sat Mar 29 10:42:38 2025 +0100) (1006.88ms elapsed),15.9,0,0.264,16.52,1.45,96.29,89.66 C,Moderate
(Sat Mar 29 10:42:39 2025 +0100) (1007.69ms elapsed),16.8,0,0.308,17.46,1.54,96.03,89.65 C,Moderate
(Sat Mar 29 10:42:40 2025 +0100) (1007.88ms elapsed),16.6,0,0.284,17.23,1.53,95.96,89.64 C,Moderate
(Sat Mar 29 10:42:41 2025 +0100) (1007.32ms elapsed),15.8,0,0.27,16.49,1.45,96.20,89.64 C,Moderate
(Sat Mar 29 10:42:42 2025 +0100) (1006.49ms elapsed),15.9,0,0.262,16.51,1.47,96.27,89.62 C,Moderate
(Sat Mar 29 10:42:43 2025 +0100) (1007.94ms elapsed),21.2,0,0.46,21.97,2.09,96.60,89.62 C,Moderate
(Sat Mar 29 10:42:44 2025 +0100) (1006.52ms elapsed),16.9,0,0.308,17.57,1.56,96.10,89.69 C,Moderate
(Sat Mar 29 10:42:45 2025 +0100) (1008.08ms elapsed),15.8,0,0.262,16.49,1.44,95.94,89.64 C,Moderate
(Sat Mar 29 10:42:46 2025 +0100) (1008.12ms elapsed),16.1,0,0.27,16.72,1.48,96.18,89.64 C,Moderate
