Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:23:51 2025 +0200) (1006.87ms elapsed),12.3,0,1.18,15.58,1.16,98.89,88.43 C,Nominal
(Fri Apr 18 18:23:52 2025 +0200) (1005.90ms elapsed),16.9,0.0189,1.24,20.32,1.58,98.84,88.52 C,Nominal
(Fri Apr 18 18:23:53 2025 +0200) (1008.95ms elapsed),11,0,1.18,14.28,1.01,99.49,88.53 C,Nominal
(Fri Apr 18 18:23:54 2025 +0200) (1008.09ms elapsed),10.7,0,1.14,14.03,1.01,99.67,88.54 C,Nominal
(Fri Apr 18 18:23:55 2025 +0200) (1008.12ms elapsed),10.6,0,1.14,13.91,1.01,99.64,88.59 C,Nominal
(Fri Apr 18 18:23:56 2025 +0200) (1007.55ms elapsed),10.8,0,1.16,14.13,1.01,99.59,88.57 C,Nominal
(Fri Apr 18 18:23:57 2025 +0200) (1008.44ms elapsed),11,0,1.14,14.25,1.01,99.58,88.59 C,Nominal
(Fri Apr 18 18:23:58 2025 +0200) (1008.50ms elapsed),10.8,0,1.18,14.15,1.01,99.58,88.59 C,Nominal
(Fri Apr 18 18:23:59 2025 +0200) (1007.28ms elapsed),10.8,0,1.12,14.13,1.01,99.67,88.58 C,Nominal
(Fri Apr 18 18:24:00 2025 +0200) (1008.11ms elapsed),10.8,0.0177,1.18,14.09,1.01,99.45,88.61 C,Nominal
(Fri Apr 18 18:24:01 2025 +0200) (1007.58ms elapsed),11,0,1.14,14.30,1.01,99.66,88.61 C,Nominal
(Fri Apr 18 18:24:02 2025 +0200) (1006.72ms elapsed),17.5,0,1.26,20.89,1.73,98.39,88.62 C,Nominal
(Fri Apr 18 18:24:03 2025 +0200) (1007.28ms elapsed),10.8,0,1.13,14.15,1.01,99.67,88.66 C,Nominal
(Fri Apr 18 18:24:04 2025 +0200) (1007.98ms elapsed),10.6,0,1.16,13.95,1.01,99.67,88.65 C,Nominal
(Fri Apr 18 18:24:05 2025 +0200) (1007.80ms elapsed),11,0,1.15,14.27,1.01,99.60,88.64 C,Nominal
(Fri Apr 18 18:24:06 2025 +0200) (1008.79ms elapsed),10.8,0,1.16,14.13,1.01,99.65,88.65 C,Nominal
(Fri Apr 18 18:24:07 2025 +0200) (1008.36ms elapsed),10.8,0,1.17,14.09,1.01,99.63,88.65 C,Nominal
(Fri Apr 18 18:24:08 2025 +0200) (1008.60ms elapsed),11,0,1.15,14.28,1.01,99.51,88.56 C,Nominal
(Fri Apr 18 18:24:09 2025 +0200) (1008.64ms elapsed),10.9,0,1.17,14.16,1.01,99.64,88.55 C,Nominal
(Fri Apr 18 18:24:10 2025 +0200) (1008.72ms elapsed),11,0,1.14,14.24,1.01,99.59,88.55 C,Nominal
(Fri Apr 18 18:24:11 2025 +0200) (1006.87ms elapsed),10.5,0,1.24,13.84,1.11,99.55,88.54 C,Nominal
(Fri Apr 18 18:24:12 2025 +0200) (1007.65ms elapsed),12.6,0,1.16,15.91,1.19,99.16,88.51 C,Nominal
(Fri Apr 18 18:24:13 2025 +0200) (1006.70ms elapsed),16,0,1.25,19.43,1.54,99.10,88.52 C,Nominal
(Fri Apr 18 18:24:14 2025 +0200) (1008.66ms elapsed),18.6,0,1.21,22.03,1.71,98.41,88.52 C,Nominal
(Fri Apr 18 18:24:15 2025 +0200) (1007.09ms elapsed),14.2,0,1.2,17.64,1.34,99.00,88.62 C,Nominal
(Fri Apr 18 18:24:16 2025 +0200) (1008.31ms elapsed),10.9,0,1.14,14.24,1.01,99.63,88.62 C,Nominal
(Fri Apr 18 18:24:17 2025 +0200) (1009.12ms elapsed),10.7,0,1.14,13.95,1.01,99.65,88.63 C,Nominal
(Fri Apr 18 18:24:18 2025 +0200) (1008.39ms elapsed),10.7,0,1.17,14.02,1.01,99.64,88.59 C,Nominal
(Fri Apr 18 18:24:19 2025 +0200) (1008.09ms elapsed),11,0,1.14,14.28,1.01,99.63,88.58 C,Nominal
(Fri Apr 18 18:24:20 2025 +0200) (1008.40ms elapsed),11,0,1.18,14.32,1.02,99.46,88.57 C,Nominal
(Fri Apr 18 18:24:21 2025 +0200) (1007.76ms elapsed),10.8,0,1.13,14.12,1.01,99.56,88.57 C,Nominal
(Fri Apr 18 18:24:22 2025 +0200) (1007.54ms elapsed),11.8,0,1.19,15.17,1.11,99.07,88.55 C,Nominal
(Fri Apr 18 18:24:23 2025 +0200) (1007.61ms elapsed),16.4,0,1.2,19.79,1.57,98.92,88.56 C,Nominal
(Fri Apr 18 18:24:24 2025 +0200) (1007.92ms elapsed),11.4,0,1.2,14.74,1.06,99.48,88.67 C,Nominal
(Fri Apr 18 18:24:25 2025 +0200) (1008.21ms elapsed),10.8,0,1.12,14.04,1.01,99.57,88.68 C,Nominal
(Fri Apr 18 18:24:26 2025 +0200) (1007.88ms elapsed),10.7,0,1.16,13.95,1.01,99.68,88.66 C,Nominal
(Fri Apr 18 18:24:27 2025 +0200) (1008.14ms elapsed),10.9,0,1.14,14.17,1.01,99.73,88.65 C,Nominal
(Fri Apr 18 18:24:28 2025 +0200) (1007.80ms elapsed),10.9,0,1.17,14.17,1.01,99.61,88.67 C,Nominal
(Fri Apr 18 18:24:29 2025 +0200) (1007.81ms elapsed),11,0,1.15,14.28,1.01,99.66,88.66 C,Nominal
(Fri Apr 18 18:24:30 2025 +0200) (1007.25ms elapsed),11,0,1.15,14.25,1.01,99.42,88.67 C,Nominal
(Fri Apr 18 18:24:31 2025 +0200) (1008.55ms elapsed),10.9,0,1.17,14.23,1.01,99.48,88.64 C,Nominal
(Fri Apr 18 18:24:32 2025 +0200) (1006.82ms elapsed),11.5,0,1.14,14.81,1.10,99.21,88.58 C,Nominal
(Fri Apr 18 18:24:33 2025 +0200) (1007.59ms elapsed),10.6,0,1.17,13.88,1.04,99.53,88.55 C,Nominal
(Fri Apr 18 18:24:34 2025 +0200) (1007.39ms elapsed),17.1,0,1.22,20.46,1.60,98.93,88.59 C,Nominal
(Fri Apr 18 18:24:35 2025 +0200) (1007.41ms elapsed),10.4,0,1.15,13.66,1.01,99.65,88.54 C,Nominal
(Fri Apr 18 18:24:36 2025 +0200) (1008.97ms elapsed),11,0,1.13,14.25,1.01,99.69,88.54 C,Nominal
(Fri Apr 18 18:24:37 2025 +0200) (1008.03ms elapsed),10.9,0,1.18,14.25,1.01,99.63,88.44 C,Nominal
(Fri Apr 18 18:24:38 2025 +0200) (1008.01ms elapsed),11.1,0,1.15,14.36,1.01,99.65,88.45 C,Nominal
(Fri Apr 18 18:24:39 2025 +0200) (1007.72ms elapsed),10.4,0,1.15,13.67,1.01,99.62,88.38 C,Nominal
(Fri Apr 18 18:24:40 2025 +0200) (1008.32ms elapsed),11,0,1.15,14.30,1.01,99.59,88.39 C,Nominal
(Fri Apr 18 18:24:41 2025 +0200) (1007.71ms elapsed),13.6,0.0442,1.15,16.91,1.53,98.32,88.37 C,Nominal
(Fri Apr 18 18:24:42 2025 +0200) (1006.99ms elapsed),14,0.0182,1.09,17.26,1.55,98.58,88.32 C,Nominal
(Fri Apr 18 18:24:43 2025 +0200) (1006.17ms elapsed),11.2,0.000243,1.16,14.50,1.05,99.57,88.32 C,Nominal
(Fri Apr 18 18:24:44 2025 +0200) (1008.31ms elapsed),17.1,0,1.17,20.43,1.71,98.01,88.44 C,Nominal
(Fri Apr 18 18:24:45 2025 +0200) (1007.39ms elapsed),11.8,0,1.21,15.18,1.12,99.43,88.44 C,Nominal
(Fri Apr 18 18:24:46 2025 +0200) (1008.39ms elapsed),11.1,0,1.15,14.40,1.02,99.56,88.44 C,Nominal
(Fri Apr 18 18:24:47 2025 +0200) (1008.41ms elapsed),11.2,0,1.17,14.56,1.06,99.25,88.48 C,Nominal
(Fri Apr 18 18:24:48 2025 +0200) (1006.59ms elapsed),10.5,0,1.11,13.74,1.01,99.66,88.48 C,Nominal
(Fri Apr 18 18:24:49 2025 +0200) (1009.02ms elapsed),10.6,0,1.16,13.90,1.01,99.62,88.43 C,Nominal
(Fri Apr 18 18:24:50 2025 +0200) (1008.59ms elapsed),11.1,0,1.15,14.39,1.01,99.57,88.47 C,Nominal
(Fri Apr 18 18:24:51 2025 +0200) (1008.08ms elapsed),10.6,0,1.15,13.95,1.01,99.62,88.43 C,Nominal
(Fri Apr 18 18:24:52 2025 +0200) (1007.31ms elapsed),10.6,0,1.14,13.88,1.05,99.44,88.40 C,Nominal
(Fri Apr 18 18:24:53 2025 +0200) (1007.69ms elapsed),11.5,0,1.15,14.76,1.07,99.51,88.39 C,Nominal
(Fri Apr 18 18:24:54 2025 +0200) (1008.19ms elapsed),10.8,0,1.18,14.11,1.01,99.66,88.39 C,Nominal
(Fri Apr 18 18:24:55 2025 +0200) (1008.23ms elapsed),17,0,1.22,20.36,1.62,98.50,88.45 C,Nominal
(Fri Apr 18 18:24:56 2025 +0200) (1006.93ms elapsed),10.9,0,1.19,14.24,1.01,99.57,88.47 C,Nominal
(Fri Apr 18 18:24:57 2025 +0200) (1007.02ms elapsed),10.9,0,1.13,14.24,1.01,99.63,88.40 C,Nominal
(Fri Apr 18 18:24:58 2025 +0200) (1008.28ms elapsed),10.9,0,1.18,14.19,1.01,99.57,88.40 C,Nominal
(Fri Apr 18 18:24:59 2025 +0200) (1008.68ms elapsed),11,0,1.14,14.31,1.01,99.56,88.41 C,Nominal
(Fri Apr 18 18:25:01 2025 +0200) (1008.05ms elapsed),10.9,0.0191,1.19,14.20,1.01,99.50,88.41 C,Nominal
(Fri Apr 18 18:25:02 2025 +0200) (1008.32ms elapsed),11,0,1.15,14.32,1.01,99.58,88.41 C,Nominal
(Fri Apr 18 18:25:03 2025 +0200) (1006.52ms elapsed),10.9,0,1.17,14.24,1.04,99.27,88.39 C,Nominal
(Fri Apr 18 18:25:04 2025 +0200) (1006.99ms elapsed),11.6,0,1.17,14.92,1.08,99.69,88.42 C,Nominal
(Fri Apr 18 18:25:05 2025 +0200) (1008.35ms elapsed),11,0,1.16,14.26,1.01,99.53,88.43 C,Nominal
(Fri Apr 18 18:25:06 2025 +0200) (1008.54ms elapsed),15.5,0,1.19,18.83,1.46,98.71,88.45 C,Nominal
(Fri Apr 18 18:25:07 2025 +0200) (1007.88ms elapsed),12.6,0,1.21,15.97,1.17,99.38,88.46 C,Nominal
(Fri Apr 18 18:25:08 2025 +0200) (1008.58ms elapsed),10.8,0,1.17,14.14,1.01,99.70,88.34 C,Nominal
(Fri Apr 18 18:25:09 2025 +0200) (1008.91ms elapsed),11,0,1.14,14.28,1.01,99.68,88.34 C,Nominal
(Fri Apr 18 18:25:10 2025 +0200) (1008.14ms elapsed),10.5,0,1.17,13.80,1.01,99.65,88.32 C,Nominal
(Fri Apr 18 18:25:11 2025 +0200) (1007.33ms elapsed),10.7,0,1.21,14.02,1.11,99.59,88.30 C,Nominal
(Fri Apr 18 18:25:12 2025 +0200) (1008.87ms elapsed),10.9,0,1.19,14.21,1.01,99.52,88.29 C,Nominal
(Fri Apr 18 18:25:13 2025 +0200) (1008.30ms elapsed),11.3,0,1.14,14.59,1.04,99.29,88.30 C,Nominal
(Fri Apr 18 18:25:14 2025 +0200) (1007.11ms elapsed),11.5,0,1.19,14.81,1.08,99.68,88.29 C,Nominal
(Fri Apr 18 18:25:15 2025 +0200) (1008.61ms elapsed),11.1,0,1.16,14.44,1.02,99.67,88.28 C,Nominal
(Fri Apr 18 18:25:16 2025 +0200) (1008.09ms elapsed),10.8,0,1.17,14.13,1.01,99.54,88.32 C,Nominal
(Fri Apr 18 18:25:17 2025 +0200) (1006.36ms elapsed),17.2,0,1.23,20.54,1.62,98.47,88.45 C,Nominal
(Fri Apr 18 18:25:18 2025 +0200) (1007.63ms elapsed),11.1,0,1.16,14.40,1.03,99.39,88.55 C,Nominal
(Fri Apr 18 18:25:19 2025 +0200) (1008.12ms elapsed),10.9,0,1.17,14.17,1.01,99.66,88.55 C,Nominal
(Fri Apr 18 18:25:20 2025 +0200) (1009.03ms elapsed),10.9,0,1.14,14.22,1.01,99.66,88.54 C,Nominal
(Fri Apr 18 18:25:21 2025 +0200) (1008.57ms elapsed),10.8,0,1.17,14.14,1.01,99.51,88.52 C,Nominal
(Fri Apr 18 18:25:22 2025 +0200) (1008.29ms elapsed),11,0,1.15,14.26,1.01,99.60,88.52 C,Nominal
(Fri Apr 18 18:25:23 2025 +0200) (1007.03ms elapsed),10.7,0,1.17,14.02,1.03,99.44,88.54 C,Nominal
(Fri Apr 18 18:25:24 2025 +0200) (1006.33ms elapsed),15.8,0,1.18,19.11,1.47,98.54,88.53 C,Nominal
(Fri Apr 18 18:25:25 2025 +0200) (1008.78ms elapsed),10.6,0,1.17,13.95,1.02,99.53,88.52 C,Nominal
(Fri Apr 18 18:25:26 2025 +0200) (1008.13ms elapsed),11.6,0,1.14,14.87,1.07,99.23,88.51 C,Nominal
(Fri Apr 18 18:25:27 2025 +0200) (1007.96ms elapsed),14.9,0,1.2,18.21,1.41,98.96,88.52 C,Nominal
(Fri Apr 18 18:25:28 2025 +0200) (1008.08ms elapsed),13,0,1.2,16.40,1.22,99.30,88.47 C,Nominal
(Fri Apr 18 18:25:29 2025 +0200) (1008.56ms elapsed),10.7,0,1.17,14.05,1.01,99.61,88.46 C,Nominal
(Fri Apr 18 18:25:30 2025 +0200) (1008.03ms elapsed),10.6,0,1.13,13.88,1.01,99.60,88.43 C,Nominal
(Fri Apr 18 18:25:31 2025 +0200) (1008.90ms elapsed),10.9,0,1.15,14.18,1.01,99.52,88.39 C,Nominal
(Fri Apr 18 18:25:32 2025 +0200) (1008.39ms elapsed),10.9,0,1.18,14.21,1.01,99.63,88.39 C,Nominal
(Fri Apr 18 18:25:33 2025 +0200) (1006.46ms elapsed),11.2,0,1.14,14.49,1.03,99.31,88.37 C,Nominal
(Fri Apr 18 18:25:34 2025 +0200) (1006.42ms elapsed),12.4,0,1.2,15.79,1.17,99.21,88.35 C,Nominal
(Fri Apr 18 18:25:35 2025 +0200) (1008.37ms elapsed),11.2,0,1.15,14.45,1.02,99.42,88.35 C,Nominal
(Fri Apr 18 18:25:36 2025 +0200) (1008.09ms elapsed),10.8,0,1.18,14.14,1.01,99.64,88.30 C,Nominal
(Fri Apr 18 18:25:37 2025 +0200) (1008.01ms elapsed),11.1,0,1.14,14.35,1.01,99.51,88.29 C,Nominal
(Fri Apr 18 18:25:38 2025 +0200) (1008.89ms elapsed),16.8,0,1.24,20.20,1.61,98.48,88.33 C,Nominal
(Fri Apr 18 18:25:39 2025 +0200) (1008.90ms elapsed),11.1,0,1.14,14.33,1.01,99.55,88.33 C,Nominal
(Fri Apr 18 18:25:40 2025 +0200) (1008.15ms elapsed),16,0.0431,1.04,19.21,1.75,98.10,88.32 C,Nominal
(Fri Apr 18 18:25:41 2025 +0200) (1008.26ms elapsed),10.2,0,1.21,13.62,1.11,99.60,88.29 C,Nominal
(Fri Apr 18 18:25:42 2025 +0200) (1008.93ms elapsed),11.3,0,1.12,14.55,1.12,99.23,88.26 C,Nominal
(Fri Apr 18 18:25:43 2025 +0200) (1004.71ms elapsed),9.55,0,0.831,11.65,0.95,83.75,88.21 C,Nominal
(Fri Apr 18 18:25:44 2025 +0200) (1005.18ms elapsed),10.6,0.0175,1.12,11.77,1.01,91.58,88.04 C,Nominal
(Fri Apr 18 18:25:45 2025 +0200) (1007.61ms elapsed),11.1,0,1.18,13.98,1.02,99.50,88.03 C,Nominal
(Fri Apr 18 18:25:46 2025 +0200) (1008.32ms elapsed),10.8,0,1.16,14.07,1.01,99.58,88.01 C,Nominal
(Fri Apr 18 18:25:47 2025 +0200) (1008.58ms elapsed),11.2,0,1.15,14.51,1.03,99.34,88.00 C,Nominal
(Fri Apr 18 18:25:48 2025 +0200) (1008.95ms elapsed),14.4,0,1.16,17.71,1.36,98.70,87.98 C,Nominal
(Fri Apr 18 18:25:49 2025 +0200) (1007.99ms elapsed),13.5,0,1.22,16.83,1.26,99.36,88.05 C,Nominal
(Fri Apr 18 18:25:50 2025 +0200) (1008.74ms elapsed),10.5,0,1.12,13.83,1.01,99.59,88.05 C,Nominal
(Fri Apr 18 18:25:51 2025 +0200) (1006.99ms elapsed),10.8,0,1.17,14.06,1.01,99.65,88.02 C,Nominal
(Fri Apr 18 18:25:52 2025 +0200) (1008.70ms elapsed),10.9,0,1.13,14.17,1.01,99.65,88.03 C,Nominal
(Fri Apr 18 18:25:53 2025 +0200) (1006.44ms elapsed),10.8,0,1.18,14.11,1.01,99.73,87.98 C,Nominal
(Fri Apr 18 18:25:54 2025 +0200) (1008.52ms elapsed),12,0,1.15,15.31,1.11,99.05,87.98 C,Nominal
(Fri Apr 18 18:25:55 2025 +0200) (1008.34ms elapsed),10.8,0,1.18,14.13,1.01,99.59,87.97 C,Nominal
(Fri Apr 18 18:25:56 2025 +0200) (1007.89ms elapsed),10.9,0,1.13,14.20,1.01,99.61,87.95 C,Nominal
(Fri Apr 18 18:25:57 2025 +0200) (1008.37ms elapsed),10.8,0,1.16,14.09,1.01,99.63,87.94 C,Nominal
(Fri Apr 18 18:25:58 2025 +0200) (1007.26ms elapsed),10.9,0,1.14,14.18,1.01,99.73,87.93 C,Nominal
(Fri Apr 18 18:25:59 2025 +0200) (1008.44ms elapsed),17,0,1.24,20.39,1.61,98.53,87.92 C,Nominal
(Fri Apr 18 18:26:00 2025 +0200) (1008.37ms elapsed),11,0.0208,1.19,14.34,1.02,99.46,87.94 C,Nominal
(Fri Apr 18 18:26:01 2025 +0200) (1008.46ms elapsed),10.9,0,1.13,14.15,1.01,99.59,87.93 C,Nominal
(Fri Apr 18 18:26:02 2025 +0200) (1008.54ms elapsed),10.8,0,1.16,14.09,1.01,99.47,87.93 C,Nominal
(Fri Apr 18 18:26:03 2025 +0200) (1008.60ms elapsed),11,0,1.13,14.25,1.01,99.62,87.82 C,Nominal
(Fri Apr 18 18:26:04 2025 +0200) (1008.09ms elapsed),11.5,0,1.17,14.85,1.11,99.26,87.80 C,Nominal
(Fri Apr 18 18:26:05 2025 +0200) (1007.39ms elapsed),10.9,0,1.14,14.23,1.01,99.71,87.79 C,Nominal
(Fri Apr 18 18:26:06 2025 +0200) (1008.55ms elapsed),10.8,0,1.18,14.15,1.01,99.59,87.77 C,Nominal
(Fri Apr 18 18:26:07 2025 +0200) (1008.43ms elapsed),11,0,1.13,14.26,1.01,99.65,87.75 C,Nominal
(Fri Apr 18 18:26:08 2025 +0200) (1008.65ms elapsed),10.3,0,1.15,13.61,1.01,99.71,87.70 C,Nominal
(Fri Apr 18 18:26:09 2025 +0200) (1008.50ms elapsed),14.4,0,1.15,17.68,1.33,98.84,87.66 C,Nominal
(Fri Apr 18 18:26:10 2025 +0200) (1007.97ms elapsed),13.5,0,1.24,16.88,1.29,99.30,87.77 C,Nominal
(Fri Apr 18 18:26:11 2025 +0200) (1008.10ms elapsed),10.3,0,1.21,13.63,1.11,99.64,87.76 C,Nominal
(Fri Apr 18 18:26:12 2025 +0200) (1008.35ms elapsed),10.9,0,1.15,14.22,1.01,99.66,87.75 C,Nominal
(Fri Apr 18 18:26:13 2025 +0200) (1008.46ms elapsed),10.2,0,1.14,13.51,1.01,99.78,87.84 C,Nominal
(Fri Apr 18 18:26:14 2025 +0200) (1008.49ms elapsed),11.9,0,1.15,15.19,1.11,99.33,87.82 C,Nominal
(Fri Apr 18 18:26:15 2025 +0200) (1008.93ms elapsed),10.3,0,1.15,13.61,1.01,99.64,87.85 C,Nominal
(Fri Apr 18 18:26:16 2025 +0200) (1007.11ms elapsed),10.9,0,1.13,14.21,1.01,99.68,87.82 C,Nominal
(Fri Apr 18 18:26:17 2025 +0200) (1008.52ms elapsed),10.6,0,1.16,13.85,1.01,99.66,87.80 C,Nominal
(Fri Apr 18 18:26:18 2025 +0200) (1008.11ms elapsed),10.9,0,1.13,14.22,1.01,99.65,87.77 C,Nominal
(Fri Apr 18 18:26:19 2025 +0200) (1008.35ms elapsed),10.8,0,1.17,14.12,1.01,99.54,87.75 C,Nominal
(Fri Apr 18 18:26:20 2025 +0200) (1008.76ms elapsed),17.1,0,1.22,20.50,1.62,98.46,87.75 C,Nominal
(Fri Apr 18 18:26:21 2025 +0200) (1008.56ms elapsed),10.8,0,1.17,14.11,1.01,99.60,87.79 C,Nominal
(Fri Apr 18 18:26:22 2025 +0200) (1007.51ms elapsed),11,0,1.15,14.24,1.01,99.65,87.79 C,Nominal
(Fri Apr 18 18:26:23 2025 +0200) (1008.42ms elapsed),10.8,0,1.16,14.14,1.01,99.66,87.71 C,Nominal
(Fri Apr 18 18:26:24 2025 +0200) (1008.67ms elapsed),11.8,0,1.18,15.08,1.11,99.24,87.67 C,Nominal
(Fri Apr 18 18:26:25 2025 +0200) (1008.23ms elapsed),10.9,0,1.15,14.22,1.01,99.57,87.67 C,Nominal
(Fri Apr 18 18:26:26 2025 +0200) (1007.62ms elapsed),10.3,0,1.14,13.62,1.01,99.71,87.65 C,Nominal
(Fri Apr 18 18:26:27 2025 +0200) (1008.52ms elapsed),11,0,1.13,14.23,1.01,99.60,87.64 C,Nominal
(Fri Apr 18 18:26:28 2025 +0200) (1006.99ms elapsed),10.6,0,1.16,13.93,1.01,99.70,87.61 C,Nominal
(Fri Apr 18 18:26:29 2025 +0200) (1008.76ms elapsed),10.9,0,1.13,14.22,1.01,99.68,87.58 C,Nominal
(Fri Apr 18 18:26:30 2025 +0200) (1009.24ms elapsed),13.8,0,1.19,17.09,1.29,98.58,87.58 C,Nominal
(Fri Apr 18 18:26:31 2025 +0200) (1008.18ms elapsed),13.9,0,1.2,17.28,1.33,99.24,87.68 C,Nominal
(Fri Apr 18 18:26:32 2025 +0200) (1008.28ms elapsed),10.8,0,1.17,14.05,1.01,99.61,87.67 C,Nominal
(Fri Apr 18 18:26:33 2025 +0200) (1008.48ms elapsed),10.1,0,1.1,13.36,1.01,99.76,87.71 C,Nominal
(Fri Apr 18 18:26:34 2025 +0200) (1008.08ms elapsed),11.8,0,1.18,15.14,1.11,99.13,87.70 C,Nominal
(Fri Apr 18 18:26:35 2025 +0200) (1008.57ms elapsed),10.9,0,1.18,14.19,1.01,99.52,87.69 C,Nominal
(Fri Apr 18 18:26:36 2025 +0200) (1008.52ms elapsed),10.8,0,1.13,14.09,1.01,99.52,87.72 C,Nominal
(Fri Apr 18 18:26:37 2025 +0200) (1008.17ms elapsed),10.8,0,1.17,14.11,1.01,99.56,87.71 C,Nominal
(Fri Apr 18 18:26:38 2025 +0200) (1007.21ms elapsed),11,0,1.13,14.23,1.01,99.58,87.71 C,Nominal
