Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:49:30 2025 +0200) (1005.85ms elapsed),29.6,0.00613,0.6,32.29,3.89,99.94,92.95 C,Heavy
(Mon Mar 31 06:49:31 2025 +0200) (1004.99ms elapsed),30.1,0,0.551,32.71,3.88,99.94,92.90 C,Heavy
(Mon Mar 31 06:49:32 2025 +0200) (1005.58ms elapsed),32,0,0.547,34.61,3.87,99.95,92.89 C,Heavy
(Mon Mar 31 06:49:33 2025 +0200) (1005.93ms elapsed),31.8,0,0.557,34.49,3.87,99.94,92.91 C,Heavy
(Mon Mar 31 06:49:34 2025 +0200) (1004.87ms elapsed),31.9,0,0.55,34.50,3.87,99.94,92.91 C,Heavy
(Mon Mar 31 06:49:35 2025 +0200) (1004.96ms elapsed),32.1,0,0.549,34.68,3.87,99.91,92.93 C,Heavy
(Mon Mar 31 06:49:36 2025 +0200) (1004.45ms elapsed),32,0,0.546,34.60,3.87,99.92,92.95 C,Heavy
(Mon Mar 31 06:49:37 2025 +0200) (1005.23ms elapsed),31.4,0,0.656,34.36,3.94,99.93,92.96 C,Heavy
(Mon Mar 31 06:49:38 2025 +0200) (1004.77ms elapsed),29.4,0,0.573,32.05,3.87,99.89,92.94 C,Heavy
(Mon Mar 31 06:49:39 2025 +0200) (1004.23ms elapsed),29.3,0,0.551,31.94,3.87,99.92,92.85 C,Heavy
(Mon Mar 31 06:49:40 2025 +0200) (1004.98ms elapsed),32.3,0,0.586,35.03,3.88,99.92,92.81 C,Heavy
(Mon Mar 31 06:49:41 2025 +0200) (1004.82ms elapsed),32.2,0,0.548,34.81,3.87,99.90,92.82 C,Heavy
(Mon Mar 31 06:49:42 2025 +0200) (1005.12ms elapsed),32.2,0,0.608,34.95,3.88,99.91,92.84 C,Heavy
(Mon Mar 31 06:49:43 2025 +0200) (1006.56ms elapsed),32.1,0,0.561,34.77,3.86,99.92,92.88 C,Heavy
(Mon Mar 31 06:49:44 2025 +0200) (1004.69ms elapsed),29.6,0,0.549,32.23,3.86,99.92,92.85 C,Heavy
(Mon Mar 31 06:49:45 2025 +0200) (1004.94ms elapsed),29.6,0,0.55,32.20,3.86,99.91,92.83 C,Heavy
(Mon Mar 31 06:49:46 2025 +0200) (1005.06ms elapsed),31.1,0,0.55,33.73,3.86,99.90,92.84 C,Heavy
(Mon Mar 31 06:49:47 2025 +0200) (1004.58ms elapsed),32.4,0,0.551,35.05,3.87,99.92,92.87 C,Heavy
(Mon Mar 31 06:49:48 2025 +0200) (1005.50ms elapsed),32.8,0,0.661,35.71,3.94,99.92,92.86 C,Heavy
(Mon Mar 31 06:49:49 2025 +0200) (1004.52ms elapsed),31.5,0,0.564,34.20,3.87,99.89,92.85 C,Heavy
(Mon Mar 31 06:49:50 2025 +0200) (1004.72ms elapsed),29.8,0,0.583,32.48,3.88,99.93,92.83 C,Heavy
(Mon Mar 31 06:49:51 2025 +0200) (1005.85ms elapsed),29.6,0,0.551,32.27,3.87,99.90,92.80 C,Heavy
(Mon Mar 31 06:49:52 2025 +0200) (1005.86ms elapsed),31,0,0.546,33.62,3.85,99.93,92.82 C,Heavy
(Mon Mar 31 06:49:53 2025 +0200) (1005.33ms elapsed),32.4,0,0.558,35.12,3.85,99.90,92.84 C,Heavy
(Mon Mar 31 06:49:54 2025 +0200) (1005.61ms elapsed),32.5,0,0.547,35.10,3.86,99.91,92.87 C,Heavy
(Mon Mar 31 06:49:55 2025 +0200) (1004.52ms elapsed),32.2,0,0.547,34.81,3.85,99.95,92.90 C,Heavy
(Mon Mar 31 06:49:56 2025 +0200) (1004.90ms elapsed),30.4,0,0.545,32.98,3.86,99.91,92.88 C,Heavy
(Mon Mar 31 06:49:57 2025 +0200) (1005.17ms elapsed),29.6,0,0.546,32.26,3.86,99.91,92.86 C,Heavy
(Mon Mar 31 06:49:58 2025 +0200) (1004.78ms elapsed),30.8,0,0.561,33.45,3.87,99.90,92.84 C,Heavy
(Mon Mar 31 06:49:59 2025 +0200) (1006.12ms elapsed),31.9,0,0.659,34.79,3.93,99.91,92.84 C,Heavy
(Mon Mar 31 06:50:00 2025 +0200) (1004.81ms elapsed),32.7,0.0164,0.611,35.40,3.85,99.92,92.88 C,Heavy
(Mon Mar 31 06:50:01 2025 +0200) (1005.46ms elapsed),31.8,0,0.551,34.42,3.85,99.92,92.89 C,Heavy
(Mon Mar 31 06:50:02 2025 +0200) (1005.00ms elapsed),29.5,0,0.545,32.14,3.84,99.93,92.88 C,Heavy
(Mon Mar 31 06:50:03 2025 +0200) (1005.03ms elapsed),29.7,0,0.561,32.35,3.87,99.92,92.86 C,Heavy
(Mon Mar 31 06:50:04 2025 +0200) (1005.47ms elapsed),31.6,0,0.566,34.30,3.92,99.94,92.89 C,Heavy
(Mon Mar 31 06:50:05 2025 +0200) (1006.00ms elapsed),32.8,0,0.554,35.44,3.92,99.94,92.93 C,Heavy
(Mon Mar 31 06:50:06 2025 +0200) (1005.22ms elapsed),32.6,0,0.556,35.32,3.92,99.93,92.97 C,Heavy
(Mon Mar 31 06:50:07 2025 +0200) (1005.35ms elapsed),30.1,0,0.558,32.82,3.92,99.90,92.95 C,Heavy
(Mon Mar 31 06:50:08 2025 +0200) (1005.65ms elapsed),30.3,0,0.571,33.04,3.93,99.91,92.93 C,Heavy
(Mon Mar 31 06:50:09 2025 +0200) (1005.93ms elapsed),30,0,0.672,32.95,3.97,99.93,92.91 C,Heavy
(Mon Mar 31 06:50:10 2025 +0200) (1005.18ms elapsed),30.1,0,0.606,32.87,3.95,99.96,92.88 C,Heavy
(Mon Mar 31 06:50:11 2025 +0200) (1005.89ms elapsed),32.9,0,0.556,35.54,3.91,99.91,92.92 C,Heavy
(Mon Mar 31 06:50:12 2025 +0200) (1005.07ms elapsed),32.6,0,0.624,35.36,3.93,99.94,92.97 C,Heavy
(Mon Mar 31 06:50:13 2025 +0200) (1004.62ms elapsed),31.7,0,0.565,34.43,3.92,99.92,92.98 C,Heavy
(Mon Mar 31 06:50:14 2025 +0200) (1005.71ms elapsed),29.8,0,0.562,32.51,3.92,99.93,92.97 C,Heavy
(Mon Mar 31 06:50:15 2025 +0200) (1004.98ms elapsed),30.1,0,0.554,32.82,3.92,99.92,92.96 C,Heavy
(Mon Mar 31 06:50:16 2025 +0200) (1005.74ms elapsed),29.8,0,0.553,32.46,3.92,99.91,92.95 C,Heavy
(Mon Mar 31 06:50:17 2025 +0200) (1005.02ms elapsed),32.7,0,0.553,35.33,3.91,99.92,92.98 C,Heavy
(Mon Mar 31 06:50:18 2025 +0200) (1005.23ms elapsed),32.9,0,0.556,35.55,3.91,99.90,93.02 C (fan),Heavy
(Mon Mar 31 06:50:19 2025 +0200) (1006.09ms elapsed),32.1,0,0.573,34.83,3.92,99.92,93.04 C (fan),Heavy
(Mon Mar 31 06:50:20 2025 +0200) (1004.52ms elapsed),30.5,0,0.684,33.46,3.96,99.95,93.03 C (fan),Heavy
(Mon Mar 31 06:50:21 2025 +0200) (1005.89ms elapsed),30.2,0,0.563,32.89,3.91,99.92,93.02 C (fan),Heavy
(Mon Mar 31 06:50:22 2025 +0200) (1005.74ms elapsed),30.2,0,0.556,32.87,3.91,99.93,93.01 C (fan),Heavy
(Mon Mar 31 06:50:23 2025 +0200) (1005.26ms elapsed),29.9,0,0.559,32.62,3.92,99.91,92.99 C,Heavy
(Mon Mar 31 06:50:24 2025 +0200) (1005.73ms elapsed),30.5,0,0.557,33.19,3.91,99.94,92.97 C,Heavy
(Mon Mar 31 06:50:25 2025 +0200) (1005.21ms elapsed),32.5,0,0.565,35.17,3.90,99.91,93.01 C (fan),Heavy
(Mon Mar 31 06:50:26 2025 +0200) (1007.10ms elapsed),32.2,0,0.555,34.83,3.90,99.94,93.05 C (fan),Heavy
(Mon Mar 31 06:50:27 2025 +0200) (1004.45ms elapsed),32.6,0.0315,0.615,35.40,3.86,99.95,93.09 C (fan),Heavy
(Mon Mar 31 06:50:28 2025 +0200) (1004.72ms elapsed),30.6,0,0.557,33.26,3.86,99.87,93.09 C (fan),Heavy
(Mon Mar 31 06:50:29 2025 +0200) (1004.92ms elapsed),30.5,0,0.557,33.15,3.86,99.89,93.08 C (fan),Heavy
(Mon Mar 31 06:50:30 2025 +0200) (1006.86ms elapsed),30.9,0.00558,0.603,33.71,3.88,99.88,93.08 C (fan),Heavy
(Mon Mar 31 06:50:31 2025 +0200) (1005.50ms elapsed),29.4,0,0.676,32.32,3.95,99.94,93.04 C (fan),Heavy
(Mon Mar 31 06:50:32 2025 +0200) (1004.79ms elapsed),29.9,0,0.579,32.62,3.86,99.92,93.01 C (fan),Heavy
(Mon Mar 31 06:50:33 2025 +0200) (1004.87ms elapsed),32.1,0,0.562,34.81,3.89,99.93,93.02 C (fan),Heavy
(Mon Mar 31 06:50:34 2025 +0200) (1005.03ms elapsed),32.9,0,0.555,35.48,3.82,99.91,93.05 C (fan),Heavy
(Mon Mar 31 06:50:35 2025 +0200) (1005.51ms elapsed),32.9,0,0.551,35.55,3.86,99.88,93.08 C (fan),Heavy
(Mon Mar 31 06:50:37 2025 +0200) (1005.16ms elapsed),30.6,0,0.551,33.26,3.87,99.90,93.07 C (fan),Heavy
(Mon Mar 31 06:50:38 2025 +0200) (1025.77ms elapsed),30,0,0.568,32.67,3.82,99.90,93.05 C (fan),Heavy
(Mon Mar 31 06:50:39 2025 +0200) (1004.58ms elapsed),30.4,0,0.555,33.08,3.85,99.87,93.01 C (fan),Heavy
(Mon Mar 31 06:50:40 2025 +0200) (1004.64ms elapsed),31,0,0.551,33.65,3.90,99.89,93.00 C (fan),Heavy
(Mon Mar 31 06:50:41 2025 +0200) (1004.86ms elapsed),31.2,0,0.583,33.93,3.90,99.84,92.99 C,Heavy
(Mon Mar 31 06:50:42 2025 +0200) (1006.65ms elapsed),30.3,0,0.63,33.18,3.91,99.88,92.97 C,Heavy
(Mon Mar 31 06:50:43 2025 +0200) (1006.14ms elapsed),31.5,0,0.66,34.32,3.85,99.91,92.98 C,Heavy
(Mon Mar 31 06:50:44 2025 +0200) (1004.38ms elapsed),33.6,0,0.552,36.29,3.89,99.87,93.02 C (fan),Heavy
(Mon Mar 31 06:50:45 2025 +0200) (1004.74ms elapsed),31.3,0,0.553,33.88,3.88,99.87,93.02 C (fan),Heavy
(Mon Mar 31 06:50:46 2025 +0200) (1005.10ms elapsed),30.5,0,0.549,33.11,3.87,99.88,93.00 C (fan),Heavy
(Mon Mar 31 06:50:47 2025 +0200) (1004.96ms elapsed),30.3,0,0.55,32.88,3.86,99.88,92.98 C,Heavy
(Mon Mar 31 06:50:48 2025 +0200) (1005.15ms elapsed),30.7,0,0.557,33.44,3.90,99.85,92.97 C,Heavy
(Mon Mar 31 06:50:49 2025 +0200) (1005.29ms elapsed),30.9,0,0.548,33.52,3.93,99.86,92.96 C,Heavy
(Mon Mar 31 06:50:50 2025 +0200) (1004.65ms elapsed),30.8,0,0.549,33.45,3.90,99.85,92.95 C,Heavy
(Mon Mar 31 06:50:51 2025 +0200) (1005.19ms elapsed),30.5,0,0.577,33.22,3.88,99.88,92.93 C,Heavy
(Mon Mar 31 06:50:52 2025 +0200) (1005.29ms elapsed),31.2,0,0.675,34.18,3.94,99.91,92.92 C,Heavy
(Mon Mar 31 06:50:53 2025 +0200) (1005.25ms elapsed),33,0,0.575,35.70,3.85,99.89,92.95 C,Heavy
(Mon Mar 31 06:50:54 2025 +0200) (1005.15ms elapsed),33,0,0.55,35.64,3.88,99.83,93.00 C (fan),Heavy
(Mon Mar 31 06:50:55 2025 +0200) (1004.99ms elapsed),31.1,0,0.556,33.74,3.93,99.88,93.00 C (fan),Heavy
(Mon Mar 31 06:50:56 2025 +0200) (1006.36ms elapsed),30.9,0,0.554,33.58,3.89,99.86,92.98 C,Heavy
(Mon Mar 31 06:50:57 2025 +0200) (1005.95ms elapsed),30.3,0,0.549,32.89,3.85,99.85,92.97 C,Heavy
(Mon Mar 31 06:50:58 2025 +0200) (1004.99ms elapsed),31.1,0,0.555,33.72,3.92,99.85,92.96 C,Heavy
(Mon Mar 31 06:50:59 2025 +0200) (1004.70ms elapsed),31.1,0,0.545,33.66,3.92,99.88,92.97 C,Heavy
(Mon Mar 31 06:51:00 2025 +0200) (1004.32ms elapsed),30.8,0.0184,0.571,33.49,3.89,99.90,92.96 C,Heavy
(Mon Mar 31 06:51:01 2025 +0200) (1004.85ms elapsed),31.1,0,0.591,33.76,3.91,99.91,92.96 C,Heavy
(Mon Mar 31 06:51:02 2025 +0200) (1004.79ms elapsed),31.1,0,0.567,33.71,3.91,99.85,92.96 C,Heavy
(Mon Mar 31 06:51:03 2025 +0200) (1004.69ms elapsed),30.4,0,0.605,33.18,3.91,99.85,92.95 C,Heavy
(Mon Mar 31 06:51:04 2025 +0200) (1004.26ms elapsed),30,0,0.64,32.78,3.86,99.88,92.92 C,Heavy
(Mon Mar 31 06:51:05 2025 +0200) (1004.70ms elapsed),30.8,0,0.554,33.40,3.89,99.88,92.90 C,Heavy
(Mon Mar 31 06:51:06 2025 +0200) (1006.74ms elapsed),33.2,0,0.55,35.78,3.90,99.82,92.93 C,Heavy
(Mon Mar 31 06:51:07 2025 +0200) (1005.35ms elapsed),33.3,0,0.554,35.98,3.93,99.85,92.98 C,Heavy
(Mon Mar 31 06:51:08 2025 +0200) (1004.61ms elapsed),31,0,0.549,33.61,3.91,99.87,92.97 C,Heavy
(Mon Mar 31 06:51:09 2025 +0200) (1005.29ms elapsed),31.1,0,0.547,33.68,3.91,99.84,93.01 C (fan),Heavy
(Mon Mar 31 06:51:10 2025 +0200) (1005.54ms elapsed),30.6,0,0.561,33.29,3.90,99.91,93.00 C (fan),Heavy
(Mon Mar 31 06:51:11 2025 +0200) (1005.53ms elapsed),30.4,0,0.582,33.06,3.90,99.95,93.00 C,Heavy
(Mon Mar 31 06:51:12 2025 +0200) (1005.08ms elapsed),30.1,0,0.575,32.74,3.89,99.94,92.98 C,Heavy
(Mon Mar 31 06:51:13 2025 +0200) (1004.85ms elapsed),30.5,0,0.695,33.45,3.95,99.93,92.96 C,Heavy
(Mon Mar 31 06:51:14 2025 +0200) (1004.84ms elapsed),30.2,0,0.631,32.95,3.91,99.95,92.95 C,Heavy
(Mon Mar 31 06:51:15 2025 +0200) (1005.38ms elapsed),31.1,0,0.571,33.77,3.89,99.95,92.94 C,Heavy
(Mon Mar 31 06:51:16 2025 +0200) (1004.97ms elapsed),32.7,0,0.559,35.39,3.89,99.92,92.98 C,Heavy
(Mon Mar 31 06:51:17 2025 +0200) (1004.22ms elapsed),33,0,0.56,35.69,3.88,99.92,93.02 C (fan),Heavy
(Mon Mar 31 06:51:18 2025 +0200) (1004.96ms elapsed),30.9,0,0.554,33.60,3.88,99.93,93.04 C (fan),Heavy
(Mon Mar 31 06:51:19 2025 +0200) (1004.84ms elapsed),30.2,0,0.552,32.88,3.87,99.91,93.02 C (fan),Heavy
(Mon Mar 31 06:51:20 2025 +0200) (1005.08ms elapsed),30.2,0,0.553,32.86,3.88,99.91,93.01 C (fan),Heavy
(Mon Mar 31 06:51:21 2025 +0200) (1004.90ms elapsed),30.4,0,0.577,33.09,3.88,99.93,93.00 C,Heavy
(Mon Mar 31 06:51:22 2025 +0200) (1004.46ms elapsed),30.3,0,0.574,33.00,3.88,99.93,92.98 C,Heavy
(Mon Mar 31 06:51:23 2025 +0200) (1004.90ms elapsed),33.1,0,0.556,35.69,3.88,99.90,93.02 C (fan),Heavy
(Mon Mar 31 06:51:24 2025 +0200) (1005.66ms elapsed),33.1,0,0.618,36.03,3.92,99.88,93.08 C (fan),Heavy
(Mon Mar 31 06:51:25 2025 +0200) (1005.31ms elapsed),30.3,0,0.653,33.09,3.90,99.91,93.06 C (fan),Heavy
(Mon Mar 31 06:51:26 2025 +0200) (1006.16ms elapsed),30.1,0,0.581,32.73,3.88,99.92,93.05 C (fan),Heavy
(Mon Mar 31 06:51:27 2025 +0200) (1005.33ms elapsed),30.2,0,0.57,32.91,3.88,99.93,93.04 C (fan),Heavy
(Mon Mar 31 06:51:28 2025 +0200) (1004.55ms elapsed),30.4,0,0.551,33.07,3.88,99.92,93.03 C (fan),Heavy
(Mon Mar 31 06:51:29 2025 +0200) (1005.37ms elapsed),31.1,0,0.552,33.74,3.88,99.93,93.11 C (fan),Heavy
(Mon Mar 31 06:51:30 2025 +0200) (1004.52ms elapsed),33,0,0.557,35.62,3.88,99.91,93.14 C (fan),Heavy
(Mon Mar 31 06:51:31 2025 +0200) (1005.50ms elapsed),33,0,0.578,35.72,3.88,99.92,93.18 C (fan),Heavy
(Mon Mar 31 06:51:32 2025 +0200) (1006.31ms elapsed),30.1,0,0.575,32.74,3.88,99.92,93.18 C (fan),Heavy
(Mon Mar 31 06:51:33 2025 +0200) (1004.90ms elapsed),29.9,0.0304,0.605,32.62,3.87,99.92,93.16 C (fan),Heavy
(Mon Mar 31 06:51:34 2025 +0200) (1007.01ms elapsed),30.2,0,0.635,33.10,3.94,99.92,93.14 C (fan),Heavy
(Mon Mar 31 06:51:35 2025 +0200) (1005.17ms elapsed),29.9,0,0.62,32.62,3.88,99.91,93.11 C (fan),Heavy
(Mon Mar 31 06:51:36 2025 +0200) (1005.15ms elapsed),32.8,0,0.56,35.44,3.87,99.88,93.12 C (fan),Heavy
(Mon Mar 31 06:51:37 2025 +0200) (1005.08ms elapsed),33.2,0,0.562,35.92,3.87,99.88,93.16 C (fan),Heavy
(Mon Mar 31 06:51:38 2025 +0200) (1004.98ms elapsed),31,0,0.569,33.70,3.85,99.89,93.18 C (fan),Heavy
(Mon Mar 31 06:51:39 2025 +0200) (1004.85ms elapsed),30.2,0,0.555,32.77,3.87,99.89,93.16 C (fan),Heavy
(Mon Mar 31 06:51:40 2025 +0200) (1005.10ms elapsed),30.4,0,0.554,33.03,3.87,99.87,93.14 C (fan),Heavy
(Mon Mar 31 06:51:41 2025 +0200) (1005.33ms elapsed),30.9,0.00522,0.583,33.60,3.89,99.88,93.13 C (fan),Heavy
(Mon Mar 31 06:51:42 2025 +0200) (1005.07ms elapsed),30.6,0,0.568,33.23,3.88,99.86,93.12 C (fan),Heavy
(Mon Mar 31 06:51:43 2025 +0200) (1004.86ms elapsed),30.4,0,0.623,33.14,3.85,99.92,93.10 C (fan),Heavy
(Mon Mar 31 06:51:44 2025 +0200) (1005.34ms elapsed),33.5,0,0.553,36.09,3.87,99.87,93.11 C (fan),Heavy
(Mon Mar 31 06:51:45 2025 +0200) (1004.93ms elapsed),32.4,0,0.661,35.36,3.94,99.88,93.14 C (fan),Heavy
(Mon Mar 31 06:51:46 2025 +0200) (1005.21ms elapsed),30.6,0,0.566,33.18,3.85,99.88,93.14 C (fan),Heavy
(Mon Mar 31 06:51:47 2025 +0200) (1005.27ms elapsed),31,0,0.553,33.60,3.90,99.83,93.14 C (fan),Heavy
(Mon Mar 31 06:51:48 2025 +0200) (1005.16ms elapsed),30.7,0,0.556,33.37,3.89,99.88,93.14 C (fan),Heavy
(Mon Mar 31 06:51:49 2025 +0200) (1005.90ms elapsed),30.6,0,0.549,33.20,3.86,99.88,93.08 C (fan),Heavy
(Mon Mar 31 06:51:50 2025 +0200) (1004.98ms elapsed),30.1,0,0.554,32.68,3.83,99.86,93.05 C (fan),Heavy
(Mon Mar 31 06:51:51 2025 +0200) (1005.71ms elapsed),31,0,0.558,33.61,3.90,99.90,93.03 C (fan),Heavy
(Mon Mar 31 06:51:52 2025 +0200) (1005.07ms elapsed),31.9,0,0.576,34.58,3.84,99.87,93.02 C (fan),Heavy
(Mon Mar 31 06:51:53 2025 +0200) (1005.38ms elapsed),34,0,0.557,36.67,3.93,99.86,93.05 C (fan),Heavy
(Mon Mar 31 06:51:54 2025 +0200) (1006.04ms elapsed),31.3,0,0.554,33.93,3.89,99.87,93.07 C (fan),Heavy
(Mon Mar 31 06:51:55 2025 +0200) (1004.79ms elapsed),30.9,0,0.563,33.52,3.88,99.86,93.07 C (fan),Heavy
(Mon Mar 31 06:51:56 2025 +0200) (1004.81ms elapsed),30.3,0,0.632,33.14,3.91,99.87,93.04 C (fan),Heavy
(Mon Mar 31 06:51:57 2025 +0200) (1005.25ms elapsed),30.1,0,0.592,32.83,3.82,99.88,93.03 C (fan),Heavy
(Mon Mar 31 06:51:58 2025 +0200) (1004.50ms elapsed),30,0,0.556,32.66,3.81,99.88,93.00 C (fan),Heavy
(Mon Mar 31 06:51:59 2025 +0200) (1005.12ms elapsed),31,0,0.55,33.57,3.89,99.86,92.99 C,Heavy
(Mon Mar 31 06:52:00 2025 +0200) (1004.95ms elapsed),31.1,0.0177,0.578,33.78,3.92,99.85,92.99 C,Heavy
(Mon Mar 31 06:52:01 2025 +0200) (1007.03ms elapsed),31.2,0,0.558,33.81,3.92,99.85,93.00 C (fan),Heavy
(Mon Mar 31 06:52:02 2025 +0200) (1005.11ms elapsed),31.1,0,0.58,33.78,3.90,99.89,93.00 C,Heavy
(Mon Mar 31 06:52:03 2025 +0200) (1004.96ms elapsed),33.9,0,0.559,36.48,3.91,99.88,93.00 C (fan),Heavy
(Mon Mar 31 06:52:04 2025 +0200) (1005.00ms elapsed),32.6,0,0.55,35.20,3.93,99.86,93.06 C (fan),Heavy
(Mon Mar 31 06:52:05 2025 +0200) (1005.21ms elapsed),31.3,0,0.548,33.93,3.94,99.86,93.07 C (fan),Heavy
(Mon Mar 31 06:52:06 2025 +0200) (1004.70ms elapsed),30.5,0,0.603,33.33,3.93,99.86,93.08 C (fan),Heavy
(Mon Mar 31 06:52:07 2025 +0200) (1005.25ms elapsed),30.5,0,0.625,33.19,3.85,99.83,93.06 C (fan),Heavy
(Mon Mar 31 06:52:08 2025 +0200) (1004.92ms elapsed),31.1,0,0.563,33.76,3.91,99.87,93.04 C (fan),Heavy
(Mon Mar 31 06:52:09 2025 +0200) (1004.95ms elapsed),31.3,0,0.552,33.90,3.93,99.86,93.09 C (fan),Heavy
(Mon Mar 31 06:52:10 2025 +0200) (1005.03ms elapsed),31.3,0,0.548,33.85,3.93,99.84,93.10 C (fan),Heavy
(Mon Mar 31 06:52:11 2025 +0200) (1004.94ms elapsed),31.3,0,0.547,33.84,3.94,99.87,93.10 C (fan),Heavy
(Mon Mar 31 06:52:12 2025 +0200) (1004.64ms elapsed),30.6,0,0.636,33.39,3.86,99.91,93.11 C (fan),Heavy
(Mon Mar 31 06:52:13 2025 +0200) (1005.69ms elapsed),31.1,0,0.566,33.75,3.91,99.85,93.10 C (fan),Heavy
(Mon Mar 31 06:52:14 2025 +0200) (1004.70ms elapsed),31.2,0,0.546,33.82,3.93,99.89,93.09 C (fan),Heavy
(Mon Mar 31 06:52:15 2025 +0200) (1004.71ms elapsed),31.2,0,0.546,33.82,3.93,99.87,93.09 C (fan),Heavy
(Mon Mar 31 06:52:16 2025 +0200) (1005.94ms elapsed),30.7,0,0.58,33.48,3.91,99.87,93.08 C (fan),Heavy
(Mon Mar 31 06:52:17 2025 +0200) (1004.58ms elapsed),29.9,0,0.657,32.70,3.91,99.93,93.06 C (fan),Heavy
(Mon Mar 31 06:52:18 2025 +0200) (1005.60ms elapsed),30.3,0,0.564,33.00,3.87,99.91,93.05 C (fan),Heavy
(Mon Mar 31 06:52:19 2025 +0200) (1005.64ms elapsed),30.4,0,0.554,33.01,3.88,99.94,92.97 C,Heavy
(Mon Mar 31 06:52:20 2025 +0200) (1005.48ms elapsed),32.8,0,0.553,35.43,3.88,99.92,92.98 C,Heavy
(Mon Mar 31 06:52:21 2025 +0200) (1005.16ms elapsed),32.9,0,0.549,35.56,3.88,99.93,93.02 C (fan),Heavy
(Mon Mar 31 06:52:22 2025 +0200) (1005.03ms elapsed),31.6,0,0.591,34.30,3.88,99.93,93.06 C (fan),Heavy
(Mon Mar 31 06:52:23 2025 +0200) (1006.30ms elapsed),30.3,0,0.559,32.99,3.87,99.92,93.04 C (fan),Heavy
(Mon Mar 31 06:52:24 2025 +0200) (1005.76ms elapsed),30.2,0,0.552,32.78,3.88,99.93,93.02 C (fan),Heavy
(Mon Mar 31 06:52:25 2025 +0200) (1005.42ms elapsed),30.2,0,0.558,32.86,3.89,99.91,93.01 C (fan),Heavy
(Mon Mar 31 06:52:26 2025 +0200) (1004.82ms elapsed),30.8,0,0.551,33.42,3.88,99.92,92.99 C,Heavy
(Mon Mar 31 06:52:27 2025 +0200) (1006.81ms elapsed),33.7,0,0.578,36.46,3.88,99.88,93.01 C (fan),Heavy
(Mon Mar 31 06:52:28 2025 +0200) (1005.28ms elapsed),31.9,0,0.669,34.71,3.92,99.93,93.04 C (fan),Heavy
(Mon Mar 31 06:52:29 2025 +0200) (1005.42ms elapsed),30.2,0,0.557,32.87,3.87,99.93,93.04 C (fan),Heavy
(Mon Mar 31 06:52:30 2025 +0200) (1005.62ms elapsed),30.3,0,0.55,32.92,3.88,99.91,93.02 C (fan),Heavy
(Mon Mar 31 06:52:31 2025 +0200) (1005.11ms elapsed),30.4,0,0.553,33.02,3.88,99.90,93.00 C (fan),Heavy
(Mon Mar 31 06:52:32 2025 +0200) (1005.76ms elapsed),30.5,0,0.589,33.18,3.88,99.94,92.98 C,Heavy
(Mon Mar 31 06:52:33 2025 +0200) (1005.47ms elapsed),31.1,0,0.558,33.73,3.88,99.93,92.97 C,Heavy
(Mon Mar 31 06:52:34 2025 +0200) (1004.86ms elapsed),33.1,0,0.553,35.70,3.88,99.93,93.00 C,Heavy
(Mon Mar 31 06:52:35 2025 +0200) (1005.03ms elapsed),32.8,0,0.552,35.46,3.88,99.93,93.04 C (fan),Heavy
(Mon Mar 31 06:52:36 2025 +0200) (1004.68ms elapsed),30.3,0,0.551,32.94,3.88,99.94,93.06 C (fan),Heavy
(Mon Mar 31 06:52:37 2025 +0200) (1005.42ms elapsed),30.8,0,0.6,33.63,3.91,99.93,93.05 C (fan),Heavy
(Mon Mar 31 06:52:38 2025 +0200) (1005.34ms elapsed),30.3,0,0.652,33.11,3.90,99.91,93.05 C (fan),Heavy
(Mon Mar 31 06:52:39 2025 +0200) (1004.76ms elapsed),29.7,0.031,0.6,32.33,3.90,99.95,93.03 C (fan),Heavy
(Mon Mar 31 06:52:40 2025 +0200) (1004.38ms elapsed),30,0,0.57,32.66,3.86,99.92,93.00 C,Heavy
(Mon Mar 31 06:52:41 2025 +0200) (1005.05ms elapsed),32.3,0,0.555,34.99,3.86,99.92,92.97 C,Heavy
(Mon Mar 31 06:52:42 2025 +0200) (1005.00ms elapsed),32.6,0.00747,0.66,35.43,3.89,99.95,92.98 C,Heavy
(Mon Mar 31 06:52:43 2025 +0200) (1004.49ms elapsed),32.4,0,0.56,35.00,3.90,99.91,93.00 C,Heavy
(Mon Mar 31 06:52:44 2025 +0200) (1005.49ms elapsed),30.7,0,0.563,33.34,3.89,99.91,93.02 C (fan),Heavy
(Mon Mar 31 06:52:45 2025 +0200) (1005.66ms elapsed),29.1,0,0.552,31.71,3.92,99.96,92.98 C,Heavy
(Mon Mar 31 06:52:46 2025 +0200) (1005.33ms elapsed),30,0,0.548,32.63,3.90,99.94,92.95 C,Heavy
(Mon Mar 31 06:52:47 2025 +0200) (1005.42ms elapsed),31.7,0,0.548,34.33,3.90,99.94,92.92 C,Heavy
(Mon Mar 31 06:52:48 2025 +0200) (1007.11ms elapsed),33,0,0.589,35.80,3.95,99.94,92.91 C,Heavy
(Mon Mar 31 06:52:49 2025 +0200) (1005.49ms elapsed),31.9,0,0.648,34.74,3.93,99.95,92.90 C,Heavy
(Mon Mar 31 06:52:50 2025 +0200) (1004.68ms elapsed),31.8,0,0.552,34.44,3.90,99.95,92.91 C,Heavy
